Customer Id,Cost
fffe3700300030003400,12478.8705
fffe3700340034003200,17669.719999999987
fffe320035003100,1099.4441999999995
fffe310035003000,806.2492999999998
fffe3700340033003200,243.80540000000008
fffe3300330033003800,476.70469999999995
fffe3900350038003200,69789.47499999998
fffe3600310030003500,242.44680000000014
fffe3100310038003200,270.3266000000001
fffe3600340031003200,405.1540000000002
fffe3200310032003700,845.0802999999997
fffe3400380036003200,492.26869999999974
fffe3900370038003700,224.19890000000007
fffe3100350032003900,567.8216
fffe3700350030003900,8492.773099999999
fffe3100340032003700,24999.353500000005
fffe3100380032003400,245.00020000000004
fffe3500330038003300,262.33159999999987
fffe3700310031003400,1762.8673999999994
fffe3500380034003800,490.28369999999967
fffe3500300031003400,916.8128999999999
fffe3800350035003700,252.82650000000012
fffe3100370033003500,192.55160000000006
fffe3200370035003800,235.42660000000004
fffe3300330030003700,338.31329999999997
fffe3900350036003800,12390.975900000003
fffe3600300036003200,186.66530000000006
fffe37003000,1169.0691000000008
fffe3600360035003700,137.52640000000005
fffe3600380034003500,637.4535000000005
fffe3100370035003000,316.68520000000007
fffe3200320032003100,645.1589000000001
fffe3400330037003900,246.5531000000001
fffe3100370036003900,142.17089999999993
fffe380032003700,545.3850000000001
fffe34003300,4156.213100000002
fffe3400350032003600,127.40349999999985
fffe3600300035003100,201.57039999999998
fffe330037003400,159.79820000000007
fffe3100320039003800,572.0574
fffe3700390033003300,680.8417000000003
fffe3900340032003000,9853.1984
fffe3700360032003700,111.1345
fffe3300340033003600,471.9066000000002
fffe3800380035003200,431.2522000000001
fffe3800360039003500,308.3853000000001
fffe3100310039003500,482.98779999999994
fffe3200360035003000,653.5286000000001
fffe3100320039003100,404.1932
fffe3700370034003200,973.3706
fffe3500390033003800,140.2316
fffe3200360032003600,191.29799999999994
fffe3100320031003000,1210.7838000000008
fffe340034003800,322.3126000000001
fffe340030003100,643.195
fffe3100350033003900,1858.7985999999996
fffe3300300036003400,604.0633
fffe3800370036003000,2238.168
fffe3200340032003400,3248.2276000000006
fffe3700300031003400,281.68089999999995
fffe3300320031003800,35657.4592
fffe3400360032003700,270.5779
fffe3700340036003100,192.45950000000002
fffe3900370034003400,2792.910400000001
fffe3500380038003500,1269.8824000000004
fffe3200380037003300,166.6514
fffe320031003800,2378.6695000000004
fffe3700350032003200,471.50759999999985
fffe3900310037003300,863.9746000000002
fffe3300320037003700,235.68079999999998
fffe3900380035003800,330.7746000000001
fffe3700340033003000,406.00970000000035
fffe3900330033003500,5235.266200000001
fffe3300360035003300,213.9725000000001
fffe3700320031003600,317.8003
fffe3800390033003100,185.48550000000003
fffe390034003800,230.9050000000001
fffe3500320033003800,633.6635999999997
fffe320036003100,455.47100000000023
fffe3300300037003800,205.1413000000001
fffe3600390036003700,189.82530000000003
fffe330033003700,2356.5254999999997
fffe3700340038003300,1517.4189000000003
fffe3600370037003600,281442.8156
fffe3500350038003400,296.09229999999997
fffe3300330034003600,193.96189999999996
fffe3900330036003800,243.2583
fffe3400310039003700,177.6741000000001
fffe3200310031003500,1147.7709999999997
fffe3400370034003900,411.45009999999996
fffe3800350036003100,202.5909
fffe380039003400,790.1548000000003
fffe3600360033003300,693.4703000000003
fffe3800310030003500,384.18339999999995
fffe3200380034003100,178.68339999999998
fffe3900390035003900,193.40420000000006
fffe3300390030003800,196455.90069999997
fffe360035003000,311.32360000000017
fffe3500300030003800,9170.913099999998
fffe3300300033003500,546.7908999999996
fffe3700350035003300,1083.3539
fffe3800390035003500,479.37339999999983
fffe3400330032003300,6999.803499999997
fffe3800370035003900,877.1268999999999
fffe3400350037003600,154.3476
fffe3200360039003200,200.17730000000003
fffe3500310035003500,1225.9207000000004
fffe3300350037003900,643.8896000000005
fffe360030003100,290.3492000000004
fffe3700370038003900,618.6542999999997
fffe3500380035003400,1662.9612999999986
fffe3500330035003000,265.249
fffe3100320038003100,182.9955
fffe3700390033003700,13089.415
fffe3800320036003900,314.1552000000001
fffe3700370031003900,982.4033999999997
fffe3500340037003100,423.06720000000007
fffe3700310035003600,274.7213999999999
fffe390035003500,233.55049999999994
fffe3300350036003000,1205.0289000000005
fffe3800330033003500,1226.9514
fffe3700300031003300,1564.9714999999994
fffe3800390033003300,428.0273999999999
fffe3500390038003000,324.4028000000002
fffe3200360039003000,6254.792100000002
fffe3600320034003100,119.10600000000001
fffe3900310035003800,1592.5960999999998
fffe310035003800,2504.0961999999986
fffe3900320039003400,966.9513
fffe3500330034003600,130.05879999999996
fffe3200380038003200,139.82820000000012
fffe3400300030003600,1800.6779999999997
fffe3100300034003100,1196.6862000000003
fffe3500370033003200,559.4229999999998
fffe3900350031003500,449.1064999999999
fffe3100380036003800,315.8452999999999
fffe3100330039003400,1441.9055999999991
fffe3500380039003700,1101.7855
fffe3400390035003200,20375.5611
fffe3400330033003000,160.32970000000012
fffe3100350033003500,212.36319999999995
fffe3200310030003800,279.35790000000003
fffe3900380039003800,182.05670000000006
fffe350033003800,174.2265
fffe3200310038003500,1704.9682000000007
fffe3700380039003000,482.49390000000005
fffe3200320039003600,2362.9788
fffe3300370031003200,1045.4500999999996
fffe3300360034003500,3236.8459999999995
fffe3100350030003100,244.16959999999992
fffe3100360039003100,443.02260000000024
fffe330038003800,292.2853999999999
fffe3200300038003300,455.1632000000001
fffe3400350035003800,166.0465
fffe3900350035003600,219.7314
fffe3600330034003500,725.8874000000001
fffe3600390031003100,422.52990000000005
fffe360035003500,231.51440000000002
fffe380038003800,508.49960000000004
fffe3100380032003500,234.91259999999994
fffe3500320035003700,280.36809999999997
fffe3900340036003700,196.65229999999997
fffe3100330035003800,392.48679999999973
fffe3500300038003100,150.91010000000003
fffe3100350031003400,622.5362000000001
fffe3800320038003900,408188.3284999999
fffe3900340031003000,131.8840000000001
fffe310035003500,187.04980000000012
fffe3200360038003000,424.6446000000001
fffe34003700,327.94849999999997
fffe3200370037003100,198.3253999999999
fffe340031003100,1712.9993000000002
fffe3100340037003900,773.5748999999996
fffe3800350033003900,966.8576999999991
fffe3900330035003000,4516.290100000003
fffe3500340031003300,266.20479999999986
fffe3800390033003800,523.017
fffe3700330035003300,9012.958400000003
fffe3400370035003600,100.64699999999993
fffe3700300038003700,1465.7669000000003
fffe3900300035003900,131.5092
fffe3300370039003600,247.52110000000002
fffe3800300034003100,464.51120000000003
fffe3800360030003100,458.6391999999999
fffe3200380034003500,8633.754599999997
fffe3700380035003500,5945.639600000002
fffe33003100,195.78349999999992
fffe3100360035003200,55965.210600000006
fffe3100330031003100,9683.719100000002
fffe3800370033003700,4113.9168
fffe3400330037003300,902.9772000000002
fffe3700390033003800,259.31539999999995
fffe390035003100,214.5973000000002
fffe3100330031003800,690.6687000000004
fffe3100330030003800,137.85990000000007
fffe3500390038003600,783.1154000000004
fffe3300310034003300,226.4315999999999
fffe3400330032003200,157.9714999999999
fffe3900330032003700,571.7829
fffe3600380037003100,526.7076
fffe3700320033003100,210.25550000000007
fffe3200310039003400,122.99000000000004
fffe3800390031003900,367.38599999999997
fffe3100370038003400,326.4788
fffe360033003400,264.13120000000015
fffe3400320038003000,245.05520000000013
fffe3600360035003900,162.86909999999995
fffe3300330034003100,3844.0669999999996
fffe3300350037003100,128.51190000000008
fffe3800350037003000,34890.02499999998
fffe390031003600,53550.1341
fffe3500360033003200,300.3712
fffe3800300035003200,385.13529999999986
fffe3100390036003700,868.0038000000005
fffe3900360030003900,438.4145000000001
fffe3700310037003400,236.98470000000006
fffe3500390033003600,451.40789999999987
fffe3500300032003400,464.26570000000015
fffe3400380036003700,501.80100000000016
fffe3400390034003400,829.6785000000001
fffe3500310035003800,832.7342999999996
fffe3500340030003400,2720.232200000001
fffe3600390030003100,1436.1863
fffe3400330034003600,147.79929999999993
fffe3100360033003900,367.41120000000024
fffe3300380035003500,2725.908300000001
fffe3400340039003700,211.23850000000013
fffe3900330033003800,9261.565599999996
fffe3200330030003800,295.31680000000006
fffe3700350032003000,5540.220499999997
fffe3600320035003900,509.9629
fffe3400330034003200,223.49810000000005
fffe3600380039003100,182.51499999999993
fffe39003900,440.01279999999986
fffe3900340036003400,302.39750000000004
fffe3400390030003100,259.4659000000002
fffe3700310039003800,175.60020000000011
fffe3900370035003600,143.50309999999996
fffe3100320035003300,1048.3682
fffe3300350034003100,170.44639999999995
fffe3900370036003700,575.5217000000002
fffe360033003100,594.1197000000003
fffe3700380038003800,38891.854799999994
fffe3500380033003600,164.22630000000004
fffe3900360034003900,620.3450999999998
fffe3300380038003300,789.3729999999997
fffe3100380037003700,35874.73709999997
fffe3300320030003600,6850.956200000003
fffe3900350032003900,488.1747000000003
fffe3600370032003200,154.34849999999997
fffe3500300038003500,406.30519999999996
fffe3100340038003800,498.19129999999984
fffe3700310030003200,3067.0467000000003
fffe3200310035003500,3311.3482999999983
fffe3400320033003600,1274.1825
fffe3900330034003400,162.19209999999993
fffe3500350033003600,143.15839999999997
fffe3800310033003300,130.6077
fffe3700360034003500,189.3621
fffe3700340037003900,385.5868000000002
fffe3700320030003700,2052.9073000000003
fffe3800320037003200,199.3694
fffe3200380032003500,5369.1599000000015
fffe3100300039003400,165.79460000000006
fffe3400370038003500,2790.2932
fffe3800360037003100,402.07029999999975
fffe38003200,794.9154
fffe3800320039003900,251.12110000000004
fffe3800370039003900,184.77959999999993
fffe3800320037003600,447.61359999999985
fffe3400380034003800,143.3282
fffe3400340033003300,588.3382999999998
fffe3200300030003300,113.90980000000005
fffe3600370037003800,146.6103
fffe3400310035003700,2723.7333000000003
fffe3100360031003900,3770.5444000000007
fffe3200350037003700,614.3737000000003
fffe3200370038003700,187.3971000000001
fffe3400350037003900,135.87470000000002
fffe3300340031003900,19749.495099999996
fffe3400330037003800,856.9492999999998
fffe3400380031003200,494.9725
fffe3300300030003000,831.1835999999998
fffe3700300036003400,460.9893
fffe3700310038003500,4719.3906
fffe3500310038003600,503.86479999999995
fffe3800390036003300,882.3448
fffe3800330035003700,386.5965000000001
fffe320033003400,135.01170000000002
fffe3400390039003300,410.1034
fffe3100370035003600,2661.0353000000014
fffe3100390034003000,243.7016000000001
fffe3200370038003500,724.1420000000002
fffe3700340039003100,3599.0813999999996
fffe3200330037003100,552.9236000000002
fffe3300340034003800,920.2652000000002
fffe3400300038003100,202.9367000000001
fffe3500320033003900,220.8170000000001
fffe3500340030003000,21933.212999999992
fffe3100310034003400,436.9254000000003
fffe3400390038003300,843.9813000000001
fffe3900310033003800,94433.46689999997
fffe3800360031003300,324.2148
fffe3600380033003100,356.3893
fffe3200360032003900,194.99399999999994
fffe3500370030003900,163.7554
fffe3200340035003600,321.4101000000002
fffe3900370039003500,749.9539000000004
fffe3900320037003900,172.18679999999986
fffe3500350033003700,25785.030100000004
fffe3400360038003000,236.40990000000005
fffe360036003700,9100.147100000007
fffe3400390034003900,180.56760000000006
fffe3200370036003500,2015.501299999999
fffe3300310030003900,330.91110000000015
fffe3100390036003200,2214.2546999999995
fffe3700380036003100,383.87200000000007
fffe3600300031003500,187.97889999999998
fffe3700300035003000,160.9615
fffe3800300031003100,1538.5394999999999
fffe3700350034003700,151.35739999999998
fffe3200330033003700,269.37000000000006
fffe3200330033003900,244.66269999999994
fffe3500380031003200,13766.408399999998
fffe3500350030003100,181.39800000000002
fffe3600380035003300,130.35290000000003
fffe3200350032003500,562.0653000000001
fffe3500330035003500,1868.0367999999994
fffe3700310038003100,139.2337
fffe3700310036003700,227.66150000000002
fffe3300370038003300,295.0190999999998
fffe3200320034003200,238.86019999999994
fffe3400300037003300,1278.941099999999
fffe3300360039003000,2166.839899999999
fffe3100380039003300,154.57269999999997
fffe3600320034003400,134.53630000000004
fffe3900390039003200,1698.6223999999993
fffe3400350036003100,26516.580699999995
fffe3200300033003000,1937.058799999999
fffe3300390032003000,70827.38569999994
fffe3500340035003700,3849.5449999999996
fffe3200380039003900,849.9360000000005
fffe3600330030003400,213.1322000000001
fffe3600360034003200,515.4022000000001
fffe3500300034003000,258.06519999999983
fffe3400330039003800,360.52590000000004
fffe3500390039003600,323.11400000000003
fffe3200310038003800,387.9641999999999
fffe3600300030003200,590.5398000000002
fffe3200390036003200,193.4092999999999
fffe390033003900,510.47010000000023
fffe3700370038003000,83720.94089999999
fffe3800350038003900,1007.4425999999996
fffe3500320034003200,1254.983799999999
fffe3900300032003300,485.8975999999998
fffe3200390030003100,5707.334400000003
fffe3300370035003900,4080.547600000001
fffe3700360034003300,179.03509999999997
fffe3900370037003700,164.79499999999996
fffe3600350038003000,855.1636999999998
fffe3900360031003700,383.76420000000013
fffe370038003200,2109.1531000000004
fffe3300330031003100,131.89440000000005
fffe3800360031003100,310.75579999999997
fffe3800380039003900,168.25589999999985
fffe3800320038003600,424.0471999999999
fffe3300320032003500,1323.1566999999998
fffe310038003700,708.7463000000002
fffe3600310037003500,202.91150000000002
fffe3300380030003300,163.49999999999994
fffe3900360031003400,4559.3869
fffe3700330037003200,474.9758999999998
fffe3700320038003200,693.0613000000001
fffe3500370036003500,603.6076000000002
fffe3700390036003200,5985.308099999998
fffe3100300035003600,3941.7324999999983
fffe3900340038003800,175.03949999999995
fffe3600350039003800,195.85069999999996
fffe3600320030003000,618.9275999999999
fffe3600300031003700,352.0733
fffe3300320031003500,54110.85250000006
fffe3700340038003900,2295.2439000000018
fffe3400360032003600,698.7694
fffe3300380037003700,248.57290000000003
fffe3100350035003000,140.57630000000006
fffe3600320039003000,1992.6282
fffe3700330031003800,2355.4195999999997
fffe3600340033003800,479.06339999999983
fffe330035003600,899.6160999999994
fffe3700380037003000,689.9956000000003
fffe3700350037003800,156.57829999999998
fffe3700390037003400,538.5002999999999
fffe3300350034003900,37787.87669999999
fffe390038003800,284.76900000000035
fffe3400320036003800,1122.2553999999998
fffe3300330032003500,178.3898
fffe3800380031003500,144.00180000000006
fffe3400350039003100,234.4842
fffe310036003100,17417.04180000001
fffe3900390039003000,663.0963000000002
fffe3300360033003200,1593.3592000000003
fffe3800380033003800,173.1759999999999
fffe3500340038003300,295.73159999999996
fffe3500370031003300,175.65980000000008
fffe3400300034003700,2445.7333000000012
fffe3700360037003800,2372.7250000000013
fffe3800340038003400,26300.551500000023
fffe3700330036003900,863.2956999999999
fffe3900310037003400,673.1438000000002
fffe3300370030003300,165306.89810000002
fffe350039003500,485.55830000000003
fffe3300360037003800,233.90750000000014
fffe3500380035003300,8004.560000000006
fffe3800320030003000,577.1462000000001
fffe3100350032003700,340.11600000000004
fffe370033003900,258.79830000000004
fffe3200320031003900,2372.7758999999996
fffe3400350031003300,160.27370000000008
fffe3200370032003500,4120.019400000002
fffe3600340032003500,688.821
fffe3800380038003200,198.9009
fffe3500390035003900,1785.0861000000004
fffe3400390036003800,477.4933999999999
fffe3800350036003000,1167.7977
fffe3900370030003900,222.4929999999999
fffe3200350036003600,15797.809100000008
fffe3800350032003100,957.6994000000003
fffe3900340037003800,461.35600000000005
fffe3400340039003400,1879.9184
fffe3700390038003200,480.8637999999997
fffe3200380034003200,663.2164999999998
fffe3800380030003100,2382.0895
fffe370037003800,485.1321000000002
fffe3700330032003400,152.75590000000003
fffe3700300030003700,313.0617000000001
fffe3200390030003000,256.86370000000005
fffe3400320036003400,629.3189000000001
fffe3700390038003700,394.27339999999987
fffe3400300037003800,380.89429999999993
fffe3800300035003400,203.2814
fffe3400370037003300,163.47729999999999
fffe3600390032003300,695.1167000000002
fffe3700340033003600,1715.9331000000006
fffe3900390038003400,207.9689000000001
fffe3800330037003800,2179.7184000000016
fffe3400330036003500,1005.6717000000006
fffe350037003400,218.8074000000001
fffe3200360034003700,190.7062
fffe3700320034003700,19752.349199999997
fffe3200300038003900,455.10900000000015
fffe3100370032003600,1402.9349999999995
fffe3400340034003400,292.2780999999999
fffe320038003200,252.2464
fffe3900360034003000,200.03560000000002
fffe3700370037003400,1653.0518000000004
fffe320035003400,1048.0087000000005
fffe3500390030003900,828.5598000000006
fffe3700300034003300,62367.63759999999
fffe3300380032003600,541.012
fffe3400390039003400,471.3777999999999
fffe3500380038003700,5144.3957999999975
fffe3200360037003300,203.12160000000006
fffe3700320038003400,179.8975
fffe3900310036003600,444.0945999999999
fffe3300340037003200,310.44470000000007
fffe3600360037003300,267.04439999999994
fffe3300340030003100,622.7633
fffe3800320034003700,446.1283000000001
fffe3100360037003700,7120.6995
fffe3900360038003200,564.3762000000002
fffe3900370031003400,1274.8985000000007
fffe3300390036003900,212.99229999999986
fffe3400350031003500,20876.3275
fffe3900320032003800,198.0623
fffe3200360031003300,3415.9215000000004
fffe3200370032003900,531.2969000000002
fffe3300300038003500,191.09710000000004
fffe3400330034003700,2113.3164000000006
fffe320035003000,657.1205
fffe3100390034003300,551.4234999999999
fffe3300310034003200,431.4785999999998
fffe3900300033003200,334.47559999999993
fffe3700390039003300,131.1084
fffe350033003000,5289.058699999998
fffe3700320031003500,255.42469999999994
fffe3300320030003300,561.3824999999998
fffe3800310036003500,734.4811000000002
fffe3400370036003100,24182.336900000006
fffe390033003500,146139.29639999988
fffe3100390034003400,307.3384
fffe3400390038003400,172.78870000000003
fffe3300300035003700,9725.584800000004
fffe3200340035003400,1071.2038000000002
fffe3800310033003200,261.48639999999995
fffe3300350037003300,567.0148000000002
fffe3900330039003800,5066.735400000001
fffe3400370035003900,128702.97989999998
fffe3200380039003400,708.6001000000002
fffe3900380037003000,266.89470000000006
fffe3400310039003900,1099.2033000000004
fffe370039003500,152.06849999999994
fffe3100330037003600,693.1027999999999
fffe3700330037003600,162.64050000000006
fffe3800330035003600,17929.155799999993
fffe3100390038003400,228.05689999999996
fffe3700360039003000,974.5689999999995
fffe3100310032003800,853.2049999999995
fffe3100390034003800,16168.467499999995
fffe380032003900,165.41420000000005
fffe3300380039003300,13695.237200000001
fffe3500320036003700,183.22600000000003
fffe3800310036003000,206.13679999999997
fffe3400340038003700,135.82250000000002
fffe36003500,350.2434000000001
fffe3800360030003300,482.9561
fffe3600340036003800,469.73570000000007
fffe3500360035003500,268.5608
fffe3100380030003400,1149.1523999999997
fffe3300310035003400,190.7252
fffe3200340031003800,334.1067
fffe350030003300,180.6072
fffe3100300037003900,76054.09029999998
fffe3100340036003200,180.32730000000006
fffe3200320036003700,218.57629999999997
fffe370035003900,338.33770000000004
fffe3700310034003800,159.40390000000002
fffe3400370031003100,176.29069999999996
fffe3600380034003700,255.74120000000005
fffe3700370037003300,195.98010000000005
fffe3500370032003500,1066.9101999999998
fffe3500340037003800,180.45980000000012
fffe3600380033003900,4658.185399999999
fffe3700340035003200,3349.174699999999
fffe3900330034003700,392.17299999999966
fffe3300360036003900,217.24130000000002
fffe3600340030003300,151.46050000000005
fffe3200310031003400,1942.2472000000002
fffe3100390032003100,11151.735900000001
fffe3200330033003800,262.5964
fffe3700330034003500,327.0808
fffe3200360033003700,222.35060000000013
fffe3100340033003100,172.49489999999992
fffe3300360037003400,342.62660000000005
fffe3300360035003600,33010.8394
fffe3200350038003400,198.60410000000007
fffe3200320032003200,342.4901999999999
fffe3500330036003700,251.29989999999987
fffe3300360036003300,189.04980000000003
fffe3300360033003500,5183.611999999999
fffe330038003000,597.6582999999999
fffe3700360039003600,9443.7146
fffe3800320037003300,270.07230000000004
fffe3100330038003200,636.1571000000004
fffe3700310032003200,129.80859999999996
fffe320037003500,337.10829999999993
fffe3600300037003700,215.15779999999995
fffe3500360030003200,2809.2467000000006
fffe340031003500,628.0856999999999
fffe3100300036003800,220.19679999999994
fffe3100390035003100,511.04599999999994
fffe3100350034003700,193.75039999999998
fffe3500320032003900,319.1453000000001
fffe380036003200,263.167
fffe3800300037003500,3136.9022999999993
fffe3800370038003500,329.34289999999993
fffe3300340037003900,6902.250000000001
fffe3500320039003500,4353.765500000002
fffe3500360038003900,26778.1268
fffe3900370035003400,324.3565999999999
fffe3400330031003100,825.3924000000001
fffe3300360031003400,217.65619999999996
fffe3500360034003600,54999.04620000002
fffe3100350037003700,270.4229
fffe3300330039003700,2991.3611999999994
fffe3400370037003600,42013.65940000003
fffe3200370032003100,196.78269999999998
fffe340030003600,262.44570000000004
fffe3300300036003000,3014.487999999998
fffe3500350039003100,187.8640999999999
fffe3300340034003700,645.4476999999997
fffe3600350038003200,352.18469999999985
fffe3900310032003500,366.06180000000006
fffe3900350039003200,5193.339300000005
fffe340034003400,123796.7734
fffe3700300030003800,450.4416000000001
fffe3300360031003100,1375.198899999999
fffe3600300032003300,535.7241999999997
fffe3100390036003900,233.5429
fffe3300340030003200,2216.1031
fffe3500390032003400,142.2046
fffe3800350038003700,1835.6732999999992
fffe3300310039003000,6843.123500000003
fffe330036003100,317.8476
fffe3800370039003000,656.2141000000001
fffe3500320030003600,548.6769999999999
fffe3700370036003000,757.8421
fffe3600340030003200,161.87200000000004
fffe3600340037003000,248.95769999999985
fffe3600350032003600,1007.7778000000003
fffe3900310033003900,220.93049999999997
fffe3900390035003500,201.42899999999983
fffe3600330031003600,259.2100000000001
fffe3200350035003800,6055.105300000003
fffe3500330030003600,12069.120700000007
fffe3900350039003000,157.26500000000004
fffe3200360032003300,917.1411999999997
fffe3200300034003800,692.9170999999999
fffe3900320038003600,610.7633000000001
fffe3500320033003000,170.20509999999987
fffe350032003000,169.98069999999993
fffe31003900,419.73520000000013
fffe3500340035003300,613.1090999999998
fffe3700380033003000,218.75369999999998
fffe3100380038003200,725.6122999999998
fffe3700310034003700,1000.7121000000001
fffe3300360030003700,134950.63339999993
fffe3800360032003900,121.6918
fffe3400360034003700,600.2615999999999
fffe3700320036003300,490.3872000000003
fffe3200300037003500,4636.187499999999
fffe3300320033003400,272.3117000000002
fffe3900300039003500,131721.22050000008
fffe3300360035003100,17759.316800000008
fffe3700350033003400,744.7105999999999
fffe3900350030003000,564.9394000000005
fffe310037003100,295.87150000000014
fffe3400340035003500,2439.3782
fffe340039003400,1506.6689999999999
fffe3200390038003700,802.5137000000001
fffe3100300039003900,207.55649999999994
fffe3800320034003600,181.21399999999986
fffe3200350030003000,1657.342500000001
fffe3900310034003300,172.91039999999992
fffe3900390034003700,3631.587
fffe3700360030003800,301.4526000000001
fffe3300330035003700,837.8773
fffe3900320039003100,1657.3625000000002
fffe3100300033003300,3460.7402000000006
fffe320032003300,2617.7454999999986
fffe3900350035003200,172.64660000000006
fffe3300320031003000,225.3546
fffe3400330034003300,1881480.3693999993
fffe3400300038003900,208.2079
fffe3300370034003600,562.3042
fffe3700360033003500,811.8359000000002
fffe3400390039003100,3377.4611
fffe3400340035003000,147.12519999999986
fffe3400310034003600,226.87699999999987
fffe3200330034003700,143.1206
fffe330036003000,747.2429000000001
fffe3100340038003100,244.77970000000016
fffe3900370037003400,765.7293000000004
fffe3100320037003700,145.52100000000007
fffe320039003400,1103.748
fffe3600310031003600,755.7791999999994
fffe3600360036003800,487.59759999999983
fffe3800390039003000,184.3942
fffe3800370032003300,137.4978
fffe3300390030003500,768.5031
fffe3200380033003700,1123.7757000000006
fffe3300310035003900,1460693.2305
fffe3400310035003300,323.6538999999998
fffe3700370038003200,319.0995000000001
fffe3700380034003000,486.21430000000015
fffe3200350036003000,3491.492800000001
fffe3400330031003900,442.51329999999996
fffe3900320033003700,379.37159999999983
fffe3300330037003100,165.27110000000002
fffe3500380030003000,2345.442500000001
fffe3300310032003500,244.8296
fffe3700330036003800,224.9047999999999
fffe3100350035003900,362.6067999999999
fffe3400390033003600,1799.1804000000006
fffe3700320037003200,21561.772200000003
fffe390036003700,362.84000000000015
fffe3300380035003300,190.12740000000002
fffe3200310033003800,6330.6531
fffe3600390035003400,560.3727999999999
fffe3700390030003700,289.4559
fffe3500380038003000,130715.02720000016
fffe3500340034003600,524967.1782999998
fffe3800350032003000,291.08129999999994
fffe3100350037003100,9914.2179
fffe3500370036003900,10704.862000000001
fffe3400370037003400,716.4821999999999
fffe3400320037003200,213.4935
fffe3600340038003100,184.24520000000007
fffe3400370039003300,340.6136000000001
fffe3300390037003000,320.85040000000004
fffe3900330030003400,271.32500000000005
fffe3400320031003000,345.2200000000001
fffe310031003800,493.69540000000006
fffe3200310036003500,3290.008999999999
fffe3300330039003100,294.8826999999999
fffe3400340035003800,4508.3946
fffe3600370038003500,316.12080000000003
fffe3500340039003700,1712.2650000000012
fffe370033003100,281.9165000000001
fffe310030003600,483.5794999999999
fffe3600360033003800,191.2333000000001
fffe3400350037003400,165.90120000000007
fffe3100370031003200,208.9371
fffe3100310039003100,837.1076000000004
fffe360037003900,3815.6941999999995
fffe3400310033003200,663.9968000000003
fffe3900390038003500,139.6321000000001
fffe3600330032003300,367.2748000000001
fffe3600380031003200,78664.92949999998
fffe3500310036003800,242.01259999999994
fffe3700350035003800,140.83629999999997
fffe330031003700,7873.680000000004
fffe3200380035003300,1424.4120999999993
fffe380034003000,802.1942
fffe330033003500,714.0338999999997
fffe3100390039003900,847.3224000000004
fffe3500380036003100,11154.435099999993
fffe3800340039003000,117.4416
fffe3100370038003600,3268.1443000000017
fffe3400390032003700,740.7037000000004
fffe3900380037003400,2033.6834999999992
fffe3700330038003600,9603.5289
fffe3900370037003500,33094.045
fffe3700330039003900,219.50670000000017
fffe3800330038003400,18563.92279999999
fffe3600360030003600,215.57539999999997
fffe3100310038003600,5584.830900000002
fffe3800300035003800,202.204
fffe3300350034003200,160.97640000000004
fffe3600380032003800,12258.043599999997
fffe3700380031003800,3533.8134000000005
fffe3200320038003000,150.46339999999998
fffe340032003200,204.3146000000001
fffe3100320036003500,126207.24379999997
fffe3600350039003900,702.8501999999997
fffe3900380038003600,272.1602000000001
fffe3900380031003000,4013.1427999999974
fffe390035003600,581.5969000000001
fffe3300370033003200,562.5685000000003
fffe3500340036003600,170.638
fffe3800330031003400,247.48779999999996
fffe3700350033003100,158.2039999999999
fffe3800320038003700,398.49780000000004
fffe3300370032003000,303.16360000000003
fffe3600360032003200,221.52360000000007
fffe3800390036003500,1332.5117999999995
fffe390039003100,131.28409999999997
fffe3600310030003700,368.17609999999974
fffe340037003200,722.7289000000002
fffe3100330037003500,309.67619999999965
fffe3100360031003800,180.6819000000001
fffe3200340036003300,490.17039999999963
fffe3400310039003300,8731.742900000001
fffe3300300038003900,7109.720000000001
fffe3100310033003700,362.95500000000015
fffe3100360039003000,273.8693
fffe3200390034003100,253.34889999999993
fffe3100330033003600,265.7002999999999
fffe3300350037003400,203.8802000000001
fffe360032003800,342.9770999999999
fffe380036003700,958.6773000000003
fffe3800300032003600,663.2785999999999
fffe3600380031003000,124.4471
fffe3300330038003500,273.6089999999999
fffe3700340032003200,1020.5210999999995
fffe3300370037003700,435.4229
fffe3500370035003700,6008.132300000002
fffe360036003900,733.2671999999999
fffe3100390037003900,1537.353799999999
fffe3500370037003200,199.66960000000003
fffe3400340032003000,1383.5936999999997
fffe3100370037003300,1243.5251999999991
fffe3500320035003000,452.08449999999976
fffe3500340036003500,532.4315
fffe3300350036003200,6293.003599999999
fffe3400330038003100,431.5634000000001
fffe3200370031003900,463.8636999999997
fffe3900380031003200,860.6297999999998
fffe3800340032003900,49715.0548
fffe3900390032003200,356.9526
fffe360032003000,590.2157000000002
fffe3300330033003900,129.04070000000004
fffe380039003000,608.7307000000004
fffe3500300037003800,303.49080000000015
fffe3700370032003600,225.14929999999995
fffe3100380032003100,235.75529999999983
fffe3700320032003100,196.71699999999998
fffe3700340038003500,289.2513000000001
fffe3700370039003600,118353.42409999996
fffe3200340030003000,2655.3581000000004
fffe3800330035003300,361.12310000000025
fffe3300330032003000,948.6269999999998
fffe3200350037003100,985.2267000000002
fffe3700330033003200,132.729
fffe3600310038003800,381.13800000000003
fffe3300300031003000,234.87409999999997
fffe3800300039003100,397.1117
fffe3800380036003000,521.9548000000002
fffe3700300031003800,322.2765
fffe3100320031003400,141.04369999999997
fffe3700380037003900,126.48789999999997
fffe3700350030003300,816.6857999999999
fffe3500320035003100,156.27559999999994
fffe3100390033003000,322.2862000000002
