Customer Id,Cost
fffe3500370035003300,197.31110026798447
fffe3900350038003700,3488.4913078262343
fffe3100360033003300,248.45331186012658
fffe3200340033003400,2892.643196411568
fffe3700300031003700,127424.56231864548
fffe3800360033003300,170.39506736639325
fffe3200340033003200,458.8742939436282
fffe3900370039003900,745.1693809383926
fffe3300360038003900,527.3605732550386
fffe3100320036003000,325.158887526563
fffe3600300035003000,1123.1359393846308
fffe3200380032003700,960.3430887521267
fffe3600380030003600,551.0636446804874
fffe3100320030003200,3289.6975087492797
fffe3900390033003400,449.50193865786616
fffe3800340032003300,196.6818003486073
fffe3500330037003400,1242.433246829155
fffe3300390033003200,19054.03287798135
fffe3700370030003000,507.4201156479466
fffe3400350034003400,301.5612664627853
fffe3700300030003400,25707.889101432436
fffe3700340034003200,48939.93648271358
fffe320035003100,1100.9172435235023
fffe310035003000,749.087526337484
fffe3700340033003200,273.470824575458
fffe3300330033003800,500.8136234419106
fffe3900350038003200,77518.58884233555
fffe3600310030003500,295.37262160533027
fffe3100310038003200,277.7874836201432
fffe3600340031003200,467.0087419951993
fffe3200310032003700,1057.4013796251465
fffe3400380036003200,593.6539229387289
fffe3900370038003700,268.1465030366114
fffe3100350032003900,743.5091755446254
fffe3700350030003900,8629.771649081495
fffe3100340032003700,52694.819793980554
fffe3100380032003400,241.6305460994458
fffe3500330038003300,187.68588094054857
fffe3700310031003400,509.2256267670994
fffe3500380034003800,404.06454328891687
fffe3500300031003400,1897.9388003857239
fffe3800350035003700,456.6349072284037
fffe3100370033003500,202.37203200098304
fffe3200370035003800,454.01550063618714
fffe3300330030003700,437.5666243009164
fffe3900350036003800,25588.759342477813
fffe3600300036003200,182.2192654040676
fffe37003000,1717.3290451428888
fffe3600360035003700,143.62678337499247
fffe3600380034003500,703.5832230715549
fffe3100370035003000,500.683903350309
fffe3200320032003100,562.3379182887061
fffe3400330037003900,270.96317082246037
fffe3100370036003900,200.33296481216033
fffe380032003700,617.7148749119145
fffe34003300,16542.976357209205
fffe3400350032003600,110.1536693031475
fffe3600300035003100,214.05860850970345
fffe330037003400,141.89274840817865
fffe3100320039003800,712.7129520045692
fffe3700390033003300,1245.8771227697182
fffe3900340032003000,55798.63096710699
fffe3700360032003700,147.10144434579252
fffe3300340033003600,461.8215704488046
fffe3800380035003200,467.9545764887199
fffe3800360039003500,317.1966021009376
fffe3100310039003500,610.5187473291072
fffe3200360035003000,654.9542588670333
fffe3100320039003100,399.6090885497277
fffe3700370034003200,1090.983627449369
fffe3500390033003800,142.6790201613314
fffe3200360032003600,277.5724156077377
fffe3100320031003000,968.6280687128248
fffe340034003800,262.4260990067085
fffe340030003100,1439.5463614421722
fffe3100350033003900,1772.1143451522732
fffe3300300036003400,1106.6244350736451
fffe3800370036003000,7393.398528139103
fffe3200340032003400,1730.692311023391
fffe3700300031003400,293.0293688268449
fffe3300320031003800,40792.47260216439
fffe3400360032003700,282.1848894525688
fffe3700340036003100,196.97019150544827
fffe3900370034003400,1252.7148155091045
fffe3500380038003500,1191.5420089976283
fffe3200380037003300,184.62903494460525
fffe320031003800,4895.769711268519
fffe3700350032003200,1009.4581375709232
fffe3900310037003300,839.8493620496162
fffe3300320037003700,197.40791950636924
fffe3900380035003800,405.34412264200876
fffe3700340033003000,346.50513332844196
fffe3900330033003500,2110.613791941387
fffe3300360035003300,219.3229831889923
fffe3700320031003600,286.11423002051663
fffe3800390033003100,217.0480861867374
fffe390034003800,273.4714726355304
fffe3500320033003800,623.8916174243855
fffe320036003100,531.0142865233753
fffe3300300037003800,229.9841378038126
fffe3600390036003700,172.5361795741919
fffe330033003700,5174.402831675076
fffe3700340038003300,2044.3592622926687
fffe3600370037003600,115700.61156442914
fffe3500350038003400,434.9600586981095
fffe3300330034003600,320.96137329991114
fffe3900330036003800,200.74996797294128
fffe3400310039003700,193.03028144989065
fffe3200310031003500,1560.2142242723107
fffe3400370034003900,613.4287079659696
fffe3800350036003100,323.6842962599225
fffe380039003400,548.3045468618265
fffe3600360033003300,1299.2758863268882
fffe3800310030003500,1175.0931622342887
fffe3200380034003100,170.19424060208073
fffe3900390035003900,322.563089779022
fffe3300390030003800,1141471.582574673
fffe360035003000,521.6935056158921
fffe3500300030003800,3402.616708573145
fffe3300300033003500,605.8522907674557
fffe3700350035003300,1235.818902009303
fffe3800390035003500,905.1894682319574
fffe3400330032003300,4340.525103559702
fffe3800370035003900,1000.2553680648782
fffe3400350037003600,158.25768654429083
fffe3200360039003200,206.85630446202825
fffe3500310035003500,2149.951366478574
fffe3300350037003900,878.7654416528243
fffe360030003100,335.8109506627927
fffe3700370038003900,860.128485706965
fffe3500380035003400,1794.231519628126
fffe3500330035003000,233.39551860905507
fffe3100320038003100,182.75850926029068
fffe3700390033003700,31386.38941664693
fffe3800320036003900,372.75834558178406
fffe3700370031003900,920.2609106763481
fffe3500340037003100,410.25163852051486
fffe3700310035003600,302.5774674427191
fffe390035003500,379.5011090319737
fffe3300350036003000,2373.4671205157215
fffe3800330033003500,1774.649297816774
fffe3700300031003300,1211.3765103181877
fffe3800390033003300,495.5656644357362
fffe3500390038003000,345.8248344064618
fffe3200360039003000,9200.409784039157
fffe3600320034003100,154.91339141402216
fffe3900310035003800,1264.9452452173434
fffe310035003800,7740.643423600716
fffe3900320039003400,520.7322941923609
fffe3500330034003600,122.57661444545623
fffe3200380038003200,149.44048319477855
fffe3400300030003600,4275.995500803948
fffe3100300034003100,1394.8634670349127
fffe3500370033003200,591.9528435248421
fffe3900350031003500,582.6794400233418
fffe3100380036003800,293.79296929376824
fffe3100330039003400,884.0499670446476
fffe3500380039003700,351.2283344652209
fffe3400390035003200,5056.354326060868
fffe3400330033003000,185.12869951860458
fffe3100350033003500,276.46380197077895
fffe3200310030003800,349.05685022184235
fffe3900380039003800,183.67604787442986
fffe350033003800,424.2511328831161
fffe3200310038003500,2212.2866654648715
fffe3700380039003000,659.8272616774044
fffe3200320039003600,1462.041065516331
fffe3300370031003200,1276.5457216291027
fffe3300360034003500,10937.365107631656
fffe3100350030003100,295.23792187258033
fffe3100360039003100,392.5831469658854
fffe330038003800,305.2043909422082
fffe3200300038003300,571.0081511704408
fffe3400350035003800,273.5207734094454
fffe3900350035003600,188.28931054406345
fffe3600330034003500,614.6708419394013
fffe3600390031003100,386.35592366484514
fffe360035003500,322.5323300847931
fffe380038003800,332.4466926392524
fffe3100380032003500,217.44640082671938
fffe3500320035003700,413.8250631932904
fffe3900340036003700,234.91755634395957
fffe3100330035003800,609.2936429701031
fffe3500300038003100,161.9523694458227
fffe3100350031003400,925.3221905210082
fffe3800320038003900,42662.7108396377
fffe3900340031003000,136.42868804772
fffe310035003500,169.58931276107188
fffe3200360038003000,521.3731900939089
fffe34003700,361.6171211570373
fffe3200370037003100,502.455121540146
fffe340031003100,1867.3653705465413
fffe3100340037003900,596.8131313665468
fffe3800350033003900,714.3529677723858
fffe3900330035003000,14201.605118036305
fffe3500340031003300,239.26935591743688
fffe3800390033003800,1180.4492832671142
fffe3700330035003300,2228.4631407401735
fffe3400370035003600,102.61845049860042
fffe3700300038003700,1482.6216943721952
fffe3900300035003900,236.5599583034808
fffe3300370039003600,296.16860578226425
fffe3800300034003100,821.8076790328979
fffe3800360030003100,471.5735628001686
fffe3200380034003500,6413.271903646049
fffe3700380035003500,11661.746055125235
fffe33003100,229.64001244828486
fffe3100360035003200,53746.15268223178
fffe3100330031003100,4681.500528857393
fffe3800370033003700,4223.836436156105
fffe3400330037003300,1116.482706206208
fffe3700390033003800,535.2283453756866
fffe390035003100,311.3324137234026
fffe3100330031003800,1276.329343645775
fffe3100330030003800,182.99123759562943
fffe3500390038003600,1219.4530656190539
fffe3300310034003300,162.2330782860153
fffe3400330032003200,178.42951169654717
fffe3900330032003700,552.0535321282372
fffe3600380037003100,472.4218019447413
fffe3700320033003100,343.4963408676793
fffe3200310039003400,158.95294238547876
fffe3800390031003900,378.4568634672863
fffe3100370038003400,521.7361168522225
fffe360033003400,343.17122701243915
fffe3400320038003000,391.01662330751407
fffe3600360035003900,175.99231816964144
fffe3300330034003100,3324.7131279134605
fffe3300350037003100,272.4028685299406
fffe3800350037003000,162323.7052131703
fffe390031003600,200197.0181532045
fffe3500360033003200,279.02321375512463
fffe3800300035003200,339.178697467041
fffe3100390036003700,264.56980108318
fffe3900360030003900,481.34396315600304
fffe3700310037003400,268.9569159898022
fffe3500390033003600,528.0744814610616
fffe3500300032003400,369.54904381033055
fffe3400380036003700,650.2415610688354
fffe3400390034003400,1285.1652846572863
fffe3500310035003800,669.6207379810251
fffe3500340030003400,7830.584608706257
fffe3600390030003100,2732.0876055530825
fffe3400330034003600,199.12278737002995
fffe3100360033003900,463.9934464392379
fffe3300380035003500,3598.795861618886
fffe3400340039003700,186.95862505678082
fffe3900330033003800,7167.505640679691
fffe3200330030003800,792.0179992947228
fffe3700350032003000,6088.125287582428
fffe3600320035003900,637.7097764745414
fffe3400330034003200,378.06501026167217
fffe3600380039003100,172.44028645287452
fffe39003900,589.9898904523775
fffe3900340036003400,328.15137057262166
fffe3400390030003100,324.15650848306035
fffe3700310039003800,184.06111522012483
fffe3900370035003600,135.0456548013078
fffe3100320035003300,858.4332083378335
fffe3300350034003100,191.28831310568384
fffe3900370036003700,510.92250626287813
fffe360033003100,514.933676323499
fffe3700380038003800,30081.972963267785
fffe3500380033003600,139.93226142124004
fffe3900360034003900,472.633197607975
fffe3300380038003300,812.2755789022725
fffe3100380037003700,46896.49360225893
fffe3300320030003600,2613.8657885045104
fffe3900350032003900,494.1757687924043
fffe3600370032003200,241.17477259928168
fffe3500300038003500,359.7096105717364
fffe3100340038003800,772.830603424097
fffe3700310030003200,9314.996026203124
fffe3200310035003500,10797.741726769244
fffe3400320033003600,732.5245980972103
fffe3900330034003400,267.74824218879655
fffe3500350033003600,129.72470800496944
fffe3800310033003300,169.44118873434368
fffe3700360034003500,201.38744783401958
fffe3700340037003900,448.72461068770485
fffe3700320030003700,1470.2456431794474
fffe3800320037003200,285.73117272060887
fffe3200380032003500,10586.778298626188
fffe3100300039003400,157.6475964464152
fffe3400370038003500,4855.955158069009
fffe3800360037003100,519.7755258587363
fffe38003200,881.5090905353937
fffe3800320039003900,296.6378919790982
fffe3800370039003900,254.9583455884612
fffe3800320037003600,499.5319771410375
fffe3400380034003800,164.71832045637498
fffe3400340033003300,635.8094984278441
fffe3200300030003300,134.74519839054642
fffe3600370037003800,133.88785849044194
fffe3400310035003700,3439.095259980953
fffe3100360031003900,852.151079012367
fffe3200350037003700,675.6208579321245
fffe3200370038003700,226.464186329965
fffe3400350037003900,123.26607503315236
fffe3300340031003900,51381.75101065584
fffe3400330037003800,670.9525820138728
fffe3400380031003200,650.0620509928751
fffe3300300030003000,1626.3629052763392
fffe3700300036003400,516.6418400311177
fffe3700310038003500,2169.2724843517817
fffe3500310038003600,537.2549300701863
fffe3800390036003300,809.1215281861636
fffe3800330035003700,394.10341848356506
fffe320033003400,123.52891935610866
fffe3400390039003300,925.9681286001803
fffe3100370035003600,2914.814945323285
fffe3100390034003000,273.8041449867762
fffe3200370038003500,538.266975822827
fffe3700340039003100,1812.7169114327476
fffe3200330037003100,513.7028910498477
fffe3300340034003800,1419.6114000073205
fffe3400300038003100,240.27374335191473
fffe3500320033003900,173.74147698635898
fffe3500340030003000,117591.15591822642
fffe3100310034003400,536.5303488587263
fffe3400390038003300,691.7768254493457
fffe3900310033003800,217126.42226828804
fffe3800360031003300,277.2241187864588
fffe3600380033003100,868.0382708618738
fffe3200360032003900,256.64026494139233
fffe3500370030003900,216.1005667071975
fffe3200340035003600,401.4223616773891
fffe3900370039003500,623.7378224155194
fffe3900320037003900,117.52191431442762
fffe3500350033003700,19464.712101916502
fffe3400360038003000,272.8950335896034
fffe360036003700,9023.901382232598
fffe3400390034003900,171.8312516341201
fffe3200370036003500,1033.4694923545223
fffe3300310030003900,385.91161293675384
fffe3100390036003200,7221.578616901653
fffe3700380036003100,444.7108434045652
fffe3600300031003500,211.4508280385016
fffe3700300035003000,182.34555656796647
fffe3800300031003100,2282.1235295963997
fffe3700350034003700,164.7217432192073
fffe3200330033003700,231.2401633779109
fffe3200330033003900,275.7618056412975
fffe3500380031003200,20304.18234945014
fffe3500350030003100,167.47606732902454
fffe3600380035003300,211.72980612352347
fffe3200350032003500,543.643394609861
fffe3500330035003500,1811.0245994291927
fffe3700310038003100,208.5503096821283
fffe3700310036003700,275.66146587572257
fffe3300370038003300,325.3663888090634
fffe3200320034003200,215.71341434404948
fffe3400300037003300,1094.7798541739573
fffe3300360039003000,5534.9389807215075
fffe3100380039003300,179.02390662344652
fffe3600320034003400,170.49302861930215
fffe3900390039003200,1947.278990713435
fffe3400350036003100,61472.331306380205
fffe3200300033003000,5089.2628593934905
fffe3300390032003000,79293.92410586978
fffe3500340035003700,14112.183757033548
fffe3200380039003900,772.7205775788173
fffe3600330030003400,305.74663852965347
fffe3600360034003200,605.8943715658276
fffe3500300034003000,311.9914765829633
fffe3400330039003800,327.4339829603751
fffe3500390039003600,279.9631747597185
fffe3200310038003800,367.99476443550026
fffe3600300030003200,758.8312641903948
fffe3200390036003200,229.0859062293269
fffe390033003900,1103.64379383559
fffe3700370038003000,417371.1980927052
fffe3800350038003900,637.1887030455164
fffe3500320034003200,1660.7529622859709
fffe3900300032003300,553.6797668338735
fffe3200390030003100,6654.6860085135195
fffe3300370035003900,3022.453055660818
fffe3700360034003300,178.693869362663
fffe3900370037003700,280.18524153162775
fffe3600350038003000,1211.506678206201
fffe3900360031003700,384.08692993603796
fffe370038003200,1193.3680567860706
fffe3300330031003100,133.78266941634197
fffe3800360031003100,464.21920461289216
fffe3800380039003900,197.8698069834052
fffe3800320038003600,401.9651547928769
fffe3300320032003500,3115.591849701243
fffe310038003700,871.8244850897956
fffe3600310037003500,273.70975193403865
fffe3300380030003300,192.31136674431914
fffe3900360031003400,4943.731996394343
fffe3700330037003200,417.31329221987113
fffe3700320038003200,634.4529941741863
fffe3500370036003500,676.2221825460764
fffe3700390036003200,8084.470883399284
fffe3100300035003600,10747.491336820085
fffe3900340038003800,192.42976735001932
fffe3600350039003800,216.60306781140946
fffe3600320030003000,598.5407493344785
fffe3600300031003700,468.72256189516
fffe3300320031003500,7989.51632042312
fffe3700340038003900,1600.3158054760004
fffe3400360032003600,751.8288978795719
fffe3300380037003700,435.79717143316446
fffe3100350035003000,209.37846930989943
fffe3600320039003000,1608.9003298599523
fffe3700330031003800,7634.955645393506
fffe3600340033003800,559.431172683558
fffe330035003600,1317.483359500291
fffe3700380037003000,1060.7010759735101
fffe3700350037003800,162.52962603897103
fffe3700390037003400,446.44645168621525
fffe3300350034003900,131510.02353043918
fffe390038003800,293.321391738584
fffe3400320036003800,954.2853004623038
fffe3300330032003500,233.2296294283851
fffe3800380031003500,184.1653078153303
fffe3400350039003100,307.59886234761274
fffe310036003100,59675.502743745754
fffe3900390039003000,353.18652876778395
fffe3300360033003200,1554.7870609085978
fffe3800380033003800,175.22592231726406
fffe3500340038003300,228.03189934821228
fffe3500370031003300,207.46960878114518
fffe3400300034003700,2380.3248607787264
fffe3700360037003800,6509.2223518256915
fffe3800340038003400,6624.427791759989
fffe3700330036003900,1097.2648041875698
fffe3900310037003400,1281.471141994201
fffe3300370030003300,684733.672126097
fffe350039003500,588.7863936780406
fffe3300360037003800,409.4984798247121
fffe3500380035003300,6577.687401442393
fffe3800320030003000,602.0888610107861
fffe3100350032003700,263.77534288849915
fffe370033003900,303.5249670467336
fffe3200320031003900,5065.658312617751
fffe3400350031003300,186.43667702935798
fffe3200370032003500,4147.207356274863
fffe3600340032003500,516.6220204693733
fffe3800380038003200,228.24247393029296
fffe3500390035003900,2297.242289846534
fffe3400390036003800,519.5530818455697
fffe3800350036003000,2257.5384136561624
fffe3900370030003900,277.0371944504375
fffe3200350036003600,3633.983195706202
fffe3800350032003100,2689.556904748682
fffe3900340037003800,596.5786383635508
fffe3400340039003400,1922.525330031378
fffe3700390038003200,534.7485907207698
fffe3200380034003200,566.299879452048
fffe3800380030003100,6492.222350594236
fffe370037003800,1080.3085699900885
fffe3700330032003400,141.8351148468944
fffe3700300030003700,318.85232133306243
fffe3200390030003000,222.5152495668635
fffe3400320036003400,689.1224207252783
fffe3700390038003700,474.518945040191
fffe3400300037003800,623.8100083798117
fffe3800300035003400,204.34347659146317
fffe3400370037003300,222.88030760832942
fffe3600390032003300,829.6334111808534
fffe3700340033003600,1564.557685193188
fffe3900390038003400,205.87540165250093
fffe3800330037003800,1645.3245322570804
fffe3400330036003500,783.1858275239513
fffe350037003400,217.7912577887209
fffe3200360034003700,181.64273933649937
fffe3700320034003700,6605.898734444889
fffe3200300038003900,470.4618674253259
fffe3100370032003600,2282.951365520579
fffe3400340034003400,389.8506888811706
fffe320038003200,222.0486207162212
fffe3900360034003000,236.28108707223097
fffe3700370037003400,1744.6468812778212
fffe320035003400,1004.3870754910977
fffe3500390030003900,703.5941147676594
fffe3700300034003300,204180.22581873197
fffe3300380032003600,736.7300212728294
fffe3400390039003400,580.6261856761326
fffe3500380038003700,4723.307794816667
fffe3200360037003300,301.1506665589738
fffe3700320038003400,162.565099425836
fffe3900310036003600,469.32238494591695
fffe3300340037003200,492.16175308608877
fffe3600360037003300,297.20514933401483
fffe3300340030003100,553.5296309007056
fffe3800320034003700,404.6537587341877
fffe3100360037003700,1385.0395559160845
fffe3900360038003200,706.16700377129
fffe3900370031003400,1245.6881018467582
fffe3300390036003900,189.87519524899375
fffe3400350031003500,45965.41599174616
fffe3900320032003800,252.39231483743282
fffe3200360031003300,13082.067307415786
fffe3200370032003900,594.4204332963507
fffe3300300038003500,269.5985724547715
fffe3400330034003700,2444.7523442711026
fffe320035003000,767.2916380235961
fffe3100390034003300,510.2867470847385
fffe3300310034003200,548.650215260665
fffe3900300033003200,449.96490657560014
fffe3700390039003300,190.64953208602924
fffe350033003000,1707.336523472913
fffe3700320031003500,359.03360858848777
fffe3300320030003300,709.5039648833591
fffe3800310036003500,1474.9656464805266
fffe3400370036003100,2555.585302338395
fffe390033003500,142745.66263096782
fffe3100390034003400,256.66384335437937
fffe3400390038003400,221.51272176853075
fffe3300300035003700,3406.8230396313047
fffe3200340035003400,629.615180024498
fffe3800310033003200,383.579228107861
fffe3300350037003300,244.55657026519222
fffe3900330039003800,11284.257081409472
fffe3400370035003900,306436.3808252429
fffe3200380039003400,824.0988099273445
fffe3900380037003000,217.75122532301856
fffe3400310039003900,1453.3115389277345
fffe370039003500,225.00340843649576
fffe3100330037003600,638.9407037471312
fffe3700330037003600,147.80314806579503
fffe3800330035003600,27353.726801298835
fffe3100390038003400,244.26291062874816
fffe3700360039003000,762.5031791664632
fffe3100310032003800,395.484528550803
fffe3100390034003800,63470.44376329128
fffe380032003900,196.25688559573297
fffe3300380039003300,43121.77533345815
fffe3500320036003700,150.88307148858337
fffe3800310036003000,236.07205136675478
fffe3400340038003700,152.98338010319338
fffe36003500,426.6353863439337
fffe3800360030003300,718.9348672463053
fffe3600340036003800,567.4155474240073
fffe3500360035003500,398.0216317474088
fffe3100380030003400,1359.6915160412093
fffe3300310035003400,199.36140992314284
fffe3200340031003800,716.1418720316362
fffe350030003300,230.62559353617988
fffe3100300037003900,454805.5998931222
fffe3100340036003200,245.4316769927819
fffe3200320036003700,208.1596127511082
fffe370035003900,263.0814634847556
fffe3700310034003800,160.87617095969622
fffe3400370031003100,176.1221218776199
fffe3600380034003700,428.0282912426121
fffe3700370037003300,185.21926303206862
fffe3500370032003500,1168.686693564824
fffe3500340037003800,190.55800755091184
fffe3600380033003900,19656.288879843094
fffe3700340035003200,2876.317543896978
fffe3900330034003700,320.23334432562973
fffe3300360036003900,310.08414342884265
fffe3600340030003300,160.34024965381695
fffe3200310031003400,1869.3556797409485
fffe3100390032003100,3696.8201493695456
fffe3200330033003800,319.29175081688663
fffe3700330034003500,308.02158335733475
fffe3200360033003700,296.11592143762374
fffe3100340033003100,183.20839426263757
fffe3300360037003400,594.5690756008063
fffe3300360035003600,107569.9928715238
fffe3200350038003400,199.03192970201937
fffe3200320032003200,508.6923120892386
fffe3500330036003700,227.25887319958636
fffe3300360036003300,289.49641090734275
fffe3300360033003500,13072.214232375134
fffe330038003000,1180.5901422900724
fffe3700360039003600,32648.654938797914
fffe3800320037003300,212.12507224337077
fffe3100330038003200,546.7130945245142
fffe3700310032003200,131.33853432645688
fffe320037003500,526.5361128205485
fffe3600300037003700,230.57625250835267
fffe3500360030003200,4056.5434366886693
fffe340031003500,805.2055397350348
fffe3100300036003800,204.29150772284586
fffe3100390035003100,523.7756106479644
fffe3100350034003700,265.53458830077165
fffe3500320032003900,280.8400130529525
fffe380036003200,267.3464272394274
fffe3800300037003500,7550.515724985986
fffe3800370038003500,637.5627945220367
fffe3300340037003900,19517.84778367827
fffe3500320039003500,9824.847182517155
fffe3500360038003900,114897.08557417779
fffe3900370035003400,424.95705571165564
fffe3400330031003100,935.734160578536
fffe3300360031003400,202.46118012769128
fffe3500360034003600,45741.02511943093
fffe3100350037003700,271.58766318449995
fffe3300330039003700,10117.148541429617
fffe3400370037003600,253726.21714792354
fffe3200370032003100,294.0840565079146
fffe340030003600,253.83781161969787
fffe3300300036003000,8024.261054253848
fffe3500350039003100,164.1145461355729
fffe3300340034003700,694.3958167014705
fffe3600350038003200,284.6456132818239
fffe3900310032003500,308.6403540228495
fffe3900350039003200,11327.957142891377
fffe340034003400,31458.40258495252
fffe3700300030003800,518.9321032273308
fffe3300360031003100,3283.492166101066
fffe3600300032003300,586.7936624223495
fffe3100390036003900,226.0893605312508
fffe3300340030003200,3096.0554309379463
fffe3500390032003400,144.26049650888086
fffe3800350038003700,2309.805985455816
fffe3300310039003000,9193.303667342667
fffe330036003100,621.5685161661223
fffe3800370039003000,567.5924734753833
fffe3500320030003600,638.4214791670923
fffe3700370036003000,399.51983407521317
fffe3600340030003200,136.7790953636432
fffe3600340037003000,498.2626402869923
fffe3600350032003600,1031.863382584766
fffe3900310033003900,250.134069377987
fffe3900390035003500,249.05633436239418
fffe3600330031003600,332.87704270221445
fffe3200350035003800,47673.973483297756
fffe3500330030003600,23797.231335707165
fffe3900350039003000,159.48267387058704
fffe3200360032003300,974.9498880747519
fffe3200300034003800,969.4291829014828
fffe3900320038003600,704.409296518063
fffe3500320033003000,145.00139134844738
fffe350032003000,156.67551270267984
fffe31003900,854.8397933687318
fffe3500340035003300,600.9722266597736
fffe3700380033003000,186.9438449167857
fffe3100380038003200,662.5351488090188
fffe3700310034003700,1968.0804594134431
fffe3300360030003700,17500.863150021556
fffe3800360032003900,177.31655283857796
fffe3400360034003700,1037.492767172193
fffe3700320036003300,1028.8783425257086
fffe3200300037003500,3750.497232879096
fffe3300320033003400,314.6092143143878
fffe3900300039003500,935313.8148739485
fffe3300360035003100,4089.6036508764473
fffe3700350033003400,849.4123304457099
fffe3900350030003000,461.4158476933105
fffe310037003100,342.9131185342148
fffe3400340035003500,6475.733986774747
fffe340039003400,946.4958510612572
fffe3200390038003700,1006.3920446354779
fffe3100300039003900,295.0790201024628
fffe3800320034003600,174.65396416960243
fffe3200350030003000,1705.7949826760378
fffe3900310034003300,248.3183713775596
fffe3900390034003700,3867.290118883254
fffe3700360030003800,274.79526966099075
fffe3300330035003700,922.643155993188
fffe3900320039003100,4277.650017060926
fffe3100300033003300,638.005292192008
fffe320032003300,5449.447705674216
fffe3900350035003200,168.69233942365364
fffe3300320031003000,344.0506968470038
fffe3400330034003300,792293.0681453021
fffe3400300038003900,223.3459134378287
fffe3300370034003600,569.7593933259452
fffe3700360033003500,784.1925140654228
fffe3400390039003100,11668.47444094556
fffe3400340035003000,138.63778069020506
fffe3400310034003600,199.39611091888372
fffe3200330034003700,151.11476870806516
fffe330036003000,561.3985460972011
fffe3100340038003100,323.0762470527793
fffe3900370037003400,748.1229512427318
fffe3100320037003700,211.25721789058943
fffe320039003400,804.9698031295866
fffe3600310031003600,966.8122599192329
fffe3600360036003800,737.6174925715877
fffe3800390039003000,215.05448233553773
fffe3800370032003300,182.62233982732212
fffe3300390030003500,1077.398437141052
fffe3200380033003700,623.839863984209
fffe3300310035003900,567780.9020400976
fffe3400310035003300,360.1261922150717
fffe3700370038003200,398.1153835305079
fffe3700380034003000,351.6003556041734
fffe3200350036003000,3005.1916937375945
fffe3400330031003900,1194.214229532304
fffe3900320033003700,496.6896422713555
fffe3300330037003100,192.37111666010696
fffe3500380030003000,5086.450595573194
fffe3300310032003500,548.3025101190213
fffe3700330036003800,462.1606172942939
fffe3100350035003900,597.9560274155945
fffe3400390033003600,1414.1019068892956
fffe3700320037003200,2430.207056813727
fffe390036003700,562.8161131187509
fffe3300380035003300,266.3495652554446
fffe3200310033003800,28967.30268192081
fffe3600390035003400,395.8355457033057
fffe3700390030003700,279.8757242671741
fffe3500380038003000,98825.36199554971
fffe3500340034003600,1456696.454328733
fffe3800350032003000,350.94813645736707
fffe3100350037003100,5649.44370475218
fffe3500370036003900,44427.88255414625
fffe3400370037003400,1396.3242776570073
fffe3400320037003200,295.5186482057924
fffe3600340038003100,157.66642194982776
fffe3400370039003300,544.8605181873043
fffe3300390037003000,421.3443388064622
fffe3900330030003400,247.72337475786532
fffe3400320031003000,489.1253826106312
fffe310031003800,575.2570435669704
fffe3200310036003500,11903.214737204424
fffe3300330039003100,606.5900605917586
fffe3400340035003800,7860.467163654812
fffe3600370038003500,634.4669510582646
fffe3500340039003700,2687.1668735482967
fffe370033003100,443.4975614088937
fffe310030003600,578.8357290706641
fffe3600360033003800,186.1048633573164
fffe3400350037003400,231.9279004751802
fffe3100370031003200,248.55969327944538
fffe3100310039003100,922.6505066437027
fffe360037003900,5122.172528743024
fffe3400310033003200,307.0080302830635
fffe3900390038003500,165.06232965127901
fffe3600330032003300,405.82956322147095
fffe3600380031003200,98676.87187870676
fffe3500310036003800,211.7191606864892
fffe3700350035003800,147.6691685962983
fffe330031003700,6810.725972869187
fffe3200380035003300,1764.4441629902503
fffe380034003000,1450.7469905934615
fffe330033003500,537.5908693704171
fffe3100390039003900,1009.248694612306
fffe3500380036003100,59598.14200362169
fffe3800340039003000,117.40583688985804
fffe3100370038003600,2719.4268691055004
fffe3400390032003700,991.5026599095014
fffe3900380037003400,1631.9083680004474
fffe3700330038003600,6013.813552797316
fffe3900370037003500,5267.164433370188
fffe3700330039003900,213.50332582595738
fffe3800330038003400,205912.46927423863
fffe3600360030003600,268.5615578353118
fffe3100310038003600,12713.219214065331
fffe3800300035003800,253.33886386504162
fffe3300350034003200,221.0526445286583
fffe3600380032003800,59690.159703313686
fffe3700380031003800,2799.9950541506896
fffe3200320038003000,214.6197213663839
fffe340032003200,231.972993771136
fffe3100320036003500,154210.63228942922
fffe3600350039003900,818.4753473790969
fffe3900380038003600,364.03196101931223
fffe3900380031003000,6894.5100377196695
fffe390035003600,1008.6393361037814
fffe3300370033003200,497.36265501615486
fffe3500340036003600,155.9470980897964
fffe3800330031003400,234.80196997635775
fffe3700350033003100,146.2739293131908
fffe3800320038003700,453.37767169718256
fffe3300370032003000,499.6870639541598
fffe3600360032003200,187.53984652698043
fffe3800390036003500,998.7287869940521
fffe390039003100,138.90703176739558
fffe3600310030003700,711.6090467510587
fffe340037003200,743.7801170243931
fffe3100330037003500,840.2682466166704
fffe3100360031003800,237.8176721904654
fffe3200340036003300,527.5986095075658
fffe3400310039003300,3771.006599637123
fffe3300300038003900,5930.080233513988
fffe3100310033003700,312.3851412539985
fffe3100360039003000,295.50927236259713
fffe3200390034003100,244.90517929484622
fffe3100330033003600,263.5429134143029
fffe3300350037003400,204.37385046443558
fffe360032003800,366.2186224825938
fffe380036003700,968.733368208164
fffe3800300032003600,595.9454143821592
fffe3600380031003000,114.52721465952393
fffe3300330038003500,573.186211095831
