Customer Id,Cost
fffe3900350038003700,3273.180204519438
fffe3100360033003300,183.557981741291
fffe3200340033003400,429.06786333804087
fffe3700300031003700,71134.96800079856
fffe3800360033003300,214.50606119148344
fffe3200340033003200,366.85200627828357
fffe3900370039003900,407.13694450151723
fffe3300360038003900,182.00855707372028
fffe3100320036003000,227.65591751969095
fffe3600300035003000,186.76955597192836
fffe3200380032003700,2814.1234022190783
fffe3600380030003600,1133.2045595904497
fffe3100320030003200,9013.052065220189
fffe3900390033003400,885.1229350796675
fffe3800340032003300,116.58922850368333
fffe3500330037003400,1573.3786626727501
fffe3300390033003200,52281.61966223715
fffe3700370030003000,305.36903599358726
fffe3400350034003400,141.97133422036674
fffe3700300030003400,22176.523067040005
fffe3700340034003200,257076.58977022851
fffe320035003100,1701.5004096086523
fffe310035003000,445.2554022182323
fffe3700340033003200,124.12306043008155
fffe3300330033003800,396.2439475181075
fffe3900350038003200,173266.11482882698
fffe3600310030003500,155.22913547102706
fffe3100310038003200,148.94410384216454
fffe3600340031003200,172.27249302726926
fffe3200310032003700,256.6543428371984
fffe3400380036003200,443.89878111384246
fffe3900370038003700,236.20910685714938
fffe3100350032003900,207.03960020572
fffe3700350030003900,107187.81077579803
fffe3100340032003700,64297.69953581503
fffe3100380032003400,176.26306635707599
fffe3500330038003300,209.8815537395786
fffe3700310031003400,168.85593524467328
fffe3500380034003800,190.3242308685024
fffe3500300031003400,5955.699995286056
fffe3800350035003700,278.5422438743419
fffe3100370033003500,116.1739446013171
fffe3200370035003800,149.6034427001745
fffe3300330030003700,126.25567944586285
fffe3900350036003800,26541.03857012088
fffe3600300036003200,124.92973237598414
fffe37003000,756.7251784175938
fffe3600360035003700,114.25047484187186
fffe3600380034003500,514.9185180153546
fffe3100370035003000,157.95278002358486
fffe3200320032003100,217.85051012224977
fffe3400330037003900,137.17355300884725
fffe3100370036003900,195.88131813052928
fffe380032003700,1005.0358381159435
fffe34003300,3447.894528691368
fffe3400350032003600,236.75342445180485
fffe3600300035003100,138.98675354439413
fffe330037003400,90.5076345498362
fffe3100320039003800,364.9326693402075
fffe3700390033003300,1114.772193956875
fffe3900340032003000,8501.448536259228
fffe3700360032003700,149.85400532568883
fffe3300340033003600,319.14674792542405
fffe3800380035003200,222.03084482576838
fffe3800360039003500,175.47491924273623
fffe3100310039003500,188.45542619847598
fffe3200360035003000,1126.3694491562533
fffe3100320039003100,208.65584365704953
fffe3700370034003200,735.0340222960912
fffe3500390033003800,148.668112902594
fffe3200360032003600,181.79935820098555
fffe3100320031003000,5899.373701031889
fffe340034003800,182.33845095627007
fffe340030003100,188.35849210311846
fffe3100350033003900,382.47095908459994
fffe3300300036003400,203.9928034887372
fffe3800370036003000,636.2986902046204
fffe3200340032003400,724.3217620864889
fffe3700300031003400,220.1782082173799
fffe3300320031003800,385305.87533805077
fffe3400360032003700,272.83102465679923
fffe3700340036003100,179.44577839741754
fffe3900370034003400,1548.6755350863602
fffe3500380038003500,3312.6804748740583
fffe3200380037003300,78.75031247449367
fffe320031003800,1031.410747060697
fffe3700350032003200,217.18531623643295
fffe3900310037003300,610.2551001010377
fffe3300320037003700,175.36387265088504
fffe3900380035003800,133.49803592160768
fffe3700340033003000,1127.8529985200394
fffe3900330033003500,1140.472992637764
fffe3300360035003300,203.24825471094493
fffe3700320031003600,181.83509356036058
fffe3800390033003100,138.86441533870274
fffe390034003800,219.5528599511253
fffe3500320033003800,1702.593207270799
fffe320036003100,1486.8068894995067
fffe3300300037003800,172.02788967186464
fffe3600390036003700,220.99003745557263
fffe330033003700,4014.4841400438895
fffe3700340038003300,3928.7831656007193
fffe3600370037003600,325425.3198718501
fffe3500350038003400,119.33710165599707
fffe3300330034003600,251.52418307081666
fffe3900330036003800,293.452396126757
fffe3400310039003700,117.72910747587424
fffe3200310031003500,938.1559694374342
fffe3400370034003900,219.4242970709163
fffe3800350036003100,185.3997139677677
fffe380039003400,431.0629721125483
fffe3600360033003300,165.26254226257194
fffe3800310030003500,105.9219839408202
fffe3200380034003100,108.86499205701342
fffe3900390035003900,152.42558741863436
fffe3300390030003800,365430.2122799651
fffe360035003000,188.35927536942586
fffe3500300030003800,8107.630826934191
fffe3300300033003500,132.0024166776596
fffe3700350035003300,2538.581420507423
fffe3800390035003500,132.89909331858635
fffe3400330032003300,2038.9406463932314
fffe3800370035003900,428.3292537670852
fffe3400350037003600,163.5912949407969
fffe3200360039003200,136.44752028179036
fffe3500310035003500,1610.0687047963972
fffe3300350037003900,3638.0960234803715
fffe360030003100,269.10659608160216
fffe3700370038003900,665.8936946063701
fffe3500380035003400,2678.1266015424135
fffe3500330035003000,168.59274148766497
fffe3100320038003100,265.48140426961317
fffe3700390033003700,7993.202893183138
fffe3800320036003900,177.41299866783518
fffe3700370031003900,477.5501422463776
fffe3500340037003100,378.5469766149115
fffe3700310035003600,126.9291581118389
fffe390035003500,134.9595816271747
fffe3300350036003000,3588.3652173815544
fffe3800330033003500,1336.1725279577545
fffe3700300031003300,336.81877690846954
fffe3800390033003300,167.5944360208839
fffe3500390038003000,126.63922529964476
fffe3200360039003000,31249.78595123577
fffe3600320034003100,158.5792066654767
fffe3900310035003800,206.70157641949018
fffe310035003800,855.3426055645103
fffe3900320039003400,211.52860992101876
fffe3500330034003600,112.38833627884863
fffe3200380038003200,100.39885094346432
fffe3400300030003600,8794.786229945827
fffe3100300034003100,1547.3397441372156
fffe3500370033003200,1752.4408670763296
fffe3900350031003500,276.3034515280302
fffe3100380036003800,214.48174144165034
fffe3100330039003400,5438.26885246216
fffe3500380039003700,166.19427712516017
fffe3400390035003200,5952.020916382754
fffe3400330033003000,114.62051044814369
fffe3100350033003500,274.5309219949647
fffe3200310030003800,200.30050392755413
fffe3900380039003800,134.51727122454523
fffe350033003800,170.1859195542005
fffe3200310038003500,2221.3419722127037
fffe3700380039003000,149.6831325137383
fffe3200320039003600,983.7854156393739
fffe3300370031003200,6983.948030917764
fffe3300360034003500,3135.0190015678622
fffe3100350030003100,85.4454187861369
fffe3100360039003100,1064.860982521337
fffe330038003800,257.9252044140432
fffe3200300038003300,150.56410080971966
fffe3400350035003800,152.98542353734084
fffe3900350035003600,203.07388993369207
fffe3600330034003500,2074.1633432199746
fffe3600390031003100,510.5229389290456
fffe360035003500,118.87162033641407
fffe380038003800,185.7950359744119
fffe3100380032003500,164.71534623918157
fffe3500320035003700,120.26509878704304
fffe3900340036003700,167.2573522602573
fffe3100330035003800,1011.9585229554491
fffe3500300038003100,169.218634058639
fffe3100350031003400,157.36083546350446
fffe3800320038003900,52810.49686124833
fffe3900340031003000,97.31279653308275
fffe310035003500,258.3327193832542
fffe3200360038003000,143.96766704389924
fffe34003700,165.7250991238717
fffe3200370037003100,154.3620734666043
fffe340031003100,364.5196638825933
fffe3100340037003900,224.50269186700353
fffe3800350033003900,3296.016207223732
fffe3900330035003000,21968.445209929847
fffe3500340031003300,116.73965015851927
fffe3800390033003800,118.4381727711251
fffe3700330035003300,710.542227610571
fffe3400370035003600,106.00193549356734
fffe3700300038003700,1419.8942570539757
fffe3900300035003900,198.4596232689459
fffe3300370039003600,149.20246875752852
fffe3800300034003100,543.9431382849671
fffe3800360030003100,211.55006261327918
fffe3200380034003500,14403.214524866602
fffe3700380035003500,4321.1416053199255
fffe33003100,244.8903895108523
fffe3100360035003200,133924.5657731661
fffe3100330031003100,26243.389439739414
fffe3800370033003700,11184.720293099059
fffe3400330037003300,1882.6207913220192
fffe3700390033003800,102.08761847588791
fffe390035003100,85.5427240971291
fffe3100330031003800,184.4178552522468
fffe3100330030003800,83.29288338850237
fffe3500390038003600,1955.772139092065
fffe3300310034003300,187.4183243820668
fffe3400330032003200,137.71133886440816
fffe3900330032003700,454.28006267990435
fffe3600380037003100,177.2380809554585
fffe3700320033003100,147.3797845239039
fffe3200310039003400,129.14839741059077
fffe3800390031003900,281.2624369727086
fffe3100370038003400,202.98230197514533
fffe360033003400,159.48186774179013
fffe3400320038003000,77.37487368557072
fffe3600360035003900,106.42248787780137
fffe3300330034003100,530.4521849391745
fffe3300350037003100,111.4456756766762
fffe3800350037003000,166365.49547918703
fffe390031003600,80733.8746028853
fffe3500360033003200,186.59886907520044
fffe3800300035003200,218.95307444358806
fffe3100390036003700,177.7602219050891
fffe3900360030003900,572.546558832146
fffe3700310037003400,156.95980301734994
fffe3500390033003600,1363.8358539061876
fffe3500300032003400,204.53673223441635
fffe3400380036003700,1252.0945057836318
fffe3400390034003400,284.7997264900054
fffe3500310035003800,441.26471161989525
fffe3500340030003400,3288.2789259903707
fffe3600390030003100,6078.240219302652
fffe3400330034003600,114.56792017642199
fffe3100360033003900,242.7197774813323
fffe3300380035003500,16641.243930184395
fffe3400340039003700,214.17149223825564
fffe3900330033003800,59957.99979776796
fffe3200330030003800,180.8171930164785
fffe3700350032003000,3590.4880391604474
fffe3600320035003900,158.11503931343833
fffe3400330034003200,161.26499758779636
fffe3600380039003100,121.87023574970756
fffe39003900,681.9124765281109
fffe3900340036003400,161.94542702475832
fffe3400390030003100,166.76129954202875
fffe3700310039003800,97.06111017127017
fffe3900370035003600,90.72487433022211
fffe3100320035003300,627.0597097386066
fffe3300350034003100,163.32013504791524
fffe3900370036003700,234.09607611639902
fffe360033003100,2306.3299870360406
fffe3700380038003800,130732.43143603408
fffe3500380033003600,131.971669302777
fffe3900360034003900,339.4492730386005
fffe3300380038003300,212.21394205197595
fffe3100380037003700,141232.3934357079
fffe3300320030003600,1093.8173692224232
fffe3900350032003900,144.66616332007882
fffe3600370032003200,104.91006678523718
fffe3500300038003500,263.39577171393387
fffe3100340038003800,208.8792773556002
fffe3700310030003200,950.445181643987
fffe3200310035003500,3155.95632532101
fffe3400320033003600,13131.621584849529
fffe3900330034003400,240.23184305536554
fffe3500350033003600,154.33608724782698
fffe3800310033003300,228.35987368705577
fffe3700360034003500,171.67843593156934
fffe3700340037003900,261.5419164625086
fffe3700320030003700,1712.8320791560839
fffe3800320037003200,153.56181582826684
fffe3200380032003500,18164.46711426327
fffe3100300039003400,220.07647220906904
fffe3400370038003500,1697.522666595724
fffe3800360037003100,389.73671436206746
fffe38003200,545.0961851124841
fffe3800320039003900,154.58680609675736
fffe3800370039003900,174.73703717022022
fffe3800320037003600,182.82102478506684
fffe3400380034003800,144.43611817052064
fffe3400340033003300,1743.3337162580347
fffe3200300030003300,98.94765682495002
fffe3600370037003800,140.36103588493393
fffe3400310035003700,547.0246467139966
fffe3100360031003900,613.3957731140505
fffe3200350037003700,3469.0277988018856
fffe3200370038003700,182.06484826730633
fffe3400350037003900,103.21706380109923
fffe3300340031003900,54685.30322998432
fffe3400330037003800,166.57342419923896
fffe3400380031003200,130.20494366510414
fffe3300300030003000,2777.6339485515387
fffe3700300036003400,809.1633365480468
fffe3700310038003500,546.134654487153
fffe3500310038003600,232.8954807769488
fffe3800390036003300,4401.851085988247
fffe3800330035003700,155.62762720847212
fffe320033003400,135.01796609618367
fffe3400390039003300,147.98699466889803
fffe3100370035003600,3572.13325523441
fffe3100390034003000,119.98915669912877
fffe3200370038003500,206.54558157168015
fffe3700340039003100,1817.1641868237843
fffe3200330037003100,201.85556845108454
fffe3300340034003800,212.37813486202066
fffe3400300038003100,173.11625209171294
fffe3500320033003900,162.85074013657706
fffe3500340030003000,22243.05637936698
fffe3100310034003400,182.79451180592366
fffe3400390038003300,517.8050787445436
fffe3900310033003800,52786.63182443926
fffe3800360031003300,211.92414853751805
fffe3600380033003100,162.55643267303284
fffe3200360032003900,94.13426473767615
fffe3500370030003900,255.2038406040202
fffe3200340035003600,266.80723642915075
fffe3900370039003500,3968.721462593685
fffe3900320037003900,252.69833228948164
fffe3500350033003700,87410.7635292417
fffe3400360038003000,110.98768531361516
fffe360036003700,13460.825201387775
fffe3400390034003900,142.6954910022577
fffe3200370036003500,404.98459225114567
fffe3300310030003900,209.97494601240788
fffe3100390036003200,2563.737382118969
fffe3700380036003100,553.4454518183538
fffe3600300031003500,183.50553974633243
fffe3700300035003000,129.27362545302537
fffe3800300031003100,7857.555691762923
fffe3700350034003700,142.04668628194457
fffe3200330033003700,139.95296738542856
fffe3200330033003900,223.3038354739829
fffe3500380031003200,48681.027533953566
fffe3500350030003100,168.34135262279455
fffe3600380035003300,199.85550228479343
fffe3200350032003500,614.8066012564248
fffe3500330035003500,2094.6616422554644
fffe3700310038003100,141.28572798553088
fffe3700310036003700,264.0916227748909
fffe3300370038003300,94.50377091842545
fffe3200320034003200,201.3843055513894
fffe3400300037003300,538.7228500920252
fffe3300360039003000,8699.011829095945
fffe3100380039003300,135.63835043265124
fffe3600320034003400,202.43886814492066
fffe3900390039003200,6348.6808698394325
fffe3400350036003100,40220.61186409147
fffe3200300033003000,24185.829799462994
fffe3300390032003000,575169.545794535
fffe3500340035003700,2692.403677158132
fffe3200380039003900,2263.4511513575135
fffe3600330030003400,141.94587165041193
fffe3600360034003200,148.6948066869706
fffe3500300034003000,96.8193609820601
fffe3400330039003800,204.38155966383601
fffe3500390039003600,148.79751684812047
fffe3200310038003800,1045.494579199445
fffe3600300030003200,3450.3598029814266
fffe3200390036003200,201.7381894290074
fffe390033003900,140.857129182731
fffe3700370038003000,66161.85967976197
fffe3800350038003900,183.45477569162338
fffe3500320034003200,1523.054620802801
fffe3900300032003300,456.89073447757755
fffe3200390030003100,15501.042509758066
fffe3300370035003900,1151.223488994688
fffe3700360034003300,169.32719942662087
fffe3900370037003700,145.69001061836425
fffe3600350038003000,1986.6065682160656
fffe3900360031003700,453.6556049634796
fffe370038003200,447.2743451996481
fffe3300330031003100,125.78760258487131
fffe3800360031003100,224.45200044443953
fffe3800380039003900,187.65728189922194
fffe3800320038003600,361.2223376450325
fffe3300320032003500,390.53034508381376
fffe310038003700,178.09850721056648
fffe3600310037003500,86.88763166103601
fffe3300380030003300,138.34139907233697
fffe3900360031003400,24865.43020570362
fffe3700330037003200,256.7849687098035
fffe3700320038003200,712.6182867851743
fffe3500370036003500,1571.6463684827686
fffe3700390036003200,49712.95733600437
fffe3100300035003600,5933.058544067289
fffe3900340038003800,91.3542160925715
fffe3600350039003800,145.09626696772642
fffe3600320030003000,285.34805135162304
fffe3600300031003700,201.91287666591512
fffe3300320031003500,6664.545803307364
fffe3700340038003900,398.0124532663806
fffe3400360032003600,656.9621201913826
fffe3300380037003700,183.29053305013807
fffe3100350035003000,173.03443317380913
fffe3600320039003000,576.6049139904803
fffe3700330031003800,31065.938341922516
fffe3600340033003800,160.26822186117914
fffe330035003600,1007.4362530025351
fffe3700380037003000,347.6083441596248
fffe3700350037003800,79.56904348857599
fffe3700390037003400,250.8711985550181
fffe3300350034003900,120696.20907207082
fffe390038003800,293.7315006492567
fffe3400320036003800,348.6658168725433
fffe3300330032003500,132.82965142824463
fffe3800380031003500,95.20223226477664
fffe3400350039003100,141.42828741308847
fffe310036003100,16410.225171441758
fffe3900390039003000,177.08428345018046
fffe3300360033003200,888.0055483989713
fffe3800380033003800,189.8255785532425
fffe3500340038003300,257.3426825499501
fffe3500370031003300,104.09497139657024
fffe3400300034003700,520.143650644022
fffe3700360037003800,2750.3834057995546
fffe3800340038003400,9785.44488582959
fffe3700330036003900,583.6936306821426
fffe3900310037003400,3047.345665290942
fffe3300370030003300,144654.7783128442
fffe350039003500,1469.1493741210838
fffe3300360037003800,137.7104272571829
fffe3500380035003300,21592.58984312319
fffe3800320030003000,275.29701628448277
fffe3100350032003700,209.6039064593393
fffe370033003900,150.8648741566549
fffe3200320031003900,977.2598751652584
fffe3400350031003300,126.56211093766318
fffe3200370032003500,16192.546703857332
fffe3600340032003500,221.3640619674304
fffe3800380038003200,232.31027643379417
fffe3500390035003900,784.4224059997712
fffe3400390036003800,180.98653325317702
fffe3800350036003000,7453.260431665892
fffe3900370030003900,151.93507276132394
fffe3200350036003600,11141.047698453041
fffe3800350032003100,4496.200200828439
fffe3900340037003800,111.3911432626367
fffe3400340039003400,1985.6473335616784
fffe3700390038003200,629.5828212757519
fffe3200380034003200,835.789695896922
fffe3800380030003100,9246.126409865119
fffe370037003800,112.63364565071865
fffe3700330032003400,138.13199216980277
fffe3700300030003700,224.78503676623347
fffe3200390030003000,137.59953953989452
fffe3400320036003400,291.8040444052838
fffe3700390038003700,119.03482104764937
fffe3400300037003800,221.03736452727975
fffe3800300035003400,110.36185562582463
fffe3400370037003300,151.2974178816084
fffe3600390032003300,501.95334076883387
fffe3700340033003600,442.9694277855656
fffe3900390038003400,165.7687937153865
fffe3800330037003800,533.889630411519
fffe3400330036003500,2344.98152297877
fffe350037003400,228.6155523425405
fffe3200360034003700,149.40808983164948
fffe3700320034003700,10194.609764177645
fffe3200300038003900,351.28706782740085
fffe3100370032003600,10250.752919914927
fffe3400340034003400,100.29977390667192
fffe320038003200,126.51953371916568
fffe3900360034003000,135.17543403859372
fffe3700370037003400,784.0260248769179
fffe320035003400,1412.87474113895
fffe3500390030003900,4235.495170395114
fffe3700300034003300,104180.72111852349
fffe3300380032003600,200.59960255144676
fffe3400390039003400,479.6688503971251
fffe3500380038003700,37114.69515510432
fffe3200360037003300,119.76767908535324
fffe3700320038003400,131.34948361826247
fffe3900310036003600,313.7292741337995
fffe3300340037003200,212.52412160927778
fffe3600360037003300,510.74486240744704
fffe3300340030003100,258.09679963136233
fffe3800320034003700,335.1046433199331
fffe3100360037003700,460.8556147337836
fffe3900360038003200,154.78803442272533
fffe3900370031003400,1687.1337772903773
fffe3300390036003900,109.11752737660736
fffe3400350031003500,81152.51647634152
fffe3900320032003800,124.4066677069586
fffe3200360031003300,388.7335471514144
fffe3200370032003900,213.29102121166278
fffe3300300038003500,175.51916410474772
fffe3400330034003700,1072.7558227456589
fffe320035003000,1745.3205853581956
fffe3100390034003300,2798.6824036095995
fffe3300310034003200,277.0626734693185
fffe3900300033003200,102.23102810867705
fffe3700390039003300,155.41086018693738
fffe350033003000,999.6853396853244
fffe3700320031003500,93.71341346976259
fffe3300320030003300,286.2553888704017
fffe3800310036003500,141.94098557270505
fffe3400370036003100,6555.321715663087
fffe390033003500,116014.70179579359
fffe3100390034003400,218.07414950218973
fffe3400390038003400,124.84869049969997
fffe3300300035003700,13935.346035599012
fffe3200340035003400,684.8664246997503
fffe3800310033003200,143.69697445424538
fffe3300350037003300,213.3034809423182
fffe3900330039003800,12247.640204437994
fffe3400370035003900,766807.5995888687
fffe3200380039003400,2779.8494743238293
fffe3900380037003000,205.99627477417795
fffe3400310039003900,3358.673567285071
fffe370039003500,264.4506008536741
fffe3100330037003600,764.5144308388806
fffe3700330037003600,123.25388479164793
fffe3800330035003600,79208.8448929878
fffe3100390038003400,148.51466972015544
fffe3700360039003000,484.3144483855432
fffe3100310032003800,186.6705447433468
fffe3100390034003800,83331.1376495173
fffe380032003900,126.65488459605389
fffe3300380039003300,31985.60296633254
fffe3500320036003700,88.3870924998457
fffe3800310036003000,226.22847045927722
fffe3400340038003700,136.25496118419244
fffe36003500,119.81480474564124
fffe3800360030003300,229.46567966771104
fffe3600340036003800,785.678908229801
fffe3500360035003500,661.6724684522319
fffe3100380030003400,399.2970988498386
fffe3300310035003400,160.78874630144213
fffe3200340031003800,244.15407250511134
fffe350030003300,219.56094967305165
fffe3100300037003900,51362.20242558861
fffe3100340036003200,150.23017659108538
fffe3200320036003700,272.7431507116214
fffe370035003900,231.9452248019502
fffe3700310034003800,107.63401417287936
fffe3400370031003100,114.71362221292442
fffe3600380034003700,196.226117326683
fffe3700370037003300,284.86137824383655
fffe3500370032003500,1390.3046613184779
fffe3500340037003800,141.86520986835154
fffe3600380033003900,4443.350792911639
fffe3700340035003200,19103.001738269537
fffe3900330034003700,215.50582591824246
fffe3300360036003900,199.74606796884154
fffe3600340030003300,127.61978749712914
fffe3200310031003400,545.9752172674321
fffe3100390032003100,5038.828082050173
fffe3200330033003800,155.50400222344712
fffe3700330034003500,604.9172916455465
fffe3200360033003700,132.8552987589643
fffe3100340033003100,179.85347216756742
fffe3300360037003400,179.81933955631473
fffe3300360035003600,85715.31509218008
fffe3200350038003400,177.7503843076129
fffe3200320032003200,209.61463401107846
fffe3500330036003700,206.43312389008577
fffe3300360036003300,196.7607005978465
fffe3300360033003500,4406.857025004742
fffe330038003000,203.91096922282938
fffe3700360039003600,52794.498517528664
fffe3800320037003300,201.65399173716764
fffe3100330038003200,266.81350134585256
fffe3700310032003200,95.65192784874272
fffe320037003500,165.53137438953652
fffe3600300037003700,140.7877426950791
fffe3500360030003200,4993.665064920171
fffe340031003500,877.2829588088202
fffe3100300036003800,198.4807402640473
fffe3100390035003100,286.762056390028
fffe3100350034003700,183.14260942482713
fffe3500320032003900,151.9187734020129
fffe380036003200,138.9225404674626
fffe3800300037003500,16595.384384951143
fffe3800370038003500,150.3945908727277
fffe3300340037003900,6735.252822855723
fffe3500320039003500,41651.412486393165
fffe3500360038003900,77998.81907675913
fffe3900370035003400,197.44946253680757
fffe3400330031003100,2219.767684012851
fffe3300360031003400,172.32425441948348
fffe3500360034003600,84719.66409368928
fffe3100350037003700,178.05684488275176
fffe3300330039003700,3795.9121301301348
fffe3400370037003600,30471.945112227633
fffe3200370032003100,103.46442860031166
fffe340030003600,130.78540362960268
fffe3300300036003000,8476.991830775223
fffe3500350039003100,173.05105147006097
fffe3300340034003700,211.24840722295093
fffe3600350038003200,370.4857830792963
fffe3900310032003500,114.38137673054801
fffe3900350039003200,23593.86488258619
fffe340034003400,175561.66815026
fffe3700300030003800,289.08820102411187
fffe3300360031003100,5032.218721981648
fffe3600300032003300,374.16031989830026
fffe3100390036003900,257.2189034930575
fffe3300340030003200,614.554867294756
fffe3500390032003400,161.66633032951046
fffe3800350038003700,524.7538739805225
fffe3300310039003000,433.6438296821594
fffe330036003100,154.54895276009705
fffe3800370039003000,414.83316799419094
fffe3500320030003600,208.17329898367288
fffe3700370036003000,319.4363415002325
fffe3600340030003200,178.43395861336126
fffe3600340037003000,192.32613816182806
fffe3600350032003600,3316.6195294858053
fffe3900310033003900,128.24290491046574
fffe3900390035003500,190.05201015528306
fffe3600330031003600,128.72443847265606
fffe3200350035003800,4404.305577235602
fffe3500330030003600,106621.84770213276
fffe3900350039003000,99.8540026138824
fffe3200360032003300,461.98469485633655
fffe3200300034003800,332.05948998000065
fffe3900320038003600,257.0062360810234
fffe3500320033003000,106.39085220200752
fffe350032003000,232.8963208759069
fffe31003900,271.9907146115845
fffe3500340035003300,634.4830868109378
fffe3700380033003000,108.47951799708342
fffe3100380038003200,413.80440663643515
fffe3700310034003700,249.86960242885274
fffe3300360030003700,133372.1503273477
fffe3800360032003900,212.49082927782982
fffe3400360034003700,2328.046747512412
fffe3700320036003300,108.56085544046962
fffe3200300037003500,1129.9165661746715
fffe3300320033003400,172.2888139032326
fffe3900300039003500,50073.41375910294
fffe3300360035003100,5543.157370403481
fffe3700350033003400,968.3076853160546
fffe3900350030003000,3628.4090928228334
fffe310037003100,216.2207511193885
fffe3400340035003500,2207.918497017791
fffe340039003400,295.98974531025567
fffe3200390038003700,471.6869926888538
fffe3100300039003900,187.4944050196335
fffe3800320034003600,256.59016165553436
fffe3200350030003000,932.951763027092
fffe3900310034003300,183.77142185526336
fffe3900390034003700,14190.542974272847
fffe3700360030003800,128.1310922992779
fffe3300330035003700,651.2924996352779
fffe3900320039003100,1177.3664644051091
fffe3100300033003300,1187.107405698653
fffe320032003300,6470.88053360865
fffe3900350035003200,221.5944656441918
fffe3300320031003000,230.61498712932533
fffe3400330034003300,875224.6561743986
fffe3400300038003900,171.05843656083874
fffe3300370034003600,389.9787510983917
fffe3700360033003500,4152.877342599387
fffe3400390039003100,2322.459511254897
fffe3400340035003000,249.40882735202348
fffe3400310034003600,183.18204497474704
fffe3200330034003700,171.5849707345134
fffe330036003000,201.0171090191983
fffe3100340038003100,181.86399329602318
fffe3900370037003400,1984.7900509175288
fffe3100320037003700,115.32023830138151
fffe320039003400,657.3060033689118
fffe3600310031003600,503.3365793957976
fffe3600360036003800,265.1312477213826
fffe3800390039003000,172.4409176002157
fffe3800370032003300,131.97107907224841
fffe3300390030003500,796.1414096672993
fffe3200380033003700,322.88116008815325
fffe3300310035003900,1193781.5565707162
fffe3400310035003300,111.77080037349253
fffe3700370038003200,248.2365954114299
fffe3700380034003000,186.990570371175
fffe3200350036003000,1769.479749197469
fffe3400330031003900,251.3946986631409
fffe3900320033003700,548.6406181257197
fffe3300330037003100,242.26972278508023
fffe3500380030003000,8749.365953951987
fffe3300310032003500,204.09729281627165
fffe3700330036003800,187.1181293016759
fffe3100350035003900,231.6050175021147
fffe3400390033003600,2480.006888375986
fffe3700320037003200,2244.4003795832687
fffe390036003700,212.16364597875034
fffe3300380035003300,155.53314250548232
fffe3200310033003800,25898.54532048587
fffe3600390035003400,503.20801264158797
fffe3700390030003700,121.46196538717724
fffe3500380038003000,53188.96666092588
fffe3500340034003600,1367130.5288336314
fffe3800350032003000,286.99013564066786
fffe3100350037003100,21252.538512224688
fffe3500370036003900,2326.287574142946
fffe3400370037003400,5556.775223580051
fffe3400320037003200,86.1910362625883
fffe3600340038003100,96.9982773093964
fffe3400370039003300,234.2945436158431
fffe3300390037003000,163.16575182084256
fffe3900330030003400,192.4614882894797
fffe3400320031003000,214.82992125595302
fffe310031003800,993.0471338794979
fffe3200310036003500,2220.2160992282606
fffe3300330039003100,109.0627023406027
fffe3400340035003800,8470.691220848434
fffe3600370038003500,125.99507732082701
fffe3500340039003700,3907.7958454787436
fffe370033003100,193.5374228977979
fffe310030003600,161.54847429574147
fffe3600360033003800,130.07146035731168
fffe3400350037003400,193.01269908515968
fffe3100370031003200,203.38776353834265
fffe3100310039003100,179.6945769310749
fffe360037003900,30797.686288368892
fffe3400310033003200,171.57823135875213
fffe3900390038003500,87.33531834471397
fffe3600330032003300,171.78095111609025
fffe3600380031003200,240726.05025408443
fffe3500310036003800,113.15752310683563
fffe3700350035003800,179.6296823152132
fffe330031003700,9222.919013780527
fffe3200380035003300,705.7745275811784
fffe380034003000,1030.1273295599917
fffe330033003500,451.24816812063364
fffe3100390039003900,211.84069325690353
fffe3500380036003100,3248.7926858863693
fffe3800340039003000,117.69587031535231
fffe3100370038003600,41313.7550300497
fffe3400390032003700,14621.39435890702
fffe3900380037003400,362.72876264830404
fffe3700330038003600,88635.53365747833
fffe3900370037003500,7721.642353510996
fffe3700330039003900,85.81069901398881
fffe3800330038003400,27440.4497617315
fffe3600360030003600,149.0106159071926
fffe3100310038003600,20235.1669154506
fffe3800300035003800,131.35287516101477
fffe3300350034003200,246.23175568083997
fffe3600380032003800,5328.955956936068
fffe3700380031003800,15439.643853919984
fffe3200320038003000,236.6761632114136
fffe340032003200,246.15054879182495
fffe3100320036003500,190893.58174143118
fffe3600350039003900,807.8328904699247
fffe3900380038003600,237.96477871507756
fffe3900380031003000,1397.9311584091506
fffe390035003600,180.46652891767582
fffe3300370033003200,188.40041115719367
fffe3500340036003600,145.10263500402615
fffe3800330031003400,170.469606400694
fffe3700350033003100,151.86962814121236
fffe3800320038003700,199.49461135090485
fffe3300370032003000,179.89786627706178
fffe3600360032003200,172.49838051341823
fffe3800390036003500,295.13747010258805
fffe390039003100,263.2510509730061
fffe3600310030003700,95.04327443733571
fffe340037003200,223.2811000120157
fffe3100330037003500,105.81946087517257
fffe3100360031003800,108.75682269420408
fffe3200340036003300,263.88229454892576
fffe3400310039003300,2438.9106191448423
fffe3300300038003900,3491.849067708858
fffe3100310033003700,238.16927812293181
fffe3100360039003000,177.1173381177344
fffe3200390034003100,222.01774465777783
fffe3100330033003600,360.9209139902253
fffe3300350037003400,246.837469683942
fffe360032003800,127.48957473006301
fffe380036003700,313.38513121266834
fffe3800300032003600,545.595712375585
fffe3600380031003000,86.0459878697708
fffe3300330038003500,174.80634156633778
fffe3700340032003200,205.25875961579126
fffe3300370037003700,484.7506682321143
