Customer Id,Cost
fffe3400300030003600,7691.853
fffe3100300034003100,1399.9181
fffe3500370033003200,1627.4584
fffe3900350031003500,1153.521
fffe3100380036003800,350.9591
fffe3100330039003400,4940.7886
fffe3500380039003700,459.14264
fffe3400390035003200,4834.01
fffe3400330033003000,240.47015
fffe3100350033003500,287.68982
fffe3200310030003800,368.526
fffe3900380039003800,162.77191
fffe350033003800,249.40521
fffe3200310038003500,1970.7661
fffe3700380039003000,768.4576
fffe3200320039003600,1621.0553
fffe3300370031003200,6145.4194
fffe3300360034003500,2647.8586
fffe3100350030003100,257.9534
fffe3100360039003100,1220.8956
fffe330038003800,366.89758
fffe3200300038003300,476.5276
fffe3400350035003800,215.17706
fffe3900350035003600,459.30142
fffe3600330034003500,1915.1859
fffe3600390031003100,849.2113
fffe360035003500,208.21973
fffe380038003800,430.73846
fffe3100380032003500,435.7622
fffe3500320035003700,298.3679
fffe3900340036003700,185.0199
fffe3100330035003800,914.6747
fffe3500300038003100,107.48041
fffe3100350031003400,728.40234
fffe3800320038003900,41694.234
fffe3900340031003000,81.84204
fffe310035003500,477.52585
fffe3200360038003000,521.821
fffe34003700,413.5337
fffe3200370037003100,209.90668
fffe340031003100,1056.5614
fffe3100340037003900,1108.1887
fffe3800350033003900,3044.9326
fffe3900330035003000,18738.941
fffe3500340031003300,379.1637
fffe3800390033003800,367.55426
fffe3700330035003300,1220.3859
fffe3400370035003600,10.67749
fffe3700300038003700,1278.0499
fffe3900300035003900,134.22388
fffe3300370039003600,283.3501
fffe3800300034003100,657.7883
fffe3800360030003100,501.52905
fffe3200380034003500,12440.536
fffe3700380035003500,3534.3193
fffe33003100,428.2887
fffe3100360035003200,115603.08
fffe3100330031003100,23223.418
fffe3800370033003700,9314.878
fffe3400330037003300,1718.2084
fffe3700390033003800,276.64136
fffe390035003100,155.26613
fffe3100330031003800,584.8585
fffe3100330030003800,113.89636
fffe3500390038003600,1714.0284
fffe3300310034003300,512.44366
fffe3400330032003200,173.5578
fffe3900330032003700,1319.9319
fffe3600380037003100,736.54175
fffe3700320033003100,353.90845
fffe3200310039003400,116.61969
fffe3800390031003900,594.92975
fffe3100370038003400,378.05554
fffe360033003400,320.71423
fffe3400320038003000,35.154083
fffe3600360035003900,250.36578
fffe3300330034003100,1707.985
fffe3300350037003100,103.73126
fffe3800350037003000,140723.14
fffe390031003600,68639.62
fffe3500360033003200,457.2392
fffe3800300035003200,394.49353
fffe3100390036003700,427.05658
fffe3900360030003900,1304.319
fffe3700310037003400,266.39484
fffe3500390033003600,1253.4957
fffe3500300032003400,535.2145
fffe3400380036003700,1496.0858
fffe3400390034003400,1231.1691
fffe3500310035003800,1048.3322
fffe3500340030003400,2796.542
fffe3600390030003100,5344.8003
fffe3400330034003600,136.33478
fffe3100360033003900,759.0604
fffe3300380035003500,14518.197
fffe3400340039003700,550.04297
fffe3900330033003800,53360.746
fffe3200330030003800,384.87408
fffe3700350032003000,3278.9268
fffe3600320035003900,557.01154
fffe3400330034003200,316.423
fffe3600380039003100,223.7774
fffe39003900,1475.9454
fffe3900340036003400,348.0047
fffe3400390030003100,325.273
fffe3700310039003800,217.53748
fffe3900370035003600,109.23291
fffe3100320035003300,1515.8859
fffe3300350034003100,211.52075
fffe3900370036003700,795.0502
fffe360033003100,2063.2598
fffe3700380038003800,106043.875
fffe3500380033003600,187.75317
fffe3900360034003900,820.83075
fffe3300380038003300,815.73584
fffe3100380037003700,114311.55
fffe3300320030003600,1012.5029
fffe3900350032003900,681.31647
fffe3600370032003200,203.6983
fffe3500300038003500,439.75977
fffe3100340038003800,715.5621
fffe3700310030003200,1260.0211
fffe3200310035003500,11413.546
fffe3400320033003600,11840.354
fffe3900330034003400,252.1958
fffe3500350033003600,142.95654
fffe3800310033003300,140.87585
fffe3700360034003500,217.38452
fffe3700340037003900,599.48944
fffe3700320030003700,1547.2047
fffe3800320037003200,235.43408
fffe3200380032003500,15528.28
fffe3100300039003400,278.74878
fffe3400370038003500,1604.1898
fffe3800360037003100,1181.7269
fffe38003200,874.1072
fffe3800320039003900,336.938
fffe3800370039003900,237.4253
fffe3800320037003600,604.3721
fffe3400380034003800,139.20508
fffe3400340033003300,1571.036
fffe3200300030003300,29.527405
fffe3600370037003800,124.17267
fffe3400310035003700,1684.6031
fffe3100360031003900,1697.8588
fffe3200350037003700,3182.6758
fffe3200370038003700,201.48523
fffe3400350037003900,95.73126
fffe3300340031003900,46594.254
fffe3400330037003800,650.8562
fffe3400380031003200,442.58148
fffe3300300030003000,2459.47
fffe3700300036003400,1220.2112
fffe3700310038003500,1680.9618
fffe3500310038003600,769.07886
fffe3800390036003300,4034.5127
fffe3800330035003700,466.06958
fffe320033003400,116.28931
fffe3400390039003300,493.46262
fffe3100370035003600,3123.5698
fffe3100390034003000,336.59775
fffe3200370038003500,560.753
fffe3700340039003100,1735.6746
fffe3200330037003100,824.9096
fffe3300340034003800,665.1056
fffe3400300038003100,249.64148
fffe3500320033003900,241.99902
fffe3500340030003000,17846.955
fffe3100310034003400,528.8111
fffe3400390038003300,1092.0602
fffe3900310033003800,43385.082
fffe3800360031003300,521.9054
fffe3600380033003100,414.289
fffe3200360032003900,208.57922
fffe3500370030003900,190.25745
fffe3200340035003600,638.0656
fffe3900370039003500,3569.7751
fffe3900320037003900,469.91266
fffe3500350033003700,74193.44
fffe3400360038003000,241.07898
fffe360036003700,11695.212
fffe3400390034003900,175.15372
fffe3200370036003500,1075.2756
fffe3300310030003900,599.9401
fffe3100390036003200,2167.4277
fffe3700380036003100,1189.7732
fffe3600300031003500,277.99475
fffe3700300035003000,143.69263
fffe3800300031003100,6891.3643
fffe3700350034003700,104.19507
fffe3200330033003700,225.68433
fffe3200330033003900,390.74963
fffe3500380031003200,42512.14
fffe3500350030003100,263.2496
fffe3600380035003300,98.82056
fffe3200350032003500,1104.8939
fffe3500330035003500,1905.8439
fffe3700310038003100,149.64893
fffe3700310036003700,503.32037
fffe3300370038003300,372.5711
fffe3200320034003200,437.97498
fffe3400300037003300,1202.3945
fffe3300360039003000,7577.3965
fffe3100380039003300,179.60156
fffe3600320034003400,98.1344
fffe3900390039003200,5509.6187
fffe3400350036003100,32615.695
fffe3200300033003000,21679.658
fffe3300390032003000,501298.84
fffe3500340035003700,2248.2944
fffe3200380039003900,2115.0898
fffe3600330030003400,419.57147
fffe3600360034003200,534.54297
fffe3500300034003000,336.67072
fffe3400330039003800,425.04626
fffe3500390039003600,381.1438
fffe3200310038003800,1060.8112
fffe3600300030003200,3084.259
fffe3200390036003200,354.55896
fffe390033003900,516.7292
fffe3700370038003000,55600.535
fffe3800350038003900,806.88214
fffe3500320034003200,1346.7548
fffe3900300032003300,1293.6924
fffe3200390030003100,13232.026
fffe3300370035003900,1749.4609
fffe3700360034003300,224.68634
fffe3900370037003700,191.50684
fffe3600350038003000,1763.7128
fffe3900360031003700,804.04175
fffe370038003200,1173.1583
fffe3300330031003100,95.0282
fffe3800360031003100,354.641
fffe3800380039003900,321.18762
fffe3800320038003600,747.6093
fffe3300320032003500,3015.43
fffe310038003700,825.6918
fffe3600310037003500,236.23795
fffe3300380030003300,158.05627
fffe3900360031003400,21223.23
fffe3700330037003200,767.3754
fffe3700320038003200,1090.2052
fffe3500370036003500,1436.6401
fffe3700390036003200,43286.38
fffe3100300035003600,5150.318
fffe3900340038003800,160.89008
fffe3600350039003800,220.01108
fffe3600320030003000,656.09033
fffe3600300031003700,564.5194
fffe3300320031003500,5324.3594
fffe3700340038003900,958.2801
fffe3400360032003600,1367.474
fffe3300380037003700,430.87463
fffe3100350035003000,223.10455
fffe3600320039003000,1532.7245
fffe3700330031003800,27008.568
fffe3600340033003800,511.4711
fffe330035003600,1518.9159
fffe3700380037003000,689.70886
fffe3700350037003800,177.5781
fffe3700390037003400,765.2454
fffe3300350034003900,94812.44
fffe390038003800,699.6765
fffe3400320036003800,914.84973
fffe3300330032003500,192.25598
fffe3800380031003500,149.025
fffe3400350039003100,222.53174
fffe310036003100,12924.574
fffe3900390039003000,615.45135
fffe3300360033003200,1433.1576
fffe3800380033003800,133.22192
fffe3500340038003300,433.72192
fffe3500370031003300,194.42816
fffe3400300034003700,1336.6606
fffe3700360037003800,2310.0815
fffe3800340038003400,8155.036
fffe3700330036003900,1120.6947
fffe3900310037003400,2824.3816
fffe3300370030003300,108810.23
fffe350039003500,1389.5896
fffe3300360037003800,264.44684
fffe3500380035003300,19071.805
fffe3800320030003000,803.8694
fffe3100350032003700,333.04663
fffe370033003900,265.01202
fffe3200320031003900,3751.8906
fffe3400350031003300,111.4718
fffe3200370032003500,13794.081
fffe3600340032003500,796.8498
fffe3800380038003200,431.62357
fffe3500390035003900,1072.2521
fffe3400390036003800,674.2591
fffe3800350036003000,6719.204
fffe3900370030003900,267.73022
fffe3200350036003600,9391.116
fffe3800350032003100,3976.4365
fffe3900340037003800,409.50677
fffe3400340039003400,1746.4017
fffe3700390038003200,1276.405
fffe3200380034003200,1540.9369
fffe3800380030003100,8132.985
fffe370037003800,399.77203
fffe3700330032003400,126.14984
fffe3700300030003700,720.7312
fffe3200390030003000,291.65607
fffe3400320036003400,723.8773
fffe3700390038003700,487.13126
fffe3400300037003800,478.1801
fffe3800300035003400,251.84198
fffe3400370037003300,177.43054
fffe3600390032003300,1187.7042
fffe3700340033003600,1181.0992
fffe3900390038003400,297.62964
fffe3800330037003800,1552.9907
fffe3400330036003500,2120.159
fffe350037003400,240.22424
fffe3200360034003700,182.88391
fffe3700320034003700,8599.722
fffe3200300038003900,659.0366
fffe3100370032003600,9026.178
fffe3400340034003400,238.35455
fffe320038003200,290.69153
fffe3900360034003000,201.43182
fffe3700370037003400,1743.0204
fffe320035003400,1348.2656
fffe3500390030003900,3825.0918
fffe3700300034003300,90792.234
fffe3300380032003600,606.7512
fffe3400390039003400,1133.4161
fffe3500380038003700,33145.367
fffe3200360037003300,185.63379
fffe3700320038003400,183.33942
fffe3900310036003600,822.0734
fffe3300340037003200,472.89316
fffe3600360037003300,836.0247
fffe3300340030003100,779.2922
fffe3800320034003700,899.93787
fffe3100360037003700,3283.0042
fffe3900360038003200,995.3905
fffe3900370031003400,1514.38
fffe3300390036003900,297.58588
fffe3400350031003500,70478.87
fffe3900320032003800,224.40009
fffe3200360031003300,3162.6777
fffe3200370032003900,641.5613
fffe3300300038003500,340.07416
fffe3400330034003700,1367.704
fffe320035003000,1608.46
fffe3100390034003300,2639.4338
fffe3300310034003200,794.3191
fffe3900300033003200,128.96146
fffe3700390039003300,208.27423
fffe350033003000,2639.3955
fffe3700320031003500,223.76306
fffe3300320030003300,714.4692
fffe3800310036003500,701.9344
fffe3400370036003100,5359.9673
fffe390033003500,96767.766
fffe3100390034003400,392.87402
fffe3400390038003400,177.89612
fffe3300300035003700,12131.853
fffe3200340035003400,1163.9576
fffe3800310033003200,246.6843
fffe3300350037003300,452.69022
fffe3900330039003800,10158.088
fffe3400370035003900,669763.94
fffe3200380039003400,2585.3135
fffe3900380037003000,372.26135
fffe3400310039003900,2996.5508
fffe370039003500,273.3778
fffe3100330037003600,1480.9137
fffe3700330037003600,175.9378
fffe3800330035003600,68148.5
fffe3100390038003400,295.94208
fffe3700360039003000,1223.9923
fffe3100310032003800,651.76306
fffe3100390034003800,72322.77
fffe380032003900,207.30154
fffe3300380039003300,25754.527
fffe3500320036003700,167.62067
fffe3800310036003000,355.15826
fffe3400340038003700,67.69342
fffe36003500,267.8379
fffe3800360030003300,765.57544
fffe3600340036003800,705.02454
fffe3500360035003500,830.2777
fffe3100380030003400,1343.9261
fffe3300310035003400,175.25757
fffe3200340031003800,617.6339
fffe350030003300,203.18616
fffe3100300037003900,42920.88
fffe3100340036003200,215.4873
fffe3200320036003700,496.4605
fffe370035003900,504.3771
fffe3700310034003800,128.71854
fffe3400370031003100,206.49042
fffe3600380034003700,485.6068
fffe3700370037003300,261.28516
fffe3500370032003500,1532.4205
fffe3500340037003800,244.35345
fffe3600380033003900,3725.564
fffe3700340035003200,16465.25
fffe3900330034003700,530.85095
fffe3300360036003900,212.6485
fffe3600340030003300,111.66193
fffe3200310031003400,1525.827
fffe3100390032003100,4145.5615
fffe3200330033003800,386.55408
fffe3700330034003500,1076.7163
fffe3200360033003700,249.29504
fffe3100340033003100,200.45068
fffe3300360037003400,402.3676
fffe3300360035003600,74719.086
fffe3200350038003400,238.18427
fffe3200320032003200,354.12817
fffe3500330036003700,338.18823
fffe3300360036003300,252.68335
fffe3300360033003500,3768.195
fffe330038003000,600.7661
fffe3700360039003600,45210.22
fffe3800320037003300,334.94098
fffe3100330038003200,715.3278
fffe3700310032003200,95.76282
fffe320037003500,414.37787
fffe3600300037003700,216.87683
fffe3500360030003200,4391.6523
fffe340031003500,1388.2446
fffe3100300036003800,397.03137
fffe3100390035003100,778.6039
fffe3100350034003700,214.90161
fffe3500320032003900,403.8593
fffe380036003200,369.6598
fffe3800300037003500,14769.482
fffe3800370038003500,482.2409
fffe3300340037003900,5748.7183
fffe3500320039003500,36222.637
fffe3500360038003900,67034.03
fffe3900370035003400,374.85632
fffe3400330031003100,2038.5262
fffe3300360031003400,271.94513
fffe3500360034003600,72143.29
fffe3100350037003700,430.82312
fffe3300330039003700,3302.585
fffe3400370037003600,23982.977
fffe3200370032003100,220.77948
fffe340030003600,230.10709
fffe3300300036003000,7300.0444
fffe3500350039003100,399.04852
fffe3300340034003700,627.45544
fffe3600350038003200,713.8734
fffe3900310032003500,465.6915
fffe3900350039003200,20273.068
fffe340034003400,150110.69
fffe3700300030003800,644.73035
fffe3300360031003100,4375.616
fffe3600300032003300,689.7109
fffe3100390036003900,458.00342
fffe3300340030003200,1710.282
fffe3500390032003400,83.581665
fffe3800350038003700,1465.7157
fffe3300310039003000,4307.9937
fffe330036003100,389.81897
fffe3800370039003000,968.2241
fffe3500320030003600,582.5932
fffe3700370036003000,799.95776
fffe3600340030003200,366.15576
fffe3600340037003000,348.66345
fffe3600350032003600,3011.34
fffe3900310033003900,222.6372
fffe3900390035003500,325.40277
fffe3600330031003600,283.38382
fffe3200350035003800,3711.21
fffe3500330030003600,94341.94
fffe3900350039003000,82.20883
fffe3200360032003300,1337.9412
fffe3200300034003800,725.2639
fffe3900320038003600,1005.8976
fffe3500320033003000,122.296936
fffe350032003000,363.47522
fffe31003900,514.9098
fffe3500340035003300,1566.0798
fffe3700380033003000,344.28467
fffe3100380038003200,1068.1025
fffe3700310034003700,722.8634
fffe3300360030003700,113755.1
fffe3800360032003900,104.58179
fffe3400360034003700,2019.1525
fffe3700320036003300,334.6723
fffe3200300037003500,1585.1315
fffe3300320033003400,392.0625
fffe3900300039003500,41018.492
fffe3300360035003100,4580.234
fffe3700350033003400,1516.7128
fffe3900350030003000,3297.5132
fffe310037003100,472.01733
fffe3400340035003500,1929.9933
fffe340039003400,1000.84796
fffe3200390038003700,1529.8776
fffe3100300039003900,331.32874
fffe3800320034003600,367.92584
fffe3200350030003000,886.3341
fffe3900310034003300,276.51172
fffe3900390034003700,12106.707
fffe3700360030003800,390.4971
fffe3300330035003700,1631.433
fffe3900320039003100,1581.4692
fffe3100300033003300,1056.9503
fffe320032003300,5804.1006
fffe3900350035003200,476.01337
fffe3300320031003000,499.57544
fffe3400330034003300,672081.3
fffe3400300038003900,149.12689
fffe3300370034003600,1075.1283
fffe3700360033003500,3779.8428
fffe3400390039003100,2014.6486
fffe3400340035003000,434.81268
fffe3400310034003600,431.67426
fffe3200330034003700,130.55182
fffe330036003000,783.9226
fffe3100340038003100,355.56537
fffe3900370037003400,2117.5383
fffe3100320037003700,143.15967
fffe320039003400,783.3048
fffe3600310031003600,1092.593
fffe3600360036003800,708.1997
fffe3800390039003000,286.24292
fffe3800370032003300,183.5907
fffe3300390030003500,1614.5492
fffe3200380033003700,781.5955
fffe3300310035003900,1019576.5
fffe3400310035003300,449.00952
fffe3700370038003200,632.8876
fffe3700380034003000,475.67676
fffe3200350036003000,1590.4176
fffe3400330031003900,518.93396
fffe3900320033003700,640.76465
fffe3300330037003100,235.9696
fffe3500380030003000,7547.3643
fffe3300310032003500,412.4047
fffe3700330036003800,307.92065
fffe3100350035003900,486.5133
fffe3400390033003600,2250.5352
fffe3700320037003200,2042.3885
fffe390036003700,424.43665
fffe3300380035003300,216.5852
fffe3200310033003800,21594.252
fffe3600390035003400,1200.0952
fffe3700390030003700,291.4806
fffe3500380038003000,43713.02
fffe3500340034003600,1203825.1
fffe3800350032003000,826.76025
fffe3100350037003100,18660.354
fffe3500370036003900,1878.7809
fffe3400370037003400,4870.4883
fffe3400320037003200,257.39093
fffe3600340038003100,188.76819
fffe3400370039003300,498.6422
fffe3300390037003000,504.99762
fffe3900330030003400,468.95538
fffe3400320031003000,411.13416
fffe310031003800,1570.0956
fffe3200310036003500,1797.9471
fffe3300330039003100,265.76672
fffe3400340035003800,6710.264
fffe3600370038003500,358.2072
fffe3500340039003700,3432.022
fffe370033003100,377.05957
fffe310030003600,566.86487
fffe3600360033003800,132.92334
fffe3400350037003400,230.82507
fffe3100370031003200,409.1377
fffe3100310039003100,1044.3181
fffe360037003900,26870.305
fffe3400310033003200,440.72705
fffe3900390038003500,108.39029
fffe3600330032003300,490.588
fffe3600380031003200,200074.78
fffe3500310036003800,311.18665
fffe3700350035003800,279.34003
fffe330031003700,7917.772
fffe3200380035003300,4148.9253
fffe380034003000,1177.3717
fffe330033003500,1087.0432
fffe3100390039003900,874.0054
fffe3500380036003100,2630.1414
fffe3800340039003000,30.16919
fffe3100370038003600,37146.426
fffe3400390032003700,13235.068
fffe3900380037003400,1178.521
fffe3700330038003600,79045.414
fffe3900370037003500,6463.4014
fffe3700330039003900,220.43582
fffe3800330038003400,21918.225
fffe3600360030003600,449.588
fffe3100310038003600,17099.252
fffe3800300035003800,180.40155
fffe3300350034003200,210.22937
fffe3600380032003800,4506.1035
fffe3700380031003800,13549.708
fffe3200320038003000,142.52466
fffe340032003200,453.41675
fffe3100320036003500,169622.19
fffe3600350039003900,1995.9832
fffe3900380038003600,663.2551
fffe3900380031003000,1369.5687
fffe390035003600,569.62305
fffe3300370033003200,968.9552
fffe3500340036003600,225.66492
fffe3800330031003400,262.72083
fffe3700350033003100,144.72229
fffe3800320038003700,590.7974
fffe3300370032003000,396.80707
fffe3600360032003200,374.93927
fffe3800390036003500,1438.1105
fffe390039003100,287.97668
fffe3600310030003700,153.46915
fffe340037003200,684.69867
fffe3100330037003500,296.07312
fffe3100360031003800,161.02756
fffe3200340036003300,733.1919
fffe3400310039003300,2267.609
fffe3300300038003900,13208.139
fffe3100310033003700,924.1857
fffe3100360039003000,285.31122
fffe3200390034003100,460.25983
fffe3100330033003600,870.0821
fffe3300350037003400,570.7687
fffe360032003800,472.92557
fffe380036003700,979.586
fffe3800300032003600,1129.5522
fffe3600380031003000,32.93936
fffe3300330038003500,408.40546
fffe3700340032003200,1002.87854
fffe3300370037003700,777.6764
fffe3500370035003700,21315.826
fffe360036003900,676.08563
fffe3100390037003900,8583.997
fffe3500370037003200,197.03839
fffe3400340032003000,1412.1768
fffe3100370037003300,23548.748
fffe3500320035003000,287.10297
fffe3500340036003500,609.2845
fffe3300350036003200,7126.969
fffe3400330038003100,1530.8243
fffe3200370031003900,332.98013
fffe3900380031003200,4910.7065
fffe3800340032003900,71796.055
fffe3900390032003200,352.80005
fffe360032003000,589.7528
fffe3300330033003900,104.318665
fffe380039003000,1340.954
fffe3500300037003800,393.78107
fffe3700370032003600,478.68262
fffe3100380032003100,386.95706
fffe3700320032003100,179.0564
fffe3700340038003500,561.4602
fffe3700370039003600,148703.83
fffe3200340030003000,1646.9667
fffe3800330035003300,462.66132
fffe3300330032003000,725.9268
fffe3200350037003100,733.263
fffe3700330033003200,94.40576
fffe3600310038003800,596.4096
fffe3300300031003000,363.36658
fffe3800300039003100,548.27747
fffe3800380036003000,1319.465
fffe3700300031003800,386.72253
fffe3100320031003400,40.276917
fffe3700380037003900,68.098145
fffe3700350030003300,797.617
fffe3500320035003100,144.51251
fffe3100390033003000,585.82733
fffe3500390035003000,255.65173
fffe3900340030003500,93022.48
fffe320031003900,717.44543
fffe3400370037003500,399.76978
fffe310036003700,351.77438
fffe3600300039003000,541.3931
fffe3600310038003000,521.2494
fffe3600330038003100,3641.6953
fffe3400300033003400,2945.863
fffe3800360038003000,173.30396
fffe3300300033003300,1837.9513
fffe3500310031003800,691.66724
fffe3300360032003800,931.1004
fffe3900390036003900,926.62415
fffe3600380033003000,506.2614
fffe3900380033003900,795.71924
fffe3900340035003500,320.39062
fffe3100330030003600,591.89465
fffe3600320031003400,450.15744
fffe3900320034003200,102.80606
fffe3300350036003300,87571.586
fffe3100310038003300,352.9964
fffe3100370032003100,965.51874
fffe3500370036003400,506.56458
fffe3100340034003200,248.22925
fffe3600380030003100,1649.5677
fffe3400380037003500,254.29944
fffe3400350032003500,1223.8544
fffe3100390034003900,870.0925
fffe3600380032003000,33902.664
fffe360032003200,310.33582
fffe3800380038003700,1646.3918
fffe3200330034003200,10366.19
fffe390035003800,245.24866
fffe3800310039003800,169339.61
fffe3600320035003500,7224.3594
fffe3200350033003800,582.6561
fffe3300380038003200,7597.1084
fffe3400310037003200,1118.3777
fffe3400300039003900,6192.765
fffe3800310039003200,943.5275
fffe3400360038003700,573.8262
fffe3800340035003400,566.51886
fffe3600320038003000,1277.3693
fffe3300350038003900,1235.5864
fffe3100370035003900,2675.314
fffe3800300033003800,235.15002
fffe3700380034003800,618.62604
fffe3300350031003300,1199.8798
fffe3900320038003000,356.0573
fffe370036003600,1271.4072
fffe3700370034003100,456.9926
fffe3500370032003800,200.60498
fffe3800320035003300,366.62073
fffe3300360030003500,920.2637
fffe3700310039003900,3000.9219
fffe3900340035003000,146.52368
fffe3900390036003600,228.203
fffe3800370037003800,1804.3727
fffe3400330036003900,452768.44
fffe3800370032003000,761.0382
fffe3200330034003500,452.898
fffe3800390031003800,292.1317
fffe3300310039003600,3185.2559
fffe34003600,759.4038
fffe3900370038003500,554.87317
fffe3200370031003800,637.58203
fffe3200380031003200,29613.377
fffe3100390038003800,320.784
fffe3800340039003300,583.32007
fffe3200380036003900,346204.2
fffe3900390033003200,3887.629
fffe3100340036003100,1047.8147
fffe3600320030003300,890.2979
fffe3400310031003300,584.6986
fffe3200330031003600,519.069
fffe3700300035003300,8787.339
fffe3300320038003500,135.3551
fffe3100390035003400,491.07162
fffe3800340031003900,542.919
fffe3100300038003200,278.5645
fffe3700320039003700,1728.1603
fffe3900390035003000,434.6068
fffe3300300032003700,1735.531
fffe3500350036003300,12651.315
fffe3100320036003900,564.8713
fffe3300360032003500,748.6949
fffe360031003500,8017.986
fffe3500350033003500,489.0069
fffe3300370035003400,1335.7672
fffe390038003500,2030.9703
fffe3300370038003800,1085.8474
fffe3100310031003600,747.4472
fffe3300390034003600,492.41943
fffe330039003200,2780.4604
fffe3500300032003200,222.23575
fffe3900370031003500,488.98056
fffe3400340030003200,156.80191
fffe3400380032003900,210.38211
fffe3400380037003300,5155.6187
fffe3100320032003000,20320.762
fffe3900360034003500,1082.9216
fffe3100350038003800,804.4397
fffe3500320039003100,345.78015
fffe3700370035003600,167.32239
fffe3700310039003100,85.99951
fffe3500320035003600,100.50226
fffe3900300033003900,49357.984
fffe3300340031003400,141.37769
fffe3700360034003000,274.45938
fffe3500340039003200,996.8272
fffe3400350036003800,397.13416
fffe3100330032003900,422.31
fffe3500360038003600,1462.6827
fffe340032003000,40944.16
fffe380031003800,5740.391
fffe3500380032003400,295.53784
fffe3100370039003900,407.51263
fffe3700330035003500,761.76636
fffe3600320031003700,196.31665
fffe3300340030003400,763329.56
fffe3400330030003500,75192.25
fffe3200380032003800,9175.031
fffe3400340038003900,3525.3545
fffe3100310034003200,515.01056
fffe3800360037003700,2083.1177
fffe3200320038003900,826.1064
fffe390037003800,16957.55
fffe3600370033003300,360.33508
fffe3900390033003300,289.9925
fffe3200340033003900,6854.5806
fffe3500370031003200,196.71475
fffe3800380033003300,459.6337
fffe3600340032003600,87.67511
fffe3800310037003000,239.62659
fffe3700360037003700,3726.6758
fffe3200360035003800,16082.016
fffe3500370031003000,259.06653
fffe3400350034003700,623.8884
fffe3200300036003400,1414.6522
fffe3800350034003800,461.13943
fffe3500340035003000,532.923
fffe3500340030003700,193.64722
fffe3300340032003000,3966.3687
fffe3800370036003900,204.61115
fffe390033003600,340.54047
fffe3800330036003200,643.77686
fffe3500350034003400,392.9319
fffe3200350039003000,1635.3448
fffe3100320033003700,470.5022
fffe3900320039003000,246.32135
fffe3200380033003800,274.9801
fffe3800390034003000,266.12885
fffe3600370039003900,916.9195
fffe3100370035003200,213.97415
fffe3400370030003900,320.68448
fffe3500380033003100,60.759094
fffe3700340037003000,524.73444
fffe3700320033003900,95.163025
fffe3800320035003800,2642.4722
fffe3500370038003400,549.40247
fffe3500380030003400,2114.246
fffe3800330037003500,1964.3307
fffe3500320037003400,18163.03
fffe3400310033003500,226.21887
fffe3500360039003200,195.82593
fffe3800350030003800,164.17712
fffe320039003900,508.3689
fffe3800350031003400,11643.278
fffe3400370030003400,1569.2645
fffe3800350035003400,428.00018
fffe3700360035003600,272.20444
fffe3500360035003300,707.7179
fffe3200390033003700,254.59998
fffe3500340037003600,359.95126
fffe360036003400,677.1865
fffe3300300038003200,413.05743
fffe3900330037003200,1909.0453
fffe3800330036003700,2769.3918
fffe3600310037003800,1264.9928
fffe3500330031003200,2111.7083
fffe3400390035003500,1734.1814
fffe3300330031003400,119819.375
fffe3300300034003900,1028.9062
fffe3400390036003600,664.47046
fffe3800370037003900,248.84558
fffe3100320038003900,754.6473
fffe3500370039003500,3588.146
fffe3100360032003100,324.76526
fffe3500360031003600,245.93896
fffe3100310031003400,1356.6376
fffe3600330039003300,641.1084
fffe3600320033003800,370.0326
fffe3100370034003300,225.83765
fffe3900330032003200,589.72363
fffe3800300039003200,1772.9054
fffe3200350030003300,483.73016
fffe3100300035003500,408.5609
fffe3400340031003600,72.80725
fffe3400390032003800,616.72284
fffe3900330035003400,816.05585
fffe3700380034003200,919450.1
fffe3500310038003400,1766.2423
fffe3700330037003900,229.48059
fffe39003000,4015.3723
fffe3100300035003800,158.51959
fffe3900360039003000,991.3732
fffe3100340033003700,687.47546
fffe3800310031003000,2741.517
fffe3600360030003100,108.76312
fffe3600320030003600,365.18073
fffe3600320039003800,8480.7295
fffe3900360037003600,132.36322
fffe3200340032003300,290.68524
fffe3800300038003200,43177.715
fffe3300380036003300,774.9854
fffe310039003000,219.75256
fffe380030003000,86.07678
fffe3700300035003900,303.2391
fffe3400310030003800,467.50446
fffe3700390032003200,380.64526
fffe3900340032003600,152.35461
fffe3300310031003500,5246.762
fffe3200320030003500,783.2775
fffe3700360031003000,559.49097
fffe310036003800,619.7107
fffe3700310033003900,1075.6278
fffe3200300035003100,550.8969
fffe3900390038003800,676.8331
fffe3200330030003200,404.07706
fffe3700370031003800,1606.3461
fffe3200350035003600,27803.033
fffe3500330031003000,242.06165
fffe3400340038003400,1771.8407
fffe3100300033003100,3759.005
fffe3700360034003800,3277.6438
fffe3600310034003300,201.50287
fffe3100360035003700,354.9314
fffe3600300034003800,249.33801
fffe3200340038003200,15012.283
fffe3400370033003300,83.36841
fffe3700300034003100,347.93646
fffe3200340034003100,984.7405
fffe3800320033003700,69.844604
fffe3500380037003200,438.46368
fffe3700330038003100,74621.44
fffe3700330030003500,179.71765
fffe3200380033003300,4900.389
fffe3200370038003900,17090.17
fffe380035003500,1611.9429
fffe3400330039003600,460.43292
fffe3700370034003000,702.7484
fffe350037003100,1684.3938
fffe3900380037003200,351.252
fffe3200310039003200,2572.8037
fffe3300300032003300,962.7816
fffe3700300032003800,398.73044
fffe3600340036003000,341.91107
fffe3900300036003700,2975.755
fffe3500360032003200,941.9264
fffe3900330037003600,249.94608
