Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH12,OUT013,1780.62488
DRE48,OUT010,1166.417941
NCL42,OUT027,5182.80916
FDR21,OUT045,2741.597924
NCW29,OUT035,2241.815897
FDO11,OUT013,3969.548962
NCM31,OUT049,2316.95321
FDV35,OUT019,568.9553899
FDF58,OUT017,1188.240051
NCE43,OUT049,2739.363186
FDA02,OUT035,2495.71525
DRL37,OUT010,-1091.019498
FDR24,OUT018,1296.263743
FDW59,OUT049,1498.93418
FDS22,OUT049,980.2852072
FDW24,OUT017,1015.497986
FDU24,OUT035,1711.975694
FDA21,OUT027,4343.968252
FDH58,OUT027,3312.123251
FDW36,OUT018,1442.634918
FDI45,OUT027,4163.905682
FDU01,OUT018,2704.775311
FDF35,OUT027,3179.619958
FDU43,OUT019,1841.972557
FDE24,OUT019,426.7826474
FDK50,OUT049,2684.09984
FDG31,OUT045,1044.690713
FDC60,OUT045,1472.771215
FDL36,OUT013,1543.344035
FDP21,OUT013,3066.999694
FDW16,OUT045,1499.486374
FDX02,OUT017,3593.088742
FDQ58,OUT027,3857.316345
FDT51,OUT046,1862.651742
FDD59,OUT049,1461.153695
NCM42,OUT018,1497.229719
FDA57,OUT018,501.4161396
FDZ48,OUT035,1960.259512
FDE46,OUT045,2378.132622
NCZ30,OUT019,68.12953221
FDB56,OUT017,3075.179712
FDA25,OUT027,3171.76228
FDD20,OUT013,2065.452502
FDL25,OUT013,1589.582366
NCO18,OUT049,2878.326583
FDJ45,OUT017,782.9250546
FDR12,OUT035,2887.410311
NCF19,OUT010,-1022.971634
FDK25,OUT046,2645.054097
NCR17,OUT046,1827.068946
FDC52,OUT046,2459.144154
NCA54,OUT017,2932.635468
FDR45,OUT010,1830.801798
NCM19,OUT049,1906.702619
FDF39,OUT027,5538.439712
FDX23,OUT049,1707.91783
FDD58,OUT027,3073.666681
FDX28,OUT013,1646.549961
NCD31,OUT013,2595.713409
FDU57,OUT018,2172.552905
FDI27,OUT046,873.4681974
NCM42,OUT046,1743.105385
FDD32,OUT027,2840.917068
FDI34,OUT013,3630.459414
NCM29,OUT049,2176.19765
FDG46,OUT018,1626.564909
DRC01,OUT010,-951.5157293
FDB15,OUT027,5471.081506
NCA17,OUT027,3773.911061
FDF10,OUT046,2355.772463
FDR26,OUT027,4245.960606
FDI02,OUT049,1951.506865
NCM54,OUT010,150.18713
FDF14,OUT013,2446.012081
FDJ33,OUT010,117.3185931
FDM20,OUT035,3944.369839
FDC03,OUT027,4529.597679
NCX05,OUT046,1857.235427
NCM41,OUT027,2926.788965
NCU29,OUT010,469.9795289
FDQ59,OUT017,1528.861577
FDH46,OUT010,-160.224784
FDH09,OUT013,953.0459248
NCD06,OUT045,759.3793202
FDC15,OUT035,2584.735239
DRD37,OUT027,2240.272295
FDT28,OUT027,3805.396254
FDR28,OUT027,4066.663998
FDT38,OUT017,1542.549002
FDV34,OUT027,2760.696068
FDY52,OUT035,1245.091444
FDB34,OUT013,1487.543203
DRL23,OUT018,1456.567547
DRB24,OUT046,2428.509852
FDJ50,OUT046,970.5498565
FDQ49,OUT035,2643.680435
FDP20,OUT035,2154.185009
FDV19,OUT027,4002.85219
NCR54,OUT045,2970.316677
FDO09,OUT010,2150.661102
FDS57,OUT018,2003.290057
FDN10,OUT049,2004.86985
FDV23,OUT049,2108.607162
FDY28,OUT049,3428.645817
DRG51,OUT013,2600.284344
FDD45,OUT019,-368.7644538
NCL18,OUT027,4395.13112
NCM29,OUT013,2119.787984
FDF17,OUT027,4504.934675
FDE22,OUT017,2672.154905
FDQ22,OUT017,827.5480091
FDS01,OUT013,2875.242757
FDW35,OUT027,2231.277247
FDJ33,OUT046,2041.310058
NCF54,OUT035,2834.385003
FDE09,OUT013,1840.859391
NCE06,OUT045,2462.819903
DRH49,OUT049,1442.257979
FDY43,OUT045,2601.507257
NCT05,OUT017,4016.122869
FDZ34,OUT045,2923.734647
FDL38,OUT017,1623.397742
FDZ31,OUT017,3095.10341
FDR14,OUT035,1112.996404
NCN54,OUT049,1420.037012
NCC42,OUT027,3637.403267
FDK08,OUT017,1765.067188
FDP59,OUT013,1819.425195
FDV22,OUT035,2690.326602
FDD33,OUT035,3746.775058
DRE60,OUT027,4909.674645
FDK52,OUT046,3510.305361
FDA02,OUT017,2491.012227
FDM56,OUT049,1886.249685
FDE57,OUT035,2405.583564
FDM32,OUT045,1417.200385
NCQ30,OUT027,3376.530038
FDQ27,OUT027,3183.061156
FDT60,OUT027,3442.679068
FDU43,OUT049,3864.171547
NCO55,OUT035,1858.33808
FDG02,OUT045,2946.062525
FDJ28,OUT013,3031.235128
FDP40,OUT045,1808.892807
FDJ38,OUT045,2965.926402
NCC54,OUT017,3816.583392
NCZ41,OUT046,1974.665021
FDK38,OUT019,562.0089855
FDU52,OUT013,2493.517593
FDC40,OUT046,1327.703133
NCR30,OUT017,1338.837863
NCN18,OUT017,1842.340636
FDB50,OUT035,1448.947223
FDG04,OUT013,3006.483642
FDR26,OUT035,2942.959513
NCT17,OUT018,2663.133407
FDX35,OUT027,4985.3117
FDS12,OUT046,2024.247312
NCZ29,OUT027,3425.151149
FDB38,OUT010,701.3248208
FDP12,OUT013,794.5281004
FDP22,OUT046,941.3131706
FDS26,OUT018,3762.535728
FDR52,OUT046,3048.012945
DRJ13,OUT046,2527.067739
FDU48,OUT027,3536.469219
FDE29,OUT035,1185.281614
NCT29,OUT049,2044.751875
DRK37,OUT018,2645.177141
FDK55,OUT046,1472.442833
FDR07,OUT046,1588.548886
FDO21,OUT027,4976.438031
FDK46,OUT049,4123.835135
FDB12,OUT045,1677.520214
FDT31,OUT027,4409.54211
FDJ33,OUT045,1985.783025
FDC26,OUT027,3201.052298
NCQ02,OUT045,2869.433002
FDP08,OUT010,1170.345098
FDB11,OUT027,4939.877494
FDV55,OUT013,2367.625682
FDW20,OUT049,2073.220609
NCJ18,OUT019,11.49840652
FDC41,OUT018,1011.972043
FDE14,OUT027,3137.337111
FDG35,OUT013,2842.330353
FDF45,OUT035,1209.721403
FDS19,OUT027,2771.774161
FDS58,OUT019,698.490386
FDA26,OUT017,3567.971044
FDM32,OUT049,1567.765643
FDL45,OUT046,2048.176091
FDZ55,OUT049,2638.266954
FDY37,OUT049,2417.468189
FDO46,OUT046,3034.244162
FDQ60,OUT046,1962.020934
FDA19,OUT018,1822.753789
FDL15,OUT046,2457.759709
FDM10,OUT018,3048.554381
NCL05,OUT017,856.8419168
DRK49,OUT010,-1119.121065
NCE18,OUT027,5279.003502
FDG40,OUT049,790.0407694
DRI59,OUT045,3357.127869
FDK28,OUT035,4103.729494
NCD06,OUT019,-1065.08452
FDO11,OUT019,2066.60057
FDK27,OUT046,1947.630208
FDT43,OUT027,2353.430964
FDD38,OUT018,1469.247707
FDA16,OUT049,3514.675961
FDL14,OUT027,3926.194623
NCM17,OUT049,886.62783
FDD20,OUT045,1933.185316
FDA40,OUT045,1441.453916
FDL43,OUT045,1267.892422
FDV15,OUT045,1604.103143
FDE52,OUT046,1520.434349
NCL17,OUT010,389.9878364
NCJ31,OUT045,3589.435569
FDR60,OUT045,1243.619259
NCA18,OUT035,1995.37283
FDS21,OUT027,2586.776528
FDW09,OUT035,1521.287242
FDL26,OUT035,2589.719778
FDS47,OUT018,1193.2045
FDC39,OUT046,3158.726305
FDT51,OUT035,2015.845821
FDK40,OUT035,4186.692797
NCG19,OUT045,3540.456147
FDZ07,OUT046,1103.02376
FDF08,OUT027,2946.804756
FDO04,OUT013,1015.585662
FDK41,OUT018,1123.706895
FDP15,OUT049,4030.880092
NCD43,OUT018,1433.467151
NCP18,OUT013,2390.144891
FDZ51,OUT046,1582.25348
DRH13,OUT035,1902.581781
FDF38,OUT045,744.7216385
NCI43,OUT045,811.4334589
FDM38,OUT027,2423.844344
FDS03,OUT013,1163.575034
DRJ47,OUT017,2793.569518
FDT50,OUT010,-258.0234103
FDV02,OUT046,2713.331562
NCG18,OUT017,1786.011485
FDW52,OUT046,2643.348204
FDS40,OUT035,855.1857075
FDN31,OUT017,3095.111023
FDA37,OUT045,1971.7982
FDA15,OUT046,3876.425141
FDL39,OUT046,2891.307255
FDJ53,OUT045,1915.154241
FDX22,OUT013,3378.728837
NCZ42,OUT045,3617.915778
FDD56,OUT027,4236.77928
FDD40,OUT017,3189.459362
FDS50,OUT013,3468.726518
NCN14,OUT013,2893.258643
FDT15,OUT013,2969.956275
NCS18,OUT027,3164.036862
NCO26,OUT010,-53.44739255
FDF58,OUT018,819.0771896
NCB19,OUT013,1448.602884
FDH26,OUT017,2407.482351
DRB24,OUT027,3837.317326
FDA49,OUT018,1186.098648
FDB32,OUT045,1538.386119
FDI36,OUT017,3218.117267
NCA17,OUT010,442.1739466
FDH22,OUT013,2031.562082
NCM26,OUT018,2150.653292
FDT15,OUT027,4357.860931
FDB16,OUT018,1189.447802
NCP54,OUT027,3394.137311
FDJ36,OUT013,1743.352637
FDO28,OUT045,1866.934912
FDU09,OUT013,1048.358927
FDF29,OUT017,2229.290559
FDY08,OUT013,2302.021752
DRJ59,OUT018,429.0469504
FDT23,OUT027,2805.167941
FDU15,OUT018,502.4449838
FDT47,OUT013,1679.165017
FDI53,OUT019,794.64759
FDR59,OUT018,3828.413728
FDD53,OUT035,912.6465509
FDY51,OUT017,3513.948378
FDT04,OUT049,803.0836891
FDU51,OUT049,2916.534039
FDG14,OUT035,2594.504782
NCU06,OUT045,3496.89658
DRG25,OUT046,2899.51732
DRH49,OUT035,1525.592161
FDN15,OUT035,2380.124947
FDL43,OUT018,1041.979938
NCT18,OUT049,2949.467304
NCB31,OUT013,4025.079283
FDK57,OUT035,2053.19975
FDY04,OUT019,761.0553307
NCP54,OUT046,1937.921044
FDF41,OUT013,3809.41838
FDM01,OUT045,1651.719262
FDW03,OUT045,1705.873931
FDF28,OUT045,1977.425198
FDY37,OUT017,2423.49323
FDQ03,OUT017,3808.834241
FDP51,OUT027,3405.367742
FDJ40,OUT017,1950.764895
FDC32,OUT049,1649.685611
DRI49,OUT027,2738.987313
NCW54,OUT017,1028.998071
FDF09,OUT017,841.1349736
FDP45,OUT018,3665.257806
DRJ23,OUT018,2647.926218
FDS59,OUT017,1965.649502
FDY08,OUT046,2236.684324
FDX16,OUT049,2449.816907
FDY16,OUT018,2651.735462
FDK32,OUT035,2613.655221
FDQ22,OUT013,791.8198082
NCC31,OUT018,2192.011512
FDG58,OUT049,2572.280729
DRF48,OUT013,2952.517545
DRH36,OUT049,1332.653622
NCR30,OUT035,1396.961756
FDB03,OUT019,1888.444515
FDZ28,OUT027,3503.587134
FDR35,OUT017,3213.518102
DRD15,OUT027,5020.101212
FDJ33,OUT019,172.5301421
FDA56,OUT010,90.00066746
FDP56,OUT046,877.9923818
NCT30,OUT046,846.7369127
FDK15,OUT017,1748.792972
FDH44,OUT018,2124.897496
FDV01,OUT013,2519.248912
DRG03,OUT017,2503.37871
FDG50,OUT027,2939.159409
FDR16,OUT010,1473.473095
FDZ60,OUT046,1747.724871
DRG03,OUT045,2367.563459
FDS56,OUT018,3858.566512
FDU33,OUT045,801.0126819
DRD27,OUT035,1745.816298
FDW22,OUT046,3511.308993
DRA24,OUT045,2552.699538
FDF38,OUT049,890.8398223
FDX48,OUT013,2543.732447
FDS58,OUT018,2327.75501
FDC32,OUT046,1535.401284
NCQ29,OUT045,3939.039438
DRK39,OUT018,1104.431486
NCS38,OUT017,1902.075033
DRO47,OUT013,1817.527336
DRG27,OUT027,2174.747968
FDC57,OUT027,4477.139276
FDS55,OUT046,2328.436191
NCJ06,OUT018,1662.177532
FDO01,OUT019,285.6257176
NCM55,OUT045,2827.834484
FDC52,OUT049,2571.965769
FDQ15,OUT045,1301.367038
NCT30,OUT027,2267.419206
NCR42,OUT027,2046.808545
FDD28,OUT035,1166.094825
FDQ34,OUT049,1791.803429
FDZ12,OUT027,3686.55106
DRE13,OUT019,-428.774619
NCN07,OUT019,259.8845192
FDM28,OUT035,2997.491425
FDI10,OUT017,2838.767211
FDQ25,OUT013,2778.295176
FDA38,OUT010,1886.16227
DRI13,OUT049,3458.917388
FDY20,OUT027,2965.331995
NCZ53,OUT035,3063.836378
NCM31,OUT013,2290.225189
DRB01,OUT017,3029.279812
DRF37,OUT046,3984.900397
NCF42,OUT049,2841.541731
FDF16,OUT018,2105.193263
FDB41,OUT013,950.6521521
FDR34,OUT013,3626.151337
FDR15,OUT018,2261.54119
NCV42,OUT019,-54.90112986
FDW51,OUT035,3481.732475
FDU36,OUT017,1703.869061
FDX60,OUT049,1459.092879
FDY03,OUT035,2026.65227
FDW55,OUT045,3812.963237
FDT01,OUT010,1410.862677
FDG58,OUT013,2520.380646
FDK21,OUT017,3976.453791
NCS41,OUT019,953.9364219
FDS10,OUT045,2796.932334
NCT53,OUT046,2568.525071
FDJ28,OUT018,2728.900095
FDX44,OUT045,1409.294596
FDT20,OUT018,476.9527375
FDO44,OUT017,1871.554093
NCX17,OUT049,3701.579197
FDY01,OUT017,2000.202917
FDJ12,OUT027,4742.179135
DRK35,OUT018,424.0600056
FDD47,OUT019,802.1363852
NCM53,OUT035,1858.331228
FDO45,OUT013,1546.375094
NCM42,OUT010,-109.3428941
FDE04,OUT046,2872.012554
NCI30,OUT027,5240.898946
FDZ19,OUT013,2782.26791
FDW57,OUT013,2840.911484
FDA25,OUT013,1753.953427
FDT22,OUT046,1024.139953
FDP51,OUT013,2001.11007
FDD48,OUT027,3320.918666
FDY39,OUT035,3058.307827
FDO48,OUT010,1629.385631
FDD23,OUT027,4379.228939
DRN35,OUT027,2113.043399
FDT01,OUT035,3479.471289
FDC20,OUT010,-892.539355
DRJ35,OUT035,1193.109217
FDB32,OUT046,1567.22066
FDL24,OUT046,2773.406059
NCV42,OUT035,1959.868568
FDZ46,OUT046,1772.272052
FDC15,OUT013,2480.584391
FDD08,OUT019,-1122.679698
FDY50,OUT049,1564.349642
FDD36,OUT013,1980.243029
FDG57,OUT027,2313.300044
FDL21,OUT018,564.3697435
FDN16,OUT027,3144.528582
FDJ09,OUT027,2235.143941
FDS01,OUT010,957.7553169
FDV33,OUT017,4166.344971
DRE12,OUT017,1913.757628
FDR07,OUT013,1646.460521
FDP48,OUT010,1066.390453
NCB55,OUT035,1112.514165
FDQ08,OUT013,1145.957454
FDR34,OUT035,3783.644241
FDO33,OUT046,1812.772887
FDP13,OUT045,701.6390481
FDX12,OUT049,3915.69714
NCT06,OUT049,2703.769218
FDR16,OUT019,1556.536471
FDE36,OUT046,2650.72166
FDZ36,OUT049,3044.955457
FDV13,OUT045,1454.208849
NCZ17,OUT035,804.3022249
FDU56,OUT045,2795.518242
FDM09,OUT035,2878.31386
FDV02,OUT017,2809.883682
FDS34,OUT018,1605.61077
FDA11,OUT049,1688.043977
FDP09,OUT017,3418.932933
FDB29,OUT027,3325.359813
FDT19,OUT017,2838.036469
DRH15,OUT017,877.7200292
FDY38,OUT046,3653.523795
FDF14,OUT027,3844.308819
FDN48,OUT010,-326.4043164
FDQ12,OUT013,3633.514062
NCJ43,OUT045,2637.695765
FDE17,OUT019,583.6536987
FDB05,OUT035,3990.074673
FDH10,OUT045,2971.881852
NCR06,OUT017,853.2243964
FDU32,OUT018,1692.262479
FDD56,OUT049,2875.554157
FDO36,OUT018,2584.396419
FDH16,OUT010,-354.1856733
FDX10,OUT018,444.0037403
FDZ37,OUT017,1605.645287
FDU31,OUT010,1576.717773
DRC49,OUT049,2345.288107
FDL15,OUT045,2375.5991
FDN32,OUT019,1131.31206
DRH59,OUT027,2658.257475
NCU29,OUT049,2438.986048
FDR37,OUT019,1124.300065
FDS14,OUT018,2220.717791
FDU02,OUT027,4947.950153
FDJ08,OUT035,3152.839056
NCZ06,OUT045,3829.779592
FDO31,OUT049,1529.081412
FDH31,OUT018,1410.58296
FDS58,OUT017,2677.660558
NCA53,OUT027,2293.629103
FDF50,OUT046,3078.029193
NCW42,OUT049,3537.687764
NCQ17,OUT045,2372.356455
FDK51,OUT018,3821.1707
NCW41,OUT010,589.7216569
NCR29,OUT017,1055.92562
FDB08,OUT019,628.3867891
FDA40,OUT027,2886.778146
FDL14,OUT018,2290.814444
FDB47,OUT046,3232.617262
FDO03,OUT035,3730.885651
DRK13,OUT019,1182.897525
FDX13,OUT010,1964.334091
FDF52,OUT046,2869.628592
FDT11,OUT013,3049.016395
FDB08,OUT013,2579.349314
FDQ28,OUT018,2242.898378
FDD29,OUT045,3860.131931
NCQ29,OUT027,5425.70512
NCO02,OUT013,1129.90061
FDR56,OUT010,1209.672069
NCM54,OUT049,2097.573346
FDP51,OUT035,2075.659101
FDT38,OUT013,1456.518575
FDZ20,OUT018,3660.131613
FDJ53,OUT013,1993.039837
FDX13,OUT049,3961.523125
FDP58,OUT035,3546.840939
NCK31,OUT019,-938.4988691
FDA35,OUT018,1764.523607
FDV37,OUT018,2880.67929
NCO07,OUT027,4742.083806
FDA20,OUT045,2872.443574
FDZ59,OUT035,2838.171643
NCY17,OUT017,847.4236611
FDQ28,OUT035,2617.689491
FDV35,OUT017,2542.47212
FDQ36,OUT013,710.0297369
FDD34,OUT018,2324.358272
FDK51,OUT045,4043.075399
FDV31,OUT035,2889.983095
FDR04,OUT035,1731.717441
FDR14,OUT049,1066.641855
DRC36,OUT010,888.373177
FDE39,OUT019,96.38611605
FDP57,OUT049,1810.642691
FDE57,OUT046,2255.348013
NCN18,OUT046,1732.719939
NCQ05,OUT018,2084.811165
FDW47,OUT035,2096.2947
FDV46,OUT035,2357.678371
NCP29,OUT045,990.9653659
FDE09,OUT018,1547.442668
NCU06,OUT027,4965.708865
FDT19,OUT010,855.6932167
DRF15,OUT017,2505.466017
DRI51,OUT013,2699.450384
NCX54,OUT013,1723.126722
DRE01,OUT013,3728.964849
NCB07,OUT045,2969.38806
FDU50,OUT035,2018.432866
FDG40,OUT035,827.4459641
FDW10,OUT018,2491.612924
FDX51,OUT013,3131.150985
NCP17,OUT045,992.013707
FDP21,OUT035,3146.004543
FDL04,OUT045,1653.311803
FDV23,OUT013,2007.846564
FDF24,OUT046,1416.861938
FDH56,OUT027,3323.312735
FDB51,OUT049,1181.955981
FDI58,OUT027,3033.051362
FDR20,OUT013,935.1081613
FDC51,OUT018,1769.35062
FDB16,OUT027,2867.900457
FDE40,OUT049,1189.053284
NCM17,OUT035,925.5370076
FDU56,OUT035,3057.72522
FDS32,OUT019,436.8582701
FDX02,OUT049,3588.603038
FDT39,OUT027,3913.278207
FDE35,OUT017,1146.329473
NCI42,OUT019,1406.854139
DRL23,OUT046,1720.197289
FDA10,OUT046,1944.013797
FDA11,OUT013,1627.204885
NCM06,OUT046,2421.60747
NCT05,OUT035,4100.843846
NCQ02,OUT010,1024.292002
NCY06,OUT049,2162.450486
FDY56,OUT035,3684.174526
FDL02,OUT035,1890.09654
NCI06,OUT035,2931.317553
FDQ14,OUT045,2333.613848
FDQ12,OUT017,3661.896498
FDP36,OUT046,858.3826614
FDK21,OUT027,5321.135338
FDO40,OUT045,2304.575875
NCK54,OUT019,86.24634823
FDY09,OUT018,2529.136947
NCW30,OUT049,4108.61386
NCC55,OUT027,2096.257729
FDE58,OUT018,1609.213531
FDR39,OUT013,2925.70277
FDU28,OUT049,3070.396057
FDH08,OUT017,3661.564495
FDG35,OUT045,2742.211034
FDG22,OUT049,839.5107139
FDC34,OUT035,2644.299683
FDP15,OUT018,3654.323429
FDK34,OUT010,1827.189412
FDU45,OUT035,2077.857418
FDQ04,OUT027,2172.486874
FDX22,OUT018,3064.612529
FDB45,OUT017,1816.707151
NCH43,OUT027,4781.836775
DRE60,OUT046,3435.555085
FDD17,OUT027,5095.518939
NCM54,OUT017,2125.774851
NCH55,OUT013,2068.08316
NCT06,OUT017,2684.570477
FDA48,OUT027,4853.107951
FDY58,OUT027,4984.018197
FDO25,OUT045,3217.156439
FDN50,OUT045,1554.803446
FDH35,OUT035,2745.763908
FDK09,OUT045,3471.571292
FDO16,OUT013,1435.882674
FDW11,OUT045,1053.695567
FDU47,OUT027,3693.204683
NCQ42,OUT010,169.189314
FDK55,OUT027,2924.172195
FDN08,OUT049,2015.236816
FDT57,OUT045,3639.123549
FDJ12,OUT018,3022.327785
DRL59,OUT017,1030.621777
NCN53,OUT046,665.9558314
FDO51,OUT010,-1030.690356
FDK56,OUT017,3021.510675
FDY12,OUT035,1094.802931
FDU15,OUT035,888.2340394
FDQ19,OUT046,3803.772549
DRF15,OUT045,2371.112171
DRE25,OUT019,-367.4552245
FDK57,OUT018,1645.111556
FDD33,OUT010,1660.686245
FDR34,OUT027,5033.295077
FDU04,OUT045,1896.854112
FDE35,OUT019,-778.8437232
NCD31,OUT035,2704.335527
FDJ56,OUT035,1759.644495
NCU53,OUT046,2566.592954
FDD39,OUT035,3493.546891
NCU17,OUT019,-228.0016262
FDJ20,OUT046,2024.644681
NCW41,OUT018,2201.877615
FDL52,OUT035,915.6967284
FDS39,OUT035,2412.860714
DRJ47,OUT045,2668.086176
FDP13,OUT010,-1101.992379
DRK39,OUT010,-548.1008443
FDF28,OUT010,214.4618457
FDB09,OUT045,1972.600283
FDM51,OUT046,1686.026659
DRM49,OUT018,543.1927578
DRF23,OUT013,2762.38138
DRH01,OUT035,2835.259783
FDH12,OUT027,3177.461297
FDA28,OUT019,188.8381081
FDW37,OUT018,1206.628987
FDF02,OUT046,1690.602334
DRL37,OUT046,775.1917583
NCF43,OUT046,2211.875129
FDH08,OUT010,1692.421316
FDR34,OUT019,1758.62315
NCK19,OUT049,3121.384789
NCD55,OUT018,515.5650339
FDT27,OUT049,3775.15106
FDQ57,OUT045,2271.730721
FDA47,OUT035,2732.985372
DRG15,OUT027,2479.508089
FDE05,OUT018,2098.269796
FDN46,OUT046,1661.713997
FDX27,OUT027,2983.602803
FDT51,OUT045,1801.243808
FDU33,OUT013,892.2760688
FDJ16,OUT027,2452.260086
FDD20,OUT019,96.23413412
FDT36,OUT049,733.7622896
DRF15,OUT027,3830.987854
FDN52,OUT010,-401.1567498
FDC22,OUT027,4442.732612
FDX15,OUT045,2454.6999
FDT13,OUT013,2980.271649
FDU04,OUT017,2057.829322
FDU31,OUT019,1566.618561
FDW59,OUT027,2863.582714
NCO29,OUT046,2588.495524
FDL15,OUT035,2576.894391
FDI41,OUT049,2463.150291
FDQ48,OUT049,1776.736007
DRI39,OUT013,994.7495407
FDI08,OUT013,3955.194895
FDC21,OUT049,1950.494418
FDF58,OUT035,1240.375418
FDS08,OUT010,931.2081478
FDE47,OUT045,1936.362511
NCP18,OUT019,542.2415802
NCR41,OUT013,1616.849065
FDA27,OUT013,4012.42765
FDA43,OUT035,3188.579102
FDA49,OUT045,1394.252854
NCE55,OUT018,2491.248348
DRM49,OUT027,2245.709084
FDF22,OUT027,4770.632766
FDQ15,OUT018,1104.983884
NCS54,OUT017,2844.777407
NCY05,OUT013,717.4058174
FDR45,OUT046,3711.70538
FDK57,OUT049,2043.875758
FDF41,OUT010,1939.585096
FDV21,OUT046,1986.596158
FDD51,OUT046,799.765235
FDF33,OUT046,1788.627072
FDA38,OUT046,3709.754311
FDR56,OUT045,3037.655908
NCN41,OUT017,2049.659877
FDC60,OUT027,2925.345347
FDB47,OUT045,3183.013756
DRH01,OUT013,2771.079432
FDW08,OUT046,1675.545146
FDF38,OUT027,2216.455664
FDY32,OUT017,2667.138601
FDG34,OUT049,1930.214822
FDG47,OUT019,2171.169748
NCF18,OUT035,3091.268534
FDL39,OUT019,1030.605098
NCH55,OUT035,2151.524582
DRJ35,OUT049,1145.830853
FDS44,OUT035,3855.988834
DRE01,OUT018,3419.075481
FDY39,OUT013,2976.349442
FDY32,OUT018,2284.678782
FDR33,OUT027,3252.543456
NCP50,OUT049,1445.213057
FDZ47,OUT018,1380.968349
FDU57,OUT049,2562.384328
FDY44,OUT013,3129.265872
DRH59,OUT018,963.4530244
FDB03,OUT027,5171.299561
FDY46,OUT045,2873.014644
FDM39,OUT045,2738.171653
FDY36,OUT035,1437.993281
NCM55,OUT035,3009.900307
FDJ50,OUT010,-916.2032918
DRL60,OUT013,2428.613703
NCJ54,OUT049,3671.648093
FDX59,OUT017,772.7506409
FDI07,OUT013,3195.108939
DRF51,OUT010,-1197.241808
FDM14,OUT017,1901.461558
FDP21,OUT045,2944.721884
FDE40,OUT035,1266.494447
FDE05,OUT035,2525.522741
FDM13,OUT027,3559.308672
FDC34,OUT027,3926.729758
NCI55,OUT018,1701.183733
NCE43,OUT018,2367.29331
FDW58,OUT018,1496.044522
FDG60,OUT045,3583.198593
FDV31,OUT017,2858.419802
FDR47,OUT013,3067.986461
FDM60,OUT019,-1074.724149
NCF06,OUT018,3712.043989
NCN26,OUT027,3301.122141
FDQ59,OUT049,1562.928785
FDF09,OUT046,717.81806
NCS06,OUT017,4164.422592
FDT44,OUT046,1893.685747
FDI19,OUT017,3879.465586
FDT22,OUT017,1142.863508
NCF54,OUT027,4103.308799
DRG25,OUT045,2841.045212
FDB59,OUT017,3195.431727
FDQ37,OUT017,3150.045239
FDP56,OUT035,1025.265373
FDW44,OUT035,2902.989447
FDJ26,OUT010,1497.734582
FDU43,OUT018,3453.595979
FDW33,OUT045,1649.700821
NCX53,OUT027,3689.551148
FDN56,OUT010,478.5355101
DRF15,OUT049,2508.344059
FDO33,OUT017,1950.746447
FDZ39,OUT010,-115.5030205
NCJ19,OUT017,1036.181593
FDU01,OUT035,3096.070975
FDT12,OUT035,3663.65536
NCM18,OUT018,791.0096788
FDP19,OUT017,2125.772963
NCR42,OUT049,734.5219854
FDN10,OUT046,1915.759122
FDG44,OUT017,1047.654912
FDQ10,OUT046,2712.385056
DRH13,OUT049,1819.268452
FDT52,OUT013,3878.231292
FDM56,OUT045,1743.089314
NCO43,OUT010,-250.1887034
NCV29,OUT035,2910.945611
NCF06,OUT013,4039.50789
FDO50,OUT035,1640.380986
FDT59,OUT013,3617.985071
FDX40,OUT027,2124.305344
FDE50,OUT017,3083.571929
FDX51,OUT017,3236.534649
NCD30,OUT018,1334.892785
FDK15,OUT013,1687.941672
FDL12,OUT045,1042.573691
FDK46,OUT017,4104.619334
DRH49,OUT010,-544.6301223
FDQ57,OUT046,2327.273899
FDY59,OUT017,1651.237836
FDO09,OUT018,3792.689919
NCG30,OUT035,2141.557951
FDM09,OUT017,2805.398772
NCN17,OUT027,3043.65502
NCS42,OUT013,1505.363632
FDD02,OUT019,-2.785447488
FDE34,OUT013,2883.880692
FDU38,OUT045,2958.250566
FDB33,OUT046,2515.716677
NCJ29,OUT017,1526.51808
FDZ27,OUT035,1018.460287
FDI40,OUT013,1705.759124
FDG22,OUT013,812.7334676
FDT51,OUT017,1968.225984
FDF20,OUT018,2856.125195
FDV50,OUT035,2087.187033
FDT02,OUT049,798.5086171
DRC49,OUT017,2385.333497
FDF26,OUT049,2565.165108
FDV52,OUT035,2085.945944
FDX59,OUT049,794.8912077
FDV25,OUT035,3594.057622
FDW23,OUT027,2159.00245
FDE53,OUT018,1512.147782
FDA19,OUT017,2187.452583
FDH22,OUT046,2003.246798
NCO41,OUT013,1636.47922
FDX12,OUT017,3873.181292
FDF17,OUT013,3125.899341
FDS11,OUT045,3440.724816
FDR51,OUT035,2522.633414
FDT49,OUT010,-198.3006698
FDC56,OUT013,1968.803819
FDR13,OUT027,3371.353959
FDQ60,OUT035,2121.144554
FDN38,OUT049,3990.107336
NCL29,OUT013,2499.663449
FDO13,OUT027,4022.636168
FDE26,OUT018,2030.249855
FDA31,OUT010,821.933456
FDX14,OUT035,1423.564834
FDA34,OUT045,2691.617308
FDF26,OUT013,2516.178923
FDE38,OUT045,2577.844185
DRI11,OUT046,1832.800418
FDQ60,OUT027,3375.356667
FDL21,OUT027,2232.305645
DRC12,OUT027,4413.911271
FDC47,OUT046,3529.064579
FDE57,OUT045,2180.576212
