Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,935.0323883040941
FDU32,OUT049,2243.669596721311
FDY27,OUT049,3259.56208490566
NCP54,OUT013,2243.669596721311
NCZ41,OUT049,1987.251048648648
DRL49,OUT013,2309.2007980000008
FDI05,OUT018,1202.6567333333335
FDY56,OUT045,3643.5197259842507
DRC13,OUT013,2243.669596721311
NCV29,OUT017,3259.56208490566
FDR24,OUT049,1458.4550080536917
FDZ34,OUT018,2893.8398258992806
FDP37,OUT035,2142.7435709401707
FDX08,OUT027,5329.314724444444
FDS57,OUT045,1827.8328454545451
NCG18,OUT049,1682.2122382352943
FDK25,OUT018,2232.8470218487405
FDH53,OUT049,1202.6567333333335
DRI59,OUT018,3327.952582926828
FDA52,OUT046,2778.5893175257725
FDT20,OUT010,92.67548155339803
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2778.5893175257725
FDB28,OUT018,2893.8398258992806
FDV11,OUT017,2552.0052351851864
FDP01,OUT046,2453.7477006993004
FDD34,OUT027,4117.317712631577
FDJ50,OUT027,1378.2631852760742
FDZ44,OUT013,1922.1493817142857
DRO59,OUT035,1103.1862133333327
DRB48,OUT045,677.1027476190471
FDR21,OUT018,2778.5893175257725
NCE42,OUT010,584.7577647727271
FDO23,OUT046,1284.7897668711646
NCE30,OUT018,3327.952582926828
FDQ22,OUT035,583.8145788617885
FDY01,OUT045,1827.8328454545451
FDS08,OUT017,2778.5893175257725
FDG28,OUT018,3327.952582926828
FDQ51,OUT018,798.2176035398229
FDB05,OUT017,4433.304032653059
FDO56,OUT049,1922.1493817142857
FDE02,OUT018,1202.6567333333335
FDN45,OUT017,3737.295775182481
FDS09,OUT013,713.8586545454547
NCA54,OUT018,3384.108064242422
FDP09,OUT010,584.7577647727271
FDC53,OUT045,1573.070625806452
NCM55,OUT017,2939.348476190475
FDL09,OUT018,2232.8470218487405
FDA11,OUT019,219.2185209302325
FDA50,OUT045,1573.070625806452
FDC23,OUT017,3259.56208490566
FDE22,OUT049,2286.4132673684203
FDD23,OUT046,3391.5912527272726
NCA29,OUT049,3259.56208490566
FDK38,OUT046,2286.4132673684203
DRC13,OUT046,2243.669596721311
NCP43,OUT049,2778.5893175257725
FDX28,OUT049,1461.8437959999997
FDF08,OUT049,1202.6567333333335
FDZ33,OUT046,2503.5013364485985
FDD10,OUT049,2552.0052351851864
FDO58,OUT017,2453.7477006993004
FDI50,OUT017,3945.4325672131163
FDO58,OUT045,2453.7477006993004
FDX08,OUT013,3384.108064242422
NCK17,OUT010,92.67548155339803
FDF39,OUT035,4034.300306896551
FDU45,OUT010,281.4820818181818
NCJ18,OUT018,1752.2524400000011
DRC27,OUT019,584.7577647727271
DRC25,OUT035,1435.912134375
FDU59,OUT035,2503.5013364485985
FDU28,OUT035,2939.348476190475
NCP30,OUT046,677.1027476190471
FDB39,OUT018,796.6402682539684
FDE41,OUT013,1435.912134375
DRH11,OUT010,165.9185816513762
FDA58,OUT045,3737.295775182481
FDU50,OUT046,1922.1493817142857
FDM34,OUT013,1987.251048648648
FDM44,OUT027,2517.8820884848487
FDR39,OUT045,3384.108064242422
FDM25,OUT045,3259.56208490566
FDQ49,OUT049,2453.7477006993004
DRH25,OUT018,796.6402682539684
FDM09,OUT027,4117.317712631577
FDL44,OUT019,346.8972837209303
NCR42,OUT018,507.0464036697249
DRL59,OUT046,935.0323883040941
FDX43,OUT013,2286.4132673684203
DRK47,OUT010,584.7577647727271
FDU48,OUT018,1752.2524400000011
FDY12,OUT045,713.8586545454547
NCN43,OUT018,1752.2524400000011
NCM55,OUT018,3384.108064242422
FDQ21,OUT027,3242.062071532848
FDX13,OUT035,4433.304032653059
NCK30,OUT027,6280.890880000001
FDG20,OUT049,2778.5893175257725
DRG27,OUT017,677.1027476190471
FDY14,OUT018,3327.952582926828
FDP59,OUT035,1879.2570116129027
FDU60,OUT017,2453.7477006993004
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4340.218358415842
FDS07,OUT049,1922.1493817142857
FDM08,OUT027,5329.314724444444
FDP51,OUT045,1827.8328454545451
FDU16,OUT035,1284.7897668711646
FDH12,OUT013,1649.299786
DRE48,OUT010,482.69954262295073
NCL42,OUT027,6280.890880000001
FDR21,OUT045,2778.5893175257725
NCW29,OUT035,2243.669596721311
FDO11,OUT013,4034.300306896551
NCM31,OUT049,2309.2007980000008
FDV35,OUT019,346.8972837209303
FDF58,OUT017,935.0323883040941
NCE43,OUT049,2644.4778427083347
FDA02,OUT035,2644.4778427083347
DRL37,OUT010,92.67548155339803
FDR24,OUT018,1202.6567333333335
FDW59,OUT049,1202.6567333333335
FDS22,OUT049,677.1027476190471
FDW24,OUT017,713.8586545454547
FDU24,OUT035,1461.8437959999997
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.062071532848
FDW36,OUT018,1372.6884907407407
FDI45,OUT027,4117.317712631577
FDU01,OUT018,2752.970934653465
FDF35,OUT027,2517.8820884848487
FDU43,OUT019,584.7577647727271
FDE24,OUT019,346.8972837209303
FDK50,OUT049,2649.110232432432
FDG31,OUT045,1103.1862133333327
FDC60,OUT045,1458.4550080536917
FDL36,OUT013,1458.4550080536917
FDP21,OUT013,2893.8398258992806
FDW16,OUT045,1458.4550080536917
FDX02,OUT017,4340.218358415842
FDQ58,OUT027,4117.317712631577
FDT51,OUT046,1682.2122382352943
FDD59,OUT049,1202.6567333333335
NCM42,OUT018,1372.6884907407407
FDA57,OUT018,507.0464036697249
FDZ48,OUT035,1649.299786
FDE46,OUT045,2453.7477006993004
NCZ30,OUT019,281.4820818181818
FDB56,OUT017,3391.5912527272726
FDA25,OUT027,2517.8820884848487
FDD20,OUT013,2243.669596721311
FDL25,OUT013,1435.912134375
NCO18,OUT049,2778.5893175257725
FDJ45,OUT017,583.8145788617885
FDR12,OUT035,2644.4778427083347
NCF19,OUT010,92.67548155339803
FDK25,OUT046,2503.5013364485985
NCR17,OUT046,1922.1493817142857
FDC52,OUT046,2649.110232432432
NCA54,OUT017,3384.108064242422
FDR45,OUT010,584.7577647727271
NCM19,OUT049,1922.1493817142857
FDF39,OUT027,6280.890880000001
FDX23,OUT049,1573.070625806452
FDD58,OUT027,2517.8820884848487
FDX28,OUT013,1461.8437959999997
NCD31,OUT013,2644.4778427083347
FDU57,OUT018,2232.8470218487405
FDI27,OUT046,798.2176035398229
NCM42,OUT046,1682.2122382352943
FDD32,OUT027,2517.8820884848487
FDI34,OUT013,3454.0625591549274
NCM29,OUT049,2243.669596721311
FDG46,OUT018,1752.2524400000011
DRC01,OUT010,92.67548155339803
FDB15,OUT027,6280.890880000001
NCA17,OUT027,4117.317712631577
FDF10,OUT046,3053.099877777778
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1879.2570116129027
NCM54,OUT010,281.4820818181818
FDF14,OUT013,2649.110232432432
FDJ33,OUT010,281.4820818181818
FDM20,OUT035,4340.218358415842
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1922.1493817142857
NCM41,OUT027,2517.8820884848487
NCU29,OUT010,346.8972837209303
FDQ59,OUT017,1435.912134375
FDH46,OUT010,219.2185209302325
FDH09,OUT013,713.8586545454547
NCD06,OUT045,798.2176035398229
FDC15,OUT035,2644.4778427083347
DRD37,OUT027,1378.2631852760742
FDT28,OUT027,4117.317712631577
FDR28,OUT027,4117.317712631577
FDT38,OUT017,1284.7897668711646
FDV34,OUT027,1378.2631852760742
FDY52,OUT035,935.0323883040941
FDB34,OUT013,1284.7897668711646
DRL23,OUT018,1372.6884907407407
DRB24,OUT046,2649.110232432432
FDJ50,OUT046,935.0323883040941
FDQ49,OUT035,2453.7477006993004
FDP20,OUT035,1987.251048648648
FDV19,OUT027,4117.317712631577
NCR54,OUT045,3130.0049049504973
FDO09,OUT010,584.7577647727271
FDS57,OUT018,1752.2524400000011
FDN10,OUT049,1922.1493817142857
FDV23,OUT049,2142.7435709401707
FDY28,OUT049,3454.0625591549274
DRG51,OUT013,2644.4778427083347
FDD45,OUT019,219.2185209302325
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2243.669596721311
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2286.4132673684203
FDQ22,OUT017,583.8145788617885
FDS01,OUT013,2778.5893175257725
FDW35,OUT027,1378.2631852760742
FDJ33,OUT046,2142.7435709401707
NCF54,OUT035,2778.5893175257725
FDE09,OUT013,1649.299786
NCE06,OUT045,2503.5013364485985
DRH49,OUT049,1202.6567333333335
FDY43,OUT045,3053.099877777778
NCT05,OUT017,4034.300306896551
FDZ34,OUT045,3391.5912527272726
FDL38,OUT017,1458.4550080536917
FDZ31,OUT017,2939.348476190475
FDR14,OUT035,935.0323883040941
NCN54,OUT049,1458.4550080536917
NCC42,OUT027,3242.062071532848
FDK08,OUT017,1879.2570116129027
FDP59,OUT013,1879.2570116129027
FDV22,OUT035,2644.4778427083347
FDD33,OUT035,3737.295775182481
DRE60,OUT027,6280.890880000001
FDK52,OUT046,3454.0625591549274
FDA02,OUT017,2644.4778427083347
FDM56,OUT049,1649.299786
FDE57,OUT035,2309.2007980000008
FDM32,OUT045,1284.7897668711646
NCQ30,OUT027,3242.062071532848
FDQ27,OUT027,2517.8820884848487
FDT60,OUT027,3242.062071532848
FDU43,OUT049,4340.218358415842
NCO55,OUT035,1879.2570116129027
FDG02,OUT045,2752.970934653465
FDJ28,OUT013,2893.8398258992806
FDP40,OUT045,1682.2122382352943
FDJ38,OUT045,3391.5912527272726
NCC54,OUT017,3737.295775182481
NCZ41,OUT046,1987.251048648648
FDK38,OUT019,346.8972837209303
FDU52,OUT013,2286.4132673684203
FDC40,OUT046,1103.1862133333327
NCR30,OUT017,1103.1862133333327
NCN18,OUT017,1461.8437959999997
FDB50,OUT035,1458.4550080536917
FDG04,OUT013,2752.970934653465
FDR26,OUT035,2778.5893175257725
NCT17,OUT018,2893.8398258992806
FDX35,OUT027,6280.890880000001
FDS12,OUT046,2142.7435709401707
NCZ29,OUT027,3242.062071532848
FDB38,OUT010,346.8972837209303
FDP12,OUT013,507.0464036697249
FDP22,OUT046,713.8586545454547
FDS26,OUT018,3327.952582926828
FDR52,OUT046,2939.348476190475
DRJ13,OUT046,2644.4778427083347
FDU48,OUT027,3242.062071532848
FDE29,OUT035,935.0323883040941
NCT29,OUT049,1987.251048648648
DRK37,OUT018,2893.8398258992806
FDK55,OUT046,1458.4550080536917
FDR07,OUT046,1573.070625806452
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.304032653059
FDB12,OUT045,1879.2570116129027
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,1827.8328454545451
FDC26,OUT027,3242.062071532848
NCQ02,OUT045,2752.970934653465
FDP08,OUT010,482.69954262295073
FDB11,OUT027,6280.890880000001
FDV55,OUT013,2644.4778427083347
FDW20,OUT049,2243.669596721311
NCJ18,OUT019,281.4820818181818
FDC41,OUT018,1103.1862133333327
FDE14,OUT027,2517.8820884848487
FDG35,OUT013,2552.0052351851864
FDF45,OUT035,935.0323883040941
FDS19,OUT027,2517.8820884848487
FDS58,OUT019,346.8972837209303
FDA26,OUT017,3737.295775182481
FDM32,OUT049,1202.6567333333335
FDL45,OUT046,2243.669596721311
FDZ55,OUT049,2649.110232432432
FDY37,OUT049,2309.2007980000008
FDO46,OUT046,2752.970934653465
FDQ60,OUT046,2142.7435709401707
FDA19,OUT018,1752.2524400000011
FDL15,OUT046,2644.4778427083347
FDM10,OUT018,3327.952582926828
NCL05,OUT017,677.1027476190471
DRK49,OUT010,92.67548155339803
NCE18,OUT027,6280.890880000001
FDG40,OUT049,583.8145788617885
DRI59,OUT045,4340.218358415842
FDK28,OUT035,4433.304032653059
NCD06,OUT019,92.67548155339803
FDO11,OUT019,584.7577647727271
FDK27,OUT046,2243.669596721311
FDT43,OUT027,1378.2631852760742
FDD38,OUT018,1372.6884907407407
FDA16,OUT049,3945.4325672131163
FDL14,OUT027,4117.317712631577
NCM17,OUT049,677.1027476190471
FDD20,OUT045,1827.8328454545451
FDA40,OUT045,1284.7897668711646
FDL43,OUT045,1435.912134375
FDV15,OUT045,1573.070625806452
FDE52,OUT046,1435.912134375
NCL17,OUT010,346.8972837209303
NCJ31,OUT045,3737.295775182481
FDR60,OUT045,1284.7897668711646
NCA18,OUT035,1922.1493817142857
FDS21,OUT027,1378.2631852760742
FDW09,OUT035,1284.7897668711646
FDL26,OUT035,3053.099877777778
FDS47,OUT018,1202.6567333333335
FDC39,OUT046,3454.0625591549274
FDT51,OUT035,1682.2122382352943
FDK40,OUT035,4433.304032653059
NCG19,OUT045,3737.295775182481
FDZ07,OUT046,935.0323883040941
FDF08,OUT027,2517.8820884848487
FDO04,OUT013,796.6402682539684
FDK41,OUT018,1458.4550080536917
FDP15,OUT049,4433.304032653059
NCD43,OUT018,1372.6884907407407
NCP18,OUT013,2644.4778427083347
FDZ51,OUT046,1284.7897668711646
DRH13,OUT035,1649.299786
FDF38,OUT045,677.1027476190471
NCI43,OUT045,713.8586545454547
FDM38,OUT027,1378.2631852760742
FDS03,OUT013,1103.1862133333327
DRJ47,OUT017,2778.5893175257725
FDT50,OUT010,219.2185209302325
FDV02,OUT046,3259.56208490566
NCG18,OUT017,1682.2122382352943
FDW52,OUT046,2644.4778427083347
FDS40,OUT035,583.8145788617885
FDN31,OUT017,2939.348476190475
FDA37,OUT045,1827.8328454545451
FDA15,OUT046,4433.304032653059
FDL39,OUT046,3384.108064242422
FDJ53,OUT045,1827.8328454545451
FDX22,OUT013,3643.5197259842507
NCZ42,OUT045,3945.4325672131163
FDD56,OUT027,4117.317712631577
FDD40,OUT017,2752.970934653465
FDS50,OUT013,4340.218358415842
NCN14,OUT013,3384.108064242422
FDT15,OUT013,3384.108064242422
NCS18,OUT027,2517.8820884848487
NCO26,OUT010,281.4820818181818
FDF58,OUT018,796.6402682539684
NCB19,OUT013,1458.4550080536917
FDH26,OUT017,2309.2007980000008
DRB24,OUT027,4117.317712631577
FDA49,OUT018,1458.4550080536917
FDB32,OUT045,1573.070625806452
FDI36,OUT017,3130.0049049504973
NCA17,OUT010,346.8972837209303
FDH22,OUT013,2142.7435709401707
NCM26,OUT018,2232.8470218487405
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1202.6567333333335
NCP54,OUT027,3242.062071532848
FDJ36,OUT013,1879.2570116129027
FDO28,OUT045,1827.8328454545451
FDU09,OUT013,796.6402682539684
FDF29,OUT017,2243.669596721311
FDY08,OUT013,2309.2007980000008
DRJ59,OUT018,507.0464036697249
FDT23,OUT027,2517.8820884848487
FDU15,OUT018,507.0464036697249
FDT47,OUT013,1682.2122382352943
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.952582926828
FDD53,OUT035,677.1027476190471
FDY51,OUT017,3737.295775182481
FDT04,OUT049,677.1027476190471
FDU51,OUT049,3259.56208490566
FDG14,OUT035,2286.4132673684203
NCU06,OUT045,3737.295775182481
DRG25,OUT046,3391.5912527272726
DRH49,OUT035,1284.7897668711646
FDN15,OUT035,2243.669596721311
FDL43,OUT018,1103.1862133333327
NCT18,OUT049,3384.108064242422
NCB31,OUT013,4034.300306896551
FDK57,OUT035,2142.7435709401707
FDY04,OUT019,425.93559145299156
NCP54,OUT046,2243.669596721311
FDF41,OUT013,3454.0625591549274
FDM01,OUT045,1879.2570116129027
FDW03,OUT045,1682.2122382352943
FDF28,OUT045,1827.8328454545451
FDY37,OUT017,2309.2007980000008
FDQ03,OUT017,3737.295775182481
FDP51,OUT027,3242.062071532848
FDJ40,OUT017,1879.2570116129027
FDC32,OUT049,1458.4550080536917
DRI49,OUT027,2517.8820884848487
NCW54,OUT017,935.0323883040941
FDF09,OUT017,583.8145788617885
FDP45,OUT018,3327.952582926828
DRJ23,OUT018,2893.8398258992806
FDS59,OUT017,1879.2570116129027
FDY08,OUT046,2142.7435709401707
FDX16,OUT049,3053.099877777778
FDY16,OUT018,3384.108064242422
FDK32,OUT035,3053.099877777778
FDQ22,OUT013,507.0464036697249
NCC31,OUT018,2232.8470218487405
FDG58,OUT049,2286.4132673684203
DRF48,OUT013,2893.8398258992806
DRH36,OUT049,1103.1862133333327
NCR30,OUT035,1103.1862133333327
FDB03,OUT019,584.7577647727271
FDZ28,OUT027,3242.062071532848
FDR35,OUT017,3130.0049049504973
DRD15,OUT027,6280.890880000001
FDJ33,OUT019,281.4820818181818
FDA56,OUT010,281.4820818181818
FDP56,OUT046,798.2176035398229
NCT30,OUT046,798.2176035398229
FDK15,OUT017,1573.070625806452
FDH44,OUT018,2232.8470218487405
FDV01,OUT013,2453.7477006993004
DRG03,OUT017,2644.4778427083347
FDG50,OUT027,2517.8820884848487
FDR16,OUT010,584.7577647727271
FDZ60,OUT046,1649.299786
DRG03,OUT045,2644.4778427083347
FDS56,OUT018,3327.952582926828
FDU33,OUT045,798.2176035398229
DRD27,OUT035,1461.8437959999997
FDW22,OUT046,3945.4325672131163
DRA24,OUT045,2453.7477006993004
FDF38,OUT049,677.1027476190471
FDX48,OUT013,2644.4778427083347
FDS58,OUT018,2232.8470218487405
FDC32,OUT046,1458.4550080536917
NCQ29,OUT045,4034.300306896551
DRK39,OUT018,1202.6567333333335
NCS38,OUT017,1922.1493817142857
DRO47,OUT013,1649.299786
DRG27,OUT027,1378.2631852760742
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2286.4132673684203
NCJ06,OUT018,1752.2524400000011
FDO01,OUT019,281.4820818181818
NCM55,OUT045,2939.348476190475
FDC52,OUT049,2649.110232432432
FDQ15,OUT045,1284.7897668711646
NCT30,OUT027,1378.2631852760742
NCR42,OUT027,1378.2631852760742
FDD28,OUT035,935.0323883040941
FDQ34,OUT049,1573.070625806452
FDZ12,OUT027,3242.062071532848
DRE13,OUT019,219.2185209302325
NCN07,OUT019,281.4820818181818
FDM28,OUT035,3384.108064242422
FDI10,OUT017,3259.56208490566
FDQ25,OUT013,2649.110232432432
FDA38,OUT010,584.7577647727271
DRI13,OUT049,3945.4325672131163
FDY20,OUT027,2517.8820884848487
NCZ53,OUT035,3391.5912527272726
NCM31,OUT013,2286.4132673684203
DRB01,OUT017,3391.5912527272726
DRF37,OUT046,4433.304032653059
NCF42,OUT049,2778.5893175257725
FDF16,OUT018,2232.8470218487405
FDB41,OUT013,798.2176035398229
FDR34,OUT013,3643.5197259842507
FDR15,OUT018,2232.8470218487405
NCV42,OUT019,281.4820818181818
FDW51,OUT035,3737.295775182481
FDU36,OUT017,1573.070625806452
FDX60,OUT049,1202.6567333333335
FDY03,OUT035,1922.1493817142857
FDW55,OUT045,3945.4325672131163
FDT01,OUT010,584.7577647727271
FDG58,OUT013,2286.4132673684203
FDK21,OUT017,4433.304032653059
NCS41,OUT019,482.69954262295073
FDS10,OUT045,3384.108064242422
NCT53,OUT046,2286.4132673684203
FDJ28,OUT018,2893.8398258992806
FDX44,OUT045,1435.912134375
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1461.8437959999997
NCX17,OUT049,3454.0625591549274
FDY01,OUT017,1922.1493817142857
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.0464036697249
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1879.2570116129027
FDO45,OUT013,1284.7897668711646
NCM42,OUT010,281.4820818181818
FDE04,OUT046,3259.56208490566
NCI30,OUT027,6280.890880000001
FDZ19,OUT013,2778.5893175257725
FDW57,OUT013,2552.0052351851864
FDA25,OUT013,1879.2570116129027
FDT22,OUT046,935.0323883040941
FDP51,OUT013,2142.7435709401707
FDD48,OUT027,3242.062071532848
FDY39,OUT035,3384.108064242422
FDO48,OUT010,584.7577647727271
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.2631852760742
FDT01,OUT035,3737.295775182481
FDC20,OUT010,165.9185816513762
DRJ35,OUT035,935.0323883040941
FDB32,OUT046,1458.4550080536917
FDL24,OUT046,3259.56208490566
NCV42,OUT035,1922.1493817142857
FDZ46,OUT046,1649.299786
FDC15,OUT013,2644.4778427083347
FDD08,OUT019,92.67548155339803
FDY50,OUT049,1202.6567333333335
FDD36,OUT013,2243.669596721311
FDG57,OUT027,1378.2631852760742
FDL21,OUT018,507.0464036697249
FDN16,OUT027,2517.8820884848487
FDJ09,OUT027,1378.2631852760742
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.300306896551
DRE12,OUT017,1922.1493817142857
FDR07,OUT013,1573.070625806452
FDP48,OUT010,482.69954262295073
NCB55,OUT035,935.0323883040941
FDQ08,OUT013,796.6402682539684
FDR34,OUT035,3643.5197259842507
FDO33,OUT046,1649.299786
FDP13,OUT045,677.1027476190471
FDX12,OUT049,3945.4325672131163
NCT06,OUT049,3053.099877777778
FDR16,OUT019,584.7577647727271
FDE36,OUT046,2286.4132673684203
FDZ36,OUT049,3384.108064242422
FDV13,OUT045,1284.7897668711646
NCZ17,OUT035,583.8145788617885
FDU56,OUT045,3384.108064242422
FDM09,OUT035,2778.5893175257725
FDV02,OUT017,3259.56208490566
FDS34,OUT018,1752.2524400000011
FDA11,OUT049,1573.070625806452
FDP09,OUT017,3643.5197259842507
FDB29,OUT027,3242.062071532848
FDT19,OUT017,3259.56208490566
DRH15,OUT017,677.1027476190471
FDY38,OUT046,3454.0625591549274
FDF14,OUT027,4117.317712631577
FDN48,OUT010,219.2185209302325
FDQ12,OUT013,3643.5197259842507
NCJ43,OUT045,2552.0052351851864
FDE17,OUT019,346.8972837209303
FDB05,OUT035,4433.304032653059
FDH10,OUT045,2939.348476190475
NCR06,OUT017,677.1027476190471
FDU32,OUT018,1752.2524400000011
FDD56,OUT049,2778.5893175257725
FDO36,OUT018,3384.108064242422
FDH16,OUT010,219.2185209302325
FDX10,OUT018,507.0464036697249
FDZ37,OUT017,1435.912134375
FDU31,OUT010,584.7577647727271
DRC49,OUT049,2309.2007980000008
FDL15,OUT045,2644.4778427083347
FDN32,OUT019,482.69954262295073
DRH59,OUT027,1378.2631852760742
NCU29,OUT049,2649.110232432432
FDR37,OUT019,482.69954262295073
FDS14,OUT018,2232.8470218487405
FDU02,OUT027,6280.890880000001
FDJ08,OUT035,3391.5912527272726
NCZ06,OUT045,4034.300306896551
FDO31,OUT049,1458.4550080536917
FDH31,OUT018,1372.6884907407407
FDS58,OUT017,2649.110232432432
NCA53,OUT027,1378.2631852760742
FDF50,OUT046,3391.5912527272726
NCW42,OUT049,4340.218358415842
NCQ17,OUT045,2503.5013364485985
FDK51,OUT018,3327.952582926828
NCW41,OUT010,346.8972837209303
NCR29,OUT017,935.0323883040941
FDB08,OUT019,346.8972837209303
FDA40,OUT027,2517.8820884848487
FDL14,OUT018,2232.8470218487405
FDB47,OUT046,3454.0625591549274
FDO03,OUT035,4340.218358415842
DRK13,OUT019,482.69954262295073
FDX13,OUT010,584.7577647727271
FDF52,OUT046,3384.108064242422
FDT11,OUT013,2893.8398258992806
FDB08,OUT013,2649.110232432432
FDQ28,OUT018,2232.8470218487405
FDD29,OUT045,4433.304032653059
NCQ29,OUT027,6280.890880000001
NCO02,OUT013,1103.1862133333327
FDR56,OUT010,482.69954262295073
NCM54,OUT049,1987.251048648648
FDP51,OUT035,1922.1493817142857
FDT38,OUT013,1284.7897668711646
FDZ20,OUT018,3327.952582926828
FDJ53,OUT013,1987.251048648648
FDX13,OUT049,4433.304032653059
FDP58,OUT035,3737.295775182481
NCK31,OUT019,165.9185816513762
FDA35,OUT018,1752.2524400000011
FDV37,OUT018,2893.8398258992806
NCO07,OUT027,5329.314724444444
FDA20,OUT045,3391.5912527272726
FDZ59,OUT035,2503.5013364485985
NCY17,OUT017,677.1027476190471
FDQ28,OUT035,2644.4778427083347
FDV35,OUT017,2453.7477006993004
FDQ36,OUT013,507.0464036697249
FDD34,OUT018,2232.8470218487405
FDK51,OUT045,4433.304032653059
FDV31,OUT035,2552.0052351851864
FDR04,OUT035,1573.070625806452
FDR14,OUT049,796.6402682539684
DRC36,OUT010,425.93559145299156
FDE39,OUT019,281.4820818181818
FDP57,OUT049,1461.8437959999997
FDE57,OUT046,2309.2007980000008
NCN18,OUT046,1461.8437959999997
NCQ05,OUT018,2232.8470218487405
FDW47,OUT035,1987.251048648648
FDV46,OUT035,2243.669596721311
NCP29,OUT045,1103.1862133333327
FDE09,OUT018,1372.6884907407407
NCU06,OUT027,6280.890880000001
FDT19,OUT010,425.93559145299156
DRF15,OUT017,2453.7477006993004
DRI51,OUT013,3053.099877777778
NCX54,OUT013,1879.2570116129027
DRE01,OUT013,3454.0625591549274
NCB07,OUT045,3130.0049049504973
FDU50,OUT035,1922.1493817142857
FDG40,OUT035,583.8145788617885
FDW10,OUT018,2552.0052351851864
FDX51,OUT013,2893.8398258992806
NCP17,OUT045,1103.1862133333327
FDP21,OUT035,3391.5912527272726
FDL04,OUT045,1573.070625806452
FDV23,OUT013,2142.7435709401707
FDF24,OUT046,1284.7897668711646
FDH56,OUT027,3242.062071532848
FDB51,OUT049,796.6402682539684
FDI58,OUT027,2517.8820884848487
FDR20,OUT013,798.2176035398229
FDC51,OUT018,1752.2524400000011
FDB16,OUT027,2517.8820884848487
FDE40,OUT049,796.6402682539684
NCM17,OUT035,677.1027476190471
FDU56,OUT035,3384.108064242422
FDS32,OUT019,281.4820818181818
FDX02,OUT049,4340.218358415842
FDT39,OUT027,4117.317712631577
FDE35,OUT017,935.0323883040941
NCI42,OUT019,584.7577647727271
DRL23,OUT046,1573.070625806452
FDA10,OUT046,2142.7435709401707
FDA11,OUT013,1573.070625806452
NCM06,OUT046,2286.4132673684203
NCT05,OUT035,4034.300306896551
NCQ02,OUT010,482.69954262295073
NCY06,OUT049,1987.251048648648
FDY56,OUT035,3643.5197259842507
FDL02,OUT035,1879.2570116129027
NCI06,OUT035,2778.5893175257725
FDQ14,OUT045,2286.4132673684203
FDQ12,OUT017,3643.5197259842507
FDP36,OUT046,713.8586545454547
FDK21,OUT027,6280.890880000001
FDO40,OUT045,2644.4778427083347
NCK54,OUT019,281.4820818181818
FDY09,OUT018,3259.56208490566
NCW30,OUT049,4034.300306896551
NCC55,OUT027,1378.2631852760742
FDE58,OUT018,1752.2524400000011
FDR39,OUT013,3384.108064242422
FDU28,OUT049,2939.348476190475
FDH08,OUT017,3643.5197259842507
FDG35,OUT045,2552.0052351851864
FDG22,OUT049,583.8145788617885
FDC34,OUT035,2644.4778427083347
FDP15,OUT018,3327.952582926828
FDK34,OUT010,584.7577647727271
FDU45,OUT035,1922.1493817142857
FDQ04,OUT027,1378.2631852760742
FDX22,OUT018,3327.952582926828
FDB45,OUT017,1573.070625806452
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3454.0625591549274
FDD17,OUT027,6280.890880000001
NCM54,OUT017,1987.251048648648
NCH55,OUT013,2243.669596721311
NCT06,OUT017,3053.099877777778
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.890880000001
FDO25,OUT045,3737.295775182481
FDN50,OUT045,1682.2122382352943
FDH35,OUT035,2453.7477006993004
FDK09,OUT045,3737.295775182481
FDO16,OUT013,1435.912134375
FDW11,OUT045,1103.1862133333327
FDU47,OUT027,3242.062071532848
NCQ42,OUT010,281.4820818181818
FDK55,OUT027,2517.8820884848487
FDN08,OUT049,1922.1493817142857
FDT57,OUT045,3945.4325672131163
FDJ12,OUT018,3327.952582926828
DRL59,OUT017,713.8586545454547
NCN53,OUT046,583.8145788617885
FDO51,OUT010,92.67548155339803
FDK56,OUT017,3391.5912527272726
FDY12,OUT035,935.0323883040941
FDU15,OUT035,583.8145788617885
FDQ19,OUT046,3945.4325672131163
DRF15,OUT045,2453.7477006993004
DRE25,OUT019,219.2185209302325
FDK57,OUT018,1752.2524400000011
FDD33,OUT010,584.7577647727271
FDR34,OUT027,6280.890880000001
FDU04,OUT045,1827.8328454545451
FDE35,OUT019,165.9185816513762
