Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2202.2990201117304
FDY27,OUT049,2736.968429875518
NCP54,OUT013,1936.5082478260865
NCZ41,OUT049,2054.2157066202085
DRL49,OUT013,1936.5082478260865
FDI05,OUT018,1248.2233455555556
FDY56,OUT045,4109.900606217619
DRC13,OUT013,1936.5082478260865
NCV29,OUT017,2736.968429875518
FDR24,OUT049,1443.5247018633538
FDZ34,OUT018,3087.507511282049
FDP37,OUT035,2054.2157066202085
FDX08,OUT027,5669.163351428569
FDS57,OUT045,2054.2157066202085
NCG18,OUT049,1509.4323129186607
FDK25,OUT018,2346.6487869387743
FDH53,OUT049,1248.2233455555556
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,2736.968429875518
FDT20,OUT010,130.33349056603777
FDE36,OUT019,384.48867398373994
FDI24,OUT017,2997.4076790419163
FDB28,OUT018,3087.507511282049
FDV11,OUT017,2736.968429875518
FDP01,OUT046,2539.394235877862
FDD34,OUT027,4117.317712631579
FDJ50,OUT027,1378.2631852760744
FDZ44,OUT013,1874.430959859155
DRO59,OUT035,1103.186213333333
DRB48,OUT045,637.5735090128757
FDR21,OUT018,2736.968429875518
NCE42,OUT010,542.9755395973152
FDO23,OUT046,1364.0491539906113
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,552.5502107784431
FDY01,OUT045,1874.430959859155
FDS08,OUT017,2736.968429875518
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,754.5960957264955
FDB05,OUT017,4333.8915159235685
FDO56,OUT049,1874.430959859155
FDE02,OUT018,1248.2233455555556
FDN45,OUT017,3593.1412351254485
FDS09,OUT013,754.5960957264955
NCA54,OUT018,3389.2269793548367
FDP09,OUT010,542.9755395973152
FDC53,OUT045,1554.0070756410257
NCM55,OUT017,3087.507511282049
FDL09,OUT018,2346.6487869387743
FDA11,OUT019,230.00859181286557
FDA50,OUT045,1554.0070756410257
FDC23,OUT017,2736.968429875518
FDE22,OUT049,2811.181403212852
FDD23,OUT046,3087.507511282049
NCA29,OUT049,2997.4076790419163
FDK38,OUT046,2384.0151261682227
DRC13,OUT046,2202.2990201117304
NCP43,OUT049,2736.968429875518
FDX28,OUT049,1509.4323129186607
FDF08,OUT049,1248.2233455555556
FDZ33,OUT046,2539.394235877862
FDD10,OUT049,2736.968429875518
FDO58,OUT017,2811.181403212852
FDI50,OUT017,4109.900606217619
FDO58,OUT045,2811.181403212852
FDX08,OUT013,3389.2269793548367
NCK17,OUT010,130.33349056603777
FDF39,OUT035,4105.140110975611
FDU45,OUT010,286.4177705128206
NCJ18,OUT018,1874.430959859155
DRC27,OUT019,542.9755395973152
DRC25,OUT035,1364.0491539906113
FDU59,OUT035,2384.0151261682227
FDU28,OUT035,2880.9695613636363
NCP30,OUT046,637.5735090128757
FDB39,OUT018,876.3205797979806
FDE41,OUT013,1248.2233455555556
DRH11,OUT010,130.33349056603777
FDA58,OUT045,3593.1412351254485
FDU50,OUT046,1874.430959859155
FDM34,OUT013,1936.5082478260865
FDM44,OUT027,2513.079854666666
FDR39,OUT045,2880.9695613636363
FDM25,OUT045,2736.968429875518
FDQ49,OUT049,2539.394235877862
DRH25,OUT018,876.3205797979806
FDM09,OUT027,4117.317712631579
FDL44,OUT019,384.48867398373994
NCR42,OUT018,552.5502107784431
DRL59,OUT046,876.3205797979806
FDX43,OUT013,2346.6487869387743
DRK47,OUT010,542.9755395973152
FDU48,OUT018,1936.5082478260865
FDY12,OUT045,754.5960957264955
NCN43,OUT018,1936.5082478260865
NCM55,OUT018,3389.2269793548367
FDQ21,OUT027,3175.335988157896
FDX13,OUT035,4105.140110975611
NCK30,OUT027,5669.163351428569
FDG20,OUT049,2736.968429875518
DRG27,OUT017,637.5735090128757
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1722.331611173186
FDU60,OUT017,2811.181403212852
NCC18,OUT019,384.48867398373994
DRJ39,OUT017,3753.000099363057
FDS07,OUT049,1874.430959859155
FDM08,OUT027,5669.163351428569
FDP51,OUT045,2054.2157066202085
FDU16,OUT035,1364.0491539906113
FDH12,OUT013,1722.331611173186
DRE48,OUT010,542.9755395973152
NCL42,OUT027,5669.163351428569
FDR21,OUT045,2736.968429875518
NCW29,OUT035,2202.2990201117304
FDO11,OUT013,4333.8915159235685
NCM31,OUT049,2054.2157066202085
FDV35,OUT019,384.48867398373994
FDF58,OUT017,876.3205797979806
NCE43,OUT049,2811.181403212852
FDA02,OUT035,2539.394235877862
DRL37,OUT010,130.33349056603777
FDR24,OUT018,1248.2233455555556
FDW59,OUT049,1248.2233455555556
FDS22,OUT049,637.5735090128757
FDW24,OUT017,754.5960957264955
FDU24,OUT035,1554.0070756410257
FDA21,OUT027,5669.163351428569
FDH58,OUT027,3175.335988157896
FDW36,OUT018,1509.4323129186607
FDI45,OUT027,4117.317712631579
FDU01,OUT018,2880.9695613636363
FDF35,OUT027,3175.335988157896
FDU43,OUT019,542.9755395973152
FDE24,OUT019,384.48867398373994
FDK50,OUT049,2384.0151261682227
FDG31,OUT045,1103.186213333333
FDC60,OUT045,1443.5247018633538
FDL36,OUT013,1443.5247018633538
FDP21,OUT013,3087.507511282049
FDW16,OUT045,1443.5247018633538
FDX02,OUT017,3753.000099363057
FDQ58,OUT027,4117.317712631579
FDT51,OUT046,1722.331611173186
FDD59,OUT049,1248.2233455555556
NCM42,OUT018,1509.4323129186607
FDA57,OUT018,637.5735090128757
FDZ48,OUT035,1722.331611173186
FDE46,OUT045,2539.394235877862
NCZ30,OUT019,286.4177705128206
FDB56,OUT017,3087.507511282049
FDA25,OUT027,2513.079854666666
FDD20,OUT013,1936.5082478260865
FDL25,OUT013,1248.2233455555556
NCO18,OUT049,2736.968429875518
FDJ45,OUT017,552.5502107784431
FDR12,OUT035,2811.181403212852
NCF19,OUT010,130.33349056603777
FDK25,OUT046,2811.181403212852
NCR17,OUT046,1874.430959859155
FDC52,OUT046,2539.394235877862
NCA54,OUT017,3389.2269793548367
FDR45,OUT010,542.9755395973152
NCM19,OUT049,1874.430959859155
FDF39,OUT027,5669.163351428569
FDX23,OUT049,1509.4323129186607
FDD58,OUT027,2513.079854666666
FDX28,OUT013,1722.331611173186
NCD31,OUT013,2346.6487869387743
FDU57,OUT018,2346.6487869387743
FDI27,OUT046,754.5960957264955
NCM42,OUT046,1722.331611173186
FDD32,OUT027,2513.079854666666
FDI34,OUT013,3593.1412351254485
NCM29,OUT049,2202.2990201117304
FDG46,OUT018,1874.430959859155
DRC01,OUT010,130.33349056603777
FDB15,OUT027,5669.163351428569
NCA17,OUT027,4117.317712631579
FDF10,OUT046,2539.394235877862
FDR26,OUT027,5669.163351428569
FDI02,OUT049,1509.4323129186607
NCM54,OUT010,286.4177705128206
FDF14,OUT013,2346.6487869387743
FDJ33,OUT010,286.4177705128206
FDM20,OUT035,4109.900606217619
FDC03,OUT027,5669.163351428569
NCX05,OUT046,1874.430959859155
NCM41,OUT027,2513.079854666666
NCU29,OUT010,384.48867398373994
FDQ59,OUT017,1364.0491539906113
FDH46,OUT010,230.00859181286557
FDH09,OUT013,754.5960957264955
NCD06,OUT045,754.5960957264955
FDC15,OUT035,2539.394235877862
DRD37,OUT027,1378.2631852760744
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDT38,OUT017,1364.0491539906113
FDV34,OUT027,1378.2631852760744
FDY52,OUT035,876.3205797979806
FDB34,OUT013,1248.2233455555556
DRL23,OUT018,1509.4323129186607
DRB24,OUT046,2384.0151261682227
FDJ50,OUT046,876.3205797979806
FDQ49,OUT035,2539.394235877862
FDP20,OUT035,2054.2157066202085
FDV19,OUT027,4117.317712631579
NCR54,OUT045,3087.507511282049
FDO09,OUT010,542.9755395973152
FDS57,OUT018,1936.5082478260865
FDN10,OUT049,1874.430959859155
FDV23,OUT049,2054.2157066202085
FDY28,OUT049,3593.1412351254485
DRG51,OUT013,2346.6487869387743
FDD45,OUT019,230.00859181286557
NCL18,OUT027,5669.163351428569
NCM29,OUT013,1936.5082478260865
FDF17,OUT027,5669.163351428569
FDE22,OUT017,2811.181403212852
FDQ22,OUT017,552.5502107784431
FDS01,OUT013,2736.968429875518
FDW35,OUT027,1378.2631852760744
FDJ33,OUT046,2054.2157066202085
NCF54,OUT035,2997.4076790419163
FDE09,OUT013,1722.331611173186
NCE06,OUT045,2384.0151261682227
DRH49,OUT049,1248.2233455555556
FDY43,OUT045,2811.181403212852
NCT05,OUT017,4105.140110975611
FDZ34,OUT045,3087.507511282049
FDL38,OUT017,1443.5247018633538
FDZ31,OUT017,3087.507511282049
FDR14,OUT035,876.3205797979806
NCN54,OUT049,1443.5247018633538
NCC42,OUT027,3175.335988157896
FDK08,OUT017,1554.0070756410257
FDP59,OUT013,1722.331611173186
FDV22,OUT035,2811.181403212852
FDD33,OUT035,3593.1412351254485
DRE60,OUT027,5669.163351428569
FDK52,OUT046,3593.1412351254485
FDA02,OUT017,2539.394235877862
FDM56,OUT049,1509.4323129186607
FDE57,OUT035,2202.2990201117304
FDM32,OUT045,1364.0491539906113
NCQ30,OUT027,3175.335988157896
FDQ27,OUT027,2513.079854666666
FDT60,OUT027,3175.335988157896
FDU43,OUT049,4109.900606217619
NCO55,OUT035,1722.331611173186
FDG02,OUT045,3087.507511282049
FDJ28,OUT013,3087.507511282049
FDP40,OUT045,1722.331611173186
FDJ38,OUT045,3087.507511282049
NCC54,OUT017,3593.1412351254485
NCZ41,OUT046,2054.2157066202085
FDK38,OUT019,384.48867398373994
FDU52,OUT013,2346.6487869387743
FDC40,OUT046,1103.186213333333
NCR30,OUT017,1103.186213333333
NCN18,OUT017,1722.331611173186
FDB50,OUT035,1443.5247018633538
FDG04,OUT013,3087.507511282049
FDR26,OUT035,2736.968429875518
NCT17,OUT018,3087.507511282049
FDX35,OUT027,5669.163351428569
FDS12,OUT046,2054.2157066202085
NCZ29,OUT027,3175.335988157896
FDB38,OUT010,384.48867398373994
FDP12,OUT013,552.5502107784431
FDP22,OUT046,754.5960957264955
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,3087.507511282049
DRJ13,OUT046,2811.181403212852
FDU48,OUT027,3175.335988157896
FDE29,OUT035,876.3205797979806
NCT29,OUT049,2054.2157066202085
DRK37,OUT018,3087.507511282049
FDK55,OUT046,1443.5247018633538
FDR07,OUT046,1554.0070756410257
FDO21,OUT027,5669.163351428569
FDK46,OUT049,4105.140110975611
FDB12,OUT045,1722.331611173186
FDT31,OUT027,5669.163351428569
FDJ33,OUT045,2054.2157066202085
FDC26,OUT027,3175.335988157896
NCQ02,OUT045,3087.507511282049
FDP08,OUT010,542.9755395973152
FDB11,OUT027,5669.163351428569
FDV55,OUT013,2346.6487869387743
FDW20,OUT049,2202.2990201117304
NCJ18,OUT019,286.4177705128206
FDC41,OUT018,1103.186213333333
FDE14,OUT027,2513.079854666666
FDG35,OUT013,2736.968429875518
FDF45,OUT035,876.3205797979806
FDS19,OUT027,2513.079854666666
FDS58,OUT019,384.48867398373994
FDA26,OUT017,3593.1412351254485
FDM32,OUT049,1248.2233455555556
FDL45,OUT046,2202.2990201117304
FDZ55,OUT049,2384.0151261682227
FDY37,OUT049,2202.2990201117304
FDO46,OUT046,3087.507511282049
FDQ60,OUT046,2054.2157066202085
FDA19,OUT018,1936.5082478260865
FDL15,OUT046,2539.394235877862
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,637.5735090128757
DRK49,OUT010,130.33349056603777
NCE18,OUT027,5669.163351428569
FDG40,OUT049,552.5502107784431
DRI59,OUT045,3753.000099363057
FDK28,OUT035,4333.8915159235685
NCD06,OUT019,130.33349056603777
FDO11,OUT019,542.9755395973152
FDK27,OUT046,1874.430959859155
FDT43,OUT027,1378.2631852760744
FDD38,OUT018,1509.4323129186607
FDA16,OUT049,3753.000099363057
FDL14,OUT027,4117.317712631579
NCM17,OUT049,637.5735090128757
FDD20,OUT045,2202.2990201117304
FDA40,OUT045,1364.0491539906113
FDL43,OUT045,1443.5247018633538
FDV15,OUT045,1722.331611173186
FDE52,OUT046,1364.0491539906113
NCL17,OUT010,384.48867398373994
NCJ31,OUT045,3593.1412351254485
FDR60,OUT045,1364.0491539906113
NCA18,OUT035,1874.430959859155
FDS21,OUT027,1378.2631852760744
FDW09,OUT035,1364.0491539906113
FDL26,OUT035,2539.394235877862
FDS47,OUT018,1248.2233455555556
FDC39,OUT046,3593.1412351254485
FDT51,OUT035,1722.331611173186
FDK40,OUT035,4105.140110975611
NCG19,OUT045,3593.1412351254485
FDZ07,OUT046,876.3205797979806
FDF08,OUT027,2513.079854666666
FDO04,OUT013,876.3205797979806
FDK41,OUT018,1443.5247018633538
FDP15,OUT049,4105.140110975611
NCD43,OUT018,1509.4323129186607
NCP18,OUT013,2346.6487869387743
FDZ51,OUT046,1364.0491539906113
DRH13,OUT035,1722.331611173186
FDF38,OUT045,637.5735090128757
NCI43,OUT045,754.5960957264955
FDM38,OUT027,1378.2631852760744
FDS03,OUT013,1103.186213333333
DRJ47,OUT017,2997.4076790419163
FDT50,OUT010,230.00859181286557
FDV02,OUT046,2997.4076790419163
NCG18,OUT017,1722.331611173186
FDW52,OUT046,2811.181403212852
FDS40,OUT035,552.5502107784431
FDN31,OUT017,3087.507511282049
FDA37,OUT045,2054.2157066202085
FDA15,OUT046,4333.8915159235685
FDL39,OUT046,3389.2269793548367
FDJ53,OUT045,2054.2157066202085
FDX22,OUT013,3753.000099363057
NCZ42,OUT045,4109.900606217619
FDD56,OUT027,4117.317712631579
FDD40,OUT017,2880.9695613636363
FDS50,OUT013,3753.000099363057
NCN14,OUT013,2880.9695613636363
FDT15,OUT013,3389.2269793548367
NCS18,OUT027,3175.335988157896
NCO26,OUT010,286.4177705128206
FDF58,OUT018,876.3205797979806
NCB19,OUT013,1443.5247018633538
FDH26,OUT017,2202.2990201117304
DRB24,OUT027,4117.317712631579
FDA49,OUT018,1443.5247018633538
FDB32,OUT045,1554.0070756410257
FDI36,OUT017,3087.507511282049
NCA17,OUT010,384.48867398373994
FDH22,OUT013,1936.5082478260865
NCM26,OUT018,2346.6487869387743
FDT15,OUT027,5669.163351428569
FDB16,OUT018,1248.2233455555556
NCP54,OUT027,3175.335988157896
FDJ36,OUT013,1722.331611173186
FDO28,OUT045,2054.2157066202085
FDU09,OUT013,876.3205797979806
FDF29,OUT017,2202.2990201117304
FDY08,OUT013,1936.5082478260865
DRJ59,OUT018,552.5502107784431
FDT23,OUT027,2513.079854666666
FDU15,OUT018,552.5502107784431
FDT47,OUT013,1554.0070756410257
FDI53,OUT019,384.48867398373994
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,637.5735090128757
FDY51,OUT017,3593.1412351254485
FDT04,OUT049,637.5735090128757
FDU51,OUT049,2736.968429875518
FDG14,OUT035,2539.394235877862
NCU06,OUT045,3593.1412351254485
DRG25,OUT046,3087.507511282049
DRH49,OUT035,1364.0491539906113
FDN15,OUT035,2202.2990201117304
FDL43,OUT018,1103.186213333333
NCT18,OUT049,3389.2269793548367
NCB31,OUT013,4333.8915159235685
FDK57,OUT035,1874.430959859155
FDY04,OUT019,384.48867398373994
NCP54,OUT046,2202.2990201117304
FDF41,OUT013,3593.1412351254485
FDM01,OUT045,1722.331611173186
FDW03,OUT045,1722.331611173186
FDF28,OUT045,2202.2990201117304
FDY37,OUT017,2202.2990201117304
FDQ03,OUT017,3593.1412351254485
FDP51,OUT027,3175.335988157896
FDJ40,OUT017,1722.331611173186
FDC32,OUT049,1443.5247018633538
DRI49,OUT027,2513.079854666666
NCW54,OUT017,876.3205797979806
FDF09,OUT017,552.5502107784431
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,2880.9695613636363
FDS59,OUT017,1722.331611173186
FDY08,OUT046,2054.2157066202085
FDX16,OUT049,2539.394235877862
FDY16,OUT018,2880.9695613636363
FDK32,OUT035,2539.394235877862
FDQ22,OUT013,637.5735090128757
NCC31,OUT018,2346.6487869387743
FDG58,OUT049,2539.394235877862
DRF48,OUT013,3087.507511282049
DRH36,OUT049,1103.186213333333
NCR30,OUT035,1103.186213333333
FDB03,OUT019,542.9755395973152
FDZ28,OUT027,3175.335988157896
FDR35,OUT017,3087.507511282049
DRD15,OUT027,5669.163351428569
FDJ33,OUT019,286.4177705128206
FDA56,OUT010,286.4177705128206
FDP56,OUT046,754.5960957264955
NCT30,OUT046,754.5960957264955
FDK15,OUT017,1722.331611173186
FDH44,OUT018,2346.6487869387743
FDV01,OUT013,2346.6487869387743
DRG03,OUT017,2539.394235877862
FDG50,OUT027,2513.079854666666
FDR16,OUT010,542.9755395973152
FDZ60,OUT046,1722.331611173186
DRG03,OUT045,2539.394235877862
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,754.5960957264955
DRD27,OUT035,1554.0070756410257
FDW22,OUT046,3753.000099363057
DRA24,OUT045,2811.181403212852
FDF38,OUT049,637.5735090128757
FDX48,OUT013,2346.6487869387743
FDS58,OUT018,2346.6487869387743
FDC32,OUT046,1443.5247018633538
NCQ29,OUT045,4105.140110975611
DRK39,OUT018,1248.2233455555556
NCS38,OUT017,1874.430959859155
DRO47,OUT013,1722.331611173186
DRG27,OUT027,1378.2631852760744
FDC57,OUT027,5669.163351428569
FDS55,OUT046,2384.0151261682227
NCJ06,OUT018,1936.5082478260865
FDO01,OUT019,286.4177705128206
NCM55,OUT045,3087.507511282049
FDC52,OUT049,2539.394235877862
FDQ15,OUT045,1364.0491539906113
NCT30,OUT027,1378.2631852760744
NCR42,OUT027,1378.2631852760744
FDD28,OUT035,876.3205797979806
FDQ34,OUT049,1509.4323129186607
FDZ12,OUT027,3175.335988157896
DRE13,OUT019,230.00859181286557
NCN07,OUT019,286.4177705128206
FDM28,OUT035,3389.2269793548367
FDI10,OUT017,2997.4076790419163
FDQ25,OUT013,2346.6487869387743
FDA38,OUT010,542.9755395973152
DRI13,OUT049,3753.000099363057
FDY20,OUT027,2513.079854666666
NCZ53,OUT035,3087.507511282049
NCM31,OUT013,2346.6487869387743
DRB01,OUT017,3087.507511282049
DRF37,OUT046,4105.140110975611
NCF42,OUT049,2736.968429875518
FDF16,OUT018,2346.6487869387743
FDB41,OUT013,754.5960957264955
FDR34,OUT013,4109.900606217619
FDR15,OUT018,2346.6487869387743
NCV42,OUT019,286.4177705128206
FDW51,OUT035,3593.1412351254485
FDU36,OUT017,1554.0070756410257
FDX60,OUT049,1248.2233455555556
FDY03,OUT035,1874.430959859155
FDW55,OUT045,4109.900606217619
FDT01,OUT010,542.9755395973152
FDG58,OUT013,2346.6487869387743
FDK21,OUT017,4333.8915159235685
NCS41,OUT019,542.9755395973152
FDS10,OUT045,2880.9695613636363
NCT53,OUT046,2384.0151261682227
FDJ28,OUT018,3087.507511282049
FDX44,OUT045,1443.5247018633538
FDT20,OUT018,637.5735090128757
FDO44,OUT017,1722.331611173186
NCX17,OUT049,3593.1412351254485
FDY01,OUT017,1874.430959859155
FDJ12,OUT027,5669.163351428569
DRK35,OUT018,552.5502107784431
FDD47,OUT019,384.48867398373994
NCM53,OUT035,1722.331611173186
FDO45,OUT013,1248.2233455555556
NCM42,OUT010,230.00859181286557
FDE04,OUT046,2736.968429875518
NCI30,OUT027,5669.163351428569
FDZ19,OUT013,2997.4076790419163
FDW57,OUT013,2736.968429875518
FDA25,OUT013,1722.331611173186
FDT22,OUT046,876.3205797979806
FDP51,OUT013,1874.430959859155
FDD48,OUT027,3175.335988157896
FDY39,OUT035,3389.2269793548367
FDO48,OUT010,542.9755395973152
FDD23,OUT027,5669.163351428569
DRN35,OUT027,1378.2631852760744
FDT01,OUT035,3593.1412351254485
FDC20,OUT010,130.33349056603777
DRJ35,OUT035,876.3205797979806
FDB32,OUT046,1443.5247018633538
FDL24,OUT046,2997.4076790419163
NCV42,OUT035,1874.430959859155
FDZ46,OUT046,1722.331611173186
FDC15,OUT013,2346.6487869387743
FDD08,OUT019,130.33349056603777
FDY50,OUT049,1248.2233455555556
FDD36,OUT013,1874.430959859155
FDG57,OUT027,1378.2631852760744
FDL21,OUT018,637.5735090128757
FDN16,OUT027,2513.079854666666
FDJ09,OUT027,1378.2631852760744
FDS01,OUT010,384.48867398373994
FDV33,OUT017,4105.140110975611
DRE12,OUT017,1874.430959859155
FDR07,OUT013,1554.0070756410257
FDP48,OUT010,542.9755395973152
NCB55,OUT035,876.3205797979806
FDQ08,OUT013,876.3205797979806
FDR34,OUT035,4109.900606217619
FDO33,OUT046,1722.331611173186
FDP13,OUT045,637.5735090128757
FDX12,OUT049,4109.900606217619
NCT06,OUT049,2811.181403212852
FDR16,OUT019,542.9755395973152
FDE36,OUT046,2384.0151261682227
FDZ36,OUT049,3389.2269793548367
FDV13,OUT045,1364.0491539906113
NCZ17,OUT035,552.5502107784431
FDU56,OUT045,3389.2269793548367
FDM09,OUT035,2997.4076790419163
FDV02,OUT017,2997.4076790419163
FDS34,OUT018,1874.430959859155
FDA11,OUT049,1509.4323129186607
FDP09,OUT017,3753.000099363057
FDB29,OUT027,3175.335988157896
FDT19,OUT017,2997.4076790419163
DRH15,OUT017,637.5735090128757
FDY38,OUT046,3593.1412351254485
FDF14,OUT027,4117.317712631579
FDN48,OUT010,230.00859181286557
FDQ12,OUT013,4109.900606217619
NCJ43,OUT045,2997.4076790419163
FDE17,OUT019,384.48867398373994
FDB05,OUT035,4333.8915159235685
FDH10,OUT045,2880.9695613636363
NCR06,OUT017,637.5735090128757
FDU32,OUT018,1936.5082478260865
FDD56,OUT049,2997.4076790419163
FDO36,OUT018,2880.9695613636363
FDH16,OUT010,230.00859181286557
FDX10,OUT018,552.5502107784431
FDZ37,OUT017,1364.0491539906113
FDU31,OUT010,542.9755395973152
DRC49,OUT049,2054.2157066202085
FDL15,OUT045,2539.394235877862
FDN32,OUT019,542.9755395973152
DRH59,OUT027,1378.2631852760744
NCU29,OUT049,2384.0151261682227
FDR37,OUT019,542.9755395973152
FDS14,OUT018,2346.6487869387743
FDU02,OUT027,5669.163351428569
FDJ08,OUT035,3087.507511282049
NCZ06,OUT045,4333.8915159235685
FDO31,OUT049,1443.5247018633538
FDH31,OUT018,1509.4323129186607
FDS58,OUT017,2811.181403212852
NCA53,OUT027,1378.2631852760744
FDF50,OUT046,3087.507511282049
NCW42,OUT049,3753.000099363057
NCQ17,OUT045,2539.394235877862
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,384.48867398373994
NCR29,OUT017,876.3205797979806
FDB08,OUT019,384.48867398373994
FDA40,OUT027,2513.079854666666
FDL14,OUT018,2346.6487869387743
FDB47,OUT046,3593.1412351254485
FDO03,OUT035,4109.900606217619
DRK13,OUT019,542.9755395973152
FDX13,OUT010,542.9755395973152
FDF52,OUT046,3389.2269793548367
FDT11,OUT013,3087.507511282049
FDB08,OUT013,2346.6487869387743
FDQ28,OUT018,2346.6487869387743
FDD29,OUT045,4333.8915159235685
NCQ29,OUT027,5669.163351428569
NCO02,OUT013,1103.186213333333
FDR56,OUT010,542.9755395973152
NCM54,OUT049,2054.2157066202085
FDP51,OUT035,1874.430959859155
FDT38,OUT013,1248.2233455555556
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,1936.5082478260865
FDX13,OUT049,4105.140110975611
FDP58,OUT035,3593.1412351254485
NCK31,OUT019,130.33349056603777
FDA35,OUT018,1936.5082478260865
FDV37,OUT018,3087.507511282049
NCO07,OUT027,5669.163351428569
FDA20,OUT045,3087.507511282049
FDZ59,OUT035,2384.0151261682227
NCY17,OUT017,637.5735090128757
FDQ28,OUT035,2539.394235877862
FDV35,OUT017,2539.394235877862
FDQ36,OUT013,552.5502107784431
FDD34,OUT018,2346.6487869387743
FDK51,OUT045,4105.140110975611
FDV31,OUT035,2736.968429875518
FDR04,OUT035,1554.0070756410257
FDR14,OUT049,876.3205797979806
DRC36,OUT010,384.48867398373994
FDE39,OUT019,286.4177705128206
FDP57,OUT049,1509.4323129186607
FDE57,OUT046,2202.2990201117304
NCN18,OUT046,1722.331611173186
NCQ05,OUT018,2346.6487869387743
FDW47,OUT035,2054.2157066202085
FDV46,OUT035,2202.2990201117304
NCP29,OUT045,1103.186213333333
FDE09,OUT018,1509.4323129186607
NCU06,OUT027,5669.163351428569
FDT19,OUT010,384.48867398373994
DRF15,OUT017,2539.394235877862
DRI51,OUT013,2346.6487869387743
NCX54,OUT013,1722.331611173186
DRE01,OUT013,3593.1412351254485
NCB07,OUT045,2880.9695613636363
FDU50,OUT035,1874.430959859155
FDG40,OUT035,552.5502107784431
FDW10,OUT018,2736.968429875518
FDX51,OUT013,3087.507511282049
NCP17,OUT045,1103.186213333333
FDP21,OUT035,3087.507511282049
FDL04,OUT045,1722.331611173186
FDV23,OUT013,1936.5082478260865
FDF24,OUT046,1364.0491539906113
FDH56,OUT027,3175.335988157896
FDB51,OUT049,876.3205797979806
FDI58,OUT027,2513.079854666666
FDR20,OUT013,754.5960957264955
FDC51,OUT018,1936.5082478260865
FDB16,OUT027,2513.079854666666
FDE40,OUT049,876.3205797979806
NCM17,OUT035,637.5735090128757
FDU56,OUT035,3389.2269793548367
FDS32,OUT019,286.4177705128206
FDX02,OUT049,3753.000099363057
FDT39,OUT027,4117.317712631579
FDE35,OUT017,876.3205797979806
NCI42,OUT019,542.9755395973152
DRL23,OUT046,1722.331611173186
FDA10,OUT046,2054.2157066202085
FDA11,OUT013,1554.0070756410257
NCM06,OUT046,2384.0151261682227
NCT05,OUT035,4105.140110975611
NCQ02,OUT010,542.9755395973152
NCY06,OUT049,2054.2157066202085
FDY56,OUT035,3753.000099363057
FDL02,OUT035,1722.331611173186
NCI06,OUT035,2736.968429875518
FDQ14,OUT045,2539.394235877862
FDQ12,OUT017,4109.900606217619
FDP36,OUT046,754.5960957264955
FDK21,OUT027,5669.163351428569
FDO40,OUT045,2539.394235877862
NCK54,OUT019,286.4177705128206
FDY09,OUT018,2736.968429875518
NCW30,OUT049,4105.140110975611
NCC55,OUT027,1378.2631852760744
FDE58,OUT018,1874.430959859155
FDR39,OUT013,2880.9695613636363
FDU28,OUT049,2880.9695613636363
FDH08,OUT017,4109.900606217619
FDG35,OUT045,2736.968429875518
FDG22,OUT049,552.5502107784431
FDC34,OUT035,2811.181403212852
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,542.9755395973152
FDU45,OUT035,1874.430959859155
FDQ04,OUT027,1378.2631852760744
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1722.331611173186
NCH43,OUT027,5669.163351428569
DRE60,OUT046,3593.1412351254485
FDD17,OUT027,5669.163351428569
NCM54,OUT017,2054.2157066202085
NCH55,OUT013,1936.5082478260865
NCT06,OUT017,2811.181403212852
FDA48,OUT027,5669.163351428569
FDY58,OUT027,5669.163351428569
FDO25,OUT045,3593.1412351254485
FDN50,OUT045,1554.0070756410257
FDH35,OUT035,2811.181403212852
FDK09,OUT045,3593.1412351254485
FDO16,OUT013,1248.2233455555556
FDW11,OUT045,1103.186213333333
FDU47,OUT027,3175.335988157896
NCQ42,OUT010,286.4177705128206
FDK55,OUT027,2513.079854666666
FDN08,OUT049,1874.430959859155
FDT57,OUT045,4109.900606217619
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,754.5960957264955
NCN53,OUT046,552.5502107784431
FDO51,OUT010,130.33349056603777
FDK56,OUT017,3087.507511282049
FDY12,OUT035,876.3205797979806
FDU15,OUT035,552.5502107784431
FDQ19,OUT046,4109.900606217619
DRF15,OUT045,2539.394235877862
DRE25,OUT019,230.00859181286557
FDK57,OUT018,1874.430959859155
FDD33,OUT010,542.9755395973152
FDR34,OUT027,5669.163351428569
FDU04,OUT045,2202.2990201117304
FDE35,OUT019,130.33349056603777
NCD31,OUT035,2811.181403212852
FDJ56,OUT035,1722.331611173186
NCU53,OUT046,2384.0151261682227
