Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2805.044249407313
FDU44,OUT046,2616.4732177834767
DRG39,OUT035,791.9029898140448
FDU32,OUT049,2053.7827828034856
FDY27,OUT049,2978.55627489227
NCP54,OUT013,2053.7827828034856
NCZ41,OUT049,2057.0558821969707
DRL49,OUT013,2218.1383263881016
FDI05,OUT018,1072.4193950810763
FDY56,OUT045,3913.974479852695
DRC13,OUT013,2054.859789482736
NCV29,OUT017,3028.6175700489175
FDR24,OUT049,1524.7644323659083
FDZ34,OUT018,2723.9978998398847
FDP37,OUT035,2057.0558821969707
FDX08,OUT027,5010.041264587833
FDS57,OUT045,2083.128010874972
NCG18,OUT049,1622.5456010439582
FDK25,OUT018,2424.538077883128
FDH53,OUT049,1376.5748725374613
DRI59,OUT018,3178.588219726922
FDA52,OUT046,2899.529856916482
FDT20,OUT010,155.52353718099965
FDE36,OUT019,396.3330975403448
FDI24,OUT017,2862.953412870443
FDB28,OUT018,3086.7841978129154
FDV11,OUT017,2901.2053594322906
FDP01,OUT046,2552.2434890857935
FDD34,OUT027,4067.417952150949
FDJ50,OUT027,1412.3161128507793
FDZ44,OUT013,2009.3779747521507
DRO59,OUT035,1195.5976000936487
DRB48,OUT045,710.0370465470833
FDR21,OUT018,2527.312093382815
NCE42,OUT010,610.6118348527552
FDO23,OUT046,1547.662972214298
NCE30,OUT018,3108.917742155296
FDQ22,OUT035,710.0370465470833
FDY01,OUT045,1981.5885655660759
FDS08,OUT017,2902.925834800201
FDG28,OUT018,3298.310973350297
FDQ51,OUT018,621.3186189660782
FDB05,OUT017,4015.2914267819015
FDO56,OUT049,1985.5298357157603
FDE02,OUT018,1488.38180795514
FDN45,OUT017,3743.3283808453525
FDS09,OUT013,721.5144583980331
NCA54,OUT018,2537.468061619903
FDP09,OUT010,598.9825010337495
FDC53,OUT045,1559.6372553351202
NCM55,OUT017,3088.3190272672855
FDL09,OUT018,2424.538077883128
FDA11,OUT019,265.47192371352884
FDA50,OUT045,1554.976356761033
FDC23,OUT017,3012.409443335613
FDE22,OUT049,2599.971077782486
FDD23,OUT046,3088.921787152785
NCA29,OUT049,2864.0555986961645
FDK38,OUT046,2539.5027815139706
DRC13,OUT046,2053.7827828034856
NCP43,OUT049,3014.635889608522
FDX28,OUT049,1564.4955760333842
FDF08,OUT049,1527.2251042869084
FDZ33,OUT046,2539.5027815139706
FDD10,OUT049,2977.7370390211
FDO58,OUT017,2615.728954025698
FDI50,OUT017,3935.3702675822474
FDO58,OUT045,2619.4303474610942
FDX08,OUT013,3062.586387228751
NCK17,OUT010,155.52353718099965
FDF39,OUT035,4186.7927318162865
FDU45,OUT010,280.0098986532923
NCJ18,OUT018,1520.5440356768518
DRC27,OUT019,567.7446142128658
DRC25,OUT035,1478.6360236350195
FDU59,OUT035,2604.889110749034
FDU28,OUT035,3086.9068701792535
NCP30,OUT046,710.0370465470833
FDB39,OUT018,625.2786141840478
FDE41,OUT013,1484.4757111473562
DRH11,OUT010,160.60097694526712
FDA58,OUT045,3871.2008541895693
FDU50,OUT046,1981.5885655660759
FDM34,OUT013,2064.174988923952
FDM44,OUT027,2545.4335798073316
FDR39,OUT045,3086.9068701792535
FDM25,OUT045,2862.953412870443
FDQ49,OUT049,2556.6075332692635
DRH25,OUT018,621.6418292180001
FDM09,OUT027,4141.527564345135
FDL44,OUT019,388.7015936088208
NCR42,OUT018,621.3186189660782
DRL59,OUT046,791.2836160211403
FDX43,OUT013,2787.9997815665242
DRK47,OUT010,610.1924993175028
FDU48,OUT018,1525.196281746929
FDY12,OUT045,723.8988499917189
NCN43,OUT018,1520.5440356768518
NCM55,OUT018,2554.9044522812524
FDQ21,OUT027,3317.7649533646018
FDX13,OUT035,4102.483159678622
NCK30,OUT027,6201.7481452395805
FDG20,OUT049,2861.2779103546354
DRG27,OUT017,710.0370465470833
FDY14,OUT018,3305.8246726027314
FDP59,OUT035,1622.5456010439582
FDU60,OUT017,2817.444075752101
NCC18,OUT019,412.45738396353323
DRJ39,OUT017,3771.3735107728535
FDS07,OUT049,1958.8759838695858
FDM08,OUT027,5783.417758770411
FDP51,OUT045,2052.641528784148
FDU16,OUT035,1421.9091441176115
FDH12,OUT013,1639.4225903257943
DRE48,OUT010,533.5315495032636
NCL42,OUT027,6262.656272987515
FDR21,OUT045,2902.1065989290314
NCW29,OUT035,2064.174988923952
FDO11,OUT013,4108.772301192364
NCM31,OUT049,2083.128010874972
FDV35,OUT019,371.6519536610572
FDF58,OUT017,1004.5413490874379
NCE43,OUT049,2818.791099395379
FDA02,OUT035,2513.6056692642896
DRL37,OUT010,155.52353718099965
FDR24,OUT018,1479.347099652253
FDW59,OUT049,1426.1574870321012
FDS22,OUT049,710.0370465470833
FDW24,OUT017,722.729320453182
FDU24,OUT035,1555.8968759921256
FDA21,OUT027,5223.680788435013
FDH58,OUT027,3059.281516960306
FDW36,OUT018,1519.429638844602
FDI45,OUT027,4691.5877160770315
FDU01,OUT018,2631.410459097627
FDF35,OUT027,2823.6203785147195
FDU43,OUT019,567.5390571920851
FDE24,OUT019,361.6297282084777
FDK50,OUT049,2617.5754036091976
FDG31,OUT045,1054.5051344306146
FDC60,OUT045,1528.6260795067942
FDL36,OUT013,1528.6260795067942
FDP21,OUT013,3089.5215322492227
FDW16,OUT045,1528.6260795067942
FDX02,OUT017,3858.1737681540526
FDQ58,OUT027,3916.5674082358455
FDT51,OUT046,1714.863817745929
FDD59,OUT049,1365.7244270351323
NCM42,OUT018,1519.429638844602
FDA57,OUT018,621.3186189660782
FDZ48,OUT035,1730.3490976770565
FDE46,OUT045,2546.171436385961
NCZ30,OUT019,259.8053560660858
FDB56,OUT017,3088.921787152785
FDA25,OUT027,2618.1077023712387
FDD20,OUT013,2054.859789482736
FDL25,OUT013,1543.5138525563139
NCO18,OUT049,2902.307545258011
FDJ45,OUT017,710.0370465470833
FDR12,OUT035,2828.515504998084
NCF19,OUT010,155.52353718099965
FDK25,OUT046,2762.9314286861836
NCR17,OUT046,1971.81519398642
FDC52,OUT046,2543.01990446696
NCA54,OUT017,3061.76942552166
FDR45,OUT010,610.6118348527552
NCM19,OUT049,1958.8759838695858
FDF39,OUT027,6317.07954712989
FDX23,OUT049,1555.8968759921256
FDD58,OUT027,2610.3460425229855
FDX28,OUT013,1601.6604385863145
NCD31,OUT013,2617.5754036091976
FDU57,OUT018,2288.1265953752704
FDI27,OUT046,718.2847708336141
NCM42,OUT046,1640.4478450623872
FDD32,OUT027,2207.75379898294
FDI34,OUT013,3842.2344558097907
NCM29,OUT049,2064.174988923952
FDG46,OUT018,1520.5440356768518
DRC01,OUT010,155.52353718099965
FDB15,OUT027,6203.605651768919
NCA17,OUT027,4016.020459337931
FDF10,OUT046,2539.5027815139706
FDR26,OUT027,4869.901151644105
FDI02,OUT049,1730.3490976770565
NCM54,OUT010,280.4345066992521
FDF14,OUT013,2543.01990446696
FDJ33,OUT010,280.0098986532923
FDM20,OUT035,4020.57128373732
FDC03,OUT027,5494.731388383705
NCX05,OUT046,1986.6546751977137
NCM41,OUT027,2496.319561158539
NCU29,OUT010,413.79375876936297
FDQ59,OUT017,1428.4227141723807
FDH46,OUT010,278.8955018210423
FDH09,OUT013,731.2269605214397
NCD06,OUT045,719.3900785206681
FDC15,OUT035,2553.9459729373084
DRD37,OUT027,1037.515893969631
FDT28,OUT027,3902.321970066922
FDR28,OUT027,4240.124181428108
FDT38,OUT017,1478.6360236350195
FDV34,OUT027,1848.3245378030458
FDY52,OUT035,1028.4880343829595
FDB34,OUT013,1479.2289197597775
DRL23,OUT018,1519.429638844602
DRB24,OUT046,2552.745929815077
FDJ50,OUT046,809.3897990815756
FDQ49,OUT035,2552.2434890857935
FDP20,OUT035,2054.859789482736
FDV19,OUT027,4205.546035934856
NCR54,OUT045,3087.574763509507
FDO09,OUT010,610.6118348527552
FDS57,OUT018,1633.6830462704763
FDN10,OUT049,1986.6546751977137
FDV23,OUT049,2054.859789482736
FDY28,OUT049,3674.092873770422
DRG51,OUT013,2617.5754036091976
FDD45,OUT019,265.86192388987484
NCL18,OUT027,5411.8334603089
NCM29,OUT013,2064.174988923952
FDF17,OUT027,5520.431600968162
FDE22,OUT017,2614.6991740482003
FDQ22,OUT017,710.0370465470833
FDS01,OUT013,3033.135353687551
FDW35,OUT027,1037.515893969631
FDJ33,OUT046,2054.859789482736
NCF54,OUT035,2861.6063892271654
FDE09,OUT013,1683.6295560710892
NCE06,OUT045,2612.4013071201175
DRH49,OUT049,1376.0566596021092
FDY43,OUT045,2828.0130642688005
NCT05,OUT017,4117.126546222973
FDZ34,OUT045,3088.921787152785
FDL38,OUT017,1489.8749989867354
FDZ31,OUT017,3088.3190272672855
FDR14,OUT035,812.6990198746769
NCN54,OUT049,1365.7244270351323
NCC42,OUT027,3359.8495103695195
FDK08,OUT017,1564.4955760333842
FDP59,OUT013,1622.5456010439582
FDV22,OUT035,2586.1540700852183
FDD33,OUT035,3844.1666630652294
DRE60,OUT027,6049.819124369193
FDK52,OUT046,3832.097449283003
FDA02,OUT017,2540.0052222432546
FDM56,OUT049,1659.281394130205
FDE57,OUT035,2083.128010874972
FDM32,OUT045,1519.7465834203772
NCQ30,OUT027,3119.9739363023373
FDQ27,OUT027,2567.8298128762067
FDT60,OUT027,3313.7900055834334
FDU43,OUT049,3980.6180345559565
NCO55,OUT035,1639.4225903257943
FDG02,OUT045,3089.5215322492227
FDJ28,OUT013,3089.5215322492227
FDP40,OUT045,1729.3695482176277
FDJ38,OUT045,3088.921787152785
NCC54,OUT017,3897.7510250269243
NCZ41,OUT046,2054.859789482736
FDK38,OUT019,367.8025061869012
FDU52,OUT013,2553.36231954117
FDC40,OUT046,1291.9481045557357
NCR30,OUT017,1116.975921781187
NCN18,OUT017,1729.3695482176277
FDB50,OUT035,1362.8984702995083
FDG04,OUT013,3089.5215322492227
FDR26,OUT035,2899.1904424587597
NCT17,OUT018,2700.0278961202985
FDX35,OUT027,5938.263256255638
FDS12,OUT046,2057.0558821969707
NCZ29,OUT027,3329.9245298100927
FDB38,OUT010,430.8136184860806
FDP12,OUT013,710.0370465470833
FDP22,OUT046,752.1183357454274
FDS26,OUT018,3305.8246726027314
FDR52,OUT046,3088.921787152785
DRJ13,OUT046,2613.5969882224795
FDU48,OUT027,3354.4493624923334
FDE29,OUT035,972.9242646432924
NCT29,OUT049,2053.7827828034856
DRK37,OUT018,2701.722671109536
FDK55,OUT046,1493.5509000413012
FDR07,OUT046,1555.8968759921256
FDO21,OUT027,5881.965355647384
FDK46,OUT049,4180.816894226784
FDB12,OUT045,1622.5456010439582
FDT31,OUT027,5084.850122468711
FDJ33,OUT045,2054.859789482736
FDC26,OUT027,2995.1866339501307
NCQ02,OUT045,3089.5215322492227
FDP08,OUT010,532.8849839716971
FDB11,OUT027,5781.397991770356
FDV55,OUT013,2539.5027815139706
FDW20,OUT049,2053.7827828034856
NCJ18,OUT019,259.8053560660858
FDC41,OUT018,814.6330217326528
FDE14,OUT027,2546.169687240477
FDG35,OUT013,2862.040681722633
FDF45,OUT035,815.4455423782349
FDS19,OUT027,2204.643242116245
FDS58,OUT019,385.19820879823635
FDA26,OUT017,3817.957815763154
FDM32,OUT049,1499.510879753923
FDL45,OUT046,2057.0558821969707
FDZ55,OUT049,2603.3475519785857
FDY37,OUT049,2083.128010874972
FDO46,OUT046,3089.5215322492227
FDQ60,OUT046,2044.0144828593623
FDA19,OUT018,1525.196281746929
FDL15,OUT046,2552.2434890857935
FDM10,OUT018,3108.917742155296
NCL05,OUT017,710.0370465470833
DRK49,OUT010,155.52353718099965
NCE18,OUT027,6297.038881755363
FDG40,OUT049,710.0370465470833
DRI59,OUT045,3848.761634222944
FDK28,OUT035,4128.553599002183
NCD06,OUT019,152.34922309338282
FDO11,OUT019,567.5575906907291
FDK27,OUT046,2035.6476988774054
FDT43,OUT027,1317.789033688616
FDD38,OUT018,1519.429638844602
FDA16,OUT049,3827.6727088009457
FDL14,OUT027,3930.1133381463787
NCM17,OUT049,710.0370465470833
FDD20,OUT045,2054.859789482736
FDA40,OUT045,1506.9822128850635
FDL43,OUT045,1362.8984702995083
FDV15,OUT045,1622.5456010439582
FDE52,OUT046,1525.5448444922847
NCL17,OUT010,404.11077072501985
NCJ31,OUT045,3858.918803648493
FDR60,OUT045,1362.8984702995083
NCA18,OUT035,1982.4746580765946
FDS21,OUT027,1783.9994190800783
FDW09,OUT035,1362.8984702995083
FDL26,OUT035,2552.2434890857935
FDS47,OUT018,1453.281135962902
FDC39,OUT046,3431.854731765936
FDT51,OUT035,1714.863817745929
FDK40,OUT035,4189.687798889475
NCG19,OUT045,3814.136910518227
FDZ07,OUT046,1014.8675158036385
FDF08,OUT027,2492.633837939268
FDO04,OUT013,811.4208591248171
FDK41,OUT018,1248.633235235587
FDP15,OUT049,4044.477979344366
NCD43,OUT018,1519.429638844602
NCP18,OUT013,2540.0052222432546
FDZ51,OUT046,1547.662972214298
DRH13,OUT035,1652.1870373168258
FDF38,OUT045,710.0370465470833
NCI43,OUT045,721.5144583980331
FDM38,OUT027,1723.0550541045338
FDS03,OUT013,1069.8313606010756
DRJ47,OUT017,2860.9384958969117
FDT50,OUT010,281.27938071642376
FDV02,OUT046,2861.6063892271654
NCG18,OUT017,1622.5456010439582
FDW52,OUT046,2620.6770519481565
FDS40,OUT035,710.0370465470833
FDN31,OUT017,3088.921787152785
FDA37,OUT045,2053.7827828034856
FDA15,OUT046,4096.726821427861
FDL39,OUT046,3061.383882246814
FDJ53,OUT045,2053.7827828034856
FDX22,OUT013,3754.1941851481783
NCZ42,OUT045,3977.054784437697
FDD56,OUT027,4624.655426040524
FDD40,OUT017,3087.5066152756913
FDS50,OUT013,3827.2819913030917
NCN14,OUT013,3086.9068701792535
FDT15,OUT013,3088.921787152785
NCS18,OUT027,2559.200473846521
NCO26,OUT010,280.0098986532923
FDF58,OUT018,636.487046985129
NCB19,OUT013,1486.5478850670177
FDH26,OUT017,2083.128010874972
DRB24,OUT027,3900.156257737404
FDA49,OUT018,1358.5614843122628
FDB32,OUT045,1555.8968759921256
FDI36,OUT017,3089.8019581576
NCA17,OUT010,413.79375876936297
FDH22,OUT013,2054.859789482736
NCM26,OUT018,2303.2063966435635
FDT15,OUT027,5222.880317731381
FDB16,OUT018,1380.4006154581787
NCP54,OUT027,3315.4614064103175
FDJ36,OUT013,1621.4157819497489
FDO28,OUT045,2044.0144828593623
FDU09,OUT013,809.3897990815756
FDF29,OUT017,2060.778202818598
FDY08,OUT013,2078.193921441704
DRJ59,OUT018,621.3186189660782
FDT23,OUT027,2244.143586732821
FDU15,OUT018,621.3186189660782
FDT47,OUT013,1555.8968759921256
FDI53,OUT019,396.92556676487675
FDR59,OUT018,3305.8246726027314
FDD53,OUT035,710.0370465470833
FDY51,OUT017,3756.550704131922
FDT04,OUT049,710.0370465470833
FDU51,OUT049,2899.1904424587597
FDG14,OUT035,2542.517463737676
NCU06,OUT045,3865.6373879524936
DRG25,OUT046,3089.5215322492227
DRH49,OUT035,1428.4227141723807
FDN15,OUT035,2064.174988923952
FDL43,OUT018,987.0574162686098
NCT18,OUT049,3088.921787152785
NCB31,OUT013,4067.0092559423874
FDK57,OUT035,2021.7056368567014
FDY04,OUT019,396.60932847983577
NCP54,OUT046,2053.7827828034856
FDF41,OUT013,3902.4475300509807
FDM01,OUT045,1622.5456010439582
FDW03,OUT045,1622.5456010439582
FDF28,OUT045,2053.7827828034856
FDY37,OUT017,2086.312359117634
FDQ03,OUT017,3914.2832011780883
FDP51,OUT027,3161.6016755754554
FDJ40,OUT017,1714.863817745929
FDC32,OUT049,1547.662972214298
DRI49,OUT027,2314.0551251006177
NCW54,OUT017,811.4208591248171
FDF09,OUT017,710.0370465470833
FDP45,OUT018,3305.8246726027314
DRJ23,OUT018,2672.0211052304307
FDS59,OUT017,1714.863817745929
FDY08,OUT046,2064.174988923952
FDX16,OUT049,2539.5027815139706
FDY16,OUT018,2620.584398614582
FDK32,OUT035,2548.7746600723085
FDQ22,OUT013,710.0370465470833
NCC31,OUT018,2316.935989713663
FDG58,OUT049,2550.5158392268513
DRF48,OUT013,3087.7261060504234
DRH36,OUT049,1105.936618508865
NCR30,OUT035,1193.8408807149785
FDB03,OUT019,567.2147482076005
FDZ28,OUT027,3347.848077789153
FDR35,OUT017,3097.52470237452
DRD15,OUT027,6219.396464120807
FDJ33,OUT019,259.2640697621565
FDA56,OUT010,280.0098986532923
FDP56,OUT046,719.8146603011082
NCT30,OUT046,719.8146603011082
FDK15,OUT017,1586.0391807199073
FDH44,OUT018,2282.32564851753
FDV01,OUT013,2553.36231954117
DRG03,OUT017,2545.668995656677
FDG50,OUT027,2458.271624142791
FDR16,OUT010,599.372607668402
FDZ60,OUT046,1639.4225903257943
DRG03,OUT045,2552.2434890857935
FDS56,OUT018,3305.8246726027314
FDU33,OUT045,717.0363606451127
DRD27,OUT035,1560.6011707071036
FDW22,OUT046,3848.5598973169976
DRA24,OUT045,2615.728954025698
FDF38,OUT049,710.0370465470833
FDX48,OUT013,2552.745929815077
FDS58,OUT018,2404.137852712318
FDC32,OUT046,1547.662972214298
NCQ29,OUT045,4075.562504825856
DRK39,OUT018,1248.633235235587
NCS38,OUT017,1972.8924519766101
DRO47,OUT013,1730.3490976770565
DRG27,OUT027,1037.515893969631
FDC57,OUT027,5386.799964415722
FDS55,OUT046,2539.5027815139706
NCJ06,OUT018,1520.5440356768518
FDO01,OUT019,260.59416808725524
NCM55,OUT045,3088.3190272672855
FDC52,OUT049,2545.873091357296
FDQ15,OUT045,1371.2058323137508
NCT30,OUT027,1304.3875149049816
NCR42,OUT027,1037.515893969631
FDD28,OUT035,815.4455423782349
FDQ34,OUT049,1622.5456010439582
FDZ12,OUT027,3374.237625341051
DRE13,OUT019,281.97864315823387
NCN07,OUT019,260.3345529171788
FDM28,OUT035,3059.726194209784
FDI10,OUT017,2862.953412870443
FDQ25,OUT013,2834.0993220380155
FDA38,OUT010,610.6118348527552
DRI13,OUT049,3779.7398105794123
FDY20,OUT027,2604.469423750856
NCZ53,OUT035,3089.5215322492227
NCM31,OUT013,2513.1032285350057
DRB01,OUT017,3088.921787152785
DRF37,OUT046,4091.9689885059147
NCF42,OUT049,2898.7855931587037
FDF16,OUT018,2282.32564851753
FDB41,OUT013,719.8146603011082
FDR34,OUT013,3914.749595326345
FDR15,OUT018,2315.060470356011
NCV42,OUT019,259.33022068329325
FDW51,OUT035,3686.373965187082
FDU36,OUT017,1555.8968759921256
FDX60,OUT049,1382.564763267997
FDY03,OUT035,1910.9440677763132
FDW55,OUT045,4031.5952787503675
FDT01,OUT010,598.9825010337495
FDG58,OUT013,2553.36231954117
FDK21,OUT017,4091.7470381475387
NCS41,OUT019,465.649069419424
FDS10,OUT045,3084.727436617518
NCT53,OUT046,2618.978930116511
FDJ28,OUT018,2723.9978998398847
FDX44,OUT045,1494.7748926439797
FDT20,OUT018,621.3186189660782
FDO44,OUT017,1683.6295560710892
NCX17,OUT049,3839.343198895689
FDY01,OUT017,1985.5298357157603
FDJ12,OUT027,5599.929105866407
DRK35,OUT018,621.3186189660782
FDD47,OUT019,398.50094870241645
NCM53,OUT035,1634.6062761501446
FDO45,OUT013,1489.7841835319614
NCM42,OUT010,278.8955018210423
FDE04,OUT046,3030.520691617582
NCI30,OUT027,6150.9594532442225
FDZ19,OUT013,2862.953412870443
FDW57,OUT013,2904.1215159025624
FDA25,OUT013,1621.4157819497489
FDT22,OUT046,882.0238942051776
FDP51,OUT013,2016.3019087934467
FDD48,OUT027,3059.5726696208544
FDY39,OUT035,3087.7261060504234
FDO48,OUT010,609.4419956577082
FDD23,OUT027,5170.4452381933115
DRN35,OUT027,1037.515893969631
FDT01,OUT035,3671.4947022930787
FDC20,OUT010,158.96406023502558
DRJ35,OUT035,1018.8282942793797
FDB32,OUT046,1550.5883179091811
FDL24,OUT046,2864.0555986961645
NCV42,OUT035,1784.7975293475904
FDZ46,OUT046,1659.281394130205
FDC15,OUT013,2554.925138340299
FDD08,OUT019,152.34922309338282
FDY50,OUT049,1520.6532819074737
FDD36,OUT013,2021.7056368567014
FDG57,OUT027,1311.9218246194707
FDL21,OUT018,621.3186189660782
FDN16,OUT027,2603.183612216441
FDJ09,OUT027,1037.515893969631
FDS01,OUT010,457.5796448135054
FDV33,OUT017,4177.766526102949
DRE12,OUT017,1972.8924519766101
FDR07,OUT013,1555.8968759921256
FDP48,OUT010,499.04117227223935
NCB55,OUT035,815.4455423782349
FDQ08,OUT013,948.3055922906685
FDR34,OUT035,3932.1711337483457
FDO33,OUT046,1730.3490976770565
FDP13,OUT045,710.0370465470833
FDX12,OUT049,3996.2484591898833
NCT06,OUT049,2710.513508676873
FDR16,OUT019,554.6212244607835
FDE36,OUT046,2618.978930116511
FDZ36,OUT049,3087.7261060504234
FDV13,OUT045,1503.7726338145708
NCZ17,OUT035,710.0370465470833
FDU56,OUT045,3087.574763509507
FDM09,OUT035,2859.6100727808034
FDV02,OUT017,2861.6063892271654
FDS34,OUT018,1520.5440356768518
FDA11,OUT049,1555.8968759921256
FDP09,OUT017,3749.444400846116
FDB29,OUT027,3050.5182380612237
FDT19,OUT017,2862.953412870443
DRH15,OUT017,710.0370465470833
FDY38,OUT046,3826.2222782824047
FDF14,OUT027,3878.5253177057148
FDN48,OUT010,285.7420601225117
FDQ12,OUT013,3930.614695406933
NCJ43,OUT045,2864.0555986961645
FDE17,OUT019,368.93135642627794
FDB05,OUT035,4009.9104968176043
FDH10,OUT045,3086.9068701792535
NCR06,OUT017,710.0370465470833
FDU32,OUT018,1520.5440356768518
FDD56,OUT049,2862.953412870443
FDO36,OUT018,2537.468061619903
FDH16,OUT010,287.84596438188765
FDX10,OUT018,621.3186189660782
FDZ37,OUT017,1503.7726338145708
FDU31,OUT010,599.372607668402
DRC49,OUT049,2084.360222864492
FDL15,OUT045,2545.668995656677
FDN32,OUT019,490.67621155334814
DRH59,OUT027,1825.0411192304157
NCU29,OUT049,2540.0052222432546
FDR37,OUT019,465.7124808277688
FDS14,OUT018,2350.779470063417
FDU02,OUT027,6073.698556834935
FDJ08,OUT035,3088.921787152785
NCZ06,OUT045,3982.745826943514
FDO31,OUT049,1390.1494402541584
FDH31,OUT018,1519.429638844602
FDS58,OUT017,2605.607717759788
NCA53,OUT027,1311.9218246194707
FDF50,OUT046,3088.6062770552376
NCW42,OUT049,3839.7752819955463
NCQ17,OUT045,2555.7103308177216
FDK51,OUT018,3305.8246726027314
NCW41,OUT010,421.8067719568134
NCR29,OUT017,810.2391772246094
FDB08,OUT019,383.8521206139189
FDA40,OUT027,2484.7011871702257
FDL14,OUT018,2372.131343560362
FDB47,OUT046,3605.264067241906
FDO03,OUT035,3922.541822488838
DRK13,OUT019,510.51429387001195
FDX13,OUT010,610.6118348527552
FDF52,OUT046,3088.921787152785
FDT11,OUT013,3088.325851146861
FDB08,OUT013,2603.3098508317053
FDQ28,OUT018,2315.060470356011
FDD29,OUT045,4102.463347932148
NCQ29,OUT027,6217.393793708694
NCO02,OUT013,1072.7094827661942
FDR56,OUT010,533.5315495032636
NCM54,OUT049,2054.859789482736
FDP51,OUT035,1986.6546751977137
FDT38,OUT013,1479.2289197597775
FDZ20,OUT018,3305.8246726027314
FDJ53,OUT013,2052.641528784148
FDX13,OUT049,4088.7776030140235
FDP58,OUT035,3726.955634380147
NCK31,OUT019,152.34922309338282
FDA35,OUT018,1520.5440356768518
FDV37,OUT018,3083.582531616702
NCO07,OUT027,5612.058570408591
FDA20,OUT045,3088.921787152785
FDZ59,OUT035,2789.1954626688866
NCY17,OUT017,710.0370465470833
FDQ28,OUT035,2548.7746600723085
FDV35,OUT017,2553.36231954117
FDQ36,OUT013,710.0370465470833
FDD34,OUT018,2414.2072347458325
FDK51,OUT045,4157.067058392855
FDV31,OUT035,2862.953412870443
FDR04,OUT035,1555.8968759921256
FDR14,OUT049,811.4208591248171
DRC36,OUT010,450.31734806203224
FDE39,OUT019,259.39856929940447
FDP57,OUT049,1622.5456010439582
FDE57,OUT046,2083.128010874972
NCN18,OUT046,1723.969401060968
NCQ05,OUT018,2282.32564851753
FDW47,OUT035,2045.8570630436961
FDV46,OUT035,2064.174988923952
NCP29,OUT045,1028.4880343829595
FDE09,OUT018,1519.429638844602
NCU06,OUT027,6135.880892553786
FDT19,OUT010,447.97989081516585
DRF15,OUT017,2545.873091357296
DRI51,OUT013,2825.674239187083
NCX54,OUT013,1622.5456010439582
DRE01,OUT013,3885.3125802322597
NCB07,OUT045,3086.9068701792535
FDU50,OUT035,1971.81519398642
FDG40,OUT035,710.0370465470833
FDW10,OUT018,2527.312093382815
FDX51,OUT013,3089.5215322492227
NCP17,OUT045,1059.3079505205108
FDP21,OUT035,3089.5215322492227
FDL04,OUT045,1622.5456010439582
FDV23,OUT013,2053.7827828034856
FDF24,OUT046,1384.549112875193
FDH56,OUT027,3071.369973531586
FDB51,OUT049,1003.6666535007655
FDI58,OUT027,2596.7000355912987
FDR20,OUT013,719.3900785206681
FDC51,OUT018,1520.5440356768518
FDB16,OUT027,2380.117413286027
FDE40,OUT049,971.3147325123713
NCM17,OUT035,710.0370465470833
FDU56,OUT035,3087.574763509507
FDS32,OUT019,262.7269720584139
FDX02,OUT049,3855.884004074736
FDT39,OUT027,3905.323009492699
FDE35,OUT017,815.4455423782349
NCI42,OUT019,549.9866363982546
DRL23,OUT046,1622.5456010439582
FDA10,OUT046,2053.7827828034856
FDA11,OUT013,1555.8968759921256
NCM06,OUT046,2553.36231954117
NCT05,OUT035,4144.746932218244
NCQ02,OUT010,519.3578635875059
NCY06,OUT049,2064.174988923952
FDY56,OUT035,3865.320654411544
FDL02,OUT035,1622.5456010439582
NCI06,OUT035,2945.3275144665527
FDQ14,OUT045,2539.5027815139706
FDQ12,OUT017,3918.240652105566
FDP36,OUT046,719.8146603011082
FDK21,OUT027,6297.038881755363
FDO40,OUT045,2540.0052222432546
NCK54,OUT019,259.48150681087657
FDY09,OUT018,2527.312093382815
NCW30,OUT049,4171.30907750058
NCC55,OUT027,1037.515893969631
FDE58,OUT018,1520.5440356768518
FDR39,OUT013,3086.9068701792535
FDU28,OUT049,3086.9068701792535
FDH08,OUT017,3922.2301012203075
FDG35,OUT045,2862.040681722633
FDG22,OUT049,710.0370465470833
FDC34,OUT035,2577.2174828087627
FDP15,OUT018,3305.8246726027314
FDK34,OUT010,610.6118348527552
FDU45,OUT035,1982.4746580765946
FDQ04,OUT027,1037.515893969631
FDX22,OUT018,3108.917742155296
FDB45,OUT017,1622.5456010439582
NCH43,OUT027,5550.015749260355
DRE60,OUT046,3739.8570087088033
FDD17,OUT027,6273.158112777932
NCM54,OUT017,2057.0558821969707
NCH55,OUT013,2057.0558821969707
NCT06,OUT017,2619.4303474610942
FDA48,OUT027,5688.682231155303
FDY58,OUT027,6218.129140537836
FDO25,OUT045,3676.761788459243
FDN50,OUT045,1555.8968759921256
FDH35,OUT035,2619.4303474610942
FDK09,OUT045,3814.057192752009
FDO16,OUT013,1422.833227590354
FDW11,OUT045,1066.3530216432357
FDU47,OUT027,3365.559518383729
NCQ42,OUT010,280.4345066992521
FDK55,OUT027,2439.3984190685937
FDN08,OUT049,1985.5298357157603
FDT57,OUT045,3976.917148871448
FDJ12,OUT018,3098.039405796588
DRL59,OUT017,759.479697173017
NCN53,OUT046,710.0370465470833
FDO51,OUT010,155.52353718099965
FDK56,OUT017,3087.8490445224766
FDY12,OUT035,776.5910194683428
FDU15,OUT035,710.0370465470833
FDQ19,OUT046,3996.4042224346217
DRF15,OUT045,2552.745929815077
DRE25,OUT019,268.60414521831655
FDK57,OUT018,1520.5440356768518
FDD33,OUT010,610.6118348527552
FDR34,OUT027,6260.493489934778
