Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,831.2398151733231
FDU32,OUT049,2054.1892365563
FDY27,OUT049,2997.766142205747
NCP54,OUT013,2036.2485553974693
NCZ41,OUT049,2038.7761478732377
DRL49,OUT013,2227.1835378232195
FDI05,OUT018,1280.5665816732276
FDY56,OUT045,3864.2237328749707
DRC13,OUT013,2035.47284161869
NCV29,OUT017,3030.1215135453676
FDR24,OUT049,1386.2229514644027
FDZ34,OUT018,2984.8396334818085
FDP37,OUT035,2048.1212623036336
FDX08,OUT027,5003.813975332089
FDS57,OUT045,2076.7135203975035
NCG18,OUT049,1651.7127183687346
FDK25,OUT018,2628.090520135457
FDH53,OUT049,1284.3056947679838
DRI59,OUT018,3252.9557937265436
FDA52,OUT046,2862.900969323132
FDT20,OUT010,91.63737241228046
FDE36,OUT019,391.51733365927214
FDI24,OUT017,2874.875647152747
FDB28,OUT018,3010.936306657796
FDV11,OUT017,2884.8032802181697
FDP01,OUT046,2510.547294587
FDD34,OUT027,4164.01177182993
FDJ50,OUT027,1326.7249159246767
FDZ44,OUT013,1971.3604806906144
DRO59,OUT035,1194.9957828624233
DRB48,OUT045,612.7656360803686
FDR21,OUT018,2731.320282577689
NCE42,OUT010,588.2998973475057
FDO23,OUT046,1466.0746272223084
NCE30,OUT018,3233.103408903795
FDQ22,OUT035,604.7321888985525
FDY01,OUT045,1940.7100764455097
FDS08,OUT017,2872.5569447596367
FDG28,OUT018,3481.9925962927286
FDQ51,OUT018,735.32631906447
FDB05,OUT017,4006.9579037757558
FDO56,OUT049,1958.0322165226214
FDE02,OUT018,1412.6535768881777
FDN45,OUT017,3757.4687150282903
FDS09,OUT013,749.8936538440207
NCA54,OUT018,2937.6755208468617
FDP09,OUT010,573.5786980855694
FDC53,OUT045,1569.018165738772
NCM55,OUT017,3108.82163506741
FDL09,OUT018,2624.7184289512243
FDA11,OUT019,236.46194149533153
FDA50,OUT045,1512.2270062219495
FDC23,OUT017,2975.2494084048744
FDE22,OUT049,2544.816240996941
FDD23,OUT046,3099.267370383871
NCA29,OUT049,2929.3047849640466
FDK38,OUT046,2474.6098430656425
DRC13,OUT046,2052.3812530360397
NCP43,OUT049,3010.0041303337935
FDX28,OUT049,1573.7983418074523
FDF08,OUT049,1386.2229514644027
FDZ33,OUT046,2478.3906123639126
FDD10,OUT049,2954.687188899089
FDO58,OUT017,2581.2656469743943
FDI50,OUT017,3903.4966080468744
FDO58,OUT045,2593.2032891922017
FDX08,OUT013,3068.547037786655
NCK17,OUT010,91.63737241228046
FDF39,OUT035,4227.720482951888
FDU45,OUT010,252.9081715551718
NCJ18,OUT018,1802.823620614215
DRC27,OUT019,577.7767753200695
DRC25,OUT035,1353.2726683044937
FDU59,OUT035,2564.227183825511
FDU28,OUT035,3027.22604383253
NCP30,OUT046,615.5962998587239
FDB39,OUT018,864.7074437852751
FDE41,OUT013,1349.726727075451
DRH11,OUT010,166.4237218892761
FDA58,OUT045,3843.4063376395643
FDU50,OUT046,1965.284051196044
FDM34,OUT013,2040.1419692564264
FDM44,OUT027,2572.4853838799336
FDR39,OUT045,3046.5448096029245
FDM25,OUT045,2860.4296448100663
FDQ49,OUT049,2513.569781707191
DRH25,OUT018,821.763646640183
FDM09,OUT027,4191.497825139761
FDL44,OUT019,379.43200612934277
NCR42,OUT018,587.0194717174422
DRL59,OUT046,831.2398151733231
FDX43,OUT013,2669.6690292335475
DRK47,OUT010,599.4835594321808
FDU48,OUT018,1898.4232881598
FDY12,OUT045,758.2208820153518
NCN43,OUT018,1910.250572302117
NCM55,OUT018,2986.2706226979917
FDQ21,OUT027,3273.479397728802
FDX13,OUT035,4136.473949149543
NCK30,OUT027,6185.732600817167
FDG20,OUT049,2904.1026143422937
DRG27,OUT017,613.9321893763642
FDY14,OUT018,3796.9358583664207
FDP59,OUT035,1653.9292630594146
FDU60,OUT017,2801.8267705490125
NCC18,OUT019,416.0739130859398
DRJ39,OUT017,3744.467233694909
FDS07,OUT049,1939.460399886299
FDM08,OUT027,5751.32881031987
FDP51,OUT045,2005.1380468664347
FDU16,OUT035,1329.9027188779257
FDH12,OUT013,1656.0628612248067
DRE48,OUT010,479.30128667160926
NCL42,OUT027,6284.243663566843
FDR21,OUT045,2836.0253579725245
NCW29,OUT035,2063.921354801957
FDO11,OUT013,4127.047407556345
NCM31,OUT049,2087.562060183916
FDV35,OUT019,338.3592325013817
FDF58,OUT017,947.5498145210685
NCE43,OUT049,2761.2505694648607
FDA02,OUT035,2511.7610321676957
DRL37,OUT010,91.63737241228046
FDR24,OUT018,1378.1765743090946
FDW59,OUT049,1324.8151231071035
FDS22,OUT049,656.9093224031006
FDW24,OUT017,755.9703692341416
FDU24,OUT035,1512.2270062219495
FDA21,OUT027,5118.256963681227
FDH58,OUT027,3094.6618200604057
FDW36,OUT018,1613.111038395296
FDI45,OUT027,4618.6755090775405
FDU01,OUT018,2909.100781360091
FDF35,OUT027,2810.3325183697334
FDU43,OUT019,574.9187004353627
FDE24,OUT019,325.56387813210307
FDK50,OUT049,2562.1143558817707
FDG31,OUT045,1016.2621244808572
FDC60,OUT045,1387.7122411875494
FDL36,OUT013,1381.75713913096
FDP21,OUT013,3096.1938723936632
FDW16,OUT045,1386.2229514644027
FDX02,OUT017,3835.2666318279807
FDQ58,OUT027,3990.038183933669
FDT51,OUT046,1724.1788459405334
FDD59,OUT049,1291.2013123600188
NCM42,OUT018,1616.4437512288973
FDA57,OUT018,595.3266574125558
FDZ48,OUT035,1761.7976247599647
FDE46,OUT045,2529.9342304768616
NCZ30,OUT019,297.2389718203709
FDB56,OUT017,3122.3642897156124
FDA25,OUT027,2645.7286951802653
FDD20,OUT013,2053.5978861591375
FDL25,OUT013,1452.4488071392366
NCO18,OUT049,2941.4793326316376
FDJ45,OUT017,603.2918970892592
FDR12,OUT035,2817.395392428155
NCF19,OUT010,94.91335203913664
FDK25,OUT046,2699.8884206237894
NCR17,OUT046,1965.8015577812118
FDC52,OUT046,2499.2988238099906
NCA54,OUT017,3070.237669640106
FDR45,OUT010,584.3437766280083
NCM19,OUT049,1942.2670888188995
FDF39,OUT027,6280.2807796381685
FDX23,OUT049,1538.7051560298182
FDD58,OUT027,2644.7907934199484
FDX28,OUT013,1634.837946119128
NCD31,OUT013,2551.3451210730254
FDU57,OUT018,2363.705643390457
FDI27,OUT046,745.937853205818
NCM42,OUT046,1656.284942897644
FDD32,OUT027,2211.925594005987
FDI34,OUT013,3766.5929626275174
NCM29,OUT049,2076.881230739358
FDG46,OUT018,1751.3147351733955
DRC01,OUT010,111.62859720127808
FDB15,OUT027,6216.433602638047
NCA17,OUT027,3923.359863801053
FDF10,OUT046,2513.5427933104356
FDR26,OUT027,4965.911706139563
FDI02,OUT049,1748.0120194105461
NCM54,OUT010,272.08902960720457
FDF14,OUT013,2452.081522410851
FDJ33,OUT010,263.1312046531199
FDM20,OUT035,4024.8517504498263
FDC03,OUT027,5492.1830200258455
NCX05,OUT046,1967.688397735218
NCM41,OUT027,2497.1475785343746
NCU29,OUT010,366.05187177737594
FDQ59,OUT017,1337.3338983211715
FDH46,OUT010,220.06661673007562
FDH09,OUT013,761.1416696308532
NCD06,OUT045,749.6121876975205
FDC15,OUT035,2563.84544762846
DRD37,OUT027,1138.0178432976124
FDT28,OUT027,3819.4067839378135
FDR28,OUT027,4196.91120885371
FDT38,OUT017,1348.5391090651392
FDV34,OUT027,1833.8102603156754
FDY52,OUT035,965.6949091508235
FDB34,OUT013,1340.9379241469453
DRL23,OUT018,1613.4444634482145
DRB24,OUT046,2479.3879092681586
FDJ50,OUT046,859.7008851067012
FDQ49,OUT035,2556.3322566351258
FDP20,OUT035,2041.7875233552948
FDV19,OUT027,4175.995326374188
NCR54,OUT045,3031.2367985659494
FDO09,OUT010,595.0905035323709
FDS57,OUT018,2020.6904167701027
FDN10,OUT049,1958.0322165226214
FDV23,OUT049,2036.371801334064
FDY28,OUT049,3588.849461996212
DRG51,OUT013,2549.955164311999
FDD45,OUT019,235.56159076040197
NCL18,OUT027,5485.2915366454135
NCM29,OUT013,2068.4027101676375
FDF17,OUT027,5452.650775143694
FDE22,OUT017,2571.2028742184943
FDQ22,OUT017,603.2918970892592
FDS01,OUT013,3010.5334007164656
FDW35,OUT027,1135.2953423071585
FDJ33,OUT046,2041.4698428864974
NCF54,OUT035,2850.3171260338886
FDE09,OUT013,1698.4286055238035
NCE06,OUT045,2541.232633205057
DRH49,OUT049,1282.7072849294125
FDY43,OUT045,2773.4161041152734
NCT05,OUT017,4124.690943496078
FDZ34,OUT045,3074.5461133650915
FDL38,OUT017,1346.2805074416183
FDZ31,OUT017,3122.3642897156124
FDR14,OUT035,863.1768046630929
NCN54,OUT049,1279.2876049965403
NCC42,OUT027,3337.493204157983
FDK08,OUT017,1575.560194491334
FDP59,OUT013,1654.18694407433
FDV22,OUT035,2620.32267941553
FDD33,OUT035,3836.64097406506
DRE60,OUT027,6082.241645095864
FDK52,OUT046,3785.9031998173955
FDA02,OUT017,2526.9857650161066
FDM56,OUT049,1665.4556822751736
FDE57,OUT035,2105.267271696899
FDM32,OUT045,1379.2856518553162
NCQ30,OUT027,3179.880814181961
FDQ27,OUT027,2572.4853838799336
FDT60,OUT027,3288.533682607915
FDU43,OUT049,3953.0553816291053
NCO55,OUT035,1658.3551499534897
FDG02,OUT045,3021.5414387868204
FDJ28,OUT013,3085.2320104954993
FDP40,OUT045,1741.7989392181134
FDJ38,OUT045,3066.8158577094837
NCC54,OUT017,3908.5287388701445
NCZ41,OUT046,2048.834671479261
FDK38,OUT019,356.8682827000222
FDU52,OUT013,2455.872062936013
FDC40,OUT046,1226.8043299853418
NCR30,OUT017,1151.2220180014958
NCN18,OUT017,1746.999390866335
FDB50,OUT035,1311.08984004955
FDG04,OUT013,3064.29412403099
FDR26,OUT035,2853.2714784633745
NCT17,OUT018,2974.1726258094254
FDX35,OUT027,5928.530948542171
FDS12,OUT046,2052.627264514824
NCZ29,OUT027,3311.5645798885403
FDB38,OUT010,391.5885408255799
FDP12,OUT013,600.0945018591407
FDP22,OUT046,787.2653481978698
FDS26,OUT018,3716.446257104883
FDR52,OUT046,3101.409655567766
DRJ13,OUT046,2561.141621803575
FDU48,OUT027,3316.720577611178
FDE29,OUT035,952.2802810348968
NCT29,OUT049,2029.7826865200796
DRK37,OUT018,2982.697348297914
FDK55,OUT046,1353.5472121551063
FDR07,OUT046,1540.921700720498
FDO21,OUT027,5830.746126360755
FDK46,OUT049,4196.990243873425
FDB12,OUT045,1653.9292630594146
FDT31,OUT027,5104.994641512504
FDJ33,OUT045,2009.0923487855189
FDC26,OUT027,2998.566370390578
NCQ02,OUT045,3032.1016691625287
FDP08,OUT010,516.1210501922175
FDB11,OUT027,5770.544765994784
FDV55,OUT013,2494.097262472793
FDW20,OUT049,2059.6913823511622
NCJ18,OUT019,295.59246549974193
FDC41,OUT018,1187.176216470495
FDE14,OUT027,2572.4853838799336
FDG35,OUT013,2873.1475347284286
FDF45,OUT035,869.5941016071004
FDS19,OUT027,2174.216655378986
FDS58,OUT019,383.6725358925449
FDA26,OUT017,3798.5400284782068
FDM32,OUT049,1359.4133802004744
FDL45,OUT046,2061.374714389198
FDZ55,OUT049,2546.0334864935753
FDY37,OUT049,2119.929124605318
FDO46,OUT046,3061.778174959889
FDQ60,OUT046,2026.862470407418
FDA19,OUT018,1896.0189416206265
FDL15,OUT046,2524.381193351236
FDM10,OUT018,3232.9322789312955
NCL05,OUT017,618.9080404372514
DRK49,OUT010,91.63737241228046
NCE18,OUT027,6285.328183372595
FDG40,OUT049,604.458450385255
DRI59,OUT045,3794.6212803169346
FDK28,OUT035,4181.714790154396
NCD06,OUT019,92.13290659450962
FDO11,OUT019,565.7616481053267
FDK27,OUT046,2038.737127881412
FDT43,OUT027,1268.5960069580171
FDD38,OUT018,1610.894493704616
FDA16,OUT049,3731.5896947649408
FDL14,OUT027,4022.9376209574502
NCM17,OUT049,624.2733863738107
FDD20,OUT045,2034.9680653170333
FDA40,OUT045,1359.8999975402462
FDL43,OUT045,1293.1043508250518
FDV15,OUT045,1653.9292630594146
FDE52,OUT046,1381.895155094246
NCL17,OUT010,334.6188412024393
NCJ31,OUT045,3871.7077637697694
FDR60,OUT045,1290.6279584256179
NCA18,OUT035,1960.390696193067
FDS21,OUT027,1732.3931847684958
FDW09,OUT035,1281.4583494216722
FDL26,OUT035,2582.623146178525
FDS47,OUT018,1377.3050537475615
FDC39,OUT046,3397.641824341069
FDT51,OUT035,1724.1788459405334
FDK40,OUT035,4210.446571318267
NCG19,OUT045,3821.5297591369313
FDZ07,OUT046,963.1604273301532
FDF08,OUT027,2497.3664837036636
FDO04,OUT013,852.2197581634686
FDK41,OUT018,1336.454395147929
FDP15,OUT049,4054.32233315506
NCD43,OUT018,1610.894493704616
NCP18,OUT013,2480.478561272136
FDZ51,OUT046,1461.746830852152
DRH13,OUT035,1659.6283803877066
FDF38,OUT045,613.9321893763642
NCI43,OUT045,755.9703692341416
FDM38,OUT027,1561.041862115353
FDS03,OUT013,1010.4599714549164
DRJ47,OUT017,2835.308661890237
FDT50,OUT010,207.74927196349913
FDV02,OUT046,2851.2154768071364
NCG18,OUT017,1655.691115743296
FDW52,OUT046,2594.359415014615
FDS40,OUT035,605.8987421945482
FDN31,OUT017,3118.307447738215
FDA37,OUT045,2007.4637160251243
FDA15,OUT046,4112.889133932926
FDL39,OUT046,3071.7992604928977
FDJ53,OUT045,2007.4637160251243
FDX22,OUT013,3649.4820627246495
NCZ42,OUT045,3942.2423103279334
FDD56,OUT027,4545.257370826037
FDD40,OUT017,3049.5205374783695
FDS50,OUT013,3686.8500153791
NCN14,OUT013,3029.4604585047923
FDT15,OUT013,3108.5194909424727
NCS18,OUT027,2610.1296693569707
NCO26,OUT010,259.06215628776744
FDF58,OUT018,944.9189690382278
NCB19,OUT013,1351.6257292056491
FDH26,OUT017,2090.564345265862
DRB24,OUT027,3990.038183933669
FDA49,OUT018,1352.735071079449
FDB32,OUT045,1512.9547189501616
FDI36,OUT017,3062.995806795125
NCA17,OUT010,355.37823122823215
FDH22,OUT013,2027.1127445361026
NCM26,OUT018,2408.8184821319956
FDT15,OUT027,5112.445555903049
FDB16,OUT018,1355.1606925982626
NCP54,OUT027,3279.6594932222624
FDJ36,OUT013,1651.6369743307316
FDO28,OUT045,1998.108549829534
FDU09,OUT013,845.1141564175529
FDF29,OUT017,2057.3589483152614
FDY08,OUT013,2058.9015434602857
DRJ59,OUT018,587.0194717174422
FDT23,OUT027,2178.34065190661
FDU15,OUT018,587.0194717174422
FDT47,OUT013,1531.9470549676926
FDI53,OUT019,408.46089604196425
FDR59,OUT018,3826.6886487940487
FDD53,OUT035,614.2059278896618
FDY51,OUT017,3747.2055073069805
FDT04,OUT049,609.0430381106797
FDU51,OUT049,2893.4833325292625
FDG14,OUT035,2527.1072511629955
NCU06,OUT045,3832.1226129296188
DRG25,OUT046,3092.4846622955974
DRH49,OUT035,1328.5645916690537
FDN15,OUT035,2084.4507458815783
FDL43,OUT018,1248.3077255542626
NCT18,OUT049,3147.0513133055438
NCB31,OUT013,4059.5384363694357
FDK57,OUT035,1999.9459100551785
FDY04,OUT019,397.96109762415
NCP54,OUT046,2054.7855995752134
FDF41,OUT013,3905.135451910516
FDM01,OUT045,1651.7127183687346
FDW03,OUT045,1651.7127183687346
FDF28,OUT045,2022.4081054742348
FDY37,OUT017,2115.2628136768344
FDQ03,OUT017,3907.810679020744
FDP51,OUT027,3172.966922868076
FDJ40,OUT017,1725.19365632634
FDC32,OUT049,1466.0746272223084
DRI49,OUT027,2265.5829128500422
NCW54,OUT017,863.1768046630929
FDF09,OUT017,604.458450385255
FDP45,OUT018,3648.4985778347054
DRJ23,OUT018,2938.191272177045
FDS59,OUT017,1725.19365632634
FDY08,OUT046,2060.454612722346
FDX16,OUT049,2513.5427933104356
FDY16,OUT018,2959.5252754328662
FDK32,OUT035,2582.623146178525
FDQ22,OUT013,608.4016875542543
NCC31,OUT018,2374.763531710767
FDG58,OUT049,2488.7915418404473
DRF48,OUT013,3097.602689055485
DRH36,OUT049,1099.7978004860015
NCR30,OUT035,1183.6212518862612
FDB03,OUT019,575.8750008371962
FDZ28,OUT027,3317.7398399467465
FDR35,OUT017,3125.0997062172946
DRD15,OUT027,6216.796753329447
FDJ33,OUT019,295.8269701688461
FDA56,OUT010,265.37178420926665
FDP56,OUT046,750.1059332224245
NCT30,OUT046,750.1059332224245
FDK15,OUT017,1619.8877116345413
FDH44,OUT018,2394.826066451652
FDV01,OUT013,2484.254730197115
DRG03,OUT017,2522.7733753869506
FDG50,OUT027,2444.1176384801806
FDR16,OUT010,578.9813523381376
FDZ60,OUT046,1658.501487588324
DRG03,OUT045,2525.9384291009637
FDS56,OUT018,3770.1089308042465
FDU33,OUT045,741.4962422082378
DRD27,OUT035,1569.018165738772
FDW22,OUT046,3720.758363419551
DRA24,OUT045,2586.5448052267784
FDF38,OUT049,613.9321893763642
FDX48,OUT013,2500.762027661031
FDS58,OUT018,2437.417966830414
FDC32,OUT046,1463.741384113681
NCQ29,OUT045,4049.468100929957
DRK39,OUT018,1343.0037726538774
NCS38,OUT017,1930.6502309449088
DRO47,OUT013,1748.396756629395
DRG27,OUT027,1135.2953423071585
FDC57,OUT027,5416.4465866982855
FDS55,OUT046,2474.6098430656425
NCJ06,OUT018,1886.4460414934863
FDO01,OUT019,297.48953484888136
NCM55,OUT045,3063.529172199972
FDC52,OUT049,2499.2988238099906
FDQ15,OUT045,1292.061791737944
NCT30,OUT027,1202.63430498947
NCR42,OUT027,1135.2953423071585
FDD28,OUT035,865.5071297942768
FDQ34,OUT049,1653.9292630594146
FDZ12,OUT027,3363.9168688950595
DRE13,OUT019,219.32367742508453
NCN07,OUT019,303.3049692392041
FDM28,OUT035,3072.4613796876597
FDI10,OUT017,2869.6546717188785
FDQ25,OUT013,2786.4673639384873
FDA38,OUT010,584.3437766280083
DRI13,OUT049,3656.6859002611927
FDY20,OUT027,2512.7948922468695
NCZ53,OUT035,3088.202125906816
NCM31,OUT013,2408.1360982281944
DRB01,OUT017,3123.895418209928
DRF37,OUT046,4062.892225162794
NCF42,OUT049,2894.543038038194
FDF16,OUT018,2363.705643390457
FDB41,OUT013,746.9610573968749
FDR34,OUT013,3817.166036345268
FDR15,OUT018,2373.950351913569
NCV42,OUT019,291.1278964058334
FDW51,OUT035,3653.890511744905
FDU36,OUT017,1550.0639780018878
FDX60,OUT049,1305.6404806630326
FDY03,OUT035,1938.638934787314
FDW55,OUT045,4024.0554303698113
FDT01,OUT010,576.0696230759314
FDG58,OUT013,2462.4989774505625
FDK21,OUT017,4089.812961051787
NCS41,OUT019,443.58371588991776
FDS10,OUT045,3023.5558033462785
NCT53,OUT046,2536.2690777899265
FDJ28,OUT018,2970.326669737927
FDX44,OUT045,1362.3165188072242
FDT20,OUT018,594.4640539191354
FDO44,OUT017,1704.4127305858244
NCX17,OUT049,3794.7074139834963
FDY01,OUT017,1948.466930820097
FDJ12,OUT027,5570.495369693047
DRK35,OUT018,587.0194717174422
FDD47,OUT019,399.5630764882031
NCM53,OUT035,1658.3551499534897
FDO45,OUT013,1343.7669182942461
NCM42,OUT010,242.68733127381657
FDE04,OUT046,2978.0344731833115
NCI30,OUT027,6183.202000302419
FDZ19,OUT013,2852.7786769159434
FDW57,OUT013,2871.6125839495085
FDA25,OUT013,1649.4204296400517
FDT22,OUT046,884.3525071910689
FDP51,OUT013,1981.7609964516412
FDD48,OUT027,3094.6618200604057
FDY39,OUT035,3115.9574868648797
FDO48,OUT010,590.8421456067658
FDD23,OUT027,5098.081947627574
DRN35,OUT027,1135.2953423071585
FDT01,OUT035,3630.1758290531043
FDC20,OUT010,163.46246653820197
DRJ35,OUT035,961.9540905962006
FDB32,OUT046,1463.971855946906
FDL24,OUT046,2893.8197195010525
NCV42,OUT035,1857.471207574616
FDZ46,OUT046,1665.4556822751736
FDC15,OUT013,2494.4413198901284
FDD08,OUT019,91.63737241228046
FDY50,OUT049,1380.7749415784629
FDD36,OUT013,2013.80657017232
FDG57,OUT027,1234.819120384792
FDL21,OUT018,595.3266574125558
FDN16,OUT027,2645.7286951802653
FDJ09,OUT027,1138.0178432976124
FDS01,OUT010,433.98342064169645
FDV33,OUT017,4214.743410433873
DRE12,OUT017,1930.6502309449088
FDR07,OUT013,1539.327479565201
FDP48,OUT010,484.5622370078147
NCB55,OUT035,872.7171911039104
FDQ08,OUT013,886.9112593033497
FDR34,OUT035,3915.266383506449
FDO33,OUT046,1759.3869933829906
FDP13,OUT045,611.903032586948
FDX12,OUT049,3979.0842705034966
NCT06,OUT049,2678.976979402886
FDR16,OUT019,552.4439883646356
FDE36,OUT046,2544.376499157119
FDZ36,OUT049,3158.2629815072573
FDV13,OUT045,1359.9317700742188
NCZ17,OUT035,605.8987421945482
FDU56,OUT045,3058.7909463984997
FDM09,OUT035,2867.327041994893
FDV02,OUT017,2854.4122632960784
FDS34,OUT018,1746.2570701026737
FDA11,OUT049,1512.2270062219495
FDP09,OUT017,3754.2207704843495
FDB29,OUT027,3114.2433119659745
FDT19,OUT017,2911.9823327153367
DRH15,OUT017,646.8273918521705
FDY38,OUT046,3781.947115332259
FDF14,OUT027,3965.1474386363307
FDN48,OUT010,206.73576403732918
FDQ12,OUT013,3819.926003936462
NCJ43,OUT045,2880.548718517703
FDE17,OUT019,340.32720956189746
FDB05,OUT035,4025.975949504585
FDH10,OUT045,3023.840910082931
NCR06,OUT017,613.9321893763642
FDU32,OUT018,1903.9920348879525
FDD56,OUT049,2914.77268734897
FDO36,OUT018,2925.893035584302
FDH16,OUT010,203.68194193561226
FDX10,OUT018,587.0194717174422
FDZ37,OUT017,1367.1297755539676
FDU31,OUT010,571.4745997442926
DRC49,OUT049,2087.562060183916
FDL15,OUT045,2534.6591113428944
FDN32,OUT019,464.3728162492953
DRH59,OUT027,1776.3221759326836
NCU29,OUT049,2472.419084542075
FDR37,OUT019,482.7953924356342
FDS14,OUT018,2385.8855292563026
FDU02,OUT027,6082.241645095864
FDJ08,OUT035,3098.7468217467062
NCZ06,OUT045,3958.811846813383
FDO31,OUT049,1312.465068034123
FDH31,OUT018,1598.8466139247603
FDS58,OUT017,2573.177294951414
NCA53,OUT027,1234.819120384792
FDF50,OUT046,3041.767199653053
NCW42,OUT049,3737.180557371461
NCQ17,OUT045,2497.5466982267826
FDK51,OUT018,3748.035420981791
NCW41,OUT010,376.5734171464682
NCR29,OUT017,861.3866151030383
FDB08,OUT019,361.12403498861744
FDA40,OUT027,2402.1997313295556
FDL14,OUT018,2405.5692386241626
FDB47,OUT046,3605.314213801469
FDO03,OUT035,3888.975088902834
DRK13,OUT019,485.8510873508107
FDX13,OUT010,592.2954672926629
FDF52,OUT046,3111.887420722849
FDT11,OUT013,3100.289634768711
FDB08,OUT013,2517.6792783066376
FDQ28,OUT018,2424.8431394197996
FDD29,OUT045,4122.4776120814195
NCQ29,OUT027,6216.433602638047
NCO02,OUT013,1010.4599714549164
FDR56,OUT010,518.5165097393772
NCM54,OUT049,2036.6223547522486
FDP51,OUT035,1960.390696193067
FDT38,OUT013,1340.7808044701367
FDZ20,OUT018,3659.6860202158405
FDJ53,OUT013,2018.9784967896692
FDX13,OUT049,4089.9081926040258
FDP58,OUT035,3719.613380330344
NCK31,OUT019,137.96546683489387
FDA35,OUT018,1884.796520323507
FDV37,OUT018,2994.881142965294
NCO07,OUT027,5583.884737408212
FDA20,OUT045,3075.2628938520984
FDZ59,OUT035,2740.171678888258
NCY17,OUT017,669.8037169500603
FDQ28,OUT035,2567.4927566996826
FDV35,OUT017,2523.9902662926706
FDQ36,OUT013,600.0945018591407
FDD34,OUT018,2435.4986601144838
FDK51,OUT045,4148.169962318643
FDV31,OUT035,2881.0158267913066
FDR04,OUT035,1538.7051560298182
FDR14,OUT049,863.1768046630929
DRC36,OUT010,454.2202032081361
FDE39,OUT019,299.01626279710575
FDP57,OUT049,1653.9292630594146
FDE57,OUT046,2110.160626699876
NCN18,OUT046,1745.6980194393057
NCQ05,OUT018,2376.468361417854
FDW47,OUT035,2032.0750577875433
FDV46,OUT035,2084.4507458815783
NCP29,OUT045,1000.5109144502966
FDE09,OUT018,1656.1612654337096
NCU06,OUT027,6202.91543728585
FDT19,OUT010,448.01941645229766
DRF15,OUT017,2506.871205746563
DRI51,OUT013,2736.8559097307216
NCX54,OUT013,1651.6369743307316
DRE01,OUT013,3881.1695685179384
NCB07,OUT045,3008.9485378611503
FDU50,OUT035,1946.753942145228
FDG40,OUT035,605.8987421945482
FDW10,OUT018,2734.66034406808
FDX51,OUT013,3079.5466684036383
NCP17,OUT045,1010.7047267697864
FDP21,OUT035,3099.4137941085296
FDL04,OUT045,1656.479232803013
FDV23,OUT013,2021.3041659483588
FDF24,OUT046,1300.4952305124077
FDH56,OUT027,3122.721364164575
FDB51,OUT049,947.8721997975817
FDI58,OUT027,2600.5315882653776
FDR20,OUT013,748.7052886095275
FDC51,OUT018,1910.250572302117
FDB16,OUT027,2354.3786325078863
FDE40,OUT049,942.2047745058021
NCM17,OUT035,625.713678183104
FDU56,OUT035,3046.9668648836714
FDS32,OUT019,304.44086670424986
FDX02,OUT049,3770.0794136772743
FDT39,OUT027,4011.6735169114236
FDE35,OUT017,864.1742298575216
NCI42,OUT019,547.4631876117468
DRL23,OUT046,1654.262688112333
FDA10,OUT046,2046.425502492626
FDA11,OUT013,1508.4131625787156
NCM06,OUT046,2479.97386880233
NCT05,OUT035,4161.8042045629045
NCQ02,OUT010,468.0420924074444
NCY06,OUT049,2048.620489828147
FDY56,OUT035,3832.4672568791307
FDL02,OUT035,1653.9292630594146
NCI06,OUT035,2912.4419002936165
FDQ14,OUT045,2491.8335840695836
FDQ12,OUT017,3896.2903042691096
FDP36,OUT046,750.1059332224245
FDK21,OUT027,6285.328183372595
FDO40,OUT045,2526.9857650161066
NCK54,OUT019,292.45818646340877
FDY09,OUT018,2790.066406377772
NCW30,OUT049,4148.376913580231
NCC55,OUT027,1135.2953423071585
FDE58,OUT018,1803.8547102586401
FDR39,OUT013,3071.7436704772135
FDU28,OUT049,3104.649036495479
FDH08,OUT017,3879.1049822535506
FDG35,OUT045,2875.2322901448006
FDG22,OUT049,603.2918970892592
FDC34,OUT035,2585.8821020403657
FDP15,OUT018,3700.075782536577
FDK34,OUT010,590.5525838993137
FDU45,OUT035,1973.0637432747371
FDQ04,OUT027,1135.2953423071585
FDX22,OUT018,3219.418697613743
FDB45,OUT017,1655.691115743296
NCH43,OUT027,5562.7189534987765
DRE60,OUT046,3700.451379529955
FDD17,OUT027,6279.931469883906
NCM54,OUT017,2032.661287955953
NCH55,OUT013,2044.8546639588415
NCT06,OUT017,2602.062900141197
FDA48,OUT027,5695.175391434041
FDY58,OUT027,6240.986342938097
FDO25,OUT045,3670.6858006690936
FDN50,OUT045,1510.0104615312696
FDH35,OUT035,2614.173190906777
FDK09,OUT045,3799.5160038641375
FDO16,OUT013,1328.9602056264898
FDW11,OUT045,1033.2551713212533
FDU47,OUT027,3344.847735699987
NCQ42,OUT010,271.9829598899225
FDK55,OUT027,2444.1176384801806
FDN08,OUT049,1955.2255275900209
FDT57,OUT045,3930.5619391789537
FDJ12,OUT018,3197.116978986995
DRL59,OUT017,804.3080611525434
NCN53,OUT046,605.8987421945482
FDO51,OUT010,91.63737241228046
FDK56,OUT017,3112.2162701593493
FDY12,OUT035,824.1914160822131
FDU15,OUT035,605.8987421945482
FDQ19,OUT046,3976.453063627893
DRF15,OUT045,2514.777929036407
DRE25,OUT019,234.62300272566665
FDK57,OUT018,1840.8519357153853
FDD33,OUT010,598.3289808595472
FDR34,OUT027,6263.641824128344
FDU04,OUT045,2038.1288034755087
