Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3424.336094029549
FDK03,OUT035,4226.1304056977715
FDT45,OUT017,1026.4226902949804
NCC54,OUT027,5194.851031781587
FDP08,OUT018,2849.0800688814015
FDU44,OUT046,2638.0475441330145
DRG39,OUT035,1015.4200326846178
FDU32,OUT049,2075.7957797396502
FDY27,OUT049,2944.7068679685817
NCP54,OUT013,1985.1709650661296
NCZ41,OUT049,2109.9273217011014
DRL49,OUT013,2299.7546560537844
FDI05,OUT018,994.9651032872637
FDY56,OUT045,3549.711759570185
DRC13,OUT013,2078.619578286852
NCV29,OUT017,2936.134811123552
FDR24,OUT049,1579.7454063045961
FDZ34,OUT018,2770.33060264551
FDP37,OUT035,2146.7230608449495
FDX08,OUT027,4326.774891919289
FDS57,OUT045,2187.450400508116
NCG18,OUT049,1730.9549415522997
FDK25,OUT018,2427.6984664865827
FDH53,OUT049,1484.1887042354065
DRI59,OUT018,3253.6584485160643
FDA52,OUT046,2842.822865500118
FDT20,OUT010,-1255.381948173314
FDE36,OUT019,740.685642265883
FDI24,OUT017,2873.774195766845
FDB28,OUT018,2872.3705402559244
FDV11,OUT017,2957.258497218858
FDP01,OUT046,2496.710773126989
FDD34,OUT027,4038.5354565321873
FDJ50,OUT027,2326.4805262796813
FDZ44,OUT013,1932.90053320885
DRO59,OUT035,1364.5633487012071
DRB48,OUT045,639.3625262663304
FDR21,OUT018,2503.1284416177077
NCE42,OUT010,1799.2164139152346
FDO23,OUT046,1499.1550037570473
NCE30,OUT018,3055.3779958900254
FDQ22,OUT035,800.1230528220317
FDY01,OUT045,1805.6073931414353
FDS08,OUT017,2922.9901887661345
FDG28,OUT018,3677.3764431580344
FDQ51,OUT018,599.8385665364765
FDB05,OUT017,4035.2367597317384
FDO56,OUT049,2009.0335078607004
FDE02,OUT018,1201.3691744326725
FDN45,OUT017,3620.1344533025617
FDS09,OUT013,885.7734171523607
NCA54,OUT018,2580.410620408007
FDP09,OUT010,1455.556722504251
FDC53,OUT045,1536.8643864292758
NCM55,OUT017,3033.461441808148
FDL09,OUT018,2433.221451246306
FDA11,OUT019,-385.8742397621164
FDA50,OUT045,1449.6492090247925
FDC23,OUT017,2959.8857129663447
FDE22,OUT049,2629.4732487792844
FDD23,OUT046,3013.6551699557995
NCA29,OUT049,2823.0569154689383
FDK38,OUT046,2354.234671982747
DRC13,OUT046,1996.6346107528266
NCP43,OUT049,2920.459678627999
FDX28,OUT049,1718.0394819467529
FDF08,OUT049,1595.8550370581697
FDZ33,OUT046,2379.4822313067457
FDD10,OUT049,2987.3593033220322
FDO58,OUT017,2692.198424701285
FDI50,OUT017,3795.842912696517
FDO58,OUT045,2572.2377564121566
FDX08,OUT013,2908.488318749264
NCK17,OUT010,-1229.8317348856472
FDF39,OUT035,4337.896101392682
FDU45,OUT010,-71.34150611890044
NCJ18,OUT018,1554.0763635802532
DRC27,OUT019,1967.5537905217884
DRC25,OUT035,1514.921540623987
FDU59,OUT035,2697.533116850928
FDU28,OUT035,3190.1355593244207
NCP30,OUT046,678.2255746345754
FDB39,OUT018,642.4385345833086
FDE41,OUT013,1487.8119528459315
DRH11,OUT010,-1011.7994693937691
FDA58,OUT045,3668.2279388902202
FDU50,OUT046,1904.8309686787147
FDM34,OUT013,2105.967133937195
FDM44,OUT027,3096.7987960927667
FDR39,OUT045,2849.387470351506
FDM25,OUT045,2765.2596028272833
FDQ49,OUT049,2637.9494081378043
DRH25,OUT018,596.7759970512702
FDM09,OUT027,4198.855661261858
FDL44,OUT019,685.413065779459
NCR42,OUT018,262.89190964796785
DRL59,OUT046,869.0133348451743
FDX43,OUT013,2719.2808662762795
DRK47,OUT010,1649.3969340720596
FDU48,OUT018,1827.2300841091
FDY12,OUT045,800.9537713160487
NCN43,OUT018,1673.3896830235726
NCM55,OUT018,2614.908637847805
FDQ21,OUT027,3439.485021489504
FDX13,OUT035,4111.347231337722
NCK30,OUT027,5421.031461217142
FDG20,OUT049,2910.476941734997
DRG27,OUT017,762.8807560345749
FDY14,OUT018,3886.2348652712403
FDP59,OUT035,1838.7171588599626
FDU60,OUT017,2838.642179665129
NCC18,OUT019,768.4976752283624
DRJ39,OUT017,3543.1810824968043
FDS07,OUT049,1927.2310326760717
FDM08,OUT027,5020.1014378417585
FDP51,OUT045,1897.376932202978
FDU16,OUT035,1535.4327835403788
FDH12,OUT013,1735.0275862192484
DRE48,OUT010,1201.854398471236
NCL42,OUT027,5290.379281637004
FDR21,OUT045,2747.2958923631772
NCW29,OUT035,2220.7614644621253
FDO11,OUT013,4030.2260273599327
NCM31,OUT049,2326.500063065824
FDV35,OUT019,549.9885810455885
FDF58,OUT017,1138.1877317262438
NCE43,OUT049,2744.017638931813
FDA02,OUT035,2483.954791373521
DRL37,OUT010,-1166.818878457661
FDR24,OUT018,1241.1250366703077
FDW59,OUT049,1458.8567992200578
FDS22,OUT049,907.8829567703826
FDW24,OUT017,933.9664100396335
FDU24,OUT035,1715.3659269497093
FDA21,OUT027,4430.724649224727
FDH58,OUT027,3350.7607270450135
FDW36,OUT018,1396.4523873706064
FDI45,OUT027,4205.275864037874
FDU01,OUT018,2729.616700555315
FDF35,OUT027,3190.691936074505
FDU43,OUT019,1909.3272434924902
FDE24,OUT019,383.5874586630906
FDK50,OUT049,2705.1399275929816
FDG31,OUT045,977.5334580704732
FDC60,OUT045,1417.2860062099119
FDL36,OUT013,1484.6677384145296
FDP21,OUT013,3081.8180248639774
FDW16,OUT045,1439.7690829349447
FDX02,OUT017,3662.965927393418
FDQ58,OUT027,3942.2967851362323
FDT51,OUT046,1828.3070889063624
FDD59,OUT049,1439.9497383212447
NCM42,OUT018,1456.1045464079161
FDA57,OUT018,418.63825472149483
FDZ48,OUT035,1946.1710023830706
FDE46,OUT045,2370.3943150528985
NCZ30,OUT019,27.380808032994764
FDB56,OUT017,3143.0474026233596
FDA25,OUT027,3180.552478274187
FDD20,OUT013,2050.7165576905118
FDL25,OUT013,1556.7039911129723
NCO18,OUT049,2885.1967443908297
FDJ45,OUT017,698.6678505865852
FDR12,OUT035,2895.7067331325347
NCF19,OUT010,-1148.461553086508
FDK25,OUT046,2666.9654334744396
NCR17,OUT046,1816.1813838982448
FDC52,OUT046,2480.258517126583
NCA54,OUT017,2958.522935059596
FDR45,OUT010,1891.8315519754346
NCM19,OUT049,1907.3303067864044
FDF39,OUT027,5665.727883618887
FDX23,OUT049,1663.4033733601173
FDD58,OUT027,3053.867369470352
FDX28,OUT013,1664.7880410990933
NCD31,OUT013,2598.3292446770906
FDU57,OUT018,2156.3071985567094
FDI27,OUT046,818.5334957953589
NCM42,OUT046,1717.032228690759
FDD32,OUT027,2819.1264763917216
FDI34,OUT013,3684.9213404767866
NCM29,OUT049,2156.4395838483433
FDG46,OUT018,1579.2497268423044
DRC01,OUT010,-1054.0244909795679
FDB15,OUT027,5585.933010444387
NCA17,OUT027,3838.8283011681947
FDF10,OUT046,2399.239039547308
FDR26,OUT027,4292.255944670693
FDI02,OUT049,1933.7692615718033
NCM54,OUT010,108.48012444633218
FDF14,OUT013,2451.4427764680026
FDJ33,OUT010,51.66364881184222
FDM20,OUT035,4038.909690912678
FDC03,OUT027,4591.8799450434835
NCX05,OUT046,1831.0454654600208
NCM41,OUT027,2920.1427531909294
NCU29,OUT010,419.5492906904567
FDQ59,OUT017,1517.3201545592356
FDH46,OUT010,-229.1852586590307
FDH09,OUT013,884.2102982514198
NCD06,OUT045,677.6703160036968
FDC15,OUT035,2596.4068878187704
DRD37,OUT027,2210.779245025755
FDT28,OUT027,3830.1715628269653
FDR28,OUT027,4102.2603483477415
FDT38,OUT017,1508.4861180576681
FDV34,OUT027,2729.6926481702253
FDY52,OUT035,1191.6132901832261
FDB34,OUT013,1432.1737836946013
DRL23,OUT018,1416.4533967208472
DRB24,OUT046,2454.201233784688
FDJ50,OUT046,902.4503501822769
FDQ49,OUT035,2653.3249153258826
FDP20,OUT035,2147.489179105503
FDV19,OUT027,4026.602043704054
NCR54,OUT045,3017.093142858937
FDO09,OUT010,2235.1088813779
FDS57,OUT018,2005.5227897591276
FDN10,OUT049,1992.247668776623
FDV23,OUT049,2104.3285667208675
FDY28,OUT049,3536.992828524199
DRG51,OUT013,2609.1880440052387
FDD45,OUT019,-394.96586635689357
NCL18,OUT027,4457.709673854533
NCM29,OUT013,2098.527218786392
FDF17,OUT027,4564.637704340568
FDE22,OUT017,2673.638333483414
FDQ22,OUT017,755.8371816228282
FDS01,OUT013,2894.7124413513193
FDW35,OUT027,2173.571119925585
FDJ33,OUT046,2020.9305573322022
NCF54,OUT035,2844.0153289876052
FDE09,OUT013,1808.5296490623045
NCE06,OUT045,2459.576747497683
DRH49,OUT049,1412.9650886233258
FDY43,OUT045,2646.8170458355066
NCT05,OUT017,4108.017179227503
FDZ34,OUT045,2984.8999080830636
FDL38,OUT017,1569.2413115961676
FDZ31,OUT017,3165.8331054525615
FDR14,OUT035,1041.5190668375194
NCN54,OUT049,1360.1600726745926
NCC42,OUT027,3655.913078868783
FDK08,OUT017,1745.309788050101
FDP59,OUT013,1771.6655488514384
FDV22,OUT035,2696.2569340314644
FDD33,OUT035,3853.778919160289
DRE60,OUT027,5005.00954363498
FDK52,OUT046,3594.849537409245
FDA02,OUT017,2481.6204204074356
FDM56,OUT049,1857.0578410697053
FDE57,OUT035,2412.053590038973
FDM32,OUT045,1394.5519758945259
NCQ30,OUT027,3372.5394842016967
FDQ27,OUT027,3188.314936897609
FDT60,OUT027,3442.090897974029
FDU43,OUT049,3944.1265651319395
NCO55,OUT035,1821.7489663920846
FDG02,OUT045,2967.8396609066385
FDJ28,OUT013,3071.627729573276
FDP40,OUT045,1773.5832833777135
FDJ38,OUT045,3006.524697480597
NCC54,OUT017,3881.568888596276
NCZ41,OUT046,1996.4593243221307
FDK38,OUT019,431.3850833955215
FDU52,OUT013,2507.8170917752623
FDC40,OUT046,1289.7958272919764
NCR30,OUT017,1290.6324337953847
NCN18,OUT017,1886.4191120125838
FDB50,OUT035,1401.0000190915152
FDG04,OUT013,3025.6898270078814
FDR26,OUT035,2964.3614166789457
NCT17,OUT018,2692.913343146648
FDX35,OUT027,5076.261853728698
FDS12,OUT046,2009.4427741146983
NCZ29,OUT027,3434.5111676814367
FDB38,OUT010,735.1757025528266
FDP12,OUT013,716.0070789376796
FDP22,OUT046,909.6125796849665
FDS26,OUT018,3835.955132437233
FDR52,OUT046,3077.4340651754155
DRJ13,OUT046,2548.3656273519823
FDU48,OUT027,3538.73621650087
FDE29,OUT035,1124.9953720838548
NCT29,OUT049,2018.4362704249124
DRK37,OUT018,2729.4487204590305
FDK55,OUT046,1427.779011912216
FDR07,OUT046,1544.6970977750193
FDO21,OUT027,5056.086839820007
FDK46,OUT049,4220.227851615009
FDB12,OUT045,1651.9764150165215
FDT31,OUT027,4453.3044070679425
FDJ33,OUT045,1954.3216435665136
FDC26,OUT027,3200.5475391230148
NCQ02,OUT045,2907.896236775414
FDP08,OUT010,1172.2319509290173
FDB11,OUT027,5022.81045235712
FDV55,OUT013,2369.7580352783443
FDW20,OUT049,2063.2528137106074
NCJ18,OUT019,-42.72534891254577
FDC41,OUT018,939.2550371554819
FDE14,OUT027,3137.7712877015047
FDG35,OUT013,2890.854233114015
FDF45,OUT035,1152.1157408804133
FDS19,OUT027,2761.934196751109
FDS58,OUT019,705.1413598691252
FDA26,OUT017,3629.6765460576157
FDM32,OUT049,1546.56766064992
FDL45,OUT046,2025.7292085761683
FDZ55,OUT049,2652.141439590586
FDY37,OUT049,2406.306186023422
FDO46,OUT046,3086.585776803648
FDQ60,OUT046,1947.0703374275522
FDA19,OUT018,1815.1811730490153
FDL15,OUT046,2456.3416975661926
FDM10,OUT018,3096.823807348201
NCL05,OUT017,816.7244908287012
DRK49,OUT010,-1199.2058341407926
NCE18,OUT027,5414.729742451631
FDG40,OUT049,689.8639199567326
DRI59,OUT045,3446.430068696054
FDK28,OUT035,4186.691164639127
NCD06,OUT019,-1166.7850810383065
FDO11,OUT019,2099.0610690855715
FDK27,OUT046,1926.7299644816449
FDT43,OUT027,2294.0323784341826
FDD38,OUT018,1425.5962706853882
FDA16,OUT049,3597.055336653933
FDL14,OUT027,3946.550081525286
NCM17,OUT049,805.2301038934993
FDD20,OUT045,1943.2963484436864
FDA40,OUT045,1402.7196611408515
FDL43,OUT045,1205.530112364849
FDV15,OUT045,1565.9043587286665
FDE52,OUT046,1514.51884879806
NCL17,OUT010,339.8012370346148
NCJ31,OUT045,3656.481328114153
FDR60,OUT045,1198.629684616276
NCA18,OUT035,1973.001912134233
FDS21,OUT027,2537.5548901012107
FDW09,OUT035,1469.1764911773553
FDL26,OUT035,2606.9200674224326
FDS47,OUT018,1161.1607617858542
FDC39,OUT046,3276.7752232210682
FDT51,OUT035,1978.9190755684072
FDK40,OUT035,4330.002060508012
NCG19,OUT045,3614.3912955789933
FDZ07,OUT046,1065.7239040917375
FDF08,OUT027,2932.92513453807
FDO04,OUT013,971.568911647048
FDK41,OUT018,1057.4115620317998
FDP15,OUT049,4141.53814186919
NCD43,OUT018,1392.931897212893
NCP18,OUT013,2381.93160932157
FDZ51,OUT046,1557.0761652171254
DRH13,OUT035,1878.8037858232328
FDF38,OUT045,667.1799055558711
NCI43,OUT045,740.0418826466157
FDM38,OUT027,2392.6369433928185
FDS03,OUT013,1086.627817885451
DRJ47,OUT017,2809.825260348093
FDT50,OUT010,-317.0771864046903
FDV02,OUT046,2746.449480209154
NCG18,OUT017,1758.0384553171539
FDW52,OUT046,2670.517934980443
FDS40,OUT035,774.610303868365
FDN31,OUT017,3129.6021593845676
FDA37,OUT045,1945.6625528772538
FDA15,OUT046,3954.883747065435
FDL39,OUT046,2911.696388390438
FDJ53,OUT045,1880.2296518217504
FDX22,OUT013,3409.208832768964
NCZ42,OUT045,3692.7769627952835
FDD56,OUT027,4276.427137418892
FDD40,OUT017,3223.043267708526
FDS50,OUT013,3526.6404591579394
NCN14,OUT013,2926.8929133152124
FDT15,OUT013,2980.416154288835
NCS18,OUT027,3170.163143334445
NCO26,OUT010,-109.85732005393021
FDF58,OUT018,755.386747431704
NCB19,OUT013,1397.0398766650642
FDH26,OUT017,2401.5959270484354
DRB24,OUT027,3882.8720351908246
FDA49,OUT018,1118.6404690323925
FDB32,OUT045,1480.5239487064891
FDI36,OUT017,3267.460340219608
NCA17,OUT010,473.6636721614225
FDH22,OUT013,2022.7065541339161
NCM26,OUT018,2151.8574189186506
FDT15,OUT027,4400.276765128114
FDB16,OUT018,1142.8396779319949
NCP54,OUT027,3411.209866230693
FDJ36,OUT013,1705.808390139251
FDO28,OUT045,1855.6408453636072
FDU09,OUT013,971.2876546709376
FDF29,OUT017,2215.1379170446266
FDY08,OUT013,2286.6935879468524
DRJ59,OUT018,356.87700231982785
FDT23,OUT027,2780.4987534771017
FDU15,OUT018,428.496979789472
FDT47,OUT013,1650.8365805447902
FDI53,OUT019,679.1828649763961
FDR59,OUT018,3902.9015714844304
FDD53,OUT035,836.6968265050727
FDY51,OUT017,3581.6268718369142
FDT04,OUT049,751.7986078863971
FDU51,OUT049,2946.0664771006104
FDG14,OUT035,2610.1470922871003
NCU06,OUT045,3550.293432355375
DRG25,OUT046,2948.7668328345685
DRH49,OUT035,1504.5564202474227
FDN15,OUT035,2376.61983307482
FDL43,OUT018,973.8351006014352
NCT18,OUT049,2961.88555921651
NCB31,OUT013,4105.550137371969
FDK57,OUT035,2065.188164360255
FDY04,OUT019,741.6551106230727
NCP54,OUT046,1932.736927499107
FDF41,OUT013,3868.9483982439783
FDM01,OUT045,1623.644959329497
FDW03,OUT045,1656.735619515504
FDF28,OUT045,1941.8245604885042
FDY37,OUT017,2419.3749300669565
FDQ03,OUT017,3899.9402191625254
FDP51,OUT027,3409.861195755311
FDJ40,OUT017,1936.0748863765907
FDC32,OUT049,1596.0894168640207
DRI49,OUT027,2738.219265814402
NCW54,OUT017,1002.5418631339462
FDF09,OUT017,758.4862138653793
FDP45,OUT018,3728.142280195258
DRJ23,OUT018,2688.6533275567576
FDS59,OUT017,1930.466750314216
FDY08,OUT046,2231.114407558921
FDX16,OUT049,2461.7734413754624
FDY16,OUT018,2706.6768925589035
FDK32,OUT035,2629.550875406065
FDQ22,OUT013,712.8358057946639
NCC31,OUT018,2190.142885875132
FDG58,OUT049,2591.0261774552428
DRF48,OUT013,3041.189728443984
DRH36,OUT049,1293.2982840475618
NCR30,OUT035,1348.993333035586
FDB03,OUT019,1924.2603488764726
FDZ28,OUT027,3516.4171760553254
FDR35,OUT017,3262.346467673537
DRD15,OUT027,5106.895945156673
FDJ33,OUT019,115.22924792291985
FDA56,OUT010,31.491216359157306
FDP56,OUT046,805.5352042445443
NCT30,OUT046,769.0394066825897
FDK15,OUT017,1707.6350010647138
FDH44,OUT018,2121.4861815395084
FDV01,OUT013,2539.5725196777958
DRG03,OUT017,2515.5801084238997
FDG50,OUT027,2907.965147123401
FDR16,OUT010,1522.392969626148
FDZ60,OUT046,1721.0391051916163
DRG03,OUT045,2372.298531889122
FDS56,OUT018,3933.9268552012923
FDU33,OUT045,712.5561993287772
DRD27,OUT035,1752.6554306729363
FDW22,OUT046,3582.294101417688
DRA24,OUT045,2554.5468770005987
FDF38,OUT049,814.5332738193304
FDX48,OUT013,2531.793590949214
FDS58,OUT018,2340.626062136409
FDC32,OUT046,1490.444534979877
NCQ29,OUT045,4024.658933600848
DRK39,OUT018,1091.4768194862759
NCS38,OUT017,1920.1788315580884
DRO47,OUT013,1810.8685507127802
DRG27,OUT027,2146.0691200045558
FDC57,OUT027,4525.512214370081
FDS55,OUT046,2337.626970749277
NCJ06,OUT018,1619.2293497339178
FDO01,OUT019,225.71301577699785
NCM55,OUT045,2849.732493347536
FDC52,OUT049,2584.3977102586077
FDQ15,OUT045,1264.9164611571534
NCT30,OUT027,2210.2682399185483
NCR42,OUT027,1989.8649827075678
FDD28,OUT035,1110.5375995460454
FDQ34,OUT049,1757.8591466434364
FDZ12,OUT027,3726.3833706288265
DRE13,OUT019,-512.7219815474548
NCN07,OUT019,203.91911078424903
FDM28,OUT035,3013.1662680450668
FDI10,OUT017,2871.2339403031083
FDQ25,OUT013,2787.662621797086
FDA38,OUT010,1905.2734400877202
DRI13,OUT049,3521.6587923557986
FDY20,OUT027,2947.494673427419
NCZ53,OUT035,3093.649284078094
NCM31,OUT013,2299.7188302918353
DRB01,OUT017,3087.0160981248528
DRF37,OUT046,4139.77268302274
NCF42,OUT049,2854.7354532682702
FDF16,OUT018,2086.727024285634
FDB41,OUT013,861.5952212126617
FDR34,OUT013,3675.607737647571
FDR15,OUT018,2246.303914066686
NCV42,OUT019,-125.8380448067062
FDW51,OUT035,3533.644534190801
FDU36,OUT017,1683.2000073421768
FDX60,OUT049,1415.8360734424878
FDY03,OUT035,1993.603998195114
FDW55,OUT045,3919.091672604922
FDT01,OUT010,1465.0028948459767
FDG58,OUT013,2537.799053877455
FDK21,OUT017,4052.0695225447585
NCS41,OUT019,989.7907454911428
FDS10,OUT045,2830.621901853721
NCT53,OUT046,2607.145562979501
FDJ28,OUT018,2764.533286177483
FDX44,OUT045,1355.1213462806306
FDT20,OUT018,382.2843120019502
FDO44,OUT017,1880.4847673255563
NCX17,OUT049,3775.3371659008076
FDY01,OUT017,1995.4938703922812
FDJ12,OUT027,4813.216400775036
DRK35,OUT018,328.19823013510836
FDD47,OUT019,782.5022119469058
NCM53,OUT035,1827.9291805049747
FDO45,OUT013,1493.574512274205
NCM42,OUT010,-173.3573492381509
FDE04,OUT046,2909.1193287524225
NCI30,OUT027,5331.7403485773175
FDZ19,OUT013,2797.2694328430093
FDW57,OUT013,2893.937036213991
FDA25,OUT013,1724.8492824809696
FDT22,OUT046,962.8020927365958
FDP51,OUT013,1972.8625331715043
FDD48,OUT027,3320.695028857681
FDY39,OUT035,3090.761307662079
FDO48,OUT010,1648.676484383503
FDD23,OUT027,4443.91258578471
DRN35,OUT027,2062.963357295372
FDT01,OUT035,3553.784362265592
FDC20,OUT010,-991.3026826744241
DRJ35,OUT035,1171.1561741515322
FDB32,OUT046,1519.098376955451
FDL24,OUT046,2806.7604627305777
NCV42,OUT035,1925.4767674861814
FDZ46,OUT046,1759.232931984478
FDC15,OUT013,2484.2515395296496
FDD08,OUT019,-1249.7066315802774
FDY50,OUT049,1529.2035530325975
FDD36,OUT013,1949.663336563954
FDG57,OUT027,2264.214497237772
FDL21,OUT018,469.0009819811429
FDN16,OUT027,3134.603107890667
FDJ09,OUT027,2247.7319519947496
FDS01,OUT010,951.889652101532
FDV33,OUT017,4262.753441575065
DRE12,OUT017,1933.1448561297489
FDR07,OUT013,1592.4796164042618
FDP48,OUT010,1041.1143207462808
NCB55,OUT035,1050.010201344143
FDQ08,OUT013,1062.393143306639
FDR34,OUT035,3843.7957374265065
FDO33,OUT046,1802.2915488459016
FDP13,OUT045,606.0758601173422
FDX12,OUT049,3991.3773998460706
NCT06,OUT049,2727.7934052494193
FDR16,OUT019,1478.004599525349
FDE36,OUT046,2672.583228159545
FDZ36,OUT049,3073.7215136456507
FDV13,OUT045,1412.0729296609304
NCZ17,OUT035,740.8033029021246
FDU56,OUT045,2878.780061571366
FDM09,OUT035,2889.5660281855758
FDV02,OUT017,2840.288630823149
FDS34,OUT018,1579.5708373217954
FDA11,OUT049,1640.508909810189
FDP09,OUT017,3457.446994641315
FDB29,OUT027,3336.255622070501
FDT19,OUT017,2874.127295878261
DRH15,OUT017,827.5314840827755
FDY38,OUT046,3723.972363099569
FDF14,OUT027,3882.141889967785
FDN48,OUT010,-415.99821135597307
FDQ12,OUT013,3678.3417055406503
NCJ43,OUT045,2666.390600840274
FDE17,OUT019,586.1251350485136
FDB05,OUT035,4067.181126429308
FDH10,OUT045,2988.0341415708504
NCR06,OUT017,784.145105287716
FDU32,OUT018,1693.6758018648584
FDD56,OUT049,2883.2505526083414
FDO36,OUT018,2602.4309192115943
FDH16,OUT010,-430.8770661263422
FDX10,OUT018,368.1305625202365
FDZ37,OUT017,1596.0492431590797
FDU31,OUT010,1578.3319884382695
DRC49,OUT049,2342.3104863529397
FDL15,OUT045,2361.747192393865
FDN32,OUT019,1026.2058647448762
DRH59,OUT027,2652.508048724808
NCU29,OUT049,2424.229309662189
FDR37,OUT019,1020.5942315579132
FDS14,OUT018,2231.53058646978
FDU02,OUT027,5032.83414733326
FDJ08,OUT035,3188.6673223316343
NCZ06,OUT045,3902.3830717144697
FDO31,OUT049,1465.013236293913
FDH31,OUT018,1443.6163283830836
FDS58,OUT017,2703.197660748952
NCA53,OUT027,2258.62682676029
FDF50,OUT046,3132.576803813834
NCW42,OUT049,3593.3976413314363
NCQ17,OUT045,2378.9156699932373
FDK51,OUT018,3910.426784557337
NCW41,OUT010,589.9783453053949
NCR29,OUT017,987.6507115233317
FDB08,OUT019,672.6699670428088
FDA40,OUT027,2884.635370148824
FDL14,OUT018,2277.0978313149376
FDB47,OUT046,3281.8997738214143
FDO03,OUT035,3807.7638593159713
DRK13,OUT019,1189.1222035558694
FDX13,OUT010,2012.8877324909877
FDF52,OUT046,2905.121819456807
FDT11,OUT013,3063.290324646547
FDB08,OUT013,2591.944313359592
FDQ28,OUT018,2248.250743893647
FDD29,OUT045,3929.3638515696907
NCQ29,OUT027,5543.376588372281
NCO02,OUT013,1078.2607449530592
FDR56,OUT010,1215.1314640096502
NCM54,OUT049,2080.0486973320358
FDP51,OUT035,2053.914651509082
FDT38,OUT013,1412.627745752879
FDZ20,OUT018,3730.2174978264816
FDJ53,OUT013,1957.27240551129
FDX13,OUT049,4036.84732477018
FDP58,OUT035,3621.5950258859816
NCK31,OUT019,-1055.0420394523887
FDA35,OUT018,1745.5819349262188
FDV37,OUT018,2908.5734626395024
NCO07,OUT027,4813.73147217567
FDA20,OUT045,2906.727908330116
FDZ59,OUT035,2848.9300586013496
NCY17,OUT017,834.6865558916838
FDQ28,OUT035,2627.9395531108894
FDV35,OUT017,2550.341554480948
FDQ36,OUT013,681.7907703533933
FDD34,OUT018,2333.41704986309
FDK51,OUT045,4131.371027152718
FDV31,OUT035,2931.4538184126895
FDR04,OUT035,1709.8701675565053
FDR14,OUT049,988.7395359119671
DRC36,OUT010,888.8377016682398
FDE39,OUT019,44.973118206974846
FDP57,OUT049,1789.4228223622258
FDE57,OUT046,2264.5539557754473
NCN18,OUT046,1778.5156723994578
NCQ05,OUT018,2115.244559572331
FDW47,OUT035,2066.5335197186196
FDV46,OUT035,2364.228033175673
NCP29,OUT045,927.528483261669
FDE09,OUT018,1510.7413471370805
NCU06,OUT027,5050.318612277406
FDT19,OUT010,856.6905439948321
DRF15,OUT017,2520.475508162226
DRI51,OUT013,2732.5265967387354
NCX54,OUT013,1683.8627842762467
DRE01,OUT013,3804.5015498960206
NCB07,OUT045,2998.737763473969
FDU50,OUT035,2030.5487450863911
FDG40,OUT035,733.2555846628443
FDW10,OUT018,2521.2667239447273
FDX51,OUT013,3157.9032324000013
NCP17,OUT045,977.4118568731251
FDP21,OUT035,3167.5439203589485
FDL04,OUT045,1614.6742423349033
FDV23,OUT013,1999.7719295302973
FDF24,OUT046,1369.5849898231054
FDH56,OUT027,3314.907172172908
FDB51,OUT049,1122.881253454421
FDI58,OUT027,3031.157985430632
FDR20,OUT013,882.3926110407506
FDC51,OUT018,1754.5603309106295
FDB16,OUT027,2857.3515897199777
FDE40,OUT049,1136.6647340002023
NCM17,OUT035,850.1826172092531
FDU56,OUT035,3096.4684612293304
FDS32,OUT019,410.32068006799716
FDX02,OUT049,3651.4595110047335
FDT39,OUT027,3931.8298240767876
FDE35,OUT017,1101.4652987082968
NCI42,OUT019,1420.2252207188826
DRL23,OUT046,1696.0411804771666
FDA10,OUT046,1948.1686443308408
FDA11,OUT013,1577.9458819061024
NCM06,OUT046,2432.5666365451984
NCT05,OUT035,4194.298508145859
NCQ02,OUT010,1044.493800039758
NCY06,OUT049,2144.2489955051597
FDY56,OUT035,3734.250796556778
FDL02,OUT035,1859.489177119467
NCI06,OUT035,2946.534901177725
FDQ14,OUT045,2319.402912635476
FDQ12,OUT017,3713.493947711037
FDP36,OUT046,898.3855961078568
FDK21,OUT027,5421.108690590489
FDO40,OUT045,2295.505443783907
NCK54,OUT019,-68.79930840214615
FDY09,OUT018,2541.630233512433
NCW30,OUT049,4198.365417839548
NCC55,OUT027,2050.316993772826
FDE58,OUT018,1638.7790360529502
FDR39,OUT013,2957.5274901940716
FDU28,OUT049,3100.90961966496
FDH08,OUT017,3712.5669288326503
FDG35,OUT045,2790.5784380641867
FDG22,OUT049,748.1580322994521
FDC34,OUT035,2656.36189402611
FDP15,OUT018,3757.829306810401
FDK34,OUT010,1889.044813289444
FDU45,OUT035,2045.1540025902395
FDQ04,OUT027,2122.6670094626006
FDX22,OUT018,3089.6060388193114
FDB45,OUT017,1781.2726283080256
NCH43,OUT027,4849.345738329848
DRE60,OUT046,3507.7022852045407
FDD17,OUT027,5190.2608964709725
NCM54,OUT017,2116.4411746580313
NCH55,OUT013,2049.643347157178
NCT06,OUT017,2714.4328412396394
FDA48,OUT027,4946.758360113612
FDY58,OUT027,5059.281154700495
FDO25,OUT045,3261.0247553330164
FDN50,OUT045,1522.0180453749967
FDH35,OUT035,2776.3174358747056
FDK09,OUT045,3516.128895779186
FDO16,OUT013,1378.1780944612397
FDW11,OUT045,982.7848801273419
FDU47,OUT027,3727.4869463786986
NCQ42,OUT010,127.14994034486904
FDK55,OUT027,2901.6026501993683
FDN08,OUT049,2006.2825188677634
FDT57,OUT045,3696.913671028086
FDJ12,OUT018,3055.1061003064815
DRL59,OUT017,964.4254030159213
NCN53,OUT046,576.5006408951322
FDO51,OUT010,-1113.7983981822345
FDK56,OUT017,3091.3663042459048
