customer_id,churn_risk_score
fffe4300490044003600340038003100,1
fffe43004900440034003900360038003400,2
fffe43004900440032003700310037003900,1
fffe430049004400380038003800,2
fffe4300490044003900380037003300,2
fffe43004900440032003900310039003500,1
fffe43004900440036003300320031003500,1
fffe43004900440031003600360031003700,2
fffe43004900440034003000360032003500,2
fffe43004900440032003200310037003600,2
fffe43004900440035003100300033003700,1
fffe430049004400390038003600,2
fffe43004900440033003000370033003700,2
fffe43004900440033003100310039003200,1
fffe43004900440034003000320030003000,1
fffe43004900440032003400350037003300,1
fffe43004900440031003300340039003700,2
fffe43004900440036003000360034003700,1
fffe43004900440034003400310031003700,1
fffe43004900440034003600300032003400,2
fffe4300490044003200370036003800,2
fffe43004900440034003300320039003600,2
fffe43004900440033003900390034003600,1
fffe43004900440032003100330039003400,1
fffe43004900440033003100350036003800,2
fffe43004900440036003200360039003600,2
fffe43004900440031003900340035003100,2
fffe43004900440032003100320036003700,1
fffe43004900440034003700300037003700,2
fffe43004900440034003800390032003300,1
fffe43004900440033003200380037003000,2
fffe4300490044003700320039003900,2
fffe4300490044003700380032003900,1
fffe43004900440033003500310032003100,2
fffe43004900440033003500350039003300,2
fffe43004900440032003100310038003000,2
fffe43004900440032003800350038003000,2
fffe43004900440031003700350035003500,2
fffe43004900440034003800360030003500,2
fffe43004900440032003900330037003200,1
fffe43004900440036003000340036003200,2
fffe43004900440034003100390038003700,2
fffe43004900440033003800320034003700,2
fffe43004900440032003800340037003900,1
fffe43004900440033003700390030003700,1
fffe43004900440035003300330038003600,2
fffe4300490044003700360036003100,2
fffe43004900440033003500370037003100,2
fffe43004900440032003800310037003000,2
fffe43004900440033003500320038003400,1
fffe43004900440031003300320035003400,2
fffe43004900440033003000370038003100,2
fffe43004900440031003900370034003300,1
fffe43004900440036003200330035003900,1
fffe43004900440033003300320033003900,1
fffe43004900440034003300310039003200,1
fffe43004900440034003500350038003100,1
fffe43004900440031003900330032003000,1
fffe43004900440033003300300035003700,1
fffe430049004400310030003000,1
fffe4300490044003200350033003000,1
fffe43004900440031003200390033003900,1
fffe43004900440035003700310034003800,2
fffe43004900440033003400390035003200,1
fffe43004900440035003200330038003500,2
fffe43004900440032003200360033003300,1
fffe43004900440031003200390036003200,1
fffe43004900440033003300380036003300,2
fffe43004900440033003200320037003900,2
fffe43004900440033003100390032003600,1
fffe43004900440032003300360030003700,1
fffe4300490044003800340030003000,1
fffe43004900440031003100360037003100,2
fffe43004900440033003200340035003700,1
fffe43004900440035003200300036003400,2
fffe43004900440032003600330034003400,1
fffe43004900440031003200310030003500,2
fffe43004900440032003700340033003000,2
fffe43004900440032003100390036003200,1
fffe43004900440032003100310031003000,2
fffe4300490044003100370033003000,2
fffe4300490044003800380039003600,2
fffe43004900440036003100310030003400,1
fffe43004900440035003200370039003600,1
fffe43004900440033003600350031003700,2
fffe43004900440034003700350033003500,2
fffe43004900440033003900310031003500,1
fffe4300490044003600320031003500,1
fffe4300490044003800360032003400,1
fffe43004900440033003600350035003400,1
fffe430049004400340034003400,2
fffe43004900440033003400370033003500,2
fffe43004900440032003600370034003200,1
fffe43004900440034003300350035003900,1
fffe43004900440035003400330031003300,2
fffe43004900440036003100300036003700,1
fffe43004900440035003000320035003000,1
fffe43004900440031003000360031003300,2
fffe43004900440032003900310032003200,1
fffe43004900440034003600370032003100,1
fffe430049004400320035003300,2
fffe43004900440034003400320037003000,2
fffe43004900440032003700310032003700,1
fffe4300490044003500370037003800,2
fffe43004900440033003000330036003300,2
fffe4300490044003900360032003700,1
fffe43004900440032003000340032003500,1
fffe43004900440032003900300039003100,2
fffe43004900440033003000350030003700,2
fffe43004900440035003000370035003800,1
fffe43004900440033003700360038003200,1
fffe43004900440033003700330032003200,2
fffe43004900440036003000350033003600,1
fffe4300490044003800380036003700,2
fffe43004900440035003100380034003900,1
fffe43004900440033003500350037003100,2
fffe43004900440032003200360038003500,2
fffe43004900440036003300390034003900,2
fffe43004900440031003700360030003300,1
fffe43004900440031003100340035003000,2
fffe43004900440035003500350035003600,2
fffe43004900440036003200340039003100,1
fffe43004900440035003700380037003500,2
fffe43004900440033003700310030003800,2
fffe43004900440035003500390034003600,1
fffe43004900440033003100310037003400,1
fffe4300490044003300390037003700,1
fffe43004900440031003800370037003200,1
fffe43004900440033003800340032003100,2
fffe43004900440032003700310031003800,1
fffe43004900440033003700320033003400,2
fffe43004900440035003800350037003600,2
fffe43004900440035003500340039003500,2
fffe43004900440032003800300033003000,2
fffe43004900440033003900320034003900,1
fffe43004900440034003400320039003000,1
fffe43004900440035003000340037003700,2
fffe43004900440031003700320037003700,1
fffe43004900440033003300330038003700,1
fffe43004900440035003700330031003900,1
fffe43004900440034003600320039003200,2
fffe43004900440033003600320030003000,2
fffe43004900440034003100300037003100,2
fffe43004900440033003000320037003800,2
fffe43004900440033003400300038003200,2
fffe43004900440033003100330032003000,1
fffe43004900440031003500320033003400,2
fffe43004900440034003900320030003000,2
fffe43004900440036003100300036003600,1
fffe43004900440031003600370032003600,2
fffe4300490044003100380035003700,2
fffe4300490044003200380035003200,2
fffe43004900440031003900310032003900,1
fffe43004900440036003100330031003900,1
fffe43004900440032003900320036003500,1
fffe43004900440033003600340037003200,2
fffe43004900440035003400320037003500,2
fffe43004900440036003000340033003500,2
fffe43004900440031003500380038003600,1
fffe43004900440033003500340033003200,2
fffe43004900440031003800350038003100,1
fffe43004900440035003800310037003500,1
fffe43004900440032003200340038003200,2
fffe4300490044003300320035003500,2
fffe43004900440031003600300038003900,2
fffe43004900440032003100380031003400,1
fffe43004900440033003900380039003300,1
fffe43004900440033003800380036003700,2
fffe4300490044003800330038003100,2
fffe43004900440031003600340033003400,1
fffe43004900440031003800310030003200,1
fffe43004900440034003600370039003800,1
fffe43004900440036003300370035003400,1
fffe43004900440033003100360032003800,2
fffe43004900440031003300310039003800,1
fffe43004900440035003600300035003200,2
fffe43004900440033003700390033003300,1
fffe43004900440035003100370030003300,2
fffe43004900440032003600360031003400,1
fffe43004900440032003200350037003500,1
fffe43004900440035003900350038003100,2
fffe43004900440035003700380030003000,1
fffe43004900440034003500320038003500,1
fffe43004900440034003800350031003200,2
fffe43004900440032003100380038003400,1
fffe43004900440032003300340038003100,1
fffe43004900440034003400360035003800,2
fffe43004900440036003300300037003900,1
fffe43004900440032003500350036003100,1
fffe43004900440033003800360038003200,2
fffe43004900440036003200340030003600,1
fffe43004900440032003300340039003100,1
fffe43004900440036003200390032003100,2
fffe43004900440034003900360033003100,2
fffe4300490044003100340038003500,1
fffe43004900440031003000380031003100,2
fffe4300490044003700330033003300,2
fffe4300490044003800360037003000,1
fffe43004900440032003400380030003500,2
fffe43004900440032003200350033003600,2
fffe43004900440034003700350039003000,1
fffe4300490044003200310031003400,1
fffe43004900440034003500380031003700,1
fffe43004900440035003200370036003900,1
fffe43004900440032003100320030003900,2
fffe43004900440035003900390035003700,1
fffe43004900440032003300380039003600,2
fffe43004900440034003700340037003000,2
fffe43004900440035003800370031003300,2
fffe43004900440032003100300033003800,2
fffe43004900440035003500360030003400,1
fffe43004900440031003100350038003700,1
fffe43004900440033003000390035003600,1
fffe43004900440035003300300032003300,1
fffe43004900440031003900330031003100,2
fffe43004900440031003400360034003200,2
fffe43004900440034003200320033003500,2
fffe43004900440033003300320034003900,1
fffe43004900440034003900320030003300,1
fffe4300490044003600310037003400,2
fffe43004900440034003900300030003500,2
fffe4300490044003300300039003400,2
fffe43004900440035003800380035003700,2
fffe43004900440031003000300039003100,1
fffe4300490044003800300032003600,1
fffe430049004400380031003300,2
fffe4300490044003500320034003500,2
fffe43004900440033003800360035003600,2
fffe430049004400360035003700,1
fffe4300490044003400380038003300,2
fffe43004900440031003800370036003400,2
fffe4300490044003100390031003300,2
fffe43004900440031003300300031003600,2
fffe43004900440036003300370035003700,1
fffe43004900440032003200350034003600,1
fffe43004900440033003000310038003300,1
fffe4300490044003600380031003700,1
fffe43004900440035003000300036003000,2
fffe43004900440034003900340039003700,2
fffe43004900440034003500380038003700,2
fffe43004900440035003400330037003600,1
fffe4300490044003400390032003600,2
fffe43004900440034003600310039003500,1
fffe43004900440035003500330030003200,2
fffe4300490044003100340032003700,2
fffe43004900440031003900350035003100,2
fffe43004900440031003800310039003200,0
fffe43004900440031003700390035003700,1
fffe43004900440034003300370031003500,1
fffe43004900440031003100330031003800,1
fffe43004900440036003200320031003300,1
fffe4300490044003200390038003100,1
fffe43004900440031003700350033003400,1
fffe43004900440034003300370039003200,1
fffe4300490044003800360034003100,1
fffe43004900440036003300300038003900,2
fffe43004900440033003200390039003300,2
fffe43004900440032003600310034003000,2
fffe43004900440035003500350036003600,1
fffe43004900440036003200310030003300,2
fffe43004900440033003200390032003300,1
fffe43004900440035003500340030003400,2
fffe43004900440032003100340036003500,2
fffe43004900440033003100330037003400,1
fffe43004900440033003600380034003400,1
fffe43004900440034003200390032003100,2
fffe43004900440033003400330030003800,2
fffe43004900440033003400330034003000,2
fffe430049004400340030003900,1
fffe43004900440033003300350033003400,1
fffe43004900440032003500380035003700,2
fffe43004900440031003900320036003300,2
fffe4300490044003700370035003900,2
fffe43004900440031003300300032003000,2
fffe4300490044003300300030003100,1
fffe43004900440033003000360035003100,2
fffe43004900440033003700350030003300,2
fffe4300490044003700300032003000,1
fffe43004900440036003300330032003500,2
fffe43004900440032003300390037003800,1
fffe43004900440033003700300036003200,1
fffe43004900440032003800330038003200,2
fffe4300490044003200390037003300,1
fffe43004900440031003100340034003400,2
fffe43004900440033003300390032003700,1
fffe4300490044003200390030003400,1
fffe43004900440031003200310034003200,2
fffe43004900440034003700350035003400,2
fffe43004900440033003600370034003100,2
fffe43004900440035003000330033003100,2
fffe43004900440035003200350031003200,2
fffe43004900440031003400330034003400,2
fffe4300490044003800390036003200,2
fffe43004900440033003600320034003100,2
fffe43004900440034003200380034003800,2
fffe43004900440032003300380038003000,1
fffe43004900440035003100300032003800,2
fffe43004900440033003300360030003800,1
fffe43004900440032003300360034003300,1
fffe43004900440036003300350031003100,2
fffe43004900440034003600380030003200,1
fffe43004900440032003100370033003300,1
fffe43004900440032003100380030003800,1
fffe43004900440031003800310031003200,2
fffe43004900440036003000390035003400,2
fffe43004900440033003000390030003700,2
fffe43004900440034003700370038003800,1
fffe43004900440034003600310037003600,1
fffe43004900440034003700300032003900,1
fffe43004900440032003700370038003300,2
fffe43004900440035003200360039003100,2
fffe43004900440033003700360039003200,2
fffe430049004400380039003100,1
fffe43004900440031003700320036003800,2
fffe4300490044003600310035003900,2
fffe43004900440036003000300033003200,2
fffe43004900440031003000370038003200,1
fffe43004900440033003600390034003000,2
fffe4300490044003500300033003100,1
fffe430049004400370031003200,2
fffe43004900440032003700350034003900,1
fffe43004900440032003000350030003700,1
fffe43004900440035003700340036003000,1
fffe4300490044003700380037003800,1
fffe4300490044003100390039003500,1
fffe43004900440034003700330036003200,2
fffe43004900440035003100330036003000,1
fffe4300490044003600370034003800,1
fffe43004900440033003600380032003700,2
fffe43004900440034003700340039003100,2
fffe4300490044003300330038003000,2
fffe43004900440031003900330033003000,2
fffe43004900440031003900350030003300,1
fffe43004900440036003200370030003900,2
fffe43004900440032003200380037003000,1
fffe43004900440034003800330030003300,1
fffe4300490044003300390038003700,1
fffe43004900440034003800340037003700,2
fffe43004900440032003600320033003800,1
fffe43004900440034003700340032003400,2
fffe43004900440031003300390031003100,1
fffe43004900440031003000320032003400,2
fffe43004900440031003700320032003600,1
fffe43004900440035003000380039003300,1
fffe43004900440034003800370038003200,1
fffe43004900440033003800330032003400,1
fffe43004900440034003400330032003200,1
fffe43004900440033003000300039003400,1
fffe43004900440035003300320037003700,1
fffe43004900440035003100310030003700,2
fffe43004900440033003900390031003600,2
fffe43004900440032003200360035003200,1
fffe43004900440032003200310035003700,2
fffe43004900440034003400310032003900,1
fffe4300490044003700300038003500,2
fffe43004900440034003000340038003600,2
fffe43004900440034003100320034003900,1
fffe43004900440034003900370039003400,2
fffe43004900440031003000330030003500,2
fffe4300490044003500370034003300,2
fffe43004900440035003100360034003400,2
fffe43004900440032003300300038003000,1
fffe43004900440032003300310037003700,2
fffe43004900440033003000300033003400,1
fffe43004900440035003100330037003000,2
fffe4300490044003700380038003900,2
fffe430049004400350037003800,1
fffe43004900440035003300340034003900,1
fffe43004900440036003000310037003100,1
fffe43004900440031003900350033003100,2
fffe43004900440034003200360034003100,1
fffe43004900440035003900360034003400,2
fffe43004900440035003500370031003100,2
fffe4300490044003800310039003800,2
fffe43004900440033003600380031003700,2
fffe4300490044003300310037003600,1
fffe43004900440032003300320039003500,1
fffe43004900440032003800380035003500,2
fffe43004900440036003000320030003900,2
fffe43004900440032003700350035003300,2
fffe43004900440035003300370032003900,1
fffe4300490044003600300031003200,1
fffe4300490044003800340036003400,1
fffe43004900440035003400330034003800,2
fffe43004900440032003000340037003200,1
fffe43004900440032003300380032003800,2
fffe43004900440032003600310033003200,2
fffe43004900440031003100360034003100,1
fffe4300490044003200300036003200,2
fffe43004900440033003200390030003700,2
fffe43004900440035003700370039003100,2
fffe43004900440035003900370034003000,2
fffe43004900440035003800390032003200,1
fffe43004900440031003100330033003500,1
fffe43004900440035003100360031003200,1
fffe43004900440032003000360031003300,1
fffe43004900440031003300350036003100,2
fffe43004900440034003200330039003000,2
fffe43004900440031003200390031003000,2
fffe43004900440032003900370036003300,1
fffe43004900440033003800360030003800,2
fffe4300490044003700300034003800,2
fffe4300490044003500380036003500,2
fffe43004900440031003700390031003200,1
fffe43004900440032003200340036003700,1
fffe4300490044003500300038003700,1
fffe43004900440031003300350031003300,1
fffe43004900440032003900390035003700,1
fffe4300490044003300330038003500,1
fffe43004900440035003500350033003900,2
fffe43004900440031003500300034003100,2
fffe43004900440034003000300038003400,2
fffe43004900440034003600370030003400,2
fffe43004900440033003300380032003200,2
fffe43004900440031003200320038003200,1
fffe43004900440035003700350038003800,2
fffe43004900440032003000340039003700,2
fffe43004900440032003900310036003500,1
fffe43004900440035003000370033003600,2
fffe43004900440035003200300036003800,1
fffe43004900440032003700340038003100,1
fffe43004900440034003200300035003000,2
fffe43004900440031003400320036003000,1
fffe43004900440033003400350033003400,2
fffe43004900440036003300360037003000,2
fffe43004900440036003000380038003600,2
fffe43004900440033003000330031003800,2
fffe430049004400370039003600,2
fffe43004900440032003100350036003900,2
fffe43004900440034003300300039003700,1
fffe43004900440033003300340033003300,2
fffe43004900440035003900330039003300,2
fffe43004900440034003800340034003200,1
fffe43004900440034003500380037003100,2
fffe430049004400390033003500,2
fffe43004900440035003500310031003200,2
fffe43004900440032003900320033003400,1
fffe43004900440033003800330030003900,2
fffe43004900440031003900380033003300,2
fffe4300490044003100370036003300,2
fffe43004900440034003200310039003500,1
fffe43004900440034003300320036003700,1
fffe43004900440031003300330030003800,2
fffe43004900440034003200350037003000,1
fffe43004900440033003200370031003600,2
fffe4300490044003600350030003600,2
fffe43004900440035003300340038003200,2
fffe43004900440034003100360037003600,2
fffe43004900440031003000320035003600,2
fffe43004900440031003000360035003400,2
fffe43004900440034003500,2
fffe43004900440033003800330031003200,1
fffe43004900440035003400310037003600,2
fffe43004900440036003000390037003800,1
fffe43004900440035003400320035003300,1
fffe43004900440035003700310039003300,2
fffe43004900440034003500370034003300,1
fffe43004900440033003200350032003800,2
fffe43004900440031003400310037003000,2
fffe43004900440035003200320034003700,2
fffe43004900440034003500310030003800,1
fffe43004900440033003800350030003900,1
fffe43004900440036003000320037003300,1
fffe4300490044003800380031003600,2
fffe43004900440035003300300033003700,1
fffe4300490044003200370039003000,2
fffe43004900440034003800320030003900,1
fffe43004900440031003700340030003100,2
fffe43004900440034003800370036003100,1
fffe4300490044003100360032003000,1
fffe43004900440031003900380032003500,1
fffe43004900440034003300330036003500,1
fffe43004900440032003900310031003200,1
fffe43004900440033003000390034003100,2
fffe4300490044003300330031003600,1
fffe43004900440032003600390036003700,2
fffe43004900440034003400360033003700,1
fffe43004900440031003300340031003500,1
fffe430049004400330037003900,1
fffe43004900440031003700350036003400,2
fffe43004900440033003500340038003700,2
fffe43004900440031003900340037003600,1
fffe4300490044003500300031003300,2
fffe43004900440031003200330032003700,2
fffe4300490044003500330035003500,2
fffe43004900440033003400370037003400,1
fffe43004900440031003800390039003100,2
fffe43004900440031003700300033003500,2
fffe43004900440032003700390035003300,1
fffe43004900440032003600310038003500,1
fffe4300490044003900360038003400,2
fffe43004900440032003800310037003500,2
fffe4300490044003900360032003800,1
fffe43004900440032003100310035003700,1
fffe43004900440035003400320032003400,2
fffe43004900440031003600330033003400,2
fffe43004900440034003500340036003600,2
fffe43004900440033003200370033003800,2
fffe43004900440034003300310033003000,2
fffe43004900440035003900380039003700,1
fffe43004900440031003400350035003900,1
fffe43004900440033003400370031003700,2
fffe43004900440031003400320035003700,2
fffe43004900440032003500360036003300,1
fffe43004900440032003700360034003200,2
fffe43004900440033003400350031003100,2
fffe4300490044003900340037003200,1
fffe43004900440034003900320034003800,2
fffe4300490044003600330032003400,2
fffe43004900440035003800320030003200,2
fffe43004900440036003100360037003300,1
fffe43004900440033003300320039003200,2
fffe43004900440033003100370033003300,1
fffe4300490044003800350031003200,1
fffe43004900440034003200310039003600,1
fffe43004900440031003600380033003500,2
fffe43004900440035003900320033003800,1
fffe43004900440031003300380033003100,2
fffe43004900440032003600350036003100,1
fffe430049004400390039003900,2
fffe43004900440034003400350038003800,2
fffe4300490044003100350034003500,1
fffe43004900440035003400380034003900,1
fffe43004900440036003100350035003800,2
fffe4300490044003800340031003700,2
fffe43004900440031003200300031003600,2
fffe43004900440033003000370037003500,2
fffe43004900440034003500390034003500,2
fffe43004900440032003600390037003300,2
fffe43004900440035003900370032003800,2
fffe43004900440031003600360036003200,1
fffe43004900440033003500310031003300,1
fffe43004900440034003600340033003400,2
fffe4300490044003900330037003100,1
fffe43004900440035003200380035003700,1
fffe4300490044003900300035003600,2
fffe43004900440031003100390030003800,2
fffe4300490044003600330039003100,1
fffe43004900440035003500300038003300,2
fffe43004900440035003100350039003100,1
fffe43004900440031003800300032003600,1
fffe43004900440035003100350034003700,2
fffe43004900440032003900380033003500,2
fffe43004900440033003700390038003900,1
fffe4300490044003400300039003700,2
fffe43004900440032003400390036003700,2
fffe43004900440034003100320036003300,2
fffe43004900440034003700330037003800,2
fffe43004900440031003700330032003400,1
fffe4300490044003500300036003600,2
fffe43004900440031003500340035003100,1
fffe43004900440035003000380034003000,1
fffe43004900440035003300380034003000,1
fffe4300490044003400380039003700,1
fffe43004900440035003700380039003800,2
fffe43004900440032003900370032003000,2
fffe43004900440033003400310037003900,2
fffe4300490044003400340039003800,2
fffe43004900440033003500390036003700,2
fffe43004900440034003400370032003100,2
fffe43004900440036003000300035003100,2
fffe43004900440032003600300038003200,1
fffe43004900440033003900390033003900,1
fffe43004900440035003600300037003700,2
fffe43004900440032003800380038003400,2
fffe43004900440033003700380035003800,2
fffe4300490044003800370034003300,1
fffe43004900440031003300300034003200,1
fffe43004900440036003200330032003000,2
fffe43004900440034003500300033003300,2
fffe4300490044003100370034003700,1
fffe4300490044003100310034003400,1
fffe43004900440033003300330033003600,1
fffe43004900440035003900340039003900,2
fffe43004900440033003300320031003300,1
fffe43004900440035003100350032003800,1
fffe43004900440035003100350034003800,2
fffe4300490044003500380035003700,2
fffe43004900440032003700350035003400,2
fffe4300490044003100390032003000,2
fffe4300490044003500390030003700,2
fffe43004900440032003400320037003600,2
fffe43004900440033003200390030003300,1
fffe43004900440034003700370031003000,1
fffe43004900440034003500360034003000,2
fffe43004900440034003900330036003200,2
fffe43004900440035003000380039003600,1
fffe43004900440034003300340036003700,2
fffe43004900440032003200330032003600,2
fffe43004900440034003500330036003800,1
fffe43004900440033003600340035003200,1
fffe4300490044003800390031003200,1
fffe43004900440032003500310038003300,1
fffe4300490044003100320031003900,2
fffe43004900440035003800350033003700,1
fffe43004900440033003700380033003600,2
fffe43004900440033003000330037003800,2
fffe43004900440033003900380038003300,1
fffe43004900440034003300380035003400,1
fffe43004900440033003300340031003700,2
fffe43004900440036003200350035003300,2
fffe43004900440035003200360037003900,2
fffe43004900440032003200340034003700,2
fffe43004900440036003300310033003900,1
fffe4300490044003100330035003200,1
fffe43004900440035003000370031003800,1
fffe43004900440035003600380033003200,1
fffe43004900440033003200340035003200,2
fffe4300490044003900380036003300,1
fffe43004900440033003700300037003600,1
fffe43004900440035003700330039003100,2
fffe43004900440031003000320030003900,1
fffe43004900440032003400310036003200,1
fffe43004900440036003200390035003400,2
fffe4300490044003400360035003300,1
fffe4300490044003200340035003400,2
fffe4300490044003900330033003800,1
fffe43004900440031003000320037003600,1
fffe43004900440035003900360037003100,1
fffe43004900440036003000360037003700,2
fffe43004900440035003700310030003600,2
fffe43004900440036003300380038003100,2
fffe43004900440034003300350039003700,1
fffe43004900440032003600310036003300,1
fffe43004900440035003400300034003700,2
fffe43004900440031003100310034003400,1
fffe43004900440031003400310031003200,1
fffe4300490044003500360036003400,1
fffe43004900440031003300360033003800,1
fffe43004900440035003400380034003100,1
fffe4300490044003900300030003500,1
fffe43004900440032003100310038003700,2
fffe430049004400310034003100,2
fffe43004900440035003500340033003600,1
fffe43004900440032003800300032003100,1
fffe43004900440032003600390030003900,2
fffe43004900440032003800340039003400,2
fffe43004900440031003400380033003100,1
fffe43004900440032003400370033003200,1
fffe43004900440034003600350034003200,2
fffe43004900440035003400340031003200,2
fffe43004900440033003000340031003100,1
fffe43004900440032003700350031003100,2
fffe43004900440031003200300035003700,1
fffe43004900440035003300330032003300,2
fffe43004900440032003800390037003300,2
fffe4300490044003900300039003400,2
fffe43004900440031003300380034003700,2
fffe430049004400360038003300,2
fffe43004900440032003900300039003600,2
fffe43004900440034003900320031003000,2
fffe43004900440035003200310039003700,1
fffe43004900440036003200320038003200,1
fffe4300490044003600380035003700,2
fffe43004900440033003300320036003400,2
fffe43004900440035003700360038003900,2
fffe4300490044003500370037003500,2
fffe43004900440032003600390038003000,1
fffe43004900440032003600380031003100,2
fffe43004900440031003200320035003800,2
fffe43004900440034003900330037003000,1
fffe43004900440032003700350035003100,2
fffe43004900440031003300370033003700,1
fffe4300490044003600320035003200,2
fffe43004900440035003700310039003100,2
fffe43004900440031003600300037003200,2
fffe43004900440035003000340034003300,2
fffe43004900440031003200340036003000,2
fffe43004900440032003200390031003600,2
fffe430049004400360030003800,1
fffe43004900440036003300330032003600,2
fffe43004900440036003200340035003300,2
fffe43004900440033003200340033003000,2
fffe43004900440033003700320031003100,2
fffe43004900440033003300320030003100,1
fffe43004900440031003200350035003500,2
fffe4300490044003500340035003400,2
fffe43004900440033003600370038003300,1
fffe43004900440035003100330034003500,1
fffe43004900440031003300330037003700,1
fffe43004900440031003300320039003200,1
fffe43004900440035003500300034003700,1
fffe43004900440031003100340038003500,2
fffe43004900440031003100300035003500,2
fffe43004900440031003600380033003400,1
fffe43004900440033003900350033003700,2
fffe43004900440031003300380036003900,1
fffe4300490044003600310031003100,2
fffe43004900440034003000390036003300,2
fffe43004900440033003000310039003800,2
fffe43004900440032003200310038003000,1
fffe43004900440035003800300036003500,2
fffe43004900440036003300310031003300,2
fffe4300490044003400390030003200,1
fffe43004900440031003700330030003800,2
fffe43004900440035003900360033003300,1
fffe43004900440033003800360035003100,1
fffe43004900440031003100360038003600,2
fffe43004900440031003900390036003600,2
fffe43004900440036003100350033003500,2
fffe43004900440033003400360038003700,2
fffe43004900440034003900370037003100,1
fffe43004900440036003200380034003200,2
fffe43004900440032003100360037003300,1
fffe43004900440034003000320033003100,2
fffe43004900440031003300300036003600,1
fffe43004900440034003000300031003800,1
fffe43004900440031003600390034003300,2
fffe43004900440033003200330039003800,1
fffe43004900440031003400340032003700,1
fffe430049004400390036003200,2
fffe43004900440035003700360035003300,2
fffe43004900440035003800330035003200,1
fffe43004900440033003000320033003000,2
fffe43004900440035003700360035003400,2
fffe43004900440034003600350032003200,1
fffe43004900440034003300310039003600,2
fffe43004900440033003400310035003500,2
fffe430049004400370035003900,1
fffe4300490044003900330037003200,1
fffe43004900440035003700330033003100,2
fffe43004900440031003900380039003700,2
fffe43004900440032003300300030003800,2
fffe43004900440032003700330038003700,2
fffe43004900440035003700360039003800,1
fffe4300490044003100360032003200,1
fffe43004900440032003900360030003600,2
fffe43004900440033003600380032003600,1
fffe43004900440032003700300039003000,1
fffe43004900440034003300380036003700,1
fffe43004900440035003800330037003600,2
fffe43004900440034003200390033003500,1
fffe43004900440031003300350037003100,2
fffe43004900440033003300380032003000,1
fffe43004900440033003400390030003900,2
fffe43004900440033003900390038003200,2
fffe43004900440032003000320030003700,2
fffe43004900440033003400360034003400,1
fffe43004900440033003700300031003000,1
fffe4300490044003200380031003000,1
fffe43004900440033003800360039003400,1
fffe43004900440035003200380039003200,2
fffe4300490044003900350036003400,1
fffe43004900440031003500380034003800,1
fffe4300490044003800340031003800,2
fffe43004900440031003900300036003500,1
fffe43004900440035003100320032003300,1
fffe43004900440034003700380031003500,2
fffe43004900440031003400310031003700,2
fffe43004900440031003400350037003600,1
fffe43004900440036003000330032003300,1
fffe43004900440032003400330037003700,2
fffe4300490044003900390031003900,2
fffe4300490044003900310031003800,1
fffe43004900440035003200300033003300,1
fffe430049004400370036003300,2
fffe43004900440031003600310031003100,1
fffe43004900440031003000320031003800,2
fffe4300490044003300380038003900,2
fffe43004900440035003900360030003700,1
fffe4300490044003200320033003300,1
fffe43004900440035003200330032003200,1
fffe43004900440036003000300032003500,1
fffe43004900440032003700390035003400,1
fffe43004900440031003100370036003500,2
fffe43004900440034003500320032003000,1
fffe4300490044003400300031003700,2
fffe43004900440035003500300031003400,2
fffe43004900440032003100380037003300,2
fffe43004900440032003900390033003900,1
fffe43004900440034003300310036003400,2
fffe43004900440031003000360030003500,2
fffe43004900440031003500310038003000,1
fffe43004900440033003500330030003700,1
fffe43004900440032003400300033003500,2
fffe43004900440033003600360031003400,2
fffe4300490044003500390035003500,2
fffe43004900440032003000360033003200,1
fffe43004900440032003800360033003300,1
fffe4300490044003500350033003200,1
fffe43004900440033003200320031003800,1
fffe430049004400380030003800,1
fffe4300490044003100380032003100,1
fffe43004900440035003800390038003700,1
fffe43004900440032003400390036003800,2
fffe43004900440035003800390034003500,1
fffe43004900440031003100330034003800,2
fffe43004900440035003000380030003300,1
fffe4300490044003400380035003300,1
fffe43004900440034003500390036003200,1
fffe43004900440036003200360035003500,2
fffe43004900440034003200380035003800,2
fffe43004900440035003100340030003300,2
fffe43004900440035003400370031003900,1
fffe43004900440033003000370034003800,1
fffe4300490044003200380034003400,1
fffe43004900440031003600380030003500,2
fffe43004900440033003000350033003900,1
fffe4300490044003800370035003200,2
fffe43004900440034003000340037003200,2
fffe43004900440031003300370031003900,2
fffe43004900440031003100310036003400,2
fffe43004900440034003700340032003500,2
fffe43004900440032003500300034003400,1
fffe43004900440035003400300039003100,2
fffe4300490044003700340036003000,2
fffe43004900440036003100320034003100,1
fffe4300490044003100320033003600,0
fffe43004900440035003800330030003300,2
fffe43004900440033003400300033003400,2
fffe4300490044003100310038003100,2
fffe43004900440031003100370034003700,1
fffe43004900440031003700340031003000,2
fffe430049004400390035003400,1
fffe43004900440034003700360033003100,2
fffe43004900440033003700310034003800,1
fffe43004900440032003100300033003600,1
fffe4300490044003700350033003800,1
fffe43004900440034003900350037003100,2
fffe43004900440031003600310030003800,2
fffe4300490044003200360037003700,1
fffe4300490044003400320031003600,1
fffe43004900440034003200370039003900,2
fffe43004900440033003900360036003600,1
fffe43004900440031003000330036003800,1
fffe43004900440035003500330031003100,2
fffe4300490044003500320032003700,1
fffe43004900440035003000350037003100,2
fffe43004900440034003900370030003100,2
fffe43004900440033003400350032003700,2
fffe4300490044003800380033003000,2
fffe43004900440031003200390037003800,1
fffe43004900440036003000310034003700,2
fffe43004900440031003100370033003500,2
