Clearsky DHI,Clearsky DNI,Clearsky GHI
170.31304451307696,790.4150064667654,839.9949924239374
154.31338731465263,775.9642730666268,769.3981697839909
138.3821064945049,777.4271137963984,696.9867536566705
128.88070127427076,740.7549899991571,603.8794621648915
126.11047107269108,681.0826435639829,501.48627637538857
114.92538506059736,613.920131023064,389.2948378045843
93.49376790527944,542.6229299276795,283.99618775138856
72.04350180065806,448.20848284331197,179.42362389229862
43.75125139463165,312.4979804940069,84.25484512808367
14.180239243237317,80.33693564502406,15.690869069105702
1.1949280792812118,1.8894746613108282,0.0
0.0,2.2196068173137746,0.0
0.0,0.07674307254040968,0.0
0.0,0.10197951060723653,0.0
0.0,0.109664811951518,0.0
0.0,-0.0454091196987747,0.0
0.0,-0.20947678916212453,0.0
0.0,-0.1897167372071067,0.0
0.0,-0.1185400497792557,0.0
0.0,2.1790140150848174,0.0
0.0,-0.11413009728005363,0.0
0.0,-0.10839967072632817,0.0
0.0,2.311716357628825,0.0
0.0,-0.07634037976436048,0.0
0.0,-0.030659491009998874,0.0
0.0,-0.06657089267525862,0.0
0.0,-0.15067188205205184,0.0
0.0,0.06601987785529673,0.0
0.0,2.41023492572333,0.0
1.322881112309311,1.754950438743549,0.0
1.5016705785308844,2.2580939246431626,0.0
5.6584295347546245,21.960710222393516,0.0
36.41902810474558,297.66616062757,66.41216537726217
62.09118419249077,470.8626858865674,165.8154081653108
85.36012382206698,575.9160359826114,270.93067981879415
93.42612037967291,671.9039308090712,381.0563261875248
102.62908286627825,738.0819311548664,495.50689382639393
104.8861663481741,800.796062579835,605.6796619886645
121.74752788383066,819.7000183722362,694.3926450361641
120.8550738418758,864.5921883961902,789.3761815498566
121.66571849095817,884.5741386457725,864.7562750856969
126.90197326368714,903.9800481343161,926.6360886654346
125.7434973092912,924.6070517615583,968.6732634259173
117.65325221039654,941.3675564682059,1001.5743522094788
118.04318254653478,943.1365586332983,1010.4618412310066
119.08117390377933,941.6980560825693,1002.797070488432
119.07917635202611,935.9009691599905,984.0424156007097
112.25703602264218,933.6548437229384,946.584252622489
107.0779742649032,927.9584138702352,893.6379218860269
106.9734948211894,904.2480061170162,815.853528674302
102.72054616838722,880.8389290576757,738.2717000140224
100.43765021281945,845.356318345662,642.1562542380827
93.4328549937969,813.0102589282137,540.2356672754806
89.52364719659491,738.742059735735,424.56688275133513
77.54395100985543,682.9752107722761,316.0085867179784
58.619927523601824,611.9178548982611,203.36564729920673
39.40833427645835,475.73972213289983,102.85833892186074
15.558337576811923,141.59423743666488,23.3106978878117
1.2964513688976425,0.9046308442952409,0.0
0.0,-0.42744905328549976,0.0
0.0,-0.5236216679832069,0.0
0.0,-0.1259017729400398,0.0
0.0,-0.14399656132690097,0.0
0.0,-0.22159018203439018,0.0
0.0,-0.20490144859087422,0.0
0.0,-0.16590781668361387,0.0
0.0,-0.06712202201589434,0.0
0.0,-0.04531517676815611,0.0
0.0,-0.06322200702209102,0.0
0.0,-0.08875268238455192,0.0
0.0,-0.07413959562143191,0.0
0.0,-0.11885464444566196,0.0
0.0,-0.0011425127867710216,0.0
0.0,-0.001161678043217762,0.0
0.0,-0.05292480155560497,0.0
0.0,0.04644735128766797,0.0
0.0,0.1156561122900257,0.0
0.0,-0.7268899690727721,0.0
1.1858705508256406,0.5778685549122997,0.0
6.943396954329202,36.45094544156683,0.0
38.36320629632674,373.7704615251164,80.248432972002
59.02541985183247,559.6611358642372,177.2162667096418
75.74181827735424,668.9259132485474,292.57751970044376
85.78562222090036,746.2274470985105,409.5061564012443
93.07839815098158,817.2578454649081,522.3033670468794
98.47044585162863,865.547601164292,636.3608196523157
105.84200344085417,894.4741574951393,734.1755819497134
108.29932614693323,920.0005420144779,817.3140738081104
109.38605184833818,942.9161676794383,897.7583433715453
111.83003572948078,954.9950377791218,955.0336666326644
114.64529334650354,961.4166977727048,995.5005988327046
115.65074163608003,966.0570224810284,1022.86494030413
118.11535247533708,967.6578707343056,1032.2553828678044
117.68712040822558,959.5084274039278,1025.4940890321095
114.78123241368844,956.8302513727098,1000.2550797646217
119.00242383817806,937.7384033490089,952.56256134896
116.91631058594335,920.3485870250718,896.582269037447
111.94535538747448,893.5692713380157,816.4187862754547
104.77687116307007,878.6665029050441,738.572372465701
105.31566068360775,835.6065585805007,639.0935747263816
99.04633492118182,785.8988099710857,533.0960747610002
87.58521059043352,737.0965347050364,422.77555913490914
73.70620123745798,676.5370314176283,313.2754710431819
63.13755327767842,566.0520928872006,199.61454610725698
46.3000792916207,356.73629380418265,94.79846004011651
17.35911158856924,118.37021651171344,22.63488329081713
0.0,0.33766394148000245,0.0
0.0,-0.018526534228783476,0.0
0.0,-0.36279773354164035,0.0
0.0,-0.34953117391233945,0.0
0.0,-0.11678717162260455,0.0
0.0,-0.24635845096486264,0.0
0.0,-0.247037245012109,0.0
1.1416581129318004,2.386165159233826,0.0
1.3578886425935792,2.4275960730306565,0.0
0.0,2.332985462992781,0.0
0.0,-0.232650174613525,0.0
0.0,-0.3809058094369675,0.0
0.0,-0.3713169445000517,0.0
0.0,-0.3254078964208702,0.0
0.0,-0.1938354099326034,0.0
0.0,-0.19775563962667775,0.0
0.0,-0.1980345761623994,0.0
0.0,-0.0595164143020952,0.0
0.0,-0.05801911071461063,0.0
0.0,-0.9970930590657758,0.0
0.0,1.3418383778295038,0.0
7.128353323105529,35.812846057972365,0.0
43.47730730583054,311.22222358954775,80.06645768133404
66.14042651965354,500.25407404401335,177.06836759485583
80.5936089511905,625.2577769793281,292.66133408509535
91.44878345568102,720.9685590056204,404.3009697250966
101.54594262391333,774.7943351289846,512.8643514808132
109.77500041559969,807.3343732054611,615.6195770813047
114.9611671221227,847.6301327121578,714.651762510636
116.51181285899648,879.6275420346592,801.4999961339734
127.11288843326459,887.6268272611644,867.8234096458441
129.7024718787477,901.1181537100744,924.6652880377958
132.9739438653906,911.3579826345689,967.5122328927937
133.91198852313664,911.1669402135227,989.4485916280521
138.65038649099318,904.7070201903738,999.1160642545365
143.8747139015295,890.9067762902993,989.4578318838161
138.65667723120612,891.8016328083667,966.1611287372554
135.78997184044312,884.783220229607,924.9507164265106
136.3919532028282,868.7871291042139,873.8619336761225
118.95142114526666,868.4198698777777,809.4443771217572
114.0462247179388,845.3861921217044,722.8943866532665
111.40818495764168,807.505164602462,626.7714536149037
103.07006793589838,764.2555264756521,521.7326680024053
93.97939105553239,704.6765938716857,414.71717322986314
80.51511235614012,632.0722238624273,306.2459623179485
65.02431527051625,528.0551943521626,193.1217176923359
45.15050970548253,353.582119104183,93.63880780991315
16.671002761883543,94.06377831348294,22.214605795672725
0.0,1.654427248438708,0.0
0.0,1.3108377463673264,0.0
0.0,1.5547644482316514,0.0
0.0,1.4540803808167766,0.0
0.0,0.014131735005037172,0.0
0.0,1.1459867038963125,0.0
0.0,-0.3958156276485738,0.0
0.0,1.6609976612475634,0.0
0.0,0.12494673935680112,0.0
0.0,-0.053740138240755186,0.0
0.0,-0.04248980232767963,0.0
0.0,-0.03199522424483803,0.0
0.0,1.7210134934101688,0.0
0.0,-0.18968071923069374,0.0
0.0,-0.1564758417158032,0.0
0.0,-0.2624709929299911,0.0
0.0,-0.37034072065478085,0.0
1.1342318087140413,1.6856551313584873,0.0
0.0,0.6573780028755323,0.0
1.452190921471086,-0.32113913448034737,0.0
0.0,3.8990597615764955,0.0
7.809239710833772,33.6861341879021,0.0
41.34048101753946,324.08132773087937,78.5025081268673
62.347850106023934,505.17356295384747,178.6782277122177
77.56232905186087,625.186543401889,290.3444863499339
89.84000119439312,718.1580581251999,400.5049062716169
98.51913502824057,771.2659370574208,509.95180532319586
106.47321677799715,802.1965038262492,611.2330129837469
111.16961382600229,842.2069165770625,708.9606864035411
117.5018406868895,866.8634587003344,795.9933526309984
121.5019009147735,877.6441190122181,861.3426818509649
128.63258654430354,885.8800048597691,916.351641333419
132.7472873770266,896.7970559234694,962.7052807360727
132.69194843836902,901.7630291040143,983.7136788212508
125.46104696985083,912.7050913577874,1002.3430062337139
125.56094906556964,909.8763175332323,985.1605172082461
128.7965005516844,898.5047732138273,964.7677670519741
125.36374900598561,883.4004195045356,922.2906972744842
123.28307366847446,872.5087824238407,867.7165739404512
122.77617266186608,844.0427508067104,793.6240468402644
122.07030944150048,814.9235276936703,709.1324001818782
115.53757401859356,777.1669252000335,616.5781378784532
115.52579474927602,712.1380253841511,511.8355366163703
99.30414445744623,668.6434844920818,406.56644498596995
83.36298732583178,605.0623988597576,298.2907144859346
66.6295160677811,481.8539421930062,187.57444103511267
43.134430473429006,355.7229772277297,96.47269172726755
16.928817301334227,85.0092352510313,19.475805055409353
0.0,2.872091729836143,0.0
0.0,0.2606043127756834,0.0
0.0,0.025149851586604655,0.0
0.0,0.39729085519661567,0.0
0.0,-0.20981735784209832,0.0
0.0,-0.01777260658019486,0.0
0.0,-0.1187842225402278,0.0
0.0,-0.13640454947363878,0.0
0.0,-0.11779873472181634,0.0
0.0,-0.08800288231901732,0.0
0.0,-0.1096219947339705,0.0
1.0668236077855937,2.162367884224807,0.0
0.0,2.1633878184396735,0.0
0.0,-0.07779229211996608,0.0
0.0,0.0713304184027379,0.0
0.0,0.04853386873088539,0.0
0.0,-0.04704780304882661,0.0
0.0,-0.019008707924342616,0.0
0.0,0.11839349884627381,0.0
0.0,-0.6212014102957255,0.0
0.0,1.915907949592338,0.0
13.645626167489802,52.64297549646932,13.512013250550979
44.329751988852806,267.8800060213921,78.2532622969245
65.2324256612732,472.2323943047551,176.23206045592667
86.36672717342977,578.7488843627528,282.171719864596
94.62534147169885,693.9816429326645,401.02608114726576
104.83456972493107,737.9013305443857,503.67148476928804
109.50231679330722,787.4791396698274,606.0950397111844
115.6127173503142,824.4792810559447,704.091807817782
118.34482861808915,861.1294098175981,791.2120652941408
121.78912112288042,877.8868395768982,858.0926510204646
125.79008985538215,893.3171664756836,919.6368735751695
128.19919910960144,901.8962633433771,966.0193985394792
129.33166597845224,905.4329009889638,986.3157857266094
129.30474772103332,906.4999081881965,999.1567861011313
128.35755469423074,906.1610564792464,987.3248399552635
129.3463296487863,896.4987162060842,963.8820789199734
125.94418097794053,880.8098319253263,918.8560800167974
123.5452416665921,870.7054522253593,867.7031644354167
118.45777437289607,854.5857576614105,795.7958831647799
119.34975742684402,821.6068768966337,712.5852981338254
112.44899713589507,784.6237427513482,617.0370707052068
104.57684523510426,737.475698246195,515.936793208378
97.47202772198271,679.4275968286827,412.1362108201916
83.55072687992761,607.9944948912137,305.77945701693386
70.98897457996884,477.91772990992246,191.29756006446928
46.54693248262701,322.3995375056973,93.8773977971961
21.755616591911913,81.47874493082742,21.85567258322527
1.3850185393714511,2.010684505509971,0.0
1.7554567844104554,2.56085809629559,0.0
0.0,-0.10589079919583355,0.0
0.0,-0.20058920076894537,0.0
0.0,-0.13552962098469834,0.0
0.0,-0.1606570177252138,0.0
0.0,-0.1652448596307181,0.0
0.0,-0.1280415333642395,0.0
0.0,-0.12990997833367146,0.0
0.0,-0.10126156935115205,0.0
0.0,-0.11979593122953247,0.0
0.0,-0.11657819642033473,0.0
0.0,-0.09356933779218934,0.0
0.0,-0.11199426187602057,0.0
0.0,2.12988873966043,0.0
0.0,0.0005003600251143325,0.0
0.0,-0.06696109561255525,0.0
0.0,2.5397954825170928,0.0
0.0,2.6486049086659023,0.0
0.0,2.0309814885212063,0.0
1.7631572487972207,2.3683418463049293,0.0
14.652603985560027,63.95136747424726,15.18808079993255
45.84030249715093,280.41354695851146,82.13428201219804
68.47635608433188,480.6551438456628,178.98259054015992
84.7028541200709,604.1056500186132,291.7602200888954
92.04923629881597,704.1389536478483,401.63173076285943
97.28699824211455,762.3904071146728,505.2311402390618
97.65010502551108,816.6403394797389,612.5506545884075
106.28306444724944,846.2633396337237,707.0026490224532
108.4641279546145,880.3754980018626,794.0855098255873
117.85081394167993,885.196612473257,861.3146418849243
126.06745548304406,888.9438958358875,920.2106143206021
126.09759746991985,903.7807352023003,962.78550479244
132.84184284404017,900.764502269059,982.9989977095372
132.0497432597918,897.9148025462089,996.2920118446166
138.15080460835134,887.9339842913565,980.1978931143717
136.4391638984999,881.8694725982741,957.5066802783455
134.31211250946916,866.7591857437218,916.0036330029135
128.0351513702534,863.3942591306294,863.1950104031815
125.43316538274408,836.9792899882061,789.559835088624
122.4903784613182,807.9363066383539,707.9907807308018
113.75073094066195,785.2327952403888,621.5768429864452
107.35673786509778,735.5982216766422,516.3725369667521
101.22018111416034,665.0306631988212,410.8275015754324
83.2005540493512,610.2346286199629,304.36689772246075
72.58494656218924,473.9065539784976,195.5598715942616
44.2365201244396,347.1921511655317,98.00416992540733
16.157933549172263,85.7137446240242,19.700631303896188
0.0,0.0028920132023131373,0.0
0.0,-0.04221824895563486,0.0
0.0,0.22972638240599963,0.0
0.0,-0.1512642868390799,0.0
0.0,0.14404516116007926,0.0
0.0,-0.23146647655124752,0.0
0.0,0.08365833875245698,0.0
0.0,-0.11232174196237565,0.0
0.0,-0.07210785111499263,0.0
0.0,-0.07919544255008759,0.0
0.0,2.4185698283211536,0.0
0.0,2.4286935652972375,0.0
0.0,-0.03380686880387884,0.0
0.0,2.418049143703854,0.0
0.0,2.473600126830547,0.0
0.0,2.5046280511188,0.0
0.0,2.4124824624416306,0.0
0.0,2.5722787257906816,0.0
1.0122878614726147,2.5123975112276185,0.0
1.2985452703244391,1.9037980104066037,0.0
1.553702395850081,2.1285217635684717,0.0
14.208021465011207,61.24916064274146,14.019507441141684
49.05353631481441,247.72170938405105,79.8854615145548
67.66281166436215,479.7522650884001,180.44814819951753
85.81589665000539,593.3520018957444,288.84433286896405
91.41725009894098,702.8418866634202,400.95375400407056
96.00308305246953,759.4594246231352,511.85045206877044
105.85879969321653,792.5165369103624,608.0580596646196
117.80685366122063,814.4187605382317,703.5816375595241
128.8557462777651,828.1230174036273,777.2973460346786
130.95687050211734,851.6025872469481,847.0104867245207
136.41049122840576,856.618030639461,903.8030836924517
142.54309727946134,861.3261592746845,941.8692073927413
147.0363857239537,860.3464094749185,963.528735168902
145.11051011180007,866.1359401622284,977.965332442065
146.99154421113434,860.2721533184526,967.2870423657056
145.61979985204474,852.2437490090222,942.6915199488586
158.54912083513742,816.3961721781541,891.0037668905128
159.12950778369355,798.4017281534497,838.3297899427829
134.69914253979698,806.0567888001913,774.1315827563701
129.2412598441097,780.4746349293641,698.6635489407508
123.09796087091868,749.1362699482113,607.98492078293
118.4255719687493,699.5490569038652,503.01195376903047
103.3602470202438,651.9046895689537,404.82968552887826
88.35903836138269,576.6676728481108,296.1578777891744
74.35315894249871,442.4916342908518,187.96850442055745
49.38095956625034,291.77668247366455,98.52846942872475
15.97734486185589,62.53091263080063,18.637549600978616
0.0,0.21139574492076463,0.0
0.0,-0.41724464892774904,0.0
0.0,-0.010584654850219977,0.0
0.0,0.01177938746388918,0.0
0.0,-0.017918613882272894,0.0
0.0,-0.1305087785175374,0.0
0.0,-0.11746346728352819,0.0
0.0,-0.1372486149437009,0.0
0.0,-0.14743090563945316,0.0
0.0,-0.11143543185715998,0.0
0.0,-0.1339705699601268,0.0
0.0,-0.11899937640743019,0.0
0.0,-0.14633929049335848,0.0
0.0,1.3602413551444101,0.0
0.0,1.43203468870621,0.0
0.0,1.7713006685895607,0.0
0.0,1.6947716580707493,0.0
1.0344384056626836,1.7922128527767995,0.0
0.0,2.001557198644946,0.0
0.0,-0.6420530166344065,0.0
1.0892055650049528,1.3540260618912043,0.0
15.157764415971187,60.08287255922727,18.84642979456666
51.41787221223712,206.31488722901827,79.26529441919018
75.15573404344023,401.6126853516609,173.732978201351
95.1325530110968,536.7596693582956,275.52434324399434
111.10372940880833,608.2453495666759,381.0780875075728
118.85624674562533,678.6048039874026,487.6007051854884
127.43721198623555,726.2617067693368,587.5906136736925
137.4480773136293,763.822047265119,683.3470700458366
145.02668612744867,787.2504340053397,760.5072949315229
144.03618604637956,817.7124485345089,833.4266638330591
151.9731088705742,825.7081412055213,893.0373761988743
150.56211597981297,838.2855027019655,932.9827025423544
154.05144033632814,843.0048263540001,954.9483778627806
149.12332949671062,852.7969835775018,968.8880091012934
154.8521718982962,840.5413126605646,962.9264676231288
166.9171353207201,817.9654121547971,933.490220523905
157.60900471565955,816.0387572853717,892.2278150503549
158.2973526002888,796.8315752861818,837.3234398479386
147.92883895695465,784.8281040771229,767.0595931820237
151.03290289086092,733.7735906897909,687.4285077361839
143.76972165937366,703.2004347794582,601.5425265768497
130.21292240401579,667.3082382390851,503.3416148672584
110.81265763545989,629.3117667597015,403.6897916305247
93.62590351986624,554.9131143587238,294.15645250337116
79.79889300306056,416.3881573624493,186.095637372264
52.52528712192349,282.776185499817,100.77434430387336
19.116451492050317,93.03447456321388,23.404443548601677
0.0,1.8878012079870246,0.0
0.0,0.2598218276311286,0.0
0.0,-0.006354790690522805,0.0
0.0,-0.11425667402863837,0.0
0.0,-0.07994142678381877,0.0
0.0,-0.12473063320624078,0.0
0.0,-0.11697445586338517,0.0
0.0,-0.038153207525624566,0.0
0.0,0.0038381558131277416,0.0
0.0,0.02345043033147931,0.0
0.0,0.01477365477398962,0.0
0.0,-0.09238598136670362,0.0
0.0,-0.12043660021606684,0.0
0.0,-0.15289844303202926,0.0
0.0,-0.08372959864533414,0.0
0.0,-0.06080225677806084,0.0
0.0,-0.15513278792963092,0.0
0.0,-0.12152879860980192,0.0
0.0,0.12249398765391106,0.0
0.0,-0.630334401914979,0.0
0.0,1.508574349011269,0.0
15.097669280351539,65.87734909430247,16.204683310564604
48.88777821171592,272.8460541455073,87.54770556150032
72.86664869043828,449.42985670482585,180.89140102535166
89.40784060831247,558.9951820193277,284.79638540088945
105.48261061827034,627.4346455016821,387.3498373121872
115.13593121091866,691.7479722038369,492.5537165152035
118.33660329921972,750.2603641790554,591.9365529064596
134.4120697311983,770.3620667495147,683.9438048323722
141.67831563043393,793.4534900599531,761.3699210429345
136.8140734543254,828.8705391551998,839.136617630535
151.59370328646327,824.0128414467,892.8002816096952
149.5233324683959,835.3171281896964,930.3297449057789
149.6319174159355,844.364947008204,959.4180393830715
156.3708599104601,841.2048781598371,966.2471315598015
154.30660332198318,839.7824282128038,960.1108341180511
158.0605677249581,822.5936472400855,933.5226698511981
160.32824641518397,810.7089938470783,892.8012036274016
167.10746267584173,779.6144977504314,831.0335386929349
159.06367241557325,755.4959210005438,764.9708677614101
148.5228909364742,732.4718922885652,686.3931137458875
143.58230962703794,700.776153156635,599.3023993491206
124.72478065372854,671.0653737727148,501.86587504072673
113.1441764439364,615.187758703677,395.6185165642571
99.77145266031428,529.1485023009257,288.9620713333584
81.36148913056005,407.8674713457573,185.87466563217066
54.11319377267802,275.3256904746614,98.54797696206884
14.542416373738654,53.552399862703396,18.847465241809147
0.0,0.2044752037680837,0.0
0.0,0.2459857158312957,0.0
0.0,0.09707568226929197,0.0
0.0,0.11501695854826721,0.0
0.0,0.15584660793217608,0.0
0.0,0.048321757340033855,0.0
2.2515415468000413,1.2905099342798962,0.0
2.401894950412874,1.2427147070252431,0.0
2.715591344473218,0.7954633982492396,0.0
2.215138520567635,1.2162951918623435,0.0
3.4742128128784344,1.5284298599945032,0.0
3.0052766315845503,1.9683860171459173,0.0
2.709670769075224,1.8640280871495065,0.0
1.8701131311086385,1.6543084005735977,0.0
2.74599023982406,2.1280607254324764,0.0
1.488791892022661,1.7559339917322063,0.0
0.0,0.002564969457580446,0.0
0.0,0.019787725147750734,0.0
1.0639897347923224,2.0281679323434787,0.0
0.0,-0.44188288567181644,0.0
1.68308492618754,1.6497431838438388,0.0
12.812908035687734,73.3616470659631,14.201275241834963
44.755086575256996,325.3117573037353,89.84320183635873
71.75694691121102,458.6004322645874,180.81247839379148
90.81869176586363,546.9176173795944,284.24893023998544
107.24995046777923,628.0455218025038,390.1466185767535
110.48328514995345,715.3143074403865,499.8248547414523
114.72031257150041,760.3596480625473,602.8027917573886
125.179720382312,793.2511264506743,692.9893754358127
129.03911518949036,822.2489053955792,777.5092338084447
137.77882459870298,833.9665077369195,844.4555753998939
140.2421497594744,847.8146078652378,902.3615714683035
134.84443865968518,866.9487104332222,949.4162626056669
140.26538477381732,867.0838479944156,972.2310920195927
144.825057348593,862.9944267526564,980.0004536483251
154.98386756357533,847.2758727280993,967.4959629851759
148.73061185571947,846.2730869163377,943.309064029326
154.78096663452024,829.159088103805,905.7121471986529
147.09962738124392,820.9524626550087,851.0362344154917
141.74623410545007,800.5804437748467,784.196017213159
139.79644705561168,765.207227338487,704.7280821748434
124.4225997532715,755.0967344043685,613.3569213960251
117.75166075364508,708.1383801734289,511.7866079730411
97.70046006857478,673.5050533477136,415.2607136914274
85.07798872167399,605.2063331075597,311.7553707147191
65.89033794055891,534.3297978652515,204.72598917778618
46.52289310466348,359.1004621438395,105.9743009408343
21.642030783759868,129.97637468376135,29.178844212525803
0.0,-0.17026095564551724,0.0
0.0,0.22685587067485358,0.0
0.0,-0.21908205195239816,0.0
0.0,-0.17483688236302442,0.0
0.0,-0.05971106182232688,0.0
0.0,-0.15515640217353166,0.0
0.0,-0.13514128674313497,0.0
0.0,-0.15390446345332975,0.0
0.0,-0.1346559541472061,0.0
0.0,-0.20188515453196487,0.0
0.0,-0.13239085800933026,0.0
0.0,-0.14737864965616154,0.0
0.0,-0.15173093571860363,0.0
0.0,-0.13511828515407842,0.0
0.0,0.025119930160087733,0.0
0.0,-0.0033184656532512236,0.0
0.0,-0.12349799608938383,0.0
0.0,-0.05978770885673157,0.0
0.0,-0.14805487537603312,0.0
0.0,-0.8369652228347491,0.0
0.0,2.1349030179803776,0.0
18.00310526530226,125.31806267254635,22.078686881098378
44.63442403467676,357.0804806350254,91.9426227670875
64.30975310721601,543.4504880345589,195.81185537575755
75.2503892481465,663.692969439438,312.1885435826493
83.35235752061178,745.9167514441003,419.33109969402403
92.86908416920225,798.270186265543,529.17181464801
101.52775495548133,836.465636868124,635.2908497529947
117.13645367832451,849.8822905845379,726.880181396969
120.86476041187353,880.7421306589058,818.0376698009779
130.11764601198539,886.8570001768494,887.9841854124435
129.88241277102688,904.4209463022686,943.642230316253
132.25199885570504,913.0183167921995,988.3417322178951
131.63440535940586,919.8371977644996,1010.831388705944
125.93270121701792,931.0632241562149,1022.0320564868612
124.1794890995663,931.7547287834233,1017.7011366518428
123.4790078613164,926.6947798616338,991.1191956614288
126.44228243719901,912.0157104909958,952.423935512366
121.16816541238508,903.5647063019496,900.5896637755529
115.82226416442435,885.5162367621823,829.4042691343813
106.96824466579554,875.8597322035847,748.3567896183822
100.83653464285075,846.130851762851,654.2642327422903
95.52621944991884,799.7959866044318,550.5020127847883
88.74278360750729,745.3926101443587,437.2708463534864
78.5767147486705,682.0994589654822,327.86494332580196
63.38755161336998,593.5406410013936,221.3274513752451
45.53038730496337,454.1282420953615,116.81412631363796
24.157085251636037,164.93390464747563,34.98172309339333
0.0,0.8815636152426691,0.0
0.0,0.6433006782428379,0.0
0.0,2.4740168683949832,0.0
0.0,0.9360403801269399,0.0
1.005374278849871,3.4309252808276938,0.0
0.0,1.1450374385090072,0.0
0.0,-0.21552883719175497,0.0
0.0,-0.30658877073983604,0.0
0.0,-0.3195452725553878,0.0
0.0,-0.7990170052254939,0.0
0.0,0.3006343349173335,0.0
0.0,0.2593172509317583,0.0
0.0,0.8229151371109538,0.0
0.0,-0.5819757835506607,0.0
0.0,-0.398321200855662,0.0
0.0,-0.6956225230834434,0.0
0.0,-0.8407997051214124,0.0
0.0,-0.7399187898620312,0.0
0.0,0.42722469832682464,0.0
0.0,-1.875916065879835,0.0
0.0,-2.7761559002415765,0.0
16.02185527863155,117.33930751811056,22.106981528221297
44.312680205692104,385.2518032030548,100.97211803123164
68.71556847986558,526.7850851677554,197.0848895628696
81.2210207441974,635.8892396434658,307.84762404024065
97.31048975782355,697.5796895468537,413.7641946573432
107.9325555669746,750.0660614306682,522.3402824020907
111.11970866727921,801.1471318006923,627.4092792596043
116.02126247102731,836.3664924665649,720.9942302440625
120.66195444299059,860.954241162369,804.8357927084502
131.64357715906567,863.1293101778662,869.2080802222923
133.5807664010538,877.9325440485421,924.9160014508168
137.53407631568174,886.2485966570276,966.7719038692904
141.01984430541984,888.5090764232826,993.8078975151992
136.13146993494695,897.8897437806266,1003.1013675371462
138.41783307046154,892.1245293452204,997.3741175634165
136.9931745085289,887.1792573982385,970.3605391832319
134.26834940591874,874.2056192357019,927.5619105929812
124.59793947124142,874.4233057569529,879.0252569402869
118.38831092447525,860.9959557343861,809.3898960183303
114.3824521950515,838.1642213150684,728.3463997378269
116.03007512342167,792.8198432348129,632.5740262848528
107.13778066508455,748.9815359426846,532.87218104002
99.86039220619558,689.3923007899234,423.8916073242241
83.02336898272996,639.3850367598931,318.21025427789004
74.65557224174053,493.9077525785141,208.08114104575168
50.017411184295106,376.8441262139648,108.19358245912647
20.57699909525759,116.57944839310048,28.287895492756775
0.0,1.267370979977386,0.0
1.5318629879327403,2.7689562556749365,0.0
1.7992904164421617,2.3614155447700114,0.0
0.0,0.10799022201058506,0.0
0.0,0.24410155071990403,0.0
0.0,-0.08048143434939448,0.0
0.0,-0.256843883836666,0.0
0.0,-0.2398264756863,0.0
0.0,-0.08676350040025227,0.0
0.0,-0.24060923157986736,0.0
0.0,-0.18744631010275725,0.0
0.0,-0.21568028628644242,0.0
0.0,-0.20513827551457098,0.0
0.0,-0.11788921416234643,0.0
0.0,-0.05953384725569322,0.0
0.0,-0.11708544544882216,0.0
0.0,-0.13481266684135562,0.0
0.0,-0.06985204469646078,0.0
0.0,0.13047898934024715,0.0
0.0,-0.869718900729822,0.0
0.0,-0.23757043762282137,0.0
18.270111649918938,78.65947361135801,20.68877031574752
54.38684572172397,273.08657563271856,96.79284271940878
72.00927056942392,481.715622564373,188.95934536078306
88.10642869904274,584.782925590783,301.7781917012207
93.84725832868082,686.8295687677482,410.7425435831483
106.40732737323006,737.7389430383963,513.8276485552735
108.18691710746519,795.2923516061146,624.361124992024
117.85618647880993,815.6205410967247,709.3123536042931
119.00683764316668,852.7671385767859,792.5903768423667
132.59403571123295,853.63088440445,858.0695695172938
125.39808215977763,877.0794646850475,916.4323446085317
126.157585682475,885.478043879671,960.664185585573
143.19365259682323,869.1577252759816,981.2164172114901
137.9761194760033,875.6484046988156,989.6316932734347
143.38789522535296,867.6900517243272,980.1882350479339
152.37095406421423,845.9588364235306,951.6887025210469
155.81870768807119,832.3712108108443,908.6720670174773
162.08735857079716,800.8990053096013,849.0904470418477
140.06560750617734,801.2757662872319,784.8575143658035
133.99667317206777,776.7369557732185,706.5521529415718
130.23318571671246,737.4391308436886,611.2725379003639
122.74780096932395,684.669108501304,513.3082146194627
112.34465905246728,635.9207574375553,413.52839223645327
97.94430771289689,556.3134291589829,301.74053662333216
76.32303785821938,478.9891710376205,201.4318221501951
52.702046227886214,336.06821385412843,104.13328669418775
27.931331940284917,84.88435659421427,28.064488421876206
1.3600369762461142,-0.13020273308075048,0.0
0.0,-0.2441145235585509,0.0
0.0,-0.2851625501530748,0.0
0.0,-0.10905863149355355,0.0
0.0,0.0338149893246964,0.0
0.0,0.021849612229686954,0.0
0.0,0.23019198694129273,0.0
0.0,0.17105168965065332,0.0
0.0,0.2567834090693282,0.0
0.0,0.043974056196191214,0.0
0.0,-0.11877645340251775,0.0
0.0,-0.03306559898521755,0.0
0.0,-0.017750596796872742,0.0
0.0,-0.022792830493472138,0.0
0.0,0.03533850718861231,0.0
0.0,0.07487178335907174,0.0
0.0,0.012375649507532671,0.0
0.0,-0.08619417433914123,0.0
0.0,0.09366060925049169,0.0
0.0,1.4727495877304477,0.0
0.0,-0.8587568003758861,0.0
18.60688740801009,88.1718146993419,19.155014214910466
50.34347462281403,297.04159926612874,99.15482495812648
69.88961258413221,478.5264413304113,191.5671348709271
