Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.1529742257288,109.95027548781987,22.57523204789395
53.097764113745114,302.7663683112699,101.23768342268806
82.35737460692803,510.5010480222763,197.37841611802773
101.54801972413576,607.5242158486866,306.7106417244205
113.35828347288161,695.7434313887527,413.19628154058296
126.64473826058901,769.9323513189604,513.6875234430508
136.2629523532018,797.0828959679479,605.2572107594729
140.28155670222299,823.6375455994003,686.4371182367745
145.48413171076646,830.9477873125966,746.507342677352
146.79581295322168,839.1434275539368,798.8692422210877
150.06598641613002,840.4555068275689,827.7205407048239
150.78962956462445,840.4555068275689,848.162021426439
152.09921380499935,840.8278914906313,845.9551914182492
150.03879283456686,843.7316892039522,832.5918552522442
148.04482021292603,837.7241061291555,800.4508729213517
145.72974709481383,830.7816016568679,747.8648825322845
140.03651163501212,812.5243596792826,684.0569387622579
135.07764648813927,781.2831890144349,603.6568904226892
124.52953826837903,751.2028109463319,514.7562811390771
112.74490030449869,672.33476657684,412.1328967431349
101.25222196589448,593.1531278831609,303.53219045505386
80.62064795524795,521.5103751815209,199.05917889105405
52.74997525658816,321.95434838015757,97.04755027948099
17.768099595292387,98.7362595206821,20.565397494486373
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1493593191114304,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1141623045329063,0.0,0.0
1.1141623045329063,0.0,0.0
1.1141623045329063,0.0,0.0
1.1141623045329063,0.0,0.0
1.1141623045329063,0.0,0.0
1.1141623045329063,0.0,0.0
19.99853964870694,129.97130797977547,26.264079004612856
53.769475960061534,400.82211372039905,108.28031865685436
77.29988913964044,553.5990795208671,214.1121369680456
90.70704162014185,667.2117324902396,326.7105336897679
101.65713264202964,751.260486363309,433.82345379645665
114.30788785788967,815.8142669073368,543.7999518890517
121.54744662326162,863.1526121821084,646.3616892775806
128.4019524773039,891.0240613125239,732.8640038032713
132.8897586949791,904.4370663354531,801.5986296046419
136.42628438876667,910.5895478231859,850.4394981370108
139.65957596024623,912.020593138041,886.8476760219322
140.3429375216946,912.3288201865298,900.3931005191014
142.55004981226338,907.1808590947178,895.6880586194013
141.18150439821693,905.9450951277471,879.5264352247999
138.38314810011286,899.3781116449352,841.4725778112212
134.73460482521398,886.9714758903714,788.1854567381124
128.96224552276422,859.864737788532,714.7342861357837
123.85008134065389,829.5667108597805,628.8254216649232
111.22712895724462,796.985933718708,535.1527632502754
101.2237276315681,736.0732428626095,429.24558231180816
92.03690645946968,656.1243111431868,318.2238684645523
77.9682035949545,567.2587529572506,211.16679665102288
52.93541074105557,361.60902817717744,104.6804440054942
18.486947855131287,109.73352218196574,20.56869291569553
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.539241768533316,155.6507037779922,30.94309106543505
49.64847355258887,497.55071321688354,124.26400095389621
67.45015319737395,639.6300485666667,233.83334501333306
79.21114932594597,744.3394955209684,347.21399944828863
89.01848424250659,823.4950077614611,465.0579490952173
92.40328496931068,883.9146279787882,573.0854884551287
99.05227153251705,910.4321593233708,668.3840489707422
106.57986261620098,931.5183623053056,746.1788106122036
112.07127419676213,932.7829362326896,814.5789997326658
115.9027924701679,936.6400994994232,863.8826279663401
119.62806316362725,936.9725724965922,902.4560218535051
137.1602008963082,920.2699957378887,915.492965032473
138.42964404509723,920.2699957378887,913.1917690441078
137.4320073182849,919.034231770918,895.8086749850368
134.80302990274467,907.3481295978847,851.2085226772617
131.67004075092171,894.9414938433207,801.0054462000464
127.61098442181031,873.6991947903643,728.1307252403084
120.10220992269147,850.5357448627433,643.5704081323864
109.11831535880614,811.5866099130842,549.8861797467787
99.18661142763355,753.01659241286,440.14342865336334
88.40285303907297,675.0750199329237,329.4750623993723
74.83619313065645,586.4937561077855,215.9046630455866
50.999258111002305,404.1614517247779,112.63043636886
19.407600049314695,135.2063437117028,26.16541759942708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.011973905956054,197.22159134380962,36.35546694658751
53.04464411461754,494.43860794305067,126.80241168820169
73.68484256559547,628.3120024484823,237.02134550793113
88.60144955589155,706.2487058655055,347.84115400847793
100.47810552721815,786.6533322773724,457.7112007201255
109.33119918587252,849.774719062924,566.412781382853
120.1260147262771,871.5237423487879,660.1465184563535
127.69668407782908,897.2647933885283,743.2778214819455
131.87574116859946,910.35847021962,814.0003856425251
137.31928938000488,914.2156334863535,863.9712917405888
140.40684990770154,914.5481064835225,899.655011015791
142.34362066570617,909.96433770197,908.2732284225707
143.66137739855475,909.3127810472425,906.3254626558568
142.43899582461637,909.0307266704552,891.9739088427801
138.82843125223036,901.9283932789745,850.1159249758707
117.93922713393883,908.61928112105,805.1636398838145
113.72163053660563,891.490077448523,734.8896167460539
105.37617712960264,869.9581015216861,650.3670115899483
95.408417404418,839.2888086684708,555.4826947444012
90.38086752153912,783.3957450964131,448.7403338502671
81.87577664627557,708.706217813911,337.45548635334933
70.53095265147034,613.774901501137,222.89379146625228
49.165630191849736,463.62191452032573,114.32443572191505
19.455990230411484,158.1097315526565,26.482642274012314
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.03722855416421,253.01532975213868,37.70620787931751
53.25577044785391,503.4620515020682,131.5331156481279
69.3884371095699,648.2353652339336,244.5170628724464
81.49996945961394,746.4685974366496,354.35761935476614
90.16263752406043,826.2526675277636,462.6171492358734
92.7432899863151,884.8370103594289,574.6665586138301
99.34377132370149,910.1300063879148,668.1648062256897
106.46600125681535,931.3970756733021,751.2621316012196
111.25531612145667,943.134774522328,815.5516377515117
115.36259613988382,947.6387210190835,867.1517630280354
120.23707118673897,947.9711940162524,902.4088579275317
121.43301611375824,947.9711940162524,920.9803690039056
121.45421692931181,947.8610613832266,919.1102932643087
118.25884412249205,946.625297416256,903.6638533812323
117.62352300544624,929.6108268811421,859.5975621360502
113.51468078267217,919.6966313991513,807.5252276228874
109.20831094927351,902.1165674223565,739.0484438706916
101.1638961358902,880.2172854908297,655.1004722047977
92.15118659751232,850.2743774060992,558.4305359922982
88.8591609750695,796.864903235486,452.1640966286366
80.20404438798386,725.7731210978511,339.43771670059084
68.43228890933979,646.839222963756,221.2312279965284
48.575147598373796,481.25408163996224,113.9764631912448
19.159871439124238,159.9689126074254,26.313157978193352
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.84267746177992,215.1011841698451,38.142718816396055
57.51154584636856,441.3520671132089,130.9095327155449
74.15505460299676,604.0343655543967,239.17103778121182
87.48275308725889,707.046728189246,349.2124449546211
96.47484663773338,772.648423995551,459.5617249334072
99.83688720634771,845.6259053988986,565.8151630254232
108.55780391790019,872.628338022369,662.6830786326303
115.32714481560393,895.6848221499097,747.6890075706209
119.87023243663124,916.1278278842262,813.5228539207466
122.92348792840721,920.357375814022,863.4743700525339
127.17718917231902,920.6898488111909,898.9959932296737
128.4027106206251,920.6898488111909,912.7287424956864
128.38700224917912,921.6456589556952,912.9123941954017
127.16148080087304,920.4098949887245,896.5803578236951
122.92482288116739,914.394045973271,856.2884780409796
118.44208822244352,904.4798504912802,804.0580577271373
114.2244916251103,887.1203785982724,734.6337118564651
105.87903821810733,862.2320851970684,652.9603574644559
95.84947186306961,829.5694233112558,554.987229730343
92.66605627149471,775.6759737813107,449.89539771430424
82.89703116106288,703.8958247781885,338.3885966376249
70.51665564699184,622.00689648204,226.20912287075024
51.9081135740311,455.76589582120016,112.96769305231783
20.27488793478962,160.9746913555881,28.820784617846037
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.278601396315242,283.72481658136115,46.31196686390791
53.22656229507832,537.7534226154992,143.59189885333927
69.04223759555516,684.650061101929,259.3527824996455
81.17277484927328,766.565297302765,374.4154265718507
89.90568982639995,842.0424599260631,487.79306356676875
92.0097077447373,899.2359562837644,594.5451378868214
101.57878233620782,923.157267288187,689.3056318857482
109.27868465617064,944.2686314640499,774.8425888989232
115.06377433914469,958.8843031288873,843.2237124521283
115.50518542655925,963.9197137442027,894.9394283785198
120.48751309664334,963.9197137442027,925.8727031252629
120.9706319236951,952.7524216072483,938.9093593619078
121.34877460350971,952.9583194828849,940.0505814007277
119.56020109663605,952.4277926856237,919.2624478696849
115.14325248304091,946.23699522532,881.1930274310204
111.75399060159413,936.4977481881792,825.3783481008758
107.30449557827473,918.4914930651494,748.1483007067094
99.1087582798079,897.1184929367848,664.5606159566477
90.9275557030125,865.9226479547322,569.142419027337
89.0252029650172,810.0113431344239,459.22900094218653
80.95311289459553,725.0917501745172,342.9613769409078
67.47564530987484,647.8903457874721,228.3028886476236
50.47427546523949,493.07532800223225,119.88082011538961
20.730333689965327,191.75267469026542,30.543709359461584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.36122343590359,290.3960560829918,50.35871093222817
55.55073508211338,537.7534226154992,150.25661387259035
70.07953455222662,689.9563178331547,263.47230668169686
81.23566745831342,780.1723318900783,382.1740432000862
90.1877049638447,853.3374785600826,496.96526779579983
92.13944062783658,906.1365729405088,604.8317967046252
101.23785653010736,932.0317111362345,698.6220366761638
106.33383209581385,952.855427486149,777.2195706040359
115.15309565366299,960.4260105664564,846.428605087456
118.18824619776393,964.9090563263251,899.6946109585205
122.1043612725595,964.9090563263251,927.6743944928834
122.08739272362685,952.2491399663111,944.6242499311793
121.62619128180114,952.2491399663111,942.4617846595465
120.88670927410386,946.2179695518843,912.4377349363142
116.32772116200722,940.5345935335995,877.8126029270971
114.14228876757925,930.4762544792719,819.3530275853964
107.89484048644657,913.1167825862641,749.6018515444192
100.01536823979032,891.9608183993746,665.0308555995712
91.84833162501639,851.5075187715659,565.9251942618397
98.11610743247181,773.8836944235212,455.81599761518277
81.09738462460749,730.3083282386513,344.5606195478738
68.82303174866826,654.1837207790144,232.18880769355485
50.48579252537496,504.18027215919597,123.8658640014641
19.989083419808026,204.7638867526938,33.20802406605438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.012213293758357,254.41024428813287,50.30300743028517
57.606646755965954,507.86236424517375,148.6403465709973
72.29176947583439,643.3538543523546,259.63913028665183
83.97292804179503,735.9108822613481,371.8198850116864
94.92481819575829,795.4553734178788,485.99029597648666
99.77115318409334,848.3752165310119,592.2380177185291
108.24971356952625,881.0715736581689,684.7619271860046
114.53500204066805,901.6899684746044,758.9907417283877
122.1268851508772,912.8652213360665,822.9032977786239
125.91966840390384,916.4676763887715,876.4960609944476
129.87872229234068,910.8760889288626,900.9187228655417
128.97028326556827,911.5316191117913,917.4521074382409
131.30979328898582,906.3889144593132,913.148917283267
146.29405399890504,887.8973355172127,889.3278587110863
126.53960966690637,896.5084359934855,857.2902571803459
142.78935460665943,863.1786881027945,794.189413257817
136.12438069246605,843.7314378125166,725.9572275538659
128.19132786059293,815.691337445043,641.529148016781
121.97872835340569,766.784026574956,543.4781966432063
113.88671208717365,695.2039901438362,441.20344188048574
100.63735222799633,616.0197043375331,330.9785308371354
77.97751470799923,552.8892845016426,217.33185932527346
57.273990673288324,377.1222206329218,114.82432037706279
24.53322561510852,145.70802621837498,32.90762869991879
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.472663737809096,223.49336835862468,45.46021065447625
61.305306547501765,420.4918360541706,134.5066066387802
87.34436107019121,539.2656888087606,242.7245272796683
104.85988635069972,639.5569655873505,350.28718763911786
115.15374228156125,723.3741987278343,460.02536109759944
128.45878531812377,779.9173919363459,562.5380796203921
139.00461841005114,811.7851365272884,651.2186879360835
142.75351874758093,835.8261236320805,732.7490905924794
147.50249597144094,847.0165475154929,791.9489282499613
133.0506373300312,870.8761210526775,848.776141271343
136.11295887321305,865.3551592068767,878.6223382372738
136.70813509691936,861.5879821896475,894.0353981568209
137.38826258727175,859.0526039885935,889.6316782808299
149.49902646919236,843.3659527117304,864.2347663994376
157.33680017351676,825.021822290046,820.010720471674
155.5161344727409,806.799514999126,765.7447053996366
153.16055188320072,781.1166493090551,698.9115649821827
144.39445653767984,753.6061094494864,619.1909536829252
120.96337680207935,738.17222912706,527.3541601218407
114.28991452093591,681.3755888594808,426.5984941640902
101.65264833996484,592.4346898626685,324.56986449366224
83.40633286160055,507.7579147181561,214.97726867778044
57.375471717669605,342.31107986464116,113.33853985036488
23.328670769559498,162.55304921825174,30.988765007406545
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.77259301708255,274.0492356392492,53.120894421808735
61.824550262715945,472.2421402824514,147.52534445342195
78.8588321346204,586.9179805965302,258.81138884136305
91.57736760569176,683.5051399499699,370.04361505368365
101.22036522241635,753.298106562524,478.5771400846056
106.80600728008955,816.7191884709941,581.8465121570175
116.8309708116359,850.6982531009875,676.5872823633049
127.10288099393657,874.167050598949,753.3422652517588
131.20227679037077,886.8731858105647,822.0827677970932
132.61867037065528,896.4600774963334,871.6018490318891
134.8621732975594,892.9446080635204,896.4267028345977
135.33431961142608,893.5134736576858,912.8293038781702
143.15988525399032,880.1641113262335,905.1038534004367
144.32172431638512,875.6310209285293,883.9533530318915
141.36135224639247,869.7875414546338,842.7799917497207
141.7447558470095,854.2772244665433,791.9610788167595
145.44544809190242,816.8938818934384,720.7572365015083
139.30344676762905,787.0931163509725,635.1088861390225
115.9239209469017,769.4704318453669,540.5494891525016
110.8102134097816,696.4782512576173,437.083263865087
103.1401077556609,592.7941106563845,329.7661655633781
86.08329137286594,510.2745132335894,218.14389292046954
61.38590283543528,332.41514029062245,115.25721078562255
26.31427797552162,156.46678872702242,32.627968487845365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0702890287430205,0.0,0.0
1.0702890287430205,0.0,0.0
1.0233844690932443,0.0,0.0
1.0233844690932443,0.0,0.0
1.124907748595013,0.0,0.0
1.124907748595013,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1493593191114304,0.0,0.0
1.1141623045329063,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.021857090031,338.79597465100886,58.94344489901128
58.143849965831414,536.9323220650143,156.61530333395638
72.71453822537185,665.3996696175012,274.08070528717843
82.97962840206127,774.3172518217906,391.4096707315412
89.98473228373484,849.7362584136312,507.02248607072636
91.80795112688173,906.8174987643804,618.5663937988143
99.76737967570672,934.6309108379596,716.2276280489648
109.2161990760909,953.4600840716286,799.564198548167
113.73105875657167,964.6171830104175,866.8536414391813
118.54490362964616,968.8068192743199,917.8737780350091
121.108605731885,968.8068192743199,950.8114371152772
121.108605731885,971.6875000130276,969.2453920542655
121.03116833941883,971.2563542945443,965.3235575595547
120.73222034195035,967.5710553073493,942.7050482434523
117.9185518749215,958.8667236356459,900.8121672067398
114.88038553818102,948.6200551564863,844.0395692048412
106.9617757586119,931.8710436957078,772.8707288395284
98.97072415509818,910.9767056471669,686.1426743637581
89.504690904531,881.5843826978819,588.576911479443
87.40144452252697,828.161698275692,476.0875052115135
79.95469417326437,757.9222298183529,363.49950631753774
68.1813555558328,674.4105706358049,253.08581986748825
53.75444364230352,510.9004220051125,134.03013687430553
25.060552086322893,273.8821973477794,40.0108434431222
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0613365133965829,0.0,0.0
34.82971171731143,344.1126783278038,63.01684715944563
60.40537041493705,547.7581133446105,165.4487471440859
74.58918985974599,654.8230133815736,273.63985952353005
84.18952291235733,765.9817524018833,393.4038114286675
92.51174361119904,827.3978693231055,507.161836514349
95.54301230572261,874.3526828186187,610.8182526396636
106.06652991362617,901.2292282606612,705.2255033147165
114.92705516041559,914.6157012554247,780.7580377750439
119.91410524574813,925.3908572462534,847.3266348142854
124.38613372343043,929.5853573662791,895.2943751494179
125.87802671401195,929.5853573662791,932.699765231351
126.51216461322727,934.1084620599676,949.094776147278
142.70883588005512,912.3913007736347,936.9737879966674
141.9629287659047,907.6312066758652,916.158650510765
141.00229277278635,901.9959221751894,877.4726427217934
120.18040896669021,908.6395581012263,823.3642952710629
112.02368253247448,892.3564635670175,754.4105984634663
105.55545407313005,868.6017697727957,670.9427090253996
94.96596955218388,826.6792442128665,569.092649524467
93.29266926258464,770.7315297551843,461.9072422621101
86.21021381074095,702.0378541419979,350.9668848931081
73.53233312596933,621.4230848779084,240.41919498745477
56.88437888473085,444.38591218123725,131.2473478046894
24.315828804843896,225.7301734027066,39.723001039481495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.52350260032074,304.16281927913957,61.2502238742051
64.10017699368852,493.62556387759986,161.68906602079164
80.5393904444575,591.260427102847,268.0146569087502
93.46427545320039,694.8418267133309,380.5824975720908
100.08801237866379,773.8408380947662,491.319885911814
104.32076628004161,837.2847381257762,590.0128958241079
112.36190355798095,874.3426296513012,686.992066293889
121.35505901699882,892.1934998769459,765.5704232315862
127.08833095209529,897.805016750153,826.6334052584183
131.65005092212118,902.760033179407,875.1490172902924
147.5068090229373,885.2371233947025,906.5459054894001
149.12125346223468,885.0973995939343,920.3296724511715
150.35826750803616,885.4425734446606,916.0444146763348
149.11129698192636,880.6824793468911,895.9876858768765
148.72992974027437,864.310402227,853.9373959978058
145.65234995118934,852.195540044781,802.9469397256933
137.42340659993243,833.0459257883218,736.4261600853209
131.03176127304906,806.8824188890217,654.4564099452076
107.6794711078492,793.599711736771,557.9172531737469
105.20919266419656,724.3523282494234,451.4390291728984
94.48179107695019,644.817388723724,341.5184249041826
78.23458631257182,569.4449450184325,231.1454004119014
58.6026475175176,421.1871376468026,125.30797753172752
26.699143776928562,200.62120155239313,36.165962833977666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2882589096432189,0.0,0.0
38.98326824061569,250.45142942237294,64.63603253627902
69.87778139561885,430.64030490382305,162.05875572608446
91.50857000361998,546.5992504882946,266.61124892413784
110.06639557973361,637.4992467959743,378.6487142307396
123.44920228200377,716.1301162665634,488.09188104208926
133.0304427416904,788.2825822196863,590.7520820063606
129.43581787392606,836.9314545751782,679.7856067717831
136.08593364773878,859.4878065669757,761.0034874331296
133.2118451515194,873.0740354615766,822.2790961044756
142.7987352902855,874.3079967122928,870.9298386364376
143.42348092871052,866.6140099321354,902.4489599746719
138.52671909868212,875.5564095196975,915.934929854352
144.49881788886154,873.6384093157459,915.4208119295572
136.8214010289955,870.9923480252323,890.5665341046852
134.1518796681998,865.3089720069474,848.403611214033
131.03572874994077,854.683091719243,793.6959266326281
127.04449723325055,837.276855227022,724.5951587909587
121.54763465184516,810.8232973568932,641.7692172244366
113.264747082038,765.9219479548289,543.1665286258725
110.84331648245771,705.7150072389715,444.6852192050442
98.66803337007764,642.3039258137765,339.0197320890508
84.32182570211019,531.71796994604,230.42095436443918
59.46864077307239,381.26640260336154,122.90724390760762
27.284199956479284,172.6337046315078,37.553943972485584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1068578642971751,0.0,0.0
40.73042244478424,237.99629942668278,65.77802659126135
72.06876635153752,419.4024753630531,161.42316413531995
92.98961884031552,536.3045206729007,265.29352814873937
111.78828236090278,625.6808309312995,368.95765403096345
122.45045738576323,703.9015321401586,474.3576534992475
132.2521640443696,748.279227508949,566.9822434784417
148.16900824199854,777.6221066333327,661.6647649327708
155.08475397568543,793.079087135022,736.1760870510283
168.54024661117722,795.4090834587244,801.1543543821242
163.31765244063067,807.0760150757394,853.7007169793633
163.43641340637055,813.4087495394704,882.4266425403308
165.17393072019436,813.5851015992282,895.3670794957462
164.7743112961809,825.701411419577,896.6526462252478
163.0367939823571,820.7649652620496,879.453054753558
157.50898856637852,825.2341911567969,844.0801718662161
152.9785674970128,821.3468661283243,794.331206601795
145.98960209334732,808.0732782740346,727.8106358819857
139.12775983118354,793.3027076763991,648.378373213844
126.88826008631644,762.0983820467236,559.5346736330089
114.49057994591497,706.2934292728069,459.358980666427
100.57200996225191,650.0122404113374,349.33362028929196
84.56930107100075,563.2914398549543,237.30952937550595
63.05081092263793,408.1851733742412,129.9922433528863
29.23398376124028,193.71190766145128,42.530866947069505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
1.0155619027030132,0.0,0.0
