Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.620571428571429,72.9453080382257,0.0
39.061142857142855,375.71746236753756,82.23162482998956
57.60685714285715,573.1110627470641,181.43524353362358
69.34057142857144,696.2870680562527,284.1613529437956
77.93657142857143,777.1371276418845,387.61613607010077
95.83828571428572,781.9547316851845,479.56674842976224
102.37485714285715,813.987495691056,556.1506150205281
101.61885714285715,845.7732610311325,622.8935546288599
106.50457142857144,863.3307618211102,671.4792030338841
113.05714285714286,871.7425881854546,707.9300404630749
115.40400000000001,884.5180358723442,728.0498205531845
118.85885714285715,874.6552233303463,723.4970762250024
116.7462857142857,874.5871172456032,710.0404940290769
117.26114285714287,849.9581203297337,675.4876408284498
114.04057142857144,837.6475992335746,624.4328506722035
109.72628571428572,808.7466868517837,559.338749839445
105.32057142857144,778.9139931781694,486.494908108483
99.58,716.721692128139,397.295226480972
85.62914285714287,649.5757297865435,299.8307982412937
69.74285714285715,552.8515860404829,201.42754061435858
47.35657142857143,367.62228948628064,104.43191945612361
20.60057142857143,159.73654660975296,28.364244421222683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.592,38.553997675927484,0.0
46.66742857142858,272.67630008295265,68.86068348041981
71.94914285714286,452.3502815798746,157.7277894675706
96.25257142857143,559.1975000058989,249.85693223053116
109.58971428571428,644.9110153539034,345.4977281868578
109.52342857142858,687.7814632422233,441.06828355489216
124.688,740.7900357620026,514.5648725023624
133.17771428571427,763.959794508996,577.164471401753
135.3302857142857,779.971261979158,628.6211677331036
143.06342857142857,791.4868276149821,662.6709207600779
142.19485714285716,793.1434282406278,681.2461059970196
141.83085714285716,798.2291539671813,682.5050526700765
138.7537142857143,800.1972587945436,670.8483085422776
136.81485714285714,784.4990515146117,637.5443790986025
130.8897142857143,773.0527853689316,593.0684400218097
127.70057142857144,741.1750254147006,530.3256776427229
122.26171428571428,705.4171064205675,454.7468220908069
115.63428571428572,622.2859704579338,364.74770712358986
102.58971428571428,552.2348303228694,280.9966151771791
82.9977142857143,450.51574190215734,184.43331452197782
54.45028571428572,312.1135374589552,92.82921367309002
21.854857142857142,104.40026426639942,21.418643456863904
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.225714285714286,69.14450980113727,0.0
46.65371428571429,312.63600269363695,73.92736766380729
71.64742857142858,478.4632937051667,166.0196901033305
89.50514285714286,605.8176893696192,266.7638936209412
99.66628571428572,697.3527973171334,358.78168007390843
110.24742857142857,743.7158705632947,448.2615964549675
118.092,781.8565740024925,527.3332913087421
117.35314285714286,815.9570461810923,589.923653854686
120.43885714285716,834.6881525741769,642.3235615086091
119.63085714285715,858.272063610237,679.7851470606967
119.74228571428571,860.352200557255,702.2704204349709
116.44857142857144,854.0412244507044,702.8314645448752
116.07657142857144,848.9105722878077,688.7556494245438
110.43085714285715,852.1795915005042,658.0392105544258
110.21542857142859,820.1212852413103,611.691126236613
104.53485714285715,790.9043744506957,548.7966319648726
101.53200000000001,747.4579369887392,473.7296157512202
98.45657142857144,689.6613872264365,388.5574587207005
86.83085714285716,635.4769860218793,294.9994093949629
72.04228571428571,518.886563955701,198.27401956001017
49.08114285714286,366.25873600275315,101.77251525898455
22.342285714285715,144.4267232735417,25.84106169791319
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.942285714285717,89.83834750432206,11.780985645294312
45.60685714285714,333.02795622828404,77.10222408247026
69.44057142857143,516.7178607737642,168.950053307222
80.63314285714287,636.2442681070063,270.2426256990243
91.57028571428573,712.304809395832,369.24571230016437
93.96742857142857,784.9344435317912,461.10812211427003
101.49828571428571,831.3380732352234,538.1061586112417
102.12228571428572,862.0364674721848,603.226447957839
114.93485714285715,868.4294038050972,652.2225679542306
109.99371428571429,880.5692870404794,687.7868644326488
124.34400000000001,867.1031356826988,705.2619632791741
125.16342857142857,863.9814335899,706.4338716454395
116.42742857142858,857.317331781928,688.8639581513862
113.62228571428574,854.3292711113623,657.0289512068989
113.59542857142858,826.6521035500656,610.5589860397015
108.32228571428571,774.036734967145,544.908364075713
109.84342857142857,731.5957984570532,474.0684124428131
106.63600000000001,658.2391671779842,385.83005731487196
93.59485714285715,599.556256100716,287.2876537578542
77.98514285714286,505.0144435650765,197.44664762732396
53.312,349.74919775998876,99.72859525595635
23.486285714285717,136.3444427129644,27.615479225176244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.788,191.168773765094,19.950095311086766
40.08571428571429,552.8023935833036,105.10939960659297
56.39028571428572,709.9345876603322,209.81927864249067
65.65657142857143,816.3952839862474,323.6038581528158
67.82514285714286,901.8104784029714,429.1759443857514
73.13085714285714,946.9857868877172,528.990604010779
85.11657142857145,969.2208701014166,614.0976699686906
80.31942857142859,986.8292359887668,679.6649592458131
81.72171428571428,1005.2757167403012,737.371102295509
84.07314285714287,1012.4218429434877,771.0083698776446
83.94628571428572,1015.2156357942811,792.9118931109308
84.81085714285715,998.6536960433554,786.00733191175
84.30228571428572,995.8323349584607,772.6525192898791
83.74971428571429,985.3416263504934,740.9900991907142
82.63257142857144,963.0617973778849,685.4945654850147
80.284,938.5727910296748,617.1040666855909
76.33542857142857,909.4359195863013,540.6317041617269
71.72000000000001,862.9444221521911,450.07254852431583
64.90285714285716,809.5886731862511,344.9148813280815
56.23542857142857,707.6097382011238,238.2882724456687
42.78457142857144,569.3333541758117,133.8263438026973
23.435428571428574,312.3977170177179,39.8554476923147
0.0,19.664416143928204,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.24514285714286,201.65556656378885,21.94894856970572
37.95028571428572,546.5445847410354,107.50977018667132
52.71714285714286,708.3064875932417,212.67780092661803
62.41028571428572,797.2128631540427,323.5531977572507
70.89142857142858,861.5426175362882,421.64619481326343
76.79885714285714,901.6131985391239,520.5494271972201
81.10285714285715,934.65914149609,602.5321597276552
83.9977142857143,958.6668752702794,674.1762602966405
86.224,973.2029614737335,725.3609301339317
89.01085714285715,973.4799062190065,758.1584555529441
99.61828571428573,972.5477410600246,776.9839016148186
101.81257142857143,966.9985536607182,780.7238114563586
101.12114285714287,960.7752870870034,764.0151745482675
101.96914285714286,938.6105346195179,732.1753751997538
95.87485714285714,931.4046160488874,685.4823486645691
92.69542857142856,910.0562005223426,617.8225863148296
88.4417142857143,879.1592655197015,531.870580400561
90.5942857142857,804.3379550126589,438.24499773189
77.81657142857144,763.1425725777249,340.58314579554394
65.00800000000001,676.809213762783,237.43076129207864
47.266285714285715,541.1591796023804,129.57853719238352
24.668,272.73253377439255,38.38795453280021
0.0,19.026410186919883,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.114285714285714,106.56831365986893,17.771758843168865
49.76114285714286,312.9354799433886,88.52465214479848
73.79371428571429,486.2811808889609,180.6841046594911
89.11828571428572,596.6415778272615,280.0140099492391
104.84171428571429,683.7036368618027,374.1100409734193
117.18857142857144,739.9581854664851,464.26572239042684
123.328,771.0350398388923,541.4786960774948
128.4714285714286,798.6362240882878,606.9057353628577
129.5022857142857,818.4781350998983,658.6274208054597
126.24628571428573,830.9820269651111,692.3142068549437
127.6057142857143,844.8191542980626,712.4963965373295
132.55714285714288,842.9183544770096,713.1847778602327
124.28285714285715,838.5330697983737,698.1627156325569
121.44514285714286,824.7510551783084,665.968731521813
124.116,797.5724021665033,617.0293972290673
113.73028571428573,769.8897957425194,552.8272749700352
112.01428571428572,727.5363497507988,480.5433579623069
109.57314285714287,673.8583191030515,395.95742969958104
98.21428571428572,608.0092490358969,305.7434230980567
81.93714285714287,510.087723917694,207.80603223977513
56.912000000000006,370.6063226960612,111.62346129693549
26.341142857142863,170.93005836974976,33.0593764125115
0.0,10.908073263764699,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.853714285714286,109.3646339589677,18.64989792427346
51.07371428571429,337.8942871666867,88.8257736820398
70.35371428571429,510.7289173850729,184.5459909331713
85.14285714285714,619.5322381517929,284.43833237690944
97.39942857142859,700.6154832056959,386.21200181831364
101.91885714285715,759.6657255331708,471.9381454473903
103.46285714285716,811.8556841607516,553.5350866042194
107.64114285714285,834.4916053303423,621.8820508965125
110.52914285714286,861.4318591820006,671.8737589892824
120.04514285714285,865.253520172692,708.1188619192012
125.18914285714285,882.6464947000395,728.2597811207206
120.51771428571429,890.2332295467958,731.9320971241281
119.57885714285713,884.5072972274339,717.3053689834212
116.49257142857142,862.3178845828064,687.4878114230651
119.06457142857143,833.4516394449462,638.2802472434186
107.98857142857145,823.6619196498478,578.4989427295892
100.69257142857143,779.5979474976776,501.93587887104684
94.6297142857143,732.4952186619709,413.9377399447292
85.2697142857143,668.9717352553622,318.91854839837066
73.30342857142858,571.370449323231,221.84154308275382
54.49885714285715,436.5441051850826,120.42549898309012
27.295428571428573,214.1861209642032,37.87961710767973
1.4074285714285715,17.598767666817242,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.55257142857143,119.6108761817881,20.617986997741184
49.71714285714286,334.5462280826722,92.99477177090327
69.75828571428572,508.3377474934308,190.10659617480928
83.48171428571429,636.8985772740698,289.48576166078743
92.70457142857143,715.3044663092592,387.6879144759921
97.684,772.0211168400614,475.326528608458
102.69257142857143,806.3086352038748,556.1292639733077
110.13828571428573,840.5690546548695,619.5634690206385
111.08285714285716,848.5823340648714,677.5063501702953
113.90171428571428,854.3793829841316,707.9359617313146
119.00114285714288,858.1427322998306,723.3226491431143
120.41485714285716,856.5909813956632,721.4352325743939
119.77371428571429,846.7199136561924,709.3214332948877
108.04457142857144,847.6135933122855,676.3810468076617
115.02000000000001,815.2092380128545,627.8135069686037
111.48,790.1557422592045,567.1454682232122
108.77885714285716,744.0225005303156,492.50491517108827
108.41428571428573,673.085053683422,408.1567068903595
97.80342857142858,599.0756682700986,308.6641117722161
75.33828571428572,518.4303882640263,213.92723835493922
56.875428571428586,375.0657295794816,115.49215907841595
28.442857142857143,176.11753589683158,35.33229493313212
1.9005714285714288,24.071457474744932,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.492571428571427,101.45861247685015,18.88556432171634
52.176,285.0735028076271,93.50422373160816
74.33257142857144,471.10835234634686,189.55247968074877
92.3097142857143,588.4879298611738,286.4006937653975
103.69428571428573,659.4879268879056,379.9794592270605
113.29085714285715,719.9742665459152,469.58023731806884
121.07028571428573,757.7847933876328,546.845280628756
126.21428571428572,789.7694707753883,614.0226704872456
129.27485714285717,811.8651533651127,669.7543702516664
131.27657142857143,826.5290146395738,705.0591797203011
135.98914285714287,824.8452490654782,728.9844768114032
132.272,826.8821306099505,732.4637925407548
137.252,815.906295240313,715.8174853009403
135.1537142857143,800.7596178428831,681.4818996562469
131.97942857142857,794.2324299334921,636.7406177888635
128.808,767.3689216838555,574.1372773436888
118.90742857142858,731.6057227670794,501.03293549024295
115.63314285714286,659.8107012643203,412.75554211339886
99.53600000000002,590.1511975579692,317.5215851739237
82.69771428571428,497.836486571754,217.35198790043637
59.18,361.75658580492825,121.52713704166875
29.335428571428576,182.05085606386524,40.823042198290224
2.1222857142857143,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.810857142857145,102.43191123350805,24.083741869147275
53.98400000000001,300.0363244468176,97.21753239360511
78.204,473.9309134207195,190.6327400393864
96.6377142857143,579.923276112581,291.94551259031755
107.43028571428572,650.5658207247953,383.0891583088145
119.52514285714287,707.4003966282055,476.22677744747534
128.016,743.4482921151956,549.3763430098098
132.75085714285717,761.4666694966418,624.0852187888942
152.25942857142857,764.9378864458647,675.4600153992559
153.65942857142858,776.5535781778664,709.2205745065204
142.3422857142857,795.8500010444297,731.5655468366879
143.01142857142858,793.2927543809296,730.8889755670533
142.84,786.949905946411,714.7012063397397
141.85085714285714,766.8685428487888,679.9959459075901
139.86285714285717,750.0437881900448,628.533735565039
135.50228571428573,727.9993618196527,569.1831729795457
126.68457142857143,690.5853189029326,488.93356497851596
118.90514285714288,627.888176018979,406.68443246160575
103.24457142857143,553.2808694359678,317.2909987978285
87.4617142857143,458.4511988924235,213.63473768105962
61.38971428571429,342.0353521514868,122.53010088316549
30.517714285714288,141.64577620050986,39.84064876606216
2.325142857142857,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.14057142857143,116.82803518883122,23.72558673567003
53.65828571428572,342.5471479429217,100.88211830794839
77.94514285714286,508.56786757411123,193.84499167962974
91.66114285714286,626.0092336983002,295.41144993085027
100.10000000000002,694.0926458185278,387.10651483390035
107.15085714285715,763.4580638851799,485.8754838838103
113.98514285714285,807.0022901188222,567.7474342033049
116.69028571428572,838.4835527282307,635.2365702489947
118.30971428571428,859.119835455577,688.0912377028376
119.54114285714286,878.0811335968558,722.3406754356533
118.14800000000002,884.2853751688044,744.7660283571331
111.41371428571429,900.7794716255039,746.5741419051552
110.07885714285713,891.3200380292174,731.3236553612788
103.39257142857144,871.3406019649253,696.3057812412058
101.74800000000002,854.7948241131794,650.1399041204102
100.34628571428573,831.3994023177426,587.6755083286484
96.69485714285716,791.1135780323709,511.55607079734233
89.23257142857145,727.5308021375433,422.28451298323176
81.44057142857143,647.3422962079323,322.1006065295525
74.77314285714286,558.3067126856116,227.90523935797236
61.04228571428572,414.47360939477784,130.147960291062
30.592571428571432,215.94256765757217,42.892412790837625
2.708571428571428,16.95008901531196,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.51314285714286,150.52683663757526,28.038211027552663
54.042857142857144,375.26872064305746,105.4969417136095
73.664,534.1724005673016,201.08823074822917
83.1977142857143,657.6879148616082,309.0555407416281
89.44857142857143,738.9796361442206,405.39242240772313
94.76514285714286,791.1563274659993,494.2861565147864
99.18971428571429,833.9416235994065,574.3426795175319
98.664,858.1046492576121,638.2346048993772
99.33657142857143,871.5201961215082,694.9898262360941
98.18171428571429,883.3934274270576,726.9687653634614
97.31257142857143,883.9441052844893,746.34844481398
98.92228571428572,874.8777426107551,749.0547505705044
100.94114285714286,865.5164847296146,733.6376357300813
101.94685714285714,852.0984406158939,702.0421402784531
101.5057142857143,836.495430195223,653.1759648313663
101.33942857142858,814.5010655157934,588.2369153216212
98.05657142857143,775.9273181729445,511.3398831133744
92.06171428571429,725.2856805522118,421.72328142659353
79.77828571428572,655.6415479414088,326.1736008533579
70.99371428571429,557.5819392592335,228.5257842097091
55.90857142857143,423.2226830059096,130.22278914229253
31.614857142857144,225.5928511978468,44.94516543628476
3.7988571428571434,27.698847765862798,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.669714285714285,169.44699640388757,29.44704563384704
52.15257142857143,416.90353805683117,113.5366560447904
73.07428571428572,561.4751987588795,209.12547393253593
80.86000000000001,679.3341101599129,316.3867240402183
87.02742857142857,751.3253310591924,413.9474769914454
94.21485714285714,815.4868116512068,504.3769851787656
98.01142857142858,854.1347542850472,583.9237747445305
98.3497142857143,869.420287566358,647.5546555838338
96.80914285714286,882.6157183518513,700.5528340394477
97.43771428571429,888.8400572111091,734.938579055703
99.74000000000001,890.2493088409074,755.6869138173284
94.59485714285714,882.4751328556582,754.6278087439473
94.52,881.4176190717528,739.0090414422909
96.82228571428573,869.735042325635,704.6867409273488
96.67714285714285,849.780808427362,657.5949151214712
95.69085714285714,822.6348694750186,594.7910232110247
92.36457142857144,783.8989671072958,516.2049740113139
87.57885714285715,733.0394637612117,428.930495827467
83.70514285714286,661.6104693423462,330.8253665522011
71.03028571428572,582.7591896165005,234.08062797527032
54.943428571428576,449.77980691959203,135.0119134525795
31.924000000000003,249.79140833371545,48.33089801097184
4.929142857142858,27.914866069786957,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.006285714285717,160.31262464925945,32.73117335402732
56.04628571428571,377.4798993392711,114.39800467469557
74.38971428571429,543.4873375481911,214.83334379104136
84.47542857142858,649.8698901859759,319.3223929780515
92.10342857142858,728.6863377061101,417.30062885765926
98.95428571428572,789.4407573490806,506.29305659288605
101.65942857142858,830.2594619894325,588.3286006256968
102.46742857142857,867.9109944450986,654.5002849777097
105.53028571428571,873.454474879092,707.4819325976651
97.96971428571429,897.4525143574236,742.7285408578283
98.624,904.1200616761099,759.0191488982193
100.28685714285714,884.2688971342036,752.2370116523955
103.38171428571431,868.3499393216237,736.1934772883803
108.8737142857143,854.9525531062284,702.2285203187195
101.82914285714286,838.0973691729669,654.6656874901216
104.1937142857143,809.8523568542062,589.3680232109529
101.27657142857143,770.8796987934976,517.1781287446959
93.33257142857144,718.1517701428853,428.8031673243805
83.09885714285716,651.8588328991326,330.6625443055154
73.78742857142858,558.5150027509559,233.3874025906755
59.301142857142864,432.4364751559538,134.23745887020468
33.75371428571428,233.6748031162769,49.045799751218894
4.598285714285714,29.14570843175592,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.625142857142862,133.11001278316047,29.293425112771377
60.39828571428572,332.53681524371837,108.88944028920172
83.0777142857143,444.05987172292805,201.9394159947021
90.64685714285714,609.0021225461225,311.8941450734493
103.29371428571429,720.4234093341852,416.16024462041776
107.23257142857145,785.1578295645992,511.8831113589577
111.80914285714286,852.2732461248718,605.2581143117604
115.5737142857143,887.214857046709,686.4252456074304
108.48114285714286,930.4001698712489,745.2315597227146
104.64285714285714,954.5010852610002,788.4812431004589
106.27142857142857,959.7119837683906,809.4828151689362
104.37371428571429,974.1611749114273,819.3102133951761
115.26742857142858,957.7456626329233,798.4321777771709
112.16000000000001,946.8793318152841,765.3675326142926
98.90171428571429,945.541147251289,719.5889768459547
95.13771428571428,933.2718733315958,652.8528550229189
98.31885714285715,887.8344754230316,571.1460630844754
91.968,846.3812550458676,480.81284639005673
84.11314285714285,797.2813172254442,376.62141994018407
69.77942857142858,735.3611259825075,274.2581786019765
54.12400000000001,614.9736025371824,163.7705755683339
32.018857142857144,393.0768278176514,62.606410408346505
5.363428571428572,33.406167715352,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.105714285714286,14.91329333704399,0.0
26.512000000000004,358.81263575674495,47.510515671137526
46.21142857142857,629.2838176307819,150.049146339814
59.736000000000004,764.5411860228603,265.52556278891007
67.88171428571428,845.9275137865102,384.1207508632157
73.45828571428572,913.9148546946975,492.42784118910265
78.1017142857143,955.6400261260111,589.5357831701268
83.51257142857142,983.5793600931198,673.1583250991987
86.75257142857144,986.4715664394818,736.9375322398597
89.9417142857143,998.4183165543815,788.8179691603688
92.56285714285714,986.9456931737835,819.8321535220801
93.51142857142857,988.6796066153478,839.8906227093605
94.81885714285714,982.5292530260012,837.7335614736977
94.60285714285715,977.7149100042078,821.2118721289896
94.51028571428573,969.6619407947209,787.7005447404001
93.37142857142858,946.6506178439453,729.5118833006111
91.59028571428573,923.2259520576071,662.4691978489375
87.94685714285714,880.1377514192548,578.0851128911073
92.30114285714286,827.0426875445713,480.85224210411985
82.48914285714287,780.333945850952,380.2056268134222
