Clearsky DHI,Clearsky DNI,Clearsky GHI
0.3501184,0.3275972,0.084209144
9.672983,48.247166,8.371113
36.745796,446.5409,88.23408
50.287067,684.6259,193.4503
63.13588,798.6548,317.29996
75.521286,835.475,420.8221
80.64908,886.1804,528.66223
82.39638,950.79834,636.70013
81.04128,986.6212,721.44293
85.412025,998.39453,793.78503
94.86129,992.0142,835.58325
101.64404,989.88354,867.0976
99.498886,997.83563,889.25446
104.708565,985.57904,888.7214
100.884926,984.30066,866.6858
99.85429,973.8569,832.95325
96.73151,959.1173,776.3633
95.77622,932.64075,707.4036
85.36436,912.94464,626.3943
81.28281,874.21814,531.0331
77.636246,809.1997,423.86746
75.16017,707.0887,312.5321
57.66498,615.79095,202.17911
37.752853,446.65274,93.931656
12.925882,138.44884,15.193174
-0.798453,0.08693516,-0.011052668
-0.28040302,0.1278159,-0.0019349456
0.034510076,-0.1914115,0.0014452636
-0.19364953,-0.1969471,0.00095406175
-0.18909734,-0.21790528,0.0005172789
-0.22332388,-0.15860385,0.0011607707
-0.4265467,-0.11226809,0.00073316693
-0.41600347,-0.14696246,0.0014382899
-0.33340913,-0.15451771,0.021172494
-0.2893231,-0.19088477,0.021172494
-0.33670384,-0.19545466,0.027941585
-0.7146263,-0.1943683,0.021425754
-0.53672504,-0.12080479,0.00169155
-0.72459316,-0.087025404,0.00169155
-0.05454451,-0.067031085,0.0003516972
-0.06893003,-0.08249575,-0.009423137
0.6132638,-0.09877372,-0.009423137
0.04696256,-0.09159559,-0.013114989
0.6562861,-0.043857098,-0.0032423735
0.36994383,-0.04444939,-0.0041120052
0.49694902,0.45756584,-0.0064718127
0.12252015,0.62347555,-0.0031289458
0.037802607,0.47247037,-0.0025942922
0.18112174,1.0852911,0.083327144
8.9358425,51.25199,7.370964
35.882412,454.8599,86.969345
51.747906,677.65717,196.24016
65.28342,767.84424,313.79294
73.797066,833.057,418.2438
79.53,882.5846,527.94714
79.91381,929.7319,626.01715
81.89187,963.6598,714.8598
96.477394,951.23065,765.58594
102.9319,956.3421,822.1053
98.68441,971.2869,857.69525
104.5235,963.8056,870.30145
106.61003,961.8356,871.3195
105.436844,958.73926,856.02057
105.856285,939.02734,820.28436
99.855835,935.24005,768.81604
91.46926,929.6824,703.7267
93.69017,886.57855,617.1915
91.6247,844.11896,523.6928
83.64742,780.34576,415.41293
74.61246,706.8871,311.29636
62.172634,577.7706,195.0357
40.626217,426.5278,93.121796
11.908089,96.61723,13.224824
-0.9435462,0.43743205,-0.04406339
-0.22178227,-0.030672789,0.010122776
-0.22203463,0.028710276,-0.0062484145
-0.9073801,0.28956366,-0.007514
-0.21662837,0.021944284,-0.0075665712
-0.8356856,0.05537975,0.0038369298
-0.7935747,0.08360079,0.0035033226
-0.8324714,0.045260906,0.0035033226
-0.8370975,0.04178691,0.0035033226
-0.87056446,-0.028948665,0.0035033226
-0.9251666,0.06993154,0.012066454
-0.9389845,0.04539311,0.005550623
-0.9236988,0.036406428,0.005550623
-0.93518233,-6.6161156e-06,0.005951196
-0.9419466,0.01753375,0.0049908757
-0.9557104,0.019092083,0.004981756
-0.94579136,0.037605494,0.0053928494
-0.9555321,0.014641941,0.0047332644
-0.92276335,0.060360283,0.010066956
-0.95527244,-0.03703648,0.0129444
-0.88903594,0.02811575,0.021971047
-0.92527425,-0.06629634,0.022248417
-0.9572216,0.61559755,0.014137566
-0.8466476,1.0933607,0.022207737
10.307162,52.927944,11.215694
40.28346,322.1368,79.59038
70.01617,466.4961,177.11751
82.59165,639.168,289.41837
85.22816,748.7616,401.22626
87.245316,811.4961,501.0663
104.97707,823.5927,590.13837
100.78301,874.68805,679.54803
103.95209,896.1846,740.5636
110.93387,897.52405,789.9916
120.84581,888.193,816.43134
124.95445,889.6459,834.60114
120.53432,898.419,839.5139
122.16026,891.01416,826.2621
124.932724,868.9197,781.98737
127.95957,846.94244,731.16364
128.26942,803.98157,661.4657
113.25328,799.12366,587.81665
105.43121,746.31726,494.9384
107.51754,642.10126,385.44656
91.94176,569.9643,280.97833
78.17863,417.3792,174.13301
45.471195,258.50064,78.41565
14.131471,60.308075,15.380757
0.27406085,0.016179293,-0.013020873
0.44469574,0.038102508,0.00084242225
0.55387014,0.011538714,0.004503906
0.427301,0.0027090907,0.004012674
0.43127584,-0.0064288974,0.0035759509
0.36876246,-0.012425065,0.0036042929
-0.2759409,-0.011418879,0.0032615662
-0.31274116,-0.019649088,0.0032615662
-0.96239305,-0.02529037,0.0032485723
-0.9711058,-0.017957807,0.0032485723
-0.94118285,-0.03064692,0.0035018325
-0.9466667,-0.041222036,0.0044826865
-0.9550034,-0.09585929,0.0044826865
-0.9435437,-0.034455955,0.0044826865
-0.94232905,-0.013681829,0.0035018325
-0.9494158,-0.013619423,0.007050097
-0.9397738,-0.075087905,0.006759703
-0.9358865,0.3223403,0.0020217001
-0.9331976,-0.0031839013,0.0026461482
-0.93614507,-0.07080108,-0.0103574395
-0.061695516,0.065755814,0.006636232
-0.37971365,0.015433013,-0.0010505915
-0.41306525,1.6382374,-0.010010242
-1.1802837,1.3997886,-0.021099389
11.136469,66.12663,12.393544
42.53734,304.57477,79.88056
65.911064,507.36105,179.94386
83.692474,615.646,285.8549
94.12013,711.22394,393.74966
91.43082,786.5768,499.66797
92.603745,844.81134,593.81323
99.68833,871.4501,670.92316
107.216774,874.8619,734.3299
115.17066,883.2131,789.60736
124.36123,878.64496,820.6676
128.38568,883.5909,842.2145
126.90761,892.16974,837.8747
128.6523,878.7815,816.33777
116.87335,879.8266,789.5715
111.939026,876.19727,742.64417
106.98506,852.3023,673.7511
108.13947,809.5128,594.2758
113.716644,733.37476,496.8916
93.98944,714.5367,406.7315
86.29828,604.9643,288.8538
64.13684,516.38605,185.44548
46.776455,307.03125,86.17527
13.695542,60.16625,14.218607
-0.36452836,-0.016793847,-0.015413642
-0.89178014,0.05782056,0.0017583668
-0.2826184,0.050272584,0.0033424199
-0.9267479,0.017690957,0.0026501417
-0.27440035,-0.029121816,0.002203554
-0.26865494,-0.03785032,0.0024808943
-0.2654305,-0.057798684,0.0021381676
-0.32291895,-0.042499065,0.0021381676
-0.3267979,-0.044665754,0.0021381676
-0.35230368,-0.040254116,0.0027490854
-0.99692,-0.038330138,0.0030023456
-1.0207875,-0.045750618,0.0030023456
-1.0186234,-0.038330138,0.0023914278
-0.34840488,-0.038330138,0.0023914278
-0.33892655,-0.038525343,0.0023914278
-0.32903057,-0.028366566,0.0023914278
-0.3295002,-0.028420389,0.0023914278
-0.3257107,-0.029714942,0.0017319024
-0.30382407,0.0005015731,0.0017409921
-0.28757465,-0.05574715,0.0010397434
-0.25881445,0.015818745,-0.00083857775
-0.28639096,0.2235151,-0.00015306473
-0.30542022,1.8543204,0.007317066
-0.5993997,1.3638439,0.0025446713
12.1366005,55.73271,13.591712
42.44401,314.17444,81.63661
63.33917,507.8428,180.72595
79.254295,618.32355,281.67087
98.44913,682.1301,390.58817
101.958496,758.35455,495.6274
104.66884,792.6206,585.60126
114.8681,829.7791,662.2593
120.20289,831.0402,725.4758
131.58498,831.47723,770.0368
134.70087,845.1739,801.51324
156.92607,810.8169,807.44446
154.49594,812.2697,803.3965
145.57811,819.4659,794.0842
145.64915,801.7397,761.9227
130.0044,800.21796,713.30133
134.25302,752.2229,645.5115
126.648994,729.21594,563.702
113.18035,694.3838,481.08035
108.77216,631.4858,382.6425
91.949554,559.72815,277.2328
72.62393,441.78787,178.94273
48.301144,284.67688,84.673164
12.191775,52.873295,14.048042
-0.8336865,-1.5338783,0.014611572
-0.7892045,-0.16386586,0.004430771
-0.66683114,0.101578,0.0018345714
-0.81533945,0.15725037,0.0013433397
-1.491277,0.25239003,0.0008968115
-0.93348575,0.28400895,0.00093501806
-0.9222956,-0.05885452,0.00059235096
-0.80699897,-0.039391875,0.00059235096
-0.8466095,-0.03643638,0.00059235096
-0.98918307,-0.043229103,-0.0025856495
-1.007007,-0.054698408,-0.0023325086
-1.0010526,-0.042945445,-0.002444148
-1.0067475,-0.042945445,-0.0022899508
-1.0118064,-0.042945445,-0.0022899508
-0.86748266,-0.03878224,-0.0026744008
-0.8933027,-0.024118125,-0.0001334548
-1.0120778,-0.024118125,-0.0001334548
-0.9870528,-0.02877152,-0.0001372695
-0.9712914,-0.038977742,-0.00012814999
-1.0012876,-0.039778173,-0.00082957745
-0.98317635,-0.011339486,-0.0026050806
-1.0161972,0.12900686,-0.00057297945
-0.24608243,0.24844763,0.00689736
-0.38180292,-0.005628586,0.03821811
12.5159645,58.63977,14.473288
46.911983,322.39343,87.48126
69.72919,481.85388,185.42207
90.306404,576.7668,281.68378
101.66431,668.9827,388.49377
109.4776,726.87897,485.09183
118.78585,760.35223,573.21423
118.720245,810.01886,662.4018
116.93289,840.3103,725.1378
133.80476,829.9292,773.58746
145.34293,816.6629,795.32446
147.34137,826.18256,813.3035
149.12825,827.7261,813.4371
157.94327,805.078,794.56433
159.85588,786.90247,762.89636
144.83253,789.7251,717.2845
131.4706,757.41547,647.0158
132.17606,723.85974,574.8069
125.66044,666.50214,480.8894
118.44904,600.00244,382.41556
91.07994,578.2326,289.24734
75.32273,426.45493,176.06047
52.428802,232.28687,82.87089
12.353323,59.220802,14.017951
-1.9922721,0.0627861,-0.022955298
-0.8474004,0.123871595,0.07566044
-1.6774063,-0.0408926,-0.002024889
-0.72813416,-0.05934435,-0.0026541352
-0.15977919,0.037412852,-0.0014768243
-0.03685212,-0.021992207,-0.004686773
0.18850219,-0.010088086,0.0026076436
-0.37722605,-0.008603513,0.0027490854
-0.52397895,-0.08196902,0.0021381676
-0.49169368,-0.65804565,0.0021381676
-0.4811321,-0.034110725,0.0021393
-0.61201215,0.0042907894,0.0023403466
-0.46840316,-0.041683137,0.0035018325
-0.60565543,-0.0037772655,0.0035018325
-0.5041499,0.010520697,0.0035018325
-0.62650394,-0.003580749,0.0035018325
-0.63647914,-0.055936337,0.0035018325
-0.5834168,-0.046588063,0.007925749
-0.7309048,0.006539911,0.001995623
-0.60277736,-0.05863267,-0.0019495487
-0.4230485,-0.001111269,-0.0032122731
-0.5835196,0.57069147,-0.0007378459
-0.6253569,1.644004,0.014070511
0.22162038,2.3512444,0.028701097
14.786701,104.97798,17.20817
45.157383,358.7448,91.93544
60.822975,595.19995,204.31316
77.47982,692.0086,319.74194
83.6225,777.85785,426.0476
87.00442,841.3688,534.38446
98.75833,868.12274,625.7886
99.03154,905.8546,712.50684
97.31781,932.95233,784.6972
109.88439,922.35065,822.62885
116.6491,925.642,856.283
117.59407,927.4557,873.18256
119.07448,928.17426,872.59485
121.63344,913.32886,850.1239
116.55396,903.3888,814.36523
115.42672,884.311,767.59143
114.028694,855.65936,693.5321
108.259895,826.7559,611.4408
101.08922,784.032,520.006
93.64936,728.32434,414.7419
87.66471,630.37335,305.37152
62.332558,580.781,200.57309
45.301243,383.00836,97.83506
15.736861,131.74014,19.580208
-0.33739305,1.0591218,0.06227058
-0.24036372,4.457501,0.022714823
-0.22538924,-0.06617445,0.00800401
-0.22237217,-0.0674724,0.0049805343
-0.19344193,-0.058057487,0.008113682
-0.2020179,-0.37238973,0.0042294264
-0.1614424,-0.02919197,0.0042294264
-0.23014212,-0.0690518,0.0032485723
-0.9442495,-0.033554733,0.0032485723
-0.267964,-0.043340802,0.0036794841
-0.277241,-0.034884572,0.0035018325
-0.28081304,-0.05096692,0.0035018325
-0.29510355,-0.033359647,0.0035018325
-0.935511,-0.030831277,0.0035018325
-0.27017164,-0.057549775,0.0035018325
-0.26726735,-0.051626563,0.007050097
-0.27149415,-0.0017512441,0.0039524734
-0.9439199,-0.052643,0.0035568774
-0.9431603,0.018964112,-0.0059596896
-0.9326681,-0.0866071,0.0050079823
-0.32685006,-0.07722604,0.007617086
-0.94906056,-0.2748645,0.0079802275
-0.8484962,-0.0130185485,0.10897303
-0.9561771,0.010807961,0.041632473
14.756674,88.50682,17.30089
50.383728,309.80234,97.31368
76.40867,506.3938,201.57703
89.20598,611.31866,304.1147
104.0877,687.28174,408.01727
116.10474,753.6235,515.3114
117.39237,797.66376,606.8486
116.53657,836.7491,691.0489
125.30957,853.6058,754.42865
124.02797,867.1078,803.60706
128.37419,872.97314,838.2101
134.55882,873.839,853.5155
140.78778,862.13873,851.2398
139.51776,851.7037,826.54535
136.39418,849.92523,799.52374
120.99552,856.68976,745.3505
124.306694,812.0003,675.69867
113.443275,796.2849,601.0952
115.03167,740.4477,501.1017
110.23291,648.0598,401.65128
88.82362,616.341,301.97415
71.39029,497.74594,192.10477
51.952015,283.74744,92.2829
17.215746,110.862305,21.312506
-0.049037755,0.28611016,-0.015036225
-0.2942583,-0.01530087,0.00084242225
-0.17791444,-0.017711818,0.004503906
-0.78606045,0.0017209351,0.004012674
-0.9448595,0.011615157,0.0035975575
-1.0066619,0.0013203323,0.0032615662
-0.89777493,0.0033887625,0.0032615662
-0.9219049,-0.014879823,0.0032615662
-0.3622867,-0.010427594,0.0032615662
-0.3344502,-0.0140167475,0.003692478
-0.44650853,-0.038522363,0.0035148263
-0.34736305,-0.064493835,0.0035148263
-1.0332725,-0.03491956,0.0035148263
-1.0381676,-0.02511406,0.0035148263
-0.36185586,-0.016115904,0.0035148263
-0.37322468,-0.019149303,0.0035148263
-0.3268472,-0.008862197,0.0035148263
-0.30154663,-0.018797934,0.003409624
-0.34761107,-0.021549344,0.0028643906
-0.48446572,-0.06253296,0.002163142
-1.0040522,0.08232412,0.0002850294
-0.9797318,0.37013835,0.0027641952
-1.0533292,0.077973634,0.007070929
-1.3192096,-1.4798251,0.014013827
15.427657,85.307785,19.42203
47.784904,353.2996,98.10418
59.118908,596.90186,210.12286
82.51348,653.20984,310.65158
78.433586,765.8544,424.0515
99.775734,781.5768,521.26245
94.83694,850.1588,617.3858
99.597824,877.57635,696.32556
102.86718,891.78845,760.3288
110.48148,889.07477,802.59985
119.08624,889.072,839.0346
121.94375,889.9337,851.96674
119.55069,895.85657,853.9397
126.61641,883.5637,833.1191
125.86531,865.6068,796.4959
117.25867,864.7487,752.55414
111.45516,840.9236,682.0301
116.27087,788.54425,598.3579
103.48043,761.0644,510.77402
96.00508,685.7222,404.79443
75.64671,664.5238,308.1431
67.85788,525.9816,194.94629
46.7778,348.88284,93.96401
15.868034,101.43432,18.362719
-0.47129613,-0.0007402897,0.01217109
-0.3242767,-0.13765812,0.0018733442
-0.50111175,-0.08195114,0.0030470788
-0.48187596,-0.10596192,0.0025558472
-0.67551005,-0.041691422,0.0019992888
-1.1152909,-0.068044305,0.0016632974
-0.98458374,-0.0692901,0.00016450882
-1.0399039,-0.061716318,0.00016450882
-0.987692,-0.05529225,0.00016450882
-0.6681603,-0.039554656,0.00030338764
-0.89118326,-0.011707902,0.000125736
-0.9048339,0.0036738217,0.000125736
-0.91093874,0.004422933,0.000125736
-0.92056966,0.00562945,0.000125736
-0.92293406,-0.009752095,0.000125736
-0.8304837,-0.00673604,0.000125736
-0.98388696,-0.00673604,0.000125736
-1.0157775,0.0066449344,2.0503998e-05
-0.57515967,-0.043881774,-0.00042247772
-0.6412091,0.10971147,-0.0011237264
-0.9340379,0.17175615,-0.0030248165
0.83707786,0.35104322,0.0017133057
1.0850065,0.2666576,0.0064291954
0.7800729,-0.37411165,0.023241311
19.657022,95.219826,23.787325
51.085392,334.7075,100.8708
74.22373,490.92264,202.69392
82.43836,640.42255,309.54144
91.16969,711.5717,407.97638
113.10566,732.6616,506.9803
115.07118,790.9463,597.23663
111.08523,836.50616,684.9259
120.72577,837.51917,744.2036
121.04829,850.6624,792.7104
130.60611,847.78125,818.7481
140.92838,844.2974,834.2142
155.11205,812.83673,828.89703
162.20685,798.205,808.2727
154.49432,791.55994,769.6186
134.33972,806.1461,728.59015
117.304306,803.34973,673.3385
119.97217,745.11456,585.93445
128.00465,691.33527,497.21014
107.85874,653.163,399.70966
95.38944,587.125,301.4276
72.278984,488.2422,193.85867
49.906597,326.63712,97.52312
14.613423,86.18152,17.783758
-0.27593237,-0.14332229,0.052265674
-0.6321056,0.0041843653,0.016288817
-0.16174251,-0.044136405,0.003991425
-0.8451134,-0.02388537,0.0028892756
-0.8785914,0.0117147565,0.0022417605
-0.85466814,-0.2970556,0.0018990338
-0.8528855,0.05008921,0.0020870864
-0.9219171,0.024490595,0.0032485723
-0.91939986,-0.003398478,0.0032485723
-0.89945734,0.017415792,0.0036794841
-1.0466207,-0.039669216,0.0035018325
-0.93476546,-0.062485456,0.0035018325
-1.1364024,-0.06461221,0.0035018325
-1.0833126,-0.05328828,0.0035018325
-0.65562105,-0.053260326,0.0029716194
-0.6558082,-0.03182292,0.0029716194
-0.5629076,-0.11506665,-0.005999744
-0.36883676,-0.010034144,0.008279592
-0.45605266,0.09457412,-0.0032286644
-0.46001494,0.105923414,-0.0074793696
-0.45205545,0.42380428,-0.009618342
-0.11539203,0.091796696,-0.015119731
0.16156337,0.22564894,0.010759532
0.33255428,-0.56836176,0.017417282
20.765665,150.84819,26.815536
53.012936,388.73267,110.97162
72.005844,545.87463,212.41776
99.75031,582.7856,314.48328
105.255554,694.43146,421.80615
116.682365,737.6945,523.79803
121.76317,790.8549,614.9405
117.22221,839.2834,703.15454
133.8644,841.89734,762.46277
128.46005,868.68536,817.637
137.77559,870.5979,849.9258
136.61566,881.2874,868.3428
144.23749,867.0274,869.0447
142.38162,864.91626,853.8393
144.58044,844.8456,820.30945
138.50903,840.65234,760.1376
136.04399,826.13995,698.5632
113.047806,820.859,620.06177
113.61482,766.3673,522.5098
99.7872,711.4053,419.95654
89.95255,636.61285,314.08737
66.16483,578.59094,216.29698
47.440884,392.7248,102.83905
18.634983,163.26604,25.218338
0.16779825,0.18750107,0.0064326823
0.082645684,0.034129888,-0.0095191
0.39587516,-0.04895723,-0.007966876
-0.2500617,-0.026625097,-0.007186115
-0.43777126,-0.055612028,-0.007948101
-0.43598002,-0.04489678,0.0028735101
-0.4663934,-0.0017311573,0.0028735101
-0.25466108,-0.07178819,-0.001613915
-0.4345721,-0.03882593,-0.008814216
-0.8261688,-0.07353628,-0.0020449758
-1.050889,-0.1717555,-0.008832276
-1.1096818,-0.18619734,-0.008832276
-0.8087276,-0.027723849,-0.0068786144
-1.2703342,-0.027510822,-0.0085609555
-0.94715965,-0.026966393,-0.0040736794
-0.9336183,-0.008177817,-0.0040736794
-0.7434896,0.014053583,-0.008037567
-0.71776164,0.011169136,-0.008142769
-0.77363694,-0.016180873,0.002169311
-0.77937555,-0.014338136,0.003403902
-0.77612257,0.2558323,0.003403902
-0.7157254,0.31357414,0.007539749
-0.3651445,0.20112762,0.009101182
-0.6480769,1.5394254,0.045517594
20.0152,150.97421,27.585876
52.417496,405.85522,117.78517
75.23135,555.76556,224.25114
96.449554,642.6556,331.0766
108.73655,730.8508,442.60052
103.72182,824.8249,559.8783
96.77581,887.6535,656.13165
104.48719,911.4217,737.66986
106.378494,934.6745,813.755
108.01022,946.60754,863.78326
114.46036,945.702,894.18195
118.405876,946.23596,911.71924
117.394066,943.0064,909.5865
116.89556,943.79755,892.90137
125.14335,915.49817,850.78046
118.89455,903.18823,802.93207
110.56005,894.40814,727.03516
97.98602,876.1388,644.358
120.22756,763.24524,536.8332
103.169304,734.78595,438.1483
81.99541,701.4309,333.36707
67.19631,588.6198,219.18051
49.04412,395.39722,111.41878
18.050644,178.51761,26.292095
0.843361,-0.2028004,0.18255258
-0.012856185,-0.11024171,-0.013117611
-0.9075457,0.09769952,0.006817907
-0.41867983,0.052603483,0.0061336756
-0.97486234,0.015116483,0.0052422583
-0.8913441,-0.001090765,0.0048995316
-0.8731879,-0.0332188,0.0048555136
-0.71508455,-0.0002988577,0.0058281124
-0.7514701,-0.06235051,0.0059575737
-0.80478287,0.02083528,0.012342542
-0.18709373,-0.029050827,0.004596889
-0.27209055,-0.04347396,0.0042752624
-0.0492512,-0.041768014,0.002936542
-0.04988146,-0.0011072755,0.005040586
-0.15154094,0.028991222,0.0067539513
-0.28398216,0.05280325,0.0065446794
-0.23030013,0.060427874,0.0051347613
0.2316832,0.038059115,0.005028218
0.23570338,0.032351613,0.004404068
0.24012977,0.03984824,0.0018740594
0.24042714,0.09805679,-0.001568675
0.24412414,-0.23480517,-0.000844419
0.23792621,-0.014193535,-0.0010665059
0.9302155,0.96066344,0.06557393
25.018364,231.88974,36.698936
49.98078,507.93768,133.80931
67.3893,631.24426,238.12032
80.80077,733.2823,357.07098
85.72712,809.55426,464.49112
96.584854,864.0925,576.95264
90.021255,923.3043,674.87103
98.03648,932.7825,752.5204
99.004166,959.6752,820.49286
108.48388,954.7292,868.1207
115.0872,950.7409,897.9576
115.9509,958.26166,916.49286
125.53179,941.6957,914.6166
135.98186,916.3845,892.5915
131.16872,906.8199,853.3351
119.868454,907.90344,804.3701
113.31196,889.9281,732.90845
106.184494,868.8134,654.19434
110.87537,802.1281,545.26715
107.00169,719.6671,440.51205
88.82763,668.91815,335.48886
71.26526,569.89,216.54552
51.16146,422.63867,116.87527
20.576363,187.81067,28.971327
0.10701275,0.22352582,-0.031845152
-0.1334703,0.053388894,0.0037842095
-0.29162174,-0.13961071,0.008085728
-0.32327133,0.018491834,0.005657941
-0.32827437,-0.02074027,0.005998045
-0.34450173,0.004000813,0.0014579296
-0.3751716,0.48774582,0.0011205077
-0.42377073,0.03822565,0.001473546
-0.6194693,0.01747492,0.0004155934
-0.43048346,0.019730568,0.0071845353
-0.6740736,0.023630768,0.00047689676
-0.25769508,0.006527692,0.0011819005
-0.23703039,0.031903476,0.001172781
-0.27832425,-0.23810124,0.0040132105
-0.23806554,0.052381814,0.001573354
-0.38201165,0.03791803,0.002407074
-0.20032233,0.04163754,0.002407074
-0.3661874,0.016853452,0.0023018718
-0.39235967,0.09187284,0.00128901
-0.35605192,0.20967302,0.0016855597
-0.2769627,0.11509928,-0.0003080368
-0.2923143,-0.14427096,-0.0014104843
-0.4524852,0.029591233,-0.0012819171
-0.071787655,0.17365152,0.011158973
23.717278,266.05777,39.325596
49.273685,519.36975,136.3127
73.42318,605.6225,244.04646
84.94765,716.89056,355.80646
101.47763,772.8793,467.431
107.16839,826.5286,574.391
103.90224,887.40436,668.61255
118.73863,892.87616,750.2981
127.904884,905.0357,811.40314
120.47989,934.51636,872.5012
127.75915,934.8611,900.74164
125.34405,936.9438,913.81604
133.52869,922.23364,911.68585
136.16241,914.195,895.51984
136.79971,897.6071,856.26465
117.56913,909.98083,807.22833
115.64255,886.67896,741.1031
103.96673,873.8066,656.475
94.35653,844.2561,561.27734
89.6159,784.927,458.40424
83.76676,689.0914,338.24197
68.891136,583.4885,222.22546
49.575127,452.5457,119.23093
21.329212,198.3618,29.42676
-0.35260594,-0.11541611,0.060420126
-0.28857976,0.23050717,0.014116138
-0.25631815,0.051377863,0.008911133
-0.22318727,0.033568233,0.008419901
-0.20338583,0.038772047,0.0076735616
-0.1878888,0.0241777,0.0073152184
-0.1964522,0.009650201,0.0066755414
-0.19243842,0.015972435,0.0066755414
-0.21518219,0.011074185,0.004881501
-0.15941632,0.021270871,0.011650592
-0.39103353,-0.004584193,0.005125642
-0.3605438,-0.014546692,0.0048894584
-0.43590152,-0.00840801,0.0041503906
-0.3794248,-0.0075238347,-0.008960903
-0.4460796,-0.0005649328,-0.0057060122
-0.4309867,0.06464571,-0.0002169013
-0.42000926,0.02504167,-0.00038427114
-0.260283,-0.0008984804,-0.00048947334
-0.2088049,0.0020233095,-0.0017867684
-0.21248853,0.00938493,-0.0017867684
-0.1166451,0.050873816,-0.0019512773
-0.17558348,-0.087837994,-0.0015354753
-0.116960466,0.0027324855,-0.0015354753
0.4788793,1.9933542,0.11764786
28.327864,241.89278,42.989853
49.68577,514.87854,141.78935
72.070816,622.73895,248.31999
79.64564,743.1306,368.02472
89.536415,816.9289,481.1618
96.288086,860.52094,581.784
99.358,903.0926,683.0549
102.41411,928.6857,759.69635
118.26208,928.0644,826.54156
119.13649,940.3707,884.0441
127.404205,939.8706,910.72516
125.04257,948.9214,930.66583
123.25981,952.0001,930.364
116.70313,958.699,907.81964
122.88951,930.2735,866.36334
115.8073,921.39044,813.34937
119.58336,886.96857,744.2
110.43036,864.4298,661.14246
97.72236,839.87854,565.48975
89.80593,787.90894,458.88376
84.11141,691.24854,340.60123
67.628136,609.08295,230.69652
46.85187,472.98007,121.64787
20.978003,216.23186,31.341541
-0.07075989,-0.057721853,-0.05728066
-0.34196258,-0.025258422,-0.009286702
-0.34351122,0.0430561,-0.0032306314
-0.21025991,0.017297924,0.003863424
-0.613114,0.06251845,0.003101468
-0.34215623,0.16400754,0.0022753477
-0.6184083,0.05107963,0.0022753477
-0.40425068,0.04516557,0.0016951263
-0.3032577,-0.42634064,0.0028306246
-0.17800736,-0.03351277,0.008757949
2.1895952,-0.17546427,-0.0007261634
-0.035031974,-0.08377099,0.0021620095
-0.007987559,-0.13080323,0.0036678612
0.040007055,-0.091754794,0.00294739
-0.17009318,-0.058909416,0.004622042
-0.16485453,0.01427412,0.0050061643
-0.82480896,0.097500294,0.004935086
-0.15212846,0.07786837,0.003001064
-0.78544927,-0.0058277845,-0.0005180836
-0.78544927,0.0037311614,-8.261204e-05
-0.25564474,0.08718628,-0.0009511709
-0.2597294,0.0686782,-0.0026804209
-0.106799304,0.668148,-5.9604645e-05
0.78504443,2.8003511,0.24754772
26.443731,205.53844,41.155716
57.82765,435.22375,132.51685
75.54312,587.7998,243.35385
92.26029,680.9646,357.14304
94.45255,790.2401,468.60126
109.22926,810.1819,571.8403
98.43312,889.2118,672.00073
107.51811,910.37946,759.1465
119.60153,914.01465,817.012
121.67738,925.33295,872.5294
127.64412,927.0205,905.012
124.346886,936.8669,925.2005
126.97646,936.38214,926.61096
124.07975,933.3864,898.3333
119.702545,931.4617,866.6791
109.297966,920.6307,809.23737
112.478615,887.7714,745.13293
104.34926,858.17883,657.4656
97.43735,827.7024,561.0951
85.92084,782.85443,456.45047
82.517456,683.11273,346.5233
68.452255,590.568,229.17854
54.810455,381.51883,116.21853
23.72648,206.13963,35.31259
0.50780034,-0.24338162,0.0679121
0.25917327,-0.091383755,0.02377379
0.11839655,-0.009398222,0.0090352
0.22377136,-0.10528594,0.008639008
0.23030928,0.0047699213,0.005184263
0.27747107,-1.4066696e-05,0.0003543198
0.28502905,-0.013064623,0.0030919611
0.32923248,-0.05459696,0.0061694384
0.5921538,-0.05358386,0.0071146786
0.43119752,-0.054231703,0.0138837695
0.4548751,-0.05920309,0.0073679388
-0.15290731,-0.09719527,0.0073679388
-0.29096502,0.05183813,0.007162273
-0.34093738,0.06377229,-0.0053727627
0.4411885,0.0030793548,0.0018330514
-0.24435467,-0.004113674,0.0031512082
0.046401322,-0.000903368,0.00391829
-0.19253373,0.008149952,0.0038462877
-0.19588113,0.256185,0.02094841
-0.22644997,0.015828788,0.016710073
-0.19204801,0.14030173,-0.00302881
-0.19543743,-0.19852793,-0.0046827793
-0.20219731,0.39373994,-0.0020620227
1.5268252,5.030612,0.11978176
30.001814,270.6076,52.208412
55.218372,524.5093,148.61081
72.76162,648.97784,256.9277
83.96813,755.7463,377.55667
89.38003,837.37054,497.96118
99.549835,874.21466,597.94525
100.80173,916.52795,697.9543
103.159294,938.32855,777.0092
110.2188,953.41376,845.11273
115.74488,959.14716,896.3421
119.70475,967.1281,929.7352
119.57153,965.97986,939.54767
115.68053,971.9313,944.49097
116.91296,964.581,922.0263
118.23484,951.1816,884.4923
118.80685,927.62335,825.44305
115.89183,905.73987,753.6887
103.94449,885.7713,667.1304
102.392815,837.5715,572.5206
96.76226,775.9449,467.39868
93.36297,677.1404,347.28436
70.48273,595.38684,234.13654
49.377,486.69534,125.937294
22.980175,229.0137,34.85065
-0.14490473,-0.1581713,0.06159866
-0.32258725,-0.017881751,0.020180255
-0.2922811,0.03016159,0.00034624338
