Clearsky DHI,Clearsky DNI,Clearsky GHI
122.30242116144962,610.361117815444,397.82289097854834
136.07383983091688,671.8298767014091,499.5097967023838
144.72079948650074,709.5926093551939,595.1177217706847
156.7463508355771,742.4400799084882,676.976036042613
166.28205482180022,765.8473404494454,752.7975073788193
174.9657639430119,776.0692410218614,807.905584821716
178.83293494743862,780.6756215621973,857.912074033625
185.00650045752525,780.5087898965,877.8936390372678
182.27891041155652,785.2122484845497,898.6761045513506
186.4288123350805,782.1222921659096,892.2410471348308
185.11932319654713,778.7415946104876,870.5376221599072
183.61212036178813,767.1148238191777,829.2683300659082
175.83579826561754,754.9924290491183,777.699548944569
169.28416459247893,730.3943057910311,709.8275969791068
154.82191986215418,706.031975166045,630.3325434417872
143.74543688814998,666.228463952186,541.3365283029045
130.62668125897858,618.8583296330713,443.75299369555415
116.67034537137836,554.4446660767031,341.43643971841266
97.74053289591276,462.32070168680883,235.7710298134258
71.13258549570415,352.89341974333456,136.06074918600376
36.83553779440151,176.15148821263688,49.95819289694214
2.855942506159577,11.243354534136271,0.0
0.9305071481128455,-0.5348775228210717,0.0
0.9305071481128455,-0.5348775228210717,0.0
1.0156822619428325,-0.3331607015278756,0.0
1.0156822619428325,-0.3331607015278756,0.0
1.0343227748511705,-0.3331607015278756,0.0
1.0343227748511705,-0.3331607015278756,0.0
1.0156822619428325,-0.2962226147736404,0.0
1.0156822619428325,-0.2962226147736404,0.0
1.0156822619428325,-0.2962226147736404,0.0
0.7864009812593423,-0.2962226147736404,0.0
0.5713491804740722,-0.23551178813523524,0.0
0.5713491804740722,-0.23551178813523524,0.0
0.5899896933824107,-0.23551178813523524,0.0
0.4806736767343018,-0.0290253480598739,0.0
0.4922781333525868,-0.0290253480598739,0.0
0.4922781333525868,-0.0290253480598739,0.0
0.4695086323539448,-0.0290253480598739,0.0
0.4695086323539448,-0.0290253480598739,0.0
0.4508681194456062,-0.0290253480598739,0.0
0.4508681194456062,-0.0290253480598739,0.0
0.43174888874661976,-0.0290253480598739,0.0
0.3885906546719871,0.1644868858880432,0.0
18.577006822181264,88.2185346948306,22.639879075362366
54.755219861533824,266.38938342964775,94.66819712763069
83.67881233974362,435.0642046001209,195.30063969506165
102.86387025222041,555.365300827734,300.631654351115
116.20064034007535,639.5082800191883,412.8062687948309
123.6989320478867,714.6443921422065,513.7316238491004
130.20981965778952,756.562651171177,612.8736403541726
136.90062034253438,798.1752760340046,705.308831579115
141.39852524032193,821.6556467166445,783.3836943964174
139.94293256822647,844.3003267989594,846.8237415489391
155.27068619224303,841.5354529840351,891.1962903477158
153.2370510585081,859.8760327212824,921.2345351997178
142.6641557169687,866.8751673922093,936.632758902324
159.41801047112102,850.6349227959386,929.0565817385104
159.4109353546082,842.3488486257197,903.811068635606
167.32522358208286,819.5962375005166,863.9488881855043
160.7400225220787,804.2176890572107,802.8354302436311
154.02111757556654,783.3319922183298,735.9550997422505
142.7899905659895,756.2957305207663,651.6435732301379
123.42611057379145,725.502069237456,564.6494577987319
125.18726262269902,659.8337523754346,460.39231018515505
108.62300883531512,597.1067164636885,353.04531770287053
92.38097674699884,501.8590581345851,242.92265452378336
66.98376272498896,370.4751946430075,141.17288305099754
36.12686318427798,198.18445129748181,53.82106023053848
2.717116882155418,13.846891839295287,0.0
0.5672201923837686,-0.23551178813523524,0.0
0.739113759094406,-0.1027103808257233,0.0
0.7454480016683616,-0.1103501141118062,0.0
0.7454480016683616,-0.1103501141118062,0.0
0.7454480016683616,-0.1103501141118062,0.0
0.8180731858244844,-0.1103501141118062,0.0
0.8491259416167362,-0.1103501141118062,0.0
0.8939729823859794,-0.1027103808257233,0.0
0.8491259416167362,-0.1103501141118062,0.0
0.6141608022150664,-0.0805778140160943,0.0
0.6141608022150664,-0.0805778140160943,0.0
0.4726700561738128,0.04981582819278295,0.0
0.4281651034967881,0.04981582819278295,0.0
0.6271357471284001,-0.02363810339352195,0.0
0.4514678187459037,-0.26421079920137636,0.0
0.2670513830061359,-0.2890860939660711,0.0
0.1876327706461004,-0.3775479056739378,0.0
0.17846077814565395,-0.3775479056739378,0.0
0.17846077814565395,-0.3775479056739378,0.0
0.17846077814565395,-0.3124836045512549,0.0
0.17846077814565395,-0.3124836045512549,0.0
0.17846077814565395,-0.3124836045512549,0.0
20.466715246675555,103.97049021837256,24.60901785328322
52.91259748541547,342.4101094838277,105.86772796998292
77.27205766024079,501.39284963707667,208.84140750867533
94.24679322137206,605.0783679189319,319.1992749643934
107.18918383841341,678.9280009632702,428.69123454097564
113.84224042024994,755.622810705402,534.5610155410891
120.36944110775195,793.4395764593188,632.687000119308
127.5046257272364,829.1084800574941,722.8463696190946
131.2940073538494,848.2073448163596,797.514899055074
133.17614191128337,863.2391047138043,856.4868710334277
134.63272137822247,874.397908753104,905.5897575359921
134.38273517690612,881.5872562944598,936.4442108827276
134.00384290401553,881.6807475213604,946.4645494895641
138.4731827750232,871.8074260431692,937.876525467256
137.8025762822566,870.281567639105,916.141291744696
135.30666060759694,860.628591694204,878.2185273096927
129.80379854551657,850.5519339425881,821.2911178187046
125.77040696718723,833.598549568637,752.1918212725783
121.04708254140354,807.0646549117305,669.8074810674644
116.10896619341045,761.7795686812776,575.6045188025934
107.76229933695416,722.9538028506995,479.1284135612975
97.59929438692339,648.7872005301413,370.4540148315507
85.07055787134274,559.3027171155302,257.97227449535137
63.756776948754954,415.3053161916913,150.5223809760708
34.801045341770546,233.01200037838638,58.93701053158307
2.4730109853267903,19.34159162595167,0.0
0.0608549038111577,0.2523047356545976,0.0
0.09747820744801135,0.2219114537246433,0.0
0.18265332127799794,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.229315067264717,0.2219114537246433,0.0
0.21067455435637855,0.2219114537246433,0.0
0.21067455435637855,0.11488012931546596,0.0
0.19155532365739206,0.11488012931546596,0.0
0.21067455435637855,0.11488012931546596,0.0
0.21067455435637855,-0.1991464980786934,0.0
0.22038578198193526,-0.1991464980786934,0.0
0.24301821360491,-0.3124836045512549,0.0
0.24545067772274845,-0.3124836045512549,0.0
0.24545067772274845,-0.3124836045512549,0.0
0.2328536235694211,-0.3124836045512549,0.0
0.2094013437445331,-0.3124836045512549,0.0
0.2094013437445331,-0.3124836045512549,0.0
0.2094013437445331,-0.3124836045512549,0.0
22.0102348372698,103.11004603834371,28.27376039925309
55.480065503659375,354.15394508093436,111.45930088673548
75.74915907177011,525.1392300364216,217.6706775436641
94.27547348095395,628.463733014819,326.87286774559703
107.18842599432193,700.7409912839322,438.08284329658176
113.00092335015678,778.1212223223155,543.9404799800152
121.71636114364708,799.559365674682,640.8903612851602
125.86535056545854,837.992863588142,734.0554689055887
131.4400716713479,853.0806171387405,808.3099965910562
133.83957955149697,868.4432305111529,861.9788087151536
135.4626421335764,874.8140272284522,911.5324897740884
136.13490853797026,877.895592941891,938.4858049442212
141.70867416786535,865.3342412174756,946.2871823597163
144.97126968182312,862.0277776880871,937.6525118622703
141.02578679819217,861.4403221314569,913.7151618036415
148.79129307693194,838.6023429593322,875.1557826491497
143.41416423166874,828.4135510457742,815.6906720143438
137.95664072678602,808.0439581147803,745.3971317730189
132.44524712369304,778.6564840736025,659.4165383715608
123.55897233982441,730.066990927851,568.7464771074017
117.74796311320128,674.7139528672701,466.4316458598365
108.15811945544166,610.0163770659165,357.6612629411976
94.10827006831589,502.6399222203185,249.77352603464192
71.14582728371849,369.6694357924105,145.85407329040635
38.51248915791828,196.6302846284936,57.66879852925259
3.2121472601355103,10.714800244225822,1.2379013398685614
0.24289161861349526,0.1644868858880432,0.0
0.2208493077712659,0.2955756024015017,0.0
0.2208493077712659,0.2955756024015017,0.0
0.2208493077712659,0.2955756024015017,0.0
0.25727508377934577,0.2955756024015017,0.0
0.3913199767761865,0.1020633684535844,0.0
0.38424505737018083,0.1020633684535844,0.0
0.3320207438007809,0.2955756024015017,0.0
0.28389555875297157,0.2955756024015017,0.0
0.36907067258295806,0.2955756024015017,0.0
0.13581527735931104,0.2879358691154187,0.0
0.13581527735931104,0.2879358691154187,0.0
0.1251882570766494,0.2879358691154187,0.0
0.1251882570766494,0.2879358691154187,0.0
0.1452394078301174,0.21191346911485875,0.0
0.1543054873248845,0.1568471526019603,0.0
0.1543054873248845,0.1568471526019603,0.0
0.173424718023871,0.1568471526019603,0.0
0.26142999286774676,-0.0290253480598739,0.0
0.3267322517628044,-0.13605667246905115,0.0
0.3267322517628044,-0.13605667246905115,0.0
0.2800705057760853,-0.0290253480598739,0.0
23.061176037370068,108.13813694021015,29.827720482364093
58.61619106457533,312.42320288462105,109.32358036014355
85.89575243004293,460.1871474442107,208.30352122594374
105.93211770770883,565.070775030726,313.9755026449427
118.50481427193137,641.6958922773099,424.98420835725307
129.1530917144763,709.3646137783816,526.4046267605295
140.864770190861,744.9043567270219,622.8477738462528
149.67555174397043,781.4018113788402,713.8178362597141
156.7035503779878,800.4858517278783,790.7893600310679
165.34305108039786,813.1890589291967,848.8177329653777
167.4334471263659,824.6402415081561,895.9275890924796
168.9398438117938,832.1756298970331,924.9096900289207
158.17897054614411,843.1077947554049,939.366743083543
163.59489791532633,841.1825384831195,931.7615379203105
163.57712465246613,835.8784965201742,909.7905234261589
156.7513173724218,832.7995905107758,875.5182090260489
153.9718238545187,818.1812870697347,820.2449381518952
148.38516619188434,794.9148384949616,750.6880991617118
141.89451590919015,767.9667599523702,668.6891992820923
132.68229815109424,741.4131052414602,576.3535982237838
123.22840704309473,689.0324173856823,476.6376233907225
107.69106794395131,628.0945931546448,371.13417640338446
91.06678105067004,541.8192152552651,259.8203833375749
67.59229621580897,421.02322698349894,155.3476615112714
38.89051527672169,237.51414466635237,62.525190209039586
3.719165460708835,21.262957866694954,0.0
0.03560984428519575,0.39829609916829883,0.0
0.0121575644603077,0.39829609916829883,0.0
0.02500021128809365,0.4218269737043095,0.0
0.1575893094829991,0.43187489807598906,0.0
0.1714431121212107,0.06643223499276335,0.0
0.2566182259511972,0.0360389530628091,0.0
0.2800705057760853,0.0360389530628091,0.0
0.2800705057760853,0.0360389530628091,0.0
0.2800705057760853,0.0360389530628091,0.0
0.2800705057760853,0.0360389530628091,0.0
0.2566182259511972,0.0360389530628091,0.0
0.290682917784589,0.0360389530628091,0.0
0.15123788167212254,0.2219114537246433,0.0
0.2054968320955771,0.12251986260154885,0.0
0.2054968320955771,0.12251986260154885,0.0
0.24865506617021,-0.07099237134636815,0.0
0.24865506617021,-0.07099237134636815,0.0
0.24865506617021,-0.152086036218756,0.0
0.24865506617021,-0.4517072808318124,0.0
0.24865506617021,-0.4517072808318124,0.0
0.290682917784589,-0.152086036218756,0.0
0.30039414541014575,-0.152086036218756,0.0
24.28137772180455,145.62922516193197,33.07586836411577
58.386009537133724,339.6353368830405,117.18535472385011
83.8720551168922,502.6230381269912,221.61244711809258
101.73562043638184,602.8204292467663,330.4013570679738
114.78786360004085,681.8106105778177,442.01981742855946
123.34466758962637,750.6190778446702,545.9533740858467
133.744370332455,781.5919144378645,645.0786478381802
141.01575472133499,811.7481048743266,730.8073226733422
148.07028611791998,822.5836303078452,807.9875409439803
140.68340861821633,846.9260682949106,870.9115368173528
146.80828488990812,849.8373300600574,909.120047030884
147.4293206162341,854.2304946613633,934.2483414599253
147.78432439404332,855.8018425996122,941.4945718676058
150.16954027924717,852.6800315374885,937.2092161190379
175.5287148179004,826.6810060031796,915.2011094987529
157.64606189331363,821.5467946193418,870.8824840619184
152.9650171128416,811.9841743236019,817.8808616738379
156.29924170643267,771.9941582190652,747.848778109046
149.90936638965525,743.4752828148352,661.2001299541294
139.77670847561626,701.5676082780142,569.8529960823759
131.6682191883034,654.6250261407672,468.25757653221524
117.20144408642622,580.0681242460148,359.1618396111254
96.56501298803417,491.26062744743933,252.4452880836176
69.47632821278522,375.77552886635254,149.7128168275704
40.21761995303764,205.38097966094114,60.275922687517976
4.4829756708290205,23.666228291623163,0.0
0.17320817379913206,0.1568471526019603,0.0
0.2165466485768145,0.1568471526019603,0.0
0.2045330348718425,0.1568471526019603,0.0
0.18541380417285605,0.1568471526019603,0.0
0.3048426409642806,-0.0496392874734011,0.0
0.5218582943139182,-0.05528379759890775,0.0
0.7698249718655401,-0.1103501141118062,0.0
0.8464293945407158,-0.13964846757995855,0.0
0.8464293945407158,-0.1027103808257233,0.0
0.8682296833392265,-0.1027103808257233,0.0
0.6537031724619206,-0.1027103808257233,0.0
0.4958825478709414,-0.1804454716223368,0.0
0.36113797404901593,0.1644868858880432,0.0
0.3561710230758394,-0.0290253480598739,0.0
0.3561710230758394,-0.0290253480598739,0.0
0.232886631697954,0.1020633684535844,0.0
0.3361198723223715,0.1020633684535844,0.0
0.38424505737018083,0.1020633684535844,0.0
0.3422172057558017,0.1020633684535844,0.0
0.32652262416316546,0.1020633684535844,0.0
0.32652262416316546,0.1020633684535844,0.0
0.32652262416316546,0.1020633684535844,0.0
26.566494261218015,119.41636838899532,33.058789224364986
63.47204340536227,291.0670129582081,111.44000358527148
90.88005676105979,444.026299789678,209.27926964712384
110.52133564124692,532.264595251963,312.5600280460689
124.29188930750186,611.5871356306105,416.1265906326886
134.02020604066547,669.2294501343808,518.9283385036742
146.5109478192138,713.6087734624659,614.0756797013204
163.46329048479436,739.0363366720284,695.8091055121021
170.76349586090467,761.0333161433389,769.0637114149688
180.2378183292778,773.74918547379,830.2363613129953
185.29423794452086,780.276173919214,872.0472613161801
185.35756769709224,785.1667153615115,900.8468226482594
186.52661058331722,785.935646261522,913.0743216102121
191.67815722954478,780.9499931560732,902.5076099793437
195.38031185143743,777.8657065650086,880.0516371111663
196.648004648062,756.4802342969356,834.4778798845425
180.8650151092328,749.3043703505934,788.4861251193978
171.38079231521755,729.4041676102523,726.4834114867574
160.0272718473202,717.2564746364417,656.6046653603402
140.31918378824355,696.2218048912871,572.0776503187565
131.81544141162078,649.0708707325939,471.82476195341394
108.08442119876293,611.7038129711539,374.5597197876663
89.68793748049247,549.8576614460837,266.0608132443922
68.51828418182038,427.0362734711582,161.76234882220842
39.551597059002084,240.24907232332816,66.31662057014213
4.7493603295492095,28.2298808417236,0.0
0.01592225836624385,0.2247700111067224,0.0
0.0499869501996356,0.35300017023810165,0.0
0.0499869501996356,0.24596884582892434,0.0
0.11794904696328315,0.09992206844928625,0.0
0.11794904696328315,-0.27572157616433013,0.0
0.1772409298472096,-0.2556117994920264,0.0
0.1772409298472096,-0.38384195862340564,0.0
0.1388096404629691,0.01031534760337635,0.0
0.1388096404629691,-0.2572904382784243,0.0
0.1388096404629691,0.13854550673475566,0.0
0.1895712802138525,-0.32010040000594603,0.0
0.1895712802138525,-0.2897071180759918,0.0
0.30312943217289556,-0.3830187469866267,0.0
0.20179706547206164,-0.3395212199168111,0.0
0.20179706547206164,-0.38899697643241776,0.0
0.2053580947089667,-0.0672294803037718,0.0
0.2053580947089667,-0.4528468684029651,0.0
0.2074792845603362,-0.07773569113952905,0.0
0.11443430211535635,-0.330203433503508,0.0
0.11443430211535635,-0.330203433503508,0.0
0.11287177926043475,-0.3852041515253338,0.0
0.8267926043673827,0.23930510700536795,0.0
27.447726399449284,245.6196638194633,43.96891031496488
51.80921120606524,526.7280678423612,141.96077634758888
68.62276393226028,647.8232050644867,250.67112037192547
79.56002788000875,752.0858261597773,367.9656235953306
88.78297097004035,822.2362897561778,490.0704367910024
93.13755850234189,865.4666325946241,599.8586386226084
103.63949296371837,894.8190637342602,697.2864021767343
108.79500655205409,918.4801255681698,790.618374050981
112.5987290171422,933.8234879691695,862.0853575942624
119.06206632269229,947.2832821701684,926.7517853529321
122.9157240227228,948.330222913399,968.4475769393475
123.49708490432481,951.6244556272377,996.9214657142911
124.38423327768666,946.2927215748612,1006.7693965818175
123.94141902897832,946.6211233921848,1003.0761228393264
124.28652744868602,937.4948454417251,975.9253738534389
122.36208893417617,928.3330618323922,934.8241517986696
120.18158729272395,914.797036338247,875.8541109611119
116.07947824827936,895.8731976665769,802.5456123277602
112.2914516083071,877.3001160948779,720.3437055899012
103.44106863327882,841.1885759649672,625.3963154137102
95.73954161720866,797.591201129389,517.892170638846
89.99069085009157,735.2560849296253,405.82511369585814
76.27113920906787,676.3403380894597,289.3354132021834
62.887094403852174,522.1226240691062,174.89753359525355
38.1700981349687,338.8681536445637,74.45265805864842
5.117127862068134,43.75981914372089,0.0
0.1102007868211969,0.1762981043346362,0.0
0.1102007868211969,0.1762981043346362,0.0
0.12392636961415734,0.13854550673475566,0.0
0.17680919921641025,0.10657858173712145,0.0
0.17680919921641025,-0.2588640813461042,0.0
0.2165453640551033,-0.3086781831869235,0.0
0.2165453640551033,-0.3581539397025302,0.0
0.2165453640551033,-0.4164982987732161,0.0
0.2165453640551033,-0.42200383167307753,0.0
0.2165453640551033,-0.4735716361527089,0.0
0.2165453640551033,-0.4735716361527089,0.0
0.2165453640551033,-0.4735716361527089,0.0
0.2165453640551033,-0.4735716361527089,0.0
0.2165453640551033,-0.4735716361527089,0.0
0.22814982067338824,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
0.3136400551300603,-0.4735716361527089,0.0
1.332734073556232,5.531155676325856,0.0
28.300022623758395,243.5951885140991,46.681567918724994
53.64948463021051,487.30204381918554,143.39268579503914
72.0887167453389,623.2934875510902,251.03448816810757
83.16020226308413,733.1242957944488,371.73801059671104
92.36898525089339,796.3913282714846,487.2198078924534
97.94761965411357,842.5891723435923,593.9108665271724
108.45966566690424,873.716345170656,695.1926646782197
115.28065850544762,899.1999634034357,782.019033004972
118.45705159803197,916.3950680019483,860.1669336059591
123.09689503349861,929.6647671350655,922.8828882960248
125.84147752384416,933.7207797979423,964.3579522214684
126.45946960207749,937.2277459920788,992.9582195804585
126.66921925571522,937.3428489565996,1006.640949553981
126.33123771013351,937.2607393784906,1000.5934526751241
126.90142144739025,929.4614470396008,974.9011501343036
125.36879665569546,919.9598624267221,933.1440270624955
123.10476695009156,905.674656521392,875.3986289886848
118.59777923024852,886.750065616113,806.3012208251282
114.19922181590223,868.7547644878571,723.7250269679921
106.3825518702169,830.8543804313006,626.4050168954082
99.06095477117552,785.8897810269034,517.0364159903606
92.77488056065691,721.7017747806069,403.777724951847
79.07413381277861,650.8832998598382,290.74889735412154
64.03716808753092,508.1992332128963,175.6617165655757
40.52368082133298,308.30863394651715,75.16959973247205
5.157751540024271,26.246069608749178,0.0
0.2540485399735006,0.1931905959954211,0.0
0.34638475082195297,0.24838627554152534,0.0
0.34638475082195297,0.24838627554152534,0.0
0.1653717552646491,0.110627578905767,0.0
0.1725073344518153,0.110627578905767,0.0
0.1749397985696538,0.110627578905767,0.0
0.18778244539743974,0.13415845344177765,0.0
0.18778244539743974,0.1819589754133377,0.0
0.358224414224076,-0.0473647109435347,0.0
0.358224414224076,-0.4128073740267603,0.0
0.358224414224076,-0.44320065595671465,0.0
0.358224414224076,-0.44320065595671465,0.0
0.358224414224076,-0.44320065595671465,0.0
0.316196562609697,-0.44320065595671465,0.0
0.316196562609697,-0.44320065595671465,0.0
0.3669582023605804,-0.5765309809345437,0.0
0.3669582023605804,-0.5765309809345437,0.0
0.3237999682859476,-0.3830187469866267,0.0
0.3669582023605804,-0.5765309809345437,0.0
0.3669582023605804,-0.5765309809345437,0.0
0.316196562609697,-0.44320065595671465,0.0
1.4006178358821586,5.561945339638209,0.0
29.97449987109826,204.30728185285167,46.87744614885263
60.6767866019781,427.11386392633176,140.17839846626163
80.2782593137859,572.7415957126436,250.51903831504137
94.62901185394489,684.2249185002984,364.46764273683914
106.25851932674209,734.296552737273,476.7603542256096
115.64305423614358,790.1963295718979,588.4472886254484
127.64118622022886,821.3551188177837,682.3080841436487
137.0530408381851,846.0697881998387,772.4656754331663
143.98851178506652,868.6649340902425,847.5757423716436
144.9451034182889,882.1585166554512,905.2052685324165
146.86047718736444,889.2116211053593,952.8165859665187
147.33833832173625,894.1945361885723,977.6840680909771
148.07589747579257,893.038514167119,985.9775465367479
150.57147894410443,891.4622553267376,978.9250095101759
150.31179545850506,888.7326256378608,953.677176839692
148.73749216682157,877.9120217922401,910.6071978396154
146.14419427574177,863.0175958491438,856.1265938506529
141.71448294049196,843.9083343114078,785.8180055316293
136.84991712577659,821.3185205018099,703.579047312205
128.10913229340827,781.6482886207725,608.818880092623
118.05593928650626,731.4136251764994,502.63887246977305
107.11918893198832,665.9969364796814,393.28491423896656
90.14348831581576,593.873139991631,279.6027081033162
70.92664231954103,458.31191500438774,171.9214381812974
41.67373845078181,295.6100307764363,74.77877660303987
5.506942126945143,29.556828823030564,5.25902442043201
0.2357899828896565,0.32570325337496553,0.0
0.2778178345040355,0.32570325337496553,0.0
0.29066048133182154,0.34923412791097624,0.0
0.29066048133182154,0.29000332547335905,0.0
0.30438606412478203,0.2522507278734785,0.0
0.30438606412478203,-0.5243001266251457,0.0
0.30438606412478203,-0.5243001266251457,0.0
0.30438606412478203,-0.5243001266251457,0.0
0.30438606412478203,-0.5243001266251457,0.0
0.30438606412478203,-0.5243001266251457,0.0
0.2857455512164435,-0.5243001266251457,0.0
0.2857455512164435,-0.5243001266251457,0.0
0.1692091360193697,-0.2717393438720267,0.0
0.1692091360193697,-0.2717393438720267,0.0
0.26662632051745705,-0.5243001266251457,0.0
0.1692091360193697,-0.2717393438720267,0.0
0.17164160013720814,-0.2717393438720267,0.0
0.1907608308361946,-0.3124836045512549,0.0
0.1907608308361946,-0.3124836045512549,0.0
0.1907608308361946,-0.3124836045512549,0.0
0.2094013437445331,-0.3124836045512549,0.0
1.4107693354424808,8.035547777428008,0.0
31.135537246427848,171.3971529431447,46.32124163233287
61.14410440252796,390.01067372231637,134.67825528948663
86.1523307449662,523.0411730853157,240.69189811758082
98.16242038220136,644.2959401820598,350.09262324285453
116.53865784234513,693.6362511627988,459.70943624237714
126.52477009848721,755.5648906937332,566.622383383587
136.6082456511747,788.005567443367,662.3154083186241
145.06782435285635,816.3076292626645,747.5386766044345
149.39842296301953,834.6508828240886,823.6648120735363
146.5977106614259,856.2107429215204,882.9309292565106
146.96444841052727,866.4173987847996,927.6480075613626
142.32569728906935,874.2526025796283,955.5714287709243
138.3640401942224,877.5584810203532,966.3240552682976
138.0519340092375,875.2274026036594,960.8259714737367
138.05080027445808,871.3259457037118,938.6431531748433
135.99254879179915,861.5988253341527,898.3963029364329
136.62556267084113,839.3851452634962,837.8710638365051
130.78163197382008,824.3645033992459,768.8986208203262
123.94375195871675,806.8507919633131,688.1695008943748
120.7914287025516,765.7474318736894,593.1341721617009
113.19289566003145,711.8890922875592,491.83448969064625
105.19868646158153,637.6323678805243,384.5267895357342
94.89140460664808,543.549529501402,273.2109583679081
72.78334489394285,410.9835414422659,166.69079295227692
43.26569930704931,246.34740515631927,71.39753833228619
4.939425746140129,28.18363673090584,6.995846152373135
0.05843334233407315,0.5629636145894474,0.0
0.1189488909590039,0.1975209515062217,0.0
0.20412400478899045,0.16712766957626746,0.0
0.20412400478899045,0.16712766957626746,0.0
0.20412400478899045,0.16712766957626746,0.0
0.22417515554245834,0.0260409684530245,0.0
0.21475102507165206,0.1020633684535844,0.0
0.4512845645738654,0.1020633684535844,0.0
0.4583594839798711,0.1020633684535844,0.0
0.5381279911353674,-0.10442307162177696,0.0
0.7515685420119408,-0.16513389826018204,0.0
0.9752159311310185,-0.16513389826018204,0.0
0.9752159311310185,-0.2020719850144173,0.0
0.953742379491736,-0.40378880630761343,0.0
0.9752159311310185,-0.40378880630761343,0.0
0.953742379491736,-0.40378880630761343,0.0
0.953742379491736,-0.40378880630761343,0.0
0.953742379491736,-0.5320189654389929,0.0
0.953742379491736,-0.5320189654389929,0.0
0.953742379491736,-0.3303021441457966,0.0
0.8685672656617492,-0.3303021441457966,0.0
2.9836781177070755,10.71487545893895,0.0
33.912344031171564,139.5314572787633,43.91625012431858
71.29556487581385,310.28954900808844,127.3845694530412
99.20068629188252,437.04673997303803,225.29023570677936
122.16867225969709,545.0629981181505,331.94091513795286
137.92425179043,607.3019382128125,436.44246765688274
145.56112471783374,659.4877588515262,533.6338123281671
156.65323826100234,709.996750982978,629.5876345646136
173.51529091602941,736.8902321045248,709.6095115498679
171.22974711011162,760.5843230949338,782.5019257029292
179.18023253409564,773.6679857606775,840.8061942616503
186.46104781568346,790.041527637019,899.77466636684
180.52027818949733,809.1818215656342,930.6222585981911
175.0553139100232,824.4747039716308,950.4752691488115
160.13183746833374,848.7702811857832,956.7268210636125
160.44278523951567,846.2090129726882,933.3513446024026
159.45040364075697,845.6066077963192,900.2418560297587
146.7307514470809,848.7678039060046,852.3115247346725
138.2302100480494,840.6384944922675,788.8917009796987
123.94638134208924,834.8295054428361,709.3764680415031
114.45913095279448,802.4894675728416,616.2874162982885
105.84190079962761,754.0447885301334,511.9653530421623
97.42064282740085,701.5536928371948,406.14284492717
82.30305774386747,629.3618480401379,291.1582319754945
66.19687246376304,505.424380412911,179.5088794629958
42.75950646728047,307.5512418812167,79.16129209793401
10.17083549893384,56.00720388724919,9.387946637890849
0.2552543753720235,-0.080943509851225,0.0
0.2552543753720235,-0.080943509851225,0.0
0.1023145566713666,0.12849758236307615,0.0
0.2666343483812931,0.05056979562643365,0.0
0.28035993117425356,0.0128171980265531,0.0
0.17902756447341964,-0.36991450184676533,0.0
0.17902756447341964,-0.38899697643241776,0.0
0.17902756447341964,-0.42261469060883167,0.0
0.17902756447341964,-0.4630654253169516,0.0
0.17902756447341964,-0.4528468684029651,0.0
0.17902756447341964,-0.4528468684029651,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
0.17902756447341964,-0.5044146728825966,0.0
2.12753380319896,11.707586382525191,0.0
34.34220968899443,217.42957685198212,51.928165701033166
63.874105057485096,424.57433631549395,145.24276965295223
82.31761912646073,555.6628807048565,253.19222865092638
96.85966282254313,650.2226746960216,362.1462987010299
113.98548909672324,715.6658200092932,476.70541302662025
121.59063752532222,770.3909549944012,581.472675054956
119.80800334493537,820.5462984175251,680.4942331729527
140.77215403120388,833.0127789626265,763.9282197866102
131.62427501163756,868.9100074361975,835.7242248463178
134.2084836425213,879.3862709847451,898.5120094211325
136.47906163636648,890.1557843383391,947.5482815580193
149.33516555193304,880.8138155353033,974.7787738448874
149.8751640915405,882.1040266069158,983.5169640992676
133.462653921041,898.2101787780923,982.4512451165642
133.2701776752994,898.508910261241,958.1562227196678
130.62075909547835,893.9103135180752,919.9875862918341
128.2696798018252,880.9455165877534,862.7769470630161
137.08171212449676,852.2713277384795,795.7580296584658
129.62041689602955,836.1614693654701,710.9170891602209
120.62228681832306,797.5545720794045,618.3169270642868
113.38248121868278,754.9430231255919,511.02676149559096
106.27944817159424,677.7598599252319,401.8024371289255
90.55135297831939,605.6087582884129,287.2550434736316
71.20237395818809,475.3737962982555,179.00834793859593
43.42075584024313,298.9307890573149,80.84471979864833
10.840725420504539,58.300863097829485,8.2709415890308
0.30846503048771345,-0.0704464677537155,0.0
0.322190613280674,-0.108199065353596,0.0
0.37295225303155743,-0.2415293903314252,0.0
0.37295225303155743,-0.2415293903314252,0.0
0.37295225303155743,-0.2415293903314252,0.0
