Clearsky DHI,Clearsky DNI,Clearsky GHI
113.81480487550039,577.7497868985897,338.68789204474774
93.96877379779295,467.062027495441,231.83430329969602
69.82111426600041,332.68907843688885,131.38462102369044
34.56254727708337,161.8144387059753,45.57794564511835
1.9572111644252976,6.0133226559682,0.0
0.5689713767583323,0.0,0.0
0.5977800006179687,0.0,0.0
0.5111604823975402,0.0,0.0
0.5111604823975402,0.0,0.0
0.5111604823975402,0.0,0.0
0.5111604823975402,0.0,0.0
0.533644097268846,0.0,0.0
0.5265691778628405,0.0,0.0
0.5265691778628405,0.0,0.0
0.5265691778628405,0.0,0.0
0.5265691778628405,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.533644097268846,0.0,0.0
0.6193316954347928,0.0,0.0
0.5905039835089498,0.0,0.0
0.8159408885808644,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.09943639602,57.137836934323715,7.675537398248028
49.32676370751442,241.42205293315465,83.17184467196398
78.52170901348028,433.27035733084335,182.60717241532598
100.74967784965659,540.514722113431,283.1644836706548
116.11610385252884,622.5937584365377,391.8116414534139
128.53351990052622,689.3628770299388,494.67456620412486
136.85798848358496,728.5079086166212,588.1953600043332
145.64574949240784,754.2126017821888,669.6052389184498
150.07608437095578,788.5088045147768,751.9227474039988
159.49691734172603,798.1385613275205,808.6388319295673
164.29604789494965,810.3507916625069,860.852710575442
162.49294730454358,827.4913036303908,898.6734310050178
152.1457129380081,851.3766995645697,924.3582406920498
152.0071050157204,859.520861099877,925.354708013241
150.59346001353455,857.7678363457544,903.7514896659774
148.51050577122544,851.4604331248777,870.5463355996326
143.60126580835782,837.6812836391198,806.8976379481766
139.86313767822486,811.7943375639591,731.6444737847623
134.70944808979277,782.0382913205433,653.0479985771084
128.13885368826647,732.5109903954658,557.7605502194748
118.37681212528403,683.1100232417289,456.65937496282663
107.54560670646919,604.8696169955301,344.56421932362696
89.38511108278652,510.615360470322,238.51010173080152
66.10560787200318,366.82719532031865,137.42248874227664
33.80250196644862,191.80098404751985,49.830332807367554
1.8756678578865305,6.761356316395138,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.519868605737947,0.0,0.0
0.5269435251439525,0.0,0.0
0.5269435251439525,0.0,0.0
0.6067120322994503,0.0,0.0
0.8321489373713647,0.0,0.0
1.0126380924158056,0.0,0.0
0.9677910516465754,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
1.0557963264904435,0.0,0.0
14.428037852339443,60.60761889427758,13.870892955494018
51.11431437181096,248.13309725230226,85.26223324687064
80.85258044056762,422.23866415279264,180.77321228097242
105.31425316368615,525.9954304786456,284.45609456556775
121.85807879826737,607.7623867208871,390.4065584726957
131.86194339945962,679.4559319762689,494.0588455354961
144.2460721273984,712.5418990697415,588.6412757846635
155.96118837126676,748.6966032625132,674.8452979505043
161.48726312586743,772.692312635335,745.1028350343402
170.10123552693162,786.4659300892231,808.8258376279639
171.19683343182157,792.7596235417468,854.9648631044067
170.81860297608648,804.0419749261669,885.9540856569806
171.09277482969185,807.2072952825001,902.3713974116462
174.48800262332276,807.5187309951116,896.7415883422842
170.99988366831985,802.0667991649701,874.3576727450618
186.20102383751492,780.3055383549329,833.7831176654279
177.43082843229627,766.343835749387,778.6907487017161
170.68993232083176,739.2321082631167,706.3044085757608
150.19420134341723,717.5187043464832,633.3543790875584
140.71835132335156,673.3849746074991,540.747559823921
130.31717962722,626.0338508817273,442.5570676145426
116.73420622735242,553.8705064291732,336.4112760506546
98.34296533450615,454.43149220609126,233.58467943466758
72.25989361940927,341.24291500166646,133.71188558963632
36.118547432864844,173.7230114956048,48.43066670994949
2.9100947227250815,7.228928831170882,0.0
0.9464359053336455,0.0,0.0
0.9491476610211775,0.0,0.0
0.9059894269465398,0.0,0.0
0.9491476610211775,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
0.8050414941676691,0.0,0.0
0.8605353949088668,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.42628291521351,83.31829090183881,17.897108116178636
50.20142391304356,289.724464306982,92.61057093487462
76.92697595960175,456.61556702662796,192.562051782165
97.66351015180035,574.4423212326396,298.60015147027616
110.40481273639406,647.4017899856019,408.6595906992044
122.3024885095258,713.044822171482,511.2549119140853
130.4024437012984,751.0068410935932,606.9549993165897
140.71571655358574,788.8515008234531,699.1659169890747
149.48560244513953,806.5615456885623,765.2180224254253
170.15642630515,800.020767833371,822.3422958949595
173.3854589857112,807.9853469749129,866.9823223679086
178.35901387735038,811.5365991451647,893.0403656045316
178.595884185974,812.2534230401452,911.3487946776222
184.29522817548144,806.807073234323,904.7235267781025
183.1677200680523,795.2509280690441,878.2267826563068
181.06957470219277,780.0847367172952,839.8938257750374
174.944389680177,765.4378221616926,782.3384008207381
167.6009501892695,736.6734964898344,714.46031156764
152.51331143553148,709.6504869529442,631.4819231503276
141.92107350409583,667.1391657325223,540.0209143799459
131.94977529979462,617.5503611342647,441.8777077436612
118.05575192834846,542.9154474272018,341.085090346069
94.51048466788555,467.5105323023281,235.38615857380472
68.89628520981427,352.2106987559348,136.42089015790742
35.85624439349503,180.7379243769918,49.985470087570135
2.822038248772096,6.366171652570856,0.0
0.8463789416612485,0.0,0.0
0.9464359053336455,0.0,0.0
0.9491476610211775,0.0,0.0
0.9491476610211775,0.0,0.0
0.9491476610211775,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
0.9463175000072922,0.0,0.0
0.9463175000072922,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
0.8050414941676691,0.0,0.0
0.8050414941676691,0.0,0.0
0.5899896933824017,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.676142368974425,82.24514165293611,19.21739873613916
53.536046700172214,260.86534104836994,92.4064777007039
84.26819767551339,428.985086814321,190.03421966199772
107.85744767080246,532.0648402889111,292.68063684036133
122.30242116144953,610.361117815444,397.04853190963456
136.07383983091677,671.8298767014096,498.456763942547
144.72079948650054,709.5926093551943,595.0279468927691
156.74635083557712,742.4400799084883,678.1353714934197
166.28205482180022,765.8473404494455,753.0987768672928
174.9657639430119,776.0692410218616,808.6506642619397
178.83293494743864,780.6756215621973,857.2915680301164
185.0065004575253,780.5087898965,878.3573542626575
182.27891041155655,785.2122484845497,897.600091458896
186.42881233508055,782.1222921659096,892.9614915552734
185.1193231965472,778.7415946104876,869.7188868962432
183.6121203617882,767.1148238191777,829.1535407227082
175.8357982656176,754.9924290491183,776.4396617020418
169.28416459247904,730.394305791031,710.4260749161288
154.82191986215383,706.0319751660451,630.7275765738902
143.74543688814998,666.228463952187,541.7887299823574
130.62668125897852,618.8583296330714,443.457661770763
116.67034537137835,554.444666076703,341.6691982572682
97.74053289591276,462.32070168680866,235.35469962010188
71.13258549570426,352.89341974333456,135.37187347274545
36.83553779440146,176.15148821263708,50.54762102701285
2.85594250615957,7.629172365818008,0.0
0.9305071481128392,0.0,0.0
0.9305071481128392,0.0,0.0
1.015682261942822,0.0,0.0
1.015682261942822,0.0,0.0
1.0343227748511603,0.0,0.0
1.0343227748511603,0.0,0.0
1.015682261942822,0.0,0.0
1.015682261942822,0.0,0.0
1.015682261942822,0.0,0.0
0.7864009812593306,0.0,0.0
0.5713491804740632,0.0,0.0
0.5713491804740632,0.0,0.0
0.5899896933824017,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.577006822181193,88.2185346948296,23.039035114772734
54.75521986153382,266.38938342964695,94.7592860997755
83.67881233974359,435.0642046001197,195.06626823867194
102.86387025222024,555.3653008277338,301.15512584244135
116.20064034007524,639.5082800191884,412.5863757124737
123.69893204788653,714.6443921422067,513.1900892047981
130.20981965778924,756.5626511711775,612.100346486403
136.90062034253435,798.175276034005,704.7100015832359
141.39852524032196,821.6556467166448,781.5950944861015
139.94293256822644,844.3003267989595,847.8334561776401
155.27068619224298,841.535452984035,891.8879120365941
153.23705105850803,859.8760327212826,921.7190200641157
142.66415571696876,866.8751673922094,936.9406815050306
159.41801047112114,850.6349227959387,928.3744832996183
159.41093535460814,842.3488486257198,903.9339768796833
167.32522358208286,819.5962375005173,864.2452464578332
160.74002252207873,804.2176890572114,803.3543295772745
154.02111757556665,783.3319922183305,736.2042339671609
142.78999056598914,756.2957305207672,651.9150225781784
123.42611057379133,725.5020692374571,564.3372296229294
125.18726262269894,659.833752375435,460.9965146203227
108.62300883531506,597.1067164636884,351.5293547763624
92.38097674699881,501.8590581345851,242.1987505433055
66.98376272498908,370.4751946430075,141.06965287780676
36.12686318427793,198.18445129748216,52.761667357716036
2.7171168821554104,9.407150312124228,0.0
0.5672201923837596,0.0,0.0
0.739113759094389,0.0,0.0
0.7454480016683571,0.0,0.0
0.7454480016683571,0.0,0.0
0.7454480016683571,0.0,0.0
0.8180731858244812,0.0,0.0
0.8491259416167342,0.0,0.0
0.8939729823859645,0.0,0.0
0.8491259416167342,0.0,0.0
0.6141608022150677,0.0,0.0
0.6141608022150677,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6271357471283882,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.4667152466755,103.9704902183716,25.10603729979914
52.912597485415446,342.41010948382666,106.16611712487293
77.27205766024073,501.392849637076,209.2233002380019
94.24679322137192,605.0783679189319,318.55927174961437
107.18918383841331,678.9280009632705,429.184025571901
113.84224042024984,755.6228107054015,534.5899264096615
120.36944110775175,793.4395764593187,633.7302125721234
127.50462572723646,829.1084800574941,723.4502996625247
131.2940073538495,848.2073448163599,797.0878858810252
133.1761419112835,863.2391047138044,856.8215351303159
134.6327213782226,874.397908753104,906.4696173624477
134.38273517690624,881.5872562944598,936.302023053255
134.00384290401564,881.6807475213604,947.7867573555413
138.47318277502328,871.807426043169,938.6895004593462
137.80257628225672,870.2815676391049,917.085890391187
135.30666060759705,860.6285916942038,878.9649455221986
129.80379854551666,850.551933942588,822.0890903314248
125.77040696718743,833.5985495686368,753.4729026073247
121.04708254140326,807.0646549117305,671.0436740748426
116.10896619341034,761.7795686812784,575.7470871494675
107.76229933695404,722.9538028506995,479.01380729704033
97.59929438692333,648.7872005301418,370.15626156730536
85.07055787134271,559.3027171155309,257.4239393114485
63.75677694875505,415.30531619169153,150.72829456392492
34.80104534177048,233.01200037838657,59.19924047727184
2.353441769730633,19.34159162595175,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.010234837269742,103.11004603834272,28.203072085239675
55.48006550365937,354.15394508093357,111.13020920166518
75.74915907177005,525.1392300364212,218.76483806643267
94.2754734809539,628.4637330148191,328.0846688017634
107.18842599432185,700.740991283932,439.04014721513266
113.00092335015671,778.1212223223145,544.286932397046
121.7163611436469,799.5593656746817,641.9462035105053
125.86535056545867,837.9928635881419,733.9757805451368
131.44007167134802,853.0806171387404,809.4463311024399
133.83957955149708,868.4432305111527,862.5925423814074
135.4626421335765,874.8140272284521,910.644992585831
136.13490853797038,877.8955929418908,939.8180337002426
141.70867416786547,865.3342412174754,945.7649371800412
144.9712696818232,862.0277776880871,937.8349654085664
141.02578679819214,861.4403221314572,914.2829197221079
148.79129307693194,838.6023429593329,876.1802138619
143.41416423166874,828.4135510457746,816.8936831538138
137.95664072678608,808.0439581147808,745.5324767767347
132.44524712369267,778.6564840736036,659.1562590444456
123.55897233982427,730.0669909278527,568.9973943626821
117.74796311320114,674.713952867271,466.87779551843204
108.15811945544155,610.0163770659165,358.2053908618335
94.10827006831587,502.6399222203187,250.74057601876626
71.1458272837186,369.6694357924106,145.68420683474446
38.512489157918225,196.63028462849388,58.23699077103723
3.212147260135507,13.466222806944717,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.061176037369982,108.13813694020926,29.38238615311446
58.61619106457533,312.4232028846201,109.4374369877184
85.89575243004296,460.18714744420987,208.28879011483616
105.93211770770876,565.0707750307257,314.50559226913754
118.50481427193124,641.6958922773101,425.0552954772895
129.15309171447615,709.3646137783818,526.374734751041
140.86477019086072,744.9043567270223,622.6274057516453
149.6755517439704,781.4018113788406,713.2784286172854
156.7035503779878,800.4858517278788,791.3371156001344
165.3430510803978,813.189058929197,851.1072044185566
167.43344712636588,824.6402415081568,896.5071004783118
168.93984381179376,832.175629897034,924.3119345877572
158.17897054614406,843.1077947554053,938.8413445394862
163.59489791532627,841.1825384831197,931.8448285113028
163.57712465246604,835.8784965201744,909.7514276784198
156.7513173724219,832.7995905107757,876.6967870660665
153.97182385451885,818.1812870697343,819.3295527509758
148.3851661918846,794.9148384949614,750.9472394198824
141.89451590918995,767.9667599523705,669.00599906149
132.6822981510942,741.4131052414613,575.693621984318
123.22840704309468,689.0324173856825,476.9506536237585
107.69106794395124,628.094593154645,371.05012084013356
91.06678105067002,541.8192152552657,259.60762115137976
67.59229621580909,421.02322698349906,154.7934335482731
38.89051527672164,237.51414466635254,62.35684039747903
3.414456167446344,16.46004882488787,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.28137772180446,145.62922516193103,32.57792165681275
58.38600953713373,339.63533688303954,117.45887581322461
83.87205511689226,502.6230381269904,221.79583648189364
101.73562043638182,602.8204292467661,329.7838270031158
114.78786360004078,681.8106105778177,441.5837612600486
123.34466758962631,750.6190778446694,545.2606854073942
133.74437033245482,781.591914437864,644.2979426850942
141.01575472133527,811.7481048743259,730.3807998111021
148.0702861179201,822.5836303078447,805.6108815044407
140.68340861821648,846.9260682949105,868.5366023934666
146.80828488990824,849.8373300600571,909.676317181566
147.4293206162342,854.2304946613631,934.6332244393228
147.78432439404332,855.8018425996125,940.3227832184076
150.16954027924714,852.680031537489,937.9414875317714
175.52871481790038,826.6810060031803,914.7158372297481
157.64606189331374,821.5467946193421,870.6336822344576
152.96501711284168,811.9841743236021,818.6963765559033
156.29924170643278,771.9941582190653,748.1029178098652
149.90936638965496,743.4752828148355,661.9207681000878
139.7767084756162,701.5676082780151,569.1492496453009
131.66821918830328,654.6250261407674,467.85024297245775
117.20144408642608,580.0681242460148,358.1377075240269
96.56501298803417,491.26062744743933,252.1563781721028
69.47632821278536,375.7755288663526,149.22155934180032
40.2176199530376,205.3809796609414,61.408876532897175
3.999433112107228,23.666228291623227,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5218582943139248,0.0,0.0
0.7698249718655454,0.0,0.0
0.8464293945407055,0.0,0.0
0.8464293945407055,0.0,0.0
0.8682296833392152,0.0,0.0
0.6537031724619087,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.566494261217947,119.41636838899439,34.367870808086536
63.47204340536232,291.06701295820716,112.00807080217453
90.88005676105982,444.0262997896769,210.0108679255369
110.52133564124688,532.2645952519624,313.1733421502141
124.29188930750178,611.5871356306106,416.6366087364599
134.02020604066536,669.2294501343811,519.0830759731732
146.51094781921347,713.6087734624664,616.0556527356296
163.46329048479444,739.0363366720285,696.1007484017698
170.76349586090467,761.033316143339,768.4945010563893
180.23781832927781,773.7491854737901,831.4223698824194
185.2942379445209,780.276173919214,872.0649734041433
185.3575676970923,785.1667153615115,902.80102442887
186.52661058331722,785.935646261522,913.4558944746891
191.67815722954487,780.9499931560733,902.3305885501109
197.24302396593725,777.8657065650086,880.9179392984615
194.8917413691257,756.4802342969356,832.9835428590485
180.86501510923284,749.3043703505932,787.8321513276001
171.38079231521763,729.4041676102522,724.5901077025474
160.02727184732035,717.2564746364419,656.6082738546731
140.31918378824332,696.221804891288,572.2883722432271
131.81544141162067,649.0708707325944,472.4066358268212
108.08442119876275,611.7038129711543,374.0232089898118
89.68793748049244,549.8576614460844,266.23811585145893
68.51828418182048,427.03627347115827,162.13299902163436
39.55159705900205,240.24907232332828,66.4198302770327
4.522132602728504,28.229880841723656,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6847082172032612,0.0,0.0
27.447726399449216,245.6196638194624,44.26965910952879
51.80921120606522,526.7280678423601,141.73702367519041
68.62276393226033,647.8232050644864,250.35350311115454
79.56002788000876,752.0858261597778,368.60347328545265
88.78297097004031,822.2362897561791,490.02830265356425
93.13755850234186,865.4666325946238,599.9536971357531
103.63949296371814,894.81906373426,698.3107361373811
108.7950065520542,918.4801255681696,790.8261962482038
112.59872901714223,933.8234879691693,862.4049092999948
119.06206632269237,947.2832821701681,925.5984498534553
122.91572402272288,948.3302229133988,968.5096898147513
123.49708490432488,951.6244556272372,996.056177939302
124.38423327768672,946.2927215748608,1005.7500225636111
123.94141902897837,946.6211233921845,1002.8369662171947
124.28652744868604,937.4948454417248,975.2531702217611
122.36208893417626,928.3330618323916,934.474655431246
120.18158729272405,914.7970363382465,875.8136945872743
116.07947824827949,895.8731976665765,802.6925998355518
112.29145160830726,877.3001160948775,719.3473414415425
103.44106863327869,841.1885759649679,625.811873414196
95.73954161720866,797.5912011293896,517.9293211190337
89.99069085009154,735.2560849296262,405.06857983987254
76.27113920906794,676.3403380894608,290.154596172174
62.887094403852245,522.1226240691062,175.60263020042532
38.17009813496864,338.8681536445638,76.01639288334862
4.671877858554718,43.759819143720975,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.989881410522485,5.083207639599552,0.0
28.30002262375832,243.59518851409817,47.05699586275057
53.6494846302105,487.3020438191844,142.86632939530838
72.08871674533893,623.29348755109,251.62395500366318
83.16020226308419,733.1242957944501,372.7475992668791
92.36898525089336,796.3913282714857,487.38469473987516
97.94761965411357,842.5891723435918,593.7837706507393
108.45966566690404,873.7163451706558,695.1114172909181
115.28065850544779,899.1999634034354,782.9429503282988
118.457051598032,916.395068001948,859.4550301409358
123.09689503349873,929.6647671350652,923.185593436413
125.84147752384425,933.720779797942,964.8320125569105
126.45946960207756,937.2277459920783,992.1234994920708
126.66921925571529,937.3428489565993,1006.5832675593413
126.33123771013359,937.2607393784904,1000.4498923881579
126.90142144739028,929.4614470396001,974.6887503832876
125.36879665569556,919.9598624267214,932.6447349747954
123.10476695009163,905.6746565213913,876.3241657974565
118.59777923024865,886.7500656161124,806.6089499298141
114.19922181590236,868.7547644878564,723.7508126995621
106.38255187021676,830.8543804313008,626.4835515311138
99.06095477117549,785.8897810269035,517.1279116569856
92.77488056065687,721.7017747806075,404.63239016028194
79.07413381277864,650.8832998598393,291.99794447860165
64.037168087531,508.1992332128964,175.1222030812687
40.523680821332945,308.30863394651715,73.90937494855797
4.741627965670939,22.90960634762721,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.055208665368775,5.042159859609425,0.0
29.974499871098175,204.30728185285068,46.506993780910335
60.676786601978165,427.1138639263307,140.26254786159876
80.27825931378594,572.7415957126439,250.1093010416892
94.62901185394495,684.224918500299,363.46733010683147
106.25851932674203,734.2965527372735,475.7576662499073
115.64305423614361,790.1963295718967,587.5829837941492
127.64118622022866,821.355118817783,683.5115196453314
137.05304083818532,846.0697881998383,773.5599219535393
143.98851178506658,868.6649340902417,847.140153723749
144.94510341828902,882.1585166554502,905.6837549289643
146.86047718736452,889.2116211053585,950.7015333111585
147.33833832173633,894.1945361885716,974.6484460880577
148.07589747579266,893.0385141671181,984.5003955648748
150.5714789441045,891.4622553267367,976.2704413007721
150.31179545850517,888.7326256378599,951.768575598825
148.73749216682168,877.9120217922396,909.4502443775476
146.14419427574188,863.0175958491432,855.3742870998173
141.7144829404922,843.9083343114071,785.6463833471385
136.84991712577678,821.3185205018095,703.3077148882483
128.1091322934082,781.6482886207727,607.5985105400465
118.05593928650626,731.4136251764992,502.0575881264971
107.11918893198828,665.9969364796814,391.65156306671736
90.14348831581569,593.8731399916317,279.78688464616334
70.92664231954112,458.31191500438797,172.04360875543244
41.67373845078177,295.6100307764364,74.40260083463161
5.506942126945132,24.73610256688602,5.25902442043201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.172155383794261,5.602777605128165,0.0
31.135537246427774,171.3971529431438,46.43949582831243
61.14410440252803,390.0106737223152,134.8057726658929
86.1523307449662,523.0411730853161,241.41173602531674
98.16242038220135,644.2959401820601,351.13028775084484
116.53865784234506,693.636251162799,459.61186283368403
126.52477009848718,755.5648906937327,566.920363622934
136.60824565117446,788.0055674433665,662.9932937539671
145.06782435285658,816.3076292626638,747.8565562754338
149.39842296301956,834.6508828240884,823.0527291909036
146.597710661426,856.2107429215201,883.0154437767856
146.96444841052732,866.4173987847996,928.2042776035848
142.32569728906944,874.252602579628,955.38918354359
138.36404019422253,877.5584810203529,966.3436274330654
138.05193400923758,875.2274026036594,960.8302915188315
138.0508002744582,871.3259457037118,938.7379782642928
135.9925487917993,861.5988253341526,898.2265662946025
136.62556267084125,839.385145263496,838.0774010495503
130.78163197382025,824.3645033992457,768.5965976637217
123.94375195871686,806.8507919633132,688.2178440831442
120.79142870255143,765.7474318736902,593.3294958752056
113.19289566003138,711.8890922875593,492.3756069723464
105.1986864615814,637.6323678805246,385.14969904756134
94.89140460664794,543.5495295014025,273.76400487835826
72.78334489394283,410.9835414422661,167.16343191665575
43.26569930704929,246.3474051563195,72.35037572085974
4.665411287212571,28.18363673090592,5.40615500890326
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5381279911353603,0.0,0.0
0.7515685420119306,0.0,0.0
0.9752159311310094,0.0,0.0
0.9752159311310094,0.0,0.0
0.9537423794917262,0.0,0.0
0.9752159311310094,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.8685672656617435,0.0,0.0
2.9836781177070693,6.896117911945412,0.0
33.912344031171486,139.53145727876228,45.06572878842024
71.29556487581398,310.28954900808736,127.3568612244303
99.20068629188252,437.046739973038,225.6148995172422
122.16867225969706,545.0629981181505,332.2134534819455
137.92425179042988,607.3019382128127,436.60537151367015
145.56112471783362,659.4877588515266,534.0719422028457
156.65323826100195,709.9967509829785,628.8921423060701
173.51529091602947,736.8902321045249,708.9511695626604
171.22974711011165,760.5843230949339,780.1616531440532
179.18023253409567,773.6679857606778,839.4845637293708
188.32375993018326,790.041527637019,897.1536776030523
182.3829903039971,809.1818215656347,929.1090441202349
175.05531391002313,824.474703971631,950.9207600440718
160.13183746833386,848.7702811857833,956.5775119659636
160.44278523951573,846.2090129726882,934.279992125984
159.45040364075706,845.6066077963188,901.0090934671873
146.7307514470811,848.7678039060039,851.5140079902533
138.23021004804957,840.6384944922668,788.3477951701708
123.94638134208942,834.8295054428359,709.3138834680205
114.45913095279437,802.4894675728417,615.8427267698222
105.84190079962764,754.0447885301329,512.1288821763143
97.42064282740085,701.5536928371951,406.4249317009268
82.30305774386747,629.361848040139,291.1610986701654
66.19687246376311,505.42438041291115,179.55310372716687
42.759506467280445,307.5512418812168,79.52166212856548
10.170835498933759,56.00720388724925,6.798523407625809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
