Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.74453534815939,80.12161674893832,18.599500054718185
53.8248921679863,261.1248209490276,91.73533838947975
84.63614825663504,428.4996422445458,189.18319246586177
107.50980003881614,531.623590892834,291.71403759190025
122.25253015680144,609.7544914128154,395.94300912512915
135.93752273033044,670.3549114306558,496.96237577945703
144.76074247201825,709.3585630821915,593.5041010380938
156.28776312668285,742.3663776393842,676.9976869440691
166.7013982592073,765.6059652117902,751.3587979804364
176.4283229572589,776.4247876497056,808.2149963858947
182.05398692486472,781.3936206680515,855.9122995817756
190.04187534314397,780.3446430026014,877.842741683897
186.91803995152455,785.5397122730697,896.1685736882846
190.46775210845328,781.0084675160444,891.4438731153202
188.83934954026756,776.8987220253689,868.1944874193543
186.20537598562686,765.0886257881941,827.432496258878
178.23399155635605,753.1403658007412,775.3719942642086
169.1166948729307,730.2553224978943,708.6800065078517
154.27158275375825,704.7195470661395,628.9925649950101
143.5709348089696,664.9105885356939,540.7847842802518
130.59215380137675,618.1919962482275,442.427187923634
116.5706161713909,551.3627350767856,340.0605222815219
97.14011395764885,461.71995062976754,234.30423622040212
71.54229626463534,350.01033315294944,134.17775556871902
36.482224774372526,172.25544012382952,49.59160701726831
3.092814022476821,8.294691546810819,0.0
0.6978803610846294,0.0,0.0
0.6978803610846294,0.0,0.0
0.7617616964571166,0.0,0.0
0.7617616964571166,0.0,0.0
0.7757420811383702,0.0,0.0
0.7757420811383702,0.0,0.0
0.7617616964571166,0.0,0.0
0.7617616964571166,0.0,0.0
0.7617616964571166,0.0,0.0
0.5898007359444979,0.0,0.0
0.4285118853555474,0.0,0.0
0.4285118853555474,0.0,0.0
0.44249227003680125,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.655326545207327,85.62994179183448,22.99253960044774
54.995843467578936,267.89898668582833,94.46775614151288
83.77139496909341,435.8062270720426,194.8588606263595
102.40433126059375,554.8155851173665,300.5245034104387
115.53848025505643,640.5378194286461,411.4691131147567
125.08191332162917,713.2755606175344,512.6083979825537
131.72622188619908,759.8634222359269,611.65852904187
138.40846525690077,799.075774680582,702.5120115057962
141.24960821595576,823.3471073131592,779.6835596440492
141.51348514045554,847.9205527386562,847.4163148324692
157.82158607275366,844.1577574675941,890.8352168051038
153.25321686530958,862.1068576055201,921.0336423816854
144.81154535915516,869.9271010537957,936.2620056778901
161.7310792819123,852.0888288914406,927.1286036735213
162.0212015159561,843.2563164842185,902.8429086298271
167.03620340084785,819.1329848557941,863.4530805489144
160.45801689155905,803.4568661562122,802.4231304061408
153.33655246738928,782.4338956675294,735.3361639722774
142.47677863877757,753.3039554792906,651.0533513805613
126.63872578748635,723.3257756069371,563.7022942160554
125.0774469670242,657.4948931076057,459.7968955597573
109.45354234077202,596.2071382633239,350.3578055759648
92.23330398882054,502.9306044825165,241.17910404965693
67.23739347231324,369.15811207160573,140.23319795184398
35.82400453106559,196.03325384194972,51.64800203824154
3.0534090901879862,9.959733686907537,0.0
0.42541514428781974,0.0,0.0
0.5543353193207918,0.0,0.0
0.5590860012512678,0.0,0.0
0.5590860012512678,0.0,0.0
0.5590860012512678,0.0,0.0
0.6135548893683609,0.0,0.0
0.6368444562125506,0.0,0.0
0.6704797367894734,0.0,0.0
0.6368444562125506,0.0,0.0
0.4606206016613008,0.0,0.0
0.4606206016613008,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.47035181034629114,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.52232214929234,105.34140059169488,24.753359099201482
53.028162399775866,340.88663812338984,105.91737338560584
77.6909003880377,499.8061048398332,208.7513119152039
94.80323777317179,608.3355531586383,318.26454363186633
107.74003073595284,683.3206302294325,429.7122433291568
115.1899660294731,758.4449707034807,535.2983034970559
121.7347951165281,797.0576098180729,634.6733946736626
128.78661215257023,829.1310706698439,723.4549722579218
133.98664837253,848.067367357784,796.930777936723
136.60067786203405,865.6133483981041,857.4713545559785
137.29625531938126,875.8845948680959,906.7431750185305
136.6753370969654,883.1100780751563,936.4769849673245
136.17459646372603,883.8507225049216,948.3663171147095
139.75531565269603,874.4241619295123,939.037457564037
138.9550750688354,872.2718898783958,917.6448803327413
136.95956688426924,862.5370351570257,879.2782150111038
132.55756319485178,851.9950284355241,822.9691402216267
128.03966236824772,834.5460422832689,754.0817784187622
123.21802619176674,808.1974172696575,671.8906309586932
118.40758178791489,764.2190769083197,576.165975377398
109.1971530741441,724.7469290982062,478.83306665842554
98.95504221876394,652.7636555578206,369.6908053230396
85.0730612606499,563.8850365736853,257.2180367323674
63.742868425852,423.30685621289916,150.7138244792934
35.085641149185,239.868631852926,58.784273668212144
2.9015098987265464,18.60512582460239,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.168390413666593,107.75762621693178,28.00225136638858
55.64876341345881,359.4781224983003,110.98005915642463
76.1377264466847,528.750320360424,218.67378118488008
93.57774796785829,632.6935334738816,328.2253454157291
106.42646235288424,703.4911491895181,439.2606932948073
113.30283536976039,777.5967954264029,544.9442084261008
121.5575565720209,803.7536021368305,642.4266985242707
125.8242986383797,839.7901178499044,733.6797937504989
132.41648232493958,855.1834699567942,809.039014591876
136.5229703779085,869.2437720142836,862.6010943396645
137.94169588589668,875.9784520198265,909.6070659238222
138.04889568919208,880.8284621181153,939.2073644726231
142.75564848304194,869.0715189666021,945.2086589166165
145.525880832796,863.520259295607,937.0652817555659
142.35019724150123,862.0092786390021,913.9259727784868
148.00732695055612,838.0094618629026,875.552355901288
142.81419460232297,828.0426624291916,816.6192700380329
137.01090911651812,807.142394151945,744.9004773249294
132.92864962848378,777.3699291473397,659.0212435606377
125.08637211201106,731.7097432860912,568.8535786537277
119.20668662061513,676.8292173278796,466.66699457485663
108.83116102015259,610.0173357378272,357.89356262146134
94.0849168369512,506.49065581532545,250.16706156026817
71.00337046278895,373.66337263371247,144.94934456049975
38.22922401129581,201.3662023337609,57.648556972872996
4.17811044510163,14.700567193044787,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.233739170884633,107.64047425616495,29.007175526084588
58.28828615557436,314.47890782983865,109.00811996267421
85.65410003681794,462.7711434191225,208.04379936561728
106.27294542363872,567.2211229230247,313.4973905480776
118.07646784680557,645.312115131222,424.5102085960675
128.17139021442853,711.565660215822,525.9913296031326
138.20400621457412,749.1108136239716,622.2337381185537
147.30237809369208,783.7830325650752,712.0550379512065
155.14466278349084,804.3587193555279,790.6624630841784
163.37485973886976,817.0372509466638,850.9610803215298
165.78694248763156,828.0662465519067,895.9690210794078
167.44445428741673,835.4861620126271,923.8495510453395
159.46394219532232,847.3821784916883,938.7521818841327
163.95445915078042,843.7053585349786,931.7574504374772
163.50884348934954,837.8102777468976,909.4748081060861
157.04920231503073,833.3926663453094,876.7574831468133
153.841010748032,818.6978768323984,819.2972900141897
147.57344607248487,797.4966920569893,750.8446852488714
141.18717264617817,770.8439543592078,669.0515517737621
131.6878664704635,742.5712884690123,574.7443401460703
123.13030528232102,691.3615856864459,476.2782799936495
108.43858667224916,629.1321298500386,370.03058996143466
91.10365721657395,544.1312887879596,258.87427481695573
68.17693644757111,420.177463883262,153.85161326832673
38.82231502896981,237.72321717066683,61.70880712138941
4.252842125584758,17.593404471428563,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.48889043421049,143.17627933973924,32.03049679308536
58.45879286713601,347.2405161908481,117.07484591387434
83.7900413376692,505.7329124622969,221.53315709530477
102.49000104157207,608.3157179426992,329.2913518279595
115.23161198574486,685.9720718952285,441.22917426732414
124.77650069221976,751.586297408557,544.3557432732279
133.74399203505538,785.2380508884594,643.224043291456
142.33453032671574,815.7615495302878,729.4080193570733
149.85542887415434,829.1389314964113,803.9516853730217
144.57969932080522,852.2566864319424,866.7487808398806
149.24178509600262,855.6632021869194,909.0833077648912
149.02556189074707,858.5605325881122,933.9967361031186
149.30010043838962,859.6053388957039,940.0432610275666
150.88472663800678,855.5535315713728,937.5673914910558
170.87182182771102,829.3923184468614,913.8320281219392
156.12511784855673,824.4555008597822,870.1684466834636
151.55690569177412,814.5643341340115,818.4107882694083
152.66714556553887,776.3721645503337,747.8571112362021
147.73388193509834,745.9099941013612,661.817425757033
138.7683884995693,706.1507850021378,568.5166692837626
130.20959296265602,659.6012227690724,466.8130085170717
116.33979735053386,584.5717422256827,356.9720690721586
96.47804545531133,497.6345911422724,251.34623749360782
69.26681758816045,381.4726201441253,148.33440591941996
40.11250067906391,208.37326204052016,61.00085453129785
4.770717691223278,23.497426038877478,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.39139372073544365,0.0,0.0
0.5773687288991591,0.0,0.0
0.6348220459055292,0.0,0.0
0.6348220459055292,0.0,0.0
0.6511722625044114,0.0,0.0
0.4902773793464315,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.692013553056317,114.66229101508219,34.15242877049275
63.67017541116459,287.409669119615,111.69283667810642
91.95918542793771,439.05107133881995,209.23045718085888
111.29443030236374,531.5008753518005,311.88819235904094
126.38620269491204,609.9029793645836,415.30623524737325
135.9292973876419,667.3282377236385,518.2314259289853
148.6394965786958,712.0210720728702,614.9969310483162
166.05461072073868,738.4868650168236,695.1977406452927
175.24305046710708,760.7434621265138,767.5090228206418
184.08350660410122,774.7726631275902,830.3205845677138
190.1999641726764,781.495807457613,871.3655387417266
189.61031862996205,789.0933004168073,902.3639644600385
190.45710079463078,791.004924828444,912.6907272157262
195.21161792215864,784.2311163025948,901.1939626680936
200.3848394030244,779.8870456623474,879.9307076501457
198.13809174112998,757.3511599934782,832.6805788566098
182.53976133192464,749.5442554863291,787.9103834515658
171.55130852212753,729.575806698645,724.1851257933874
158.70259674263312,718.4105596038144,656.9326009686037
139.91510212689678,696.8497645826931,572.4968164588449
131.47315248728694,651.9109933538085,472.1343895773949
108.84874447050063,610.9869197992587,373.2883477735089
90.98223882465504,544.8711698136483,265.32234144690807
69.03042742207964,427.43493193557885,161.5774420948329
39.80255493710868,242.64835262062593,66.09878121870254
5.313885166332092,27.373404057995472,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0438168771881602,2.842469797099435,0.0
27.416223371015487,244.116126338293,43.33638081235635
52.22747983312035,522.9985058903376,140.5566910020032
69.03335866348095,648.1929907600792,249.5191490451307
79.83487805286373,754.5298941418725,367.461865087521
88.76322822753023,821.8956714527396,489.18535091620134
93.63459744818498,865.0046156415282,598.7924227482581
102.90019115136005,897.1594335517982,697.9180934886656
107.78325491404064,921.3592430701265,790.3193374237353
111.90147533428525,936.3665702154539,861.9331405234564
117.23026402773357,949.6774011783294,924.6508355704493
121.5196501598993,951.4686616486904,967.8178719672414
122.10924224967223,954.6850779850928,995.3858575916588
123.55331781540791,948.9062202642726,1005.0907573775546
123.16849284316234,949.9492951178526,1002.1718159634569
123.39603844365739,940.1829912455692,974.584020737602
121.7515667006322,930.8558052215333,933.812888341666
119.62161904097161,917.5468911881823,875.4241937694867
115.6643229719239,899.7858838847599,802.1163628466544
111.92716013480188,879.0675763214615,718.2735644603655
104.01237290353043,843.2786591017913,624.969802763607
96.48522764147792,799.0489581970505,517.0981648108652
90.26730385185436,738.0445641461245,404.05101854898567
77.20664012108666,673.7054279270715,289.3771141457277
63.254035088603466,522.5263848026948,175.5129503928447
38.55571645836933,337.5128410951716,75.72149683021482
5.659908393916039,40.70965471845942,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.292553915034721,6.341360875269972,0.0
28.536159824961597,243.82783444976315,46.40701853427988
53.783256329800736,486.34285882767244,142.0673299124337
72.30682327328991,626.6067340524579,251.53371933957132
83.91286598302742,736.2058037476834,371.75648394610937
93.2264532238843,797.8822643195799,487.5074698313375
98.98142902629947,841.5236799078028,593.4610885519942
108.33732067874945,874.426061937713,694.692241900028
114.95135102194298,900.0588074804531,783.4714320379312
118.526788698524,917.8443562415339,859.3972714154037
122.87452841798118,931.6320807387426,923.6516956606728
125.65196528574032,935.4940895165339,964.7943447214852
126.31260220155818,940.2376500105072,991.8220402766726
126.44820015607219,940.5421438689916,1006.6120798810547
126.0114282826002,939.7239027360357,1000.4889725410524
126.54863751411413,930.5167197309934,974.1775405348784
125.08974034891453,920.7035496204144,932.4861275878252
122.59314664114015,906.9265287231053,876.4787210498612
118.4416201369722,888.0189566523536,806.3993749452296
114.18027350478391,867.9673039076592,723.0135781812269
106.99577104551972,829.4928067675263,625.8871135955908
100.3314303640959,783.8689865060521,516.6612903886694
92.95087470620695,720.371910388898,404.18891214612484
79.61874321672684,648.4909516624318,291.63226807586466
64.19387606564825,507.9015446747244,174.11946683263142
40.601760615999716,307.7586427416128,73.07894536934002
5.548220974253205,24.88817484022929,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.338263641883724,6.434926534948099,0.0
30.109160617609344,205.53420572988728,45.93194581037858
60.77387566576934,432.87674615648973,139.80326900559714
81.27698019962517,575.2665618826693,249.76146526489472
96.53361603331587,684.7146623518307,362.77794153176035
107.79946092362795,738.400631097642,475.18352625973296
117.34329067710772,792.7547570052893,586.0010391766014
128.59503252231437,824.4767920480691,682.8119374872946
137.84920920006758,849.1753360666729,773.5904323964429
144.54595526737137,871.3440968052098,846.8114442307067
146.15311327800248,885.5555784698118,905.1308651913191
148.58850074766625,891.3495081127573,949.9325467276504
148.91289659844512,896.983221157117,973.8197849725198
149.8153516782731,895.3429111384694,983.8356914695055
151.7768949223641,892.9420414691723,975.0559349174205
151.30956087959316,890.0533887171347,950.6330927426252
150.34911912511626,878.5741257748434,908.4943436776693
147.28328856394927,864.1272113118266,854.5360588947167
141.55814791965486,844.7923881884154,784.43375794343
134.85515213004686,820.4353138173168,701.4745494824512
126.46127779148475,783.0690171458174,605.656102024453
117.13866875059398,734.6320097367857,500.4585800789507
106.7621059847055,669.9366697975915,389.52893012817333
90.38033052257605,595.7898780920585,279.01122023093563
70.9224103110844,462.6730037408712,171.0383187476582
41.649303838086325,297.50600834590944,73.29687181019546
6.314349452351706,29.32415592027401,3.944268315324008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5152593949885529,4.202083203846124,0.0
31.323224363392264,178.57996023785208,46.03124831192995
61.69636401618174,394.2351612168172,134.19637148856413
86.2641052015818,528.1091256352794,240.65101602331504
97.87467242950815,647.7084895733624,350.7911751662777
116.93656481033022,697.0359889655828,458.71982966736994
126.41772043100825,757.4547552721006,565.9719857043837
135.712041381238,792.0757628632748,662.6297993434744
144.599296836071,817.9781701446561,747.3404204839031
149.90910293655037,836.6474623550255,822.5366127787107
147.14371156749806,859.1745145627744,882.0465055265076
147.5413363078955,869.0122173902553,927.5136177753084
143.7418443953735,877.9745840025323,954.4302079695219
141.19945871709547,880.4627496743774,965.6036833657904
140.06137907835677,876.7201983852527,960.2243341321517
140.01238592012936,872.2481612418663,938.0533036776452
137.85555445099232,862.1002038894825,897.2462022297832
138.39802914598806,841.1324592155171,837.4919854318019
132.0737954089366,825.9795105336054,768.0801501980443
126.00252825475194,806.907140181446,687.6609800883741
122.650142955485,767.2717101002688,593.007040330283
113.92524317359496,715.2591427639,491.7839410450997
105.40701484618606,643.4376375983329,384.3552616425856
94.46869631212881,550.5523628380025,273.68992909513645
73.1482229561714,420.3313209468178,166.80849492951552
43.306274480286966,253.59469675805562,71.95599987325605
5.547487036838,31.15832854267334,4.054616256677445
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4035959933515202,0.0,0.0
0.5636764065089479,0.0,0.0
0.7314119483482571,0.0,0.0
0.7314119483482571,0.0,0.0
0.7153067846187947,0.0,0.0
0.7314119483482571,0.0,0.0
0.7153067846187947,0.0,0.0
0.7153067846187947,0.0,0.0
0.7153067846187947,0.0,0.0
0.7153067846187947,0.0,0.0
0.7153067846187947,0.0,0.0
0.6514254492463076,0.0,0.0
3.0013300168517305,5.172088433959059,0.0
33.867543737664334,133.20489354850739,45.027625758644234
71.40253079971762,307.56156567103733,126.65439814416871
99.87937186176903,432.7365744742184,224.89877193369944
122.42978990905851,539.1111201042208,331.20170301654025
138.85347455710814,604.3929203139795,435.11823381965826
146.62498639551808,657.0800059315765,532.322039526656
158.07535726718004,709.2079366323876,626.8884034740584
175.87961104416496,736.2763690221059,706.6006146710304
177.81559604686947,758.454466948644,778.029984415928
185.87146011485748,775.5642539439464,837.8416358463209
190.59596280478033,792.6318316061617,895.6203022131931
182.57481415656926,815.513532434818,927.5910083994581
174.42748543251736,832.9602807720042,950.7581108450062
160.71259238696467,852.9193818830495,954.8904494513224
160.95737464392252,851.7889564581301,933.0731496415106
158.4120884448535,847.3370199083633,900.4049677027127
147.0194921567394,852.5273287601423,850.7369110419811
138.9902289646086,842.1951049783979,787.2825180199413
122.27078600656706,836.5318637930953,708.4840871094164
115.16906250031006,805.3516976599476,614.9460444912295
106.50442559972073,758.2660104281177,511.35051605222225
97.0433392634078,704.5366849474083,405.0248353437389
82.54386473647203,629.0399210653258,290.30176973593444
66.09436863353662,505.7696679340468,178.77819987443638
42.73020127903176,307.3784230994147,79.00089120681545
10.144840909914606,53.969411917998755,5.098892555719357
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.4866130802592474,8.759704916535542,0.0
34.59765726674577,214.4479135997319,51.68607512760525
64.42686450739959,418.3771326256677,144.41537876510392
83.641785773417,552.6775577461319,252.80152791280725
97.42760425976451,646.3244408344491,362.4875117991245
115.44783110825671,708.8282879057388,475.3467497144976
123.31297814399167,765.6450317847882,580.8711068871934
120.65243108013001,819.0168387038191,680.0134587474747
141.14925838054592,832.7069967377431,763.1994934503415
131.75106340158544,868.7131599813767,835.3398993971819
134.2672198747482,880.6952548789689,898.6087787853702
135.96558194156066,891.975191678494,946.6716858328394
150.86423130680697,883.6462866063357,975.0567666296383
151.26565878294116,884.2758347178254,983.6461213629386
133.55356186935225,899.521703260369,982.568765080373
132.66049039933174,900.5151120947609,957.4457224928942
130.27428360732313,895.6499508780169,920.1227768652155
128.1295455656547,882.9302310697658,863.4521666817798
136.5984269505155,854.2334085804256,795.025625853496
129.54716981487945,834.7019841376579,710.5438214900394
120.64500082802795,796.8766553737746,618.268701606449
113.07543234258348,753.533168120835,510.5430039878032
104.72987184298135,679.6599416859315,400.88758830386
89.22437187659662,607.5043509653474,286.6846119343238
70.43778046864112,477.4003397390817,179.33890357010387
43.361424023039476,303.09857308007264,81.91487419343005
10.90825835109262,54.823272837941175,4.927419052186555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7572287795344783,9.306726523073214,0.0
33.84484327578717,296.0858051124403,58.50332405320793
58.33494371283624,498.07841245001237,157.37544725415648
75.07596079098509,636.4600437648832,269.63790931341055
86.20096652233681,735.2725866323258,389.86280713232424
92.13223448897331,816.2623703819349,505.6190651966067
97.30055366507132,861.7682911343804,613.7949249993585
105.57626931988992,894.6184387390045,714.6196908057093
111.8629338658209,918.1477871596239,802.0463694328603
117.22824625587594,935.5412197915316,880.4376333581583
120.93354641012091,949.2191319638334,946.0412513681629
123.06300792523302,959.1308291253982,986.6192689162074
125.10186234069008,952.1970762113855,1009.3391283630917
125.66974572315786,952.5313011354846,1020.3132107964882
125.44606898105874,947.697920315541,1011.0489744182322
125.25256971100586,944.5057688299908,989.3287709320177
124.06550096032947,935.4817116128514,950.9647351708431
122.8720672679883,915.5198104402516,885.660720022427
118.44935240611667,897.9940393390464,813.1510152001952
113.26226342526138,878.6484736465557,728.8141904351191
105.44004648466898,844.2260687134783,637.9905268267003
97.59327314395809,808.4220644098435,529.958044383586
93.51274007541356,739.368473759208,414.5821050483822
81.72729964427717,657.4115303876158,298.79177144276673
66.96108122820839,513.9211923068696,182.20617681360488
42.257705711056026,344.72544449682937,83.0359189847355
11.129043075555005,67.87109990473535,5.314592100943903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.327531872982296,17.2719026767097,0.0
34.79262395002996,278.96922621109894,59.4511922899279
59.15689845947283,483.8967004425216,155.73401085407664
77.03499144833859,632.0057830302086,267.3995348062683
89.08086585478443,719.161412712197,382.75354185767986
97.04295421855674,789.0186900434958,494.63728109547844
105.39996705295263,824.5204806122007,600.245884616963
112.62830442342276,860.912687073343,700.9955931464867
117.04885585706684,889.4658575122655,788.9202944598288
122.82276383597264,902.674342844579,861.076984141106
128.77797551508263,915.713501870353,922.393777022126
131.62953121646748,924.7127645849895,966.3735922015779
131.90951254157108,927.4076777536188,995.0461963284043
134.9876056978451,921.4638178343715,1003.195436485891
132.2245880361857,921.0901238459867,998.8457472645415
133.37796518741732,912.8091619147161,972.8550017120891
131.62765726818787,903.9271650828088,935.6614302374662
129.27560517936374,887.524191211325,873.2292569863157
125.14216646888177,873.043058701531,798.8323894565452
119.40289797393518,854.177718918465,717.9901881784386
112.43541509372159,815.9803945133262,624.0824294715121
105.37287094797756,782.2842384485566,520.1760374230294
97.63264992738031,717.1343089335882,404.79283738583166
83.46204006700012,634.9814736187466,292.6226871995766
66.0845357285668,501.6826365698794,183.34388806719585
42.34022555808986,322.20556069716986,85.14852002927746
9.799574315093375,66.42319529608686,13.670357044317578
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.187405056962606,18.30352460231896,0.0
36.29669711352526,262.0557672346512,60.868543140585004
62.658437288541606,462.452652426868,154.54409341713708
82.24919429493336,588.1235965626122,260.4171884015934
95.2294272605397,680.8829055971607,375.7173755358486
106.42724476102474,748.1724391045776,484.3025975472387
112.97000127899905,797.0874827535508,587.4381369476768
120.55444625048352,831.4379245232149,687.134596706211
126.69759805145729,856.3966104838282,774.9570666106474
132.0618789864424,872.8871289938659,846.763211774369
135.49199876804835,886.745546914097,904.967483780957
137.7849174804416,892.0254986852974,947.8998350796664
139.03020602501908,889.728692101291,970.778907175204
139.92364241998396,890.3874074147158,982.8504786538765
154.85434606655383,873.3375370305068,973.1133506121074
154.83663210566078,867.3880963402144,946.7254279234428
153.78713352674487,856.4694934664026,908.6661176068382
151.58065813610003,835.0126314242686,849.8542609408114
