Clearsky DHI,Clearsky DNI,Clearsky GHI
0,1,0
0,1,0
0,1,0
0,5,0
18,107,22
49,347,98
68,511,188
81,635,293
93,717,395
103,786,481
103,814,562
110,836,629
113,846,680
114,853,709
120,858,726
124,854,736
125,842,717
112,849,685
123,809,640
116,780,570
109,735,493
104,671,414
102,600,314
74,518,222
57,382,123
28,184,39
2,15,2
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
0,3,0
0,1,0
0,1,0
0,3,0
0,2,0
0,3,0
0,3,0
0,2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,4,0
19,102,22
51,293,93
70,466,197
93,577,291
100,643,386
109,728,471
116,773,550
123,788,617
127,820,679
128,831,712
132,829,733
128,831,737
134,819,725
133,801,690
129,778,645
127,756,583
114,728,509
113,638,419
97,576,327
83,487,224
59,356,125
29,197,47
2,11,2
0,3,0
0,0,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,82,23
53,265,95
75,465,201
95,570,295
100,660,397
116,725,483
121,748,556
133,758,630
152,771,675
153,776,705
139,815,727
140,809,733
139,799,714
141,777,676
138,759,636
129,739,576
120,701,496
114,636,421
101,555,323
89,445,231
62,329,130
30,161,42
1,-4,-1
0,-6,-1
0,-5,-1
0,-5,0
0,-5,0
0,-6,0
0,-6,0
0,-6,0
0,-6,0
0,-7,0
0,-6,0
0,-6,0
0,-5,0
0,-3,0
0,-4,0
0,-4,0
0,-5,0
0,-6,0
0,-5,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
21,101,23
52,331,107
77,487,210
92,619,311
97,685,403
105,769,498
111,802,573
119,835,644
115,862,701
118,878,737
113,883,757
107,887,759
106,873,749
106,876,712
102,851,662
102,832,597
98,798,522
90,732,432
83,645,330
75,555,235
59,422,133
30,216,46
2,13,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,5,0
23,140,27
54,380,109
75,530,208
85,652,313
89,720,412
96,780,497
98,824,579
98,839,651
98,857,697
98,874,728
98,879,749
98,875,756
100,869,739
101,854,700
99,831,657
103,811,593
100,789,518
92,729,429
82,655,336
72,553,235
57,431,141
31,224,52
3,24,3
0,4,1
0,4,0
0,4,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
24,153,35
51,419,123
73,534,213
87,659,319
90,717,417
93,792,509
96,832,595
98,856,658
97,878,713
96,881,747
101,882,763
96,878,761
96,877,750
102,866,712
95,840,664
94,819,600
90,786,523
87,736,440
84,657,342
69,559,247
58,436,144
32,232,55
4,24,3
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,6,0
24,155,34
57,383,121
74,536,224
88,650,322
93,728,425
101,782,512
99,821,590
105,852,663
103,869,709
110,892,745
104,895,769
108,888,767
105,873,744
112,851,715
101,828,662
106,806,596
101,776,523
93,715,435
83,654,344
72,555,242
61,433,148
33,245,57
4,32,2
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,-3,0
0,-3,-1
0,-1,-1
0,-7,-1
0,-2,-3
27,134,33
61,341,118
82,462,217
101,604,312
103,709,425
103,793,530
108,852,610
117,898,696
108,937,752
105,957,797
107,964,817
105,977,829
115,961,806
111,949,770
98,944,725
95,932,659
95,901,580
89,856,486
83,802,387
69,732,288
52,612,171
32,393,74
5,40,4
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
2,14,0
25,364,50
46,633,156
61,758,268
69,844,386
73,904,497
78,956,592
83,982,680
87,978,739
89,993,803
91,980,828
92,987,847
94,984,842
93,981,823
94,968,793
93,943,734
92,918,666
89,894,583
89,833,495
81,779,386
73,684,281
55,562,166
32,359,70
6,33,6
0,0,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
2,18,2
30,229,49
60,413,132
84,568,245
97,686,341
106,735,443
103,799,534
105,834,612
116,849,677
118,867,728
123,871,763
127,863,779
132,871,787
140,856,762
136,839,725
133,819,682
126,790,610
113,763,535
107,693,446
98,644,353
81,563,250
69,416,146
36,234,57
5,25,5
0,1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
2,20,1
30,201,44
63,393,132
81,513,229
103,617,333
111,677,429
118,732,519
122,758,590
123,788,665
131,806,713
146,815,748
150,833,770
155,830,771
145,832,767
142,820,731
129,806,684
129,777,620
117,750,545
113,681,460
99,662,362
79,584,257
64,482,160
37,285,66
6,15,4
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-5,0
0,-5,0
0,-5,0
2,12,1
32,200,44
63,387,140
83,515,236
103,611,331
106,680,434
119,737,526
120,761,600
120,799,674
134,817,713
145,830,758
152,836,768
156,829,777
150,835,760
144,819,724
124,804,679
122,778,612
115,750,541
113,686,452
97,640,361
84,545,258
72,430,156
39,244,63
8,27,5
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,3,0
0,4,0
3,21,2
33,191,49
64,379,139
83,507,233
103,613,336
118,670,429
131,726,521
138,758,599
137,788,669
152,803,720
160,817,755
160,828,778
160,819,779
146,829,770
142,812,736
131,786,684
130,769,626
124,728,543
122,672,456
105,602,353
87,513,254
67,393,154
40,218,61
8,33,8
0,2,0
0,1,0
0,3,0
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
3,15,3
33,216,56
63,420,150
83,564,252
98,649,345
111,710,452
123,763,543
129,800,622
134,822,693
141,835,747
144,836,785
151,834,799
155,829,798
150,825,780
146,807,740
137,786,696
135,757,628
127,731,552
124,680,464
106,607,365
90,524,258
67,415,166
40,248,71
8,35,9
0,6,1
0,4,1
0,5,1
0,5,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,19,3
34,229,56
65,405,149
87,532,250
103,640,354
118,687,449
123,742,543
130,755,611
133,776,678
141,795,728
141,810,766
147,816,779
149,790,778
145,795,773
144,776,732
139,752,680
142,726,624
131,717,541
126,655,451
112,576,357
91,488,264
69,329,159
42,193,65
8,29,5
0,4,0
0,9,0
0,-5,0
0,-2,0
0,5,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
6,24,5
36,282,70
63,485,170
84,617,271
101,702,388
109,753,489
117,808,588
124,849,670
130,875,743
131,882,795
130,901,835
131,900,849
131,897,849
131,897,832
129,880,789
130,852,737
124,840,671
121,806,590
113,756,496
91,709,388
81,615,287
66,462,175
42,286,75
9,20,5
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,2,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,10,3
35,343,71
56,564,177
70,695,291
78,791,405
83,852,516
87,898,610
95,927,692
96,947,766
99,944,812
100,955,852
100,964,871
103,965,874
100,964,859
99,953,820
97,938,775
97,913,700
90,891,614
89,840,519
81,785,420
69,715,311
57,600,190
38,404,84
9,80,8
0,5,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,64,7
34,435,77
54,655,190
65,766,307
74,839,420
81,888,526
85,926,622
96,953,713
99,966,783
100,985,838
102,977,868
102,985,889
102,983,888
101,970,864
100,960,835
98,943,779
98,909,699
91,886,622
88,842,527
82,791,420
73,698,311
58,600,196
37,412,95
12,78,9
0,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,3,0
9,48,7
35,417,83
56,619,192
66,740,312
77,815,413
84,853,521
87,899,617
94,921,702
101,939,772
103,953,824
109,948,855
110,953,866
111,950,865
110,946,854
113,923,814
110,908,766
106,879,696
100,865,612
95,817,518
89,764,419
77,688,303
64,586,193
40,400,92
12,68,9
0,3,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,1
10,55,10
42,291,73
68,457,175
88,600,283
99,677,387
111,756,499
115,808,590
123,822,661
124,867,740
139,873,785
141,870,818
129,885,838
148,857,828
135,868,813
132,859,783
138,815,722
135,785,655
128,763,580
125,703,489
114,640,388
100,544,277
73,460,174
46,281,81
11,31,5
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
7,29,7
44,278,81
71,462,178
86,572,280
100,659,390
115,716,486
128,762,581
133,788,657
139,814,726
148,826,778
140,844,819
141,863,834
151,835,819
150,834,810
155,819,773
145,801,719
135,766,657
132,744,577
123,721,491
109,657,386
94,580,288
75,461,188
47,292,89
12,41,16
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
11,40,7
44,261,77
70,445,173
95,553,273
107,643,383
118,704,483
128,755,575
132,802,656
143,828,728
143,839,771
146,842,804
159,827,821
159,834,821
157,809,793
151,779,755
142,767,709
141,740,648
137,730,566
129,673,476
115,615,385
107,519,278
78,410,181
48,259,87
13,65,19
0,1,1
0,0,1
0,12,1
0,14,1
0,16,1
0,18,1
0,9,1
0,9,1
0,7,1
0,6,0
0,5,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
12,68,15
48,260,83
75,420,180
100,537,277
119,632,385
128,678,481
131,744,573
138,760,652
145,786,716
147,818,773
158,819,803
164,817,816
167,804,813
165,801,797
154,775,766
147,765,709
147,740,646
137,713,569
139,624,470
117,610,380
115,498,282
81,384,181
50,230,86
13,40,17
0,-28,0
0,-3,0
0,1,0
0,0,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,1,0
13,94,15
43,379,95
66,566,200
81,683,315
91,759,422
106,809,523
107,857,624
116,889,702
120,908,774
125,918,822
125,917,857
130,913,871
130,910,870
131,902,847
131,880,808
127,867,758
125,841,685
117,814,607
116,749,512
101,704,414
90,609,302
73,489,192
47,327,93
15,79,15
4,12,2
1,12,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
16,60,19
51,294,98
78,494,204
99,599,303
106,679,412
118,734,513
131,778,605
136,807,686
144,823,748
134,860,802
150,849,838
154,856,850
155,844,853
153,842,836
159,819,786
148,801,730
141,760,669
137,725,586
128,674,495
125,620,398
104,546,292
81,453,195
50,286,96
16,67,20
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,77,18
48,324,97
73,514,203
92,610,312
101,684,408
114,750,510
124,795,601
131,813,680
135,831,748
137,864,804
141,861,833
146,856,843
146,865,845
143,865,831
136,847,798
135,831,742
135,804,674
131,771,591
126,711,503
122,639,398
110,560,301
79,457,195
49,297,96
15,67,20
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,5,0
17,75,18
52,265,91
78,447,198
102,567,301
115,642,409
127,705,504
131,761,596
134,790,670
138,800,732
148,829,785
156,799,815
158,803,832
162,793,829
155,799,813
154,708,775
143,698,714
147,665,646
140,637,570
140,652,491
124,593,401
112,520,296
84,411,189
52,252,92
16,60,18
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,5,1
20,99,23
55,308,101
80,454,206
100,572,315
111,649,419
125,696,521
133,742,609
140,782,686
150,793,753
155,813,808
155,817,836
157,823,852
159,818,851
156,817,839
156,810,801
147,800,753
141,778,684
134,757,606
123,701,512
109,659,419
95,574,311
77,477,207
50,314,101
19,94,21
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,1,0
0,0,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,112,25
54,330,110
81,505,224
97,617,328
110,708,440
115,767,544
116,846,651
122,881,734
124,894,806
128,910,853
131,912,888
132,914,908
135,899,903
133,895,883
130,884,847
126,865,791
124,830,713
120,806,637
115,756,535
106,711,436
105,631,330
77,526,212
51,349,104
19,137,27
0,3,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,1
22,209,35
45,487,129
64,625,239
75,734,355
83,812,472
93,854,572
93,886,666
105,917,752
109,937,814
109,949,871
110,950,898
124,950,916
125,942,915
123,941,895
119,919,854
117,903,807
117,872,736
113,841,649
109,782,553
101,743,453
92,670,339
71,566,219
51,405,118
20,162,29
0,7,1
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,5,0
0,5,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,1
23,201,39
51,430,127
72,552,236
84,670,345
98,728,458
107,779,566
116,830,662
121,867,738
125,886,813
128,908,864
130,910,897
133,907,914
134,905,913
133,899,894
131,890,860
116,889,805
111,869,733
103,845,653
102,795,552
94,760,453
83,682,338
67,578,218
51,414,117
21,172,27
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
25,227,38
49,482,134
64,631,244
79,721,364
85,798,476
95,846,582
99,884,674
109,908,762
110,923,826
109,936,885
109,938,909
111,942,928
110,938,925
109,935,906
113,917,864
116,905,806
112,895,742
103,871,657
99,828,563
91,786,455
81,712,341
68,619,234
51,448,119
21,190,28
0,7,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,3,1
26,198,38
57,413,127
80,574,244
95,682,351
107,756,472
112,796,572
113,852,671
116,882,753
117,923,828
119,934,877
120,939,913
120,943,927
119,939,926
119,934,900
117,926,864
117,910,814
114,880,738
110,858,653
106,815,559
95,767,460
85,693,348
71,591,231
53,442,126
22,164,27
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
26,264,47
55,528,150
66,695,269
81,778,386
85,841,500
99,878,602
106,919,703
111,939,780
111,954,849
110,969,904
112,971,933
112,965,942
112,966,941
111,966,927
111,958,891
111,940,830
115,916,764
108,896,678
107,859,582
92,816,472
92,730,357
79,633,237
56,500,132
23,231,39
0,5,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
2,6,1
29,293,54
57,545,159
71,677,268
84,789,396
85,837,505
98,885,608
101,919,706
104,941,794
107,951,854
108,963,905
110,964,939
110,959,956
111,958,943
110,952,924
110,944,889
113,930,838
112,904,761
104,882,674
102,837,570
98,774,461
86,714,351
74,625,239
55,495,129
23,226,39
0,3,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,5,1
31,259,49
59,484,150
80,639,268
90,732,377
98,803,497
107,833,592
113,876,689
119,887,764
122,901,827
126,916,879
127,916,906
128,921,926
127,920,923
145,897,895
126,903,860
137,863,800
128,840,732
122,807,652
117,753,551
112,696,442
102,631,342
79,543,223
57,393,119
24,157,34
0,3,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
2,2,1
33,196,51
68,413,149
85,555,253
101,647,364
111,732,471
123,770,574
130,805,659
137,830,738
145,838,804
140,872,854
143,876,886
148,875,895
149,873,894
150,858,870
166,822,829
164,792,773
142,775,706
142,750,629
134,720,535
119,678,433
103,594,326
82,495,217
56,361,121
24,133,32
0,5,1
0,5,0
0,4,0
0,3,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,15,1
4,4,1
33,265,62
68,450,153
85,604,259
96,693,375
113,754,492
119,806,589
126,841,681
125,869,755
133,874,821
136,898,876
138,897,903
139,902,924
152,886,917
152,879,895
152,864,855
147,836,797
148,801,720
143,763,640
128,741,551
120,691,448
110,593,334
90,477,228
61,322,120
27,146,36
0,3,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
4,4,1
36,277,64
67,480,165
77,643,279
85,737,397
95,810,512
100,858,621
104,909,722
104,933,807
107,954,874
108,960,919
109,954,957
110,958,968
110,959,966
109,957,945
109,942,903
108,933,848
108,911,785
105,892,698
101,852,597
92,810,492
81,746,369
73,665,256
54,510,138
25,273,47
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,9,3
35,324,69
62,522,167
81,654,276
90,745,392
98,809,514
104,851,615
108,888,706
114,889,783
115,913,850
115,925,908
117,927,937
116,937,954
133,915,947
132,910,920
131,900,884
117,900,836
112,876,765
108,850,679
105,793,578
98,746,473
86,687,364
73,588,245
54,435,128
25,206,40
0,0,0
0,-4,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,10,3
39,284,67
66,484,163
83,630,286
97,707,395
110,764,509
118,811,602
126,860,702
124,875,777
126,889,838
129,900,889
146,902,921
151,900,927
152,903,925
150,898,911
150,881,867
142,868,812
131,847,742
123,815,664
117,796,566
105,740,466
96,668,349
79,572,242
58,428,135
28,207,41
1,15,2
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
8,38,8
41,271,70
69,434,165
89,581,272
102,664,386
113,739,490
123,781,595
127,830,690
137,857,774
128,885,832
139,890,886
133,898,913
134,909,933
131,904,921
134,895,901
133,884,859
131,855,802
126,831,738
125,802,654
117,768,555
113,708,456
98,637,342
80,533,236
60,382,131
27,199,45
0,4,0
0,2,0
0,4,0
0,4,0
0,4,0
0,5,0
0,5,0
0,5,0
0,3,0
0,4,0
0,2,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,1
0,2,0
0,1,0
0,1,0
0,-3,0
0,-1,0
8,24,9
42,205,67
73,380,161
99,541,271
114,619,379
129,682,486
137,708,583
147,754,671
159,778,747
161,798,814
165,804,858
164,806,891
165,810,904
163,812,906
162,806,878
160,798,842
157,796,801
148,780,731
137,766,655
125,738,566
116,693,463
99,641,363
82,535,245
59,404,136
30,233,49
2,17,2
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-2,0
0,1,0
10,58,9
41,303,75
67,494,182
81,631,293
95,704,416
103,780,529
112,826,622
122,866,717
129,898,798
135,913,869
138,917,915
119,926,947
122,919,962
121,913,952
125,912,930
128,899,891
125,889,832
131,842,756
123,818,675
113,769,571
108,733,475
94,664,363
79,544,243
58,424,145
30,224,48
2,12,1
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
10,37,9
42,306,83
68,490,178
84,631,298
95,718,409
106,764,520
112,811,623
114,866,718
120,884,797
142,889,864
127,916,911
138,913,950
139,917,959
137,913,958
124,919,933
120,909,895
118,891,835
115,866,770
111,842,680
108,802,589
99,765,484
91,697,370
76,617,260
56,458,147
29,248,47
2,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,1,0
12,45,8
40,332,85
62,526,196
81,660,310
91,722,421
101,795,531
106,829,631
112,869,727
120,889,799
123,906,864
124,917,908
126,919,949
127,922,959
126,917,956
125,914,934
136,887,893
122,891,841
124,847,765
117,830,687
108,783,588
105,741,481
90,678,377
77,590,259
60,432,146
32,232,54
2,15,2
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
13,75,15
43,350,93
66,523,193
82,643,306
94,713,417
102,778,532
110,813,627
115,860,723
121,871,799
125,888,862
130,892,910
158,877,930
161,881,945
166,861,931
164,850,910
159,832,872
157,813,812
152,772,735
141,754,655
141,685,553
134,623,450
115,552,346
95,464,235
68,322,136
33,140,47
3,8,1
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,1,0
14,41,15
51,236,82
82,414,187
108,544,292
122,613,400
138,674,494
146,707,590
150,736,680
154,788,756
165,806,813
164,826,864
161,840,906
159,860,928
155,869,935
155,862,906
153,848,868
152,830,809
148,798,739
143,772,656
141,720,563
125,677,460
111,599,349
93,507,242
65,369,142
34,176,50
3,10,1
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
