Clearsky DHI,Clearsky DNI,Clearsky GHI
175.5287148179004,826.6810060031803,914.7158372297481
157.6460618933137,821.5467946193421,870.6336822344578
152.96501711284168,811.984174323602,818.6963765559034
156.29924170643278,771.9941582190653,748.1029178098652
149.90936638965493,743.4752828148354,661.9207681000877
139.7767084756162,701.5676082780151,569.149249645301
131.66821918830328,654.6250261407675,467.8502429724577
117.20144408642608,580.0681242460147,358.1377075240269
96.56501298803416,491.2606274474393,252.1563781721028
69.47632821278536,375.77552886635266,149.22155934180032
40.21761995303759,205.3809796609414,61.408876532897175
3.999433112107228,23.666228291623227,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5218582943139248,0.0,0.0
0.7698249718655455,0.0,0.0
0.8464293945407055,0.0,0.0
0.8464293945407055,0.0,0.0
0.8682296833392152,0.0,0.0
0.6537031724619087,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.56649426121795,119.4163683889944,34.367870808086536
63.47204340536232,291.06701295820716,112.00807080217453
90.8800567610598,444.0262997896769,210.0108679255369
110.52133564124688,532.2645952519624,313.1733421502141
124.29188930750178,611.5871356306106,416.63660873645995
134.02020604066539,669.2294501343811,519.0830759731733
146.51094781921347,713.6087734624663,616.0556527356295
163.46329048479444,739.0363366720285,696.1007484017697
170.76349586090464,761.033316143339,768.4945010563893
180.23781832927781,773.74918547379,831.4223698824194
185.2942379445209,780.2761739192139,872.0649734041434
185.35756769709226,785.1667153615114,902.8010244288702
186.5266105833172,785.935646261522,913.4558944746892
191.67815722954484,780.9499931560732,902.3305885501109
197.24302396593725,777.8657065650086,880.9179392984615
194.8917413691257,756.4802342969356,832.9835428590486
180.86501510923281,749.3043703505933,787.8321513276001
171.38079231521763,729.4041676102523,724.5901077025474
160.02727184732035,717.256474636442,656.6082738546733
140.31918378824332,696.2218048912879,572.2883722432271
131.81544141162067,649.0708707325944,472.4066358268212
108.08442119876275,611.7038129711543,374.0232089898118
89.68793748049245,549.8576614460844,266.238115851459
68.51828418182048,427.03627347115827,162.13299902163436
39.55159705900205,240.24907232332828,66.4198302770327
4.522132602728504,28.229880841723656,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6847082172032612,0.0,0.0
27.44772639944922,245.6196638194624,44.26965910952879
51.80921120606522,526.7280678423601,141.7370236751904
68.62276393226033,647.8232050644864,250.35350311115454
79.56002788000878,752.0858261597778,368.6034732854527
88.78297097004031,822.236289756179,490.02830265356425
93.13755850234186,865.4666325946238,599.9536971357533
103.63949296371815,894.8190637342601,698.310736137381
108.7950065520542,918.4801255681696,790.8261962482038
112.59872901714225,933.8234879691694,862.4049092999949
119.06206632269237,947.2832821701681,925.5984498534553
122.91572402272288,948.3302229133988,968.5096898147513
123.49708490432488,951.6244556272372,996.056177939302
124.38423327768673,946.2927215748608,1005.750022563611
123.94141902897836,946.6211233921844,1002.8369662171948
124.28652744868604,937.4948454417248,975.2531702217611
122.36208893417627,928.3330618323916,934.474655431246
120.18158729272405,914.7970363382465,875.8136945872743
116.07947824827949,895.8731976665764,802.6925998355518
112.29145160830724,877.3001160948776,719.3473414415425
103.44106863327868,841.1885759649678,625.8118734141959
95.73954161720866,797.5912011293894,517.9293211190337
89.99069085009154,735.2560849296264,405.0685798398725
76.27113920906794,676.3403380894608,290.154596172174
62.887094403852245,522.1226240691062,175.6026302004253
38.17009813496863,338.8681536445638,76.01639288334862
4.671877858554718,43.75981914372098,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.989881410522485,5.083207639599552,0.0
28.30002262375832,243.59518851409817,47.05699586275057
53.6494846302105,487.30204381918435,142.86632939530838
72.08871674533891,623.29348755109,251.6239550036632
83.16020226308417,733.1242957944501,372.74759926687904
92.36898525089335,796.3913282714857,487.38469473987516
97.94761965411357,842.5891723435919,593.7837706507393
108.45966566690403,873.7163451706559,695.111417290918
115.28065850544779,899.1999634034354,782.9429503282989
118.45705159803201,916.395068001948,859.4550301409358
123.09689503349871,929.6647671350652,923.185593436413
125.84147752384423,933.7207797979419,964.8320125569104
126.45946960207756,937.2277459920784,992.1234994920709
126.66921925571529,937.3428489565991,1006.5832675593414
126.3312377101336,937.2607393784903,1000.4498923881579
126.90142144739029,929.4614470396,974.6887503832876
125.36879665569556,919.9598624267214,932.6447349747954
123.10476695009163,905.6746565213913,876.3241657974564
118.59777923024865,886.7500656161122,806.6089499298141
114.19922181590236,868.7547644878565,723.7508126995621
106.38255187021674,830.8543804313008,626.4835515311138
99.06095477117549,785.8897810269035,517.1279116569856
92.77488056065687,721.7017747806076,404.6323901602819
79.07413381277864,650.8832998598394,291.99794447860165
64.037168087531,508.19923321289644,175.1222030812687
40.52368082133295,308.3086339465172,73.90937494855797
4.741627965670939,22.909606347627214,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.055208665368775,5.042159859609425,0.0
29.974499871098175,204.3072818528507,46.506993780910335
60.676786601978165,427.1138639263307,140.26254786159873
80.27825931378594,572.7415957126437,250.10930104168918
94.62901185394496,684.2249185002989,363.46733010683147
106.25851932674205,734.2965527372735,475.7576662499073
115.64305423614361,790.1963295718966,587.5829837941492
127.64118622022865,821.355118817783,683.5115196453315
137.05304083818532,846.0697881998382,773.5599219535393
143.9885117850666,868.6649340902417,847.1401537237489
144.94510341828902,882.1585166554502,905.6837549289644
146.86047718736452,889.2116211053585,950.7015333111585
147.33833832173633,894.1945361885715,974.6484460880578
148.0758974757927,893.0385141671181,984.5003955648748
150.57147894410454,891.4622553267367,976.270441300772
150.31179545850517,888.7326256378598,951.768575598825
148.73749216682168,877.9120217922394,909.4502443775476
146.1441942757419,863.0175958491432,855.3742870998173
141.71448294049216,843.9083343114071,785.6463833471385
136.84991712577678,821.3185205018095,703.3077148882484
128.10913229340824,781.6482886207727,607.5985105400465
118.05593928650626,731.4136251764993,502.057588126497
107.11918893198828,665.9969364796814,391.6515630667174
90.14348831581567,593.8731399916318,279.78688464616334
70.92664231954112,458.311915004388,172.04360875543242
41.67373845078177,295.6100307764364,74.40260083463163
5.506942126945131,24.73610256688602,5.25902442043201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.172155383794261,5.602777605128165,0.0
31.135537246427777,171.39715294314382,46.43949582831243
61.14410440252803,390.0106737223152,134.8057726658929
86.1523307449662,523.0411730853161,241.41173602531674
98.16242038220135,644.2959401820601,351.13028775084484
116.53865784234506,693.636251162799,459.611862833684
126.52477009848718,755.5648906937325,566.920363622934
136.60824565117446,788.0055674433665,662.9932937539671
145.0678243528566,816.3076292626638,747.8565562754338
149.39842296301956,834.6508828240884,823.0527291909035
146.59771066142596,856.2107429215201,883.0154437767856
146.96444841052732,866.4173987847995,928.2042776035847
142.32569728906944,874.2526025796282,955.3891835435899
138.36404019422253,877.558481020353,966.3436274330655
138.05193400923758,875.2274026036594,960.8302915188315
138.0508002744582,871.3259457037117,938.7379782642928
135.9925487917993,861.5988253341526,898.2265662946025
136.62556267084125,839.3851452634959,838.0774010495503
130.78163197382023,824.3645033992456,768.5965976637217
123.94375195871686,806.8507919633131,688.2178440831443
120.79142870255141,765.7474318736901,593.3294958752055
113.1928956600314,711.8890922875593,492.3756069723465
105.1986864615814,637.6323678805246,385.14969904756134
94.89140460664794,543.5495295014025,273.76400487835826
72.78334489394283,410.983541442266,167.16343191665575
43.26569930704929,246.3474051563195,72.35037572085974
4.665411287212571,28.18363673090592,5.4061550089032595
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5381279911353603,0.0,0.0
0.7515685420119306,0.0,0.0
0.9752159311310095,0.0,0.0
0.9752159311310095,0.0,0.0
0.9537423794917262,0.0,0.0
0.9752159311310095,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.9537423794917262,0.0,0.0
0.8685672656617435,0.0,0.0
2.9836781177070697,6.896117911945413,0.0
33.912344031171486,139.53145727876228,45.06572878842024
71.29556487581398,310.28954900808736,127.3568612244303
99.20068629188252,437.046739973038,225.6148995172422
122.16867225969706,545.0629981181505,332.2134534819456
137.9242517904299,607.3019382128127,436.60537151367015
145.56112471783362,659.4877588515266,534.0719422028457
156.65323826100197,709.9967509829785,628.8921423060701
173.51529091602947,736.8902321045249,708.9511695626603
171.22974711011167,760.5843230949339,780.1616531440532
179.1802325340957,773.6679857606778,839.4845637293707
188.3237599301833,790.041527637019,897.1536776030522
182.3829903039971,809.1818215656346,929.1090441202349
175.0553139100231,824.4747039716311,950.9207600440718
160.13183746833386,848.7702811857835,956.5775119659637
160.44278523951573,846.2090129726881,934.279992125984
159.45040364075706,845.6066077963187,901.0090934671874
146.7307514470811,848.7678039060039,851.5140079902534
138.23021004804957,840.6384944922667,788.3477951701708
123.94638134208942,834.8295054428359,709.3138834680207
114.45913095279438,802.4894675728416,615.8427267698222
105.84190079962764,754.0447885301329,512.1288821763143
97.42064282740085,701.5536928371952,406.42493170092683
82.30305774386748,629.3618480401391,291.1610986701655
66.19687246376311,505.42438041291115,179.5531037271669
42.75950646728044,307.5512418812168,79.52166212856548
10.17083549893376,56.00720388724924,6.798523407625809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9192936308218538,7.73025997404941,0.0
34.34220968899436,217.42957685198107,52.169183633054736
63.87410505748517,424.5743363154929,145.22135501890398
82.31761912646077,555.6628807048573,253.50238849620166
96.85966282254314,650.2226746960218,363.1203510961632
113.9854890967232,715.6658200092928,476.68349370565693
121.59063752532222,770.3909549944009,581.5332059036172
119.80800334493524,820.5462984175252,680.5939120693299
140.7721540312041,833.0127789626259,763.8627775177948
131.62427501163774,868.9100074361971,835.3944554100202
134.2084836425214,879.3862709847448,899.1895523339726
136.4790616363666,890.1557843383385,947.0443025973369
149.3351655519331,880.8138155353026,975.1029660539726
149.87516409154057,882.1040266069153,983.756096142036
133.4626539210411,898.2101787780917,982.6666439494293
133.27017767529946,898.5089102612404,957.6979292766404
130.62075909547846,893.9103135180745,920.647361503498
128.2696798018253,880.9455165877529,863.5190054207234
137.08171212449682,852.2713277384788,795.587120320205
129.62041689602972,836.1614693654697,710.9685694941727
120.62228681832296,797.5545720794047,619.296918108205
113.38248121868274,754.9430231255919,511.58295836935696
106.2794481715942,677.7598599252319,401.9533515936512
90.55135297831931,605.6087582884137,287.5469969860536
71.20237395818816,475.3737962982557,179.90741629413682
43.42075584024311,298.93078905731505,82.18515868395896
10.840725420504446,58.30086309782957,6.569892069582074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0140193250935905,7.718342809432136,0.0
33.62988627247813,297.4014747953399,59.00251445547304
57.754782093305465,498.2147078548353,158.13400363724156
74.62813819750393,633.3566596807082,270.0084746254004
84.90166964883002,732.1036310616755,390.6732734154419
90.85707455672632,816.2181278559689,506.3210135003072
95.33540488676175,862.9786685634941,615.1699512786128
104.17369242651989,894.559544840297,716.1633735451978
111.14429277347551,916.3698577150534,802.633255433625
117.62985215069172,933.475421847536,880.9032601309381
121.56510949920882,947.0346452564162,946.324396796736
123.82001056697736,957.4142606957708,987.1268647459364
124.93848312092011,949.0531275987288,1009.6648548424288
125.48728001182951,949.1908155009328,1019.9547240862798
125.10866340331641,944.3236252759342,1011.3074486086556
124.97295009086496,941.7152674200773,989.7142365463482
123.94619175662977,932.91540832804,951.4274865055568
122.84904207160344,912.566451068048,885.9144964167054
118.50866035101272,894.2182225733378,813.6049493545557
113.02263694796754,875.8492221015604,729.2594592362055
104.46406197955865,842.7788587413838,639.6003000821466
96.3588403824203,810.1611074675983,531.8060690126495
93.0832724815038,738.5106043787464,415.7715323426317
81.4363995257029,656.4093410304599,299.6730543936729
67.02315592332548,510.6215832251424,183.38818447719052
41.83122666236042,341.41631217089935,84.07228444430828
10.903105053120958,70.69229222910737,7.086122801258537
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.612518687785918,16.40438179506185,0.0
34.44673669527805,275.64241480091147,60.05578927268596
58.387674136439955,480.0030996153121,156.79110058421037
76.54913145492765,630.3410676669965,268.38127024522964
88.02915447304592,717.498335470777,384.1785069667481
95.94870086283755,791.0752714135533,496.26180938313814
104.13690845155588,825.8708410245521,602.4627463386115
111.94783446932558,861.4036777097103,702.62588633015
116.7626649522796,888.1241649214753,790.0800030662193
123.2539708289159,902.7723302420396,861.6205776917867
129.12682449630063,916.2008918930051,922.7290776428023
132.51804162195663,925.7349408322266,966.973151481095
132.72373100780905,928.0195568673674,995.3901611058964
136.3023314066506,921.5241664550512,1003.5782344103536
133.0369745244381,921.2071746697558,999.0059809999544
134.1485250117945,913.2669754664284,973.5857826719307
132.20087635758384,903.5446863713656,936.040956203035
130.379473572485,886.857826353105,874.2803914883966
124.92307910136617,870.6947881134423,799.602888123533
118.5383401557231,853.6666589812035,719.5021400425393
111.8674106011526,814.713814539686,625.5985785813481
105.51049459730342,783.0734959026012,521.2455851261668
98.71648561745947,713.7294455006698,405.4937483995578
84.08062485123826,631.9813980244592,293.70383852359936
66.36185716189858,494.90825653343694,183.52164814002944
42.05496741078648,317.1383425499464,85.37982099460096
9.316194324886405,69.02438224106737,13.50642360867896
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3971115045215696,18.02590185545648,0.0
36.194262818033685,259.37163408735876,61.294022270700225
62.445725908531664,461.56882885281703,155.44984849713035
82.43473525038733,586.2482277604296,261.17717363888534
95.36818872833862,678.0104577357167,376.8649190508996
106.19480253850918,749.1366001713782,486.12623364156457
112.15866837199871,797.0122138639041,588.747756254825
120.14554738159707,832.8918546148707,688.1168879701208
125.98536883051447,857.8420466516345,775.2723695251107
131.21412436287557,873.1810024483493,846.3654341536717
134.63790311930256,885.6019622829114,905.0262587265138
136.9328423548745,892.2344047740416,947.8678148308163
137.3798937476445,887.2158834476464,971.5496096466895
138.65418989331192,887.6668925405587,983.420474575894
154.2427471363575,869.8659602611409,973.1293419072191
154.38293804564296,864.867714793535,946.7050537935196
153.5681780356598,854.5192804534772,909.091520052918
151.69325846718098,832.3171243642919,850.1123993779664
147.15171567063516,813.2968826418045,773.2843636806283
142.08279357644017,786.4673968746403,699.0691637354657
135.4324914945123,750.7888617419686,603.3167591775048
115.35608870899898,733.8108273083905,502.9693683341167
105.3284166008046,661.7989573583683,391.9439749680673
97.8287617257728,567.1595606629603,283.8330341583081
74.4126501962004,436.6661876305124,175.15749934935934
45.93270581647126,276.6818902283125,81.4800239016817
11.286501427085724,58.455743487356614,12.576460393725583
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.593848261904378,19.144098701215466,0.0
38.435490293224674,231.45749802895827,63.46766008877355
67.11861001286003,424.4403878813403,158.32502828071452
90.41038560363818,536.0651052652647,260.75664647757714
106.36173548114918,639.2628870122275,374.0312088701198
112.03524088602326,712.1312278201385,482.24917099140697
120.40868051157149,768.9859239825738,587.2929912874428
128.08475712184625,805.5103516466966,684.0573792712756
131.19627876338453,845.1815912871576,767.1680787600636
134.94741691703223,852.7089240286299,841.0683233902855
139.4404426549528,860.7276571861174,895.7606545728873
140.9083840482863,869.5972093621853,939.6433645104393
145.7766205503281,864.643002054574,962.5439545297387
146.90421641727414,865.0356441510052,974.3184152580743
162.78741203374145,848.5848356025928,964.329094754044
160.70998079107832,845.0556840077925,939.7809163896336
158.50843654445586,835.2844878339141,903.1348572145504
153.4777745123775,827.9540172751728,845.6053643675104
148.16783061913057,808.8297479114611,780.6216368795391
127.56525153758157,807.720026537972,702.7566011713375
121.83689696334153,774.7199496282486,609.8132637955232
114.17688183095385,738.0581359088947,505.5787437864472
104.27737905560173,667.6904425085525,397.43106980565017
89.78863883432966,602.1085300693209,291.8728272720501
70.98427477997114,465.31070631809627,180.62433562792413
44.91891026442203,289.6903078380378,82.57601554083831
12.068581645441824,52.587909836339485,13.375576605632867
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.876736317183993,19.825831009335104,0.0
38.88032240038785,234.46156655733907,64.24581984184645
66.24475725582244,421.9502919826596,156.65692934112843
91.11295713620116,532.9726191677685,260.4207681951032
108.30034217128764,629.0570120264109,372.83442246277144
121.96443760064511,693.8217873763251,482.32788598633516
132.70293114077458,749.0411648991712,582.554471550766
143.1329484004393,777.2204127164247,673.8251144740351
144.42263358540393,810.837057149361,758.6130518935779
150.97830089077274,824.5459639202818,831.1752960137574
156.43413044819633,834.2370336021959,885.1836960457871
156.70935431843176,847.7414241757692,926.8668096791408
169.6965120854629,833.9794637703286,946.1729841923416
172.3609512850272,829.0395834718365,955.4869842630965
178.9187999329906,822.8010149616169,948.0431443028625
179.21178447915932,817.9760879903693,924.2701592554791
181.894880674034,795.4162846866949,876.9965651468505
177.81066159594494,783.8602665667446,824.6307278132923
167.62122565946498,769.5747981605482,765.2709834725623
157.6096686519924,752.9362740651867,690.3092055311299
140.28676014730067,728.8793953291837,597.8151168513244
128.98257569576407,702.8546491561661,499.5842512611586
114.62239671059028,637.8405701047833,392.4711222772424
98.46606433444002,557.7792868924367,284.3063920748485
75.05042322804056,443.39189631831186,179.4582526284502
48.46411521678046,261.15828218112125,82.06146451356135
13.088428077786672,60.887869663789196,13.319693288433093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2250141048876735,26.62537565489021,0.0
40.0602061498746,239.09325037559688,67.55128716860405
68.89319241010884,429.7951763968428,161.35279545466057
89.06984105825386,551.5266601118361,266.8252550512187
104.98554842361773,646.7988065151928,381.12101089465494
113.83614319647108,714.8261457579638,491.9955202671841
121.98297497142589,780.4222071219011,595.936827588213
129.58819416184738,819.4110824983891,698.3993851383744
135.0445832077834,842.5507617431464,783.4558743984799
138.91142707354473,865.0644798671565,856.6374429503389
137.80942227126096,892.0142081352374,921.9364724656112
130.31481939002694,914.9576610924169,967.6368519111478
128.5098858702893,922.418069178604,998.8764741341432
128.44196182014622,922.4656956395812,1011.0436065945179
128.6678948167638,922.3254844897116,1001.9352893886213
127.85071787835038,922.0742088069459,978.95125071166
126.18943320300792,913.3700517159274,941.1550858511287
124.38642961984935,899.8171990562828,885.1125011873777
118.21037487510972,885.9270316622686,822.6849784879832
111.91356016425499,867.290702045056,734.8106933705244
104.26684337247455,841.4887755051941,641.7100829332483
96.37437333624474,808.502457244895,540.3972951907859
89.47938119366154,759.9311757251111,426.81863885918574
76.8791325582139,709.1005894870801,319.13880630387354
64.2225353005022,602.8504077477234,204.66371230117147
43.37740862591215,397.2060636993565,97.30240925863733
14.083888881532454,87.83899104179373,17.456774063860376
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.187625655932642,46.91589650175788,5.261243504065109
38.36657572969793,376.6847084047568,79.97482236009078
61.40035130811424,547.2607082208083,180.92003951536094
74.81807795620489,674.5450329718077,296.64064507444465
86.76409513833356,753.5658367374967,411.5013192836079
92.04127070554284,819.981259899287,525.6512225422189
97.94437275707645,869.5592050448322,634.2924297744559
107.80961267647605,895.5631879764445,731.5659956432088
114.99365579800998,907.8109188645922,816.5021818377885
122.74038452161574,921.1077074674937,890.6826377638714
125.92067938399578,933.9794592661252,950.7625432067256
128.62971528630294,938.868107247754,987.0797249459356
131.2797022875413,941.7660230006678,1014.3108733322803
131.89798469708262,941.9374150806052,1025.1042390802743
131.6068122788148,935.741841149487,1019.0757134029003
128.07471699561106,934.0038023957067,993.6489840995505
126.02905970443142,920.7095190041255,950.2624497199181
123.5533238488794,906.668755351372,892.7991303604618
120.82543560805898,886.4584119374276,822.8443956154633
114.3626122624912,869.3366773997972,739.1243367659278
108.69337903598965,824.0154355125493,636.3496574793701
102.1793354497002,791.265953907841,533.7064276806337
96.2431316933388,727.5437292558022,417.28838424069954
82.48514938899322,655.3433077362564,307.2073467924004
68.28284841046721,550.8205801181937,195.8563045599276
45.65765367685239,355.0562961981869,92.66383424037149
15.236220936736677,86.24408485029511,17.540597266905877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.61401053045283,60.080677741266705,6.927131049059806
40.01148839267039,340.16447958631767,78.64961181533612
66.59564342422641,492.81526638487594,175.61637291657806
81.92993848431863,622.9590820182829,286.9820589805274
95.10822617805364,701.2726255864699,400.0923791964788
101.61655836112033,779.6150662516205,509.0673262340192
111.83537986723657,816.6780077253397,613.8108395381132
119.78967546196266,845.8303889805475,708.9914591250617
126.08032621079501,868.0296654888007,793.1510864934293
130.96345069888787,879.8675206825587,861.8169212876838
136.4679254669011,887.3054184733077,920.3626197166749
138.37336720886393,896.5539121904367,957.7290879641137
141.12300838371092,898.0335447173047,986.9470124439584
141.91076833526535,895.3174157335188,996.0736565397241
154.01675901643742,880.4319844740867,989.8571228387823
138.52229458538397,891.5298973659737,968.0495287307987
137.03425904353568,882.8222567860229,923.8466185857004
135.00078312245788,867.8536747972688,872.7572967678484
130.1936396917943,850.9063893810135,799.31240317847
125.44379364156343,834.598064072522,718.796346092901
119.57942638399709,793.9289369678414,621.4065901586084
111.92024114787914,761.5206045999392,517.7209681749047
102.50508115982659,712.3217276144236,416.19901222561003
88.18958869385285,633.3942560850941,297.723977798893
70.75224806410519,524.3149551549495,192.7061426284736
47.39361910633152,330.8984808284331,92.04593122880294
15.845719703253614,97.93426611175501,17.73436178021685
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
