Clearsky DHI,Clearsky DNI,Clearsky GHI
50,342,100
68,507,189
82,636,295
93,715,396
105,779,482
102,816,564
110,838,628
113,843,675
113,846,708
119,855,729
124,848,735
125,837,713
111,842,684
122,812,638
118,776,569
114,735,492
108,653,412
102,591,316
76,525,220
57,395,122
28,192,40
2,25,1
0,2,0
0,2,0
0,4,0
0,4,0
0,4,0
0,4,0
0,0,0
0,1,0
0,4,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,105,24
52,292,96
71,474,199
92,582,294
101,653,388
110,726,473
116,774,552
125,792,618
127,812,678
126,822,711
134,831,732
128,838,734
137,820,725
133,805,688
132,788,642
127,760,580
114,727,509
113,658,413
96,593,323
81,498,220
58,371,122
29,213,47
2,10,0
0,1,0
0,0,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-4,0
20,105,22
54,282,95
78,458,195
97,574,294
101,661,396
119,713,482
125,735,556
134,744,628
153,757,668
153,770,698
139,798,723
139,795,728
138,790,712
140,766,677
140,753,636
130,724,572
120,692,498
114,630,419
102,560,319
89,460,227
62,319,129
30,148,44
1,-17,-2
0,-14,-2
0,-13,-1
0,-13,-2
0,-13,-2
0,-13,-1
0,-13,-1
0,-14,-1
0,-14,-1
0,-10,-1
0,-9,-1
0,-10,-1
0,-8,0
0,-7,0
0,-8,0
0,-8,0
0,-6,0
0,-6,0
0,-6,0
0,-4,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
21,102,24
51,320,108
77,487,209
92,629,314
96,697,407
106,766,502
110,805,578
112,835,646
115,860,702
119,877,741
117,884,759
112,885,759
107,871,747
102,862,709
98,846,657
102,830,592
98,790,518
91,723,433
82,638,334
77,554,234
58,409,133
30,218,47
2,9,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
23,141,27
55,384,110
75,536,207
83,659,315
91,725,413
95,778,494
98,826,577
99,844,648
98,856,696
96,876,732
96,886,747
97,879,756
100,876,738
101,860,703
100,845,656
104,817,598
98,786,520
91,718,430
81,642,336
73,538,234
56,431,139
31,222,52
3,18,2
0,3,1
0,2,1
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,162,36
51,421,124
71,539,209
85,664,321
89,727,418
92,792,507
95,842,593
96,863,653
96,876,711
96,882,746
98,887,763
95,883,764
96,881,751
100,868,714
95,850,662
99,823,601
90,785,524
86,724,442
80,662,342
69,570,246
59,445,143
32,237,55
4,25,3
0,5,1
0,5,0
0,6,0
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,4,0
0,3,0
0,4,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
25,168,36
57,377,119
75,536,219
87,650,323
93,722,420
100,780,512
99,831,589
102,856,660
106,869,709
110,887,745
100,891,767
104,884,767
102,870,745
111,855,714
100,832,663
108,803,599
99,770,528
92,698,435
82,638,345
74,548,238
61,433,144
34,240,57
4,27,1
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,4,0
0,3,0
0,1,0
0,0,0
0,-3,0
0,-3,0
0,2,0
0,0,0
0,11,0
27,145,38
61,348,122
83,474,215
101,603,315
104,713,422
105,798,525
110,867,607
117,901,693
109,939,755
105,960,795
107,969,816
104,983,826
116,969,807
113,950,768
100,945,725
95,927,662
94,896,583
90,863,487
83,798,390
69,729,289
52,615,173
32,394,76
5,34,3
0,4,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
1,14,0
25,357,53
46,623,157
60,753,268
69,852,387
73,910,498
78,959,590
83,980,680
86,988,736
89,999,799
91,986,828
92,990,846
94,980,840
94,979,824
93,964,795
91,942,734
92,917,664
88,894,583
89,843,494
81,791,387
73,689,282
55,561,168
32,354,72
6,28,5
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
2,11,1
30,230,49
60,404,131
84,572,244
97,690,341
104,737,441
105,799,536
107,838,614
115,858,676
118,877,727
123,876,767
128,866,779
130,869,785
137,852,763
134,835,725
128,812,682
129,791,613
111,758,535
110,691,444
96,641,351
81,551,251
69,416,145
36,222,57
5,21,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,11,1
30,205,45
62,389,134
82,514,233
101,622,333
109,671,430
121,727,518
125,757,589
125,784,661
135,801,713
147,799,747
146,817,768
154,812,769
147,821,764
138,814,728
128,803,679
133,773,617
116,749,539
116,697,455
98,662,361
78,590,257
64,472,163
37,289,66
6,13,3
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-4,0
0,-3,0
0,-2,0
2,11,1
32,205,44
63,386,140
83,516,238
100,601,332
105,677,434
123,733,527
127,761,597
121,785,671
134,806,714
143,812,755
148,821,766
152,819,775
146,815,756
140,807,721
125,789,678
129,768,614
115,737,541
112,681,452
94,633,361
85,538,259
73,419,156
39,233,63
8,14,4
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
3,20,2
33,187,46
64,384,138
85,515,232
102,622,337
117,672,432
128,719,526
136,750,603
138,775,670
153,795,722
160,799,754
161,820,780
160,808,779
150,818,772
142,816,737
131,793,683
130,777,626
122,723,541
120,666,455
101,597,352
88,512,252
68,392,152
40,220,59
8,34,8
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
3,19,3
33,220,56
63,435,150
84,571,252
98,663,351
111,726,457
121,768,549
130,810,627
132,826,696
140,846,747
143,842,785
150,839,800
152,828,798
149,823,779
146,811,740
138,792,694
139,763,627
127,735,549
124,691,461
105,613,365
91,515,256
67,415,165
40,242,69
8,33,9
0,1,1
0,1,1
0,2,1
0,2,1
0,2,1
0,2,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
4,23,2
34,234,56
64,418,150
87,538,248
101,646,353
120,698,447
120,740,544
131,761,612
135,781,680
140,798,729
144,812,765
145,818,782
154,796,779
148,789,771
147,772,733
141,746,681
141,727,621
133,693,540
126,638,447
111,555,352
93,455,259
69,326,157
42,170,65
8,9,6
0,-1,0
0,3,1
0,2,0
0,-4,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-5,0
0,-4,0
0,-4,0
0,-4,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-3,0
6,19,5
36,278,69
63,488,173
86,621,270
100,719,387
112,772,485
116,820,583
124,862,672
130,884,743
132,890,797
129,902,837
131,894,848
131,894,846
130,891,830
130,879,790
131,844,736
125,840,668
120,805,592
112,759,497
90,708,387
82,622,287
65,471,176
42,291,74
8,24,5
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-3,0
0,-1,0
6,2,3
35,346,72
56,557,177
70,688,290
78,789,405
84,847,517
87,893,610
96,924,692
96,944,765
99,946,814
101,947,854
101,958,871
104,962,875
100,963,860
99,955,823
96,938,775
96,909,700
89,878,616
87,842,521
82,781,418
70,715,310
56,592,191
38,394,85
9,73,10
0,4,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-1,0
9,56,8
35,446,77
53,649,192
65,764,305
75,836,422
84,883,526
85,919,624
96,951,710
98,969,781
100,989,839
101,976,868
102,983,890
102,982,888
101,963,863
99,959,835
97,943,779
99,907,700
90,878,624
88,842,530
81,789,419
72,694,312
58,588,195
37,423,96
11,71,11
0,3,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,3,0
9,47,8
36,412,84
55,609,192
65,739,311
77,814,414
84,849,523
87,896,618
95,921,703
102,941,771
104,960,826
110,945,859
110,953,872
111,949,870
111,947,858
113,926,815
111,914,770
107,880,693
100,856,616
93,819,522
87,768,422
78,690,306
64,573,192
40,391,94
12,68,11
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,51,10
42,288,72
68,451,174
88,602,281
98,675,388
110,753,497
114,805,589
122,828,662
125,868,740
141,866,783
143,865,816
131,881,840
151,854,829
135,859,811
132,849,782
140,817,724
136,791,653
128,764,578
125,697,488
116,640,389
99,546,277
73,445,176
46,280,82
11,27,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
7,20,8
44,279,81
70,464,180
88,564,281
102,659,392
115,716,485
128,766,579
133,788,656
139,815,726
147,828,780
139,847,822
142,867,836
149,845,824
150,844,813
156,828,776
146,815,722
137,776,658
129,748,576
124,723,492
109,659,388
92,581,286
75,459,185
47,291,88
12,54,15
0,2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
10,37,8
45,269,80
70,449,174
95,543,273
109,641,386
116,700,485
129,755,571
133,803,655
140,822,727
141,831,772
143,834,807
159,821,819
160,831,819
155,809,796
152,790,757
144,775,713
144,739,650
133,713,566
128,657,478
116,614,383
106,508,274
76,398,175
49,237,85
12,53,15
0,-1,0
0,-1,0
0,7,1
0,8,1
0,8,1
0,8,1
0,7,1
0,7,1
0,7,0
0,7,0
0,5,1
0,3,1
0,2,0
0,2,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
12,73,14
48,264,84
76,431,181
100,542,277
122,637,386
128,690,482
134,747,570
140,772,651
145,792,716
149,817,771
159,818,806
164,807,814
167,796,812
164,791,801
159,757,768
146,765,715
148,731,648
135,706,572
136,639,470
119,603,378
114,495,280
81,384,176
50,244,83
13,55,14
0,-19,0
0,2,0
0,1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
13,94,14
44,360,94
65,565,201
80,683,318
93,770,425
104,813,524
107,857,627
115,883,701
120,907,773
124,916,821
127,913,857
131,910,870
130,907,869
129,900,850
129,878,809
126,869,758
125,837,682
114,809,606
116,750,513
101,705,415
89,615,302
73,491,191
47,329,90
15,76,15
4,13,2
1,12,2
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,59,18
52,301,94
78,489,203
99,592,301
106,677,412
119,723,511
131,774,603
136,807,686
144,830,744
132,864,801
152,853,836
154,862,852
156,847,852
157,845,834
157,817,789
151,804,734
143,756,667
137,728,585
131,673,493
123,621,397
102,549,293
80,454,196
50,282,95
16,73,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
17,84,19
48,327,96
73,514,201
92,613,310
101,687,410
115,750,510
122,793,603
131,811,680
132,833,750
139,863,805
142,858,834
147,852,845
147,861,846
144,863,826
137,845,795
135,830,743
136,800,671
129,768,591
123,705,500
120,642,396
107,569,300
78,453,191
49,296,95
16,80,20
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
17,82,19
52,272,92
77,455,201
102,573,300
117,640,405
124,705,504
130,761,593
135,788,669
141,796,734
149,815,784
163,817,817
164,820,833
169,809,828
159,816,812
156,722,771
144,697,715
149,656,648
140,628,570
136,653,489
127,593,396
110,516,293
81,398,189
53,244,91
15,59,19
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
20,106,21
54,320,102
81,480,207
102,590,313
113,663,412
125,719,518
136,760,613
143,798,683
149,816,751
155,824,808
157,830,837
157,835,853
165,832,851
158,830,838
156,819,797
151,820,754
142,784,681
138,755,604
121,711,515
110,652,416
96,572,306
77,479,210
50,322,99
19,94,20
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
21,109,25
54,330,109
79,500,226
98,621,328
107,700,442
115,762,543
117,837,651
122,885,733
126,904,804
129,916,855
130,917,890
131,923,912
134,903,904
132,902,884
129,888,847
126,877,792
124,824,710
121,800,638
112,759,536
103,713,433
104,632,330
77,530,216
51,349,104
19,148,25
0,1,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
22,196,37
46,480,127
62,624,237
76,734,354
84,812,472
92,861,571
94,891,665
105,920,750
108,933,817
109,945,876
110,944,900
123,942,920
124,935,918
123,932,897
120,913,856
117,903,807
117,873,734
113,838,649
105,795,553
101,751,453
94,671,337
72,569,221
51,413,119
20,174,27
0,5,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,3,0
23,191,38
50,445,127
74,566,240
85,678,349
97,729,463
103,791,570
116,836,669
122,870,740
126,888,816
129,913,868
129,915,901
131,916,916
133,911,914
132,905,895
130,894,860
114,893,804
112,867,731
104,838,653
102,801,552
93,766,451
83,682,339
66,576,220
51,416,118
21,175,27
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
24,212,37
49,481,134
65,630,242
79,722,363
86,808,476
94,847,580
99,885,677
109,915,758
110,936,825
110,946,882
111,946,909
111,950,928
111,947,926
110,943,908
113,925,868
115,914,811
112,896,746
102,866,660
98,837,568
91,789,459
82,714,344
69,624,233
50,451,122
21,199,28
0,2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
26,188,41
57,414,128
80,575,245
93,680,352
107,757,471
113,800,571
114,856,668
116,885,754
116,921,827
117,931,874
120,936,913
120,945,928
119,940,927
119,933,900
116,926,863
115,913,813
115,882,736
109,851,651
107,815,559
94,766,461
86,688,346
72,590,228
53,430,123
22,168,25
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
1,3,0
26,282,48
55,534,150
66,698,268
81,788,388
84,854,499
99,876,600
107,918,701
112,944,780
110,955,848
110,968,904
112,969,933
113,965,945
113,964,943
111,962,928
111,956,889
110,945,832
114,919,763
107,895,681
107,863,582
91,815,474
93,731,355
80,635,236
56,500,131
23,233,40
0,3,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
2,4,0
29,303,54
56,551,161
71,679,267
84,791,394
86,849,501
98,886,607
101,919,704
105,949,790
108,952,852
108,962,903
109,963,938
109,963,953
109,961,942
108,953,920
110,943,886
113,932,840
113,902,759
105,878,675
103,834,575
99,777,467
86,712,354
73,623,239
54,494,127
23,215,38
0,1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,7,0
31,254,49
59,490,151
79,643,269
91,734,378
98,803,497
107,829,592
113,876,685
118,892,762
122,903,831
126,915,882
128,912,906
129,919,927
129,919,924
144,897,894
126,902,862
136,867,801
127,843,735
121,810,649
118,754,551
112,704,445
101,626,340
79,540,224
57,392,117
24,146,35
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,2,0
2,5,0
33,198,47
67,416,146
87,550,253
99,646,364
111,733,472
124,771,576
131,806,663
136,833,739
146,840,806
141,870,853
147,872,885
151,875,896
153,869,895
151,852,869
170,821,831
164,792,774
141,769,709
140,750,626
135,718,534
118,688,435
104,596,327
81,497,217
56,365,121
24,130,32
0,3,0
0,3,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,17,1
4,3,0
33,252,59
67,446,152
85,593,260
96,686,377
111,750,492
118,804,591
127,848,681
127,870,754
134,875,819
134,896,874
138,897,902
139,904,923
152,880,917
154,877,897
152,862,854
147,838,798
147,797,720
144,761,636
128,746,548
119,702,451
109,600,333
92,478,231
60,328,121
27,142,39
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
5,8,0
36,281,64
67,489,170
76,653,281
86,750,399
94,817,513
100,869,623
103,911,718
105,950,806
106,966,874
108,975,920
110,975,960
110,978,969
111,978,967
109,975,946
109,951,905
107,938,851
109,918,783
104,891,696
100,857,598
91,817,491
82,745,368
73,661,256
54,509,140
25,278,50
0,3,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,7,4
35,328,72
63,513,170
80,658,279
92,748,397
99,808,518
105,849,618
110,886,709
114,901,785
114,923,852
115,925,908
118,929,936
117,942,953
132,919,944
132,920,920
132,909,883
117,905,838
111,884,765
107,851,676
106,800,579
97,757,473
86,695,366
74,596,244
54,443,130
25,213,43
0,-1,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
7,9,4
39,290,69
67,481,166
83,617,284
97,705,396
108,765,509
117,818,601
123,858,702
125,882,780
129,894,845
130,901,891
145,894,921
148,896,925
149,900,924
147,896,911
147,878,867
138,870,813
128,849,740
122,819,660
117,789,567
106,744,464
97,667,352
81,572,243
58,422,135
28,200,42
1,14,2
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
8,41,9
41,264,71
70,433,167
91,574,272
101,669,387
112,743,492
123,790,597
131,833,689
138,864,774
126,895,833
139,897,885
134,898,913
134,912,933
132,905,919
138,895,902
136,883,861
134,861,803
130,837,737
125,805,651
119,758,557
112,710,454
99,633,345
81,528,235
60,383,131
27,195,44
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,-2,0
0,0,0
8,31,8
42,205,69
72,377,164
97,534,273
115,621,383
128,677,488
138,706,583
145,756,670
156,781,746
163,799,808
168,809,858
169,815,886
169,818,901
167,820,901
164,817,874
162,809,844
160,802,806
148,776,729
136,760,652
124,731,566
115,694,461
97,640,362
82,536,245
59,397,136
30,227,48
2,19,2
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
9,50,11
41,294,75
67,475,182
82,625,292
92,709,417
101,779,530
112,818,625
122,862,719
131,900,801
137,914,869
139,916,918
120,920,947
122,919,962
122,911,952
125,910,931
127,891,890
124,881,835
132,843,753
128,821,677
113,767,572
106,734,477
93,667,363
78,554,245
58,428,145
30,230,48
2,12,1
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
10,36,11
42,295,84
68,483,179
84,625,298
98,704,408
107,763,521
113,811,623
113,862,719
121,885,799
142,887,866
127,918,911
141,913,948
140,917,957
138,913,956
124,920,932
121,912,895
120,899,838
116,879,768
111,853,681
108,810,589
99,771,482
90,705,370
75,619,261
55,458,147
29,244,48
2,1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
12,43,10
40,329,85
62,516,194
80,655,311
90,734,420
100,793,529
108,825,637
112,865,728
120,888,800
124,898,865
125,911,909
126,912,947
127,917,958
126,912,953
124,910,931
137,885,893
122,888,845
125,850,766
115,828,684
107,783,589
106,743,482
91,678,376
76,586,260
61,433,146
32,227,53
2,15,1
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
13,83,14
43,327,92
66,513,193
82,635,308
93,714,418
102,777,533
110,813,632
114,861,720
120,874,799
126,891,861
131,899,910
160,886,930
160,890,945
165,866,930
165,851,907
162,832,873
160,813,815
156,777,737
139,752,655
138,683,556
136,619,447
112,548,344
94,442,236
67,315,136
33,130,44
3,10,1
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
14,46,13
52,238,82
82,414,186
106,540,292
119,605,394
139,672,494
144,707,589
149,755,679
152,782,756
162,797,812
164,816,864
161,835,904
157,860,927
155,862,932
156,856,902
154,844,867
151,833,813
146,794,744
145,770,654
139,714,561
127,663,457
111,587,346
91,491,240
65,364,138
33,170,47
3,10,2
0,-1,0
0,-2,0
