Clearsky DHI,Clearsky DNI,Clearsky GHI
76,622,289
89,708,385
102,772,470
102,813,558
106,820,623
111,853,673
107,863,717
105,867,743
107,867,743
108,870,722
105,864,694
109,844,643
98,814,581
95,784,511
103,716,421
92,652,332
71,563,220
51,428,130
27,209,44
0,29,5
0,-1,0
0,-1,0
0,-4,0
0,-5,0
0,-6,0
0,-5,0
0,-5,0
0,-5,0
0,-6,0
0,-8,0
0,-6,0
0,-4,0
0,-5,0
0,0,0
0,1,0
0,1,0
0,3,0
0,3,0
0,3,0
0,4,0
0,2,0
0,4,0
0,3,0
0,3,0
0,5,0
15,128,20
50,365,100
65,540,190
79,654,297
89,744,395
93,811,483
97,836,562
103,857,628
106,864,680
114,850,711
115,859,730
121,858,739
119,848,718
99,881,685
111,829,641
102,779,572
100,743,499
100,656,416
86,587,317
76,515,221
61,397,125
25,210,41
0,25,5
-1,-2,2
-1,-2,3
0,-2,2
0,-1,2
0,-1,2
0,-2,2
0,-2,2
0,-1,2
0,-1,1
0,0,1
0,0,1
0,2,1
0,2,0
0,2,1
0,2,1
0,2,0
0,1,0
0,-2,0
0,-3,0
0,-3,0
0,-4,0
0,0,0
0,-2,0
0,1,0
0,-1,0
20,107,25
51,310,95
73,478,193
92,590,296
102,686,388
108,748,472
116,787,554
118,815,620
115,839,682
118,856,718
123,858,734
123,843,738
128,828,724
128,802,691
124,778,642
123,746,582
116,720,507
115,646,416
103,576,323
88,474,219
60,363,124
29,205,48
3,15,3
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,5,0
0,5,0
0,3,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
24,84,27
55,279,97
74,467,192
92,568,293
110,651,396
116,719,479
124,738,554
133,759,626
148,791,670
151,783,705
137,792,730
140,786,739
140,785,716
144,761,681
141,746,639
135,719,576
134,678,496
122,634,419
109,551,317
96,441,223
70,314,125
32,163,44
2,-8,0
2,-7,-1
2,-6,0
2,-6,-1
2,-6,0
2,-5,-1
2,-5,0
2,-4,-1
2,-4,-1
2,-4,-1
2,-7,0
2,-7,-1
0,-4,0
0,-3,0
0,-4,0
0,-5,0
0,0,0
0,-1,-1
0,-3,-1
0,-6,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
20,110,26
54,327,112
75,499,207
86,634,310
102,704,404
106,772,502
112,797,579
105,829,646
111,866,705
110,876,740
110,882,761
103,898,765
103,875,750
106,863,712
103,849,663
99,834,598
95,809,525
93,733,436
83,655,336
75,573,238
49,428,136
27,231,48
0,3,1
0,0,0
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,6,0
20,154,29
49,397,113
70,557,210
71,683,314
82,736,415
88,792,501
87,840,582
94,850,651
98,865,701
102,891,736
107,896,759
108,888,763
106,883,744
107,866,705
102,855,662
105,821,597
100,788,527
96,730,435
86,679,344
72,567,237
52,451,141
24,256,53
-2,33,4
-3,4,1
-1,4,0
0,2,1
0,1,1
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,1,0
22,158,35
48,425,122
72,542,212
80,675,318
90,737,420
97,784,514
104,824,599
107,853,658
111,868,718
110,874,754
114,886,771
116,892,765
108,884,755
109,872,713
103,857,669
99,831,605
96,800,529
92,740,446
80,678,348
71,578,250
53,446,145
30,246,54
0,39,5
-1,7,1
0,7,1
0,6,1
0,7,1
0,7,1
0,7,1
0,8,1
0,10,0
0,8,0
0,7,0
0,4,0
0,3,0
0,2,0
0,2,0
0,4,0
0,2,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,3,0
0,2,0
0,6,0
23,167,34
55,392,119
74,541,219
87,650,325
95,734,427
95,805,513
97,838,591
96,875,667
95,892,712
94,927,752
94,921,771
110,904,771
112,877,751
113,856,718
104,843,668
109,810,604
104,780,528
100,716,438
86,657,345
73,544,240
56,427,145
35,246,58
6,23,5
-1,7,0
0,7,0
0,6,0
0,7,0
0,7,0
0,8,0
0,8,0
0,4,0
0,3,0
0,4,0
0,3,0
0,2,0
0,4,0
0,7,0
0,6,0
0,5,0
0,2,0
0,0,0
0,1,0
0,3,0
0,1,0
0,0,0
-1,-2,0
-1,-5,1
-3,-12,0
29,128,36
69,326,121
97,438,216
97,602,313
101,710,423
104,796,525
101,854,611
101,908,693
108,941,753
101,964,797
102,974,817
101,991,830
102,976,809
102,960,772
100,949,725
94,939,659
93,897,584
85,873,492
77,804,389
65,735,283
51,625,173
32,413,72
4,87,7
0,4,0
0,5,0
0,2,0
0,3,0
0,3,0
0,3,0
0,1,0
0,3,0
0,4,0
0,3,0
0,5,0
0,6,1
0,6,1
0,5,1
0,4,1
0,6,1
0,5,1
0,6,1
0,5,1
0,4,1
0,2,1
0,1,1
0,1,1
0,-2,0
0,10,0
25,363,48
44,636,154
57,760,266
65,845,384
69,904,494
72,954,590
75,982,678
83,991,735
92,999,796
95,980,823
96,986,843
97,989,839
96,988,819
97,966,792
90,941,732
86,916,660
83,888,583
85,845,492
75,785,382
67,663,278
53,548,167
32,362,65
4,74,7
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,1
0,0,0
0,0,0
0,0,0
2,17,2
29,232,48
55,427,132
78,571,241
91,672,343
98,730,444
109,796,537
112,829,622
107,862,678
111,870,728
111,880,767
111,876,779
115,883,787
128,861,763
123,851,726
118,831,680
117,792,612
113,763,541
102,714,448
91,658,357
76,565,250
62,424,145
36,229,58
3,37,7
0,3,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
1,14,1
30,214,45
61,410,134
83,528,228
93,624,338
105,658,432
108,717,520
126,755,596
127,766,660
135,795,712
145,818,749
133,842,770
153,842,770
142,848,762
137,841,730
125,824,681
122,799,618
114,758,546
112,708,463
96,688,361
80,612,257
60,505,161
37,274,68
0,6,4
0,-7,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-3,0
0,-3,0
0,-6,0
0,-4,0
0,-3,0
0,-3,0
2,12,2
31,195,44
61,387,138
85,517,236
100,600,336
103,679,438
122,721,528
127,742,601
130,774,669
131,801,717
140,816,762
149,830,771
151,821,780
136,828,761
137,812,726
133,805,682
126,786,616
119,757,542
110,700,453
98,662,362
88,534,257
70,442,153
41,249,63
7,33,6
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-4,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-1,0
0,-2,0
2,16,3
33,183,50
63,413,138
82,545,236
94,644,342
110,695,436
124,741,524
129,774,608
123,803,675
133,810,725
152,815,765
141,847,784
140,834,782
137,830,770
145,823,738
140,807,685
135,787,624
123,743,542
113,697,459
103,611,356
84,521,255
64,418,151
40,223,60
5,25,7
0,3,0
0,5,0
0,3,0
0,4,0
0,2,0
0,2,0
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,4,0
0,3,0
0,4,0
0,5,0
0,6,0
0,5,0
0,6,0
0,6,0
0,6,0
0,5,0
0,3,0
0,5,0
0,2,0
3,22,4
34,220,58
63,464,149
84,592,254
101,694,352
109,743,455
118,786,547
129,820,632
132,842,699
142,860,752
137,862,791
145,863,807
151,852,802
142,853,782
141,832,746
148,807,701
139,780,633
127,741,556
123,697,460
105,627,364
87,527,259
65,448,164
37,259,69
4,41,8
0,6,0
0,7,0
0,7,0
0,7,0
0,8,0
0,7,0
0,6,0
0,6,0
0,6,0
0,5,0
0,4,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,3,0
3,21,4
36,245,57
67,461,149
86,576,251
102,662,355
111,699,446
120,755,543
135,767,616
130,791,677
138,805,734
138,844,769
145,820,786
144,786,777
143,791,769
147,781,735
150,760,681
138,741,623
135,707,540
126,658,446
116,590,357
96,504,263
77,387,158
45,242,66
11,44,9
0,21,0
0,18,0
0,5,3
0,7,2
0,10,0
0,8,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-10,-1
0,-9,-1
0,-15,-1
0,-10,-1
0,-1,-1
0,-3,0
0,0,0
0,0,0
0,-2,0
0,-4,0
0,-5,0
0,-2,0
4,49,7
36,267,67
66,494,169
97,627,271
109,703,388
114,771,486
116,816,581
117,844,669
118,864,738
111,892,793
119,895,833
125,895,846
125,894,845
125,890,827
117,874,785
114,858,736
117,832,669
114,804,590
111,762,494
95,704,388
79,619,288
70,479,177
44,310,74
1,27,5
0,-4,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,28,3
35,351,70
55,575,174
69,687,292
75,795,406
83,863,514
85,894,609
96,934,695
102,949,764
101,952,815
104,961,853
105,983,871
104,987,874
102,983,860
103,969,822
100,952,774
95,919,701
89,882,616
89,842,519
83,784,418
71,713,307
55,596,190
37,397,84
8,116,9
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,79,7
32,435,76
51,654,190
65,765,307
76,825,423
83,879,526
88,905,624
90,940,712
99,960,781
102,982,838
104,969,865
105,977,885
103,980,885
103,974,864
102,956,833
99,939,777
100,901,700
90,872,620
86,832,528
81,783,419
70,698,311
56,580,194
38,402,94
8,116,9
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,-1,0
0,0,1
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
1,52,7
35,410,85
54,623,194
66,749,310
74,811,413
83,848,519
85,881,617
93,909,703
99,933,769
102,947,827
107,945,859
110,946,870
111,942,870
113,946,858
109,925,816
106,914,768
109,879,693
98,854,609
91,822,519
84,773,420
78,695,307
64,587,193
40,394,94
10,85,12
0,2,0
0,1,0
0,1,0
0,2,1
0,0,0
0,0,0
0,-1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
5,42,12
42,297,75
69,484,178
84,611,282
98,685,391
104,762,498
114,800,588
121,821,666
123,860,739
129,879,782
135,869,820
131,876,840
144,848,831
136,865,815
132,854,786
144,811,721
137,784,654
130,759,579
124,702,488
114,635,387
95,559,280
72,444,175
48,273,83
8,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,39,9
44,276,81
70,468,178
92,581,282
105,655,388
113,720,484
121,753,579
130,781,655
135,800,722
134,819,775
143,833,814
138,848,831
150,821,821
147,820,809
139,811,773
139,786,720
145,756,658
135,718,575
128,709,491
110,650,389
95,574,288
76,438,185
49,280,89
15,42,17
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
6,35,9
48,252,81
72,441,176
96,553,278
110,643,383
115,714,483
115,769,575
121,822,660
138,825,730
142,844,777
146,846,809
155,835,825
155,841,827
159,811,799
152,794,762
148,776,719
143,748,655
133,711,572
124,669,488
112,596,388
99,472,281
73,413,181
53,284,90
13,70,22
1,-1,3
1,0,2
0,18,1
0,16,1
0,15,1
0,20,1
0,22,1
0,17,1
0,16,2
0,16,1
0,15,1
0,7,0
0,7,0
0,4,0
0,4,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,0
0,6,0
0,4,0
0,4,0
0,0,0
13,50,16
44,241,84
71,385,180
97,502,278
101,598,389
115,681,493
130,737,570
135,754,652
142,774,715
145,804,769
151,806,811
152,802,820
160,789,815
166,782,803
157,743,763
150,760,715
143,762,648
129,713,572
136,602,480
119,605,387
92,492,286
69,373,180
48,274,87
12,73,20
1,-12,1
1,-8,0
1,-14,0
0,-5,0
0,-6,0
0,3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,4,0
0,4,0
0,3,0
0,2,0
0,-1,0
13,106,17
45,380,94
66,588,204
77,695,317
92,763,421
98,822,522
101,857,623
111,882,702
113,909,775
118,920,818
120,904,854
121,903,870
124,905,869
122,894,847
128,881,806
129,877,758
125,837,682
118,806,604
112,745,512
101,697,414
89,613,305
76,499,194
50,327,93
14,82,19
2,14,2
0,15,2
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
0,2,0
0,2,0
0,1,0
0,3,0
0,2,0
0,3,0
0,1,0
0,2,0
0,2,0
0,1,0
17,57,20
51,319,98
75,489,198
94,598,305
105,671,411
116,731,512
124,769,611
127,797,690
136,812,748
138,852,805
152,838,836
157,851,849
150,844,847
146,840,830
153,812,786
138,794,732
150,755,667
142,718,589
137,668,492
118,619,395
97,555,294
77,442,190
52,291,97
17,54,20
0,1,0
0,0,0
0,0,0
0,3,0
0,3,0
0,5,0
0,3,0
0,4,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
15,81,20
51,341,98
74,516,200
91,623,310
104,673,408
116,732,516
115,774,608
119,795,684
125,808,751
130,848,806
125,844,836
128,836,849
125,842,851
121,839,835
123,827,801
121,818,749
128,812,678
128,785,599
123,725,500
109,652,398
91,571,305
74,432,191
51,300,98
17,82,22
0,0,0
0,-2,1
0,-1,1
0,-2,1
0,-2,0
0,2,0
0,1,0
0,3,0
0,3,0
0,3,1
0,3,1
0,4,1
0,4,1
0,5,1
0,5,1
0,6,1
0,4,1
0,5,1
0,5,1
0,6,1
0,5,0
0,6,1
0,4,1
0,5,1
15,81,20
54,297,95
76,484,202
97,586,305
111,630,412
119,698,513
112,748,597
121,801,678
129,809,742
138,838,793
135,826,831
140,844,849
147,827,846
144,826,825
153,743,783
150,693,726
147,642,659
139,618,577
131,636,493
122,582,400
118,507,293
93,387,183
63,251,96
20,60,19
0,0,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,3,0
0,5,0
0,6,0
0,7,0
0,8,0
0,7,0
0,7,0
0,6,0
0,7,0
0,6,1
0,6,0
0,3,0
0,2,0
22,87,27
53,323,105
81,506,203
96,609,313
105,666,415
123,728,523
128,767,614
133,809,688
135,818,755
143,840,807
149,841,836
152,851,854
151,842,852
151,846,835
148,831,797
140,815,752
134,784,683
122,767,606
119,724,513
111,665,416
99,584,309
79,482,206
53,324,102
17,82,21
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-3,0
23,103,27
59,342,111
88,500,220
104,619,323
112,699,435
116,759,544
111,834,650
116,879,735
119,898,804
129,913,851
132,910,886
133,913,906
139,897,898
134,891,879
137,880,840
127,869,785
125,820,711
122,790,633
113,747,533
107,705,432
87,625,327
74,535,217
50,365,102
17,144,26
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
20,203,35
44,499,127
67,638,237
77,736,356
84,810,467
91,857,573
94,892,667
102,928,754
110,944,817
114,955,874
116,961,900
121,969,919
120,959,916
115,950,896
117,919,855
108,906,807
104,882,735
106,848,647
105,802,552
97,748,452
87,688,338
72,596,227
50,422,120
23,170,29
0,5,1
0,1,1
0,2,1
0,3,1
0,3,1
0,4,1
0,2,1
0,2,1
0,3,1
0,-1,0
0,-3,0
0,-4,0
0,-5,0
0,-6,0
0,-5,0
0,-7,0
0,-7,0
0,-7,0
0,-10,0
0,-9,0
0,-10,0
0,-9,0
0,-10,0
0,-4,0
26,176,36
53,437,127
79,571,239
92,667,346
106,736,457
109,782,566
111,839,665
110,874,744
114,889,815
126,910,866
125,921,901
127,913,916
133,908,914
126,901,895
127,889,858
113,889,803
113,865,730
105,837,651
98,803,550
88,759,449
82,695,336
67,582,223
50,419,119
23,175,27
0,0,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-4,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-1,0
23,204,34
50,466,135
72,613,239
82,701,362
89,777,473
97,813,578
100,861,673
114,881,759
118,902,824
125,916,882
128,918,908
126,925,926
128,940,924
123,938,906
127,917,862
124,913,806
123,880,744
108,848,656
102,819,564
91,764,455
82,696,340
68,605,234
49,431,122
21,183,30
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,1,0
26,192,38
57,430,130
76,593,244
89,687,351
101,752,468
104,809,569
107,846,668
112,873,757
114,914,827
115,928,876
120,933,910
121,937,928
122,933,928
122,933,903
122,918,865
118,907,815
121,884,738
113,847,652
109,817,559
97,759,458
84,696,345
73,593,230
53,427,126
22,166,27
0,6,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,0
26,261,45
53,527,151
69,685,268
80,766,383
86,834,494
96,870,600
102,911,700
112,928,778
115,947,847
113,960,902
117,964,927
119,957,942
119,962,940
118,963,922
117,961,887
116,945,830
117,923,760
102,896,675
100,858,580
94,802,470
83,728,355
71,631,236
53,480,127
22,246,38
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,3,0
0,5,0
30,275,54
53,557,160
70,681,268
82,779,392
89,839,501
93,875,608
100,904,703
102,927,791
110,944,855
114,955,906
115,956,939
118,955,955
115,962,945
116,954,923
109,956,888
106,944,842
102,903,760
95,883,676
92,831,574
90,764,465
81,696,348
71,607,242
52,445,126
25,190,34
0,3,-1
0,1,0
0,0,0
0,3,0
0,2,0
0,2,0
0,1,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,0,0
1,11,1
29,255,48
59,505,150
75,656,272
85,741,379
94,808,497
103,834,592
106,874,686
113,893,765
119,911,831
124,925,879
128,921,906
131,927,926
135,933,920
146,900,893
128,909,859
136,870,800
129,845,733
116,823,650
112,774,547
103,705,445
94,643,341
77,538,225
58,386,120
25,151,34
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,-1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,6,0
32,195,50
66,427,151
88,560,252
101,648,367
106,725,471
115,761,571
126,806,666
128,838,744
139,858,801
126,883,853
128,889,887
131,888,895
130,883,895
139,870,870
150,839,830
149,806,774
136,772,708
131,761,627
124,720,536
108,697,438
95,628,331
82,504,219
58,378,125
23,135,35
0,2,0
0,6,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
1,22,2
1,7,2
36,262,58
64,457,154
80,607,262
93,704,377
107,766,491
117,805,586
128,846,680
135,857,759
142,836,823
132,892,880
135,888,901
138,900,923
147,879,917
147,876,895
142,858,852
146,843,794
146,796,719
138,763,635
127,741,549
115,686,449
106,600,335
89,497,227
65,345,120
26,148,38
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-5,0
0,-5,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-5,0
1,1,2
33,263,60
61,488,163
75,635,279
87,732,401
92,806,511
98,856,620
102,893,718
104,926,802
107,941,870
109,955,922
111,955,956
111,952,967
111,961,965
109,956,943
112,952,904
110,942,849
106,923,781
97,904,696
96,861,597
87,827,487
78,747,368
65,661,257
49,492,139
25,260,47
0,-1,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
1,40,4
35,326,68
59,512,168
74,648,282
82,741,395
89,816,512
94,848,615
110,881,705
119,888,783
122,911,849
122,926,907
122,935,937
120,937,954
136,912,943
139,907,918
127,901,878
113,910,835
104,894,761
102,862,676
97,801,576
93,761,470
85,688,361
75,602,248
57,436,134
26,210,43
0,-3,-2
0,-4,-1
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
1,21,4
38,275,67
64,489,165
79,628,286
91,699,396
103,754,509
111,803,598
120,852,697
126,875,774
132,886,840
136,900,886
147,895,920
152,905,924
145,900,924
144,892,908
140,885,867
143,875,813
133,855,740
119,829,664
107,797,567
99,743,468
91,666,351
73,581,244
56,436,136
28,200,42
1,18,2
0,2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,27,9
40,274,71
70,451,169
88,578,273
101,666,390
110,747,491
113,792,593
119,837,689
128,878,771
126,896,829
130,900,884
135,894,913
127,918,935
130,910,924
135,907,902
132,900,866
131,867,803
126,837,738
124,807,655
119,764,556
108,706,457
98,637,345
80,547,240
62,393,131
27,218,48
0,0,0
0,-1,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,2,0
0,5,0
0,2,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,-5,0
0,-4,0
0,-7,0
3,17,8
45,201,71
74,361,161
93,525,274
110,595,379
122,665,484
139,672,580
143,731,671
149,775,746
161,792,812
170,805,858
171,794,891
172,799,903
180,810,904
179,796,876
172,795,843
157,789,799
146,780,732
138,773,649
129,747,566
113,699,459
106,630,359
88,538,243
63,383,131
32,210,47
2,9,2
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,3,0
0,5,0
0,6,0
0,5,0
0,0,0
0,-2,0
0,2,0
0,2,0
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
14,50,11
42,304,77
61,498,185
79,648,299
91,714,418
92,794,528
104,839,631
101,877,724
109,921,802
115,927,872
125,931,919
119,941,950
119,936,966
119,924,956
122,919,932
122,889,889
118,872,834
122,841,754
115,818,675
106,770,578
97,727,480
90,661,364
75,558,244
58,424,144
31,215,46
2,5,2
0,-1,0
0,2,0
0,1,0
0,3,0
0,5,0
0,4,0
0,3,0
0,2,0
0,2,-1
0,2,0
0,-2,0
0,0,0
0,-1,-1
0,-3,-1
0,-3,-1
0,-1,-1
0,0,0
0,0,0
0,-1,-1
0,0,0
0,-1,0
0,-5,0
9,34,12
45,292,84
69,495,181
82,633,295
100,714,406
103,761,519
113,802,624
119,865,721
117,889,801
129,894,864
125,931,914
132,928,951
132,932,963
131,922,961
126,925,936
123,919,895
121,903,835
117,875,768
114,845,680
107,805,586
98,764,483
86,697,367
74,618,260
61,461,146
29,258,48
1,3,0
0,-5,0
0,-4,0
0,-4,0
0,-2,0
0,-3,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
8,51,9
43,353,86
65,556,199
75,679,314
91,749,419
99,808,531
108,839,634
112,872,728
116,896,802
122,908,868
126,921,914
127,929,952
129,933,963
128,931,959
128,923,939
137,898,895
122,897,846
124,863,766
113,839,688
108,794,583
102,747,481
92,678,374
79,576,257
63,418,143
33,220,52
2,12,3
0,0,0
0,0,0
0,1,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
13,91,15
47,348,90
67,534,196
80,652,310
96,719,419
103,768,535
111,808,627
118,850,721
123,851,803
128,880,864
134,882,910
152,870,931
156,861,942
161,853,929
157,844,906
156,822,865
