Clearsky DHI,Clearsky DNI,Clearsky GHI
152.02972829536702,792.2053141945332,733.2137005318834
151.91823541710184,785.1549039638126,718.8715276377542
147.99578523695735,771.0112852052745,688.2033803515586
140.54670472196398,767.5295519570004,640.7947418308729
139.77814029103183,757.1281661803773,583.1133861547682
130.1681297345183,707.5887307564136,499.70338528081174
122.03494792613365,689.0747971935034,420.55728877387924
107.10637911196933,580.8465695124013,325.83895616059584
90.8490047514239,501.2989825374932,223.6945417320466
64.90814409837549,390.65633534947506,130.89642701986872
34.466711647821526,144.78282138244916,46.07978758744875
4.426747351025012,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.004780512976353,124.10216785396074,29.266056867240767
53.46004348890468,360.35776180453786,110.70800181420034
77.34173422507904,507.68639797811454,203.99606916953516
94.29229491873213,623.2275048400033,306.4565517526084
106.31363596765206,677.3020561495111,399.4842534309486
106.34987423693735,743.9796488325687,500.54082538171946
114.37157582727833,809.2830345093719,583.0192566183443
109.81069245097751,836.8087111947716,650.1357030242225
113.34461799665162,857.7853464027479,697.641243430661
106.70948969555424,881.8777702678578,738.6504322220811
107.8072455100129,889.5033335525014,753.1276877269306
104.5996136142742,893.3270829679464,756.5634031443768
105.9090923185786,882.9178343078685,747.1420865180215
104.91026071065022,871.7959399306831,707.3382285969807
101.14740617833759,870.113058749653,661.4355620173365
101.33905831285415,851.5064630215956,600.0754066750726
96.06989881688679,819.1805989973452,523.7139208992927
90.35095523729512,773.5238998121201,433.45153431616995
84.80940853072522,666.3054185387418,336.3713953471063
70.84581542991197,605.9603124933122,236.3767510877949
56.45971692491952,416.69083897172527,133.4521020341141
30.4884665195777,223.53433760970196,49.53985423600165
2.0291939900872102,17.41453514511755,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.542649828183094,137.81377914521082,30.75527353109041
51.96727152729757,405.76073956411665,114.00074969949083
72.21333829300278,539.2146181169801,209.52017578647488
78.29309220255172,658.3975598986808,313.69539750483
87.43912143052678,736.7259813138016,410.4555193741353
92.15058448135962,785.3001863247886,501.6525962810101
93.37557635283596,846.7375564400375,583.3339882151959
95.24480333706957,862.3577558257526,649.8384261717096
96.94357651098156,872.5731676748387,698.3320506664016
99.03128006936092,881.7951360016582,733.3130052954714
101.29408856735071,883.1122380816328,749.6247681059355
102.61253254483395,875.9778667122752,750.1363321310943
102.29073716760695,861.9701960327344,734.1466350670207
101.59563942462819,850.036282094647,704.5569038233187
98.15839941025509,842.4818520448592,659.5589983971339
102.23145674967427,825.0904448336253,595.4252928330544
94.2540275319331,795.4226563780679,521.2487154980117
86.86951716755655,769.8608740041564,424.88682476484325
82.47112202300505,662.4846426418554,340.7949411813158
72.74912412296167,583.1952029309232,237.6555969053446
55.70239537412136,443.5929540449515,135.08871162423225
28.77490843867546,232.42040714525154,51.40883187716069
0.0,28.17857963473146,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.36176553327378,172.49941952784917,34.59506799526103
51.45276375686136,449.1058973855989,121.1497104953653
70.3966998218413,558.1074440257956,214.70949474318854
82.51571779760546,675.9666738686856,319.8203021653122
89.9535115414829,749.3506444280345,421.8996522118265
88.45159009393426,805.0414803423944,510.3965577867843
92.46509113015627,863.6799702508524,593.4562432918644
94.9815596144956,874.2871893911861,658.7486113110122
99.58401888797299,884.6730539067107,708.3003967352696
100.0532387215883,891.6799525653574,746.97122072412
101.98623925245077,891.2725836003956,760.2833282906923
104.80897268680363,884.5023932038335,761.6310698878005
104.51133325871206,879.1720066231721,751.7140302951882
104.46856443295775,870.2208378737947,716.2794905818455
99.75943722380717,858.5394821669453,669.9580274073134
104.11034904674855,842.7409716148416,607.2961019290151
98.1122408241723,810.8178136993596,529.0660724641187
88.75658088527791,777.4078177898612,438.0719215665874
82.18537882746496,686.2291607681253,347.47983991140393
71.88691245580213,612.4140302136957,241.2404687924543
56.73505176125835,464.5035505908915,140.85433298793546
32.82781973799207,236.08702693765352,52.74575491446065
4.263697172032767,27.82479051477342,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.351893495021685,183.79908800853048,38.03208976565797
56.850981169488264,397.67206074844717,120.07853611915266
76.21612727080297,558.0286973689629,218.14087521569854
87.06099888351028,658.7937779934792,320.80139833564004
90.53889335073937,755.9971844818183,418.93748681933886
95.18356567565513,781.736678511108,503.93622961703966
96.38611039379931,834.7941201729926,591.1174964813135
95.58862491043071,864.1619005920243,660.4637948879871
102.90725531981033,872.1594709503102,712.2392365034032
98.6756748315778,889.6115709503813,750.7158289627972
103.94327321949162,881.844974166738,756.5999638640451
106.59823383442321,878.0978793010196,754.0031915661143
110.20236651241082,866.7167275285439,742.2530981059997
108.61259757989887,851.0909022744354,703.4035003930064
102.018483718721,836.2124343929589,663.9058629460424
111.47589124589278,818.6661043283738,600.162551762851
103.10584456094013,791.1223064325936,525.8424675368083
97.25613229035186,756.2943426300129,430.1124603027314
85.56372975412674,651.8483451924724,345.35863000645
76.07674592885157,586.3948288992727,245.67195625439945
58.99860023024511,440.4743559555115,143.17558476879782
31.315643402633448,234.95789053392684,55.393202003157064
1.8372588118649937,31.389973385837337,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.105682608415194,175.12248735365122,38.20586022117401
56.53581676099643,396.98750065600245,118.19406970923725
79.97433306010657,511.9867726309734,214.7595872716555
89.08944019800722,626.1123211723078,320.00739827492094
94.4840399375667,745.5625298711182,429.63481817935906
103.4204371113543,760.7396699482131,515.444465452784
104.22269619216216,845.601126929324,613.672313554358
110.45513879653909,881.9599734367969,693.775720276196
103.12541287243565,936.8151295769062,752.5624561147238
98.06431902929882,949.8117211283808,794.3862997663547
99.29499645907362,950.6527157901803,814.8342520956019
98.40029200604731,959.7941611638107,823.1054872611528
107.87631810371079,939.0872222130714,799.5085845345134
107.85622234871809,929.3737359411994,774.5468370921168
92.6906003021542,938.3251623569328,727.444737421647
92.73743179580356,922.4019453556466,662.1129081743288
93.19595803131934,877.6719787626163,575.3453160206108
88.74999950684875,837.7383136612245,485.83292756359157
80.06276190579268,780.7523879480761,379.69444265821096
67.5481719437016,711.3436065942026,280.6798968370561
52.48607560303154,592.7436178573398,168.9363620732329
32.45226149507444,380.07518074335684,69.17171408936169
4.874330341872512,28.101836384295694,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.189749101065319,10.39940082875479,0.0
27.288135386786283,381.648910468436,52.10512793688671
44.8464190203839,635.4020744381863,154.02493918486547
57.31648711157632,759.8756428603737,269.0813047779362
66.50287740868347,857.0391847876989,383.0100068662428
72.30173155829549,916.4774911737043,492.86875811891
76.77259652819737,945.7631411494143,594.0578968140311
80.08086887974041,972.7371057498862,678.8640593546667
86.79207577331185,977.0887992153241,743.9645222233696
91.43015008997614,991.1950793903175,791.5532179081464
93.54451621498441,983.6866420675897,824.1267799529423
94.40006160156557,984.1261171695498,845.8368199989785
95.47454698063751,979.3338437329825,844.6520134385952
93.6381781135704,975.0430539370661,826.2349528448764
92.87139682262298,967.7270008008458,795.4458646217025
89.97637383462013,951.5362424795958,738.3670047980156
90.1320470316029,930.6730294992799,672.2799726295035
86.22487252178487,894.59592821642,584.8404139531224
88.99735867350326,833.0467521282721,488.2909930721757
78.86964767692756,782.2372992529606,385.5911656372683
70.77747068913055,682.8898923204031,276.57180491088144
54.56764363575138,573.070123306768,169.17553202224272
32.67358444170274,367.8714423957657,69.07770571718274
6.060699743476388,43.69412404083706,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.902699983628085,11.807491415686927,0.0
29.348131215670165,218.65440349524775,47.714141434856344
58.12860523700087,448.9808417594026,140.7937865061972
77.01538671371348,564.2073123600275,238.93866233408534
92.42421104682546,660.4994867723176,344.23526583489445
105.03241488956127,738.4654621198579,443.36445423098917
109.83880448248182,798.4413400332637,535.4026702555211
114.48238429885788,824.9604413555799,616.9607428209193
111.14678133982699,838.3974048016341,676.1280377835426
116.04350911859497,853.692615322711,736.253231071966
112.26462539699955,872.7124137680103,758.5515077857275
115.52234265788795,871.5034814199195,778.854774281227
120.66960804330769,857.8965638918844,776.2119878094693
133.9690716675979,830.8461857320611,751.954844982222
130.25028464672707,824.2818482058437,733.8800259396464
121.67542528133187,806.7900404842879,680.8723141920552
121.65299026208183,781.8139458844005,619.0062378770455
116.7905324083523,764.2366640237059,536.4447309112425
106.89880647231874,729.5491684425451,445.769935524454
94.42999330153555,680.6646510301676,360.9665712938497
82.46833271128435,568.6126047784172,255.39496200536527
65.92035566778074,438.3720350620332,149.173169078669
38.08118809152627,236.01647943496914,60.556186620530156
6.794911023460665,30.98614501639174,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.105802335511008,13.200165878978003,0.0
30.240909584006904,209.956593659811,47.21849601512554
58.418627705130014,422.5316312440005,133.4398944401556
79.86395342482948,538.3241045183771,233.63003626678017
94.68746938380619,615.006053424315,336.4191720539132
106.73797016063821,701.4694825993083,428.36993048949853
118.1747559211479,758.0926843434628,522.2668392676622
125.58392961433337,766.0570523304226,599.3204613436291
126.2364722492778,802.596570171343,672.5646509805943
136.51029349912352,817.9975006436575,718.1470272777137
140.72578906974294,825.4060101526047,741.3937847826785
139.88635999453652,839.3749051795567,769.5983503702827
142.73922783006245,830.3312028323326,768.523979147806
140.9913007313635,824.1312639471948,760.1420709557221
134.31256285856807,818.0242763007603,731.6050165160894
124.47490202400766,803.4399711424533,681.8533971892559
123.68116879788016,778.6939010628394,621.0183860169236
116.84390206349448,768.3134212927505,542.2823491202123
107.83608797055788,722.71401438796,448.96002364248307
97.19191077387217,680.768665113911,362.73503851903524
79.92071715525434,597.8342646706029,260.5714265952697
61.86208656510438,449.62997641286177,156.92784680779795
36.70317381144238,270.3593655497222,64.07742293983917
6.5650672277313324,42.239576271553474,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.589377669546352,12.447096237564214,0.0
32.16351500087779,213.44713775734363,49.61914454612111
61.40972595840947,413.4737015809941,133.90914837963908
79.3341170935033,537.0780038169786,234.37740703813347
92.28617392204303,613.1660769736509,339.79223883885993
106.87268479567626,708.5666244755732,430.5488141052373
115.24873948770278,759.3074622203776,524.5264946021474
122.70346149760121,770.3451641636652,602.3792620498538
122.65012051821654,807.5876696043149,676.048851191313
133.44778546975033,823.2324485046267,721.5002997020174
138.71632032232426,836.5565481621294,754.6649424137977
139.33234617294102,834.549319772756,769.2233859649299
145.04323905613228,824.2006275470255,769.7406175389551
142.92126599651593,827.1296501636493,760.9341602667455
138.632521046575,817.6524898262961,729.4548105975886
129.04709279744998,810.0757292321329,684.8467073986963
124.92640551151976,787.4608754504309,625.6479137780028
118.30403658049413,772.4840302383157,539.7060207603304
109.3076579830354,726.2164689254554,462.7534935627683
96.88450358863123,680.2952582334589,363.512391778173
83.9740727117069,564.37690706859,260.90152352473643
68.0855585731069,437.3326861247976,154.08111270071487
39.87093964976994,249.14157009276914,64.84115802407571
9.234416557871231,38.765993067762125,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.077138439428915,16.84146181209015,0.0
33.80171148941537,181.23752190386887,50.633590060997165
67.7650260321888,366.95549582769723,135.31798413654082
89.21723692866189,495.9381067610931,238.44201156258455
102.03397274682459,575.9892440075004,330.11156352444846
116.14944980150851,646.4777628037946,428.2426413558994
121.41716542589614,711.7908201240577,524.4516671260128
130.40968662594827,734.0783675639245,600.4968924402169
133.91727712409903,790.4178451902676,669.5415456923141
146.03511153722272,809.0581064527914,717.6336526076404
149.37293641390013,823.8602334152274,761.4812363086902
150.04580915879717,832.8388431903837,779.2825180488189
152.4705732547044,828.9700319136637,781.0158940079723
150.3777323408106,828.2412774210942,767.8845619408162
148.65563467350893,823.5032354018911,739.2877369678174
142.58400041326746,800.0298080150321,686.4494346164906
137.8969898459279,761.1864213330815,621.6198607805404
128.08773371931318,724.572060171895,543.0655728813977
118.98618264520567,684.5042294549002,456.6949824931261
107.48391677367627,605.1282414123608,356.03732562579705
94.11683914049178,515.3126503705719,255.25879424384152
73.30815475243661,391.0393377542778,152.6283956333597
40.78627871929767,218.65770755017923,64.46611502257014
8.2189911454502,51.87854935767416,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.384013733319403,20.857686035243944,0.0
34.57055025436995,207.5125917920494,54.98903487865156
63.132760799934886,416.96235709767933,143.83416881667165
85.92587597225797,533.0852370321693,247.6148375466413
100.97928062993965,625.8977609750682,346.6608948082777
112.98940785791697,689.3637501926808,449.4681857277606
118.12243157878135,763.6251540330446,548.457079245339
130.11370707889836,794.3908882634212,623.0696223084667
131.23865874048,817.6215662483409,684.6313815854935
134.99574471213722,845.7152533131016,741.7147488514632
137.1325610295113,855.4604522628001,775.5943192613095
142.08280972108784,854.619215619563,794.0412686085867
146.6164042743282,847.3841726968194,792.6133205802929
142.30636038894292,842.3491054841578,779.5306040928106
141.09872698141254,831.5070832239659,743.7941664500636
148.3989784147424,792.3667169931813,689.875694021015
137.50610381857018,759.1141201433138,625.6434222905751
129.9653833405696,723.8213998620826,549.6227131958328
120.1962237782299,680.1163252254382,462.2776617127288
110.50468700457048,608.8552785769994,364.84825355681187
94.22205951980342,514.2164473242004,259.43059338672316
72.86359192561683,405.3154118365139,157.58297934039072
40.80285354025048,224.40029920087622,66.56537076248121
8.832755362492065,51.320504429013866,10.54855710848032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.355136935648295,20.49671622261248,0.0
35.87595392536904,211.00661665710143,57.62897553196346
65.90700624650968,407.8487649987059,148.57954061826493
88.38272533749483,518.2590993698097,248.4166352080477
98.00315104372922,629.201965146645,353.44726905337717
113.84068390898504,675.2100573593801,442.9233468495835
123.79779395294428,730.7635658427984,539.4787561499749
133.38354696819533,765.4588903427546,613.4663184074241
131.62062341614887,794.5131911820879,676.6624360647716
141.02716650238736,810.713999653063,730.4555924732473
144.38437719224328,817.7249790653045,766.1793436482633
154.76553006444595,812.4446246380007,771.7437962118354
165.8763486137086,800.4852600476128,767.9422820847738
157.22396661588115,793.9321644290283,761.0887601487897
155.9542035191298,775.95550602245,729.5649246341011
152.38135376651505,749.8809471409419,678.3350742249959
142.34616343853307,715.638648566804,617.1671724436627
134.43005754404558,672.5953769338348,540.1539361188873
131.65529876123253,625.0005497605702,450.21343238943115
121.23621154065916,564.9434838274819,356.81156979666065
104.15919851177291,468.20608939056706,253.7127090778382
81.52235225249437,334.7046408418075,154.57398375134753
45.39543416576858,161.06872443937982,65.89636760589694
9.879423545300028,41.18278226165144,10.014434904944405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7726288610733265,43.34684836114558,0.0
37.02690222662275,296.6043571932719,68.08617345794775
58.823208875763726,532.0917761721065,170.08049131425784
82.9993435048784,640.014404826973,278.82763404909946
95.3788910833106,739.934199684147,388.14704220259574
105.21241192741618,795.4087104891908,494.23512724785905
108.8241021010868,839.4587460587111,588.8596348301198
110.98034351889685,880.9744556803414,671.1874147409588
121.39392341233535,898.9558073116821,740.4483810167164
121.15155232331335,915.3318475243126,792.1857867746614
123.48711216793268,921.5302811240738,833.2008740384183
126.81813821952082,917.4325255127985,848.8880846017606
128.0092554804633,916.1061966699853,849.9648135338662
125.98922612800905,911.2044865830485,826.1368456379178
121.85021189478311,901.4997934202569,796.5032481827842
123.55871447234061,886.2990819129241,742.038959372813
116.98987563311849,866.5234872087449,675.6978970913739
114.87036203691031,837.9956863003841,593.5809103733136
109.15542730584491,779.5534580700964,502.07606890796825
94.2018351529276,706.7392211763129,393.35421237532205
83.11615476165898,624.4838048709762,284.83206662460714
67.63296807252763,485.15909863004896,176.58272662860398
42.90982902422183,300.27339177467667,79.5684742813061
10.666167039982046,59.22093076828193,11.223602537193631
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.001847605939085,76.00095914395288,0.0
36.12192364947383,361.378934814663,74.3720536650524
55.8031457841188,583.4833284459094,175.76882976922198
73.05168687962266,697.0070365329464,292.1961245567247
78.14594515014795,801.8531161871572,408.6855749039128
87.29066838377643,853.993270828452,514.5556236081579
89.65768990951548,897.6992886981241,610.7646400453372
95.68666159137794,933.9820122595406,695.4478036322791
103.08800671092426,950.8595491298628,765.4539147048653
103.7213072092458,962.6782807880792,815.4567416927614
103.70763802858981,971.5471009443506,858.9575457797991
105.10426657617018,975.3792794926114,875.7767449763124
107.31700523852797,969.8059912203167,869.3013082462005
104.2166659828453,975.5418971175989,860.3469775327748
100.43581988220969,964.449255117847,820.7802872624254
98.74993668283781,953.5966994062151,761.0575138838051
93.1948602379874,931.9789766575484,700.4047793468654
87.7440917059371,905.9269171652438,618.7322793588023
85.20502713228795,856.5289224942749,525.3080565790183
80.31744457730608,796.2211662847013,417.02922882992004
69.79261966143332,740.4095227089389,311.87694383086955
57.721391954937516,615.5141034063033,196.81335336593597
39.09088022581051,416.7494173234356,89.61335108621759
11.722316381226527,98.64327352163195,11.397450087737674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.699937363029504,89.94956747772399,0.0
36.294985683373575,440.14332753855024,83.35507864846967
53.20694497370475,645.8150414656251,191.32842357986954
65.86350313968336,763.929416818682,306.5408203251811
74.79925403506223,846.6684344139385,421.4006996971109
82.48523058855514,887.3001485761833,526.3142185204144
87.29598739556478,918.4339078400382,626.6692370730698
89.6410799115096,949.8618044812334,710.1873381251468
99.11923409130428,969.2764880642508,774.088279764276
100.94071299321197,983.9391963156121,835.2920173562501
104.15649276416212,986.0497326503936,868.0183442950669
104.74782927139591,987.353509849629,884.5065926917962
104.78167161618066,988.0814200512465,884.9652429250913
104.25071128426286,979.7004951888689,866.8084630324287
100.76864386425088,968.938421995172,835.8465191607476
98.664333778257,958.1265460828309,779.1933534717514
97.74061853357546,929.96201586659,700.7312448733863
87.23573991517104,907.715608403591,619.4466518276109
84.48879543701995,860.1706174336487,525.79572622059
79.87840670277531,798.0299272634156,420.86785044025737
71.59630953032111,727.6796915179798,309.1690530759767
58.78298438815566,597.164956042846,195.37359507181208
39.693155076237105,409.9378481980392,89.90790806187186
13.595140402638512,125.02533026405796,16.208309944619728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.105834858998447,91.64034118214258,0.0
37.68869457991316,422.6171137737937,84.07349252479146
54.8826491816131,624.4131782061718,190.8550246314132
67.58412754061973,744.0108782221599,306.66255410419404
76.02220740184117,824.9069449679209,418.7732999741865
83.44535544987949,870.8420569733795,526.7564861049467
84.91849973309728,910.8874090940169,620.6946330053355
89.6400800664692,932.3539394285991,702.7574721652968
99.89558515055184,946.4033765115315,770.3295447217905
103.05164361232849,961.9754726843307,824.894774626925
110.57417955310409,957.0706238071192,847.0794293760791
110.84312832438422,956.914581818191,873.569896749475
110.92417757466161,956.3744231551158,874.1542806319106
110.00438797568964,953.090345114821,859.4680823601041
109.21302642342633,935.6316494889468,817.3502366574014
108.14745851217728,921.9133884515079,766.7087831031829
105.33838706980754,898.0658557773356,692.88465415284
92.79066141076554,880.5462841328533,614.62206685896
89.32737086944898,832.1612151095707,523.3572697912975
83.90248549619359,774.3920375119385,420.42098610212605
75.01857395728481,702.3790949384611,308.22437915920705
60.32044733178323,575.2271276991576,193.69754765115465
39.77370830441822,381.9509026725678,91.05595981692645
13.69678152924272,108.84628065481755,16.837025464737305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
