Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,-2.3397214474677868,0.041620589146623393
0.0,-2.2889271283915833,0.04189654153634024
0.0,-2.3265918997939026,0.035559226676349455
0.0,-2.552237233888116,0.07391548820382354
0.0,-2.4583313822771062,0.07667272341907393
0.0,-2.433153292241775,0.08633776854784402
0.0,-2.4332656817452634,0.08340673367295609
0.0,-2.5643184317782586,0.08401811077316097
0.0,-2.5483633260474905,0.08241435400875617
0.0,-2.3057621711736034,0.06480348552853457
0.0,-2.1576427010590122,0.05554133423516419
0.0,1.2168397367405874,0.13730697227915697
3.537714285714286,22.097432268835128,4.3710766710488995
10.088000000000001,68.44789566033475,18.40186279541505
14.029142857142858,99.48640692447464,38.33250891947131
16.97714285714286,123.9877349577344,57.19300567650464
21.42057142857143,139.8221956842511,76.9674752966304
21.821714285714286,151.66403473202223,95.14488755718479
21.347428571428573,163.13242987957904,112.57027188585658
22.194285714285716,165.91741737306813,125.47082433078889
23.325142857142858,172.20190142337054,135.44635599132877
23.550857142857144,172.7027040945348,142.67618201531363
24.54514285714286,175.99380974708842,148.93698368676775
23.30114285714286,177.55116336976246,148.99093168111557
23.237142857142857,176.58832799166464,145.44639111378
22.978285714285718,172.75062401930893,138.24293535756803
23.86228571428572,164.73343330441492,128.1444656789991
21.774285714285714,162.59787022601375,116.87962135427414
19.96971428571429,156.22901709242657,101.3346935237628
18.558857142857146,145.73050160369596,84.52616573977056
16.912000000000003,133.79637970892242,65.85254420744796
14.098285714285716,115.043853959032,44.29211062002585
11.152571428571429,88.61555848096698,24.967583082155876
5.606857142857144,41.794349035326796,9.223226908370492
0.43942857142857145,5.139467664475683,0.2501247119864729
0.0,-0.3759994643914638,0.08616063042039741
0.0,-0.08278761058768397,0.022341064735280726
0.0,-0.09343563308320882,-0.01107494171682788
0.0,-0.22060972978242718,-0.05615867693729229
0.0,-0.232239333992095,-0.048571117134963517
0.0,-0.234378614085756,-0.04283295150575555
0.0,-0.23555942294757415,-0.04389833222532502
0.0,-0.2364605889580389,-0.039895370129920595
0.0,-0.1932708124492365,-0.04358739543137631
0.0,-0.1583416544546708,-0.044961556238166625
0.0,-0.08590850061394804,-0.06752762804082978
0.0,-0.3939977355363681,-0.13378185213800295
0.0,-0.36846876113519333,-0.1239779731528131
0.0,-0.11697938969938378,-0.03645256351838384
0.0,-0.03753133879072266,-0.0452687144739059
0.0,-3.0800344350187516,-0.0386238707816176
0.0,-2.8775554835074333,0.0004965242741093335
0.0,-2.7908345793042373,0.0010370683228529743
0.0,-2.726584262275583,0.0034072803684466637
0.0,-2.8188032957816294,0.005206742032589773
0.0,-2.8317411931162724,0.015917264690915544
0.0,-2.8416529832656128,0.030859411223394775
0.0,-2.9659561626995696,0.05237463659992728
0.0,-2.8723335275013713,0.1397703107173811
0.0,-2.392605669647469,0.14016717768114972
3.6582857142857144,24.860479552929878,4.382338860197854
9.969714285714286,66.97636935955734,19.799723889288142
13.908000000000001,105.31793873003743,38.209194789955795
16.441714285714287,124.8676079907843,58.36083901330343
18.782285714285717,142.9716096291605,77.05795836444288
21.288,152.8792178841902,96.99414544327843
20.977714285714285,162.76753021016734,113.08674296900013
22.272000000000002,167.6036535628975,125.33476356738294
22.528000000000002,169.97959390086064,136.52092511008252
22.730285714285714,169.43156508653814,142.72613745047286
23.552000000000003,171.40544645688988,145.86727316467545
24.304000000000002,169.54228663151113,145.3611716332376
24.57657142857143,165.3864103774127,143.3904070322121
22.602285714285713,167.14842510137532,136.12373488715716
24.345714285714287,158.23516275802018,127.08070136381016
22.882285714285715,152.8650809842445,113.72393142195368
21.702285714285715,143.26725686622157,98.7162818902119
22.406285714285715,131.68888423961062,82.17062303189851
20.480000000000004,115.6798525061531,62.596787905961406
14.821714285714286,100.20336836618824,44.02205576357911
11.316,71.63209935601684,23.943643749041275
5.7702857142857145,32.97687806753258,8.66325066602638
0.48514285714285715,1.855232792813979,0.3182001873938191
0.0,0.20841813016475044,0.28240157125458726
0.0,-0.35873868239820017,0.17867870335319935
0.0,-0.090665442846705,0.10520897210998897
0.0,-0.0747876009970355,0.15100324369533383
0.0,0.020359065974923853,0.1469432720583086
0.0,-0.05492831277698543,0.1831982775104052
0.0,-0.4442595597109289,0.1388437827378482
0.0,-0.4867753897842022,0.13413904583427438
0.0,-0.43030074601967955,0.08082621629943106
0.0,-0.4284525658226699,0.08852642885843807
0.0,-0.06927273195741464,0.10645271792085964
0.0,0.05394486721430667,0.1301167929619112
0.0,0.0662421525516038,0.17331972865968057
0.0,0.15732877867285425,0.18114551454202116
0.0,0.11640283939841539,0.1833137956739165
0.0,0.0825416662802013,0.1590591305248438
0.0,-0.21616303175986787,0.12771152278009482
0.0,-0.14779444906371283,0.04763645758326902
0.0,-0.18629119953390047,0.09599319541124487
0.0,-0.24368589807444324,0.04489788527700398
0.0,-0.13183335358443174,0.07491763919694563
0.0,-0.05306964929887954,0.03787495140891224
0.0,-0.47015891738533355,0.05084303071322438
0.0,-0.4049182077075898,0.1045693070981315
0.006285714285714287,-0.5164312744788049,0.13927048113565094
3.9371428571428577,25.20665048433608,5.414607930729097
10.294857142857143,60.78730359375451,19.512873569799822
14.903428571428572,95.76212526119042,38.52012193440455
18.34057142857143,115.51723592427867,59.335380062542015
20.44457142857143,130.9141903058242,77.70496440191285
22.504,143.24213239091395,94.21523972567161
24.026285714285716,154.29908430437632,111.49531768872191
24.77942857142857,158.78283057947806,124.04417929368135
25.306285714285718,162.18093495870497,133.96364359551168
25.31657142857143,166.46546635083507,142.69314040722563
26.529714285714284,166.47762675369404,146.33402518948682
25.43714285714286,166.58800858387954,146.71873491344112
26.606857142857145,163.23998062949715,144.17225015507242
26.722285714285718,160.9589047106555,137.22448352756894
26.515428571428572,157.78571121950034,128.3580782051616
25.89657142857143,152.90746476198214,116.80013947115488
23.709714285714288,147.24380565538746,102.51505249288886
23.28514285714286,129.8537322871075,83.40820135314283
19.084,115.87202426990729,65.49039953833433
16.34342857142857,98.34555381115544,44.43108065292771
11.595428571428572,73.99398540089445,24.53250093614169
5.9794285714285715,39.646753330789274,9.451343215487965
0.4834285714285715,0.9460980142452287,-0.0637450871751355
0.0,0.11833823979112595,0.0639083461536302
0.0,-0.14504992538987835,0.035158366094185566
0.0,0.1320480950762317,0.06283939913600421
0.0,-0.014663298017239867,0.04399649575754552
0.0,0.15860055889552316,0.05886047719704948
0.0,0.3623955734565925,0.04845213006096288
0.0,0.395723505322178,0.056592348978762176
0.0,0.37035395971382745,0.03697284973234787
0.0,0.14375666265042356,0.009335997872886992
0.0,0.1261533503757619,0.00041375030243671066
0.0,0.12260918589986432,-0.0427587112780941
0.0,0.07618106751389178,-0.04808992310576628
0.0,0.04506958270593486,-0.07481385453277199
0.0,0.16822403200681038,-0.07612024034361867
0.0,0.07457962614157623,-0.048978678926334854
0.0,0.06025703916734529,-0.07560346385261028
0.0,-0.017306860339283504,-0.03780195293052771
0.0,0.25842239313220716,-0.06842454359427279
0.0,0.1544114477451899,-0.04916705637709243
0.0,0.03704140069739879,-0.050160752138117465
0.0,0.055450876679890376,-0.04496797052070747
0.0,0.06699182485181154,-0.04595820090826237
0.0,0.004031294345315928,-0.05721675590693849
0.0,0.028901141256801568,-0.0485590957295301
0.010285714285714287,-0.045088816210216015,-0.033846706977357144
4.129714285714286,18.699767040276157,5.095954264832227
10.56457142857143,61.70783075962018,19.49816174543974
15.214285714285715,92.21623971152314,37.99786575848009
19.63142857142857,111.97723884400719,59.256912770526576
21.21485714285714,127.17500058159415,78.36547282327173
23.930857142857146,139.40517394793082,95.96802131908277
25.610857142857146,144.80515963187312,111.87408420329503
26.691428571428574,145.77609121453384,125.26707938465358
30.663428571428575,147.49064752301933,134.25420657193354
30.14971428571429,150.8031928760906,140.39836687169503
27.668571428571433,156.8281999600997,145.31389577077903
27.847428571428573,156.4587275437347,145.1720607765734
27.930857142857146,156.10377045534995,143.0675828333983
28.13714285714286,153.19344073014312,135.96320163468133
27.674857142857146,150.3185085485671,128.0967798970972
26.99142857142857,142.24954921741332,114.5503487782397
25.60057142857143,138.65817382946074,100.05647546189023
23.348,126.08868296490851,81.82910375577924
20.502857142857145,109.95039700732389,63.94532314405146
17.711428571428574,92.14996049118884,44.91780236857013
12.025714285714287,67.9717289534252,26.637169403275205
6.008571428571429,32.07126271093235,8.593195130025022
0.38628571428571434,-1.063785803618123,-0.46470305204595663
0.0,-2.363591099957546,-0.3051374156143027
0.0,-1.4471210724233288,-0.34788147345491327
0.0,-1.2522200393803133,-0.37216681393005047
0.0,-1.2506585098504617,-0.35135050378660254
0.0,-1.1895604982376426,-0.31616807150168147
0.0,-1.175544792907192,-0.31616807150168147
0.0,-1.1895604982376426,-0.31616807150168147
0.0,-1.190996970038384,-0.31496543620156675
0.0,-1.2067394324815952,-0.2978355903738077
0.0,-1.151300135777933,-0.23695061602476813
0.0,-1.0768623106372501,-0.2113350777123344
0.0,-1.0498245980813408,-0.11854440284469092
0.0,-0.8091680448748776,-0.14069487566482053
0.0,-0.7541760566096287,-0.13857624063881532
0.0,-0.7503834874900236,-0.13857624063881532
0.0,-0.9413203615601333,-0.13612058253921192
0.0,-0.6345045996529279,-0.1397786475891735
0.0,-0.8270994721893317,-0.1650922688806361
0.0,-0.7362922542813295,-0.09936334699175974
0.0,-0.09878116166892142,-0.03344530180783636
0.0,0.26393855489789075,0.008428706104029971
0.0,0.2863785721164163,-0.020898643343576852
0.0,0.028320587138171052,0.01745184099829089
0.001142857142857143,0.11189513254043959,0.11312131674050648
0.008,0.10689588486535513,0.10138161782064117
4.3828571428571435,22.33394661547962,4.878200919630626
10.732571428571429,69.894641104186,21.9217480020155
14.96457142857143,100.40013818645335,41.708298258565485
18.19142857142857,125.34820401118031,62.82580024818166
19.82857142857143,137.69506476008542,80.20347382723857
21.421714285714287,149.76088142684668,99.65183942558527
22.562857142857144,161.88982026547788,114.63106920840012
22.66857142857143,165.83226235510142,129.6374064650854
23.185714285714287,171.83788086059909,140.5834162624371
23.468000000000004,175.71693639754574,147.69678878718884
23.44057142857143,176.54682952772333,152.69016878149998
22.006857142857143,179.78869009671408,153.27992212153436
21.572000000000003,178.13245173519147,148.5257443901746
20.597142857142856,175.69267202420957,141.69192752134106
20.679428571428573,172.2190546760382,131.88064807712072
19.706285714285716,166.7637160656409,119.16230704773943
19.093714285714285,159.70473682046656,103.37547826635132
17.429714285714287,147.07130838819907,86.08273441837406
16.070285714285713,129.10896615141826,66.8113671015875
14.844000000000001,112.02422374423084,46.859445888218936
11.45657142857143,83.76847758693584,27.25410642684907
6.069142857142857,44.31777699080424,9.482770266593326
0.5388571428571429,3.309490626913737,0.17156645317404584
0.0,0.06385527103105915,0.14630495911241612
0.0,0.021562456734898205,0.06492667577963972
0.0,-0.020812400930265085,0.05535806256722822
0.0,-0.01991133206475979,0.05223075739420438
0.0,-0.07366155260580172,0.06671590536739132
0.0,-0.07366155260580172,0.05775929973939356
0.0,-0.1550915392659249,0.05054233281369989
0.0,-0.07551475075867985,0.033935913652345565
0.0,-0.07551475075867985,0.0338135660432954
0.0,-0.4046471154632286,0.0441057769957979
0.0,-0.3083721818267236,0.041111044510006425
0.0,-0.1832700386581223,0.042462396992442565
0.0,-0.012047904666508203,0.034708851529620686
0.0,-0.07635086227277271,0.019064793666228753
0.0,-0.02813778340399722,0.025012965844388193
0.0,-0.09145097884966163,0.014524108724270946
0.0,-0.11705535294620405,0.03944349637045548
0.0,-0.23758486044148414,0.03350869528065346
0.0,-0.09655638114314798,0.028142746023411293
0.0,-0.0004965929809259251,0.0291997621849589
0.0,-0.05224133135300235,0.03198928423518055
0.0,-0.08791891969176505,0.026896428904649383
0.0,-0.17364744336280183,0.03644813291094806
0.0017142857142857144,-0.41279129356880734,0.130492192224051
0.014857142857142859,0.534333496449824,0.14542886864611546
4.710285714285714,33.81915330923896,6.018676182322395
10.654857142857145,76.09415484862116,23.062331134544607
14.601714285714287,106.04007303986566,41.91290195170788
16.415428571428574,133.1088099661359,63.239999234738654
17.89257142857143,147.2061377710707,83.94719952202689
18.93657142857143,157.69921924064334,99.53401357937304
19.636000000000003,166.76344383416713,116.14676683235899
19.490285714285715,170.7674544031634,130.14271619983413
19.562857142857144,174.29381867093815,140.0097462272916
19.80971428571429,177.28173087010987,146.98252427127932
19.625714285714288,176.80285246875627,151.24561729743957
20.048000000000002,174.9554711299434,152.12543802437233
20.485714285714288,172.80874342052118,147.95616126939197
20.686285714285717,169.96209859248665,140.6242502171729
20.373714285714286,166.44465213828994,131.80444747753722
20.330857142857145,160.95159327434612,119.22400580654583
19.433142857142858,156.36284879394714,104.2494540672721
18.002857142857145,145.04077335755946,85.84311948865349
15.801142857142858,129.7114843000146,67.96214424821842
13.462285714285716,113.83500404156676,46.444392097446794
11.370857142857144,86.71722915750804,28.400034307431852
6.443428571428573,45.52536932289195,10.042683776407495
0.7297142857142858,6.294490710738012,0.43609709652669726
0.0,0.7392090180411857,0.24663623024000572
0.0,0.539212066256323,0.11788220212291663
0.0,0.5131810265039122,0.05932109492463838
0.0,0.520032189512267,0.050486665445066595
0.0,0.25356474568044407,0.037137440650928964
0.0,0.13695462488478824,0.030063920292531066
0.0,0.16344258094328554,0.03888072420278946
0.0,0.16635211625388138,0.03589110154022137
0.0,0.18424880506063346,0.009071949985508355
0.0,-0.20171187016160275,0.010403174760165258
0.0,-0.1766582862373184,0.010389457471416109
0.0,-0.12770463390047554,0.018046864885729975
0.0,-0.04675875876113196,0.017221744011874308
0.0,-0.15942011029279685,0.03089224184884074
0.0,-0.17420530771294127,0.029779756030336557
0.0,-0.1513544932545642,0.03424645469617076
0.0,-0.1530130037200479,0.03556250479988989
0.0,-0.1705167900122774,0.036032484627725125
0.0,-0.21725492935220247,0.018661781979551508
0.0,-0.24729725955463666,0.015812459649367838
0.0,-0.24763493382610025,0.014350026069985235
0.0,-0.2564593378326322,0.011858537075937647
0.0,-0.26851198223091616,-0.006033986152294802
0.0,-0.2647824148594509,0.07118687987257317
0.009714285714285715,0.872722375452986,0.05669096180601514
4.896000000000001,34.304985851171104,7.2058450685187445
10.312000000000001,82.86743834405078,24.66106855552858
13.973142857142859,111.516655736916,43.19579874051733
16.187428571428573,134.5551924203,64.69649801358669
17.327428571428573,149.76934876387122,84.8531404155587
18.633714285714287,161.51475646561633,103.1447896690442
19.421714285714287,170.75938139923426,119.43940937066027
19.810285714285715,173.84538449337268,130.35651994565748
19.325142857142858,177.0869086226267,142.36785749047394
19.550285714285717,177.00389470087188,149.41095329194323
20.16971428571429,178.07988791692415,153.0177605417031
18.699428571428573,177.2228180925049,152.93599739799308
18.725714285714286,176.72818449706674,151.09025733289943
19.116,174.5071458557233,143.52522574470532
19.33942857142857,170.6842179633827,132.85712467044422
19.00971428571429,164.2941314504376,120.17664457944907
18.07314285714286,157.75837746974204,105.30908138006644
17.106857142857145,146.8771706315156,88.2912501331914
16.934857142857144,132.05806056778752,69.25594824187674
14.27657142857143,117.41729272111257,48.89343209164975
10.868571428571428,91.28250328877584,29.45800277347313
6.384571428571429,50.02271164314417,11.196588170631498
0.8640000000000001,6.926345498554429,1.0782424508764792
0.0,1.2703316311887534,0.22218979379188114
0.0,1.2356351507019327,0.058237521170036645
0.0,1.1500388596129825,0.03401950441303825
0.0,0.7737595668004928,0.02382886631252177
0.0,0.7450529443118967,0.03844024405686924
0.0,0.7786919543385352,0.04875445237357212
0.0,0.9599814769560795,0.021056322251996565
0.0,0.9657136439718101,0.024330986746508645
0.0,0.8489893190426984,0.0746041095053613
0.0,0.777908256977878,0.05901863527666933
0.0,0.7906173110819055,0.06883009907567726
0.0,0.39139404825451724,0.06317296835350135
0.0,0.32708106957313704,0.05666345177338599
0.0,0.2878796860029752,0.054961714561346756
0.0,-0.16802709210921876,0.041131275574701934
0.0,-0.16369812184666443,0.008614290380415923
0.0,-0.1517381613531711,0.02029342094454023
0.0,-0.21939038740028993,0.013418808691494633
0.0,-0.11246649291973654,0.014422334559571938
0.0,-0.09958976724907416,-0.01663441148858169
0.0,-0.09563701612842124,-0.025209620160160286
0.0,-0.11037714940244997,-0.018427341524648002
0.0,-0.20318420789947142,-0.015859657406116414
0.0,-0.19083947099169338,0.1079736684736588
0.01657142857142857,0.9053567834234969,0.10718580654638572
5.0285714285714285,32.22578298670763,7.750881572994587
10.990285714285715,76.60887482224389,23.772435895148522
14.632,106.65230282477101,43.45827504031843
17.126857142857144,130.00600077025794,64.07009384381325
18.365142857142857,144.9749077818498,84.51103143145177
20.505142857142857,155.95987243236678,102.79100432020473
20.433714285714288,164.35130299598833,117.5105735360853
20.583428571428573,173.14868530410507,132.5302932219964
21.046857142857146,175.8795706845849,141.97622153381053
21.127428571428574,179.98572766492222,149.5113187142722
19.348571428571432,181.3686679385446,154.46445852270298
20.662285714285716,177.39146535750692,153.75318953659223
20.87657142857143,174.31805412773232,149.79296486163898
22.174285714285716,169.8930530557032,143.2380658393824
20.80971428571429,166.09389523979883,132.31107114844258
20.934857142857144,157.8118612181835,120.18925733774859
20.26457142857143,152.42278346108333,104.01501139506932
18.094857142857144,142.75787859038812,86.5458467814763
16.473142857142857,127.61628755929642,67.38129276053833
14.214857142857142,110.4177398103867,47.53120976262066
11.803428571428572,87.09496036682407,28.141516554382136
6.940571428571428,46.78574271750119,10.444236532250933
0.890857142857143,6.570133869324287,0.9954240501800655
0.0,0.8281220768261847,0.19624998742006028
0.0,0.9340433850397972,0.056070289268615174
0.0,0.9540622173908446,0.010305141573036282
0.0,0.9431279647617089,-0.0031483739223290286
0.0,1.0790113057447683,0.00666656822039613
0.0,0.6439828625698283,0.01272679821061047
0.0,0.517710837033178,0.0034619618575504776
0.0,0.48140544005991615,0.023182103611162574
0.0,0.3946972727849243,0.030171092497562314
0.0,0.39939118313720884,-0.003744965878149742
0.0,0.4156101043901117,0.0027107401931289136
0.0,0.369639601435847,0.023478381641592706
0.0,0.22169507145779335,0.05204132623945839
0.0,0.25359428708675297,0.052510721373346315
0.0,0.3486128062959324,0.0614621767935887
0.0,0.3403970778780945,0.060355906111868765
0.0,0.29676266289015985,0.05417507375161108
0.0,0.20609517335623195,0.04833949870655943
0.0,0.12285542756757195,-0.06208945901408356
0.0,-0.13882555243252456,-0.021692391564204175
0.0,-0.8378426445151604,-0.20100764194977502
0.0005714285714285715,-1.4183749664022458,-0.2569762781133136
0.005714285714285714,-2.2414374847681415,-0.11363034812097794
0.0,-2.4420230595651335,-0.07369626031715484
0.1457142857142857,1.098714649866895,-0.15007875735902873
5.302857142857143,28.236085815289,7.743375928675357
12.065142857142858,67.74405475142252,22.146862767492635
16.114857142857144,91.99935390606738,42.58984680137901
18.37314285714286,125.66138793501905,63.461135023649206
21.613142857142858,145.9649531536357,85.12197071040859
21.82057142857143,157.49318674104904,104.93452771514954
22.487428571428573,171.66920954461781,121.94948726473895
23.522857142857145,178.40054489099595,138.80087640360736
21.590285714285713,188.95485695219975,151.2944000478743
21.130285714285716,191.99942847484715,159.92762560415065
21.493142857142857,192.91219713838288,163.20960940544003
20.80971428571429,196.21318834565986,165.74177309735478
23.141714285714286,192.29804072268337,161.37195641295298
22.54514285714286,190.0215042866339,153.09735361719547
19.678857142857144,189.13000343115897,145.04456828702246
18.693142857142856,187.46835018303403,132.97262163938544
19.710285714285718,178.83925966684427,115.98968368555308
18.50457142857143,171.6507129431484,97.58534246861166
16.48857142857143,158.13810615205674,77.42889221891507
13.630857142857145,145.58810688105254,56.76440260970237
10.787428571428572,121.29675835283943,34.03429763119069
6.589714285714286,79.38117669501959,15.076848635290805
1.0982857142857143,9.656486884136099,0.9033069859465798
0.0,1.0590104840158234,0.2689159440780543
0.0,1.078401862805913,0.13574687444723282
0.0,0.944259471383009,0.1409349518413535
0.0,0.8201815944560509,0.12230519183965499
0.0,0.7759160295226253,0.04962514671972258
0.0,0.6815930654868908,0.06655087308343469
0.0,0.6976850598538591,0.06528241374380742
0.0,1.0242298293410386,0.04670685224318732
0.0,0.7224241979150747,0.044773050571512846
0.0,0.6838552128061224,0.04036680830585056
0.0,0.6962108279889776,0.04103627540054618
0.0,0.9353982046764486,0.029326452331360997
0.0,0.9367491099880795,0.03520397589179538
0.0,0.8950080679642156,0.027827631270753272
0.0,0.9168000414087942,-0.0020375562899971555
0.0,0.8422234678829,0.021276436069797455
0.0,0.8263240009860624,-0.022132835242547347
0.0,0.8249155150120828,-0.0188099151525023
0.0,0.8082808813301995,-0.021339860343840656
0.0,0.8005651871761643,-0.01695341779033015
0.0,0.7694357742260878,-0.007592937661138422
0.0,0.759965329557781,-0.004291891568067286
0.0,0.6764563526684129,-0.0111933380482526
0.0,0.7304606792440268,0.1506288300075596
0.42628571428571427,1.4129992842332741,0.15865855338415713
5.207428571428572,71.30407301008049,10.55203879300832
9.130285714285716,125.39401779938403,31.02804997121196
11.818857142857143,154.29540718988187,54.57475057555031
13.610857142857142,169.36066257900177,77.33100122822364
14.612000000000002,181.55726637210472,99.83138391668311
15.666285714285715,189.5327652302547,117.82151123391505
16.653142857142857,197.1233886198561,135.26862060433385
17.559428571428572,196.57226042422536,147.59976854697584
17.88457142857143,199.78931152552693,159.44480617612703
18.369714285714288,197.6021100157992,165.9419789258707
18.502285714285716,198.2892842766834,169.59371505965112
18.909714285714287,198.5872843255961,168.59096683253676
18.887428571428572,197.8868459398211,164.9278212174897
18.930857142857146,196.40600621019126,158.76564910026846
18.904,190.5112966903751,147.18440791284158
18.57257142857143,186.14016301918187,134.367482214137
17.18285714285714,177.79875938516076,116.85841868003895
18.451428571428572,168.0712088195342,97.10936877271864
16.41714285714286,156.65024527356223,77.263845447596
14.577142857142858,135.6590338626983,55.48655305015791
11.178857142857144,113.20049850681367,33.0264332041869
6.665714285714286,70.55913108715968,14.070481931797373
1.2542857142857144,7.538489075533346,1.1235858011377615
0.0,0.4262346419633673,0.22370238449578894
0.0,0.5174908696684156,0.12909735784778037
0.0,0.4855591017656707,0.12248510389334798
0.0,0.41145840295937436,0.11147664666789865
0.0,0.426582604791804,0.11501163605664716
0.0,0.38780698651605694,0.11515646130200707
0.0,0.36045664346652306,0.12787921409489514
0.0,0.38763836714801986,0.13283527424723615
0.0,0.3524672422670847,0.11915024212312915
0.0,0.23526701650260975,0.1171925659538033
0.0,0.2035500299109117,0.1069867961355385
0.0,0.11033992602689296,0.08472577518152775
0.0,0.10225756709744474,0.06906866929783177
0.0,0.09549390942535184,0.09124242139778858
0.0,0.03732791113553731,0.04340583712985335
0.0,0.03373016753852198,0.013478198099886641
0.0,0.028644183299491033,0.011003312799351761
0.0,0.05480297505845329,0.03525144493918333
0.0,0.06992135280230515,0.06844990132684643
0.0,0.12466745916871105,0.05265776814463266
0.0,0.09040896875055751,0.05723185656270857
0.0,0.03875767793222167,0.06161581639278779
0.0,-0.06698187080786511,0.06405091295771399
0.0,0.03799324051502709,0.13709686204315405
0.47314285714285714,2.5001068690357444,0.22545807281072713
5.970285714285715,45.314264072734446,8.582863853336546
11.809142857142858,90.00189485720863,26.179887292610886
16.253714285714288,115.34936647562013,48.74257904954296
18.917714285714286,135.15203155764047,68.14189581623886
22.33942857142857,148.91742264967442,87.93592284823235
20.849714285714285,161.2390951671021,107.6798524187629
21.729714285714287,168.12667670016378,121.60223663986235
23.06742857142857,172.08262594558897,135.3121587835835
24.354285714285716,173.90701929762915,145.94425665614114
25.088571428571427,176.25275638233154,153.20698635124967
25.887428571428572,176.57941448525366,156.43123059712278
26.113142857142858,175.26722503884477,156.68693324255227
26.14457142857143,170.53476079357625,151.69223459909787
25.273142857142858,168.22424081156558,144.39369526051914
25.386285714285716,163.64377543351327,135.44787726441197
25.10114285714286,157.2944078936163,122.0490746445779
23.659428571428574,151.1924961775103,106.97446744482332
22.976571428571432,141.7897611658013,89.45686945403068
19.35714285714286,128.19807483418487,70.9607715917242
16.45714285714286,109.46472083591857,49.91983319522046
13.105714285714285,85.63241481887239,29.421861040070798
7.611428571428572,49.09113331321553,12.292127785029898
1.1542857142857144,4.8876394186261,1.1097035336548289
0.0,0.06002825751237424,0.16395793048989163
0.0,0.05423975182036429,-0.0019491164440069042
0.0,0.08948478206359596,-0.0002247368498785818
0.0,-0.02884280336742222,0.016626271565769457
0.0,0.0809080868602564,0.054628849151345096
0.0,-0.022773742693368605,0.06203082320397471
0.0,-0.047095923920403494,0.03245719577109298
0.0,0.24037010063374284,0.0698961225471237
0.0,0.13979133543210764,0.05794050291627287
0.0,0.17172095247296967,0.06128147483410658
0.0,0.014917374181425204,0.06369226526931585
0.0,0.04082581713897753,0.0689162863386855
0.0,-0.11099880800867368,0.05715321537301748
0.0,-0.0028546956559125647,0.04629341101140199
0.0,-0.06558142482774657,0.05553792458257476
0.0,0.035811432522154976,0.045363011692711556
0.0,-0.014252938670495041,0.03182336197585869
0.0,-0.058670835267753324,0.019038727320503313
0.0,-0.01005295460705611,0.03386984319064936
0.0,-0.009230045817616883,0.03353367110585168
0.0,-0.06238049002612343,0.03178929296755086
0.0,-0.029900761746614535,0.01160862322296339
0.0,-0.16525329862222407,-0.010368883741836045
0.0,-0.2569246767712116,0.12530018316898578
0.45199999999999996,3.0328528518801594,0.16003787866705466
6.1240000000000006,44.213334334554844,9.734130744020849
11.663428571428572,84.72363889180444,26.571276056067873
15.965142857142858,108.51956303026564,46.04912075234611
19.249714285714287,127.07708978479577,67.36684902837665
23.196,137.41008106619748,86.28795805450041
23.787428571428574,151.02253625910245,103.68473427807858
24.6,157.23590930705768,118.42109896718597
24.441142857142857,162.62389068925236,132.9942033703887
25.80857142857143,165.8432585219063,143.49506009428538
28.652,167.12573258864145,150.56869136925093
28.753142857142862,169.46316984292278,155.04758326900958
30.13142857142857,169.56971278518142,155.3455471408869
28.286285714285714,169.25294687287774,153.76649808003953
26.801142857142857,166.5444704274959,146.68597056084326
25.96114285714286,163.48842603170002,135.9673122009153
25.597142857142856,157.915775896453,125.00712331694677
24.86228571428572,150.50079726214275,108.84089755095351
23.505142857142857,143.10672588254948,91.73423062685937
19.78514285714286,129.09181745655277,71.59402129921607
16.397142857142857,118.06251108058296,51.36987452284938
12.961714285714287,96.39940135857408,32.37202313496288
7.669142857142858,56.533395916851276,13.444898769457815
1.2320000000000002,4.311619589934264,0.522549507446496
0.0,-0.1028649836961904,0.12739179311602697
0.0,0.6751432790451531,0.07865476529888725
0.0,0.283581293273744,0.07883497078249775
0.0,0.2837695913923199,0.0878298628962284
0.0,0.12617827032966034,0.0690455016630267
0.0,0.11522928563903179,0.060253309994703845
0.0,-0.13410632217894544,0.06711629501405128
0.0,-0.06787402191132515,0.0645004242033906
0.0,-0.1553004640109407,0.05050497693011949
0.0,-0.1516398988631522,0.036152847875632686
0.0,-0.0887752982067923,0.047316663937778
0.0,-0.08307750354407517,0.06514376344977678
0.0,-0.1060456170914904,0.0823182579885895
0.0,-0.10985836265189164,0.08716783569846598
0.0,-0.1867208050477757,0.07535161882466923
0.0,-0.16067988062020505,0.0765543146393668
0.0,-0.16117613887480503,0.0695159062482162
0.0,-0.23544996091877693,0.027234834120213238
0.0,-0.34045596371737474,0.029457414511750813
0.0,-0.4354120140037367,0.028607855040422694
0.0,-0.4908001778301923,0.010406733535506875
0.0,-0.6267708473087623,0.011771684352521562
0.0,-0.6981806755619004,0.021153411079808393
0.0,-0.8437322111846584,0.11812857021226364
0.4817142857142857,1.9941100358817039,0.10753396210978394
6.377142857142857,43.83467683619344,9.63283598415066
11.813714285714287,81.89131520340412,27.797123663863676
16.218857142857143,106.05196579922654,48.14436189230718
19.094285714285714,125.6178758590333,66.93543423988626
21.73428571428572,138.97550866901716,87.67347629749398
23.66,148.67604072017807,105.90381373434077
24.710857142857144,155.1255871874823,120.5697571623261
23.70171428571429,161.34411978715096,134.1444768988191
