Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDC23,18.0,Low Fat,0.017979145,Starchy Foods,178.3686,OUT018,2009,Medium,Tier 3,Supermarket Type2,3199.8348,1
FDU33,7.63,Regular,0.134919202,Snack Foods,46.9402,OUT049,1999,Medium,Tier 1,Supermarket Type1,780.9834,1
FDS27,10.195,Regular,0.012447775,Meat,197.611,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343,1
DRO59,11.8,Low Fat,0.054264078,Hard Drinks,75.0012,OUT045,2002,Small,Tier 2,Supermarket Type1,834.9132,1
FDD48,10.395,Low Fat,0.030219852000000002,Baking Goods,114.7176,OUT045,2002,Small,Tier 2,Supermarket Type1,2748.4224,1
FDL33,7.235,Low Fat,0.099879337,Snack Foods,195.1452,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068,1
NCK30,14.85,Low Fat,0.061226969000000006,Household,253.0698,OUT018,2009,Medium,Tier 3,Supermarket Type2,2283.0282,1
NCP42,8.51,Low Fat,0.028207784,Household,195.5478,OUT019,1985,Small,Tier 1,Grocery Store,387.4956,1
FDP11,15.85,Low Fat,0.069491408,Breads,218.2166,OUT017,2007,Small,Tier 2,Supermarket Type1,4789.7652,1
FDV52,20.7,Regular,0.12201574400000001,Frozen Foods,117.7466,OUT018,2009,Medium,Tier 3,Supermarket Type2,2828.3184,1
FDW33,9.395,Low Fat,0.09912058800000001,Snack Foods,107.228,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.0320000000002,1
FDR19,13.5,Regular,0.159968994,Fruits and Vegetables,147.6102,OUT049,1999,Medium,Tier 1,Supermarket Type1,1603.9122,1
FDW31,11.35,Regular,0.042949109000000006,Fruits and Vegetables,199.5742,OUT027,1985,Medium,Tier 3,Supermarket Type3,3981.4840000000004,1
DRJ51,14.1,Low Fat,0.088172355,Dairy,232.2668,OUT045,2002,Small,Tier 2,Supermarket Type1,4146.6024,1
FDU35,6.44,Low Fat,0.078831762,Breads,98.97,OUT027,1985,Medium,Tier 3,Supermarket Type3,3395.58,1
FDT37,14.15,Low Fat,0.035263498,Canned,254.8014,OUT035,2004,Small,Tier 2,Supermarket Type1,2040.0112,1
FDK56,9.695,Low Fat,0.12988983099999998,Fruits and Vegetables,185.3898,OUT013,1987,High,Tier 3,Supermarket Type1,3554.7062,1
FDY24,4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.298,1
FDS02,10.195,Regular,0.14586734699999998,Dairy,194.0794,OUT046,1997,Small,Tier 1,Supermarket Type1,3901.5879999999997,1
FDP39,12.65,Low Fat,0.121554149,Meat,53.7324,OUT019,1985,Small,Tier 1,Grocery Store,311.5944,1
NCG07,12.3,Low Fat,0.091924311,Household,189.753,OUT019,1985,Small,Tier 1,Grocery Store,189.753,1
FDP58,11.1,Low Fat,0.056328717,Snack Foods,217.6482,OUT019,1985,Small,Tier 1,Grocery Store,219.0482,1
FDP46,15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,2606.607,1
FDZ34,6.695,Low Fat,0.075864171,Starchy Foods,192.082,OUT035,2004,Small,Tier 2,Supermarket Type1,6757.87,1
FDZ57,10.0,Regular,0.037977917,Snack Foods,128.6994,OUT017,2007,Small,Tier 2,Supermarket Type1,642.497,1
FDH34,8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,5386.9878,1
FDF35,15.0,Low Fat,0.154860353,Starchy Foods,106.1938,OUT017,2007,Small,Tier 2,Supermarket Type1,4073.3644,1
FDR20,20.0,Regular,0.028238317000000002,Fruits and Vegetables,46.3744,OUT018,2009,Medium,Tier 3,Supermarket Type2,181.0976,1
FDX56,17.1,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,1985,Medium,Tier 3,Supermarket Type3,7247.233,1
FDR40,9.1,Regular,0.008027701,Frozen Foods,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,2255.7304,1
NCE30,16.0,Low Fat,0.099290166,Household,214.0902,OUT049,1999,Medium,Tier 1,Supermarket Type1,1486.7314,1
DRI37,15.85,Low Fat,0.180096791,Soft Drinks,57.3904,OUT010,1998,Small,Tier 3,Grocery Store,117.1808,1
FDW48,18.0,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket Type3,1530.6742,1
NCC18,19.1,Low Fat,0.177629525,Household,173.9422,OUT045,2002,Small,Tier 2,Supermarket Type1,2414.1908,1
FDH02,7.27,Regular,0.020865797,Canned,90.2488,OUT018,2009,Medium,Tier 3,Supermarket Type2,814.9392,1
NCZ30,6.59,Low Fat,0.026180032000000002,Household,120.7098,OUT035,2004,Small,Tier 2,Supermarket Type1,2530.7058,1
FDI45,13.1,Low Fat,0.037734334,Fruits and Vegetables,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2,3677.2134,1
FDK41,14.3,Low Fat,0.127435585,Frozen Foods,86.8224,OUT013,1987,High,Tier 3,Supermarket Type1,852.2239999999999,1
FDQ07,15.1,Regular,0.087762922,Fruits and Vegetables,221.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,2873.5928,1
NCE06,5.825,Low Fat,0.15312752300000002,Household,162.4894,OUT010,1998,Small,Tier 3,Grocery Store,323.5788,1
FDF11,10.195,Regular,0.017703043999999998,Starchy Foods,239.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3605.3070000000002,1
FDU51,20.2,Regular,0.09643335900000001,Meat,178.5028,OUT013,1987,High,Tier 3,Supermarket Type1,4604.6728,1
NCH06,12.3,Low Fat,0.12813634599999998,Household,248.34599999999998,OUT010,1998,Small,Tier 3,Grocery Store,985.3839999999999,1
FDD38,16.75,Regular,0.008184911999999999,Canned,101.2674,OUT013,1987,High,Tier 3,Supermarket Type1,1528.011,1
FDU07,11.1,Low Fat,0.059846975,Fruits and Vegetables,150.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,1813.6392,1
FDK08,9.195,Regular,0.122494876,Fruits and Vegetables,100.1016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224,1
FDW15,15.35,Regular,0.054846705999999995,Meat,147.3734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3266.4148,1
FDE21,12.8,Low Fat,0.022980361,Fruits and Vegetables,117.7492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1274.3412,1
FDX28,6.325,Low Fat,0.125154452,Frozen Foods,99.2042,OUT035,2004,Small,Tier 2,Supermarket Type1,1388.8588,1
NCR50,20.2,Low Fat,0.011762847,Household,153.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,7503.566,1
FDL27,6.17,Low Fat,0.010674255,Meat,63.4826,OUT018,2009,Medium,Tier 3,Supermarket Type2,774.9912,1
FDK14,6.98,Low Fat,0.041098016,Canned,81.6934,OUT035,2004,Small,Tier 2,Supermarket Type1,818.934,1
NCB07,19.2,Low Fat,0.077132215,Household,197.41099999999997,OUT027,1985,Medium,Tier 3,Supermarket Type3,5892.33,1
NCR53,12.15,Low Fat,0.145013434,Health and Hygiene,225.0404,OUT035,2004,Small,Tier 2,Supermarket Type1,4950.8888,1
FDB60,9.3,Low Fat,0.028683422000000004,Baking Goods,195.8136,OUT017,2007,Small,Tier 2,Supermarket Type1,3693.8584,1
FDW48,18.0,Low Fat,0.008554102,Baking Goods,79.3618,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.618,1
FDR55,12.15,Regular,0.132058566,Fruits and Vegetables,187.5872,OUT035,2004,Small,Tier 2,Supermarket Type1,4349.0056,1
FDO22,13.5,Regular,0.017895691000000002,Snack Foods,79.49600000000001,OUT045,2002,Small,Tier 2,Supermarket Type1,1597.92,1
FDL48,19.35,Regular,0.08273175099999999,Baking Goods,49.2034,OUT017,2007,Small,Tier 2,Supermarket Type1,777.6544,1
NCZ05,8.485,Low Fat,0.058083830999999995,Health and Hygiene,103.199,OUT013,1987,High,Tier 3,Supermarket Type1,722.393,1
FDO25,6.3,Low Fat,0.127449031,Canned,210.52700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,6291.81,1
FDF47,20.85,Low Fat,0.09753699800000001,Starchy Foods,225.3746,OUT013,1987,High,Tier 3,Supermarket Type1,3365.619,1
FDY40,15.5,Regular,0.143670179,Frozen Foods,48.4692,OUT010,1998,Small,Tier 3,Grocery Store,49.2692,1
FDR25,17.0,Regular,0.139804885,Canned,265.7884,OUT045,2002,Small,Tier 2,Supermarket Type1,3974.8259999999996,1
FDD59,10.5,Regular,0.065860323,Starchy Foods,81.896,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816,1
FDX38,10.5,Regular,0.048166900000000006,Dairy,48.8376,OUT013,1987,High,Tier 3,Supermarket Type1,671.1264,1
FDE26,9.3,Low Fat,0.089005769,Canned,143.9786,OUT046,1997,Small,Tier 1,Supermarket Type1,2745.0934,1
FDH48,13.5,Low Fat,0.105893301,Baking Goods,86.25399999999999,OUT019,1985,Small,Tier 1,Grocery Store,519.3240000000001,1
NCK29,5.615,Low Fat,0.12566436,Health and Hygiene,123.473,OUT013,1987,High,Tier 3,Supermarket Type1,1231.73,1
NCF54,18.0,Low Fat,0.047377052999999995,Household,171.1422,OUT046,1997,Small,Tier 1,Supermarket Type1,2931.5174,1
FDI38,13.35,Regular,0.05036144299999999,Canned,206.9638,OUT017,2007,Small,Tier 2,Supermarket Type1,7247.233,1
FDJ07,7.26,Low Fat,0.014353676000000001,Meat,115.515,OUT027,1985,Medium,Tier 3,Supermarket Type3,1631.21,1
FDS55,7.02,Low Fat,0.05507343,Fruits and Vegetables,148.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,890.8404,1
NCX53,20.1,Low Fat,0.025002878,Health and Hygiene,140.4154,OUT010,1998,Small,Tier 3,Grocery Store,567.2616,1
NCP55,14.65,Low Fat,0.047033756499999996,Others,53.8614,OUT035,2004,Small,Tier 2,Supermarket Type1,1105.228,1
FDV04,7.825,Regular,0.150015234,Frozen Foods,157.5288,OUT046,1997,Small,Tier 1,Supermarket Type1,942.7728,1
FDV40,17.35,Low Fat,0.014691784,Frozen Foods,74.1038,OUT046,1997,Small,Tier 1,Supermarket Type1,960.7494,1
NCN30,16.35,Low Fat,0.017062426999999998,Household,98.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1544.656,1
FDT57,15.2,Low Fat,0.019142452,Snack Foods,237.5248,OUT017,2007,Small,Tier 2,Supermarket Type1,3318.3472,1
FDI52,18.7,Low Fat,0.10489042800000001,Frozen Foods,121.4072,OUT045,2002,Small,Tier 2,Supermarket Type1,3185.1872,1
FDT57,15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,1987,High,Tier 3,Supermarket Type1,1659.1736,1
FDK33,17.85,Low Fat,0.011233126000000001,Snack Foods,211.55599999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,5752.512,1
FDQ39,14.8,Low Fat,0.08102681099999999,Meat,190.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,4586.0304,1
FDR23,15.85,Low Fat,0.081953387,Breads,176.237,OUT045,2002,Small,Tier 2,Supermarket Type1,2646.555,1
FDX47,6.55,Regular,0.060587737999999995,Breads,156.8288,OUT019,1985,Small,Tier 1,Grocery Store,471.3864,1
DRP35,18.85,Low Fat,0.090850115,Hard Drinks,126.6336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024,1
FDU26,16.7,Regular,0.071335395,Dairy,120.3782,OUT010,1998,Small,Tier 3,Grocery Store,119.1782,1
FDR39,20.35,Low Fat,0.08392956900000001,Meat,182.4292,OUT049,1999,Medium,Tier 1,Supermarket Type1,4925.5884,1
FDV48,9.195,Regular,0.08639603800000001,Baking Goods,79.0644,OUT010,1998,Small,Tier 3,Grocery Store,157.1288,1
NCG18,15.3,Low Fat,0.023071504,Household,101.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1025.3319999999999,1
NCD42,16.5,Low Fat,0.012627329,Health and Hygiene,38.7506,OUT013,1987,High,Tier 3,Supermarket Type1,759.012,1
FDP59,20.85,Regular,0.094512029,Breads,104.5648,OUT010,1998,Small,Tier 3,Grocery Store,207.7296,1
FDF34,9.3,Regular,0.013951503999999998,Snack Foods,199.9084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5753.8436,1
DRD15,10.6,Low Fat,0.056785182999999996,Dairy,231.9642,OUT035,2004,Small,Tier 2,Supermarket Type1,2091.2778,1
FDP03,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088,1
FDO20,12.85,Regular,0.152099033,Fruits and Vegetables,252.6382,OUT035,2004,Small,Tier 2,Supermarket Type1,3532.7348,1
NCY30,20.25,Low Fat,0.02594835,Household,180.0976,OUT035,2004,Small,Tier 2,Supermarket Type1,3440.8544,1
DRH37,17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,1987,High,Tier 3,Supermarket Type1,3453.5046,1
FDT10,16.7,Regular,0.103849783,Snack Foods,58.8562,OUT010,1998,Small,Tier 3,Grocery Store,59.2562,1
FDF35,15.0,Low Fat,0.154301621,Starchy Foods,105.9938,OUT045,2002,Small,Tier 2,Supermarket Type1,428.7752,1
FDG10,6.63,Regular,0.010937229,Snack Foods,55.8588,OUT035,2004,Small,Tier 2,Supermarket Type1,801.6232,1
FDK03,12.6,Regular,0.073562475,Dairy,254.9356,OUT027,1985,Medium,Tier 3,Supermarket Type3,8138.7392,1
FDG20,15.5,Regular,0.12568791699999998,Fruits and Vegetables,178.2028,OUT046,1997,Small,Tier 1,Supermarket Type1,1416.8224,1
NCL07,13.85,Low Fat,0.0311868,Others,39.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,759.012,1
DRD49,9.895,Low Fat,0.16783106399999997,Soft Drinks,237.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,715.0692,1
NCG55,16.25,Low Fat,0.0446384245,Household,115.2176,OUT017,2007,Small,Tier 2,Supermarket Type1,3206.4928,1
FDR19,13.5,Regular,0.16062411599999998,Fruits and Vegetables,147.0102,OUT017,2007,Small,Tier 2,Supermarket Type1,2770.3938,1
NCM54,17.7,Low Fat,0.050929429000000005,Household,129.1678,OUT035,2004,Small,Tier 2,Supermarket Type1,1780.3492,1
FDZ44,8.185,Low Fat,0.06780958,Fruits and Vegetables,118.1808,OUT019,1985,Small,Tier 1,Grocery Store,234.3616,1
FDR28,13.85,Regular,0.026042966,Frozen Foods,161.221,OUT017,2007,Small,Tier 2,Supermarket Type1,1794.3310000000001,1
FDB51,6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,2009,Medium,Tier 3,Supermarket Type2,1314.2892,1
DRJ59,11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,308.9312,1
FDZ43,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1938.8096,1
NCC54,17.75,Low Fat,0.09790908400000001,Health and Hygiene,242.1196,OUT045,2002,Small,Tier 2,Supermarket Type1,4097.3332,1
FDQ11,5.695,Regular,0.067688124,Breads,258.8988,OUT035,2004,Small,Tier 2,Supermarket Type1,5396.9748,1
DRH03,17.25,Low Fat,0.035207155,Dairy,93.512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1491.392,1
FDX38,10.5,Regular,0.080688663,Dairy,46.7376,OUT010,1998,Small,Tier 3,Grocery Store,47.9376,1
DRH36,16.2,Low Fat,0.033447756,Soft Drinks,73.9696,OUT045,2002,Small,Tier 2,Supermarket Type1,894.8352,1
NCB06,17.6,Low Fat,0.082797778,Health and Hygiene,161.49200000000002,OUT017,2007,Small,Tier 2,Supermarket Type1,3515.4240000000004,1
FDR33,7.31,Low Fat,0.026940466,Snack Foods,108.45700000000001,OUT017,2007,Small,Tier 2,Supermarket Type1,2306.9970000000003,1
FDE47,14.15,Low Fat,0.037877202,Starchy Foods,124.0046,OUT013,1987,High,Tier 3,Supermarket Type1,1618.5598,1
FDA10,20.35,Low Fat,0.141129263,Snack Foods,121.6072,OUT027,1985,Medium,Tier 3,Supermarket Type3,3430.2016,1
DRI01,7.97,Low Fat,0.034424277999999996,Soft Drinks,171.8422,OUT013,1987,High,Tier 3,Supermarket Type1,2069.3064,1
NCJ54,9.895,Low Fat,0.060067115,Household,230.6642,OUT046,1997,Small,Tier 1,Supermarket Type1,4647.284000000001,1
FDT14,10.695,Regular,0.12772710199999998,Dairy,121.14399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1917.504,1
DRL49,13.15,Low Fat,0.05674821,Soft Drinks,144.3812,OUT017,2007,Small,Tier 2,Supermarket Type1,284.9624,1
NCI18,18.35,Low Fat,0.014052469,Household,224.0746,OUT045,2002,Small,Tier 2,Supermarket Type1,1346.2476,1
FDC38,15.7,Low Fat,0.122684413,Canned,132.2942,OUT049,1999,Medium,Tier 1,Supermarket Type1,2252.4014,1
FDS56,5.785,Regular,0.038724612,Fruits and Vegetables,263.9252,OUT013,1987,High,Tier 3,Supermarket Type1,6033.4796,1
FDX19,19.1,Low Fat,0.09688421,Fruits and Vegetables,233.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1,2336.958,1
FDU36,6.15,Low Fat,0.0600083505,Baking Goods,100.1384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2956.152,1
FDO44,12.6,Low Fat,0.087380432,Fruits and Vegetables,109.7228,OUT013,1987,High,Tier 3,Supermarket Type1,1547.3192,1
FDG57,14.7,Low Fat,0.072707309,Fruits and Vegetables,49.5034,OUT017,2007,Small,Tier 2,Supermarket Type1,291.6204,1
FDV20,20.2,Regular,0.059894378,Fruits and Vegetables,125.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2797.6916,1
FDE47,14.15,Low Fat,0.037901581000000004,Starchy Foods,126.3046,OUT035,2004,Small,Tier 2,Supermarket Type1,2614.5966,1
FDU32,8.785,Low Fat,0.025841875,Fruits and Vegetables,120.7414,OUT027,1985,Medium,Tier 3,Supermarket Type3,4386.2904,1
NCB06,17.6,Low Fat,0.081933378,Health and Hygiene,161.49200000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,6391.68,1
FDV46,18.2,Low Fat,0.012627478000000001,Snack Foods,140.81799999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3495.45,1
FDP45,15.7,Regular,0.030476541,Snack Foods,252.2724,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.448,1
FDK03,12.6,Regular,0.07407035099999999,Dairy,254.2356,OUT045,2002,Small,Tier 2,Supermarket Type1,4578.0408,1
FDX37,16.2,Low Fat,0.06301742099999999,Canned,100.37,OUT035,2004,Small,Tier 2,Supermarket Type1,998.7,1
FDX58,13.15,Low Fat,0.043727260999999996,Snack Foods,182.595,OUT013,1987,High,Tier 3,Supermarket Type1,3478.805,1
FDQ46,7.51,Low Fat,0.104023565,Snack Foods,112.4544,OUT045,2002,Small,Tier 2,Supermarket Type1,2013.3792,1
FDL13,13.85,Regular,0.05627170099999999,Breakfast,232.23,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18,1
NCT30,9.1,Low Fat,0.080619969,Household,47.4718,OUT018,2009,Medium,Tier 3,Supermarket Type2,472.718,1
FDP20,19.85,Low Fat,0.045761855,Fruits and Vegetables,125.602,OUT045,2002,Small,Tier 2,Supermarket Type1,632.51,1
FDH40,11.6,Regular,0.078863888,Frozen Foods,83.2276,OUT013,1987,High,Tier 3,Supermarket Type1,1543.3244,1
FDZ25,15.7,Regular,0.027729547,Canned,169.37900000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1528.011,1
FDU27,18.6,Regular,0.17064649399999998,Meat,46.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544,1
NCQ42,20.35,Low Fat,0.039235527,Household,127.2678,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424,1
FDU31,10.5,Regular,0.02502991,Fruits and Vegetables,218.4508,OUT049,1999,Medium,Tier 1,Supermarket Type1,2821.6604,1
FDC35,7.435,Low Fat,0.060836524,Starchy Foods,207.7638,OUT010,1998,Small,Tier 3,Grocery Store,621.1914,1
FDX43,5.655,Low Fat,0.085622362,Fruits and Vegetables,167.25,OUT018,2009,Medium,Tier 3,Supermarket Type2,2330.3,1
FDU07,11.1,Low Fat,0.059968347000000005,Fruits and Vegetables,152.8366,OUT045,2002,Small,Tier 2,Supermarket Type1,1662.5026,1
DRD13,15.0,Low Fat,0.049038621,Soft Drinks,65.4168,OUT013,1987,High,Tier 3,Supermarket Type1,1661.8368,1
DRK49,14.15,Low Fat,0.036147029,Soft Drinks,39.3138,OUT017,2007,Small,Tier 2,Supermarket Type1,527.9794,1
FDL12,15.85,Regular,0.0600083505,Baking Goods,59.522,OUT019,1985,Small,Tier 1,Grocery Store,299.61,1
FDZ08,12.5,Regular,0.11061453800000001,Fruits and Vegetables,80.6592,OUT017,2007,Small,Tier 2,Supermarket Type1,1651.184,1
FDA10,20.35,Low Fat,0.142393712,Snack Foods,122.7072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864,1
FDS20,8.85,Low Fat,0.053976156,Fruits and Vegetables,181.5292,OUT045,2002,Small,Tier 2,Supermarket Type1,1277.0044,1
FDA07,7.55,Regular,0.03107068,Fruits and Vegetables,122.4072,OUT018,2009,Medium,Tier 3,Supermarket Type2,857.5504,1
FDR08,18.7,Low Fat,0.03761584,Fruits and Vegetables,109.1886,OUT035,2004,Small,Tier 2,Supermarket Type1,1890.2062,1
FDM44,12.5,Low Fat,0.054363971,Fruits and Vegetables,105.09899999999999,OUT019,1985,Small,Tier 1,Grocery Store,103.199,1
FDI22,12.6,Low Fat,0.161039887,Snack Foods,210.2612,OUT010,1998,Small,Tier 3,Grocery Store,418.1224,1
NCM07,9.395,Low Fat,0.040023967,Others,85.5908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1006.6896,1
FDN46,7.21,Regular,0.056328717,Snack Foods,103.1332,OUT017,2007,Small,Tier 2,Supermarket Type1,3281.0624,1
NCW53,18.35,Low Fat,0.030619301,Health and Hygiene,194.0162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2886.243,1
FDZ51,11.3,Regular,0.054637635,Meat,93.3094,OUT049,1999,Medium,Tier 1,Supermarket Type1,3046.7008,1
FDT04,17.25,Low Fat,0.0568679555,Frozen Foods,40.8822,OUT018,2009,Medium,Tier 3,Supermarket Type2,628.5152,1
FDZ48,17.75,Low Fat,0.132995494,Baking Goods,113.5544,OUT019,1985,Small,Tier 1,Grocery Store,223.7088,1
FDA08,11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,1315.6208,1
DRN37,9.6,Low Fat,0.096689673,Soft Drinks,168.0158,OUT018,2009,Medium,Tier 3,Supermarket Type2,1336.9264,1
FDD35,12.15,Low Fat,0.026010729,Starchy Foods,119.14399999999999,OUT017,2007,Small,Tier 2,Supermarket Type1,2157.192,1
FDZ48,17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,2460.7968,1
NCN54,20.35,Low Fat,0.021413346,Household,76.2328,OUT018,2009,Medium,Tier 3,Supermarket Type2,463.3968,1
FDU32,8.785,Low Fat,0.05507343,Fruits and Vegetables,120.5414,OUT013,1987,High,Tier 3,Supermarket Type1,1583.9382,1
FDK41,14.3,Low Fat,0.126924095,Frozen Foods,87.2224,OUT027,1985,Medium,Tier 3,Supermarket Type3,3494.1184,1
FDR44,6.11,Regular,0.103340142,Fruits and Vegetables,131.2968,OUT018,2009,Medium,Tier 3,Supermarket Type2,913.4776,1
NCK29,5.615,Low Fat,0.0459575045,Health and Hygiene,125.17299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3572.0170000000003,1
FDT09,15.15,Regular,0.012288171,Snack Foods,129.9284,OUT045,2002,Small,Tier 2,Supermarket Type1,2241.0828,1
FDR11,10.5,Regular,0.142827296,Breads,159.4578,OUT045,2002,Small,Tier 2,Supermarket Type1,3048.6982,1
FDD57,18.1,Low Fat,0.022291121,Fruits and Vegetables,93.6094,OUT027,1985,Medium,Tier 3,Supermarket Type3,3713.1666,1
FDT10,16.7,Regular,0.061992874,Snack Foods,60.9562,OUT013,1987,High,Tier 3,Supermarket Type1,355.5372,1
FDR51,9.035,Regular,0.17417636,Meat,148.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.062,1
NCK17,11.0,Low Fat,0.037953762,Health and Hygiene,38.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,1198.44,1
FDY07,11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,OUT017,2007,Small,Tier 2,Supermarket Type1,275.6412,1
FDT14,10.695,Regular,0.128247408,Dairy,121.844,OUT018,2009,Medium,Tier 3,Supermarket Type2,2277.036,1
FDJ21,16.7,Regular,0.038341653999999996,Snack Foods,146.2102,OUT027,1985,Medium,Tier 3,Supermarket Type3,4228.4958,1
NCR42,9.105,Low Fat,0.038699553,Household,33.79,OUT017,2007,Small,Tier 2,Supermarket Type1,199.74,1
DRG37,16.2,Low Fat,0.01940856,Soft Drinks,156.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328,1
FDI24,10.3,Low Fat,0.13787023699999998,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874,1
FDJ22,18.75,Low Fat,0.052800257999999996,Snack Foods,193.2504,OUT035,2004,Small,Tier 2,Supermarket Type1,2684.5056,1
FDT28,13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,2004,Small,Tier 2,Supermarket Type1,1354.2372,1
FDH38,6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.7120000000002,1
FDT43,16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,2002,Small,Tier 2,Supermarket Type1,727.0536,1
FDX04,19.6,Regular,0.041806702,Frozen Foods,48.8376,OUT017,2007,Small,Tier 2,Supermarket Type1,527.3136,1
FDV46,18.2,Low Fat,0.012679191000000001,Snack Foods,139.81799999999998,OUT017,2007,Small,Tier 2,Supermarket Type1,838.908,1
FDP10,19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1164.4842,1
NCA53,11.395,Low Fat,0.009878459000000001,Health and Hygiene,47.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,1312.2918,1
FDL52,6.635,Regular,0.046090204,Frozen Foods,37.1506,OUT046,1997,Small,Tier 1,Supermarket Type1,834.9132,1
FDQ32,17.85,Regular,0.04668096099999999,Fruits and Vegetables,121.9388,OUT049,1999,Medium,Tier 1,Supermarket Type1,3962.8416,1
FDT37,14.15,Low Fat,0.03546967,Canned,256.3014,OUT017,2007,Small,Tier 2,Supermarket Type1,4845.0266,1
NCO43,5.5,Low Fat,0.047290068,Others,100.5016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1416.8224,1
FDI53,8.895,Regular,0.13842353,Frozen Foods,163.0236,OUT017,2007,Small,Tier 2,Supermarket Type1,1127.8652,1
FDO19,17.7,Regular,0.027779381000000002,Fruits and Vegetables,50.1034,OUT010,1998,Small,Tier 3,Grocery Store,97.2068,1
FDG12,6.635,Regular,0.0600083505,Baking Goods,121.3098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098,1
FDG53,10.0,Low Fat,0.046043735999999995,Frozen Foods,140.618,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.906,1
