Index,Rented Bike Count
1334,1103.9077594298108
1335,1152.7053388220265
1336,1200.9738041512774
1337,1271.8441892766677
1338,1186.1849617151595
1339,949.4816926271974
1340,908.9444164086195
1341,849.3299315393514
1342,734.6130062059771
1343,515.5950524252703
1344,423.7724461759466
1345,342.83567210594356
1346,238.73871268642165
1347,152.91415375006136
1348,121.35153247682251
1349,103.89873417022045
1350,225.2956546631815
1351,413.59180493056107
1352,867.4196830322794
1353,688.3391809841638
1354,603.7884503964337
1355,729.6828898598114
1356,864.134470388963
1357,929.8083388208606
1358,979.4136502117897
1359,1113.2598888269613
1360,1227.893879246723
1361,1257.3348419267113
1362,1162.3175356705208
1363,937.9864826255415
1364,815.341425595201
1365,800.3746573554314
1366,704.7757593181766
1367,516.7590661894972
1368,429.00662005899875
1369,347.73809362914125
1370,237.0664568385485
1371,163.12079329225912
1372,123.40145385275446
1373,129.69595932172683
1374,262.116164219467
1375,464.7385335535391
1376,805.7262872302422
1377,631.0984315760628
1378,553.8681273650964
1379,740.1412736229832
1380,872.7381529792608
1381,893.5232393861405
1382,856.8316637852803
1383,903.1238916461476
1384,849.5603202721319
1385,850.3239633348641
1386,739.9406181604936
1387,596.3471071149611
1388,575.2377855454038
1389,599.5918566095688
1390,569.532452652964
1391,367.5440996155176
1392,325.5054607806424
1393,284.8560512733623
1394,196.1629413824162
1395,120.9219189970645
1396,101.64872880125438
1397,139.00820080096605
1398,261.2941123520734
1399,442.4760218592147
1400,833.9068294198178
1401,669.4350615100543
1402,566.343347148443
1403,679.4493186406294
1404,779.8911826194893
1405,880.8493963677283
1406,871.974779931161
1407,826.7046323860043
1408,853.3081755921023
1409,884.2008449553373
1410,942.2862606439146
1411,782.3143946760832
1412,679.8820879388495
1413,654.1972698097873
1414,628.5202795435476
1415,441.2917846260592
1416,323.9229600339915
1417,265.5052175449743
1418,193.1627784530382
1419,132.71121926429487
1420,96.30597366605718
1421,129.9202088471717
1422,246.17633729738088
1423,456.5722982329191
1424,823.0285103941849
1425,606.7686816563711
1426,578.8669490906084
1427,660.1469826531737
1428,712.0114000066778
1429,794.355597277195
1430,818.4773935302459
1431,898.0475029410175
1432,876.8622543211845
1433,898.768688245192
1434,902.9302579271816
1435,824.0290373906562
1436,801.7811824537845
1437,787.2499614967343
1438,725.9572460457358
1439,551.7628516623778
1440,414.98763521297514
1441,335.47683844849763
1442,227.53409442020455
1443,158.85073741108
1444,127.35877542904484
1445,122.84430542030373
1446,256.15334120916276
1447,432.9281990416054
1448,852.0684789853201
1449,657.0323522105544
1450,593.6016929259365
1451,617.7655763773763
1452,762.4335778101404
1453,807.1761113226983
1454,791.6806521990188
1455,856.1814017583721
1456,817.7446093075114
1457,882.7986132705621
1458,848.9936856676836
1459,756.3085613935486
1460,710.366650896035
1461,696.5497493099476
1462,637.1598027355287
1463,440.16279930718656
1464,331.4437409849339
1465,277.4708754889266
1466,191.9036634037932
1467,125.6542978054631
1468,105.71315210113778
1469,104.46189342314597
1470,237.4803263806565
1471,437.907938727297
1472,809.9525390646625
1473,668.8405678084519
1474,580.97176160259
1475,655.1182884125242
1476,788.4451945194135
1477,895.3281332774243
1478,935.0367501550452
1479,967.3029479242018
1480,997.1629868575114
1481,986.695751994052
1482,909.4417223204043
1483,834.7002563789672
1484,808.742464350283
1485,803.5563798289131
1486,745.2232366187382
1487,558.0521299102857
1488,255.32145897975852
1489,288.08748774268025
1490,196.9565788565767
1491,16.274520618220663
1492,75.58598885391041
1493,99.13174629855905
1494,213.19126737249934
1495,388.9338536914692
1496,646.6718745912842
1497,686.2955004503166
1498,552.6103783123317
1499,684.3323994197901
1500,660.775586669464
1501,761.4412882665928
1502,701.1816957078082
1503,656.5963709899332
1504,644.794855123653
1505,756.8195799260207
1506,792.2845912349767
1507,727.1891941904641
1508,711.8542501243135
1509,679.0664715445338
1510,602.7632586183386
1511,415.57109916336395
1512,324.2938815647106
1513,244.73719739122237
1514,200.8298929915905
1515,140.01545927173424
1516,119.66490193544553
1517,117.75665664262328
1518,247.92881554637415
1519,465.8320898317015
1520,784.4978869068161
1521,658.8029220546119
1522,536.8935332021019
1523,556.5766442130628
1524,665.5870152106596
1525,700.6831629116901
1526,705.0653528077011
1527,735.0233915385743
1528,780.5763803535652
1529,766.1363537784788
1530,839.8800674376017
1531,680.049848074497
1532,655.5461920330902
1533,606.8057913461889
1534,542.390768809637
1535,395.57085938340896
1536,297.7817147191878
1537,263.1903256059178
1538,184.8171446265951
1539,138.51712091693844
1540,111.66087777260645
1541,129.6964787798728
1542,261.5991005271942
1543,461.6357820192
1544,821.4161674072021
1545,617.5214016817318
1546,503.4726265739481
1547,547.971687515512
1548,671.6524360848443
1549,699.4639783152106
1550,691.2699757669704
1551,756.9377480989139
1552,820.6906706877951
1553,751.5439743615004
1554,753.7454720786851
1555,661.7126445164636
1556,641.2836025927103
1557,637.3743876567493
1558,570.9693546108217
1559,423.6252769790922
1560,326.740833047638
1561,279.8747636181482
1562,206.97256002777175
1563,150.78322748992798
1564,128.4235935263697
1565,136.53671828610925
1566,273.3850504940918
1567,314.12591593512263
1568,283.15190424503726
1569,25.393274284814424
1570,88.83290310990242
1571,182.69869817081178
1572,204.58831567336068
1573,367.6150397891339
1574,369.47675443362454
1575,417.4063710481189
1576,415.32048110641944
1577,352.2364923010609
1578,329.56817519001856
1579,299.8281394355965
1580,262.0933332267965
1581,298.3081654129744
1582,275.5579058653641
1583,190.2880672245331
1584,238.16582463975317
1585,206.10213313819366
1586,143.7862707343836
1587,73.6322772173661
1588,45.29523976250289
1589,57.41553802272426
1590,137.15039757395277
1591,276.9709080099471
1592,537.2338139130327
1593,464.6059876473312
1594,430.43440575799286
1595,489.32035025973914
1596,597.0208083152139
1597,658.7834889884467
1598,713.9918844620628
1599,721.6708929296528
1600,741.6991539768051
1601,773.4023114067802
1602,690.7978519311969
1603,583.6283246715856
1604,531.9649586663323
1605,427.9551917095812
1606,399.8020163449219
1607,271.2090389257376
1608,284.789474153111
1609,249.05006580779389
1610,155.49749943567986
1611,84.82778965410637
1612,52.08013764291047
1613,53.59017103657652
1614,162.80061575794832
1615,313.3127640532327
1616,609.1735822727328
1617,578.162970445343
1618,482.5850312058022
1619,539.0976618600295
1620,639.8611226897441
1621,778.8175325950209
1622,826.8718890663121
1623,913.1783563727594
1624,1052.007409425309
1625,922.5195426291245
1626,879.769620229073
1627,741.457338722665
1628,675.6908302126051
1629,624.0074113721707
1630,592.2380946755791
1631,350.50716173479873
1632,358.1176849795266
1633,278.78717452887037
1634,176.6310951357857
1635,93.44655792567426
1636,64.45706732404949
1637,92.04714343279625
1638,196.76603553801328
1639,367.72234496022503
1640,651.0696107664609
1641,480.22854335540205
1642,495.70298110924085
1643,596.9795667185153
1644,678.6599917825088
1645,750.58325138554
1646,748.9746602729941
1647,875.4228955604542
1648,781.2221890583562
1649,817.1769221933613
1650,763.0763146612408
1651,746.2332793838206
1652,792.4126322052665
1653,721.322923421985
1654,664.565725173733
1655,465.83472763874363
1656,344.14303372719246
1657,283.5383661972504
1658,213.38209867580508
1659,150.6664456058886
1660,111.26457806872031
1661,137.00369200168586
1662,252.75171762272606
1663,429.11952686107145
1664,752.8545086203776
1665,655.0315123905499
1666,584.8422738452457
1667,607.4096457936874
1668,740.0776493268006
1669,807.8648664940316
1670,845.0370315072831
1671,890.8611208494508
1672,904.3849769302169
1673,875.969673013025
1674,815.1770487166847
1675,726.1788344089808
1676,711.3414254444522
1677,667.9722684363168
1678,593.3451076996172
1679,420.72078630677004
1680,320.78863801165335
1681,274.25644498373043
1682,195.48952300719623
1683,140.64642819067979
1684,124.43694969262026
1685,124.47582899285703
1686,243.76289891394413
1687,442.17633791406917
1688,746.9552316801203
1689,618.5042372890272
1690,533.7355477285271
1691,595.6313517558824
1692,597.8369106195157
1693,600.092576223212
1694,639.2515203775688
1695,705.1787095081568
1696,679.8674695529935
1697,689.3863135849763
1698,749.5564858396727
1699,706.4973352170721
1700,661.9246760513957
1701,643.0244183161462
1702,618.3454177742933
1703,433.21231541512464
1704,314.8905282020259
1705,262.9595829960084
1706,212.82182654957808
1707,146.4298972000954
1708,113.0826023505333
1709,130.8185237919189
1710,248.13292760422758
1711,435.21117919726186
1712,730.8219417987333
1713,605.8260808596332
1714,508.63943040427375
1715,564.7246856722052
1716,716.9707806538539
1717,750.1701611635999
1718,764.9312988040845
1719,765.8243816855579
1720,847.9731126645211
1721,825.3098541942015
1722,749.4522330305367
1723,661.7916350763778
1724,661.679214978146
1725,637.1567785883055
1726,603.1430207682928
1727,429.2306626389154
