Index,Rented Bike Count
1346,216.320625
1347,160.59731567382812
1348,125.53199951171875
1349,89.01913986206054
1350,153.83609313964843
1351,402.08687072753906
1352,558.7909484863281
1353,456.5143731689453
1354,504.02606567382816
1355,764.60486328125
1356,823.0451330566407
1357,827.459921875
1358,850.109921875
1359,986.9743505859375
1360,1169.311474609375
1361,1098.0244262695312
1362,1039.567481689453
1363,879.4656811523437
1364,626.0667114257812
1365,585.4872131347656
1366,550.8293115234376
1367,410.9984698486328
1368,345.60423645019534
1369,300.2406353759766
1370,230.28427673339843
1371,163.61322143554688
1372,148.14472351074218
1373,153.43472351074217
1374,261.5185150146484
1375,463.83891113281254
1376,613.2314953613281
1377,479.33188598632813
1378,491.48617065429687
1379,790.7035571289063
1380,817.0558203124999
1381,863.6172705078125
1382,870.8614111328125
1383,791.023701171875
1384,618.6927661132813
1385,612.1535290527344
1386,482.4376477050781
1387,465.8376477050781
1388,478.82493896484374
1389,480.03853515624996
1390,402.18012268066406
1391,323.47746093750004
1392,289.3785089111328
1393,234.45205383300782
1394,175.38258514404296
1395,94.15653747558594
1396,73.16977432250977
1397,69.39588134765626
1398,123.679853515625
1399,389.27615539550777
1400,522.0348498535157
1401,468.34671203613277
1402,424.0189129638672
1403,543.8455645751953
1404,621.7126489257812
1405,847.1766577148437
1406,661.95529296875
1407,663.1709814453125
1408,672.6427526855468
1409,741.6348388671875
1410,695.1018371582031
1411,578.7179394531249
1412,536.6503308105468
1413,510.1590704345703
1414,507.3652667236328
1415,396.46202575683594
1416,278.6095513916016
1417,266.51350067138674
1418,172.3895669555664
1419,99.93828521728516
1420,85.1197834777832
1421,80.57062225341797
1422,143.41430267333985
1423,464.46388122558596
1424,599.4764807128906
1425,486.60863891601565
1426,428.87640686035155
1427,521.2705645751953
1428,623.0533203125
1429,660.16529296875
1430,718.5007348632812
1431,665.14845703125
1432,676.134638671875
1433,747.8120556640624
1434,686.8417114257812
1435,672.3188537597656
1436,585.0838537597656
1437,576.1643859863282
1438,552.4556127929687
1439,509.50226501464846
1440,362.33675659179687
1441,315.3359106445313
1442,193.62792449951172
1443,122.43928451538086
1444,103.5007827758789
1445,88.26172637939453
1446,163.89369110107424
1447,457.9712908935547
1448,594.2329895019532
1449,465.084287109375
1450,516.9913995361328
1451,538.0552307128906
1452,768.5746850585938
1453,753.4416577148438
1454,776.8866577148438
1455,807.1048217773438
1456,693.6077526855469
1457,718.8057519531251
1458,665.2595556640624
1459,576.5775024414063
1460,561.4086413574219
1461,575.1355249023438
1462,478.24026672363277
1463,366.78702575683593
1464,313.48984680175784
1465,244.2628076171875
1466,167.31956695556642
1467,89.34526168823243
1468,75.55787460327149
1469,65.92488395690918
1470,115.8618391418457
1471,348.8050018310547
1472,472.68768188476565
1473,469.0535974121094
1474,416.0289129638672
1475,524.3962664794922
1476,672.3737622070312
1477,842.5553515624999
1478,828.0143823242188
1479,885.0852954101563
1480,841.3076098632812
1481,777.1907519531251
1482,721.0717114257812
1483,697.4117114257813
1484,682.5267114257813
1485,732.7880419921876
1486,700.5497912597657
1487,586.5659820556641
1488,253.5290948486328
1489,180.48077178955077
1490,110.52413925170899
1491,3.962399063110354
1492,64.77743698120116
1493,84.92229240417481
1494,162.82192657470705
1495,336.7623016357422
1496,451.52984008789065
1497,518.4683752441406
1498,509.0462030029297
1499,506.1265045166016
1500,560.1528955078124
1501,578.9256005859374
1502,541.4487145996094
1503,539.3859167480468
1504,541.7238873291016
1505,603.7076953124999
1506,549.4332928466797
1507,539.2315155029297
1508,522.3715155029297
1509,523.5690704345703
1510,503.66526672363284
1511,381.0120257568359
1512,278.3447930908203
1513,235.9680340576172
1514,157.41765045166017
1515,76.01439247131347
1516,63.90902679443359
1517,66.94802764892577
1518,113.1899771118164
1519,401.59099243164064
1520,531.4540808105469
1521,438.9370794677734
1522,439.7350378417969
1523,444.4274053955078
1524,549.3770910644531
1525,576.3198559570312
1526,587.9598559570313
1527,615.196240234375
1528,582.2565991210938
1529,591.8512121582031
1530,612.0102160644531
1531,514.7804559326172
1532,499.3554559326172
1533,485.5589959716797
1534,456.55662414550784
1535,355.10468322753906
1536,209.34381378173828
1537,189.41705474853515
1538,130.88858383178712
1539,77.55252662658691
1540,66.33802764892579
1541,62.21450614929199
1542,103.23246429443358
1543,401.0059924316406
1544,520.0986071777344
1545,435.80195434570317
1546,413.43741943359373
1547,432.84240539550785
1548,507.9154321289063
1549,588.2015380859375
1550,562.5557305908203
1551,604.8897021484374
1552,572.7266674804687
1553,604.3721466064453
1554,511.3506140136719
1555,485.07394836425783
1556,477.50214294433596
1557,478.0332940673828
1558,461.3335406494141
1559,367.24969360351565
1560,278.18292724609375
1561,247.91617584228516
1562,177.5377087402344
1563,97.08165725708008
1564,79.41463592529297
1565,80.48963592529296
1566,175.93674591064453
1567,367.0930767822266
1568,443.63722045898436
1569,297.48610931396485
1570,301.0989153289795
1571,314.8215115356445
1572,213.0555014038086
1573,352.02759826660156
1574,322.47009216308595
1575,397.93436767578123
1576,332.7519134521484
1577,339.9599365234375
1578,315.9278326416015
1579,312.0978326416016
1580,290.98157287597655
1581,301.9734259033203
1582,286.7684014892578
1583,222.2926708984375
1584,226.9379296875
1585,197.58280456542968
1586,123.70972106933594
1587,36.29460373878479
1588,16.372653198242187
1589,6.529834518432619
1590,52.823513984680176
1591,372.93471557617187
1592,489.9414001464844
1593,374.9255505371094
1594,391.99165527343746
1595,398.41851196289065
1596,495.6793640136719
1597,594.6089721679688
1598,600.4039721679687
1599,569.3558154296875
1600,557.4769970703126
1601,538.2061767578125
1602,405.3172546386719
1603,407.5896081542969
1604,378.20306030273434
1605,301.07791992187504
1606,277.62911621093747
1607,215.0797396850586
1608,231.0729296875
1609,205.11280456542968
1610,110.49902679443359
1611,31.42115493774414
1612,10.397020225524901
1613,28.43947237968445
1614,70.90314064025878
1615,296.8396453857422
1616,449.03058227539066
1617,486.71858642578127
1618,397.79325683593754
1619,432.52751098632814
1620,531.6595190429687
1621,785.54787109375
1622,819.4262817382812
1623,857.0406054687501
1624,997.4039306640625
1625,837.7401391601563
1626,569.8046423339844
1627,506.2246423339844
1628,443.9504681396485
1629,431.4482647705078
1630,407.84360778808593
1631,273.19108306884766
1632,256.65524719238283
1633,213.90891632080078
1634,142.14083282470705
1635,72.00203186035156
1636,23.13610080718994
1637,49.15516212463379
1638,99.92322906494141
1639,300.5496319580078
1640,473.5932189941406
1641,423.8492053222656
1642,425.4309625244141
1643,446.12251098632817
1644,523.1145190429688
1645,708.8021691894531
1646,679.1556982421876
1647,773.76083984375
1648,668.8587475585937
1649,647.8443566894532
1650,570.5480285644531
1651,623.0528796386718
1652,731.8542309570312
1653,670.5001489257813
1654,599.6813757324219
1655,471.17348022460936
1656,310.9198468017578
1657,280.56126770019534
1658,191.9147198486328
1659,100.3685154724121
1660,104.09829696655274
1661,81.98815551757812
1662,146.13510498046875
1663,458.94635986328126
1664,551.9695056152343
1665,495.8335675048828
1666,433.9224053955078
1667,484.1391711425781
1668,602.3854797363281
1669,643.9387548828124
1670,790.2751196289062
1671,839.5082836914062
1672,738.5297070312499
1673,758.8453454589844
1674,602.4804516601562
1675,602.8254516601562
1676,510.7433563232422
1677,501.8909112548828
1678,465.0103460693359
1679,364.5414990234375
1680,269.407685546875
1681,244.21290679931639
1682,172.95897033691406
1683,98.03816940307618
1684,87.60792144775391
1685,81.70466766357421
1686,118.80818084716796
1687,389.41497802734375
1688,500.6970251464844
1689,473.9700567626953
1690,472.0775457763672
1691,460.7700518798828
1692,514.2637017822266
1693,488.59455139160156
1694,534.6040002441407
1695,588.4318786621094
1696,576.7759558105469
1697,585.2549108886719
1698,405.15805480957033
1699,533.4972174072266
1700,514.6758508300782
1701,510.21830993652344
1702,491.187138671875
1703,365.0414862060547
1704,268.3569830322266
1705,231.49657653808595
1706,146.5802816772461
1707,83.35921875
1708,68.85571701049804
1709,65.77071701049805
1710,113.96767791748047
1711,384.48898742675783
1712,499.1878601074219
1713,425.83702575683594
1714,432.2575744628906
1715,458.6539129638672
1716,572.991103515625
1717,597.8798559570312
1718,641.1398559570313
1719,633.1147021484376
1720,643.540869140625
1721,642.0427429199219
1722,514.9022174072265
1723,507.75221740722657
1724,484.01045593261716
1725,493.5098016357422
1726,468.74599792480467
1727,367.39958374023433
