Index,Rented Bike Count
1357,754.4001033428
1358,898.1974512000083
1359,1002.7126103415845
1360,1176.8260677814405
1361,1196.576600575691
1362,1078.3313385665115
1363,1012.6531806459476
1364,637.0975427212237
1365,569.4685157742799
1366,550.0188140917172
1367,459.38770602586055
1368,357.76037443797605
1369,293.2829638472849
1370,232.42963506341206
1371,166.56972330198184
1372,118.03995106815262
1373,126.16049991982129
1374,298.03020055175944
1375,531.4768407952344
1376,556.6241939764528
1377,446.02176197474887
1378,507.0803929061673
1379,820.7268498438482
1380,741.0906756510276
1381,772.6745919246839
1382,810.9446630373942
1383,780.9702518444309
1384,593.4043118452342
1385,574.7007589676105
1386,493.18014889779136
1387,467.6486995793404
1388,510.2431912895865
1389,463.2292720307835
1390,357.7560550195956
1391,348.74932669307594
1392,303.1666970327446
1393,252.25898820122111
1394,206.97349538268992
1395,117.7133709375957
1396,74.94577743834469
1397,79.85479513548462
1398,172.77646047545844
1399,435.09869683899814
1400,497.72234147724396
1401,504.46606558884525
1402,435.26125684516126
1403,597.5882867948919
1404,640.4531127826618
1405,854.4816000538848
1406,721.8892240514133
1407,668.6509151571341
1408,728.8542739942163
1409,835.1143722036702
1410,704.2501177369032
1411,615.2596738339707
1412,561.030572008036
1413,538.7124689799034
1414,514.046218683835
1415,431.92515901843035
1416,273.824253489566
1417,280.8690752473363
1418,189.67035648913134
1419,112.59758720792023
1420,82.81538983556868
1421,82.93556385745323
1422,183.76134882850204
1423,503.90727078473566
1424,609.7828509107852
1425,560.7497670023913
1426,497.01342343832994
1427,580.9520905552657
1428,612.287795021499
1429,658.1604465667957
1430,724.0752439648526
1431,709.1557092361629
1432,721.4047910362555
1433,864.8612981703998
1434,746.4205513510419
1435,696.2006809374105
1436,639.7926758571258
1437,589.7814935768461
1438,563.8948488173014
1439,512.8825840873416
1440,338.2941376349788
1441,286.12519263355097
1442,205.40006298753707
1443,127.70051670885665
1444,84.21667519389362
1445,83.59449228376324
1446,195.36838893814198
1447,524.5672651493859
1448,629.485367951791
1449,542.436589845449
1450,535.1187585786353
1451,544.111778868792
1452,752.8385529052888
1453,787.518856654966
1454,815.138391881371
1455,879.193816055473
1456,721.3326159257838
1457,808.8729897299156
1458,703.9624236060446
1459,629.656130097285
1460,613.3101118281146
1461,597.5001016053628
1462,516.3449598552002
1463,412.37944377762733
1464,306.3288763719833
1465,260.4966968826453
1466,175.9994993686761
1467,111.71075835672119
1468,80.8857820898572
1469,79.16926073516916
1470,164.0190381196139
1471,383.046366510736
1472,444.77875037151045
1473,516.0960445493952
1474,438.40131966469454
1475,588.2394655856277
1476,689.3889749430676
1477,929.9753667144789
1478,954.5781017070195
1479,1041.9758907028313
1480,1046.8515059711417
1481,900.4674395918624
1482,776.2501261674875
1483,760.3541052946107
1484,723.5736414846632
1485,786.6426911628857
1486,716.7048261253487
1487,659.9833931544592
1488,249.79522463329587
1489,175.01161363981097
1490,156.01238895316285
1491,78.95977133548638
1492,95.68204068527783
1493,103.4233565088591
1494,230.16853481652305
1495,385.9778374425711
1496,418.9453455672186
1497,527.3860121467585
1498,506.95709796759644
1499,572.3734062530611
1500,594.2527120787177
1501,612.5627716909189
1502,538.0385620100894
1503,575.404799460848
1504,629.4703751413812
1505,611.9751012177534
1506,577.8592209778095
1507,572.0634586447585
1508,552.0704753580291
1509,524.7229566716703
1510,523.6499165617653
1511,409.50731608542344
1512,277.0815388845117
1513,235.24784001221968
1514,162.14220590278958
1515,106.48785078604973
1516,70.79191150661129
1517,72.22486116683675
1518,163.6076892808237
1519,437.1822694351571
1520,512.8543391244544
1521,432.32901069083755
1522,498.7150355754713
1523,509.96428792300054
1524,586.0044425315185
1525,594.9750804452473
1526,610.9545534514077
1527,617.9489722488986
1528,650.9583621740209
1529,673.5990839686627
1530,590.8664785502278
1531,570.9708660132552
1532,547.8398033490528
1533,508.7877534214476
1534,460.6625286278268
1535,388.36233669190244
1536,198.31410570679313
1537,193.47364151534734
1538,126.11142167275452
1539,93.91912633676957
1540,71.1722391351554
1541,61.920613640294214
1542,147.51323570192707
1543,447.25496792253557
1544,494.53269510524706
1545,437.39935419047515
1546,447.27862552604796
1547,490.5987314165986
1548,530.226966111739
1549,596.4607481039774
1550,590.1892307628948
1551,612.8720214427603
1552,625.2539466536758
1553,677.6719014399989
1554,558.6530475189915
1555,538.2048390624154
1556,526.3333264731913
1557,498.7150866019516
1558,489.94639980372455
1559,423.9387939213562
1560,260.291391456411
1561,247.84969684971918
1562,176.11284731855258
1563,107.31111815094101
1564,68.81362376738969
1565,72.47027201753139
1566,186.0482366802122
1567,454.4662779584215
1568,474.57173896467117
1569,376.5227456658945
1570,362.42924442142817
1571,331.5191076841866
1572,328.7243558641759
1573,356.5269616272851
1574,344.929697881528
1575,412.0813490951772
1576,338.26575520778033
1577,304.4324168848545
1578,296.0911619442649
1579,296.09081798960847
1580,298.1102896915822
1581,296.35659026247447
1582,291.66859779273017
1583,266.027125405028
1584,178.2687232417137
1585,167.75917996166845
1586,139.32135043708004
1587,84.40008993473637
1588,50.27954271651768
1589,50.831807109030905
1590,127.26128495381263
1591,396.27620525981365
1592,331.18672370848105
1593,324.42588450050783
1594,440.0834456766039
1595,434.42720552731623
1596,495.9313406869836
1597,578.7222764106165
1598,595.9063088006014
1599,564.2970223084666
1600,520.887008750183
1601,517.3940017731452
1602,411.25147260150845
1603,401.73845535539226
1604,402.17071845221335
1605,266.01580159811596
1606,244.89110048427875
1607,247.52295151519232
1608,211.15764373397514
1609,202.70831891194254
1610,132.59550624777268
1611,76.26750598365348
1612,50.602611514796706
1613,64.59724754298419
1614,136.03802002678157
1615,352.2306785196013
1616,397.97325534412477
1617,527.4248953916104
1618,446.85292537256174
1619,455.6862466290698
1620,517.3746470718178
1621,787.105524310087
1622,771.6146965603627
1623,879.7426806752333
1624,1036.9464586719082
1625,914.06518004422
1626,539.2428636281053
1627,465.86047020351515
1628,429.48463820775675
1629,406.685945764493
1630,407.6935093211956
1631,345.6337157314112
1632,254.32943853292593
1633,225.34316952770098
1634,164.23545601549722
1635,99.01646813173505
1636,58.92368078948697
1637,71.41606267732529
1638,125.64996248696698
1639,273.81300652962227
1640,444.1255728788323
1641,427.31683429880655
1642,428.0205552417356
1643,466.04373198105003
1644,495.4393606826181
1645,701.0944622882489
1646,707.3308910825184
1647,752.5421358684124
1648,678.3922340425206
1649,668.1157098023773
1650,495.04967629215724
1651,676.3464698232091
1652,740.9687408095858
1653,674.3063026209343
1654,608.8427166947027
1655,525.5998431379508
1656,300.8798381070039
1657,281.5827729971053
1658,191.19102929971226
1659,111.57992602453677
1660,73.56968083557952
1661,77.74348687364623
1662,156.46137874468593
1663,537.7961408121784
1664,573.2621155955651
1665,568.6266502445258
1666,471.28385959036893
1667,521.3911965375937
1668,634.0123464137538
1669,652.0891502331608
1670,732.9306077946608
1671,849.7768488971898
1672,763.4779484116121
1673,843.6286092744746
1674,644.1856645536246
1675,630.3051181699045
1676,536.5651300236248
1677,514.3410126308362
1678,508.80751749225703
1679,427.7119788819063
1680,230.71146859432517
1681,235.77642989845788
1682,171.51225284332537
1683,113.83876497847497
1684,81.64466127611644
1685,78.83286670356865
1686,159.47047700895175
1687,416.42607804243175
1688,478.69241709611543
1689,517.7900238105021
1690,546.0344179267487
1691,521.5946317123688
1692,564.1881413286021
1693,565.9658731670248
1694,587.6805247501555
1695,584.6368249757619
1696,622.1527196191837
1697,613.8254061563526
1698,393.0438030019622
1699,587.3865148018905
1700,550.5375020476168
1701,552.5500523733333
1702,528.0885471415411
1703,436.0191189297136
1704,248.97139722723543
1705,229.84891217817494
1706,168.11395102912655
1707,109.05664407252758
1708,79.3538296465532
1709,77.59363398688518
1710,150.41030323263988
1711,436.04855855138476
1712,456.2487763215642
1713,402.43375044265514
1714,443.22449146639394
1715,482.4822379850307
1716,561.0540764392216
1717,611.9726243584828
1718,646.4852074583486
1719,632.2287449671933
1720,660.8207212824269
1721,754.1546135023477
1722,572.1146535883931
1723,544.5493031163675
1724,545.714530170842
1725,523.4243034065927
1726,479.0310826779216
1727,410.637989293386
