Index,Rented Bike Count
1333,1018.5677942782731
1334,1022.1798257921655
1335,1158.273791856336
1336,1216.621657081624
1337,1253.2629765491092
1338,1490.238359429548
1339,914.2641173090917
1340,953.3169548365045
1341,995.4010191460586
1342,737.6623481239884
1343,693.4316714697406
1344,430.68321733352906
1345,254.7181841502889
1346,277.39075870240805
1347,214.98513797095774
1348,153.14703492748095
1349,157.14211776808008
1350,395.368463899707
1351,620.5873800654069
1352,918.3784815973996
1353,861.0816248763152
1354,763.5174742759482
1355,637.0899775487256
1356,875.5068840210702
1357,820.5472581632241
1358,818.201467975089
1359,1257.209002582069
1360,1395.7429968017802
1361,1327.6587556101586
1362,1499.5083431412404
1363,987.152287593856
1364,1026.9683731944885
1365,944.5070756625752
1366,778.1834283917786
1367,715.9815692029528
1368,484.328564826916
1369,366.9153034487919
1370,361.63348147402183
1371,223.7283338088784
1372,189.67259636659583
1373,170.5064585257527
1374,402.3010990770186
1375,706.051396515538
1376,917.9844378349685
1377,797.2158675676212
1378,667.9559042236758
1379,719.6759562573513
1380,804.492948822899
1381,848.8073099048412
1382,812.6728660742012
1383,786.7061425350049
1384,955.0363849997068
1385,734.388677755142
1386,790.6807973333345
1387,838.6419232381842
1388,640.8744420205816
1389,715.1161738344709
1390,545.4260205228272
1391,589.4533879473281
1392,372.97830340410667
1393,302.2667967137728
1394,272.0234114220046
1395,181.21595313987194
1396,142.49397033841547
1397,203.84577916791835
1398,431.2572550820136
1399,671.4141727232671
1400,970.8317985454587
1401,844.7822293703341
1402,617.0808308988467
1403,745.3134794805842
1404,814.3527030859013
1405,783.3422925841902
1406,926.8902770220438
1407,945.9072456753499
1408,1130.29724744139
1409,1038.150798274654
1410,963.1975639006168
1411,878.80958619064
1412,813.1746340459789
1413,786.9639304009497
1414,645.7806734526389
1415,588.0622069452168
1416,258.49817448834034
1417,187.07398661801528
1418,180.40869591630087
1419,61.99651008662261
1420,19.067635722834666
1421,103.40155120360794
1422,330.6562260009501
1423,682.1463853300382
1424,1056.5854905886463
1425,721.7561987634481
1426,723.9997051973909
1427,699.0363995385925
1428,678.0899805038885
1429,738.2572064615033
1430,830.2758473978986
1431,1008.6626881457499
1432,1085.6985864241274
1433,1010.8238164873051
1434,1159.269098458983
1435,1027.2252037502826
1436,831.6394693839101
1437,842.9437985515359
1438,689.6414309929806
1439,695.5243346275832
1440,383.07012884551483
1441,282.7565831957989
1442,285.7227827272033
1443,199.5528421232524
1444,172.86532393360415
1445,187.64876083972575
1446,441.50398790513515
1447,697.9144404393505
1448,1013.1966860454042
1449,851.0754646032929
1450,647.5217859263051
1451,572.5635279488323
1452,789.815550368158
1453,773.3111983889344
1454,740.6061001944371
1455,787.5724973905892
1456,1054.9282503078534
1457,1032.0504019930197
1458,1041.8294576946978
1459,871.1196108117657
1460,846.1710414819688
1461,893.1589871859622
1462,655.7258171136311
1463,589.2466436592673
1464,269.06480642011667
1465,180.32581686684034
1466,176.7705436652085
1467,53.78937600249526
1468,57.82198304775443
1469,34.59023647183426
1470,292.17511581965044
1471,581.9116495515738
1472,853.9375898672413
1473,802.8617325926293
1474,604.5499814621007
1475,461.9383847458025
1476,659.5050640836965
1477,694.818896714502
1478,899.0664047389312
1479,952.9096915031746
1480,1035.432707069957
1481,1089.8199436336124
1482,1094.0819525745972
1483,1024.2692537491732
1484,1016.3363663379985
1485,982.7929608309722
1486,717.7652154453301
1487,793.4395954642237
1488,323.4205596504171
1489,312.1684069311057
1490,312.3389347736527
1491,158.79499153414338
1492,202.71041713285786
1493,197.77256964762825
1494,355.601487755589
1495,547.9196916866811
1496,775.4207034846922
1497,789.8125018604617
1498,515.9797400374497
1499,721.3886714997907
1500,718.4087756965409
1501,920.177315392304
1502,821.6263992377717
1503,820.7060557412533
1504,754.0510095523197
1505,804.7104240228163
1506,911.1188879184795
1507,889.3691495285386
1508,897.2988979549881
1509,912.3628687731384
1510,682.8996072067156
1511,579.453772694598
1512,307.6503429235132
1513,154.4709423902757
1514,181.90120322986627
1515,77.65275019993544
1516,77.80252836751811
1517,68.97043254251844
1518,316.5600119745147
1519,678.6736342552069
1520,881.1105170768444
1521,815.171028726767
1522,548.722241996392
1523,529.2815563586217
1524,611.8124418937241
1525,646.7012077055019
1526,643.8641079544597
1527,745.9698566548856
1528,940.4570159789677
1529,946.904240490863
1530,1074.393723863175
1531,852.5452276619949
1532,832.5559587595077
1533,771.2670640389046
1534,564.5199096828192
1535,536.8360186756036
1536,259.80549990876443
1537,197.00324279550222
1538,191.25167364678225
1539,86.53424937689056
1540,86.77265477602873
1541,121.1538863063314
1542,366.5567265990353
1543,692.1108290124314
1544,972.860285466294
1545,793.557682287213
1546,569.3800616225437
1547,451.30963165856764
1548,584.2249325841968
1549,658.4428141803961
1550,627.3643203952404
1551,799.8901490146461
1552,968.0978168052105
1553,840.3299191179998
1554,986.3616687682343
1555,814.0456797122753
1556,803.5356414599984
1557,809.5620720707344
1558,606.7852174502136
1559,626.1724591202707
1560,280.37471905095197
1561,169.67393699801073
1562,180.4697125211768
1563,89.48196800542462
1564,66.38442978986347
1565,66.38442978986347
1566,375.18201579237154
1567,473.86901520825836
1568,360.0923863279646
1569,180.63136021139275
1570,199.49710849331785
1571,325.36223953777017
1572,306.70939438370425
1573,430.23440908068807
1574,481.9559610950202
1575,472.5770487975704
1576,541.0575622819284
1577,376.0404553288919
1578,534.4256999435677
1579,465.9805858749668
1580,433.97086439863074
1581,506.48334403223237
1582,408.84950057178713
1583,353.565243481952
1584,248.93872168177484
1585,227.89898708010264
1586,230.41888216577848
1587,168.80435021516416
1588,152.55106949152378
1589,160.2100590215956
1590,274.9437581885966
1591,443.7492903720197
1592,758.8285115085883
1593,624.0812655947607
1594,457.224837905274
1595,455.0904872421455
1596,594.3000677717683
1597,628.4530691657301
1598,743.7134450511683
1599,799.4157376507312
1600,877.0511304872276
1601,828.3652150712908
1602,785.396303866803
1603,712.5440452749394
1604,675.9844292048498
1605,584.1709985150151
1606,425.62049732826637
1607,420.95566814737725
1608,258.12463069957363
1609,232.22501998901504
1610,242.02451377294653
1611,166.53463554993994
1612,126.65682816352455
1613,98.4444535452468
1614,256.33709806059176
1615,457.64150939400844
1616,737.9784900939595
1617,746.8193157920161
1618,569.3915607673282
1619,409.94617383660454
1620,641.6169947870211
1621,738.1383316849654
1622,736.7470395626474
1623,986.0558741950833
1624,1336.3262543384722
1625,888.6062079817428
1626,1018.1838732806793
1627,918.3673464081405
1628,804.7972460684072
1629,711.8706101579255
1630,620.2689193726001
1631,586.130604340943
1632,396.6063891574252
1633,311.4247382037284
1634,291.0747288783604
1635,171.74908155526123
1636,159.93552628249756
1637,182.74621172856814
1638,333.9222457474423
1639,543.7083035148257
1640,721.6632974531033
1641,613.8532131705026
1642,635.6858205441605
1643,696.9119891245931
1644,720.8113597488064
1645,781.5118394934394
1646,738.909454770274
1647,940.5881530365882
1648,1003.0875300953098
1649,736.72784677055
1650,810.8401251123446
1651,879.7247439099685
1652,1032.0740307119313
1653,863.5460819593384
1654,688.5151427369011
1655,672.1208551176608
1656,273.4104829178579
1657,162.96273274274006
1658,151.69869152158708
1659,69.60737284216805
1660,8.353924124246078
1661,72.85101980382035
1662,273.13232234578356
1663,616.9610140664947
1664,821.9436625327534
1665,695.9982318469965
1666,571.3845666177606
1667,648.9780571084477
1668,690.5655518057769
1669,722.1845658710901
1670,752.5935052192709
1671,849.8056028510085
1672,1083.5671588390858
1673,917.1502044657996
1674,996.6767636950162
1675,847.4435911176276
1676,929.5391416436343
1677,800.2771104205633
1678,628.8789938833116
1679,593.4141285901203
1680,297.81551199116205
1681,178.99030090658596
1682,202.0931717387126
1683,95.5933468722452
1684,114.77767909051659
1685,72.19662289541805
1686,316.1027293237555
1687,596.2151932767525
1688,819.5368609389141
1689,764.3227936189679
1690,637.7368722248217
1691,679.2861799377388
1692,710.5012521584423
1693,726.721658591804
1694,765.308034722402
1695,805.839003469311
1696,877.5112008387429
1697,790.3177492070541
1698,856.9968462054143
1699,877.2756224034234
1700,751.5391405893048
1701,795.23063545519
1702,600.8658186968223
1703,623.7618962191323
1704,321.10079917649915
1705,214.42275953378186
1706,239.4978448254036
1707,125.00787836600045
1708,53.00542249977491
1709,116.48623005956813
1710,329.146247110165
1711,590.074515874556
1712,738.281308067524
1713,736.5066990465352
1714,476.4010489017101
1715,484.5209374966472
1716,596.7377431648449
1717,736.6918702725002
1718,767.9204711278912
1719,829.9541011017438
1720,931.6399549080147
1721,935.6935341938361
1722,977.7566040346536
1723,794.9351305042142
1724,838.459692340588
1725,723.6757929167032
1726,642.1874975268456
1727,578.8245142709075
