Index,Rented Bike Count
1341,686.1697485351563
1342,475.1688174438477
1343,298.4875801849365
1344,1047.2857019042967
1345,1090.401348876953
1346,1017.8189758300781
1347,873.5742456054687
1348,976.3905322265625
1349,842.943203125
1350,871.0488232421875
1351,1096.917822265625
1352,1132.048828125
1353,769.5213183593751
1354,573.2974673461914
1355,643.6656066894532
1356,257.0899023580551
1357,608.2239508056641
1358,687.8308312988281
1359,718.9116510009766
1360,355.74618156433104
1361,313.88800888061525
1362,524.9625958251953
1363,541.3423229980469
1364,591.1045953369141
1365,650.6746313476563
1366,593.4379754638671
1367,415.4867568969727
1368,1188.595048828125
1369,1133.0972180175781
1370,863.989535522461
1371,1051.705625
1372,1047.0680334472656
1373,991.9589697265625
1374,1076.1261755371092
1375,1127.4029345703125
1376,1320.3185424804688
1377,576.4893450927734
1378,573.8505090332031
1379,553.1176525878907
1380,190.30967102050784
1381,150.1618453979492
1382,232.14556060791017
1383,85.8515643310547
1384,21.16661621093749
1385,15.572961425781273
1386,369.91834533691406
1387,337.39304985046385
1388,350.4744282531738
1389,475.67450561523435
1390,404.7996090698242
1391,308.6197508239746
1392,1073.080633544922
1393,1117.4532067871094
1394,1067.7558361816405
1395,1025.2499230957033
1396,982.3996655273437
1397,1344.5577709960937
1398,1449.33685546875
1399,1417.419951171875
1400,1515.2634912109374
1401,792.3058349609375
1402,519.7758715820312
1403,595.5417700195312
1404,600.2160791015625
1405,632.5736920166016
1406,613.2063220214843
1407,677.0962481689453
1408,252.89426940917969
1409,256.1713293457031
1410,581.7886541748046
1411,484.0915655517578
1412,518.3117669677735
1413,582.8797174072265
1414,490.8618103027344
1415,328.81339385986325
1416,1091.638671875
1417,1015.2745361328125
1418,1058.2331225585938
1419,1061.6496508789064
1420,1042.8234802246093
1421,1026.870916748047
1422,1097.2977612304687
1423,1132.3614367675782
1424,1282.0747485351562
1425,706.2610614013672
1426,553.6483740234376
1427,536.3300939941406
1428,593.8756341552735
1429,596.7314251708984
1430,620.3739999389649
1431,648.5771896362305
1432,271.71120025634764
1433,223.69161407470705
1434,454.33594512939453
1435,462.4633740234375
1436,575.9148614501953
1437,580.8300311279297
1438,488.5705905151367
1439,341.65829444885253
1440,1159.0995520019533
1441,1128.2146057128907
1442,1127.5089624023437
1443,1039.3996997070312
1444,1001.2496447753906
1445,986.4618188476562
1446,1128.5709802246092
1447,1076.922869873047
1448,1269.8600439453126
1449,794.4847180175782
1450,565.474412841797
1451,646.3035192871093
1452,595.7933013916015
1453,603.0975018310546
1454,666.033530883789
1455,691.7172293090821
1456,262.0467269897461
1457,260.7096154785156
1458,532.4353045654298
1459,536.7616735839844
1460,569.5957196044922
1461,610.7666247558593
1462,444.00142272949216
1463,308.9819331359863
1464,1099.5260534667968
1465,1063.497199707031
1466,1073.9926245117188
1467,1106.7051721191406
1468,1330.5351489257814
1469,1345.73982421875
1470,1393.5429541015624
1471,1356.5086254882813
1472,1369.8837255859376
1473,730.8032696533203
1474,515.5041188049316
1475,576.6623416137695
1476,606.0050677490235
1477,614.6145086669922
1478,749.8672302246093
1479,780.7242517089844
1480,257.73036224365234
1481,215.6294937133789
1482,477.74460754394534
1483,478.26675872802736
1484,495.5310675048828
1485,535.5626104736327
1486,408.75262008666994
1487,270.5882647705078
1488,971.6876989746094
1489,1046.417479248047
1490,1046.225369873047
1491,900.8793798828125
1492,863.4005279541016
1493,960.4223327636719
1494,1039.3877563476562
1495,984.7784204101563
1496,1079.0650781250001
1497,786.0886120605469
1498,543.359034729004
1499,597.0076922607423
1500,636.4816955566406
1501,591.2831219482422
1502,626.0454049682617
1503,639.452682800293
1504,297.1280415344238
1505,228.59640930175783
1506,581.818125
1507,563.9642602539063
1508,586.908324584961
1509,581.8162982177735
1510,409.47775527954104
1511,275.42201110839846
1512,1108.8242321777343
1513,1090.3525415039062
1514,1391.3457714843748
1515,1311.4183764648437
1516,1229.6548168945312
1517,395.68589111328123
1518,442.19489501953126
1519,727.7447192382813
1520,828.4511572265625
1521,435.5075396728516
1522,533.787131652832
1523,565.1144937133789
1524,647.5588165283203
1525,619.2484149169923
1526,745.267582397461
1527,665.5773281860352
1528,303.3637180328369
1529,238.22950622558596
1530,553.0088305664062
1531,530.1539422607423
1532,573.2137719726563
1533,625.1205285644531
1534,831.922744140625
1535,405.24046630859374
1536,476.96599243164064
1537,418.26568969726566
1538,418.99532592773437
1539,376.4205700683594
1540,366.3901403808594
1541,365.63170532226565
1542,420.13214233398435
1543,729.1093249511719
1544,807.6952478027345
1545,387.29348052978514
1546,622.5414031982422
1547,555.0254940795899
1548,636.5452923583985
1549,656.8885058593751
1550,792.2829528808594
1551,678.0666003417969
1552,339.04879432678223
1553,319.23319595336915
1554,583.5563299560547
1555,560.7014874267578
1556,603.76134765625
1557,667.2677136230468
1558,474.37647338867185
1559,341.9651132965088
1560,1143.1503845214843
1561,1131.8525329589843
1562,1138.036033935547
1563,1083.1109240722658
1564,1044.1951220703127
1565,1054.8216174316408
1566,1144.9843676757814
1567,1412.8779028320314
1568,1402.1428515625
1569,695.5667456054687
1570,490.6960607910156
1571,654.7495141601562
1572,581.2717114257812
1573,563.6024270629882
1574,632.9123254394531
1575,663.8690496826172
1576,293.88302124023437
1577,251.50058593749998
1578,545.9135174560547
1579,556.7043670654297
1580,552.0954107666016
1581,646.2630297851563
1582,477.85736907958983
1583,319.2758538818359
1584,1176.3820385742188
1585,1157.5648388671875
1586,1165.22318359375
1587,1112.0665161132813
1588,1128.6087561035156
1589,1074.0902575683594
1590,1189.0445666503906
1591,1425.5669946289063
1592,1555.771845703125
1593,710.7455938720702
1594,522.7350314331054
1595,564.965481262207
1596,600.7427404785155
1597,657.1475531005859
1598,624.5443682861328
1599,619.3115466308594
1600,163.99307800292968
1601,238.32156082153318
1602,510.0562585449219
1603,407.4011566162109
1604,561.140390625
1605,534.4327081298828
1606,491.5920599365234
1607,318.9330958557129
1608,915.5742016601563
1609,1141.915187988281
1610,1122.376240234375
1611,1013.9408862304688
1612,957.337216796875
1613,1031.719774169922
1614,1150.477530517578
1615,1159.912344970703
1616,1232.2772509765625
1617,753.1749353027344
1618,519.5114630126952
1619,242.00494537353518
1620,194.2896124267578
1621,174.8886053466797
1622,242.01927406311034
1623,602.4479537963867
1624,135.08097106933593
1625,293.54464935302735
1626,612.2667260742187
1627,582.8089453125
1628,646.2490454101562
1629,555.0846215820313
1630,555.7265588378907
1631,275.9170111083984
1632,1108.3662634277343
1633,1037.7606726074218
1634,1020.9310632324218
1635,1019.9844262695312
1636,964.4832922363281
1637,1054.492685546875
1638,1087.4743127441407
1639,1059.2710278320312
1640,1308.722159423828
1641,700.8041253662109
1642,234.62192794799807
1643,219.1864758300781
1644,194.5275402832031
1645,183.89460815429686
1646,203.83538009643553
1647,149.4901885986328
1648,25.760827026367167
1649,50.935014648437516
1650,446.96894287109376
1651,516.1996807861328
1652,589.5742419433593
1653,618.0308880615235
1654,507.8500738525391
1655,356.997716217041
1656,1127.3506884765625
1657,1102.71845703125
1658,1100.3744360351561
1659,1041.5923315429686
1660,1021.9072155761719
1661,1022.56248046875
1662,1111.0613830566406
1663,1159.0203320312498
1664,1239.5580261230468
1665,727.8320611572266
1666,567.3835824584961
1667,542.3059106445312
1668,610.7154760742187
1669,610.4156408691406
1670,723.664892578125
1671,717.6125402832031
1672,344.6203918457031
1673,324.47698486328125
1674,586.2774108886719
1675,579.5313140869141
1676,662.5565484619141
1677,660.7594958496094
1678,518.5894137573242
1679,402.36364013671874
1680,1171.4060034179688
1681,1146.2318176269532
1682,1163.5949194335938
1683,1101.7239562988282
1684,1071.6410314941406
1685,1095.451727294922
1686,1384.581015625
1687,1433.1989868164062
1688,1564.3529833984376
1689,763.7764343261719
1690,610.3014367675781
1691,622.0904992675781
1692,628.6069720458984
1693,587.969849243164
1694,681.3960919189453
1695,668.3289196777343
1696,357.236936340332
1697,344.8638479614258
1698,500.860478515625
1699,568.924976196289
1700,652.6078656005859
1701,685.8316021728515
1702,571.2101702880859
1703,388.68532943725586
1704,1142.6607556152344
1705,1354.5079858398437
1706,1345.7362036132813
1707,405.9968566894531
1708,413.05811279296876
1709,386.2213659667969
1710,409.69984619140627
1711,693.8653796386718
1712,754.3188134765626
1713,321.40022521972656
1714,544.0574697875977
1715,597.9468908691406
1716,638.8605023193359
1717,627.8219848632813
1718,808.9633093261718
1719,706.9157470703125
1720,400.07719680786136
1721,339.8609689331055
1722,607.412410888672
1723,604.8100494384765
1724,695.3466278076172
1725,748.5394543457031
1726,557.616640625
1727,420.830093536377
