Index,Rented Bike Count
1341,879.943545945082
1342,870.1512960293928
1343,843.1638388462957
1344,542.0187880605865
1345,291.87219216007367
1346,282.7024083328826
1347,166.48294426149846
1348,152.66720795442677
1349,160.08598099917833
1350,359.8679935160461
1351,356.432182995912
1352,648.6830857184564
1353,567.2500938484634
1354,748.6776161756341
1355,728.9631068689467
1356,785.5229147686845
1357,778.1260113916953
1358,789.0893367692412
1359,1442.8604759985635
1360,978.7939940492399
1361,853.5192477160823
1362,979.7746695320329
1363,979.7746695320329
1364,976.5182494059407
1365,861.9926039458567
1366,856.7220057774894
1367,852.8318368920162
1368,541.4397767243386
1369,381.9757798665628
1370,390.5981560931777
1371,156.79021390375453
1372,156.79021390375453
1373,151.75964113651196
1374,344.9025371832766
1375,348.63990916397006
1376,616.1883675706173
1377,647.3802687403718
1378,721.8463130426729
1379,736.3900772075499
1380,762.4780232334986
1381,728.8484554568549
1382,727.4836838283181
1383,886.9545508089601
1384,816.54454992575
1385,700.7159585853307
1386,799.38870794393
1387,785.8232209376033
1388,516.9539004101737
1389,527.1119347666447
1390,532.63195592385
1391,514.0341868789844
1392,399.2928968028618
1393,298.859886454942
1394,285.5035802520822
1395,159.05889385649573
1396,155.15009960503062
1397,176.4249128788449
1398,373.5632403922379
1399,369.2316233370411
1400,629.9225361150343
1401,592.7601444358681
1402,595.699845734482
1403,739.8058902364422
1404,793.7702427651132
1405,785.6665192277976
1406,822.7899654938423
1407,935.3962985285893
1408,970.7669497872946
1409,846.7635166258336
1410,721.6313320016992
1411,725.3710690013331
1412,699.9073429047895
1413,593.9725612829036
1414,613.1252952490013
1415,598.5148365318777
1416,380.1150020603695
1417,287.3509075790602
1418,282.25701659013407
1419,148.95046551690837
1420,150.6362886439315
1421,171.43397833996812
1422,374.5652284131154
1423,382.6274645628616
1424,655.4042714461833
1425,543.5928948006825
1426,576.6475086057407
1427,586.8076833777657
1428,768.2465012341138
1429,777.691405334847
1430,825.353013534417
1431,980.4934012567187
1432,952.8661130226081
1433,881.2247493737189
1434,1016.5095489373016
1435,1026.5801644376597
1436,699.1302496160075
1437,594.891513631564
1438,594.3287836789577
1439,594.3287836789577
1440,395.2009759935686
1441,284.07678318527377
1442,272.4792491881893
1443,155.8652326688631
1444,155.8652326688631
1445,154.87742007021882
1446,363.3930402956565
1447,363.933647884325
1448,638.2718383858813
1449,565.9071647388218
1450,577.6275162579833
1451,704.7601823361935
1452,829.1299668990403
1453,805.7172339864068
1454,800.8605526838464
1455,940.7006410260888
1456,912.4536208909478
1457,861.2433317084462
1458,702.0672845839684
1459,692.968633734634
1460,686.5023497034974
1461,589.9716554685594
1462,593.1240971084943
1463,593.1240971084943
1464,380.8856796549112
1465,280.95547254507113
1466,276.63782679077065
1467,146.49618557132067
1468,140.63090156525368
1469,140.63090156525368
1470,353.29484082748263
1471,353.29484082748263
1472,591.4267925938109
1473,567.0553289263318
1474,574.5936095775362
1475,523.3226607535246
1476,777.4023386656113
1477,778.761305481525
1478,772.8518945180883
1479,921.3344958038301
1480,955.822631517521
1481,893.9189251146
1482,1015.4109115870148
1483,1022.5577911101461
1484,1014.2501110619048
1485,887.8307102040477
1486,886.053034193095
1487,877.735469207579
1488,245.0000150554282
1489,224.14236415684576
1490,224.14236415684576
1491,7.613012825538021
1492,100.3561935904396
1493,111.91537824662157
1494,270.10612016956304
1495,265.6556186704045
1496,506.899079047902
1497,537.0771783466978
1498,554.5103500017847
1499,579.6592383452003
1500,771.1579545995359
1501,795.9754075090262
1502,614.1903099195288
1503,659.617676195161
1504,637.7368326720666
1505,602.8219906100403
1506,672.9518211422292
1507,701.234796902051
1508,714.0506027071525
1509,615.8487365050802
1510,593.5810967059854
1511,590.6585354031931
1512,375.01975166777436
1513,256.2162021232443
1514,263.2963126161886
1515,144.74108883633357
1516,149.68427633020872
1517,134.83381208047706
1518,335.8207122628688
1519,365.65187725281214
1520,566.4234427213032
1521,517.9309989262838
1522,571.7282949299245
1523,510.30852321955376
1524,583.839400132694
1525,590.8882204462642
1526,581.5723743185938
1527,732.8648143670014
1528,697.0844298007037
1529,657.100371416421
1530,710.7819488096388
1531,722.3969577345736
1532,717.4210452112306
1533,579.5445769795692
1534,547.1410578104608
1535,534.8205152959102
1536,343.40607234290616
1537,265.9837448312586
1538,256.2095665153565
1539,153.30767898546856
1540,144.0778822015419
1541,148.20154663907545
1542,369.3729880935782
1543,369.3729880935782
1544,612.4219368020932
1545,523.689018061125
1546,539.379253556021
1547,523.9581852392455
1548,590.9680284085042
1549,578.6442276538314
1550,582.9504211192681
1551,742.4111125645969
1552,734.7019027852016
1553,658.8699673982081
1554,729.1798616715785
1555,739.522176418135
1556,739.522176418135
1557,615.7796267676698
1558,606.8586673212202
1559,608.8470710525032
1560,395.87475678765674
1561,288.95300362923433
1562,287.92329757125356
1563,168.21648012391836
1564,168.21648012391836
1565,168.21648012391836
1566,386.8616095797927
1567,254.7739241851108
1568,222.64178012576366
1569,48.70493701606961
1570,176.12637030941187
1571,257.53233003141105
1572,204.4755169556738
1573,410.2414938055603
1574,388.41445869186833
1575,541.4066413064215
1576,429.8014805152054
1577,259.0633330666919
1578,283.4550831689717
1579,283.4550831689717
1580,273.37442791123954
1581,271.3014180088345
1582,271.3014180088345
1583,267.10042377541055
1584,297.689353231878
1585,207.45188306085424
1586,211.82954800519082
1587,104.4747627834904
1588,108.63024868126183
1589,115.23051075629076
1590,255.46815270884025
1591,255.46815270884025
1592,484.83010542167506
1593,356.3624486257605
1594,502.7843388749865
1595,497.55654300396463
1596,543.0718900874087
1597,708.0789674414904
1598,754.854036438326
1599,885.7592252924845
1600,870.2367060729356
1601,727.7191307933831
1602,608.2002834170221
1603,613.6352559260386
1604,533.6466489426427
1605,398.95929201139074
1606,401.6303956911801
1607,398.95929201139074
1608,310.21825325196164
1609,259.16971692361176
1610,215.9257971513307
1611,98.04389271421269
1612,98.04389271421269
1613,89.76838165532558
1614,251.037397270111
1615,248.6778327822533
1616,575.8905939055845
1617,530.0023043744193
1618,547.037267790451
1619,493.06766447719554
1620,737.1467835939603
1621,731.7836019744499
1622,756.8289721857694
1623,945.236782274382
1624,928.3115907186854
1625,815.4571054107198
1626,931.7536091371232
1627,918.8875478403892
1628,615.7949510549902
1629,543.9317197988398
1630,542.7844658921097
1631,498.32794847089997
1632,408.03670342819026
1633,272.8303754007321
1634,228.13064916710175
1635,94.36923262662003
1636,103.0603048332813
1637,145.7212959691842
1638,314.84374980575024
1639,314.84374980575024
1640,356.8348838696495
1641,439.6626171687481
1642,532.6798448178622
1643,739.5085493670948
1644,749.9587699841903
1645,747.4664910225833
1646,702.0245779237116
1647,876.1721805825986
1648,705.5275128375993
1649,706.963223732089
1650,810.0395360983345
1651,930.7828917400777
1652,973.6526700994455
1653,586.3932904599304
1654,582.9495651902864
1655,582.546699049722
1656,368.82100302608484
1657,265.1150730263668
1658,274.0109963660784
1659,152.77671278077196
1660,148.5496989015005
1661,161.80363852773053
1662,365.78070373482683
1663,370.57796047129
1664,372.5458871131011
1665,515.2281286457564
1666,556.6667392116046
1667,567.0085431733577
1668,760.4854390170087
1669,760.4854390170087
1670,780.1654410007358
1671,966.465023634501
1672,957.2853004016862
1673,652.4727220895596
1674,708.7913763986952
1675,704.0740274791881
1676,713.8670149544569
1677,624.0782473879985
1678,605.0692317998748
1679,599.5639062693393
1680,376.3784857787005
1681,285.22249180311866
1682,270.65445039320366
1683,150.32816139710872
1684,154.05838140624496
1685,144.07641818747436
1686,357.01621516115614
1687,359.5748101580071
1688,356.9828233891413
1689,505.15479941146646
1690,562.4086553056385
1691,573.4484660361643
1692,559.0840144947073
1693,553.3359203767051
1694,559.0840144947073
1695,653.8034636162929
1696,627.6096658286199
1697,565.8440422182371
1698,679.9778956223224
1699,713.5791051089898
1700,695.6967645748007
1701,582.26475110913
1702,595.4388963501115
1703,584.5003758759956
1704,354.3444456340977
1705,259.985219561137
1706,269.78452837433815
1707,155.0907446204477
1708,160.62138419201358
1709,160.62138419201358
1710,358.37570448047376
1711,358.37570448047376
1712,355.4330956650057
1713,541.2464701984957
1714,582.5093571675036
1715,515.6895349301683
1716,580.411678574065
1717,578.0860985542532
1718,793.6383310931507
1719,740.4808797732809
1720,716.8406506593204
1721,658.9872921760136
1722,710.210436528068
1723,710.8355117431596
1724,725.0148143534346
1725,611.0779988447375
1726,622.0360431934217
1727,596.5454171832193
