Index,Rented Bike Count
1338,1261.8831884765625
1339,1138.6553955078125
1340,870.3897424316406
1341,794.1431701660156
1342,611.7843347167968
1343,399.62464904785156
1344,329.2936309814453
1345,292.13454467773437
1346,232.74583068847656
1347,193.3627313232422
1348,145.6521875
1349,157.43905364990235
1350,229.11072143554688
1351,471.0046166992188
1352,635.2305578613282
1353,466.5197198486328
1354,449.64148620605465
1355,820.6784020996095
1356,951.3575573730468
1357,1175.1713403320314
1358,1188.568115234375
1359,1599.167783203125
1360,1544.8462670898439
1361,1601.9688403320313
1362,1183.0594482421875
1363,1128.5829003906251
1364,850.046583251953
1365,769.4816333007813
1366,669.1247436523438
1367,475.63265197753907
1368,332.3877655029297
1369,307.70671813964844
1370,255.2061865234375
1371,168.62957153320312
1372,163.22653106689452
1373,162.81366485595703
1374,264.55594360351563
1375,498.4174584960938
1376,653.5117712402343
1377,429.4188171386719
1378,522.2127581787109
1379,777.2491149902344
1380,941.0207824707031
1381,1041.4976379394532
1382,938.3184423828125
1383,1006.9807006835938
1384,934.3386413574219
1385,784.2348803710938
1386,597.4559716796875
1387,439.0574035644531
1388,479.332182006836
1389,454.84514770507815
1390,413.06687805175784
1391,357.7279382324219
1392,262.8697784423828
1393,257.1560406494141
1394,239.05750549316406
1395,179.06890502929687
1396,159.33727142333984
1397,148.6692639160156
1398,224.32894775390625
1399,472.46065917968747
1400,603.8576232910157
1401,414.85127929687496
1402,366.67192138671874
1403,416.89793273925784
1404,615.5660510253906
1405,909.6744970703126
1406,674.3513366699219
1407,640.8322595214844
1408,604.399453125
1409,664.8977026367188
1410,589.7672387695313
1411,470.6045080566406
1412,474.13951171875
1413,467.88313964843746
1414,461.9046801757812
1415,376.45575744628906
1416,205.39218933105468
1417,220.21779418945312
1418,191.68796752929688
1419,141.48226745605467
1420,138.8866650390625
1421,138.4896112060547
1422,224.8762139892578
1423,436.11885009765626
1424,526.246767578125
1425,371.2834747314453
1426,344.2852795410156
1427,418.7454290771484
1428,539.2429272460938
1429,678.6485888671875
1430,695.1084423828124
1431,722.5298376464843
1432,753.6707666015625
1433,701.9246801757813
1434,693.5809326171875
1435,604.0481884765625
1436,581.278359375
1437,543.1349987792969
1438,541.0311022949219
1439,435.8707196044922
1440,328.24391540527347
1441,285.3385314941406
1442,221.52364562988282
1443,164.0603677368164
1444,157.31733306884766
1445,160.8070684814453
1446,221.7573956298828
1447,483.5529504394531
1448,585.4156396484375
1449,408.1695953369141
1450,388.84073974609373
1451,614.3432385253907
1452,698.8508996582032
1453,865.3828137207031
1454,845.5883105468749
1455,952.7111022949218
1456,747.0977734375
1457,702.9187805175782
1458,624.3592041015625
1459,540.2776452636718
1460,467.95598388671874
1461,458.2618664550781
1462,469.089619140625
1463,359.7302593994141
1464,222.86928771972657
1465,210.25281494140626
1466,202.38668273925782
1467,139.60119232177735
1468,142.1329574584961
1469,141.05109802246093
1470,218.3248760986328
1471,457.02845764160156
1472,553.3065637207031
1473,393.55766357421874
1474,371.7453564453125
1475,435.6971014404297
1476,671.8692102050782
1477,885.8425524902343
1478,1008.9633911132812
1479,1068.8224414062502
1480,1095.9266528320313
1481,845.0188769531251
1482,798.2033166503907
1483,730.8668237304687
1484,711.5130639648437
1485,708.5899963378906
1486,685.6828820800781
1487,612.0260205078125
1488,271.13013244628905
1489,186.0717156982422
1490,159.2639602661133
1491,90.73048828124999
1492,116.6558187866211
1493,122.03784851074218
1494,197.22719787597657
1495,342.76231506347654
1496,407.07239990234376
1497,430.6628039550781
1498,462.701162109375
1499,481.70123168945315
1500,508.09140747070313
1501,500.5167175292969
1502,468.97766845703126
1503,440.65738708496093
1504,436.97274414062497
1505,484.85914916992186
1506,511.27453369140625
1507,484.4372570800781
1508,487.4113439941406
1509,486.73709594726563
1510,479.6967687988281
1511,392.0297534179688
1512,177.8282962036133
1513,189.77995117187498
1514,187.2618426513672
1515,144.52817291259765
1516,145.36577362060547
1517,139.90889373779297
1518,211.36664611816406
1519,462.40831848144535
1520,579.7126867675781
1521,409.4954168701172
1522,383.9728924560547
1523,402.9037915039063
1524,439.87391296386716
1525,435.70250244140624
1526,461.82220458984375
1527,514.4149560546875
1528,458.4409558105469
1529,462.0080230712891
1530,525.1462548828125
1531,489.65451782226563
1532,461.1250726318359
1533,455.4870324707031
1534,431.7680255126953
1535,368.3642877197266
1536,183.7589306640625
1537,190.13129943847656
1538,178.45072448730468
1539,145.64817291259766
1540,130.6140151977539
1541,156.65556274414064
1542,219.6191516113281
1543,475.77986877441407
1544,555.8149719238281
1545,426.7898504638672
1546,382.29920654296876
1547,395.2515502929688
1548,453.6005499267578
1549,464.3987969970703
1550,545.2284387207031
1551,578.9247863769531
1552,488.5381066894531
1553,498.06468383789064
1554,524.9624169921875
1555,488.24235717773433
1556,480.3436108398438
1557,461.9096990966797
1558,442.3678228759766
1559,370.90836914062504
1560,214.45888549804687
1561,217.53182495117187
1562,200.12086853027344
1563,153.44183380126952
1564,150.41016632080078
1565,153.19044982910157
1566,232.83578002929687
1567,478.03275817871094
1568,565.6734191894532
1569,409.91630004882813
1570,351.7470715332031
1571,304.6524979496002
1572,260.4755014038086
1573,338.88110900878905
1574,317.468542175293
1575,387.09126953124996
1576,306.843896484375
1577,280.90782531738284
1578,366.1465545654297
1579,369.7736163330078
1580,378.7457312011719
1581,372.974013671875
1582,368.24626342773433
1583,303.8879711914062
1584,184.0828515625
1585,189.11140869140624
1586,183.69276306152344
1587,136.80371704101563
1588,110.71412536621094
1589,123.17995239257813
1590,187.64056610107423
1591,541.1163879394531
1592,631.2799328613281
1593,469.64222106933596
1594,380.5495129394531
1595,360.38059204101563
1596,441.8631494140625
1597,567.4384533691407
1598,591.0656176757813
1599,644.3339074707031
1600,627.8234936523438
1601,593.2506274414063
1602,471.58503906249996
1603,444.4382891845703
1604,396.78672912597654
1605,365.89341613769534
1606,389.0112127685547
1607,306.6097692871094
1608,168.88656066894532
1609,205.56833862304688
1610,188.0928125
1611,130.30242309570312
1612,118.2301983642578
1613,134.26189453125
1614,190.1372918701172
1615,483.2644885253906
1616,541.694033203125
1617,434.9426239013672
1618,392.07839050292966
1619,394.93785400390624
1620,522.7747546386719
1621,769.7765112304687
1622,819.4847399902344
1623,1010.592158203125
1624,1186.1740405273438
1625,1022.6209191894532
1626,680.8634997558594
1627,575.3818090820313
1628,514.3471020507812
1629,442.7425793457031
1630,478.4303881835938
1631,324.83411560058596
1632,242.5466357421875
1633,228.5703924560547
1634,184.1593453979492
1635,148.03061889648438
1636,127.00700012207031
1637,124.04893829345704
1638,168.63570373535157
1639,412.03091003417967
1640,541.3666174316406
1641,432.9969775390625
1642,366.07509765625
1643,415.9424084472656
1644,533.6852416992188
1645,803.5584301757813
1646,827.2654370117187
1647,881.6663391113282
1648,955.0972180175781
1649,874.9270458984374
1650,637.4495617675782
1651,771.9622180175782
1652,606.5593579101562
1653,510.95314453125
1654,420.9562481689453
1655,299.6810739135742
1656,179.1111166381836
1657,249.1476287841797
1658,207.75653869628906
1659,130.40246520996095
1660,157.7897198486328
1661,152.5984945678711
1662,223.4048388671875
1663,485.57658935546874
1664,542.0932788085937
1665,425.4616711425781
1666,366.39075439453126
1667,275.6435278320313
1668,341.10401031494143
1669,488.21128662109373
1670,586.0561352539062
1671,895.2820788574219
1672,756.4663122558593
1673,658.3088427734375
1674,528.9382141113281
1675,541.6445776367187
1676,494.3671838378906
1677,475.1815612792969
1678,453.72868896484374
1679,383.96098083496094
1680,209.51123413085938
1681,217.64975036621092
1682,202.06445190429687
1683,157.09939453125
1684,147.82380310058593
1685,157.70898193359375
1686,218.8918933105469
1687,444.00145812988285
1688,530.5962963867188
1689,434.10900390625
1690,394.29611938476563
1691,400.0278332519531
1692,390.1559484863281
1693,411.68231811523435
1694,424.0332537841797
1695,435.52842834472654
1696,452.0721533203125
1697,465.0618133544922
1698,496.24147338867186
1699,502.11824707031246
1700,485.3691088867188
1701,455.4387048339844
1702,433.5505627441406
1703,376.08834472656247
1704,223.52305175781248
1705,219.63211364746093
1706,203.85314880371095
1707,159.75079864501953
1708,153.9234652709961
1709,153.62319213867187
1710,210.43733703613282
1711,499.5799829101562
1712,559.7077990722656
1713,416.2988250732422
1714,373.0695471191406
1715,381.0763159179687
1716,454.4787261962891
1717,505.55829956054686
1718,510.7136553955078
1719,582.0772094726562
1720,536.987720336914
1721,484.6733984375
1722,503.2609008789062
1723,490.1801647949219
1724,477.37073669433596
1725,465.4989288330078
1726,450.0246691894531
1727,372.4513848876953
