Index,Rented Bike Count
1330,634.3133039536763
1331,718.8906368475594
1332,870.2103522703965
1333,948.4804445890085
1334,1044.6524094802328
1335,1114.6163597475258
1336,1169.5472264132272
1337,1272.4198429315438
1338,1130.2078123946583
1339,968.5787984915614
1340,906.9806002895183
1341,818.6638886480541
1342,709.2585854914458
1343,508.9230516054088
1344,439.48549192581834
1345,348.03385133167666
1346,245.53338022056852
1347,181.86795162297608
1348,133.95553914809693
1349,146.16835394025463
1350,245.90500227479208
1351,418.56247840953785
1352,911.671029713785
1353,685.3716529670957
1354,607.5670065905697
1355,702.4280384428988
1356,833.1280392798163
1357,889.1699695197169
1358,957.2250722413048
1359,1129.0921909425265
1360,1206.326911807186
1361,1278.5432555068842
1362,1140.6529457605102
1363,941.9875236818023
1364,802.0858046262912
1365,799.0037269196655
1366,686.3476990233063
1367,504.3529260002613
1368,436.02785388068935
1369,362.25158209028956
1370,248.90505290816725
1371,176.90496124701383
1372,137.93319537020477
1373,144.01029851090095
1374,264.61998166951184
1375,454.33515522432134
1376,813.2677169050179
1377,647.9511348620133
1378,544.5030883214594
1379,702.1328014230844
1380,824.4654316683723
1381,827.9276715656786
1382,834.2406192165381
1383,883.6001205569261
1384,860.4928393893935
1385,878.8027616081845
1386,718.8069384610008
1387,605.9996275376328
1388,563.6493825848322
1389,599.689689464175
1390,586.7281849454714
1391,382.9885531591361
1392,353.3324268521367
1393,298.2854410446104
1394,204.7347320634775
1395,142.50248822336516
1396,136.58861906198797
1397,148.44737584941277
1398,253.78575758441292
1399,423.7653086431988
1400,856.9630920866526
1401,655.7953238624325
1402,522.7476410916313
1403,645.6368847202793
1404,719.0146570510448
1405,811.7809713119475
1406,824.6425839445201
1407,790.249504642715
1408,834.453758841621
1409,879.1217323869025
1410,878.8389825156557
1411,732.4816504857407
1412,663.1600005384776
1413,650.9586845124718
1414,605.3554779008327
1415,431.0249129204
1416,349.68493406015034
1417,295.87060676589266
1418,219.03476849717038
1419,151.71907995212473
1420,132.209027730372
1421,143.12153387755905
1422,257.32272239674927
1423,441.52758111741196
1424,799.8163938333319
1425,620.6491124140779
1426,572.7905337649155
1427,626.5232841978642
1428,674.8354602320323
1429,737.1086312801225
1430,765.8727782908143
1431,843.9641047714517
1432,829.0321083377005
1433,883.0988560015883
1434,844.1915802007352
1435,781.6328331025037
1436,758.6810204267209
1437,748.0619865995546
1438,704.018471401189
1439,523.1967857397075
1440,425.37059437705256
1441,343.91458418172584
1442,230.97964979709798
1443,171.49793408946437
1444,146.94708589777588
1445,136.64093334316408
1446,264.5953997944593
1447,441.6908852166387
1448,896.8737069466912
1449,648.4910766774199
1450,621.2681038584385
1451,577.6764871477759
1452,755.9018833970604
1453,802.551818306441
1454,795.1900142394476
1455,837.3402565276401
1456,803.6124783406221
1457,890.8216953674953
1458,799.2165429596412
1459,750.9575878351958
1460,692.7188133224107
1461,667.1413544657764
1462,613.8445188073093
1463,414.22820037126985
1464,356.625451972118
1465,288.00806517325503
1466,227.90491320598932
1467,151.9424667204962
1468,133.56991825625266
1469,126.22119593415925
1470,234.81122498528953
1471,425.60729477116263
1472,805.2827973413434
1473,650.9624436436238
1474,533.952563925618
1475,618.2031128782661
1476,731.0229262944806
1477,854.8205094195573
1478,880.8909086777173
1479,905.2308297072921
1480,993.7156473026755
1481,980.9125547319256
1482,872.0367382084678
1483,801.4262645102566
1484,774.4777188674158
1485,765.4303017685066
1486,740.2309177909052
1487,544.3611528246335
1488,268.3617154007707
1489,307.8164370500023
1490,203.82008973154393
1491,19.709135913256205
1492,95.9964563194867
1493,109.83067003961719
1494,215.55434158796567
1495,397.0742982937471
1496,725.4170088653069
1497,693.144505179587
1498,590.5125609273875
1499,662.1982123130463
1500,685.6182331114118
1501,741.432345067134
1502,691.6757238937869
1503,656.50576229948
1504,701.5394097456293
1505,767.2768775733099
1506,731.4958513242861
1507,689.8876011926811
1508,673.0488052575934
1509,631.4574810789933
1510,591.9201967979451
1511,410.74350426593156
1512,354.66150576013905
1513,279.6240624663744
1514,220.08181613213986
1515,164.9462392009923
1516,150.03454859983265
1517,140.23048140917376
1518,250.31956438891274
1519,434.6126576232938
1520,796.26601483114
1521,647.0810323840626
1522,499.95828262957315
1523,527.1022247903283
1524,624.5042170760087
1525,646.5451197385528
1526,658.5005987975228
1527,701.5851072052966
1528,768.3844700455729
1529,797.4519429545101
1530,774.9532774283217
1531,659.2931648286866
1532,639.781956525843
1533,596.9744843525965
1534,547.9924774726096
1535,389.7018324524809
1536,314.346258564016
1537,279.40966206319706
1538,196.3481350892842
1539,156.59904262808982
1540,131.79831843889087
1541,142.65568050825664
1542,252.8374044210272
1543,430.1745387128234
1544,797.5613781069176
1545,616.1699334957044
1546,465.6759670309462
1547,502.8780570177031
1548,616.6773873249901
1549,642.9566100297986
1550,641.014634748838
1551,743.4358252060331
1552,785.8313831172911
1553,812.3333586254907
1554,704.8747571005446
1555,634.0319379314292
1556,617.2875373480836
1557,607.5408105896311
1558,565.3047517279995
1559,413.0899465500892
1560,343.3236340221655
1561,300.68876832828494
1562,218.80251057644773
1563,173.9034625392178
1564,159.67907305434846
1565,161.83624825031382
1566,276.0289225529308
1567,314.0151892124818
1568,375.0985512274914
1569,71.81698860445897
1570,139.25220265239773
1571,230.1514662157378
1572,164.4682949906662
1573,381.6795896239234
1574,388.82808642871015
1575,447.14162793870355
1576,428.784136747521
1577,386.3989813538902
1578,362.23955868654485
1579,355.87394878910277
1580,312.04822418368906
1581,344.04276869377384
1582,319.24796175337053
1583,221.66979534787458
1584,272.7386756457811
1585,226.65960067675064
1586,155.35942854535733
1587,90.73326427806126
1588,64.4137308960619
1589,65.06088082636404
1590,153.26410372211365
1591,295.8608589466874
1592,632.3876120992651
1593,497.24447591813794
1594,436.48360267441
1595,440.4690363754904
1596,553.5192239415843
1597,602.4277934503485
1598,703.0806459460513
1599,714.2572288537528
1600,725.7185581247919
1601,775.0982007293791
1602,654.9841072744476
1603,584.2514193286215
1604,546.8368710756192
1605,449.4907696160989
1606,399.501369062287
1607,283.54762588690403
1608,310.3325594728318
1609,264.14616480930755
1610,165.30872651548236
1611,97.25365009592986
1612,65.98369446759807
1613,83.89957129227298
1614,180.61912972950563
1615,320.23229796859806
1616,709.9336837856877
1617,588.2780405488096
1618,500.0790009245775
1619,489.5849745592818
1620,595.071615078637
1621,718.2085337065554
1622,798.5548249872861
1623,883.8615093453354
1624,1053.6266884393128
1625,1033.2812799587862
1626,806.9281064491905
1627,693.2789656856264
1628,658.2382966172185
1629,617.0025954053933
1630,570.388355602359
1631,369.5413381018061
1632,383.82430557390717
1633,288.7226650558992
1634,190.51743752281527
1635,120.23823310707144
1636,76.30681870431079
1637,108.12077427381416
1638,217.14268977506686
1639,371.39660167857704
1640,713.1598533411046
1641,521.4861979914411
1642,492.10883023927295
1643,593.0793030999469
1644,663.6638275511865
1645,741.9647605056778
1646,766.8205225209163
1647,870.6654949447682
1648,782.1634269400113
1649,860.0625572720414
1650,770.5414811324339
1651,705.2343565241265
1652,740.6578934942111
1653,668.5733592573806
1654,622.0591678988615
1655,412.79758897683746
1656,360.4500020469584
1657,295.15559017917747
1658,235.7571386867972
1659,177.62986105577522
1660,128.84162211737146
1661,162.52137647918892
1662,265.56297231035387
1663,433.7852449334805
1664,715.8682917770782
1665,640.664862643064
1666,544.1407154470114
1667,603.92456642131
1668,655.6470779161651
1669,701.8393013787723
1670,774.5760847363285
1671,823.2908532605717
1672,865.0051939590962
1673,857.9879672419584
1674,753.1555892373908
1675,689.9554099511729
1676,662.2113151987218
1677,619.0388466555337
1678,586.1965076330823
1679,407.6611832587377
1680,330.6434386072735
1681,293.7549185786135
1682,199.59709753485555
1683,159.49890418899872
1684,139.74799695454362
1685,143.79030307124526
1686,250.8503974013242
1687,432.475593012434
1688,696.4367717454671
1689,614.853206810808
1690,526.4128224083786
1691,585.989144708157
1692,626.3733436531818
1693,586.2674935999603
1694,645.7494699739268
1695,678.5465041002252
1696,648.513751254692
1697,659.1814712228244
1698,676.0747862296164
1699,665.726544044136
1700,639.0364835679937
1701,595.3716036726969
1702,583.2738154273021
1703,403.80034067541436
1704,336.80737608454706
1705,271.86206986992863
1706,214.27280326353684
1707,156.9909480615322
1708,131.29808013701302
1709,142.45875020715675
1710,249.95926617277922
1711,428.9502405185693
1712,723.6646796268577
1713,605.2703484623738
1714,508.51153658334863
1715,516.6823055218297
1716,660.0172545325414
1717,651.4171698955721
1718,693.7304592737619
1719,711.7174419918607
1720,805.4197516424304
1721,811.1546165892335
1722,694.4705223200043
1723,625.0545738898622
1724,624.8137498581423
1725,593.9592107097708
1726,565.9921933666949
1727,410.1853049091908
