Index,Rented Bike Count
1337,961.7872676042839
1338,1067.6239010461838
1339,1006.849500461577
1340,808.4614051015833
1341,739.7257726752421
1342,490.49756678178386
1343,450.89081176851863
1344,419.56035093611695
1345,312.7790644185357
1346,217.64973152536987
1347,201.6903432683579
1348,145.1124382609453
1349,125.16229535729117
1350,194.05107990762605
1351,342.9446130661148
1352,466.7439652935208
1353,423.4980119584953
1354,529.6462456014368
1355,656.3047125209267
1356,664.017987372254
1357,638.998285328606
1358,950.2634707672571
1359,1054.435568919592
1360,1088.0316154312247
1361,943.5263458715032
1362,1078.3515912866144
1363,926.2604804536539
1364,618.0743595381584
1365,565.9885983934319
1366,535.9510363445249
1367,357.5679613605039
1368,420.3346562149775
1369,337.14890888955125
1370,271.3622695930532
1371,183.86863153119828
1372,152.06645128808248
1373,149.0005268474831
1374,283.07557358633045
1375,689.628224461519
1376,670.2459721514355
1377,423.0270442836542
1378,503.9802118806014
1379,872.9434993036526
1380,689.4694114573836
1381,641.4404542479506
1382,920.3175205642999
1383,865.2744014753222
1384,799.5282206333724
1385,653.9347468546213
1386,708.6911027867778
1387,590.5489716275598
1388,555.1330211422527
1389,481.1346801631797
1390,312.47566016333434
1391,308.00393648732614
1392,335.05251760525476
1393,291.9642898131088
1394,225.2241860720148
1395,153.60310332224788
1396,115.79893074505692
1397,125.09105649191665
1398,246.37785910686443
1399,386.8492148793527
1400,516.1580835027574
1401,468.50399483032294
1402,462.46172977736785
1403,613.3749107548261
1404,693.7179227936094
1405,806.0449179263559
1406,791.6467365429539
1407,690.9070256525015
1408,790.5965298469386
1409,886.1787005302497
1410,741.1449229966217
1411,627.8562496576039
1412,575.0453724144278
1413,551.6615157184278
1414,463.8120752871739
1415,422.57173837930526
1416,327.5618002897427
1417,286.46050495346407
1418,181.28786395896842
1419,155.03817881743922
1420,123.1352111366648
1421,126.41160739041185
1422,230.17566640167274
1423,567.9583654587406
1424,612.3087098851503
1425,555.093449750274
1426,493.9519797861985
1427,602.9038704704468
1428,695.870053418523
1429,808.9930948808333
1430,847.7934135290546
1431,761.3232286506025
1432,772.9618432996642
1433,894.9536047384427
1434,855.5151904464237
1435,753.152407905424
1436,655.9501976106877
1437,590.4238406304074
1438,539.8405516862106
1439,497.16206506696085
1440,373.65927416940144
1441,305.97419091233405
1442,225.48828742384924
1443,138.6758117842374
1444,117.27859416428507
1445,126.23182512938769
1446,244.0977105142455
1447,522.5622620907824
1448,648.9689632453695
1449,511.27737400984296
1450,458.68333518614463
1451,491.21965146299016
1452,795.9204369730447
1453,887.6078128865939
1454,898.5799247476907
1455,944.5265208365676
1456,768.1658202247711
1457,771.5405985381304
1458,729.8586751258676
1459,621.986483355269
1460,629.862621396437
1461,612.0469704997969
1462,483.70110252574995
1463,412.85197065397244
1464,327.46678891427365
1465,259.28461475435734
1466,178.70559855523877
1467,131.77638146709185
1468,122.07946754825102
1469,114.90924841233786
1470,183.5763504521766
1471,358.0940543779781
1472,460.82464283944364
1473,495.30660395955624
1474,467.54229343618357
1475,573.6424916059467
1476,684.2516160141566
1477,794.2176096209256
1478,904.8555635535173
1479,1092.6189528481814
1480,952.6453870329965
1481,951.2040842282586
1482,873.544064405263
1483,841.5315591594629
1484,815.8459241400034
1485,809.6970651583127
1486,808.3860783304868
1487,726.9462309803889
1488,321.08731091247756
1489,187.73501632050198
1490,195.17104737950993
1491,26.645439646355143
1492,130.156464409375
1493,126.01956481152128
1494,248.83383574751852
1495,402.66228260388226
1496,397.22895355794606
1497,462.089066959208
1498,490.02191766891184
1499,523.4989978362249
1500,615.5071783721589
1501,605.1587204621412
1502,533.6323607022679
1503,540.5729972814487
1504,644.1972148169992
1505,617.1233271338842
1506,631.6360726864903
1507,595.0680302734173
1508,570.390455915257
1509,538.7173805984031
1510,462.2140190421118
1511,418.901754785379
1512,292.4267580871076
1513,266.21043470251664
1514,179.72130251156074
1515,117.9373040198982
1516,100.15418820951834
1517,98.64597229080019
1518,194.96214549688227
1519,367.47115847291434
1520,463.99232533327097
1521,416.2342938868796
1522,435.1852984479385
1523,495.23681780961834
1524,590.5847554346316
1525,597.4297660704508
1526,610.8216823623109
1527,617.925900841715
1528,717.7509991622308
1529,663.1810226690901
1530,622.4853734300216
1531,573.279799464254
1532,540.8149588471043
1533,492.51671820316426
1534,375.755763966347
1535,301.95393527561623
1536,204.9462090995237
1537,192.8872680835519
1538,140.45363202981648
1539,114.40336072548615
1540,102.24590472935766
1541,95.40359565213187
1542,178.596367473252
1543,357.2304735101047
1544,463.43163158505234
1545,415.28678036210283
1546,390.80305345839633
1547,475.30307822573843
1548,514.1612814209421
1549,616.2793849705708
1550,591.3672981365004
1551,638.2369844234761
1552,707.0389321484206
1553,667.3816126227972
1554,595.3301889155066
1555,537.3289819392166
1556,518.2382205340759
1557,494.81040891538356
1558,435.5827160932902
1559,394.0570668894452
1560,290.4626431045291
1561,263.8084468473534
1562,184.30642809093717
1563,141.70502942099924
1564,103.82052200063772
1565,112.36771324575875
1566,209.05557356455896
1567,375.19069003622457
1568,313.19509089647363
1569,190.09605197162716
1570,177.0031554068815
1571,181.27936542610374
1572,295.1859120187197
1573,261.8902858558319
1574,280.6516755917186
1575,313.96955916723516
1576,306.2616577124028
1577,238.6985214446857
1578,268.60098709026977
1579,240.7866483991765
1580,247.0985125638785
1581,242.42694918705084
1582,237.91128763640302
1583,213.82433045572876
1584,201.0002795323162
1585,178.6420903633009
1586,135.94241082913638
1587,89.68695404350197
1588,65.73926231674763
1589,73.16713264370678
1590,170.39846160611262
1591,273.11229764712476
1592,278.9452551068909
1593,341.75486779984044
1594,428.36255036415275
1595,419.4422638534002
1596,467.6915305834474
1597,522.6192377549752
1598,597.9613199172644
1599,589.3943981834699
1600,477.22294348916444
1601,456.2091252418147
1602,461.9950371261523
1603,406.1603805353858
1604,346.2584412763744
1605,249.01765190599136
1606,202.1051715004074
1607,179.8852591650855
1608,215.4357472544943
1609,189.5461304201239
1610,135.48937739588555
1611,97.76508083704958
1612,73.85898805797457
1613,69.39761951522459
1614,161.66267218327138
1615,286.70338476463706
1616,363.8003020462242
1617,483.8764432590371
1618,459.9544623590712
1619,460.8674890339073
1620,421.91169293135755
1621,645.7730908569282
1622,782.0400987817849
1623,984.6412227873752
1624,984.8835977082508
1625,958.6708298929933
1626,524.2167154551996
1627,468.5106516635423
1628,399.99773230658064
1629,399.53841603922973
1630,336.3812545422483
1631,208.76186292715164
1632,300.35761501175466
1633,221.51031608972735
1634,142.70884843518374
1635,109.02758288732616
1636,66.77053020106763
1637,79.13219195211481
1638,160.8732672331564
1639,183.10444659377347
1640,375.78542182179984
1641,361.279320305913
1642,383.39832713765765
1643,437.8525383042635
1644,516.0282726678316
1645,755.6287967669857
1646,830.3355534025487
1647,864.7654022921693
1648,723.5741198239825
1649,703.0673563209805
1650,612.0840030049129
1651,708.8375214645584
1652,848.0899587073302
1653,784.5979404215079
1654,618.1247950730259
1655,480.92807145151755
1656,328.0328097043028
1657,288.97050536492804
1658,191.15736745265275
1659,141.80389045888495
1660,103.60031037520649
1661,111.6169614550664
1662,168.98093840160362
1663,529.3875106686155
1664,596.9886932627626
1665,564.3504643189016
1666,478.22269162534053
1667,511.0945956775483
1668,658.3903629730003
1669,659.1446829334609
1670,671.57321801561
1671,887.978937161244
1672,877.754847701129
1673,893.2815488351347
1674,664.4491736670254
1675,642.6310626070755
1676,574.2865836070087
1677,537.7689722617077
1678,475.53606178767086
1679,406.59670314898636
1680,285.5030618194249
1681,261.69125483616887
1682,189.77409544160784
1683,142.00150019883014
1684,120.0393398781701
1685,114.1410456314428
1686,171.9859201503863
1687,356.72927999977304
1688,439.4145748632075
1689,501.6015558406405
1690,502.18116699138216
1691,522.6640783143473
1692,542.6029780780474
1693,537.9840602775579
1694,567.7730315631477
1695,559.5935726673048
1696,631.8887828490876
1697,620.8755880727242
1698,401.9120165596423
1699,600.0475672231744
1700,568.7344925122495
1701,558.0647755216477
1702,485.1884546399307
1703,402.365094602698
1704,299.75469483281694
1705,274.7945509352808
1706,189.4641556316531
1707,123.14700912655154
1708,110.00446650227418
1709,111.22243772739725
1710,203.89612312371807
1711,379.34151524136223
1712,531.625913602538
1713,385.12153108539303
1714,378.946828858517
1715,478.3390134327644
1716,595.5933211915902
1717,621.5497703683939
1718,672.7330056173495
1719,648.9861895906382
1720,741.7735766249143
1721,838.8080566965344
1722,613.6062682594312
1723,573.1551143295209
1724,560.3623558322878
1725,517.8898881732513
1726,433.6177274934348
1727,338.45606435016794
