Index,Rented Bike Count
1338,1136.4059481588854
1339,919.7385396454271
1340,926.6880094852027
1341,731.4165699530241
1342,592.2464972084767
1343,401.22522426806637
1344,410.7773147155351
1345,277.89783059321485
1346,167.99557778317808
1347,139.20022482729053
1348,107.40375589324992
1349,107.24467525437365
1350,166.92056924866802
1351,428.0807565353264
1352,704.6411765270367
1353,505.77736493982104
1354,490.3311772242249
1355,719.8614574785662
1356,817.932105402873
1357,934.3828990416961
1358,986.7097330650936
1359,1117.1022587710104
1360,1177.8131855571623
1361,1296.7941681550108
1362,1024.8313377577044
1363,891.8598353698487
1364,756.0093479655657
1365,796.4520799540783
1366,551.4317034836579
1367,479.6953075641809
1368,382.82775894578987
1369,298.0309112223759
1370,193.64954695788583
1371,136.24306270048237
1372,118.70968302069684
1373,121.03077006740796
1374,256.89119578071234
1375,484.9341537874284
1376,657.9890323811329
1377,522.3716808609918
1378,485.53083280831675
1379,606.9808681473005
1380,810.4405393925588
1381,932.4517228850759
1382,943.0925178212902
1383,948.953422246138
1384,834.4925130484844
1385,709.0135570571962
1386,611.6270973305299
1387,515.5981687260957
1388,480.39073448385125
1389,506.7314399089454
1390,469.5832792095422
1391,303.51624800852335
1392,290.9680439179196
1393,242.60944923222524
1394,185.31400221866642
1395,107.40375589324992
1396,92.4918792523315
1397,113.07460688890023
1398,175.187069407865
1399,434.292857282177
1400,732.7433312777328
1401,513.0798484670931
1402,465.5328476951099
1403,565.4342320894829
1404,713.2854037675722
1405,821.7941720834272
1406,706.0501613526022
1407,751.3063345353702
1408,697.7203550239433
1409,636.0959616875972
1410,1066.5817641348747
1411,691.8705228866386
1412,544.4744699645166
1413,521.3496876246837
1414,506.75254435571213
1415,444.30011120100437
1416,270.6292772384275
1417,276.15491172343843
1418,164.2500548078525
1419,106.79749617266339
1420,104.82595437662087
1421,102.00219257010724
1422,163.9147410706313
1423,434.1794089990368
1424,631.0479861137607
1425,405.89338857790875
1426,456.7747788393538
1427,478.20408242672886
1428,672.8331542492856
1429,755.7417350589502
1430,817.386157830646
1431,707.5331655921713
1432,682.8841652630825
1433,730.9414363124977
1434,729.2335601840477
1435,745.0521341795373
1436,713.8016784765914
1437,661.2768814492549
1438,609.4033885695324
1439,469.3849004315838
1440,338.03989427567365
1441,277.615358275929
1442,190.63976721986592
1443,126.72318325472384
1444,112.22757733364676
1445,112.0208314737871
1446,207.07200061783516
1447,427.03382482556424
1448,644.9987895660231
1449,443.4272245142912
1450,450.73277607681973
1451,532.4002369359349
1452,795.4713092162893
1453,959.5522298622138
1454,907.996188358107
1455,918.2501778977411
1456,716.9813546666799
1457,768.6921101515501
1458,763.7831767445603
1459,638.8770603049979
1460,623.0665654935368
1461,612.8068607326173
1462,499.1669720319135
1463,394.3598890916611
1464,296.0324296807188
1465,238.98099937793785
1466,169.53433497342473
1467,101.61597000902691
1468,96.72638285960602
1469,96.31161335137517
1470,157.59611964223166
1471,405.78574067645087
1472,775.127802125851
1473,455.07222118711957
1474,461.0167932342629
1475,528.0446026930229
1476,785.3885954701153
1477,887.9635604551784
1478,845.7523036459625
1479,997.299894952513
1480,917.2702624184631
1481,786.45359341212
1482,855.4831415530343
1483,780.9774262593774
1484,747.305779277834
1485,717.6118575256063
1486,619.1792842833007
1487,524.1220508900926
1488,244.06343321972855
1489,166.32286668468396
1490,131.0533401505702
1491,52.65340511274701
1492,79.26371296931916
1493,95.73749965800027
1494,179.85866805353766
1495,366.9499560768643
1496,486.2228673098721
1497,529.7526969932896
1498,498.8715744450881
1499,505.4184552139784
1500,503.2694985469416
1501,620.3597803004901
1502,485.88178469197794
1503,499.8224200089777
1504,566.9758442910096
1505,589.7230654842275
1506,627.3699267323997
1507,574.6634254304292
1508,543.5804859760228
1509,530.4246041675163
1510,469.90322408517886
1511,430.053919338783
1512,271.3950464525201
1513,232.36782640998138
1514,161.47186734407717
1515,98.37113791914328
1516,92.90617200412657
1517,93.38844383730168
1518,155.74422278969212
1519,439.14674710055453
1520,581.8609387717747
1521,448.79538506794506
1522,427.35831885335074
1523,456.532722467407
1524,594.6495580330934
1525,600.460018347212
1526,641.669212145481
1527,664.7540762541826
1528,687.9803095206388
1529,569.7141550779809
1530,747.1206412565575
1531,535.1925969240907
1532,489.42821127409536
1533,498.83586744791836
1534,438.84305968814294
1535,426.4980503073838
1536,221.07678059406481
1537,216.7716760992252
1538,139.8828328215218
1539,116.2700467186977
1540,90.90740443062339
1541,76.52403498876129
1542,143.81367136255744
1543,433.0672579071794
1544,610.9383078737403
1545,457.78283120840945
1546,430.50979147096166
1547,456.2684758731666
1548,459.59063019847963
1549,635.0586751603005
1550,644.7086235617293
1551,685.5109632733554
1552,725.8670940025922
1553,643.0668890593204
1554,607.0455506702153
1555,503.0950773470003
1556,503.393833585645
1557,507.17418860477835
1558,442.8805405560787
1559,387.28948763000045
1560,278.25287133946557
1561,235.98917310183236
1562,171.16897242700497
1563,104.27943905913378
1564,83.49736781041781
1565,94.99213343544966
1566,203.22576831355315
1567,306.1421628324953
1568,142.36532857071063
1569,158.55379929760056
1570,181.50720016640537
1571,199.29160833563895
1572,134.91787383989345
1573,337.61144528024926
1574,323.64624315200194
1575,382.9371219829715
1576,419.6327885395057
1577,283.6565057033634
1578,263.9678571626802
1579,300.0087680868804
1580,308.4126262462598
1581,305.6518426384025
1582,295.66496074007534
1583,180.821768635725
1584,215.23524705680575
1585,168.8203438619845
1586,124.35949250770511
1587,80.25066386926801
1588,50.66290799932824
1589,55.41042811981322
1590,106.12006695343632
1591,495.3591466389516
1592,462.88168602905193
1593,377.1747575662707
1594,317.9461639406547
1595,397.08021778976814
1596,504.2418586651222
1597,607.0512559902359
1598,620.8524342708547
1599,599.1951874339637
1600,533.2581676097053
1601,644.30920317227
1602,467.8754443562847
1603,403.7359771657379
1604,435.66875926779176
1605,359.85443828311327
1606,303.8610459669816
1607,241.7418830295038
1608,226.47435489311255
1609,218.72977037368167
1610,123.17331835524328
1611,81.15787863601099
1612,50.895357353254326
1613,68.07283000579832
1614,119.48830845221437
1615,293.46886268909066
1616,432.7584726885909
1617,404.87459184347347
1618,417.8921776365917
1619,449.60964271400195
1620,593.9803547464967
1621,940.9452773836874
1622,908.7632487250726
1623,902.9003283631764
1624,1082.4001386660477
1625,919.1651281892914
1626,619.1870452227929
1627,586.5410302041298
1628,505.9910065686263
1629,436.81921259389725
1630,427.36216328158685
1631,298.023417228394
1632,294.52962783294953
1633,249.0561780752662
1634,144.07467537969546
1635,92.73011209522224
1636,68.00300488188225
1637,82.10355593996485
1638,120.91530156615681
1639,280.2445155284165
1640,493.75606214573895
1641,432.0396405472945
1642,427.32811268182695
1643,482.1958850059319
1644,542.1206794805796
1645,739.8920469325363
1646,715.2566841800706
1647,848.437948836606
1648,740.0808006531487
1649,777.1415574198153
1650,707.3323370691903
1651,651.3627554694273
1652,691.9655846494577
1653,650.264830054089
1654,581.9021193985222
1655,441.51654313882034
1656,297.998764478431
1657,294.42654865976294
1658,192.84586693634793
1659,99.29603602769328
1660,98.06247784640061
1661,101.68019969506281
1662,163.17533084881052
1663,412.5314054819559
1664,627.811362903403
1665,392.33321989616957
1666,450.725785608302
1667,411.80784175406427
1668,688.3488536622821
1669,675.1151184618243
1670,886.2653028478104
1671,918.207846076648
1672,765.7597833278127
1673,704.480990046115
1674,715.5089240245012
1675,674.8067012353271
1676,512.7805737214596
1677,537.4137430460273
1678,473.13770581347416
1679,426.73765592989076
1680,255.7139789675748
1681,246.8407371018812
1682,161.6286780159653
1683,102.23918924388556
1684,98.96408439226468
1685,105.19903848383422
1686,151.1047766174056
1687,428.21765609551846
1688,587.6933799386385
1689,426.5020461575828
1690,430.1845320279061
1691,449.2635407886828
1692,433.1542011776089
1693,453.77058485352006
1694,513.0941296383057
1695,570.4829663632108
1696,588.5876659046223
1697,666.5590382480719
1698,532.2216783912222
1699,537.5820925976518
1700,511.89963259919136
1701,508.77264244531636
1702,480.7493272659668
1703,380.30665056971947
1704,256.8031292496691
1705,242.67121418299945
1706,167.12665769871887
1707,103.16184356409758
1708,97.94857656778561
1709,106.6235813623839
1710,140.02280592774866
1711,431.1881040438438
1712,585.1514781658367
1713,450.3540503402585
1714,432.286723344225
1715,461.4978120081149
1716,543.5804859760228
1717,659.1978540590375
1718,612.6411176116052
1719,660.801812409705
1720,676.8456747226587
1721,680.4333844456953
1722,551.7937456492446
1723,526.2051700438763
1724,508.08963315997346
1725,485.1544373326366
1726,465.0005462759983
1727,386.28031608348033
